user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100611,treatment,2026-07-16,1.7626,0.09035
100612,control,2026-07-15,0.3288,0.14304
100613,treatment,2026-07-21,1.6498,0.00552
100614,control,2026-07-22,1.796,0.04891
100615,treatment,2026-07-25,2.4375,0.04113
100616,control,2026-07-14,2.4093,0.12585
100617,treatment,2026-07-19,1.9665,0.09173
100618,control,2026-07-26,0.9264,0.03108
100619,treatment,2026-07-17,2.4318,0.14562
100620,control,2026-07-15,1.4928,0.14729
100621,treatment,2026-07-21,2.3818,0.06746
100622,control,2026-07-16,4.5203,0.11355
100623,treatment,2026-07-25,1.1958,0.04587
100624,control,2026-07-16,2.644,0.0663
100625,treatment,2026-07-16,3.036,0.12784
100626,control,2026-07-18,1.8044,0.02103
100627,treatment,2026-07-14,1.3564,0.09165
100628,control,2026-07-15,1.4961,0.06362
100629,treatment,2026-07-27,0.3794,0.17421
100630,control,2026-07-23,1.0205,0.07382
100631,treatment,2026-07-18,2.4546,0.11786
100632,control,2026-07-21,1.6667,0.1338
100633,treatment,2026-07-27,3.2437,0.17482
100634,control,2026-07-19,0.6199,0.06338
100635,treatment,2026-07-24,2.5715,0.09303
100636,control,2026-07-23,2.8464,0.1405
100637,treatment,2026-07-14,1.6555,0.01654
100638,control,2026-07-14,1.017,0.0924
100639,treatment,2026-07-17,0.7608,0.09249
100640,control,2026-07-21,1.2747,0.11261
100641,treatment,2026-07-17,2.806,0.0
100642,control,2026-07-26,1.6924,0.00605
100643,treatment,2026-07-26,2.1623,0.09674
100644,control,2026-07-27,2.4275,0.11932
100645,treatment,2026-07-25,3.737,0.02213
100646,control,2026-07-14,1.7438,0.08758
100647,treatment,2026-07-16,2.5272,0.07969
100648,control,2026-07-26,2.0482,0.0724
100649,treatment,2026-07-14,1.8414,0.19787
100650,control,2026-07-21,2.2664,0.13648
100651,treatment,2026-07-15,2.925,0.0204
100652,control,2026-07-18,2.4308,0.06836
100653,treatment,2026-07-20,1.8063,0.08561
100654,control,2026-07-18,1.1977,0.06494
100655,treatment,2026-07-22,2.8654,0.07059
100656,control,2026-07-27,3.0298,0.07716
100657,treatment,2026-07-18,1.6003,0.0
100658,control,2026-07-20,3.2357,0.05742
100659,treatment,2026-07-25,2.2413,0.0
100660,control,2026-07-15,2.85,0.14387
100661,treatment,2026-07-25,3.0993,0.06241
100662,control,2026-07-20,3.0227,0.1442
100663,treatment,2026-07-15,0.4569,0.0
100664,control,2026-07-23,3.1574,0.1716
100665,treatment,2026-07-26,2.3083,0.09884
100666,control,2026-07-24,1.1645,0.06941
100667,treatment,2026-07-17,3.0752,0.04546
100668,control,2026-07-24,3.3509,0.1016
100669,treatment,2026-07-24,2.4719,0.0
100670,control,2026-07-27,3.5312,0.09521
100671,treatment,2026-07-23,2.3876,0.08265
100672,control,2026-07-20,1.8613,0.01242
100673,treatment,2026-07-22,2.4474,0.15062
100674,control,2026-07-26,3.0668,0.14454
100675,treatment,2026-07-20,2.8947,0.06143
100676,control,2026-07-16,1.4669,0.00214
100677,treatment,2026-07-26,1.2787,0.10589
100678,control,2026-07-16,1.8989,0.12485
100679,treatment,2026-07-25,4.5789,0.06152
100680,control,2026-07-26,1.6254,0.09296
100681,treatment,2026-07-27,0.464,0.0664
100682,control,2026-07-21,1.9326,0.11671
100683,treatment,2026-07-24,2.1159,0.08141
100684,control,2026-07-17,2.4585,0.14212
100685,treatment,2026-07-17,1.2733,0.04822
100686,control,2026-07-22,1.9306,0.04873
100687,treatment,2026-07-23,1.5073,0.10495
100688,control,2026-07-20,1.868,0.03511
100689,treatment,2026-07-24,2.3248,0.21418
100690,control,2026-07-16,1.8908,0.01407
100691,treatment,2026-07-26,2.9165,0.0
100692,control,2026-07-20,1.9761,0.11497
100693,treatment,2026-07-21,1.1618,0.10829
100694,control,2026-07-17,2.705,0.02944
100695,treatment,2026-07-16,4.0243,0.03386
100696,control,2026-07-14,1.6599,0.15395
100697,treatment,2026-07-16,2.3265,0.08452
100698,control,2026-07-26,1.8933,0.06933
100699,treatment,2026-07-23,1.5637,0.07418
100700,control,2026-07-15,1.6107,0.09094
100701,treatment,2026-07-26,2.6865,0.07865
100702,control,2026-07-22,1.3744,0.1246
100703,treatment,2026-07-17,3.8575,0.0553
100704,control,2026-07-19,1.4699,0.0956
100705,treatment,2026-07-16,1.979,0.11744
100706,control,2026-07-27,0.183,0.05032
100707,treatment,2026-07-26,2.2916,0.14569
100708,control,2026-07-21,2.1594,0.05136
100709,treatment,2026-07-19,2.41,0.16024
100710,control,2026-07-18,2.8041,0.11675
100711,treatment,2026-07-22,2.8551,0.0
100712,control,2026-07-19,0.0,0.08985
100713,treatment,2026-07-22,1.6757,0.07996
100714,control,2026-07-16,1.6594,0.1465
100715,treatment,2026-07-21,1.8194,0.13655
100716,control,2026-07-17,1.5966,0.09841
100717,treatment,2026-07-16,2.3933,0.09605
100718,control,2026-07-18,3.8903,0.13752
100719,treatment,2026-07-18,1.5235,0.20503
100720,control,2026-07-22,2.1469,0.0
100721,treatment,2026-07-22,1.8347,0.13912
100722,control,2026-07-20,1.2582,0.08773
100723,treatment,2026-07-20,4.1919,0.11158
100724,control,2026-07-16,4.9696,0.04389
100725,treatment,2026-07-17,3.2536,0.19406
100726,control,2026-07-21,2.2335,0.10785
100727,treatment,2026-07-19,1.8225,0.0
100728,control,2026-07-26,2.3138,0.02865
100729,treatment,2026-07-20,1.0626,0.07461
100730,control,2026-07-26,0.5845,0.06369
100731,treatment,2026-07-17,0.0,0.02385
100732,control,2026-07-15,0.6857,0.06928
100733,treatment,2026-07-27,2.0887,0.08696
100734,control,2026-07-17,1.4843,0.10602
100735,treatment,2026-07-14,2.7037,0.08123
100736,control,2026-07-26,0.8206,0.1079
100737,treatment,2026-07-16,0.849,0.01005
100738,control,2026-07-24,2.2369,0.09323
100739,treatment,2026-07-16,2.0872,0.0
100740,control,2026-07-14,1.6915,0.1413
100741,treatment,2026-07-16,1.0093,0.00618
100742,control,2026-07-25,1.8141,0.03793
100743,treatment,2026-07-23,2.7893,0.1554
100744,control,2026-07-25,1.9227,0.09087
100745,treatment,2026-07-17,1.745,0.05231
100746,control,2026-07-27,1.5232,0.08814
100747,treatment,2026-07-15,2.3038,0.00263
100748,control,2026-07-19,1.9515,0.12045
100749,treatment,2026-07-20,0.6867,0.01837
100750,control,2026-07-18,0.0,0.05949
100751,treatment,2026-07-25,1.981,0.18165
100752,control,2026-07-15,3.4299,0.07023
100753,treatment,2026-07-18,3.3061,0.09494
100754,control,2026-07-27,1.1473,0.02724
100755,treatment,2026-07-24,2.7267,0.0
100756,control,2026-07-27,1.5779,0.10378
100757,treatment,2026-07-16,2.8504,0.07159
100758,control,2026-07-16,0.956,0.03768
100759,treatment,2026-07-15,1.3642,0.12804
100760,control,2026-07-20,0.0,0.01501
100761,treatment,2026-07-19,1.735,0.14065
100762,control,2026-07-27,0.8929,0.15843
100763,treatment,2026-07-21,3.6905,0.09719
100764,control,2026-07-17,2.2331,0.09636
100765,treatment,2026-07-16,0.9653,0.16682
100766,control,2026-07-27,0.4411,0.09595
100767,treatment,2026-07-17,2.7061,0.11493
100768,control,2026-07-16,4.4636,0.11464
100769,treatment,2026-07-27,0.6613,0.07887
100770,control,2026-07-19,2.3925,0.17403
100771,treatment,2026-07-16,2.6457,0.09681
100772,control,2026-07-16,3.7264,0.09797
100773,treatment,2026-07-18,1.0364,0.15813
100774,control,2026-07-21,1.6978,0.03204
100775,treatment,2026-07-27,1.4334,0.05717
100776,control,2026-07-24,3.9063,0.0
100777,treatment,2026-07-19,0.0,0.04473
100778,control,2026-07-18,1.6207,0.0755
100779,treatment,2026-07-18,0.4762,0.0
100780,control,2026-07-24,3.7527,0.15633
100781,treatment,2026-07-25,1.343,0.08793
100782,control,2026-07-19,1.1849,0.12505
100783,treatment,2026-07-25,2.9425,0.11801
100784,control,2026-07-18,0.0958,0.06282
100785,treatment,2026-07-14,2.0944,0.10158
100786,control,2026-07-24,4.1169,0.01024
100787,treatment,2026-07-23,0.5637,0.14184
100788,control,2026-07-23,0.1138,0.03502
100789,treatment,2026-07-23,3.7381,0.0
100790,control,2026-07-17,1.1769,0.09394
100791,treatment,2026-07-16,3.2793,0.01631
100792,control,2026-07-15,1.7918,0.11651
100793,treatment,2026-07-20,2.171,0.12444
100794,control,2026-07-17,2.3336,0.07801
100795,treatment,2026-07-18,0.3905,0.11597
100796,control,2026-07-24,0.0,0.01326
100797,treatment,2026-07-20,2.2601,0.06028
100798,control,2026-07-23,1.0545,0.12755
100799,treatment,2026-07-16,0.7876,0.07764
100800,control,2026-07-16,2.1506,0.05053
100801,treatment,2026-07-23,1.9314,0.06341
100802,control,2026-07-20,1.7604,0.18679
100803,treatment,2026-07-21,2.2292,0.054
100804,control,2026-07-27,3.1418,0.03042
100805,treatment,2026-07-15,1.8931,0.12732
100806,control,2026-07-18,0.7383,0.02941
100807,treatment,2026-07-14,2.3099,0.10239
100808,control,2026-07-27,3.3402,0.07569
100809,treatment,2026-07-16,2.6003,0.00441
100810,control,2026-07-22,3.3132,0.07915
100811,treatment,2026-07-21,1.6641,0.11238
100812,control,2026-07-16,1.999,0.0258
100813,treatment,2026-07-26,3.9548,0.04067
100814,control,2026-07-14,1.8171,0.12047
100815,treatment,2026-07-25,2.5953,0.05371
100816,control,2026-07-16,2.4713,0.03487
100817,treatment,2026-07-15,2.0525,0.12591
100818,control,2026-07-21,4.2613,0.11759
100819,treatment,2026-07-15,2.3757,0.09058
100820,control,2026-07-24,1.8401,0.05621
100821,treatment,2026-07-20,2.2872,0.10901
100822,control,2026-07-17,2.8777,0.0602
100823,treatment,2026-07-17,3.3392,0.08679
100824,control,2026-07-20,1.3628,0.12216
100825,treatment,2026-07-18,2.0815,0.11875
100826,control,2026-07-15,3.1838,0.05908
100827,treatment,2026-07-26,1.9062,0.02983
100828,control,2026-07-22,1.9189,0.07367
100829,treatment,2026-07-18,3.6359,0.12201
100830,control,2026-07-14,2.1589,0.14766
100831,treatment,2026-07-15,1.7398,0.0825
100832,control,2026-07-19,0.4944,0.09609
100833,treatment,2026-07-23,0.8145,0.07031
100834,control,2026-07-15,2.5978,0.05626
100835,treatment,2026-07-23,1.5921,0.11522
100836,control,2026-07-22,1.6594,0.0
100837,treatment,2026-07-14,2.2216,0.03118
100838,control,2026-07-21,3.2648,0.0
100839,treatment,2026-07-26,2.2845,0.04114
100840,control,2026-07-17,2.6724,0.17624
100841,treatment,2026-07-26,3.2073,0.12779
100842,control,2026-07-19,3.0489,0.04705
100843,treatment,2026-07-18,2.6145,0.03315
100844,control,2026-07-23,0.6824,0.08553
100845,treatment,2026-07-24,2.1678,0.08228
100846,control,2026-07-21,0.928,0.13786
100847,treatment,2026-07-19,1.9684,0.01367
100848,control,2026-07-17,0.0,0.0436
100849,treatment,2026-07-21,3.4019,0.06679
100850,control,2026-07-19,3.1116,0.08048
100851,treatment,2026-07-22,2.2463,0.09113
100852,control,2026-07-25,3.3676,0.01919
100853,treatment,2026-07-17,2.1136,0.04898
100854,control,2026-07-24,2.4022,0.1224
100855,treatment,2026-07-18,2.0863,0.12334
100856,control,2026-07-16,3.7329,0.04778
100857,treatment,2026-07-18,1.5046,0.12756
100858,control,2026-07-22,1.2549,0.1096
100859,treatment,2026-07-23,1.8941,0.12851
100860,control,2026-07-27,1.5088,0.02717
100861,treatment,2026-07-17,2.0671,0.08146
100862,control,2026-07-18,0.8534,0.0547
100863,treatment,2026-07-21,0.0,0.0
100864,control,2026-07-15,3.0242,0.13993
100865,treatment,2026-07-26,3.7439,0.07924
100866,control,2026-07-14,2.3756,0.05115
100867,treatment,2026-07-26,2.3527,0.14841
100868,control,2026-07-25,1.2698,0.0913
100869,treatment,2026-07-24,1.5564,0.09212
100870,control,2026-07-23,2.1527,0.0
100871,treatment,2026-07-16,2.8512,0.07303
100872,control,2026-07-25,3.0296,0.0
100873,treatment,2026-07-24,1.9691,0.13096
100874,control,2026-07-15,3.4409,0.0784
100875,treatment,2026-07-22,0.0,0.10908
100876,control,2026-07-24,2.6678,0.1325
100877,treatment,2026-07-20,3.207,0.0
100878,control,2026-07-26,2.7791,0.10496
100879,treatment,2026-07-18,4.1522,0.18485
100880,control,2026-07-26,1.2349,0.02206
100881,treatment,2026-07-22,2.5648,0.05555
100882,control,2026-07-15,2.751,0.00845
100883,treatment,2026-07-22,1.9386,0.01767
100884,control,2026-07-14,1.6439,0.17224
100885,treatment,2026-07-16,0.5433,0.05547
100886,control,2026-07-22,2.3344,0.12847
100887,treatment,2026-07-15,2.0467,0.05841
100888,control,2026-07-16,4.1988,0.09097
100889,treatment,2026-07-25,0.7093,0.05037
100890,control,2026-07-14,2.7109,0.11098
100891,treatment,2026-07-22,3.0995,0.07398
100892,control,2026-07-22,1.6951,0.08004
100893,treatment,2026-07-15,2.4493,0.01249
100894,control,2026-07-25,1.7791,0.11621
100895,treatment,2026-07-27,1.7008,0.01933
100896,control,2026-07-27,2.2474,0.09354
100897,treatment,2026-07-22,1.5433,0.05128
100898,control,2026-07-20,2.9856,0.08087
100899,treatment,2026-07-18,2.3219,0.05061
100900,control,2026-07-22,2.5585,0.07435
100901,treatment,2026-07-16,2.1929,0.12802
100902,control,2026-07-20,0.6184,0.07027
100903,treatment,2026-07-14,2.3857,0.07901
100904,control,2026-07-23,2.5934,0.06529
100905,treatment,2026-07-26,2.6274,0.10884
100906,control,2026-07-17,1.2435,0.04584
100907,treatment,2026-07-24,2.5736,0.09362
100908,control,2026-07-16,3.6572,0.15809
100909,treatment,2026-07-21,3.1345,0.04766
100910,control,2026-07-26,1.2806,0.16405
100911,treatment,2026-07-18,1.1609,0.0
100912,control,2026-07-25,1.3522,0.12551
100913,treatment,2026-07-17,3.6092,0.09633
100914,control,2026-07-24,1.9375,0.04186
100915,treatment,2026-07-20,3.3679,0.05987
100916,control,2026-07-27,4.288,0.12025
100917,treatment,2026-07-19,4.4228,0.04984
100918,control,2026-07-14,2.5193,0.05688
100919,treatment,2026-07-25,1.7572,0.12299
100920,control,2026-07-19,1.7804,0.12689
100921,treatment,2026-07-19,2.7536,0.09754
100922,control,2026-07-22,1.4011,0.07215
100923,treatment,2026-07-25,3.4148,0.14101
100924,control,2026-07-20,0.3736,0.09313
100925,treatment,2026-07-24,2.4585,0.12642
100926,control,2026-07-19,1.8571,0.01223
100927,treatment,2026-07-26,1.3117,0.0
100928,control,2026-07-21,2.7641,0.0913
100929,treatment,2026-07-23,0.0,0.06562
100930,control,2026-07-27,0.7463,0.12217
100931,treatment,2026-07-27,1.1873,0.08981
100932,control,2026-07-21,2.1621,0.10562
100933,treatment,2026-07-20,1.8432,0.08313
100934,control,2026-07-15,2.0343,0.1019
100935,treatment,2026-07-18,2.2516,0.05788
100936,control,2026-07-15,1.7378,0.09191
100937,treatment,2026-07-19,1.7851,0.06168
100938,control,2026-07-18,2.072,0.05659
100939,treatment,2026-07-17,4.1951,0.05564
100940,control,2026-07-18,2.1673,0.16606
100941,treatment,2026-07-18,3.4299,0.0
100942,control,2026-07-15,1.5362,0.16143
100943,treatment,2026-07-19,2.6136,0.13831
100944,control,2026-07-23,2.248,0.08971
100945,treatment,2026-07-22,3.2974,0.12492
100946,control,2026-07-15,3.6688,0.12699
100947,treatment,2026-07-17,2.9221,0.05245
100948,control,2026-07-20,0.4612,0.14547
100949,treatment,2026-07-20,1.8142,0.04494
100950,control,2026-07-21,2.1101,0.08106
100951,treatment,2026-07-17,1.8006,0.07464
100952,control,2026-07-26,2.0182,0.0916
100953,treatment,2026-07-16,2.4447,0.09413
100954,control,2026-07-23,1.9804,0.0419
100955,treatment,2026-07-25,0.6127,0.10042
100956,control,2026-07-16,1.5962,0.08255
100957,treatment,2026-07-21,1.3054,0.18232
100958,control,2026-07-23,0.8818,0.05186
100959,treatment,2026-07-14,2.1716,0.04891
100960,control,2026-07-26,1.916,0.0195
100961,treatment,2026-07-19,1.1042,0.14703
100962,control,2026-07-25,2.1537,0.12167
100963,treatment,2026-07-20,0.4637,0.07596
100964,control,2026-07-18,3.1657,0.11803
100965,treatment,2026-07-24,1.9549,0.01905
100966,control,2026-07-25,2.3885,0.06402
100967,treatment,2026-07-18,2.9955,0.10292
100968,control,2026-07-23,2.2081,0.04556
100969,treatment,2026-07-19,2.45,0.02781
100970,control,2026-07-25,3.4596,0.14165
100971,treatment,2026-07-14,3.6853,0.0
100972,control,2026-07-22,2.9438,0.03837
100973,treatment,2026-07-26,3.6817,0.11418
100974,control,2026-07-25,1.0219,0.0
100975,treatment,2026-07-18,1.7274,0.02253
100976,control,2026-07-23,1.3269,0.01632
100977,treatment,2026-07-21,1.4932,0.17332
100978,control,2026-07-19,1.2059,0.13365
100979,treatment,2026-07-27,1.4038,0.04229
100980,control,2026-07-25,1.2972,0.08426
100981,treatment,2026-07-26,2.2069,0.02454
100982,control,2026-07-24,1.4887,0.13903
100983,treatment,2026-07-26,1.9121,0.00926
100984,control,2026-07-14,3.5503,0.14921
100985,treatment,2026-07-21,3.8475,0.05891
100986,control,2026-07-21,0.2375,0.11322
100987,treatment,2026-07-20,2.6774,0.18841
100988,control,2026-07-18,4.2349,0.00504
100989,treatment,2026-07-22,1.5948,0.01282
100990,control,2026-07-17,2.2488,0.07212
100991,treatment,2026-07-15,1.6472,0.13558
100992,control,2026-07-25,1.2155,0.14351
100993,treatment,2026-07-18,0.9854,0.12386
100994,control,2026-07-25,2.0975,0.0
100995,treatment,2026-07-21,2.3016,0.10841
100996,control,2026-07-18,0.0388,0.0115
100997,treatment,2026-07-22,3.4434,0.07429
100998,control,2026-07-16,1.9341,0.08418
100999,treatment,2026-07-15,2.5311,0.12193
101000,control,2026-07-27,0.8133,0.06108
101001,treatment,2026-07-24,1.9091,0.0296
101002,control,2026-07-19,2.9897,0.04967
101003,treatment,2026-07-18,3.7255,0.03111
101004,control,2026-07-18,2.4892,0.07521
101005,treatment,2026-07-27,2.0989,0.0
101006,control,2026-07-16,0.0,0.08689
101007,treatment,2026-07-17,1.6675,0.08743
101008,control,2026-07-20,2.6282,0.09203
101009,treatment,2026-07-15,1.7692,0.088
101010,control,2026-07-17,2.9456,0.17657
101011,treatment,2026-07-17,2.7904,0.11129
101012,control,2026-07-23,0.7947,0.06163
101013,treatment,2026-07-23,0.5041,0.05491
101014,control,2026-07-23,1.7484,0.11204
101015,treatment,2026-07-23,2.1994,0.06527
101016,control,2026-07-17,2.4678,0.06989
101017,treatment,2026-07-24,3.3152,0.08811
101018,control,2026-07-19,4.3939,0.0686
101019,treatment,2026-07-27,2.3776,0.08344
101020,control,2026-07-18,1.0741,0.00892
101021,treatment,2026-07-25,1.6956,0.0
101022,control,2026-07-18,2.0922,0.10579
101023,treatment,2026-07-26,2.2762,0.07379
101024,control,2026-07-22,2.0724,0.11843
101025,treatment,2026-07-24,0.4378,0.08817
101026,control,2026-07-14,0.1854,0.09586
101027,treatment,2026-07-21,2.0665,0.00235
101028,control,2026-07-14,1.6439,0.03637
101029,treatment,2026-07-24,1.1939,0.07989
101030,control,2026-07-14,0.8967,0.11955
101031,treatment,2026-07-15,3.1596,0.17648
101032,control,2026-07-21,2.0288,0.07372
101033,treatment,2026-07-21,0.6858,0.04895
101034,control,2026-07-21,3.3292,0.12894
101035,treatment,2026-07-25,2.672,0.01412
101036,control,2026-07-22,3.4242,0.02882
101037,treatment,2026-07-27,3.1452,0.06422
101038,control,2026-07-14,2.8524,0.1606
101039,treatment,2026-07-17,3.0243,0.02348
101040,control,2026-07-22,1.118,0.06949
101041,treatment,2026-07-14,2.6018,0.05225
101042,control,2026-07-14,1.446,0.129
101043,treatment,2026-07-25,1.903,0.10646
101044,control,2026-07-17,2.3544,0.04012
101045,treatment,2026-07-24,1.8678,0.00846
101046,control,2026-07-20,0.1601,0.0946
101047,treatment,2026-07-16,0.6621,0.10596
101048,control,2026-07-26,1.5795,0.08353
101049,treatment,2026-07-26,2.0949,0.06354
101050,control,2026-07-21,1.2918,0.11908
101051,treatment,2026-07-23,2.9652,0.0992
101052,control,2026-07-21,2.3754,0.10865
101053,treatment,2026-07-23,0.3653,0.01832
101054,control,2026-07-25,0.5118,0.14914
101055,treatment,2026-07-19,1.2742,0.16041
101056,control,2026-07-17,2.9783,0.10999
101057,treatment,2026-07-17,2.9918,0.09206
101058,control,2026-07-19,3.2966,0.06003
101059,treatment,2026-07-25,1.4083,0.14276
101060,control,2026-07-22,1.8129,0.09229
101061,treatment,2026-07-15,2.5759,0.05566
101062,control,2026-07-22,1.6434,0.04128
101063,treatment,2026-07-19,2.6696,0.03222
101064,control,2026-07-19,0.3903,0.1254
101065,treatment,2026-07-22,0.8759,0.04154
101066,control,2026-07-25,2.0204,0.10048
101067,treatment,2026-07-18,1.5464,0.04485
101068,control,2026-07-21,1.3798,0.05472
101069,treatment,2026-07-14,1.6298,0.07313
101070,control,2026-07-14,1.3038,0.07286
101071,treatment,2026-07-20,0.9987,0.05323
101072,control,2026-07-16,1.4655,0.04312
101073,treatment,2026-07-19,1.1417,0.05593
101074,control,2026-07-19,1.8812,0.03928
101075,treatment,2026-07-15,4.1999,0.15268
101076,control,2026-07-25,0.0,0.05587
101077,treatment,2026-07-19,1.9966,0.09368
101078,control,2026-07-24,2.9621,0.15928
101079,treatment,2026-07-21,3.1924,0.09152
101080,control,2026-07-26,1.865,0.12174
101081,treatment,2026-07-16,1.3943,0.00314
101082,control,2026-07-20,2.3455,0.18734
101083,treatment,2026-07-21,3.5804,0.0
101084,control,2026-07-18,1.3638,0.12903
101085,treatment,2026-07-20,1.1896,0.13489
101086,control,2026-07-20,1.4058,0.03953
101087,treatment,2026-07-20,0.0,0.0297
101088,control,2026-07-21,2.2964,0.04782
101089,treatment,2026-07-26,3.6815,0.1135
101090,control,2026-07-15,3.0618,0.05586
101091,treatment,2026-07-19,3.2034,0.10573
101092,control,2026-07-19,1.6072,0.06647
101093,treatment,2026-07-23,2.3226,0.08238
101094,control,2026-07-16,1.9879,0.06287
101095,treatment,2026-07-24,0.8088,0.0
101096,control,2026-07-21,2.6356,0.11122
101097,treatment,2026-07-26,2.5958,0.10313
101098,control,2026-07-25,0.3233,0.05786
101099,treatment,2026-07-15,3.2957,0.05993
101100,control,2026-07-14,0.4351,0.06095
101101,treatment,2026-07-14,2.1102,0.08308
101102,control,2026-07-20,2.0894,0.05552
101103,treatment,2026-07-16,1.8454,0.08641
101104,control,2026-07-26,2.1787,0.10941
101105,treatment,2026-07-24,3.6432,0.12595
101106,control,2026-07-24,0.7597,0.11626
101107,treatment,2026-07-17,1.7616,0.10838
101108,control,2026-07-19,3.4339,0.06276
101109,treatment,2026-07-15,1.7054,0.05597
101110,control,2026-07-16,1.5472,0.05957
101111,treatment,2026-07-19,1.0686,0.01395
101112,control,2026-07-26,1.3581,0.03517
101113,treatment,2026-07-22,0.7526,0.10618
101114,control,2026-07-19,2.9049,0.0012
101115,treatment,2026-07-22,0.9815,0.09532
101116,control,2026-07-24,1.6265,0.0496
101117,treatment,2026-07-15,2.2874,0.06979
101118,control,2026-07-26,1.1466,0.0
101119,treatment,2026-07-16,2.6353,0.02751
101120,control,2026-07-23,1.8346,0.07248
101121,treatment,2026-07-16,2.9155,0.1206
101122,control,2026-07-27,1.8634,0.11075
101123,treatment,2026-07-16,2.575,0.08617
101124,control,2026-07-16,0.8187,0.10572
101125,treatment,2026-07-26,2.296,0.21218
101126,control,2026-07-19,2.913,0.08816
101127,treatment,2026-07-18,2.3958,0.01362
101128,control,2026-07-15,1.7975,0.09499
101129,treatment,2026-07-15,0.0381,0.03647
101130,control,2026-07-15,3.2223,0.0
101131,treatment,2026-07-23,1.9169,0.00415
101132,control,2026-07-14,1.0654,0.01685
101133,treatment,2026-07-20,1.4436,0.07688
101134,control,2026-07-22,0.9422,0.07662
101135,treatment,2026-07-24,0.9508,0.09348
101136,control,2026-07-15,1.8766,0.13589
101137,treatment,2026-07-27,0.7534,0.07348
101138,control,2026-07-25,1.5674,0.06586
101139,treatment,2026-07-19,2.6366,0.02892
101140,control,2026-07-15,0.7457,0.14136
101141,treatment,2026-07-20,0.945,0.12522
101142,control,2026-07-26,2.9657,0.0705
101143,treatment,2026-07-16,3.0839,0.09955
101144,control,2026-07-26,1.5339,0.03369
101145,treatment,2026-07-19,1.9475,0.03674
101146,control,2026-07-23,2.7282,0.10959
101147,treatment,2026-07-20,1.5117,0.13847
101148,control,2026-07-25,2.8954,0.10764
101149,treatment,2026-07-17,2.8527,0.0
101150,control,2026-07-18,0.8486,0.07438
101151,treatment,2026-07-23,0.8705,0.085
101152,control,2026-07-23,2.4471,0.07085
101153,treatment,2026-07-14,1.8548,0.09182
101154,control,2026-07-17,3.4229,0.0911
101155,treatment,2026-07-27,1.9547,0.13123
101156,control,2026-07-16,2.7783,0.05317
101157,treatment,2026-07-17,3.2808,0.10868
101158,control,2026-07-17,2.4521,0.05304
101159,treatment,2026-07-27,2.8221,0.11894
101160,control,2026-07-18,1.6044,0.158
101161,treatment,2026-07-15,0.082,0.14693
101162,control,2026-07-20,1.4019,0.0448
101163,treatment,2026-07-27,0.1789,0.11386
101164,control,2026-07-15,1.4083,0.0971
101165,treatment,2026-07-23,2.3093,0.01004
101166,control,2026-07-17,1.8764,0.05222
101167,treatment,2026-07-21,2.717,0.06561
101168,control,2026-07-26,2.5212,0.1361
101169,treatment,2026-07-22,1.458,0.06821
101170,control,2026-07-27,0.8369,0.0429
101171,treatment,2026-07-20,1.3829,0.14898
101172,control,2026-07-23,2.9764,0.10292
101173,treatment,2026-07-19,1.0911,0.05721
101174,control,2026-07-15,2.0483,0.14088
101175,treatment,2026-07-23,2.2734,0.0
101176,control,2026-07-15,2.2549,0.11266
101177,treatment,2026-07-18,1.1595,0.22636
101178,control,2026-07-24,0.9922,0.03907
101179,treatment,2026-07-25,1.2724,0.11165
101180,control,2026-07-20,3.0029,0.11764
101181,treatment,2026-07-16,1.732,0.00406
101182,control,2026-07-25,0.9656,0.04687
101183,treatment,2026-07-16,2.3246,0.09608
101184,control,2026-07-14,1.0384,0.0797
101185,treatment,2026-07-27,1.5311,0.0698
101186,control,2026-07-24,1.7877,0.10877
101187,treatment,2026-07-18,2.0776,0.00618
101188,control,2026-07-14,2.8955,0.09584
101189,treatment,2026-07-18,0.5382,0.10659
101190,control,2026-07-26,1.2619,0.08893
101191,treatment,2026-07-16,1.883,0.15989
101192,control,2026-07-23,2.5888,0.06671
101193,treatment,2026-07-22,2.1822,0.09708
101194,control,2026-07-18,3.6057,0.10593
101195,treatment,2026-07-17,4.6697,0.08169
101196,control,2026-07-27,2.7108,0.01867
101197,treatment,2026-07-21,2.3018,0.10212
101198,control,2026-07-16,2.1237,0.03745
101199,treatment,2026-07-15,1.9232,0.13254
101200,control,2026-07-24,1.1126,0.06685
101201,treatment,2026-07-22,1.6182,0.08338
101202,control,2026-07-26,2.6228,0.05271
101203,treatment,2026-07-16,0.0,0.04818
101204,control,2026-07-16,1.0808,0.14342
101205,treatment,2026-07-27,0.0,0.08846
101206,control,2026-07-19,1.5928,0.10621
101207,treatment,2026-07-18,3.8487,0.04828
101208,control,2026-07-23,2.1243,0.062
101209,treatment,2026-07-21,3.2375,0.08907
101210,control,2026-07-14,1.2299,0.07254
101211,treatment,2026-07-26,5.1409,0.13776
101212,control,2026-07-21,1.694,0.02726
101213,treatment,2026-07-15,2.4258,0.0701
101214,control,2026-07-17,1.8942,0.03847
101215,treatment,2026-07-27,1.7007,0.06044
101216,control,2026-07-27,1.7521,0.1263
101217,treatment,2026-07-25,3.4291,0.06505
101218,control,2026-07-26,1.1936,0.10056
101219,treatment,2026-07-22,1.3681,0.1061
101220,control,2026-07-22,2.9008,0.06567
101221,treatment,2026-07-17,0.843,0.03015
