user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100612,control,2026-07-22,2.981,0.14909
100613,treatment,2026-07-18,1.7673,0.02477
100614,control,2026-07-23,1.8359,0.08812
100615,treatment,2026-07-22,2.7199,0.06845
100616,control,2026-07-15,2.4316,0.05888
100617,treatment,2026-07-17,2.441,0.0614
100618,control,2026-07-14,1.5203,0.03165
100619,treatment,2026-07-17,3.06,0.12915
100620,control,2026-07-15,2.6279,0.13653
100621,treatment,2026-07-27,4.1298,0.15487
100622,control,2026-07-17,3.5796,0.0019
100623,treatment,2026-07-21,1.7802,0.1806
100624,control,2026-07-15,3.005,0.0079
100625,treatment,2026-07-23,1.5364,0.07712
100626,control,2026-07-16,1.4148,0.11398
100627,treatment,2026-07-16,1.9008,0.0877
100628,control,2026-07-23,2.5012,0.12449
100629,treatment,2026-07-25,3.2358,0.02444
100630,control,2026-07-27,1.6004,0.10022
100631,treatment,2026-07-18,2.9327,0.07244
100632,control,2026-07-20,2.0563,0.12285
100633,treatment,2026-07-14,1.5996,0.13631
100634,control,2026-07-15,0.1538,0.05129
100635,treatment,2026-07-16,1.6814,0.00443
100636,control,2026-07-25,3.7957,0.14112
100637,treatment,2026-07-22,0.4431,0.14255
100638,control,2026-07-23,2.4028,0.12769
100639,treatment,2026-07-24,2.8972,0.10741
100640,control,2026-07-16,2.3077,0.04542
100641,treatment,2026-07-27,4.5811,0.11896
100642,control,2026-07-14,1.5995,0.02369
100643,treatment,2026-07-19,3.4971,0.07781
100644,control,2026-07-21,1.2328,0.2086
100645,treatment,2026-07-16,2.3797,0.11614
100646,control,2026-07-25,3.2066,0.05982
100647,treatment,2026-07-18,0.8235,0.02022
100648,control,2026-07-22,0.2754,0.0774
100649,treatment,2026-07-15,3.2569,0.11467
100650,control,2026-07-15,0.0,0.04724
100651,treatment,2026-07-26,1.513,0.04713
100652,control,2026-07-25,0.5141,0.15382
100653,treatment,2026-07-18,1.8192,0.03007
100654,control,2026-07-18,2.1284,0.17341
100655,treatment,2026-07-14,2.0358,0.15958
100656,control,2026-07-25,1.0961,0.00942
100657,treatment,2026-07-17,1.6562,0.02873
100658,control,2026-07-26,2.3648,0.06908
100659,treatment,2026-07-17,1.4652,0.06836
100660,control,2026-07-17,0.7542,0.15072
100661,treatment,2026-07-18,0.0902,0.0
100662,control,2026-07-24,2.4605,0.08209
100663,treatment,2026-07-20,1.6166,0.11031
100664,control,2026-07-25,1.5065,0.05009
100665,treatment,2026-07-16,2.3563,0.05773
100666,control,2026-07-24,2.0263,0.1048
100667,treatment,2026-07-21,1.015,0.10648
100668,control,2026-07-19,2.5202,0.17173
100669,treatment,2026-07-23,2.102,0.05503
100670,control,2026-07-26,4.1151,0.0
100671,treatment,2026-07-24,2.8589,0.03988
100672,control,2026-07-20,1.6463,0.02472
100673,treatment,2026-07-23,1.5093,0.03254
100674,control,2026-07-24,2.8214,0.09079
100675,treatment,2026-07-20,2.2806,0.07266
100676,control,2026-07-24,1.3443,0.07039
100677,treatment,2026-07-17,1.5491,0.09053
100678,control,2026-07-19,4.3831,0.10908
100679,treatment,2026-07-17,1.8004,0.09718
100680,control,2026-07-17,2.2114,0.1061
100681,treatment,2026-07-25,0.7227,0.11834
100682,control,2026-07-26,3.0545,0.1146
100683,treatment,2026-07-19,2.7516,0.04386
100684,control,2026-07-25,2.4968,0.0418
100685,treatment,2026-07-21,1.3004,0.03876
100686,control,2026-07-25,1.4546,0.1038
100687,treatment,2026-07-19,2.5734,0.09904
100688,control,2026-07-24,2.6815,0.09358
100689,treatment,2026-07-16,3.4722,0.08476
100690,control,2026-07-20,0.7192,0.08903
100691,treatment,2026-07-19,2.5823,0.06615
100692,control,2026-07-24,2.02,0.0757
100693,treatment,2026-07-20,1.2657,0.12441
100694,control,2026-07-15,4.0375,0.06426
100695,treatment,2026-07-14,2.6265,0.2224
100696,control,2026-07-20,1.7624,0.03808
100697,treatment,2026-07-21,3.6088,0.1324
100698,control,2026-07-26,1.7257,0.08742
100699,treatment,2026-07-20,1.5219,0.02238
100700,control,2026-07-14,2.3397,0.08379
100701,treatment,2026-07-22,2.1916,0.07994
100702,control,2026-07-15,1.0404,0.0314
100703,treatment,2026-07-16,2.2888,0.07122
100704,control,2026-07-20,2.5281,0.0966
100705,treatment,2026-07-14,2.1174,0.02651
100706,control,2026-07-14,3.5889,0.05082
100707,treatment,2026-07-26,0.7033,0.19193
100708,control,2026-07-24,1.9763,0.14767
100709,treatment,2026-07-25,2.3723,0.03667
100710,control,2026-07-14,2.3391,0.14534
100711,treatment,2026-07-15,1.1514,0.04798
100712,control,2026-07-27,2.8154,0.20018
100713,treatment,2026-07-26,1.5102,0.0
100714,control,2026-07-17,1.3324,0.13893
100715,treatment,2026-07-19,2.5658,0.18167
100716,control,2026-07-25,0.7587,0.09092
100717,treatment,2026-07-17,1.9918,0.11564
100718,control,2026-07-16,2.1333,0.03932
100719,treatment,2026-07-25,1.133,0.0699
100720,control,2026-07-22,2.5615,0.00584
100721,treatment,2026-07-14,3.0157,0.1043
100722,control,2026-07-20,0.9057,0.11284
100723,treatment,2026-07-23,1.0659,0.1614
100724,control,2026-07-27,2.1191,0.00533
100725,treatment,2026-07-18,3.1624,0.06637
100726,control,2026-07-15,1.6779,0.08132
100727,treatment,2026-07-16,3.2924,0.05028
100728,control,2026-07-22,1.0624,0.06211
100729,treatment,2026-07-22,2.2155,0.06759
100730,control,2026-07-26,1.1868,0.02127
100731,treatment,2026-07-23,3.143,0.16356
100732,control,2026-07-21,2.0844,0.09762
100733,treatment,2026-07-16,2.7463,0.0
100734,control,2026-07-15,0.7348,0.15096
100735,treatment,2026-07-25,1.2866,0.07348
100736,control,2026-07-27,1.5531,0.11441
100737,treatment,2026-07-21,1.8198,0.07657
100738,control,2026-07-24,3.5159,0.10688
100739,treatment,2026-07-20,1.9372,0.1468
100740,control,2026-07-15,2.0261,0.08823
100741,treatment,2026-07-18,2.7993,0.11273
100742,control,2026-07-26,3.0196,0.01556
100743,treatment,2026-07-17,2.7329,0.10969
100744,control,2026-07-26,4.0402,0.08317
100745,treatment,2026-07-15,4.2327,0.09027
100746,control,2026-07-22,2.6616,0.047
100747,treatment,2026-07-15,2.3104,0.11698
100748,control,2026-07-16,2.689,0.11415
100749,treatment,2026-07-18,3.3977,0.11108
100750,control,2026-07-27,2.3947,0.13734
100751,treatment,2026-07-25,2.3889,0.09452
100752,control,2026-07-22,1.614,0.10277
100753,treatment,2026-07-23,2.3052,0.18117
100754,control,2026-07-22,2.5796,0.12651
100755,treatment,2026-07-15,1.8849,0.10033
100756,control,2026-07-25,2.7858,0.1006
100757,treatment,2026-07-26,2.1662,0.03778
100758,control,2026-07-21,1.7881,0.07166
100759,treatment,2026-07-14,2.1997,0.11564
100760,control,2026-07-23,0.9945,0.07358
100761,treatment,2026-07-18,4.1901,0.06622
100762,control,2026-07-21,2.0454,0.08134
100763,treatment,2026-07-20,1.9377,0.00305
100764,control,2026-07-19,1.417,0.13917
100765,treatment,2026-07-14,3.2026,0.01214
100766,control,2026-07-23,1.7418,0.14986
100767,treatment,2026-07-22,4.1671,0.14883
100768,control,2026-07-18,1.1975,0.0749
100769,treatment,2026-07-24,3.4771,0.07999
100770,control,2026-07-23,3.1688,0.12194
100771,treatment,2026-07-26,2.0323,0.17693
100772,control,2026-07-26,1.9429,0.06424
100773,treatment,2026-07-26,2.241,0.04322
100774,control,2026-07-26,2.3513,0.13461
100775,treatment,2026-07-27,2.2583,0.08956
100776,control,2026-07-17,1.7259,0.1406
100777,treatment,2026-07-16,1.9489,0.00505
100778,control,2026-07-22,2.59,0.06032
100779,treatment,2026-07-16,1.4547,0.07752
100780,control,2026-07-16,0.262,0.00967
100781,treatment,2026-07-16,0.7084,0.09805
100782,control,2026-07-27,2.1831,0.0
100783,treatment,2026-07-19,1.2823,0.12327
100784,control,2026-07-24,2.1945,0.07166
100785,treatment,2026-07-15,1.6199,0.06382
100786,control,2026-07-18,2.066,0.11809
100787,treatment,2026-07-22,3.2687,0.08818
100788,control,2026-07-26,2.604,0.07328
100789,treatment,2026-07-15,1.9709,0.06989
100790,control,2026-07-14,2.0983,0.10456
100791,treatment,2026-07-20,2.0387,0.10391
100792,control,2026-07-15,2.5164,0.1042
100793,treatment,2026-07-19,2.345,0.05379
100794,control,2026-07-27,1.1397,0.09771
100795,treatment,2026-07-19,0.964,0.13146
100796,control,2026-07-15,3.0713,0.04246
100797,treatment,2026-07-24,2.1351,0.0777
100798,control,2026-07-15,2.691,0.05347
100799,treatment,2026-07-24,2.1841,0.03699
100800,control,2026-07-18,1.6417,0.09478
100801,treatment,2026-07-21,3.1989,0.03184
100802,control,2026-07-23,2.978,0.03634
100803,treatment,2026-07-27,0.9866,0.07622
100804,control,2026-07-20,1.7148,0.08413
100805,treatment,2026-07-22,1.6231,0.03684
100806,control,2026-07-24,1.5525,0.1647
100807,treatment,2026-07-16,2.1156,0.10397
100808,control,2026-07-16,3.1417,0.04772
100809,treatment,2026-07-17,0.9243,0.08752
100810,control,2026-07-20,2.613,0.15479
100811,treatment,2026-07-27,3.5282,0.05382
100812,control,2026-07-27,1.5473,0.02507
100813,treatment,2026-07-21,2.3841,0.06912
100814,control,2026-07-17,2.8933,0.05776
100815,treatment,2026-07-19,1.3995,0.0358
100816,control,2026-07-18,1.9978,0.11889
100817,treatment,2026-07-18,3.4106,0.09654
100818,control,2026-07-16,2.1367,0.14514
100819,treatment,2026-07-19,2.3809,0.13152
100820,control,2026-07-25,2.4569,0.10064
100821,treatment,2026-07-23,2.2418,0.08226
100822,control,2026-07-25,3.0458,0.09275
100823,treatment,2026-07-14,1.1238,0.04942
100824,control,2026-07-19,3.3748,0.12202
100825,treatment,2026-07-15,2.5665,0.04784
100826,control,2026-07-26,2.1843,0.08085
100827,treatment,2026-07-24,2.1909,0.16128
100828,control,2026-07-27,1.3022,0.09324
100829,treatment,2026-07-23,0.8773,0.07789
100830,control,2026-07-24,3.1223,0.10827
100831,treatment,2026-07-24,1.6104,0.05924
100832,control,2026-07-21,1.4371,0.09535
100833,treatment,2026-07-23,1.5887,0.0
100834,control,2026-07-18,1.8283,0.11121
100835,treatment,2026-07-21,4.2226,0.0
100836,control,2026-07-19,1.6998,0.07023
100837,treatment,2026-07-19,2.5855,0.14605
100838,control,2026-07-24,3.1258,0.0822
100839,treatment,2026-07-21,1.7613,0.08996
100840,control,2026-07-14,3.3594,0.07355
100841,treatment,2026-07-17,2.7323,0.12048
100842,control,2026-07-25,3.1025,0.10227
100843,treatment,2026-07-14,1.8169,0.08431
100844,control,2026-07-20,3.3734,0.11746
100845,treatment,2026-07-20,2.9735,0.02154
100846,control,2026-07-25,0.0748,0.11069
100847,treatment,2026-07-19,2.3181,0.12245
100848,control,2026-07-20,2.7888,0.08549
100849,treatment,2026-07-21,2.4514,0.15783
100850,control,2026-07-23,2.6531,0.01628
100851,treatment,2026-07-19,1.9508,0.09948
100852,control,2026-07-24,1.9464,0.07478
100853,treatment,2026-07-17,2.2781,0.06684
100854,control,2026-07-25,1.9422,0.07771
100855,treatment,2026-07-14,3.2183,0.12651
100856,control,2026-07-16,0.9343,0.14777
100857,treatment,2026-07-20,2.6291,0.0409
100858,control,2026-07-21,1.6366,0.02969
100859,treatment,2026-07-18,1.9115,0.07482
100860,control,2026-07-14,1.8589,0.08624
100861,treatment,2026-07-17,1.2447,0.06783
100862,control,2026-07-14,2.9368,0.08028
100863,treatment,2026-07-17,0.0602,0.01146
100864,control,2026-07-14,2.2223,0.02695
100865,treatment,2026-07-17,2.0916,0.06598
100866,control,2026-07-20,1.6114,0.16208
100867,treatment,2026-07-19,3.3007,0.02664
100868,control,2026-07-23,2.0086,0.0
100869,treatment,2026-07-15,1.9887,0.11624
100870,control,2026-07-26,2.6671,0.09125
100871,treatment,2026-07-23,3.2646,0.08847
100872,control,2026-07-16,2.0936,0.04465
100873,treatment,2026-07-24,2.4435,0.065
100874,control,2026-07-26,1.2114,0.09441
100875,treatment,2026-07-25,3.4343,0.15204
100876,control,2026-07-19,1.1663,0.09264
100877,treatment,2026-07-22,2.2872,0.05868
100878,control,2026-07-18,1.3769,0.0924
100879,treatment,2026-07-25,2.4517,0.20085
100880,control,2026-07-24,0.0,0.10078
100881,treatment,2026-07-16,1.4404,0.07331
100882,control,2026-07-15,2.067,0.03951
100883,treatment,2026-07-23,1.2911,0.11405
100884,control,2026-07-14,2.0462,0.10252
100885,treatment,2026-07-21,1.1588,0.08739
100886,control,2026-07-22,1.5953,0.15142
100887,treatment,2026-07-23,3.5726,0.18287
100888,control,2026-07-15,2.6216,0.09291
100889,treatment,2026-07-27,2.4852,0.05147
100890,control,2026-07-19,2.5324,0.06875
100891,treatment,2026-07-19,2.2203,0.0653
100892,control,2026-07-17,2.9034,0.12608
100893,treatment,2026-07-21,1.9192,0.03955
100894,control,2026-07-25,2.1946,0.10472
100895,treatment,2026-07-18,0.9749,0.05604
100896,control,2026-07-19,1.5181,0.11226
100897,treatment,2026-07-21,2.826,0.08993
100898,control,2026-07-23,2.5131,0.06298
100899,treatment,2026-07-18,0.8284,0.01028
100900,control,2026-07-24,2.5181,0.08058
100901,treatment,2026-07-22,0.8938,0.16586
100902,control,2026-07-27,3.2689,0.06448
100903,treatment,2026-07-23,2.1433,0.07606
100904,control,2026-07-15,2.0151,0.07162
100905,treatment,2026-07-25,3.7941,0.1667
100906,control,2026-07-15,3.2419,0.0
100907,treatment,2026-07-27,2.1367,0.0874
100908,control,2026-07-19,1.1258,0.09999
100909,treatment,2026-07-25,2.0743,0.08495
100910,control,2026-07-16,1.3222,0.15025
100911,treatment,2026-07-23,2.0053,0.0
100912,control,2026-07-17,0.5701,0.03698
100913,treatment,2026-07-24,3.1649,0.17402
100914,control,2026-07-27,3.667,0.0
100915,treatment,2026-07-20,2.5259,0.11105
100916,control,2026-07-21,2.7465,0.02363
100917,treatment,2026-07-25,3.1202,0.03531
100918,control,2026-07-22,1.8259,0.10773
100919,treatment,2026-07-25,0.5433,0.12372
100920,control,2026-07-27,0.1729,0.0523
100921,treatment,2026-07-27,2.5609,0.11406
100922,control,2026-07-21,2.2954,0.0
100923,treatment,2026-07-23,0.7445,0.08434
100924,control,2026-07-19,3.7479,0.08948
100925,treatment,2026-07-26,2.2322,0.04438
100926,control,2026-07-27,0.6092,0.08655
100927,treatment,2026-07-16,2.0129,0.12863
100928,control,2026-07-25,1.6486,0.01775
100929,treatment,2026-07-24,0.8533,0.11987
100930,control,2026-07-21,1.7132,0.19318
100931,treatment,2026-07-18,2.6984,0.06063
100932,control,2026-07-15,3.99,0.0
100933,treatment,2026-07-20,1.0741,0.13738
100934,control,2026-07-19,3.8958,0.14752
100935,treatment,2026-07-23,2.8628,0.07726
100936,control,2026-07-19,1.3061,0.02803
100937,treatment,2026-07-17,2.0292,0.07869
100938,control,2026-07-21,1.6308,0.12963
100939,treatment,2026-07-25,3.5198,0.11168
100940,control,2026-07-25,1.5446,0.06529
100941,treatment,2026-07-19,2.6764,0.0
100942,control,2026-07-17,2.2026,0.06662
100943,treatment,2026-07-15,1.3684,0.0
100944,control,2026-07-26,3.1283,0.09256
100945,treatment,2026-07-26,3.8835,0.11916
100946,control,2026-07-21,3.3248,0.11118
100947,treatment,2026-07-23,2.5683,0.07262
100948,control,2026-07-15,3.0126,0.08141
100949,treatment,2026-07-20,0.2809,0.05919
100950,control,2026-07-25,1.8153,0.06791
100951,treatment,2026-07-14,3.4604,0.08459
100952,control,2026-07-22,1.309,0.12663
100953,treatment,2026-07-16,1.1699,0.14501
100954,control,2026-07-20,2.3232,0.04852
100955,treatment,2026-07-20,1.4931,0.16
100956,control,2026-07-27,0.8306,0.15139
100957,treatment,2026-07-27,0.0457,0.07128
100958,control,2026-07-24,4.205,0.12042
100959,treatment,2026-07-19,1.5287,0.13372
100960,control,2026-07-17,3.0617,0.13399
100961,treatment,2026-07-19,0.8072,0.1147
100962,control,2026-07-21,1.5389,0.06861
100963,treatment,2026-07-14,3.0641,0.13097
100964,control,2026-07-25,1.3497,0.12702
100965,treatment,2026-07-16,2.2863,0.05026
100966,control,2026-07-18,1.2641,0.02787
100967,treatment,2026-07-20,4.5581,0.11371
100968,control,2026-07-22,1.4874,0.11965
100969,treatment,2026-07-21,4.1081,0.18614
100970,control,2026-07-24,0.2084,0.07194
100971,treatment,2026-07-16,2.3435,0.12978
100972,control,2026-07-27,1.5132,0.0861
100973,treatment,2026-07-27,2.5205,0.05562
100974,control,2026-07-22,2.6073,0.10825
100975,treatment,2026-07-21,3.3919,0.03668
100976,control,2026-07-26,2.3564,0.13961
100977,treatment,2026-07-19,2.7835,0.06491
100978,control,2026-07-14,1.7697,0.1005
100979,treatment,2026-07-22,2.2051,0.02978
100980,control,2026-07-18,1.7562,0.05688
100981,treatment,2026-07-24,1.1078,0.11506
100982,control,2026-07-27,2.6208,0.16077
100983,treatment,2026-07-26,0.3501,0.13078
100984,control,2026-07-26,2.4224,0.20116
100985,treatment,2026-07-17,2.0323,0.12378
100986,control,2026-07-15,1.8733,0.11384
100987,treatment,2026-07-22,3.9725,0.14783
100988,control,2026-07-20,1.7996,0.0865
100989,treatment,2026-07-27,1.574,0.0
100990,control,2026-07-20,0.9856,0.11596
100991,treatment,2026-07-25,1.8842,0.13949
100992,control,2026-07-25,1.0681,0.04759
100993,treatment,2026-07-14,0.6095,0.12088
100994,control,2026-07-18,2.9668,0.11069
100995,treatment,2026-07-21,1.3373,0.13115
100996,control,2026-07-17,2.5414,0.04068
100997,treatment,2026-07-16,1.5315,0.05054
100998,control,2026-07-23,1.1867,0.03004
100999,treatment,2026-07-22,3.9649,0.0331
101000,control,2026-07-20,2.0658,0.07811
101001,treatment,2026-07-24,2.8559,0.09648
101002,control,2026-07-20,1.7157,0.04505
101003,treatment,2026-07-19,1.4019,0.18526
101004,control,2026-07-26,1.6767,0.07764
101005,treatment,2026-07-23,2.8724,0.09157
101006,control,2026-07-19,0.2197,0.06131
101007,treatment,2026-07-21,2.8578,0.10873
101008,control,2026-07-16,2.7215,0.15513
101009,treatment,2026-07-15,2.1283,0.13515
101010,control,2026-07-23,1.7902,0.018
101011,treatment,2026-07-18,2.2142,0.11949
101012,control,2026-07-25,1.979,0.10705
101013,treatment,2026-07-24,3.443,0.06978
101014,control,2026-07-22,0.9308,0.03153
101015,treatment,2026-07-20,1.581,0.07762
101016,control,2026-07-25,2.0203,0.08083
101017,treatment,2026-07-16,3.3822,0.07943
101018,control,2026-07-26,3.4542,0.03228
101019,treatment,2026-07-19,3.0268,0.00804
101020,control,2026-07-15,1.8532,0.08748
101021,treatment,2026-07-20,2.9625,0.16772
101022,control,2026-07-24,1.5501,0.11104
101023,treatment,2026-07-19,0.9886,0.06904
101024,control,2026-07-23,2.2745,0.04171
101025,treatment,2026-07-21,0.5764,0.07429
101026,control,2026-07-17,2.4073,0.119
101027,treatment,2026-07-22,1.9662,0.12448
101028,control,2026-07-26,1.9702,0.10453
101029,treatment,2026-07-25,1.4957,0.1194
101030,control,2026-07-26,3.9751,0.01932
101031,treatment,2026-07-18,3.9539,0.05795
101032,control,2026-07-24,0.7471,0.0
101033,treatment,2026-07-22,3.6866,0.0
101034,control,2026-07-17,1.7813,0.06698
101035,treatment,2026-07-16,2.677,0.11054
101036,control,2026-07-21,2.5043,0.1865
101037,treatment,2026-07-14,3.014,0.05085
101038,control,2026-07-14,2.4851,0.03913
101039,treatment,2026-07-16,3.0148,0.04376
101040,control,2026-07-17,1.9912,0.02522
101041,treatment,2026-07-17,2.1131,0.09258
101042,control,2026-07-24,0.4903,0.14479
101043,treatment,2026-07-26,0.8535,0.03411
101044,control,2026-07-22,1.0961,0.03973
101045,treatment,2026-07-21,2.0076,0.13014
101046,control,2026-07-25,0.3191,0.11724
101047,treatment,2026-07-24,0.0,0.02342
101048,control,2026-07-20,2.5227,0.12317
101049,treatment,2026-07-27,3.2985,0.05006
101050,control,2026-07-23,2.1926,0.08369
101051,treatment,2026-07-24,1.6333,0.04907
101052,control,2026-07-27,0.7669,0.11559
101053,treatment,2026-07-18,2.0447,0.04215
101054,control,2026-07-17,2.7469,0.09344
101055,treatment,2026-07-21,1.8734,0.08936
101056,control,2026-07-18,3.4341,0.16775
101057,treatment,2026-07-24,1.3149,0.06174
101058,control,2026-07-24,1.9693,0.14559
101059,treatment,2026-07-17,2.1395,0.09855
101060,control,2026-07-24,4.0712,0.02733
101061,treatment,2026-07-18,2.9131,0.07798
101062,control,2026-07-18,2.7491,0.12527
101063,treatment,2026-07-24,3.1062,0.02564
101064,control,2026-07-18,3.15,0.15469
101065,treatment,2026-07-21,2.2562,0.16617
101066,control,2026-07-25,2.0251,0.00999
101067,treatment,2026-07-14,0.5473,0.0
101068,control,2026-07-22,3.8554,0.02852
101069,treatment,2026-07-25,4.1859,0.10305
101070,control,2026-07-16,2.3144,0.09074
101071,treatment,2026-07-22,2.2325,0.04087
101072,control,2026-07-16,1.0871,0.1107
101073,treatment,2026-07-26,3.4615,0.04611
101074,control,2026-07-17,0.8003,0.06363
101075,treatment,2026-07-22,2.4111,0.02863
101076,control,2026-07-16,2.4289,0.08946
101077,treatment,2026-07-26,2.4733,0.00893
101078,control,2026-07-20,2.8354,0.0746
101079,treatment,2026-07-20,1.938,0.21845
101080,control,2026-07-14,1.8765,0.0
101081,treatment,2026-07-25,1.7845,0.04676
101082,control,2026-07-23,1.7031,0.05717
101083,treatment,2026-07-27,2.3273,0.00583
101084,control,2026-07-26,0.6107,0.0
101085,treatment,2026-07-25,2.2292,0.13944
101086,control,2026-07-14,2.5274,0.08011
101087,treatment,2026-07-25,3.0986,0.0968
101088,control,2026-07-24,1.507,0.00585
101089,treatment,2026-07-22,2.2872,0.15572
101090,control,2026-07-15,2.9468,0.00505
101091,treatment,2026-07-17,2.4809,0.15204
101092,control,2026-07-16,0.8576,0.0166
101093,treatment,2026-07-24,2.6608,0.09373
101094,control,2026-07-26,3.1876,0.0
101095,treatment,2026-07-24,2.0985,0.03999
101096,control,2026-07-16,2.1347,0.0804
101097,treatment,2026-07-19,2.1353,0.10346
101098,control,2026-07-21,3.1123,0.07867
101099,treatment,2026-07-24,2.9922,0.04269
101100,control,2026-07-22,3.0872,0.07445
101101,treatment,2026-07-19,3.803,0.08986
101102,control,2026-07-23,1.7519,0.0308
101103,treatment,2026-07-19,2.7407,0.1209
101104,control,2026-07-22,1.8087,0.09406
101105,treatment,2026-07-20,2.8713,0.09848
101106,control,2026-07-19,0.5084,0.08614
101107,treatment,2026-07-22,1.8892,0.09216
101108,control,2026-07-15,1.2283,0.11887
101109,treatment,2026-07-24,1.0238,0.04432
101110,control,2026-07-15,0.0,0.1434
101111,treatment,2026-07-14,0.5908,0.01137
101112,control,2026-07-23,1.4342,0.10065
101113,treatment,2026-07-14,3.7262,0.20469
101114,control,2026-07-24,2.2542,0.1325
101115,treatment,2026-07-27,1.1236,0.03465
101116,control,2026-07-22,2.4533,0.11141
101117,treatment,2026-07-23,0.0,0.06688
101118,control,2026-07-17,3.6352,0.0791
101119,treatment,2026-07-14,1.3252,0.05115
101120,control,2026-07-24,1.8349,0.13127
101121,treatment,2026-07-18,2.3243,0.07174
101122,control,2026-07-24,1.5017,0.07717
101123,treatment,2026-07-22,2.9355,0.0
101124,control,2026-07-23,1.421,0.04989
101125,treatment,2026-07-14,1.108,0.01888
101126,control,2026-07-17,1.3124,0.17611
101127,treatment,2026-07-26,3.1979,0.12087
101128,control,2026-07-18,3.5692,0.26145
101129,treatment,2026-07-26,2.2773,0.09076
101130,control,2026-07-15,2.5421,0.06345
101131,treatment,2026-07-23,3.9098,0.15868
101132,control,2026-07-27,1.7719,0.04402
101133,treatment,2026-07-18,1.6138,0.08409
101134,control,2026-07-20,1.4521,0.09821
101135,treatment,2026-07-15,1.9826,0.1135
101136,control,2026-07-24,1.7222,0.08311
101137,treatment,2026-07-19,2.6847,0.20039
101138,control,2026-07-15,0.0,0.00287
101139,treatment,2026-07-14,0.0,0.08566
101140,control,2026-07-21,2.1405,0.0
101141,treatment,2026-07-23,2.34,0.15775
101142,control,2026-07-15,2.0463,0.01463
101143,treatment,2026-07-25,2.8984,0.10591
101144,control,2026-07-24,2.3409,0.06789
101145,treatment,2026-07-15,1.9582,0.07877
101146,control,2026-07-15,2.3067,0.03571
101147,treatment,2026-07-14,1.7179,0.0
101148,control,2026-07-23,2.4481,0.0696
101149,treatment,2026-07-14,0.0,0.1099
101150,control,2026-07-17,2.3606,0.12332
101151,treatment,2026-07-20,2.7224,0.08348
101152,control,2026-07-21,1.3832,0.11271
101153,treatment,2026-07-18,2.0379,0.0
101154,control,2026-07-25,2.8352,0.06749
101155,treatment,2026-07-19,1.8725,0.10122
101156,control,2026-07-18,0.2017,0.00857
101157,treatment,2026-07-15,1.9358,0.19814
101158,control,2026-07-24,1.8316,0.00729
101159,treatment,2026-07-22,2.6635,0.01186
101160,control,2026-07-24,2.1735,0.04217
101161,treatment,2026-07-18,1.2112,0.08263
101162,control,2026-07-23,1.1466,0.03764
101163,treatment,2026-07-25,1.4561,0.02518
101164,control,2026-07-26,1.7193,0.11017
101165,treatment,2026-07-22,4.2455,0.09926
101166,control,2026-07-26,2.1181,0.15116
101167,treatment,2026-07-26,1.456,0.12488
101168,control,2026-07-19,1.001,0.13532
101169,treatment,2026-07-18,0.9524,0.0
101170,control,2026-07-19,1.2348,0.15479
101171,treatment,2026-07-16,2.5895,0.08163
101172,control,2026-07-23,2.7523,0.0529
101173,treatment,2026-07-17,2.1243,0.05561
101174,control,2026-07-17,2.5152,0.00686
101175,treatment,2026-07-23,1.4094,0.07691
101176,control,2026-07-22,2.1564,0.11179
101177,treatment,2026-07-21,2.2089,0.10701
101178,control,2026-07-19,2.8594,0.10796
101179,treatment,2026-07-16,2.1295,0.00561
101180,control,2026-07-21,2.8114,0.07182
101181,treatment,2026-07-18,3.2083,0.05891
101182,control,2026-07-23,3.3365,0.09506
101183,treatment,2026-07-19,2.8581,0.14569
101184,control,2026-07-27,2.2666,0.11169
101185,treatment,2026-07-26,1.7846,0.03041
101186,control,2026-07-23,3.2941,0.02626
101187,treatment,2026-07-19,0.9824,0.0183
101188,control,2026-07-17,1.6516,0.0
101189,treatment,2026-07-24,3.0171,0.08249
101190,control,2026-07-21,3.0913,0.11721
101191,treatment,2026-07-14,2.718,0.12805
101192,control,2026-07-23,2.5045,0.10623
101193,treatment,2026-07-23,2.9009,0.11017
101194,control,2026-07-26,2.4072,0.04367
101195,treatment,2026-07-21,4.1132,0.1074
101196,control,2026-07-20,3.0518,0.09325
101197,treatment,2026-07-24,1.9588,0.0935
101198,control,2026-07-17,1.2835,0.05943
101199,treatment,2026-07-14,1.0131,0.10925
101200,control,2026-07-27,1.0458,0.1412
101201,treatment,2026-07-15,1.0851,0.09399
101202,control,2026-07-18,2.6695,0.19561
101203,treatment,2026-07-18,0.9469,0.12639
101204,control,2026-07-19,3.3458,0.04251
101205,treatment,2026-07-27,2.2099,0.04579
101206,control,2026-07-18,2.3601,0.16811
101207,treatment,2026-07-21,2.6733,0.10318
101208,control,2026-07-24,1.2786,0.08063
101209,treatment,2026-07-18,3.9829,0.03407
101210,control,2026-07-23,1.693,0.11393
101211,treatment,2026-07-25,1.0183,0.06645
101212,control,2026-07-18,2.649,0.16292
101213,treatment,2026-07-19,3.5031,0.00925
101214,control,2026-07-17,1.4005,0.12844
101215,treatment,2026-07-20,2.3831,0.04223
101216,control,2026-07-20,1.431,0.04953
101217,treatment,2026-07-24,0.4528,0.09568
101218,control,2026-07-18,2.629,0.12175
101219,treatment,2026-07-24,1.7767,0.17952
101220,control,2026-07-16,0.2747,0.03941
101221,treatment,2026-07-22,0.2495,0.09322
101222,control,2026-07-18,2.4266,0.16485
