user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000480,treatment,2026-07-27,2.023,0.090938
t000038,treatment,2026-07-27,1.7513,0.052444
c000115,control,2026-07-27,1.5254,0.040864
t000036,treatment,2026-07-27,3.3327,0.115939
t000264,treatment,2026-07-27,2.0256,0.031243
c000195,control,2026-07-27,3.7052,0.014346
t000372,treatment,2026-07-27,2.2742,0.052267
c000389,control,2026-07-27,1.5026,0.025417
c000453,control,2026-07-27,2.1641,0.044639
c000046,control,2026-07-27,2.4364,0.040032
t000281,treatment,2026-07-27,1.7602,0.034383
t000383,treatment,2026-07-27,1.3445,0.059963
t000084,treatment,2026-07-27,1.6292,0.038704
t000011,treatment,2026-07-27,1.5278,0.033806
t000126,treatment,2026-07-27,5.0995,0.028244
t000280,treatment,2026-07-27,2.2788,0.04352
t000355,treatment,2026-07-27,1.3097,0.029103
t000317,treatment,2026-07-27,1.891,0.036808
t000304,treatment,2026-07-27,2.3626,0.048278
t000129,treatment,2026-07-27,1.7885,0.047401
t000159,treatment,2026-07-27,2.8535,0.030913
c000032,control,2026-07-27,3.1179,0.019203
c000095,control,2026-07-27,0.9141,0.021677
t000178,treatment,2026-07-27,2.2437,0.066058
t000238,treatment,2026-07-27,2.0634,0.064346
t000083,treatment,2026-07-27,2.1525,0.039309
t000124,treatment,2026-07-27,5.7851,0.033744
c000050,control,2026-07-27,2.8486,0.089462
t000010,treatment,2026-07-27,1.3836,0.040369
t000106,treatment,2026-07-27,2.0059,0.03042
c000156,control,2026-07-27,1.3321,0.076077
t000196,treatment,2026-07-27,2.0434,0.046077
c000297,control,2026-07-27,1.6432,0.094104
c000433,control,2026-07-27,2.2093,0.020854
t000133,treatment,2026-07-27,0.9697,0.03673
c000181,control,2026-07-27,1.1282,0.040445
c000201,control,2026-07-27,1.2061,0.058683
c000213,control,2026-07-27,2.1011,0.043561
t000485,treatment,2026-07-27,0.9167,0.040842
c000008,control,2026-07-27,2.6404,0.051845
c000363,control,2026-07-27,2.8815,0.022225
t000474,treatment,2026-07-27,2.4258,0.036324
c000411,control,2026-07-27,3.2319,0.018913
c000475,control,2026-07-27,1.9528,0.092177
c000204,control,2026-07-27,1.8911,0.055897
c000030,control,2026-07-27,3.6478,0.028884
t000047,treatment,2026-07-27,0.9829,0.034414
t000062,treatment,2026-07-27,1.5374,0.042108
t000192,treatment,2026-07-27,2.1605,0.048123
t000093,treatment,2026-07-27,2.5808,0.046159
c000055,control,2026-07-27,1.3917,0.070191
c000228,control,2026-07-27,3.6011,0.071323
c000451,control,2026-07-27,2.6574,0.061201
t000418,treatment,2026-07-27,2.3164,0.047222
c000352,control,2026-07-27,0.9718,0.047079
c000081,control,2026-07-27,4.3546,0.054497
c000218,control,2026-07-27,1.0666,0.05207
c000320,control,2026-07-27,0.9421,0.030473
t000468,treatment,2026-07-27,2.7777,0.073104
c000048,control,2026-07-27,2.6374,0.048746
t000135,treatment,2026-07-27,1.4776,0.082247
c000496,control,2026-07-27,1.8273,0.083905
t000472,treatment,2026-07-27,1.6137,0.039548
t000175,treatment,2026-07-27,0.8828,0.183123
c000262,control,2026-07-27,1.059,0.044292
c000165,control,2026-07-27,1.2588,0.068864
t000234,treatment,2026-07-27,3.219,0.048858
t000104,treatment,2026-07-27,2.6995,0.028194
t000477,treatment,2026-07-27,1.324,0.016269
c000068,control,2026-07-27,1.3694,0.055539
t000327,treatment,2026-07-27,2.4212,0.027627
c000415,control,2026-07-27,0.9241,0.022288
t000364,treatment,2026-07-27,1.6435,0.06039
c000441,control,2026-07-27,2.1028,0.111122
t000471,treatment,2026-07-27,3.6454,0.076962
t000455,treatment,2026-07-27,1.8141,0.065399
t000430,treatment,2026-07-27,2.8372,0.049905
c000296,control,2026-07-27,2.6509,0.075341
t000357,treatment,2026-07-27,1.6815,0.019188
c000445,control,2026-07-27,1.4201,0.062656
c000253,control,2026-07-27,1.703,0.033843
c000288,control,2026-07-27,2.3728,0.027037
c000474,control,2026-07-27,1.1457,0.02384
c000108,control,2026-07-27,1.4781,0.040165
t000229,treatment,2026-07-27,1.2265,0.015647
c000266,control,2026-07-27,2.4108,0.109295
c000310,control,2026-07-27,0.9035,0.027049
c000392,control,2026-07-27,2.1957,0.047946
t000286,treatment,2026-07-27,1.8437,0.045439
t000007,treatment,2026-07-27,3.1078,0.031182
t000425,treatment,2026-07-27,2.2329,0.023903
t000428,treatment,2026-07-27,2.1677,0.190044
c000134,control,2026-07-27,2.7559,0.044369
c000123,control,2026-07-27,2.8835,0.10994
c000066,control,2026-07-27,1.9166,0.089216
c000149,control,2026-07-27,1.4131,0.012596
c000033,control,2026-07-27,1.9834,0.047883
c000074,control,2026-07-27,2.3226,0.043453
c000261,control,2026-07-27,4.1054,0.060653
t000186,treatment,2026-07-27,2.9149,0.080558
c000467,control,2026-07-27,1.8935,0.023412
c000462,control,2026-07-27,2.1766,0.020032
t000436,treatment,2026-07-27,1.4289,0.066833
c000401,control,2026-07-27,1.8948,0.034444
c000410,control,2026-07-27,1.3484,0.038807
c000094,control,2026-07-27,1.9126,0.025142
t000279,treatment,2026-07-27,2.1377,0.023175
t000282,treatment,2026-07-27,1.7075,0.046149
t000403,treatment,2026-07-27,1.9917,0.061131
t000481,treatment,2026-07-27,1.1015,0.044593
t000452,treatment,2026-07-27,1.5699,0.074691
t000431,treatment,2026-07-27,3.635,0.057508
c000452,control,2026-07-27,2.0557,0.048483
t000420,treatment,2026-07-27,1.9823,0.039227
t000386,treatment,2026-07-27,2.283,0.057994
c000129,control,2026-07-27,1.6239,0.059481
c000329,control,2026-07-27,1.5196,0.043513
c000088,control,2026-07-27,2.9659,0.022893
t000435,treatment,2026-07-27,1.6818,0.087319
c000163,control,2026-07-27,1.7453,0.0344
t000273,treatment,2026-07-27,1.166,0.03412
c000229,control,2026-07-27,3.7382,0.068559
c000223,control,2026-07-27,1.1536,0.084744
c000292,control,2026-07-27,3.4007,0.046396
c000043,control,2026-07-27,1.3099,0.01393
t000140,treatment,2026-07-27,1.5716,0.054551
c000436,control,2026-07-27,1.5305,0.023081
t000495,treatment,2026-07-27,1.9096,0.097079
t000462,treatment,2026-07-27,2.0988,0.049001
t000212,treatment,2026-07-27,3.5335,0.07877
c000202,control,2026-07-27,1.5311,0.037259
t000274,treatment,2026-07-27,1.7121,0.087602
c000429,control,2026-07-27,1.6315,0.029181
t000075,treatment,2026-07-27,1.5742,0.021339
c000193,control,2026-07-27,4.1286,0.092356
t000434,treatment,2026-07-27,1.353,0.059628
t000181,treatment,2026-07-27,1.7639,0.047001
t000365,treatment,2026-07-27,1.2541,0.018544
t000346,treatment,2026-07-27,1.8293,0.047078
t000426,treatment,2026-07-27,4.3985,0.045038
t000308,treatment,2026-07-27,2.0573,0.031673
t000136,treatment,2026-07-27,1.7634,0.029549
c000154,control,2026-07-27,2.0116,0.021395
c000414,control,2026-07-27,1.3187,0.063446
t000004,treatment,2026-07-27,3.45,0.052282
t000389,treatment,2026-07-27,1.1436,0.017092
t000319,treatment,2026-07-27,2.4156,0.070452
c000246,control,2026-07-27,3.323,0.049138
t000415,treatment,2026-07-27,3.2345,0.03836
t000465,treatment,2026-07-27,3.6557,0.021506
t000115,treatment,2026-07-27,2.2661,0.046313
c000243,control,2026-07-27,1.4815,0.032905
t000284,treatment,2026-07-27,2.0601,0.078101
t000025,treatment,2026-07-27,2.3543,0.077368
c000289,control,2026-07-27,1.6757,0.013985
t000101,treatment,2026-07-27,2.9118,0.02792
t000235,treatment,2026-07-27,1.4264,0.033664
t000375,treatment,2026-07-27,3.1942,0.036486
t000429,treatment,2026-07-27,1.6027,0.076834
t000397,treatment,2026-07-27,1.7138,0.332648
c000157,control,2026-07-27,1.3545,0.069804
t000102,treatment,2026-07-27,1.5317,0.045624
t000210,treatment,2026-07-27,3.2967,0.062436
c000456,control,2026-07-27,1.274,0.081119
t000043,treatment,2026-07-27,2.515,0.110415
c000250,control,2026-07-27,1.866,0.048655
c000319,control,2026-07-27,1.1781,0.077916
c000122,control,2026-07-27,2.8236,0.069365
t000285,treatment,2026-07-27,1.1627,0.093137
t000016,treatment,2026-07-27,2.8813,0.039454
t000410,treatment,2026-07-27,1.8394,0.022685
c000112,control,2026-07-27,3.332,0.0713
t000311,treatment,2026-07-27,4.9643,0.040231
c000344,control,2026-07-27,1.6103,0.07963
c000175,control,2026-07-27,3.6691,0.037466
t000419,treatment,2026-07-27,2.7619,0.036391
t000348,treatment,2026-07-27,2.6259,0.053543
t000013,treatment,2026-07-27,2.2224,0.033588
c000440,control,2026-07-27,2.1274,0.031086
c000491,control,2026-07-27,1.2771,0.071485
t000072,treatment,2026-07-27,2.088,0.096653
c000369,control,2026-07-27,2.5283,0.060862
c000075,control,2026-07-27,2.0258,0.045133
t000352,treatment,2026-07-27,2.3101,0.02547
c000220,control,2026-07-27,3.3302,0.024748
c000368,control,2026-07-27,1.9104,0.055036
t000262,treatment,2026-07-27,1.8627,0.043036
c000420,control,2026-07-27,3.5144,0.076108
t000183,treatment,2026-07-27,2.3395,0.025117
t000376,treatment,2026-07-27,1.8547,0.084912
c000350,control,2026-07-27,2.866,0.027769
c000111,control,2026-07-27,1.7845,0.011285
t000097,treatment,2026-07-27,1.8035,0.032097
t000146,treatment,2026-07-27,2.7162,0.046563
c000207,control,2026-07-27,1.5158,0.064178
t000251,treatment,2026-07-27,2.6074,0.032176
t000271,treatment,2026-07-27,3.836,0.026565
t000467,treatment,2026-07-27,3.2659,0.065635
c000176,control,2026-07-27,2.8879,0.035074
t000310,treatment,2026-07-27,1.3826,0.021034
c000466,control,2026-07-27,1.2489,0.11283
c000028,control,2026-07-27,0.8896,0.020287
t000237,treatment,2026-07-27,1.3996,0.025363
t000113,treatment,2026-07-27,1.1992,0.031341
t000387,treatment,2026-07-27,1.4408,0.030993
c000200,control,2026-07-27,2.4466,0.022531
c000386,control,2026-07-27,2.1631,0.09365
c000119,control,2026-07-27,2.585,0.056459
c000428,control,2026-07-27,2.601,0.041422
c000365,control,2026-07-27,1.339,0.046528
c000271,control,2026-07-27,1.1568,0.01536
c000376,control,2026-07-27,2.7404,0.07695
t000334,treatment,2026-07-27,2.0116,0.024107
c000160,control,2026-07-27,2.0277,0.029626
c000265,control,2026-07-27,1.9357,0.039034
c000278,control,2026-07-27,1.1377,0.04605
c000125,control,2026-07-27,2.3264,0.014025
c000132,control,2026-07-27,1.4636,0.049933
t000441,treatment,2026-07-27,3.8545,0.05297
c000459,control,2026-07-27,1.0151,0.037898
c000287,control,2026-07-27,2.0387,0.085573
t000014,treatment,2026-07-27,2.2,0.061741
c000009,control,2026-07-27,1.565,0.026845
t000287,treatment,2026-07-27,2.0872,0.041818
c000215,control,2026-07-27,1.8601,0.020285
t000444,treatment,2026-07-27,1.0254,0.023102
c000402,control,2026-07-27,1.7752,0.12353
t000176,treatment,2026-07-27,2.2799,0.029849
t000189,treatment,2026-07-27,2.5525,0.046242
t000412,treatment,2026-07-27,1.8354,0.017823
t000220,treatment,2026-07-27,2.3143,0.050397
t000368,treatment,2026-07-27,2.484,0.042477
t000060,treatment,2026-07-27,0.8503,0.048411
t000241,treatment,2026-07-27,2.4314,0.045963
t000417,treatment,2026-07-27,1.849,0.037977
c000150,control,2026-07-27,3.1372,0.046211
t000404,treatment,2026-07-27,2.0965,0.063485
c000209,control,2026-07-27,1.2897,0.050611
t000037,treatment,2026-07-27,1.5997,0.022919
c000321,control,2026-07-27,1.5182,0.026721
t000163,treatment,2026-07-27,2.0825,0.056677
c000395,control,2026-07-27,1.6585,0.010581
t000300,treatment,2026-07-27,1.433,0.031059
t000432,treatment,2026-07-27,0.6995,0.031644
c000393,control,2026-07-27,1.9979,0.093187
c000324,control,2026-07-27,1.3565,0.035244
t000489,treatment,2026-07-27,1.8565,0.055405
t000202,treatment,2026-07-27,3.1044,0.069955
t000296,treatment,2026-07-27,1.8172,0.076387
c000258,control,2026-07-27,1.9344,0.032559
t000416,treatment,2026-07-27,2.7032,0.038468
t000224,treatment,2026-07-27,1.6976,0.022451
t000190,treatment,2026-07-27,1.3229,0.043205
t000208,treatment,2026-07-27,2.9929,0.093154
t000017,treatment,2026-07-27,3.3752,0.041235
t000151,treatment,2026-07-27,1.1086,0.022588
t000145,treatment,2026-07-27,1.9257,0.055565
c000455,control,2026-07-27,1.721,0.123738
t000174,treatment,2026-07-27,2.4366,0.016083
t000466,treatment,2026-07-27,3.2136,0.043248
c000104,control,2026-07-27,2.5689,0.023674
c000325,control,2026-07-27,2.449,0.064276
c000025,control,2026-07-27,2.6667,0.054173
c000413,control,2026-07-27,1.2345,0.048778
c000152,control,2026-07-27,1.2112,0.04958
c000079,control,2026-07-27,3.3324,0.014081
c000126,control,2026-07-27,2.9242,0.10199
t000335,treatment,2026-07-27,0.9801,0.032758
c000421,control,2026-07-27,1.8833,0.023872
c000072,control,2026-07-27,2.3899,0.050283
t000053,treatment,2026-07-27,3.3566,0.020306
t000369,treatment,2026-07-27,1.2016,0.022998
c000335,control,2026-07-27,1.0598,0.014114
c000240,control,2026-07-27,1.177,0.029155
c000470,control,2026-07-27,0.9031,0.044864
t000496,treatment,2026-07-27,1.5952,0.10981
c000464,control,2026-07-27,1.435,0.056543
t000488,treatment,2026-07-27,5.1317,0.059324
c000019,control,2026-07-27,1.2586,0.023571
c000038,control,2026-07-27,1.3856,0.042713
t000350,treatment,2026-07-27,1.1046,0.030302
c000232,control,2026-07-27,1.5751,0.083833
t000141,treatment,2026-07-27,2.4818,0.017286
c000064,control,2026-07-27,1.818,0.034993
t000301,treatment,2026-07-27,1.0961,0.058946
t000267,treatment,2026-07-27,2.2234,0.036291
c000264,control,2026-07-27,2.9059,0.036277
c000080,control,2026-07-27,1.6236,0.042821
t000164,treatment,2026-07-27,1.2318,0.047054
c000439,control,2026-07-27,1.7713,0.036468
t000096,treatment,2026-07-27,1.7211,0.036055
t000409,treatment,2026-07-27,2.601,0.044038
c000308,control,2026-07-27,2.408,0.031521
t000057,treatment,2026-07-27,3.2641,0.036115
t000261,treatment,2026-07-27,2.9794,0.071987
t000003,treatment,2026-07-27,3.24,0.064607
t000263,treatment,2026-07-27,1.9116,0.053047
c000105,control,2026-07-27,3.3932,0.072059
t000344,treatment,2026-07-27,1.2959,0.039353
c000076,control,2026-07-27,2.8689,0.062733
t000117,treatment,2026-07-27,4.9662,0.035543
t000490,treatment,2026-07-27,2.6192,0.076597
c000416,control,2026-07-27,1.5075,0.03407
t000291,treatment,2026-07-27,2.0069,0.027648
t000032,treatment,2026-07-27,2.5962,0.022909
c000118,control,2026-07-27,1.5509,0.03328
t000390,treatment,2026-07-27,1.2731,0.015494
c000307,control,2026-07-27,2.094,0.065892
t000182,treatment,2026-07-27,3.4331,0.047022
t000156,treatment,2026-07-27,1.484,0.048775
t000316,treatment,2026-07-27,1.3086,0.089039
c000222,control,2026-07-27,1.36,0.015239
t000421,treatment,2026-07-27,2.0164,0.095325
t000476,treatment,2026-07-27,1.6929,0.080442
t000290,treatment,2026-07-27,2.2513,0.076736
t000147,treatment,2026-07-27,1.8179,0.027677
t000153,treatment,2026-07-27,1.9333,0.019201
c000180,control,2026-07-27,1.4626,0.030583
t000366,treatment,2026-07-27,0.7578,0.110524
t000002,treatment,2026-07-27,1.6604,0.024838
c000166,control,2026-07-27,3.6207,0.038207
t000361,treatment,2026-07-27,1.9514,0.08724
c000034,control,2026-07-27,1.9202,0.04509
t000283,treatment,2026-07-27,1.6156,0.038956
c000000,control,2026-07-27,0.8442,0.055021
t000054,treatment,2026-07-27,1.6146,0.03046
c000349,control,2026-07-27,1.44,0.02262
t000400,treatment,2026-07-27,2.7673,0.053609
c000422,control,2026-07-27,1.0686,0.045567
c000244,control,2026-07-27,1.5379,0.074846
t000360,treatment,2026-07-27,2.2926,0.031522
c000214,control,2026-07-27,2.3969,0.066562
c000060,control,2026-07-27,2.1691,0.024092
t000066,treatment,2026-07-27,3.438,0.064795
c000206,control,2026-07-27,1.6664,0.072757
c000212,control,2026-07-27,3.5229,0.083708
c000189,control,2026-07-27,1.148,0.030373
c000192,control,2026-07-27,2.4009,0.114268
c000313,control,2026-07-27,0.9894,0.036107
c000168,control,2026-07-27,1.2301,0.080078
c000338,control,2026-07-27,1.484,0.030192
c000309,control,2026-07-27,1.1134,0.099802
c000172,control,2026-07-27,1.6516,0.072219
c000077,control,2026-07-27,1.9232,0.063711
t000006,treatment,2026-07-27,2.8035,0.025175
c000194,control,2026-07-27,1.4113,0.033673
t000142,treatment,2026-07-27,1.5389,0.039685
t000475,treatment,2026-07-27,2.2405,0.085471
c000299,control,2026-07-27,3.704,0.059137
c000275,control,2026-07-27,1.4215,0.020312
t000001,treatment,2026-07-27,1.5009,0.042047
c000224,control,2026-07-27,1.1708,0.041518
c000113,control,2026-07-27,2.0131,0.059208
t000215,treatment,2026-07-27,2.1964,0.032141
c000237,control,2026-07-27,1.1192,0.060455
t000402,treatment,2026-07-27,1.5907,0.056413
c000052,control,2026-07-27,0.866,0.044295
t000018,treatment,2026-07-27,2.1821,0.048284
c000259,control,2026-07-27,4.7455,0.053104
t000050,treatment,2026-07-27,1.8276,0.034813
t000333,treatment,2026-07-27,1.2869,0.069895
c000357,control,2026-07-27,2.783,0.027255
t000331,treatment,2026-07-27,1.7399,0.033335
c000146,control,2026-07-27,1.8706,0.135873
t000187,treatment,2026-07-27,1.3609,0.051018
t000168,treatment,2026-07-27,1.9392,0.045346
c000354,control,2026-07-27,1.195,0.044241
c000073,control,2026-07-27,2.1112,0.074413
t000228,treatment,2026-07-27,2.0979,0.116132
t000257,treatment,2026-07-27,2.4197,0.058785
t000033,treatment,2026-07-27,2.7192,0.023899
t000460,treatment,2026-07-27,1.3748,0.053923
t000406,treatment,2026-07-27,2.5826,0.075084
c000340,control,2026-07-27,1.2818,0.077555
c000174,control,2026-07-27,2.281,0.074841
t000413,treatment,2026-07-27,1.6071,0.124265
t000099,treatment,2026-07-27,1.3571,0.082773
t000459,treatment,2026-07-27,1.4808,0.048919
t000024,treatment,2026-07-27,1.4736,0.029114
c000141,control,2026-07-27,0.6734,0.073577
c000488,control,2026-07-27,0.5561,0.034135
t000112,treatment,2026-07-27,2.438,0.054508
c000377,control,2026-07-27,1.4982,0.023635
c000233,control,2026-07-27,0.954,0.069097
t000078,treatment,2026-07-27,3.9449,0.042368
t000391,treatment,2026-07-27,3.216,0.119996
t000483,treatment,2026-07-27,1.5042,0.026369
c000316,control,2026-07-27,1.9385,0.054503
c000127,control,2026-07-27,2.4966,0.032227
c000070,control,2026-07-27,1.753,0.0419
t000247,treatment,2026-07-27,1.8177,0.073445
t000396,treatment,2026-07-27,2.0917,0.046352
c000001,control,2026-07-27,0.8891,0.039947
t000314,treatment,2026-07-27,1.8916,0.036215
t000155,treatment,2026-07-27,1.5658,0.011
c000379,control,2026-07-27,2.9306,0.081547
c000235,control,2026-07-27,2.1522,0.04127
c000225,control,2026-07-27,2.164,0.037881
t000051,treatment,2026-07-27,3.1216,0.017907
t000456,treatment,2026-07-27,1.2935,0.039135
c000318,control,2026-07-27,2.1009,0.020517
c000314,control,2026-07-27,0.9574,0.072749
t000450,treatment,2026-07-27,2.4629,0.031455
c000276,control,2026-07-27,1.3364,0.043902
t000065,treatment,2026-07-27,1.424,0.018101
c000107,control,2026-07-27,1.4291,0.052535
t000384,treatment,2026-07-27,2.0784,0.029921
t000199,treatment,2026-07-27,1.9267,0.050102
c000027,control,2026-07-27,1.3882,0.052113
t000278,treatment,2026-07-27,1.5506,0.032426
c000473,control,2026-07-27,0.7605,0.022615
c000481,control,2026-07-27,1.0858,0.131875
c000442,control,2026-07-27,3.2106,0.049353
t000194,treatment,2026-07-27,1.5235,0.070033
c000341,control,2026-07-27,2.4669,0.046669
c000345,control,2026-07-27,3.4196,0.04391
