user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000695,treatment,2026-07-23,1.9018,0.074201
c001279,control,2026-07-19,1.65,0.027986
t000498,treatment,2026-07-22,2.5633,0.032644
c002959,control,2026-07-19,2.0575,0.079325
c000226,control,2026-07-16,2.1029,0.092395
c001920,control,2026-07-16,1.759,0.03939
t002170,treatment,2026-07-14,2.2833,0.110793
c001355,control,2026-07-25,1.9263,0.059431
t001835,treatment,2026-07-15,2.502,0.114058
t000497,treatment,2026-07-21,2.0295,0.036663
c001797,control,2026-07-19,2.0896,0.058373
c002297,control,2026-07-15,1.8617,0.043503
t000032,treatment,2026-07-18,2.0837,0.031007
t000673,treatment,2026-07-15,2.1512,0.103396
c000395,control,2026-07-17,1.8615,0.072825
c001051,control,2026-07-15,2.1238,0.038229
t001990,treatment,2026-07-16,2.4834,0.047598
t002933,treatment,2026-07-21,2.0984,0.057326
c000106,control,2026-07-22,1.8355,0.022624
c001018,control,2026-07-24,1.9326,0.039406
c000438,control,2026-07-18,1.7883,0.043482
t001280,treatment,2026-07-20,2.2107,0.052347
c001229,control,2026-07-25,1.8741,0.091192
t002077,treatment,2026-07-19,1.7572,0.083482
c001161,control,2026-07-27,1.9597,0.034796
c002076,control,2026-07-18,1.7003,0.020744
c002956,control,2026-07-16,2.0687,0.027549
t002965,treatment,2026-07-25,2.2992,0.042618
c000618,control,2026-07-16,2.0741,0.061425
c002105,control,2026-07-19,1.7117,0.071469
c000732,control,2026-07-18,1.6069,0.030192
c000499,control,2026-07-23,1.8766,0.025584
t000923,treatment,2026-07-27,2.2262,0.366955
c002687,control,2026-07-27,1.8311,0.025583
c002008,control,2026-07-20,2.0918,0.154865
t001898,treatment,2026-07-22,2.2573,0.032374
t002374,treatment,2026-07-22,2.165,0.124285
t002143,treatment,2026-07-15,1.9904,0.050935
t002131,treatment,2026-07-17,2.3406,0.051768
t002791,treatment,2026-07-19,2.1272,0.069366
c000592,control,2026-07-18,1.9131,0.031195
t001612,treatment,2026-07-16,2.3306,0.035025
c002919,control,2026-07-21,1.8163,0.027133
t002537,treatment,2026-07-17,2.4433,0.125234
c000931,control,2026-07-21,1.8763,0.041538
t001187,treatment,2026-07-25,2.026,0.032164
t002465,treatment,2026-07-15,2.6242,0.032275
t001131,treatment,2026-07-25,2.1697,0.068411
t002630,treatment,2026-07-26,2.4239,0.04465
c000229,control,2026-07-19,1.8648,0.040995
t000869,treatment,2026-07-15,1.9436,0.084081
c002925,control,2026-07-27,1.9343,0.048544
c001256,control,2026-07-24,1.7612,0.051221
c000624,control,2026-07-22,2.1224,0.039023
c000647,control,2026-07-17,1.9935,0.032249
c000518,control,2026-07-14,1.9571,0.16296
c001693,control,2026-07-27,2.0065,0.014104
c001603,control,2026-07-21,1.8233,0.050947
c001741,control,2026-07-19,2.1105,0.071537
t001717,treatment,2026-07-23,1.9536,0.189693
c000390,control,2026-07-26,1.8828,0.030506
c002417,control,2026-07-23,2.2171,0.032506
c001842,control,2026-07-22,1.9352,0.047449
t001043,treatment,2026-07-21,2.0875,0.13578
t002020,treatment,2026-07-18,2.6103,0.045472
t001246,treatment,2026-07-14,2.0395,0.030254
c002320,control,2026-07-24,1.9325,0.060317
c001377,control,2026-07-19,2.4375,0.034431
t002148,treatment,2026-07-20,1.9492,0.055057
c001831,control,2026-07-25,1.7775,0.039401
t000839,treatment,2026-07-27,1.9281,0.045365
t000587,treatment,2026-07-27,2.0198,0.078377
t001561,treatment,2026-07-21,1.896,0.14761
c002028,control,2026-07-26,2.0181,0.034978
t002394,treatment,2026-07-14,2.2114,0.065599
t002882,treatment,2026-07-26,2.072,0.064662
t002914,treatment,2026-07-16,2.2136,0.061514
t001439,treatment,2026-07-25,1.9355,0.08784
c001557,control,2026-07-17,1.7754,0.048769
c002508,control,2026-07-16,2.0953,0.077399
t001167,treatment,2026-07-19,2.2569,0.030696
t000177,treatment,2026-07-23,2.0733,0.062013
c002922,control,2026-07-24,1.8225,0.088926
t001846,treatment,2026-07-26,2.2731,0.04464
t002058,treatment,2026-07-14,2.4756,0.057071
t001931,treatment,2026-07-27,2.0342,0.065705
t002683,treatment,2026-07-23,2.125,0.16587
c000747,control,2026-07-19,1.9875,0.037122
t001648,treatment,2026-07-24,2.0435,0.070555
c000865,control,2026-07-25,2.0982,0.064335
t001398,treatment,2026-07-26,2.0292,0.02829
c000227,control,2026-07-17,2.135,0.058771
c001268,control,2026-07-22,1.8335,0.039602
c002932,control,2026-07-20,2.2046,0.067677
c002957,control,2026-07-17,1.9687,0.025524
t002352,treatment,2026-07-14,1.7194,0.08365
c001696,control,2026-07-16,1.7968,0.020059
t001189,treatment,2026-07-27,2.026,0.055775
c002927,control,2026-07-15,2.2786,0.042991
t001430,treatment,2026-07-16,2.1157,0.089858
c000122,control,2026-07-24,1.9615,0.043693
t000836,treatment,2026-07-24,2.3721,0.071485
t000799,treatment,2026-07-15,1.9658,0.073292
c002696,control,2026-07-22,1.7898,0.056059
t001834,treatment,2026-07-14,2.5197,0.047697
t002292,treatment,2026-07-24,2.0573,0.076475
t002542,treatment,2026-07-22,1.8688,0.061887
c002971,control,2026-07-17,2.3146,0.026971
t000775,treatment,2026-07-19,2.043,0.046199
c001484,control,2026-07-14,2.2045,0.032752
t001680,treatment,2026-07-14,1.8518,0.046543
t000317,treatment,2026-07-23,2.2408,0.089913
c001115,control,2026-07-23,1.9547,0.043165
c002726,control,2026-07-24,2.1475,0.032246
t000553,treatment,2026-07-21,1.8847,0.077459
c002849,control,2026-07-21,1.9683,0.076433
t002709,treatment,2026-07-21,1.9103,0.095992
c001306,control,2026-07-18,1.8938,0.02516
c000456,control,2026-07-22,1.8569,0.033574
t000537,treatment,2026-07-19,2.2907,0.032486
c000628,control,2026-07-26,1.9338,0.066608
t001975,treatment,2026-07-15,2.1049,0.035597
c002241,control,2026-07-15,2.0718,0.121278
c002669,control,2026-07-23,1.8489,0.053338
c002715,control,2026-07-27,2.3447,0.022518
c001869,control,2026-07-21,1.9888,0.04332
t001474,treatment,2026-07-18,2.0392,0.121803
c002265,control,2026-07-25,2.0236,0.050338
t000208,treatment,2026-07-26,2.0188,0.039251
t001355,treatment,2026-07-25,2.4031,0.027219
c000904,control,2026-07-22,1.9788,0.044656
c002259,control,2026-07-19,2.5047,0.034124
c001299,control,2026-07-25,2.3536,0.048371
t001031,treatment,2026-07-23,1.9815,0.065975
t001853,treatment,2026-07-19,2.3809,0.039063
c000833,control,2026-07-21,1.973,0.038691
t000408,treatment,2026-07-16,2.2371,0.124489
c001121,control,2026-07-15,2.0292,0.037464
c000531,control,2026-07-27,2.1857,0.179509
t001843,treatment,2026-07-23,1.7258,0.05447
t002228,treatment,2026-07-16,1.9186,0.095341
t001143,treatment,2026-07-23,1.8843,0.065497
c001296,control,2026-07-22,2.0138,0.029876
t002195,treatment,2026-07-25,2.2128,0.039185
c001263,control,2026-07-17,2.1969,0.049885
t000529,treatment,2026-07-25,2.3464,0.042002
c000520,control,2026-07-16,1.9227,0.022279
t002641,treatment,2026-07-23,2.1806,0.072058
t001500,treatment,2026-07-16,1.6952,0.05847
t001150,treatment,2026-07-16,2.163,0.031671
t000927,treatment,2026-07-17,2.1725,0.139767
c001116,control,2026-07-24,1.8543,0.025112
t001228,treatment,2026-07-24,2.1621,0.125725
t000072,treatment,2026-07-16,1.7692,0.067003
t000118,treatment,2026-07-20,2.2602,0.04786
t001212,treatment,2026-07-22,2.1586,0.05423
c002246,control,2026-07-20,1.7599,0.025215
t001053,treatment,2026-07-17,2.2039,0.046094
t000873,treatment,2026-07-19,2.3595,0.133452
t001562,treatment,2026-07-22,2.1224,0.117149
t002021,treatment,2026-07-19,2.319,0.07658
t000634,treatment,2026-07-18,2.0751,0.066151
t000763,treatment,2026-07-21,1.8844,0.019192
t002215,treatment,2026-07-17,2.5074,0.046451
t001284,treatment,2026-07-24,2.5704,0.098212
c000506,control,2026-07-16,1.9631,0.029934
t001110,treatment,2026-07-18,2.4124,0.0672
c000534,control,2026-07-16,2.032,0.06218
c002618,control,2026-07-14,1.9598,0.031348
t001353,treatment,2026-07-23,2.1229,0.088741
c002037,control,2026-07-21,1.7923,0.049663
t002340,treatment,2026-07-16,1.9553,0.090831
c000819,control,2026-07-21,1.7541,0.133711
t000199,treatment,2026-07-17,2.0996,0.056873
t001292,treatment,2026-07-18,2.623,0.03603
c001271,control,2026-07-25,1.9581,0.030894
c000482,control,2026-07-20,1.9999,0.041643
c000351,control,2026-07-15,2.2162,0.026417
c001539,control,2026-07-27,2.1632,0.061107
t001359,treatment,2026-07-15,2.2372,0.069811
c000923,control,2026-07-27,2.0333,0.043633
t002366,treatment,2026-07-14,2.2662,0.11846
c002552,control,2026-07-18,1.9172,0.129713
t000849,treatment,2026-07-23,2.3326,0.078294
c000416,control,2026-07-24,1.8351,0.033799
c000652,control,2026-07-22,1.9553,0.016522
c002674,control,2026-07-14,2.4794,0.01289
c001328,control,2026-07-26,1.8795,0.06445
c000917,control,2026-07-21,1.831,0.033429
t000284,treatment,2026-07-18,2.0612,0.081041
t000762,treatment,2026-07-20,1.9642,0.08751
t002357,treatment,2026-07-19,2.1115,0.055785
c000585,control,2026-07-25,1.8616,0.019612
c001340,control,2026-07-24,2.072,0.046286
t000457,treatment,2026-07-23,2.1598,0.056777
t002051,treatment,2026-07-21,2.1794,0.077486
t000667,treatment,2026-07-23,2.423,0.039853
t001910,treatment,2026-07-20,2.1621,0.178949
c000544,control,2026-07-26,2.1727,0.03739
t002220,treatment,2026-07-22,2.3321,0.032612
t002684,treatment,2026-07-24,2.1414,0.068749
t001705,treatment,2026-07-25,2.2272,0.129358
t000756,treatment,2026-07-14,2.1032,0.039803
c002527,control,2026-07-21,1.588,0.097864
c002129,control,2026-07-15,1.7408,0.075841
t001799,treatment,2026-07-21,2.0356,0.02254
t000095,treatment,2026-07-25,1.9321,0.027397
t001403,treatment,2026-07-17,2.1197,0.111794
t001881,treatment,2026-07-19,2.524,0.054201
c002583,control,2026-07-21,1.9077,0.077038
c000420,control,2026-07-14,2.0873,0.054929
t000863,treatment,2026-07-23,2.315,0.097459
c001144,control,2026-07-24,2.0141,0.042917
t001431,treatment,2026-07-17,1.9202,0.032833
c001301,control,2026-07-27,2.3539,0.022648
t000139,treatment,2026-07-27,2.0658,0.079894
t002135,treatment,2026-07-21,2.3458,0.053414
t000796,treatment,2026-07-26,2.0844,0.054324
c000113,control,2026-07-15,2.1872,0.060969
t000794,treatment,2026-07-24,1.7753,0.039236
t000971,treatment,2026-07-19,2.0862,0.050471
c001312,control,2026-07-24,2.0303,0.041526
t001664,treatment,2026-07-26,2.3826,0.045337
c002720,control,2026-07-18,1.9394,0.052214
c000405,control,2026-07-27,1.7135,0.064108
t002271,treatment,2026-07-17,2.0856,0.055865
t000392,treatment,2026-07-14,2.5042,0.09802
c002187,control,2026-07-17,2.1372,0.121193
t002614,treatment,2026-07-24,2.0149,0.058003
c002604,control,2026-07-14,2.0886,0.022643
c000211,control,2026-07-15,2.3479,0.057563
t000563,treatment,2026-07-17,1.9336,0.064734
t002779,treatment,2026-07-21,2.0282,0.050774
t001193,treatment,2026-07-17,2.3416,0.073666
c000970,control,2026-07-18,1.7044,0.05104
c001502,control,2026-07-18,2.3047,0.066616
c000905,control,2026-07-23,1.9916,0.026796
c001454,control,2026-07-26,1.7314,0.048099
c002073,control,2026-07-15,2.3289,0.040056
t001149,treatment,2026-07-15,1.9801,0.02678
c002172,control,2026-07-16,1.9396,0.013564
t001588,treatment,2026-07-20,1.8888,0.061617
c002606,control,2026-07-16,2.3265,0.105825
t002610,treatment,2026-07-20,2.0696,0.060213
t000300,treatment,2026-07-20,1.8974,0.071303
c000915,control,2026-07-19,1.6728,0.046403
c002084,control,2026-07-26,1.4606,0.023769
t000622,treatment,2026-07-20,2.3096,0.049482
t002074,treatment,2026-07-16,2.3941,0.057741
t000744,treatment,2026-07-16,2.4684,0.086429
c001234,control,2026-07-16,2.294,0.043766
c002254,control,2026-07-14,1.6323,0.093325
c000551,control,2026-07-19,2.0795,0.078116
t001537,treatment,2026-07-25,2.4148,0.072108
t002468,treatment,2026-07-18,2.1511,0.03157
t002720,treatment,2026-07-18,1.9489,0.06915
c002282,control,2026-07-14,1.9444,0.025628
c002475,control,2026-07-25,1.7585,0.03339
t000334,treatment,2026-07-26,2.0216,0.062083
t002420,treatment,2026-07-26,2.0356,0.13715
t001436,treatment,2026-07-22,1.9782,0.084046
c002844,control,2026-07-16,2.0985,0.021141
t002744,treatment,2026-07-14,2.3081,0.062353
c000256,control,2026-07-18,2.0024,0.036033
c002563,control,2026-07-15,2.0233,0.028934
t000602,treatment,2026-07-14,2.3142,0.038937
t001503,treatment,2026-07-19,1.8085,0.080323
t002607,treatment,2026-07-17,2.6138,0.083525
c002880,control,2026-07-24,2.0562,0.025577
t000204,treatment,2026-07-22,2.1421,0.106838
c000791,control,2026-07-21,2.5371,0.037506
c000441,control,2026-07-21,2.1195,0.034924
t000640,treatment,2026-07-24,2.1106,0.066013
c002268,control,2026-07-14,1.9769,0.03538
c002894,control,2026-07-24,1.7125,0.05002
t001616,treatment,2026-07-20,2.5191,0.046336
t001162,treatment,2026-07-14,2.1336,0.118961
c001310,control,2026-07-22,2.1007,0.051385
t002120,treatment,2026-07-20,2.0368,0.030774
t001795,treatment,2026-07-17,2.2405,0.054639
t002455,treatment,2026-07-19,2.2431,0.045508
t001555,treatment,2026-07-15,2.2738,0.091231
c001402,control,2026-07-16,1.9541,0.036919
c002651,control,2026-07-19,2.1069,0.056891
t001777,treatment,2026-07-27,2.0705,0.044797
t002002,treatment,2026-07-14,2.3385,0.094038
c001701,control,2026-07-21,1.7954,0.036987
t000183,treatment,2026-07-15,2.1829,0.126658
c000500,control,2026-07-24,1.8261,0.050233
t000336,treatment,2026-07-14,2.4857,0.081008
t001550,treatment,2026-07-24,1.9015,0.040337
t000607,treatment,2026-07-19,1.8616,0.033886
t001640,treatment,2026-07-16,1.6935,0.090836
c000257,control,2026-07-19,2.1958,0.059012
t001178,treatment,2026-07-16,2.0052,0.036191
c001673,control,2026-07-21,2.3907,0.035611
c000685,control,2026-07-27,1.99,0.011551
t000771,treatment,2026-07-15,2.1338,0.073694
t000907,treatment,2026-07-25,2.0228,0.059229
c002012,control,2026-07-24,2.0668,0.043681
t002053,treatment,2026-07-23,2.3808,0.046469
c001793,control,2026-07-15,1.7503,0.047661
c002330,control,2026-07-20,2.1822,0.064934
t002818,treatment,2026-07-18,2.2833,0.045112
c001577,control,2026-07-23,1.9529,0.04213
t001662,treatment,2026-07-24,2.0668,0.123005
t000303,treatment,2026-07-23,1.8518,0.082014
c000838,control,2026-07-26,2.1224,0.030571
t001819,treatment,2026-07-27,2.4955,0.07201
c000907,control,2026-07-25,1.9008,0.180237
c002030,control,2026-07-14,2.2945,0.015416
t001923,treatment,2026-07-19,2.384,0.099663
t001301,treatment,2026-07-27,2.1701,0.042994
t001341,treatment,2026-07-25,2.4199,0.108449
c000584,control,2026-07-24,1.9089,0.03153
t000701,treatment,2026-07-15,2.2584,0.03758
c000207,control,2026-07-25,1.9088,0.04355
t001250,treatment,2026-07-18,2.0382,0.12968
t002200,treatment,2026-07-16,2.2952,0.065262
c000267,control,2026-07-15,1.8184,0.021383
c001617,control,2026-07-21,1.9044,0.088717
c001210,control,2026-07-20,2.0932,0.020969
c001955,control,2026-07-23,2.1299,0.027452
t001390,treatment,2026-07-18,2.0792,0.097699
t002558,treatment,2026-07-24,2.2949,0.053059
t002426,treatment,2026-07-18,2.2823,0.040326
c000391,control,2026-07-27,1.961,0.045257
c000854,control,2026-07-14,1.9331,0.052658
c001284,control,2026-07-24,2.2727,0.027371
t000979,treatment,2026-07-27,1.9505,0.200263
c000176,control,2026-07-22,1.912,0.043406
c001423,control,2026-07-23,1.9486,0.085676
c001764,control,2026-07-14,2.5093,0.040021
c002427,control,2026-07-19,1.6444,0.03011
c002311,control,2026-07-15,1.8562,0.030699
t001832,treatment,2026-07-26,2.1029,0.027757
c001209,control,2026-07-19,2.3222,0.03622
t001688,treatment,2026-07-22,2.1223,0.056985
t002991,treatment,2026-07-23,2.0929,0.122893
c000612,control,2026-07-24,1.706,0.045196
c000359,control,2026-07-23,2.0955,0.036921
t000734,treatment,2026-07-20,1.64,0.109999
c002288,control,2026-07-20,1.8669,0.070715
t002360,treatment,2026-07-22,1.7605,0.078114
t002057,treatment,2026-07-27,2.1399,0.049749
t002264,treatment,2026-07-24,2.5994,0.192538
t001199,treatment,2026-07-23,2.1115,0.070012
c002569,control,2026-07-21,1.7453,0.086731
c000335,control,2026-07-27,2.3929,0.056941
c001768,control,2026-07-18,1.9488,0.032813
t001158,treatment,2026-07-24,2.2604,0.082278
c001885,control,2026-07-23,2.0979,0.065168
c000193,control,2026-07-25,1.9723,0.039361
c000393,control,2026-07-15,1.87,0.040432
t000233,treatment,2026-07-23,1.9705,0.062038
t001707,treatment,2026-07-27,2.3525,0.070459
c002474,control,2026-07-24,2.2198,0.060772
c001197,control,2026-07-21,2.0327,0.035979
c001389,control,2026-07-17,2.2081,0.022849
t000123,treatment,2026-07-25,1.961,0.028308
c001748,control,2026-07-26,1.8593,0.046945
c001550,control,2026-07-24,1.6091,0.045743
c000055,control,2026-07-27,1.9803,0.046589
t002009,treatment,2026-07-21,1.7293,0.109373
t001253,treatment,2026-07-21,2.4374,0.062679
t001949,treatment,2026-07-17,2.4143,0.051418
c001293,control,2026-07-19,1.8621,0.099105
t000215,treatment,2026-07-19,2.1932,0.04435
c002108,control,2026-07-22,2.2794,0.067786
t001202,treatment,2026-07-26,1.9703,0.125652
c002869,control,2026-07-27,1.9733,0.019603
c002744,control,2026-07-14,2.289,0.086751
c002198,control,2026-07-14,2.2036,0.054377
t000418,treatment,2026-07-26,2.2747,0.082512
t002474,treatment,2026-07-24,1.8685,0.067851
c001979,control,2026-07-19,1.7114,0.044839
t002444,treatment,2026-07-22,2.454,0.087949
t001229,treatment,2026-07-25,2.1863,0.04422
c000815,control,2026-07-17,1.8712,0.034798
t001992,treatment,2026-07-18,2.8062,0.077443
c000540,control,2026-07-22,1.9259,0.067276
c002071,control,2026-07-27,1.8791,0.017982
c002058,control,2026-07-14,2.1992,0.144557
c002562,control,2026-07-14,2.2247,0.025507
t001704,treatment,2026-07-24,2.0669,0.101746
c001926,control,2026-07-22,2.117,0.071942
c001418,control,2026-07-18,2.1892,0.045418
c000308,control,2026-07-14,2.0876,0.079729
c001397,control,2026-07-25,2.2694,0.042656
t002205,treatment,2026-07-21,2.2496,0.077935
t002013,treatment,2026-07-25,2.0397,0.119193
t002496,treatment,2026-07-18,2.31,0.149566
t000192,treatment,2026-07-24,2.4896,0.061555
c000317,control,2026-07-23,1.9744,0.070614
t002789,treatment,2026-07-17,2.5401,0.041026
c002974,control,2026-07-20,1.652,0.043186
t001218,treatment,2026-07-14,2.2594,0.098898
t002866,treatment,2026-07-24,2.0791,0.03492
c000292,control,2026-07-26,2.1689,0.028634
t002031,treatment,2026-07-15,2.0084,0.06908
t002055,treatment,2026-07-25,2.3667,0.094841
t002796,treatment,2026-07-24,2.0708,0.065629
c000048,control,2026-07-20,2.2133,0.079238
c000018,control,2026-07-18,2.0731,0.037031
c002908,control,2026-07-24,1.7638,0.057134
c002828,control,2026-07-14,2.2167,0.035385
t002362,treatment,2026-07-24,1.9842,0.047452
t001207,treatment,2026-07-17,2.1478,0.03416
c001246,control,2026-07-14,2.1513,0.040088
t002957,treatment,2026-07-17,2.2712,0.061193
t000824,treatment,2026-07-26,2.0945,0.044129
c000388,control,2026-07-24,1.7889,0.059783
c001227,control,2026-07-23,1.9633,0.030917
t002514,treatment,2026-07-22,1.8969,0.05396
c000071,control,2026-07-15,2.1565,0.007911
c001580,control,2026-07-26,1.8399,0.127455
c001499,control,2026-07-15,1.8407,0.071855
t001553,treatment,2026-07-27,2.113,0.077524
c002152,control,2026-07-24,1.7508,0.047341
t000415,treatment,2026-07-23,2.0325,0.055883
c000986,control,2026-07-20,1.9667,0.078032
c002684,control,2026-07-24,1.8257,0.038169
t002286,treatment,2026-07-18,2.1129,0.035465
c002469,control,2026-07-19,1.8038,0.034166
c002253,control,2026-07-27,1.8584,0.0769
t000845,treatment,2026-07-19,2.5295,0.074469
c000900,control,2026-07-18,2.1209,0.054277
c001555,control,2026-07-15,1.7477,0.10207
t000425,treatment,2026-07-19,1.942,0.038181
t002710,treatment,2026-07-22,2.1025,0.035175
c002859,control,2026-07-17,1.9731,0.027119
t000167,treatment,2026-07-27,2.2489,0.070985
t000442,treatment,2026-07-22,2.0285,0.049067
t000219,treatment,2026-07-23,2.3232,0.03587
c000757,control,2026-07-15,1.8519,0.079024
c002789,control,2026-07-17,2.0319,0.06107
t002783,treatment,2026-07-25,1.7564,0.022837
t002178,treatment,2026-07-22,2.2401,0.083368
t001230,treatment,2026-07-26,2.1647,0.05251
c001667,control,2026-07-15,1.4695,0.043039
t001840,treatment,2026-07-20,2.4117,0.058148
t002304,treatment,2026-07-22,2.4717,0.032881
t000996,treatment,2026-07-16,2.0534,0.050055
c002286,control,2026-07-18,2.1621,0.031352
t001323,treatment,2026-07-21,2.0504,0.052523
c000759,control,2026-07-17,2.0897,0.036147
t001097,treatment,2026-07-19,2.4726,0.072997
t001597,treatment,2026-07-15,2.1439,0.067715
c001185,control,2026-07-23,1.8979,0.035819
c001165,control,2026-07-17,1.8364,0.035199
t000320,treatment,2026-07-26,2.2289,0.088615
t001780,treatment,2026-07-16,2.4545,0.055601
t002111,treatment,2026-07-25,2.3076,0.035518
c000762,control,2026-07-20,2.1234,0.064394
c000990,control,2026-07-24,2.0753,0.04149
t001526,treatment,2026-07-14,2.0011,0.127267
t002137,treatment,2026-07-23,2.1594,0.049335
t000011,treatment,2026-07-25,2.1139,0.099472
t001617,treatment,2026-07-21,1.8328,0.108978
c002221,control,2026-07-23,1.917,0.024469
c002979,control,2026-07-25,2.2568,0.05144
t000201,treatment,2026-07-19,2.4135,0.097289
c002052,control,2026-07-22,1.923,0.046534
t002045,treatment,2026-07-15,2.1908,0.079335
c002823,control,2026-07-23,2.2328,0.056213
t002543,treatment,2026-07-23,2.0462,0.06026
t000833,treatment,2026-07-21,2.0103,0.076265
t002912,treatment,2026-07-14,2.2179,0.087893
t001994,treatment,2026-07-20,1.8578,0.041094
c002163,control,2026-07-21,1.7059,0.023375
c002773,control,2026-07-15,1.8843,0.028632
c000107,control,2026-07-23,2.2202,0.019247
t000772,treatment,2026-07-16,2.5687,0.026637
c002219,control,2026-07-21,1.8614,0.035361
t002642,treatment,2026-07-24,1.9339,0.087318
t001028,treatment,2026-07-20,1.9042,0.036289
t002665,treatment,2026-07-19,2.3828,0.07663
t000057,treatment,2026-07-15,1.9556,0.049138
t002190,treatment,2026-07-20,2.0318,0.031197
c000598,control,2026-07-24,1.6153,0.04637
c001724,control,2026-07-16,2.2427,0.039436
c000711,control,2026-07-25,2.3019,0.044352
t000790,treatment,2026-07-20,2.3608,0.079863
c001923,control,2026-07-19,2.0123,0.040924
t001488,treatment,2026-07-18,2.1035,0.131757
c002218,control,2026-07-20,1.7468,0.019995
t001136,treatment,2026-07-16,2.3955,0.064576
c001294,control,2026-07-20,1.7112,0.047908
c001876,control,2026-07-14,1.9065,0.118055
t001991,treatment,2026-07-17,2.0429,0.085303
c000099,control,2026-07-15,2.4924,0.058005
c000706,control,2026-07-20,1.6875,0.061965
t001940,treatment,2026-07-22,2.0648,0.070235
c002293,control,2026-07-25,1.8886,0.031803
t001287,treatment,2026-07-27,2.1128,0.055264
t002022,treatment,2026-07-20,1.8141,0.063863
c002107,control,2026-07-21,2.0422,0.014074
t001409,treatment,2026-07-23,2.0917,0.046601
t001828,treatment,2026-07-22,2.1667,0.031705
c001908,control,2026-07-18,2.1711,0.017905
c002371,control,2026-07-19,2.0409,0.075223
c002329,control,2026-07-19,1.7496,0.063828
t002203,treatment,2026-07-19,1.6466,0.100871
c000094,control,2026-07-24,2.075,0.0376
t001532,treatment,2026-07-20,2.0545,0.09241
c000153,control,2026-07-27,1.9441,0.024622
c001582,control,2026-07-14,1.99,0.039163
t002351,treatment,2026-07-27,2.3314,0.047402
t000521,treatment,2026-07-17,2.18,0.144711
c001212,control,2026-07-22,1.6892,0.034845
t001343,treatment,2026-07-27,2.3943,0.038602
c001503,control,2026-07-19,2.1778,0.033183
c000836,control,2026-07-24,1.6887,0.037731
c001487,control,2026-07-17,1.9994,0.05105
c001854,control,2026-07-20,1.5922,0.038286
c001708,control,2026-07-14,1.7553,0.031469
c000112,control,2026-07-14,1.994,0.027837
t002675,treatment,2026-07-15,1.7943,0.14303
c002947,control,2026-07-21,1.9086,0.053758
c002453,control,2026-07-17,1.8755,0.039152
c001251,control,2026-07-19,2.4247,0.020126
t002493,treatment,2026-07-15,2.2689,0.069386
c001827,control,2026-07-21,2.1426,0.052996
c002811,control,2026-07-25,1.7481,0.030225
t000760,treatment,2026-07-18,2.6569,0.072027
t001394,treatment,2026-07-22,1.9542,0.080304
t000569,treatment,2026-07-23,2.0942,0.098318
t000293,treatment,2026-07-27,2.0595,0.05574
c002502,control,2026-07-24,1.5477,0.027445
c002065,control,2026-07-21,2.137,0.06582
t001286,treatment,2026-07-26,1.8558,0.036841
t000027,treatment,2026-07-27,2.2582,0.050216
t002650,treatment,2026-07-18,2.1233,0.047612
t000847,treatment,2026-07-21,2.2462,0.056031
t002728,treatment,2026-07-26,2.2556,0.042962
c002283,control,2026-07-15,2.1694,0.060302
c002136,control,2026-07-22,2.4102,0.052092
t000031,treatment,2026-07-17,2.0816,0.104223
c000640,control,2026-07-24,2.0429,0.0513
t002295,treatment,2026-07-27,2.2431,0.129326
c002665,control,2026-07-19,1.9597,0.035758
c000269,control,2026-07-17,2.1132,0.062508
c000832,control,2026-07-20,2.0096,0.02328
c000129,control,2026-07-17,1.7257,0.062113
t001833,treatment,2026-07-27,2.4592,0.063468
t002536,treatment,2026-07-16,2.0873,0.040282
c001994,control,2026-07-20,1.5516,0.053221
c001904,control,2026-07-14,2.0059,0.114266
t002829,treatment,2026-07-15,2.2475,0.030649
c001471,control,2026-07-15,2.1415,0.03813
c002617,control,2026-07-27,1.7173,0.048339
c000955,control,2026-07-17,2.0829,0.048119
c002868,control,2026-07-26,1.8977,0.034759
c001187,control,2026-07-25,1.91,0.033183
c000452,control,2026-07-18,1.8813,0.03252
t001887,treatment,2026-07-25,1.731,0.091215
c000928,control,2026-07-18,2.0621,0.031385
c002702,control,2026-07-14,1.9752,0.050874
t002848,treatment,2026-07-20,1.813,0.059051
t000137,treatment,2026-07-25,2.4741,0.083748
c001102,control,2026-07-24,1.6785,0.063738
t000621,treatment,2026-07-19,2.417,0.112751
c000370,control,2026-07-20,1.8804,0.030551
c002470,control,2026-07-20,2.1393,0.055695
t000678,treatment,2026-07-20,2.2081,0.072022
t001329,treatment,2026-07-27,2.2514,0.054349
t000410,treatment,2026-07-18,2.3035,0.12537
c000494,control,2026-07-18,1.956,0.029826
t001021,treatment,2026-07-27,2.4358,0.102901
c000581,control,2026-07-21,1.8757,0.117482
c001021,control,2026-07-27,1.9924,0.070449
c000233,control,2026-07-23,1.8534,0.024394
c001333,control,2026-07-17,2.4124,0.032925
c002837,control,2026-07-23,2.3256,0.059859
c002846,control,2026-07-18,2.0143,0.048628
c000527,control,2026-07-23,1.9183,0.020651
t000864,treatment,2026-07-24,2.144,0.057134
t000071,treatment,2026-07-15,2.0096,0.020291
c000765,control,2026-07-23,1.8804,0.023501
t002960,treatment,2026-07-20,2.5013,0.095484
c002085,control,2026-07-27,1.7278,0.049486
c001678,control,2026-07-26,2.1134,0.080746
t000618,treatment,2026-07-16,2.0732,0.061155
t001989,treatment,2026-07-15,2.1029,0.064674
