user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c004843,control,2026-07-27,1.2417,0.017333
c003436,control,2026-07-20,0.7719,0.037475
t000566,treatment,2026-07-20,1.1884,0.020897
t004797,treatment,2026-07-23,1.1024,0.036659
t004199,treatment,2026-07-27,2.12,0.067752
t000661,treatment,2026-07-17,2.6613,0.044206
t003683,treatment,2026-07-15,1.5882,0.045761
c003575,control,2026-07-19,2.4621,0.046465
t000357,treatment,2026-07-21,1.9433,0.065027
c003420,control,2026-07-18,3.2332,0.061591
t005474,treatment,2026-07-14,2.2943,0.034543
c004817,control,2026-07-15,1.1009,0.052261
c001136,control,2026-07-16,1.5283,0.02628
c001345,control,2026-07-15,1.508,0.033648
c001309,control,2026-07-21,3.1707,0.073441
t001601,treatment,2026-07-19,3.3935,0.011905
t000252,treatment,2026-07-14,2.2834,0.022279
c005042,control,2026-07-16,1.5425,0.022277
t002208,treatment,2026-07-24,1.5447,0.062708
c003193,control,2026-07-15,2.2844,0.083192
c004406,control,2026-07-24,1.6313,0.073879
t000525,treatment,2026-07-21,2.2161,0.057909
t003955,treatment,2026-07-21,1.05,0.019643
t001871,treatment,2026-07-23,1.024,0.021594
c005082,control,2026-07-14,1.906,0.033429
c004067,control,2026-07-21,1.2181,0.047185
c002323,control,2026-07-27,2.5757,0.023853
t004334,treatment,2026-07-22,1.717,0.062676
t002497,treatment,2026-07-19,5.7516,0.01462
c000220,control,2026-07-24,3.0131,0.082936
t001476,treatment,2026-07-20,1.5424,0.039003
c002586,control,2026-07-24,1.2713,0.082765
c003425,control,2026-07-23,3.2245,0.037155
c002613,control,2026-07-23,2.6179,0.043383
t005956,treatment,2026-07-20,1.5693,0.029075
c002590,control,2026-07-14,1.446,0.032451
c000519,control,2026-07-15,1.5278,0.038826
c003034,control,2026-07-24,2.868,0.014125
t002346,treatment,2026-07-22,2.0601,0.128185
c002792,control,2026-07-20,2.1938,0.033718
t002490,treatment,2026-07-26,1.9979,0.047639
t003665,treatment,2026-07-25,1.2482,0.065609
c002598,control,2026-07-22,1.2999,0.017066
t002141,treatment,2026-07-27,2.5271,0.084792
c001563,control,2026-07-23,1.4077,0.0652
t003420,treatment,2026-07-18,1.068,0.117471
t000292,treatment,2026-07-26,1.5028,0.051124
t004927,treatment,2026-07-27,2.4503,0.043518
t004442,treatment,2026-07-18,1.7139,0.030648
c003961,control,2026-07-27,3.099,0.030625
t005961,treatment,2026-07-25,1.5845,0.027206
c003231,control,2026-07-25,1.66,0.0409
t003724,treatment,2026-07-14,2.1785,0.060317
t003090,treatment,2026-07-24,1.8332,0.045628
c000778,control,2026-07-22,2.6359,0.065126
c002286,control,2026-07-18,1.4423,0.044504
t004498,treatment,2026-07-18,1.2702,0.057674
t005668,treatment,2026-07-26,3.7882,0.02659
t002076,treatment,2026-07-18,1.4868,0.023231
t002524,treatment,2026-07-18,3.5191,0.054976
t003166,treatment,2026-07-16,1.6199,0.036204
c003686,control,2026-07-18,0.8269,0.076581
c002413,control,2026-07-19,2.6455,0.081573
c004257,control,2026-07-15,1.8025,0.052138
c002480,control,2026-07-16,1.4769,0.043747
c002449,control,2026-07-27,1.8923,0.071591
t003690,treatment,2026-07-22,1.9044,0.062177
c004246,control,2026-07-18,3.1904,0.050189
c003499,control,2026-07-27,2.3317,0.026161
t003157,treatment,2026-07-21,1.7364,0.03333
t003368,treatment,2026-07-22,1.3951,0.025473
c000717,control,2026-07-17,1.2074,0.030257
c000478,control,2026-07-16,2.2193,0.105882
t000772,treatment,2026-07-16,1.3657,0.018806
t002085,treatment,2026-07-27,2.0944,0.046712
t001856,treatment,2026-07-22,1.6824,0.021055
t002519,treatment,2026-07-27,1.2239,0.031927
t004272,treatment,2026-07-16,1.0436,0.032221
t001496,treatment,2026-07-26,1.1071,0.029525
c005012,control,2026-07-14,3.2614,0.042709
t002866,treatment,2026-07-24,2.5657,0.010024
c002820,control,2026-07-20,3.1162,0.025928
c001616,control,2026-07-20,1.0931,0.051471
t002293,treatment,2026-07-25,1.7485,0.03723
t003265,treatment,2026-07-17,2.194,0.092106
t000148,treatment,2026-07-22,1.2201,0.038717
c005200,control,2026-07-20,2.4735,0.041139
t001587,treatment,2026-07-19,1.2789,0.048651
t003005,treatment,2026-07-23,1.5455,0.031577
t004208,treatment,2026-07-22,2.2845,0.043677
c005074,control,2026-07-20,2.0526,0.037446
t004527,treatment,2026-07-19,2.8665,0.077877
c005243,control,2026-07-21,2.2529,0.015525
t001951,treatment,2026-07-19,1.6695,0.04491
t001987,treatment,2026-07-27,2.9303,0.041034
t001005,treatment,2026-07-25,3.1748,0.059503
c004815,control,2026-07-27,1.0183,0.049988
t002929,treatment,2026-07-17,2.4683,0.115998
c003266,control,2026-07-18,1.5243,0.051281
t004517,treatment,2026-07-23,1.5107,0.053777
t000489,treatment,2026-07-27,1.6258,0.067441
c004284,control,2026-07-14,1.7163,0.046963
c002167,control,2026-07-25,2.0928,0.020167
t004468,treatment,2026-07-16,1.3238,0.064842
c002262,control,2026-07-22,1.4026,0.048443
c000927,control,2026-07-17,1.136,0.052562
c002483,control,2026-07-19,1.399,0.041184
c005204,control,2026-07-24,1.0056,0.083863
t002798,treatment,2026-07-26,3.8224,0.035472
t000992,treatment,2026-07-26,3.9156,0.04901
t003606,treatment,2026-07-22,1.9064,0.040943
c005685,control,2026-07-15,2.4368,0.016269
c004705,control,2026-07-15,1.3603,0.023076
c003133,control,2026-07-25,1.185,0.037796
t003458,treatment,2026-07-14,3.0617,0.073614
c005324,control,2026-07-18,1.3664,0.046171
c001990,control,2026-07-16,1.314,0.031922
c000837,control,2026-07-25,1.8197,0.086748
c001958,control,2026-07-26,1.104,0.028408
c000431,control,2026-07-25,3.8925,0.030175
t003658,treatment,2026-07-18,1.0962,0.041705
t002601,treatment,2026-07-25,1.2616,0.08786
t004652,treatment,2026-07-18,3.0532,0.065361
c002853,control,2026-07-25,1.6521,0.099884
c004915,control,2026-07-15,2.6054,0.044266
t000667,treatment,2026-07-23,2.4121,0.029428
c003547,control,2026-07-19,1.4304,0.016651
t005116,treatment,2026-07-20,1.2285,0.056512
c000201,control,2026-07-19,1.1931,0.059051
c002729,control,2026-07-27,1.8819,0.053995
t001051,treatment,2026-07-15,2.2109,0.035332
c002094,control,2026-07-22,3.08,0.032997
c004714,control,2026-07-24,1.6082,0.103535
t002913,treatment,2026-07-15,2.177,0.028911
c001738,control,2026-07-16,2.1834,0.029367
t003584,treatment,2026-07-14,4.048,0.073988
c000226,control,2026-07-16,2.4211,0.032636
t002633,treatment,2026-07-15,1.8838,0.041881
t003018,treatment,2026-07-22,1.7887,0.03694
c000879,control,2026-07-25,2.2924,0.088647
c005085,control,2026-07-17,2.2599,0.067603
c003430,control,2026-07-14,1.7045,0.080044
c003845,control,2026-07-23,2.7607,0.066082
t001884,treatment,2026-07-22,3.0529,0.044931
t001076,treatment,2026-07-26,1.6974,0.028321
t004772,treatment,2026-07-26,1.2622,0.162239
c002733,control,2026-07-17,2.288,0.026921
t004247,treatment,2026-07-19,2.5782,0.029913
c001342,control,2026-07-26,1.4665,0.065953
c005861,control,2026-07-23,3.0255,0.079393
c000896,control,2026-07-14,1.5069,0.022917
c000245,control,2026-07-21,1.312,0.04753
t005055,treatment,2026-07-15,1.0115,0.068093
c001146,control,2026-07-26,1.0287,0.06196
t004608,treatment,2026-07-16,0.9859,0.105989
c004209,control,2026-07-23,2.1491,0.043556
c001286,control,2026-07-26,1.1768,0.049864
c004258,control,2026-07-16,4.3488,0.040765
c005959,control,2026-07-23,1.2202,0.029024
t004648,treatment,2026-07-14,2.9232,0.029301
c003948,control,2026-07-14,2.3995,0.052958
t003770,treatment,2026-07-18,2.2015,0.039805
c002661,control,2026-07-15,1.7004,0.033861
t004609,treatment,2026-07-17,2.1074,0.038351
t005344,treatment,2026-07-24,4.131,0.084211
c003940,control,2026-07-20,2.3945,0.177081
t005578,treatment,2026-07-20,1.5268,0.084509
c002287,control,2026-07-19,2.0035,0.025626
c000976,control,2026-07-24,1.0566,0.069896
c003475,control,2026-07-17,2.5457,0.036988
c003467,control,2026-07-23,1.0509,0.025592
t002555,treatment,2026-07-21,1.3978,0.017533
t001822,treatment,2026-07-16,1.5908,0.042174
t002538,treatment,2026-07-18,2.0706,0.063493
c000993,control,2026-07-27,2.1212,0.074325
t004889,treatment,2026-07-17,3.3307,0.059621
c004710,control,2026-07-20,1.0368,0.049918
t002198,treatment,2026-07-14,2.042,0.043101
t005262,treatment,2026-07-26,1.2487,0.03249
c004533,control,2026-07-25,1.4737,0.081679
t002058,treatment,2026-07-14,1.9233,0.07127
c000533,control,2026-07-15,0.9711,0.037005
t000467,treatment,2026-07-19,3.213,0.04348
c002043,control,2026-07-27,1.5601,0.048087
t000243,treatment,2026-07-19,1.6422,0.074904
t000414,treatment,2026-07-22,1.3003,0.071467
c000324,control,2026-07-16,1.9248,0.089822
c002429,control,2026-07-21,2.519,0.03262
c000601,control,2026-07-27,1.1777,0.027639
c002217,control,2026-07-19,1.9454,0.036134
c000158,control,2026-07-18,1.8158,0.068738
c001021,control,2026-07-27,2.0991,0.035219
t003550,treatment,2026-07-22,1.5193,0.023494
t002331,treatment,2026-07-21,3.0344,0.045075
c005048,control,2026-07-22,1.585,0.040973
t005958,treatment,2026-07-22,2.0162,0.034798
t000637,treatment,2026-07-21,1.6584,0.023934
c000244,control,2026-07-20,2.8608,0.06875
c001195,control,2026-07-19,1.0376,0.080504
t004861,treatment,2026-07-17,1.1016,0.040513
c002854,control,2026-07-26,1.8048,0.065318
c005545,control,2026-07-15,1.3218,0.039141
t003583,treatment,2026-07-27,1.8983,0.057543
t003813,treatment,2026-07-19,2.2183,0.082442
t000319,treatment,2026-07-25,1.3075,0.021599
t004042,treatment,2026-07-24,1.9709,0.050765
t003685,treatment,2026-07-17,1.4413,0.038812
t000440,treatment,2026-07-20,2.7532,0.04816
c001901,control,2026-07-25,2.373,0.02284
t000103,treatment,2026-07-19,1.8698,0.0438
t003830,treatment,2026-07-22,1.6972,0.02935
t004032,treatment,2026-07-14,1.5829,0.052017
c003602,control,2026-07-18,1.4164,0.026579
c002377,control,2026-07-25,1.3867,0.044277
c001208,control,2026-07-18,1.1017,0.021415
c000764,control,2026-07-22,1.3055,0.058447
t005413,treatment,2026-07-23,1.8217,0.063159
t001430,treatment,2026-07-16,1.7708,0.035617
t001141,treatment,2026-07-21,3.8314,0.059659
c000390,control,2026-07-26,2.1232,0.028701
c003463,control,2026-07-19,1.48,0.035517
t002339,treatment,2026-07-15,0.6743,0.021162
t002248,treatment,2026-07-22,1.8228,0.06449
c000067,control,2026-07-25,1.3287,0.031669
t005031,treatment,2026-07-19,2.084,0.097439
c004522,control,2026-07-14,2.3738,0.055437
t005130,treatment,2026-07-20,1.5477,0.028137
t003613,treatment,2026-07-15,2.8035,0.027933
c004418,control,2026-07-22,1.8634,0.144384
t000702,treatment,2026-07-16,2.4317,0.041853
t005588,treatment,2026-07-16,1.8202,0.063799
c001909,control,2026-07-19,1.762,0.017228
c005660,control,2026-07-18,2.5613,0.039761
t000194,treatment,2026-07-26,1.3282,0.072188
c005428,control,2026-07-24,2.6147,0.032974
t001979,treatment,2026-07-19,1.6098,0.02442
c004712,control,2026-07-22,1.319,0.056317
c004711,control,2026-07-21,0.6319,0.070426
t003134,treatment,2026-07-26,1.7548,0.039505
t001231,treatment,2026-07-27,2.4742,0.055933
c000754,control,2026-07-26,1.737,0.053011
t005730,treatment,2026-07-18,2.1207,0.032985
c001878,control,2026-07-16,6.197,0.054026
t000484,treatment,2026-07-22,1.5849,0.051183
c003225,control,2026-07-19,1.1027,0.07284
t005374,treatment,2026-07-26,1.6576,0.029946
t003733,treatment,2026-07-23,2.3452,0.096185
c000801,control,2026-07-17,2.2092,0.046554
c002708,control,2026-07-20,2.7348,0.076198
c004678,control,2026-07-16,1.3018,0.02594
c005966,control,2026-07-16,2.1202,0.051507
t005056,treatment,2026-07-16,1.2611,0.02521
c005467,control,2026-07-21,1.0916,0.022207
c001359,control,2026-07-15,2.5492,0.023687
t004798,treatment,2026-07-24,2.0333,0.052384
t003422,treatment,2026-07-20,1.2793,0.034189
c005791,control,2026-07-23,1.0437,0.073823
c003186,control,2026-07-22,2.5503,0.040785
c004487,control,2026-07-21,1.0725,0.121167
c000593,control,2026-07-19,1.8528,0.054717
c003055,control,2026-07-17,1.1441,0.03665
t005183,treatment,2026-07-17,2.1403,0.035251
c004600,control,2026-07-22,1.4226,0.042422
t005029,treatment,2026-07-17,1.8224,0.044253
c000314,control,2026-07-20,2.0837,0.076937
t000086,treatment,2026-07-16,1.8201,0.040675
c000819,control,2026-07-21,3.243,0.047222
t005179,treatment,2026-07-27,2.6791,0.037528
c005421,control,2026-07-17,1.5909,0.032202
t003749,treatment,2026-07-25,0.937,0.019348
t005586,treatment,2026-07-14,4.2842,0.044718
t003405,treatment,2026-07-17,1.6209,0.05268
c005312,control,2026-07-20,0.7144,0.016806
c005345,control,2026-07-25,0.8328,0.050507
t002852,treatment,2026-07-24,3.0913,0.04385
c003590,control,2026-07-20,1.7635,0.082424
c002696,control,2026-07-22,1.143,0.046489
c002353,control,2026-07-15,0.9906,0.081467
t003153,treatment,2026-07-17,1.8701,0.069327
t004864,treatment,2026-07-20,2.4661,0.055177
t004087,treatment,2026-07-27,2.8616,0.027574
t004811,treatment,2026-07-23,2.5554,0.032473
t003319,treatment,2026-07-15,2.8991,0.075928
t001273,treatment,2026-07-27,0.9706,0.070001
t003289,treatment,2026-07-27,1.1294,0.051835
c005518,control,2026-07-16,1.369,0.032473
c005820,control,2026-07-24,0.8131,0.051888
t004383,treatment,2026-07-15,2.1656,0.02178
t002414,treatment,2026-07-20,2.1247,0.072129
c003920,control,2026-07-14,2.2567,0.023834
t005692,treatment,2026-07-22,2.4672,0.041287
c001550,control,2026-07-24,2.7278,0.156368
t005023,treatment,2026-07-25,1.7139,0.07049
c004587,control,2026-07-23,3.0203,0.016043
c003565,control,2026-07-23,1.2177,0.064526
c001241,control,2026-07-23,2.1952,0.026342
c003609,control,2026-07-25,1.8026,0.163124
t001959,treatment,2026-07-27,1.9611,0.029017
t004664,treatment,2026-07-16,3.3582,0.069004
t003083,treatment,2026-07-17,2.0547,0.022732
c005672,control,2026-07-16,2.0071,0.036566
t001618,treatment,2026-07-22,1.6988,0.029554
c001966,control,2026-07-20,1.2799,0.039756
c000682,control,2026-07-24,3.7531,0.017977
t001354,treatment,2026-07-24,2.1745,0.046337
t004595,treatment,2026-07-17,3.5544,0.041186
t000320,treatment,2026-07-26,1.2334,0.062576
t001955,treatment,2026-07-23,1.1256,0.076385
c003947,control,2026-07-27,2.3217,0.036638
t004325,treatment,2026-07-27,3.5921,0.087581
c000834,control,2026-07-22,2.5598,0.042804
c001551,control,2026-07-25,2.7609,0.048052
t001388,treatment,2026-07-16,1.1717,0.068585
c004782,control,2026-07-22,1.9204,0.054196
c000065,control,2026-07-23,3.4087,0.038336
c002464,control,2026-07-14,1.9216,0.034309
t003509,treatment,2026-07-23,1.8066,0.045848
c004095,control,2026-07-21,3.8134,0.04427
c001054,control,2026-07-18,1.426,0.055612
t001053,treatment,2026-07-17,1.4524,0.071093
c000285,control,2026-07-19,2.8682,0.032357
t005307,treatment,2026-07-15,3.7531,0.028474
t001206,treatment,2026-07-16,1.8203,0.083862
t004552,treatment,2026-07-16,1.4745,0.062462
t000957,treatment,2026-07-19,1.8848,0.043281
t005059,treatment,2026-07-19,2.3288,0.040702
t003386,treatment,2026-07-26,1.7918,0.077757
t002303,treatment,2026-07-21,1.7755,0.104824
t000709,treatment,2026-07-23,5.0419,0.033043
c003177,control,2026-07-27,2.5224,0.035682
t001805,treatment,2026-07-27,2.1325,0.111241
c005316,control,2026-07-24,2.0164,0.034142
c000760,control,2026-07-18,1.5554,0.059555
t004406,treatment,2026-07-24,1.6175,0.056546
c001956,control,2026-07-24,2.2798,0.033392
t004912,treatment,2026-07-26,1.3268,0.118395
c004611,control,2026-07-19,1.6752,0.023256
t004925,treatment,2026-07-25,1.566,0.034078
t005340,treatment,2026-07-20,2.2755,0.047709
t005625,treatment,2026-07-25,2.3889,0.040806
t003353,treatment,2026-07-21,1.5145,0.046018
c004420,control,2026-07-24,1.4621,0.060074
t002728,treatment,2026-07-26,1.5319,0.082426
c002514,control,2026-07-22,2.1528,0.068807
t003461,treatment,2026-07-17,3.2644,0.046664
c003895,control,2026-07-17,2.095,0.053097
t004045,treatment,2026-07-27,3.1219,0.018018
c000134,control,2026-07-22,1.8322,0.057487
t003546,treatment,2026-07-18,1.6017,0.133075
c004368,control,2026-07-14,2.24,0.016935
c002511,control,2026-07-19,1.6303,0.049494
c004442,control,2026-07-18,2.3017,0.015297
t004594,treatment,2026-07-16,3.5107,0.022903
c002205,control,2026-07-21,2.5869,0.051533
t005808,treatment,2026-07-26,1.6849,0.038615
c005037,control,2026-07-25,1.3658,0.02577
t003220,treatment,2026-07-14,2.1184,0.088518
c004842,control,2026-07-26,1.2892,0.026963
t001176,treatment,2026-07-14,1.168,0.019505
t004104,treatment,2026-07-16,1.2627,0.036623
t005218,treatment,2026-07-24,1.5512,0.025815
c005450,control,2026-07-18,4.8042,0.038419
t000098,treatment,2026-07-14,1.982,0.08163
t002963,treatment,2026-07-23,1.7893,0.05024
c002499,control,2026-07-21,1.5359,0.085952
c000707,control,2026-07-21,0.6918,0.081247
t003087,treatment,2026-07-21,3.2514,0.044729
t001185,treatment,2026-07-23,0.7909,0.027484
c003136,control,2026-07-14,1.9481,0.07384
c005886,control,2026-07-20,2.4534,0.048737
c002041,control,2026-07-25,2.1597,0.04159
c000232,control,2026-07-22,3.4864,0.052818
t003074,treatment,2026-07-22,1.3857,0.04059
t001672,treatment,2026-07-20,2.1414,0.054774
t001504,treatment,2026-07-20,2.092,0.041917
t003068,treatment,2026-07-16,3.2151,0.014913
c002950,control,2026-07-24,2.5148,0.050939
c004853,control,2026-07-23,3.1174,0.074892
t002215,treatment,2026-07-17,1.4342,0.023715
t003207,treatment,2026-07-15,1.534,0.012461
t000017,treatment,2026-07-17,3.9331,0.044282
t001342,treatment,2026-07-26,2.0521,0.10713
t004185,treatment,2026-07-27,3.5087,0.049787
c004760,control,2026-07-14,2.69,0.070509
t004842,treatment,2026-07-26,2.1507,0.0515
t003375,treatment,2026-07-15,3.8725,0.051846
t002484,treatment,2026-07-20,2.8228,0.057528
t003527,treatment,2026-07-27,1.9454,0.03471
t004218,treatment,2026-07-18,1.5038,0.231618
c004529,control,2026-07-21,1.4725,0.047314
t004422,treatment,2026-07-26,2.1914,0.041209
t003714,treatment,2026-07-18,1.3405,0.041388
t004177,treatment,2026-07-19,2.8277,0.110735
c003695,control,2026-07-27,1.4824,0.059078
c002183,control,2026-07-27,3.1783,0.053889
t002969,treatment,2026-07-15,2.5087,0.045715
t003662,treatment,2026-07-22,1.8186,0.073062
t004083,treatment,2026-07-23,1.1042,0.106288
t005671,treatment,2026-07-15,4.1504,0.037715
c001686,control,2026-07-20,2.8254,0.046659
t002870,treatment,2026-07-14,1.983,0.10753
t005061,treatment,2026-07-21,2.7153,0.03183
c000944,control,2026-07-20,1.7553,0.032534
c005620,control,2026-07-20,3.0471,0.034863
c002862,control,2026-07-20,2.2182,0.046295
c003816,control,2026-07-22,1.559,0.047908
t001781,treatment,2026-07-17,3.772,0.021758
c000891,control,2026-07-23,1.0548,0.173863
t004513,treatment,2026-07-19,0.9065,0.062351
t003963,treatment,2026-07-15,1.5787,0.054032
t000935,treatment,2026-07-25,2.3565,0.107157
c003568,control,2026-07-26,1.0763,0.024245
c003516,control,2026-07-16,3.0856,0.083469
c003502,control,2026-07-16,1.278,0.054617
c005308,control,2026-07-16,2.1188,0.051929
c005840,control,2026-07-16,1.5888,0.02213
t002137,treatment,2026-07-23,3.8117,0.032288
t000937,treatment,2026-07-27,1.1541,0.077087
c003477,control,2026-07-19,1.4542,0.093979
t003053,treatment,2026-07-15,4.0917,0.038331
c003513,control,2026-07-27,1.2483,0.088056
t002428,treatment,2026-07-20,3.3959,0.040019
c000793,control,2026-07-23,1.4401,0.04968
c000396,control,2026-07-18,4.1091,0.044187
c003279,control,2026-07-17,2.9622,0.020409
c001939,control,2026-07-21,0.6718,0.0723
t003063,treatment,2026-07-25,1.7119,0.03848
c000358,control,2026-07-22,1.7021,0.059993
t001475,treatment,2026-07-19,1.7476,0.058762
t002700,treatment,2026-07-26,3.228,0.024753
c002639,control,2026-07-21,2.1909,0.033939
t003251,treatment,2026-07-17,2.1539,0.03993
c002971,control,2026-07-17,2.0633,0.056796
t003059,treatment,2026-07-21,0.7912,0.029703
c002379,control,2026-07-27,1.4977,0.045095
c002288,control,2026-07-20,0.7977,0.042457
c001736,control,2026-07-14,0.8673,0.091646
c003194,control,2026-07-16,4.291,0.045601
c001799,control,2026-07-21,1.8713,0.041116
c005702,control,2026-07-18,1.9196,0.046373
c002505,control,2026-07-27,2.8443,0.025646
t003725,treatment,2026-07-15,2.0843,0.077531
t004968,treatment,2026-07-26,0.9281,0.042972
t002136,treatment,2026-07-22,2.2706,0.071285
c003216,control,2026-07-24,3.1248,0.051534
c004256,control,2026-07-14,1.4197,0.075327
c001116,control,2026-07-24,2.6282,0.105555
c003737,control,2026-07-27,4.9429,0.032789
c000163,control,2026-07-23,0.9504,0.053739
c005781,control,2026-07-27,2.6287,0.053634
t005814,treatment,2026-07-18,0.5876,0.039105
c003872,control,2026-07-22,1.8056,0.021228
t005468,treatment,2026-07-22,2.4398,0.055761
c002415,control,2026-07-21,1.9415,0.113947
c003913,control,2026-07-21,0.9534,0.012935
c002560,control,2026-07-26,1.442,0.049192
t005948,treatment,2026-07-26,1.7717,0.058694
c000378,control,2026-07-14,2.3106,0.021631
t000669,treatment,2026-07-25,1.7584,0.074935
c004352,control,2026-07-26,1.0763,0.066894
c005010,control,2026-07-26,1.9772,0.03763
t002383,treatment,2026-07-17,2.5694,0.025754
c005131,control,2026-07-21,2.2969,0.038589
t000743,treatment,2026-07-15,1.3237,0.065639
t002880,treatment,2026-07-24,2.5569,0.030018
t004004,treatment,2026-07-14,5.3656,0.067748
c003328,control,2026-07-24,2.7609,0.024852
c001125,control,2026-07-19,3.0976,0.032058
c000422,control,2026-07-16,2.0389,0.020661
t005945,treatment,2026-07-23,1.5619,0.060599
c004041,control,2026-07-23,1.5388,0.048035
t000338,treatment,2026-07-16,2.2672,0.025504
c005809,control,2026-07-27,1.3618,0.05394
t000333,treatment,2026-07-25,2.7391,0.031941
t004299,treatment,2026-07-15,1.7951,0.042835
c001620,control,2026-07-24,1.2151,0.05301
c004939,control,2026-07-25,1.251,0.022708
c002787,control,2026-07-15,2.9421,0.041868
c004499,control,2026-07-19,0.9863,0.052068
t003398,treatment,2026-07-24,1.0575,0.034018
t002645,treatment,2026-07-27,1.1965,0.027875
t003346,treatment,2026-07-14,3.4512,0.07129
c000143,control,2026-07-17,2.4522,0.026617
t005585,treatment,2026-07-27,1.2255,0.056349
t004731,treatment,2026-07-27,0.9288,0.077921
t002227,treatment,2026-07-15,1.634,0.023597
t002181,treatment,2026-07-25,1.9909,0.084187
c005444,control,2026-07-26,1.2058,0.035714
c004594,control,2026-07-16,2.1568,0.026533
c000751,control,2026-07-23,1.3727,0.009405
t005141,treatment,2026-07-17,1.9459,0.033822
c000222,control,2026-07-26,2.3518,0.121855
t005672,treatment,2026-07-16,2.6468,0.047238
c005166,control,2026-07-14,1.4393,0.02691
t002294,treatment,2026-07-26,1.0909,0.041892
t001037,treatment,2026-07-15,3.758,0.053679
t005629,treatment,2026-07-15,2.9225,0.026421
c000677,control,2026-07-19,2.7294,0.039903
t000130,treatment,2026-07-18,1.3909,0.070429
c000537,control,2026-07-19,1.0524,0.104358
t004229,treatment,2026-07-15,1.897,0.023566
t005954,treatment,2026-07-18,4.1339,0.077847
t005325,treatment,2026-07-19,2.1425,0.053012
c005432,control,2026-07-14,1.3146,0.062385
t003695,treatment,2026-07-27,1.1417,0.023034
c004312,control,2026-07-14,1.3113,0.041988
t002699,treatment,2026-07-25,3.5584,0.022299
c005007,control,2026-07-23,1.438,0.046172
t005411,treatment,2026-07-21,1.2105,0.023227
t004845,treatment,2026-07-15,3.3093,0.043509
c004119,control,2026-07-17,1.2776,0.064418
c001414,control,2026-07-14,2.6667,0.099729
c003808,control,2026-07-14,2.8825,0.08204
c005229,control,2026-07-21,1.0877,0.07341
t001029,treatment,2026-07-21,1.5932,0.032656
c001750,control,2026-07-14,2.3572,0.073893
t000346,treatment,2026-07-24,1.3165,0.032506
t005996,treatment,2026-07-18,1.5182,0.020987
t002340,treatment,2026-07-16,1.7266,0.034837
t000524,treatment,2026-07-20,2.0175,0.084612
t003738,treatment,2026-07-14,0.9943,0.058581
c005126,control,2026-07-16,1.1825,0.048579
t005004,treatment,2026-07-20,2.3311,0.019539
c005366,control,2026-07-18,1.9986,0.030576
t005380,treatment,2026-07-18,1.4178,0.115121
t001925,treatment,2026-07-21,3.708,0.021113
c000297,control,2026-07-17,0.9358,0.061901
c000507,control,2026-07-17,1.2867,0.040473
c001418,control,2026-07-18,2.1942,0.042867
c005150,control,2026-07-26,1.0945,0.018378
c002881,control,2026-07-25,2.8087,0.028449
t003269,treatment,2026-07-21,1.92,0.050194
c000810,control,2026-07-26,1.5379,0.024662
t001978,treatment,2026-07-18,1.2834,0.02347
c001169,control,2026-07-21,2.8918,0.034354
t000272,treatment,2026-07-20,1.0246,0.040213
c004087,control,2026-07-27,4.1156,0.028239
t004543,treatment,2026-07-21,0.8222,0.015134
c000900,control,2026-07-18,1.8086,0.057075
t003526,treatment,2026-07-26,2.6494,0.057425
t004917,treatment,2026-07-17,1.0589,0.091203
t000716,treatment,2026-07-16,2.8708,0.088841
c005376,control,2026-07-14,2.4101,0.041988
c004703,control,2026-07-27,2.3423,0.056252
t005896,treatment,2026-07-16,3.8411,0.028819
t003075,treatment,2026-07-23,1.3338,0.09411
c000494,control,2026-07-18,1.9532,0.030646
c001338,control,2026-07-22,1.9132,0.044463
t005824,treatment,2026-07-14,1.8705,0.086008
t002860,treatment,2026-07-18,2.3368,0.069435
c002852,control,2026-07-24,2.3038,0.066051
t005714,treatment,2026-07-16,1.4733,0.065476
t000182,treatment,2026-07-14,2.7616,0.045161
c002090,control,2026-07-18,1.9412,0.052876
t003676,treatment,2026-07-22,2.1035,0.086827
t000752,treatment,2026-07-24,1.1211,0.042173
t002815,treatment,2026-07-15,0.9393,0.020859
c005795,control,2026-07-27,1.9521,0.051097
c003297,control,2026-07-21,2.7059,0.012813
t005943,treatment,2026-07-21,1.9645,0.015789
t000554,treatment,2026-07-22,2.9273,0.03005
t002954,treatment,2026-07-14,3.3212,0.03423
t005538,treatment,2026-07-22,0.7504,0.074788
t004523,treatment,2026-07-15,2.7101,0.031899
t004091,treatment,2026-07-17,1.8201,0.041019
c002989,control,2026-07-21,1.9174,0.062449
t001662,treatment,2026-07-24,1.1254,0.028736
c005624,control,2026-07-24,1.133,0.043626
c003282,control,2026-07-20,2.9671,0.045412
c003612,control,2026-07-14,2.6562,0.025047
c003827,control,2026-07-19,1.3213,0.133875
t000704,treatment,2026-07-18,1.2878,0.036057
c002448,control,2026-07-26,4.1468,0.036418
t002704,treatment,2026-07-16,1.612,0.030093
c001938,control,2026-07-20,2.8913,0.045437
t003370,treatment,2026-07-24,1.626,0.09335
c001704,control,2026-07-24,1.0961,0.049891
c005953,control,2026-07-17,1.3371,0.04933
t000261,treatment,2026-07-23,1.121,0.080569
t004425,treatment,2026-07-15,1.46,0.041747
t002201,treatment,2026-07-17,1.4802,0.034347
t002394,treatment,2026-07-14,1.307,0.010567
t003512,treatment,2026-07-26,2.49,0.05214
t000463,treatment,2026-07-15,1.6507,0.087049
