user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001622,control,2026-07-26,2.3073,0.040521
t000793,treatment,2026-07-23,1.0412,0.037431
t002397,treatment,2026-07-17,1.7155,0.071278
t002202,treatment,2026-07-18,1.2796,0.13695
t002823,treatment,2026-07-23,2.7411,0.026577
c001009,control,2026-07-15,1.7536,0.042295
c000876,control,2026-07-22,0.6937,0.058636
c001753,control,2026-07-17,2.5521,0.050073
c000659,control,2026-07-15,1.7595,0.014682
t001716,treatment,2026-07-22,1.1985,0.020186
c000611,control,2026-07-23,1.6342,0.031144
t001872,treatment,2026-07-24,1.5933,0.180191
t001281,treatment,2026-07-21,1.0051,0.010169
t000044,treatment,2026-07-16,3.1362,0.021906
c001310,control,2026-07-22,1.8006,0.022267
t001311,treatment,2026-07-23,1.4431,0.080467
c002239,control,2026-07-27,1.0983,0.056964
c002867,control,2026-07-25,1.9558,0.030234
c002072,control,2026-07-14,1.2638,0.07465
t001516,treatment,2026-07-18,2.8132,0.055994
c000284,control,2026-07-18,2.4014,0.038822
c001283,control,2026-07-23,1.5413,0.092677
t000253,treatment,2026-07-15,2.2009,0.050436
t002264,treatment,2026-07-24,2.7259,0.062056
c002504,control,2026-07-26,1.6301,0.116144
c002712,control,2026-07-24,2.411,0.079156
t002470,treatment,2026-07-20,2.1033,0.027248
t002411,treatment,2026-07-17,0.8009,0.033898
c001095,control,2026-07-17,2.9193,0.044811
c000264,control,2026-07-26,1.6183,0.028181
c002538,control,2026-07-18,1.9223,0.011132
t002632,treatment,2026-07-14,0.7587,0.025166
c000787,control,2026-07-17,0.8682,0.021726
t000280,treatment,2026-07-14,2.2378,0.06067
c002033,control,2026-07-17,1.4983,0.02784
t000425,treatment,2026-07-19,1.6956,0.039856
t001801,treatment,2026-07-23,4.0862,0.057138
t001213,treatment,2026-07-23,1.8827,0.031927
t001747,treatment,2026-07-25,1.5032,0.039945
c000006,control,2026-07-20,1.3529,0.058245
c000038,control,2026-07-24,1.6061,0.09948
t002858,treatment,2026-07-16,2.2749,0.045854
c002468,control,2026-07-18,1.093,0.035422
t001392,treatment,2026-07-20,1.704,0.067171
c000429,control,2026-07-23,1.8129,0.034518
t001258,treatment,2026-07-26,3.2598,0.042356
c001467,control,2026-07-25,2.6368,0.069484
t001400,treatment,2026-07-14,7.6628,0.070161
t002436,treatment,2026-07-14,3.0374,0.043467
t000021,treatment,2026-07-21,1.5168,0.060241
c000125,control,2026-07-27,2.8339,0.090836
c000367,control,2026-07-17,1.3784,0.03059
c000306,control,2026-07-26,2.2302,0.028369
c002156,control,2026-07-14,0.9318,0.040169
t002157,treatment,2026-07-15,1.6904,0.098902
c002850,control,2026-07-22,1.4629,0.140913
c002644,control,2026-07-26,1.3114,0.021484
c000683,control,2026-07-25,1.4485,0.02133
t002208,treatment,2026-07-24,2.167,0.036849
t001565,treatment,2026-07-25,3.2356,0.08485
t000909,treatment,2026-07-27,1.454,0.082111
c001306,control,2026-07-18,2.2721,0.059483
t001419,treatment,2026-07-19,1.9097,0.074843
c001867,control,2026-07-19,3.2356,0.03243
t000970,treatment,2026-07-18,1.7623,0.132291
c000420,control,2026-07-14,2.924,0.016357
c001356,control,2026-07-26,2.4127,0.025127
c002363,control,2026-07-25,4.0597,0.027434
c002614,control,2026-07-24,3.275,0.077506
c002693,control,2026-07-19,1.9581,0.081555
t001629,treatment,2026-07-19,0.7682,0.072988
t002975,treatment,2026-07-21,1.5696,0.080035
t001022,treatment,2026-07-14,3.3881,0.053603
t001761,treatment,2026-07-25,1.4023,0.057246
t000272,treatment,2026-07-20,1.5662,0.08469
c001366,control,2026-07-22,2.9393,0.025312
t001800,treatment,2026-07-22,2.1349,0.040118
c002099,control,2026-07-27,2.379,0.030567
t002215,treatment,2026-07-17,1.0068,0.047849
c002826,control,2026-07-26,2.8205,0.073364
c001800,control,2026-07-22,2.6447,0.027224
c001680,control,2026-07-14,1.6446,0.020151
t002025,treatment,2026-07-23,2.9188,0.031736
t002736,treatment,2026-07-20,3.3537,0.095358
t001877,treatment,2026-07-15,1.1799,0.083388
c002155,control,2026-07-27,3.6311,0.029007
t001346,treatment,2026-07-16,3.039,0.043576
c000083,control,2026-07-27,2.8017,0.080563
t001398,treatment,2026-07-26,0.7058,0.042624
t001913,treatment,2026-07-23,1.7628,0.024004
c001518,control,2026-07-20,2.2974,0.031227
c002028,control,2026-07-26,1.6996,0.015566
c000410,control,2026-07-18,1.7638,0.072139
t002902,treatment,2026-07-18,2.7542,0.033294
c000950,control,2026-07-26,0.7352,0.047568
c001642,control,2026-07-18,0.7005,0.054953
c002230,control,2026-07-18,1.3534,0.084882
t000245,treatment,2026-07-21,1.7645,0.031242
t000839,treatment,2026-07-27,2.0581,0.028704
t000301,treatment,2026-07-21,2.6946,0.055586
t000332,treatment,2026-07-24,1.8387,0.124188
c001529,control,2026-07-17,2.2111,0.045825
c001803,control,2026-07-25,0.8485,0.039855
t001713,treatment,2026-07-19,2.0285,0.054891
t001604,treatment,2026-07-22,1.2103,0.039609
c002960,control,2026-07-20,1.7173,0.084244
c001686,control,2026-07-20,0.6997,0.035524
c001305,control,2026-07-17,1.1448,0.065304
t002130,treatment,2026-07-16,1.4576,0.04415
c002384,control,2026-07-18,8.9663,0.096399
t002572,treatment,2026-07-24,3.2732,0.055557
t000438,treatment,2026-07-18,2.1941,0.102318
c001543,control,2026-07-17,1.0626,0.03613
t002192,treatment,2026-07-22,1.3908,0.051742
c002495,control,2026-07-17,2.2895,0.042146
c002641,control,2026-07-23,1.9165,0.0168
c001828,control,2026-07-22,2.1035,0.038976
t002745,treatment,2026-07-15,1.1777,0.028046
t000318,treatment,2026-07-24,2.0937,0.109218
t000771,treatment,2026-07-15,1.3872,0.048063
c002974,control,2026-07-20,1.7227,0.032911
t002821,treatment,2026-07-21,2.4699,0.054484
c002116,control,2026-07-16,1.9393,0.03774
c001000,control,2026-07-20,3.0112,0.012411
t002489,treatment,2026-07-25,3.1626,0.074792
c001843,control,2026-07-23,3.7551,0.085769
t000314,treatment,2026-07-20,1.4692,0.070058
t000834,treatment,2026-07-22,2.381,0.058413
t001618,treatment,2026-07-22,1.859,0.120264
c001220,control,2026-07-16,2.2257,0.024123
t000736,treatment,2026-07-22,2.9027,0.072177
c000627,control,2026-07-25,1.5698,0.028467
c000661,control,2026-07-17,1.4942,0.040587
c001352,control,2026-07-22,1.9395,0.058836
c000837,control,2026-07-25,1.364,0.027364
c000792,control,2026-07-22,2.5685,0.055391
t000539,treatment,2026-07-21,1.7826,0.067428
c000305,control,2026-07-25,1.1797,0.0176
t002067,treatment,2026-07-23,2.7472,0.063113
c000022,control,2026-07-22,2.335,0.030733
c002104,control,2026-07-18,1.5243,0.062021
t000140,treatment,2026-07-14,1.8964,0.031359
c000562,control,2026-07-16,1.8785,0.020589
t000853,treatment,2026-07-27,1.5924,0.033594
c002366,control,2026-07-14,2.2996,0.033512
t001760,treatment,2026-07-24,1.7959,0.044592
t001418,treatment,2026-07-18,1.5582,0.06255
c000319,control,2026-07-25,1.5572,0.028708
c002316,control,2026-07-20,2.6738,0.031649
t002374,treatment,2026-07-22,2.9953,0.030195
c002001,control,2026-07-27,1.971,0.053573
t000581,treatment,2026-07-21,1.7655,0.091838
c000565,control,2026-07-19,4.7733,0.047876
c001184,control,2026-07-22,1.4594,0.016307
t000785,treatment,2026-07-15,1.5997,0.037874
t000351,treatment,2026-07-15,1.8792,0.061897
c002390,control,2026-07-24,1.3616,0.037273
c000790,control,2026-07-20,0.6385,0.090824
t002294,treatment,2026-07-26,4.6598,0.051043
t001526,treatment,2026-07-14,1.6681,0.022463
c001876,control,2026-07-14,2.5424,0.043976
t002565,treatment,2026-07-17,2.3543,0.058231
t001850,treatment,2026-07-16,0.8584,0.036151
t000794,treatment,2026-07-24,3.9687,0.029941
t000742,treatment,2026-07-14,1.6766,0.02743
t002886,treatment,2026-07-16,1.9307,0.040042
c002416,control,2026-07-22,1.2068,0.078844
c001149,control,2026-07-15,1.9945,0.043768
t000552,treatment,2026-07-20,1.6101,0.089912
t002286,treatment,2026-07-18,1.861,0.05165
t001540,treatment,2026-07-14,1.9634,0.038004
c000333,control,2026-07-25,2.8328,0.031889
t001242,treatment,2026-07-24,3.215,0.262803
t001994,treatment,2026-07-20,1.9284,0.056646
c000332,control,2026-07-24,1.2763,0.081748
t002635,treatment,2026-07-17,1.6512,0.126436
t001257,treatment,2026-07-25,1.0885,0.086262
c000543,control,2026-07-25,2.031,0.045175
c002961,control,2026-07-21,2.4425,0.035608
c001525,control,2026-07-27,2.6868,0.023476
t002137,treatment,2026-07-23,2.4024,0.064937
c000934,control,2026-07-24,2.3315,0.105458
c000409,control,2026-07-17,1.9526,0.08816
t000056,treatment,2026-07-14,1.0265,0.031491
t002505,treatment,2026-07-27,1.0535,0.039175
c002808,control,2026-07-22,0.8753,0.041428
t002555,treatment,2026-07-21,3.7409,0.060412
c002020,control,2026-07-18,2.5439,0.038187
t000870,treatment,2026-07-16,1.2346,0.033915
c001303,control,2026-07-15,1.7682,0.038671
c001983,control,2026-07-23,1.5604,0.02732
t002523,treatment,2026-07-17,1.6184,0.02231
c002810,control,2026-07-24,0.8345,0.039308
t001263,treatment,2026-07-17,0.9594,0.109627
t000206,treatment,2026-07-24,2.8679,0.04149
t001985,treatment,2026-07-25,1.4825,0.036172
t002395,treatment,2026-07-15,2.6035,0.063332
c000739,control,2026-07-25,1.8116,0.036901
t001124,treatment,2026-07-18,1.9596,0.076187
c002736,control,2026-07-20,3.1554,0.0327
c002925,control,2026-07-27,2.0437,0.050748
c002642,control,2026-07-24,1.3304,0.099998
t002654,treatment,2026-07-22,2.8018,0.12084
c001502,control,2026-07-18,1.6629,0.085502
t001900,treatment,2026-07-24,1.9709,0.027682
c001744,control,2026-07-22,1.4369,0.112491
c001118,control,2026-07-26,2.2871,0.089032
t002248,treatment,2026-07-22,2.2368,0.08981
t001563,treatment,2026-07-23,1.5524,0.069314
t000488,treatment,2026-07-26,3.0252,0.06655
t002009,treatment,2026-07-21,2.0575,0.062716
t002770,treatment,2026-07-26,1.9042,0.116458
c001524,control,2026-07-26,2.1929,0.068664
t000365,treatment,2026-07-15,2.2855,0.08528
c001565,control,2026-07-25,1.4799,0.020042
c000883,control,2026-07-15,1.6931,0.030988
t002708,treatment,2026-07-20,2.2844,0.024455
c002661,control,2026-07-15,3.2804,0.033614
c002229,control,2026-07-17,2.3775,0.122171
t001898,treatment,2026-07-22,3.313,0.028986
t002540,treatment,2026-07-20,2.1485,0.045114
c000745,control,2026-07-17,1.5118,0.023375
c002063,control,2026-07-19,1.2085,0.043263
c002771,control,2026-07-27,1.7308,0.1029
t001394,treatment,2026-07-22,3.3323,0.039642
c002790,control,2026-07-18,1.124,0.075928
c001216,control,2026-07-26,1.0226,0.119517
t000598,treatment,2026-07-24,2.13,0.046164
c002050,control,2026-07-20,1.2148,0.062586
c002454,control,2026-07-18,0.8151,0.04643
c000629,control,2026-07-27,1.5547,0.077243
c002822,control,2026-07-22,1.1464,0.036597
c001749,control,2026-07-27,1.6919,0.021693
t002242,treatment,2026-07-16,1.761,0.038232
t000618,treatment,2026-07-16,3.2417,0.035277
c001414,control,2026-07-14,1.6508,0.099704
t000106,treatment,2026-07-22,1.4155,0.053233
c000814,control,2026-07-16,2.0008,0.036302
t002831,treatment,2026-07-17,2.1377,0.019817
t002509,treatment,2026-07-17,1.4297,0.037769
c002237,control,2026-07-25,2.197,0.055495
c000387,control,2026-07-23,2.6742,0.028879
t000326,treatment,2026-07-18,1.4196,0.036971
t000792,treatment,2026-07-22,4.6634,0.072458
c000360,control,2026-07-24,3.9589,0.06552
c000649,control,2026-07-19,1.9581,0.020132
t001395,treatment,2026-07-23,1.8547,0.14881
t001967,treatment,2026-07-21,1.6913,0.046651
t001316,treatment,2026-07-14,1.6724,0.01497
t002653,treatment,2026-07-21,1.3166,0.073029
c000824,control,2026-07-26,2.2822,0.05143
c000728,control,2026-07-14,1.006,0.046008
t000387,treatment,2026-07-23,1.8363,0.071658
c002254,control,2026-07-14,1.9895,0.038378
t001253,treatment,2026-07-21,2.0427,0.034517
t000261,treatment,2026-07-23,1.947,0.119213
c000519,control,2026-07-15,2.8085,0.037402
t000668,treatment,2026-07-24,2.0778,0.066558
t000463,treatment,2026-07-15,1.3481,0.054369
t001936,treatment,2026-07-18,1.7045,0.047383
c002514,control,2026-07-22,1.7493,0.086999
c002651,control,2026-07-19,1.1634,0.027367
t002466,treatment,2026-07-16,4.3534,0.01074
c002312,control,2026-07-16,1.4758,0.016336
t001298,treatment,2026-07-24,0.7972,0.035796
t001376,treatment,2026-07-18,3.5146,0.061877
c001217,control,2026-07-27,5.7972,0.060342
c001754,control,2026-07-18,2.3763,0.039681
c002984,control,2026-07-16,2.0799,0.025537
c002071,control,2026-07-27,1.5699,0.093805
t001878,treatment,2026-07-16,1.2663,0.034625
c000291,control,2026-07-25,2.8294,0.032055
t001844,treatment,2026-07-24,1.881,0.085392
t000442,treatment,2026-07-22,3.0497,0.046709
c002199,control,2026-07-15,2.0567,0.032924
t001503,treatment,2026-07-19,4.3378,0.146339
c002039,control,2026-07-23,2.041,0.024769
t001946,treatment,2026-07-14,3.5442,0.047175
t001320,treatment,2026-07-18,2.3964,0.076371
c002754,control,2026-07-24,2.2286,0.052184
c001603,control,2026-07-21,2.4092,0.03546
t002458,treatment,2026-07-22,1.4653,0.06819
c001649,control,2026-07-25,1.1486,0.068453
c000571,control,2026-07-25,0.8063,0.04954
t001343,treatment,2026-07-27,2.5196,0.072612
t001513,treatment,2026-07-15,2.5682,0.059651
c001829,control,2026-07-23,1.6575,0.054321
t001570,treatment,2026-07-16,2.0407,0.134598
t001236,treatment,2026-07-18,1.8328,0.06716
c001360,control,2026-07-16,2.0268,0.097946
t000407,treatment,2026-07-15,1.3459,0.066475
t001030,treatment,2026-07-22,0.8372,0.039703
c002585,control,2026-07-23,1.0015,0.039702
c002630,control,2026-07-26,1.1602,0.036533
t000126,treatment,2026-07-14,2.1318,0.041957
c001470,control,2026-07-14,1.2114,0.038178
t001683,treatment,2026-07-17,1.3522,0.03684
t000985,treatment,2026-07-19,1.7485,0.095174
t000838,treatment,2026-07-26,2.8678,0.045878
t000706,treatment,2026-07-20,1.3141,0.097215
t000219,treatment,2026-07-23,2.9931,0.034819
c000846,control,2026-07-20,2.3495,0.034276
t001886,treatment,2026-07-24,1.662,0.081931
c002557,control,2026-07-23,3.0972,0.020545
c000012,control,2026-07-26,1.6609,0.047942
t000257,treatment,2026-07-19,2.732,0.040106
c001390,control,2026-07-18,1.9531,0.060531
c001707,control,2026-07-27,1.9612,0.017656
t002499,treatment,2026-07-21,1.8157,0.0533
c000051,control,2026-07-23,2.1289,0.063671
t002048,treatment,2026-07-18,2.4327,0.041786
c001757,control,2026-07-21,2.1108,0.051409
t000741,treatment,2026-07-27,2.0897,0.016362
t002987,treatment,2026-07-19,2.6612,0.019532
t000147,treatment,2026-07-21,1.4889,0.0847
t000458,treatment,2026-07-24,1.7264,0.066143
t001575,treatment,2026-07-21,1.7912,0.051529
t001537,treatment,2026-07-25,1.6704,0.059835
c002114,control,2026-07-14,0.917,0.054331
t002325,treatment,2026-07-15,4.0282,0.024272
c002440,control,2026-07-18,3.6601,0.032724
c000827,control,2026-07-15,1.5094,0.06936
c001051,control,2026-07-15,2.7217,0.064784
t001838,treatment,2026-07-18,2.0011,0.061751
c002809,control,2026-07-23,1.4999,0.07144
c001910,control,2026-07-20,2.6677,0.044015
t001599,treatment,2026-07-17,2.0396,0.031986
t000279,treatment,2026-07-27,1.8669,0.060354
c001671,control,2026-07-19,2.0877,0.04766
t000807,treatment,2026-07-23,3.7098,0.053803
c000841,control,2026-07-15,1.7939,0.059241
t002042,treatment,2026-07-26,2.8184,0.063455
c000064,control,2026-07-22,1.2626,0.058502
t002074,treatment,2026-07-16,1.8395,0.039149
c002697,control,2026-07-23,1.4244,0.039956
c002119,control,2026-07-19,1.1749,0.015586
c002427,control,2026-07-19,1.915,0.033372
c000459,control,2026-07-25,1.659,0.054973
c000535,control,2026-07-17,2.1921,0.065868
t000765,treatment,2026-07-23,2.4095,0.017628
c000504,control,2026-07-14,1.7884,0.029184
t001789,treatment,2026-07-25,2.7583,0.052818
c000622,control,2026-07-20,3.2101,0.023188
t000799,treatment,2026-07-15,1.5236,0.044033
t002984,treatment,2026-07-16,2.8143,0.04417
c001064,control,2026-07-14,1.3139,0.045487
t000721,treatment,2026-07-21,2.0901,0.080442
t001045,treatment,2026-07-23,2.4686,0.067772
c001689,control,2026-07-23,3.3487,0.065524
c002041,control,2026-07-25,3.1701,0.049342
c000541,control,2026-07-23,1.3949,0.028385
t001099,treatment,2026-07-21,2.0948,0.041064
c000991,control,2026-07-25,1.3281,0.034318
t002560,treatment,2026-07-26,2.2105,0.028578
t000008,treatment,2026-07-22,3.5016,0.022085
t000828,treatment,2026-07-16,0.8842,0.037807
t002460,treatment,2026-07-24,2.1666,0.047489
t000734,treatment,2026-07-20,1.9187,0.036087
t001961,treatment,2026-07-15,1.3122,0.04519
t000012,treatment,2026-07-26,1.9312,0.052307
t002324,treatment,2026-07-14,2.1006,0.038898
t002377,treatment,2026-07-25,1.1102,0.04356
t000047,treatment,2026-07-19,2.9202,0.125418
t001169,treatment,2026-07-21,1.2059,0.05
t002425,treatment,2026-07-17,1.8639,0.044669
c002812,control,2026-07-26,2.6668,0.022918
c000327,control,2026-07-19,4.1079,0.023256
t000360,treatment,2026-07-24,1.9844,0.093157
c001770,control,2026-07-20,1.5028,0.02523
t001318,treatment,2026-07-16,2.6126,0.044991
c002256,control,2026-07-16,2.6449,0.032508
t002438,treatment,2026-07-16,1.2494,0.038562
c001001,control,2026-07-21,2.043,0.05796
c001716,control,2026-07-22,0.8462,0.060983
c000120,control,2026-07-22,2.4692,0.028942
c000255,control,2026-07-17,2.2501,0.075417
t000511,treatment,2026-07-21,0.9726,0.052239
t002601,treatment,2026-07-25,2.0884,0.129786
t001214,treatment,2026-07-24,4.4262,0.090043
t001964,treatment,2026-07-18,3.3792,0.075384
t001140,treatment,2026-07-20,2.0654,0.027625
t000655,treatment,2026-07-25,2.4321,0.076618
t001005,treatment,2026-07-25,1.7818,0.048163
t002972,treatment,2026-07-18,2.2633,0.026423
c002923,control,2026-07-25,2.1582,0.111466
t001706,treatment,2026-07-26,1.4907,0.055107
c000852,control,2026-07-26,3.0773,0.045713
c001548,control,2026-07-22,1.3086,0.032797
c000326,control,2026-07-18,2.4614,0.048984
c002727,control,2026-07-25,2.2813,0.027364
t000037,treatment,2026-07-23,1.1702,0.044625
c002297,control,2026-07-15,2.3405,0.074951
t000478,treatment,2026-07-16,2.409,0.058144
t001721,treatment,2026-07-27,2.5207,0.114588
t001571,treatment,2026-07-17,0.9561,0.090116
t001251,treatment,2026-07-19,1.0474,0.029845
c000646,control,2026-07-16,1.3959,0.014797
c001860,control,2026-07-26,2.5085,0.04592
t001293,treatment,2026-07-19,3.168,0.122239
c002971,control,2026-07-17,5.0797,0.08835
t002849,treatment,2026-07-21,2.8533,0.123678
c001073,control,2026-07-23,1.1525,0.046043
t000537,treatment,2026-07-19,1.8335,0.059557
c000514,control,2026-07-24,1.5731,0.090063
c001072,control,2026-07-22,2.835,0.0543
t000750,treatment,2026-07-22,3.2484,0.07551
c002232,control,2026-07-20,1.9657,0.057318
c001681,control,2026-07-15,2.0663,0.045605
t000645,treatment,2026-07-15,2.9408,0.065878
c000931,control,2026-07-21,1.6268,0.034638
c002855,control,2026-07-27,1.4308,0.027292
c001587,control,2026-07-19,2.6547,0.030874
c000875,control,2026-07-21,2.0054,0.04975
t001302,treatment,2026-07-14,2.9552,0.157423
t001528,treatment,2026-07-16,0.4937,0.037717
c002473,control,2026-07-23,2.9345,0.04578
c000015,control,2026-07-15,2.952,0.028009
c002537,control,2026-07-17,1.6561,0.014389
c001630,control,2026-07-20,1.3952,0.033413
t002710,treatment,2026-07-22,1.2642,0.054354
c002774,control,2026-07-16,2.3659,0.032325
c000685,control,2026-07-27,2.0627,0.024733
t001353,treatment,2026-07-23,3.3555,0.031767
t002087,treatment,2026-07-15,1.8737,0.024772
t001546,treatment,2026-07-20,1.7293,0.076144
t000439,treatment,2026-07-19,1.6668,0.045405
c000011,control,2026-07-25,2.2508,0.036196
t000080,treatment,2026-07-24,1.5264,0.083116
c001309,control,2026-07-21,1.3934,0.053152
c000108,control,2026-07-24,2.5802,0.105746
c002128,control,2026-07-14,1.0195,0.038952
t002672,treatment,2026-07-26,2.7738,0.21266
t000815,treatment,2026-07-17,3.0495,0.089755
c000098,control,2026-07-14,1.03,0.120391
t000917,treatment,2026-07-21,2.485,0.038872
t001748,treatment,2026-07-26,3.1148,0.066843
c001901,control,2026-07-25,1.0291,0.090668
t000859,treatment,2026-07-19,1.7902,0.073363
t002774,treatment,2026-07-16,1.5476,0.026596
c001538,control,2026-07-26,1.3056,0.068113
c000160,control,2026-07-20,2.4075,0.038416
c000970,control,2026-07-18,1.8449,0.032054
c002770,control,2026-07-26,1.7593,0.06286
t000345,treatment,2026-07-23,1.6498,0.070603
c000916,control,2026-07-20,2.1045,0.033536
t000450,treatment,2026-07-16,1.19,0.09984
t002418,treatment,2026-07-24,2.2062,0.056681
c002463,control,2026-07-27,1.701,0.032371
t002700,treatment,2026-07-26,1.2939,0.093922
t000379,treatment,2026-07-15,1.7603,0.055732
c001440,control,2026-07-26,1.1826,0.03474
c000338,control,2026-07-16,1.3969,0.029025
c002094,control,2026-07-22,3.5232,0.031792
t002349,treatment,2026-07-25,1.7223,0.055614
t001863,treatment,2026-07-15,2.0694,0.097502
t000075,treatment,2026-07-19,1.531,0.075288
t000251,treatment,2026-07-27,2.2064,0.03222
t002847,treatment,2026-07-19,1.8874,0.025001
c002610,control,2026-07-20,1.2177,0.03259
c000640,control,2026-07-24,2.4196,0.036103
c001871,control,2026-07-23,1.7165,0.067065
c001623,control,2026-07-27,1.1801,0.045504
t000451,treatment,2026-07-17,2.5567,0.074644
c001656,control,2026-07-18,2.0709,0.017423
c002973,control,2026-07-19,1.1027,0.049932
t001207,treatment,2026-07-17,3.0048,0.049162
c001700,control,2026-07-20,1.7114,0.077359
c001639,control,2026-07-15,2.2218,0.055982
t001347,treatment,2026-07-17,2.206,0.025511
c001207,control,2026-07-17,2.6951,0.054531
t001935,treatment,2026-07-17,0.9712,0.019338
t002421,treatment,2026-07-27,2.56,0.041589
t001255,treatment,2026-07-23,1.4334,0.067014
c000569,control,2026-07-23,3.6596,0.119911
t000610,treatment,2026-07-22,1.7196,0.056327
c000259,control,2026-07-21,2.3081,0.038862
c002679,control,2026-07-19,1.8754,0.025699
c002210,control,2026-07-26,2.4628,0.037803
t002027,treatment,2026-07-25,1.4934,0.036226
t000544,treatment,2026-07-26,1.3861,0.069053
c000888,control,2026-07-20,1.0581,0.030615
c000158,control,2026-07-18,1.8691,0.20655
t002341,treatment,2026-07-17,1.4257,0.037917
c001274,control,2026-07-14,1.7785,0.039191
c001474,control,2026-07-18,2.294,0.066829
c001921,control,2026-07-17,1.7322,0.043077
c000773,control,2026-07-17,3.1345,0.038544
t000093,treatment,2026-07-23,1.5205,0.066286
t001425,treatment,2026-07-25,1.319,0.102668
c000500,control,2026-07-24,2.2324,0.034305
t002193,treatment,2026-07-23,1.3532,0.076431
c001552,control,2026-07-26,1.4904,0.086215
c000842,control,2026-07-16,1.8797,0.011213
t000952,treatment,2026-07-14,3.0769,0.036982
c000082,control,2026-07-26,2.0709,0.028762
t000189,treatment,2026-07-21,0.9437,0.08323
t001067,treatment,2026-07-17,2.5227,0.046436
t001458,treatment,2026-07-16,1.9578,0.10044
c001292,control,2026-07-18,2.5336,0.049835
t000196,treatment,2026-07-14,1.4162,0.037973
c002171,control,2026-07-15,1.6106,0.043802
t001616,treatment,2026-07-20,2.6692,0.036274
c002976,control,2026-07-22,3.0911,0.030504
t001671,treatment,2026-07-19,1.9918,0.046247
c002000,control,2026-07-26,1.2683,0.035198
t000194,treatment,2026-07-26,2.0142,0.045581
c001109,control,2026-07-17,1.7497,0.091487
t002944,treatment,2026-07-18,1.8923,0.055231
c000549,control,2026-07-17,1.9488,0.096974
t001897,treatment,2026-07-21,5.417,0.114081
c001629,control,2026-07-19,3.7139,0.018477
c001676,control,2026-07-24,1.7295,0.030287
t001871,treatment,2026-07-23,2.3573,0.02687
t000830,treatment,2026-07-18,2.214,0.069412
c001451,control,2026-07-23,1.9623,0.120926
c001418,control,2026-07-18,1.5215,0.033515
t001830,treatment,2026-07-24,1.1068,0.057499
c001821,control,2026-07-15,2.5516,0.068807
c001340,control,2026-07-24,1.5976,0.076766
t001497,treatment,2026-07-27,2.8833,0.021386
t000339,treatment,2026-07-17,1.8459,0.025973
t001606,treatment,2026-07-24,2.6055,0.063876
t002190,treatment,2026-07-20,1.6858,0.098848
t000085,treatment,2026-07-15,2.1623,0.054365
c002335,control,2026-07-25,1.6204,0.049205
c000131,control,2026-07-19,1.0235,0.049782
c000273,control,2026-07-21,2.0345,0.050208
t001487,treatment,2026-07-17,2.7503,0.028112
c001535,control,2026-07-23,1.4753,0.170011
c000117,control,2026-07-19,2.2386,0.079031
t000475,treatment,2026-07-27,2.2229,0.188699
t001222,treatment,2026-07-18,1.7165,0.059889
t001489,treatment,2026-07-19,1.3371,0.115275
c000411,control,2026-07-19,1.9897,0.029615
t002046,treatment,2026-07-16,3.1643,0.016894
c001172,control,2026-07-24,2.5328,0.058063
t000513,treatment,2026-07-23,1.2403,0.053261
c000239,control,2026-07-15,1.9949,0.029421
c002347,control,2026-07-23,2.5222,0.041327
t001666,treatment,2026-07-14,3.1405,0.032843
c000733,control,2026-07-19,2.5923,0.058518
t002121,treatment,2026-07-21,1.7559,0.05936
t001312,treatment,2026-07-24,1.8579,0.057279
t001803,treatment,2026-07-25,1.6605,0.061135
c002368,control,2026-07-16,1.8513,0.048421
c001957,control,2026-07-25,2.0571,0.063836
c001230,control,2026-07-26,0.5574,0.039043
c000055,control,2026-07-27,1.1356,0.027102
c000217,control,2026-07-21,3.4163,0.039528
t001995,treatment,2026-07-21,1.8273,0.036708
c001195,control,2026-07-19,1.9192,0.017219
c002765,control,2026-07-21,1.7967,0.04132
t002480,treatment,2026-07-16,2.8102,0.077585
c002586,control,2026-07-24,1.4352,0.043236
t000433,treatment,2026-07-27,1.5083,0.059287
t000677,treatment,2026-07-19,7.2486,0.016075
c001948,control,2026-07-16,0.7354,0.052118
t001917,treatment,2026-07-27,2.7863,0.02737
t002985,treatment,2026-07-17,1.3892,0.038927
c000311,control,2026-07-17,0.6906,0.043906
c001859,control,2026-07-25,1.721,0.048652
t002644,treatment,2026-07-26,1.7194,0.018843
t000582,treatment,2026-07-22,1.3195,0.11981
t000227,treatment,2026-07-17,1.8188,0.123803
t000212,treatment,2026-07-16,3.4184,0.103177
t000919,treatment,2026-07-23,1.3295,0.04675
c001696,control,2026-07-16,1.4291,0.042733
c001258,control,2026-07-26,3.2484,0.035511
t002916,treatment,2026-07-18,2.6308,0.105475
t002661,treatment,2026-07-15,1.7124,0.101055
c001027,control,2026-07-19,0.5855,0.03497
t000965,treatment,2026-07-27,0.735,0.037313
c001193,control,2026-07-17,1.9693,0.065927
c001573,control,2026-07-19,1.5186,0.017495
c002567,control,2026-07-19,1.304,0.023608
t000662,treatment,2026-07-18,1.4762,0.048337
c001540,control,2026-07-14,4.059,0.057483
c002695,control,2026-07-21,1.7762,0.051525
t000197,treatment,2026-07-15,2.1889,0.097571
t002875,treatment,2026-07-19,5.0101,0.04513
c000800,control,2026-07-16,1.8756,0.019198
c001083,control,2026-07-19,2.8057,0.09253
t002437,treatment,2026-07-15,2.7831,0.026305
t000186,treatment,2026-07-18,1.7993,0.048632
