user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000491,control,2026-07-27,1.9868,0.060264
t000448,treatment,2026-07-27,1.9026,0.029826
t000183,treatment,2026-07-27,6.9239,0.040263
t000592,treatment,2026-07-27,2.3864,0.070746
t000853,treatment,2026-07-27,2.4231,0.080012
t000212,treatment,2026-07-27,0.8779,0.108385
c000766,control,2026-07-27,1.1598,0.121176
c000430,control,2026-07-27,3.0844,0.080291
t000153,treatment,2026-07-27,1.6942,0.030416
t000777,treatment,2026-07-27,1.8869,0.042713
t000170,treatment,2026-07-27,2.2737,0.049926
c000390,control,2026-07-27,2.2031,0.033684
t000174,treatment,2026-07-27,2.8728,0.044903
t001360,treatment,2026-07-27,2.8618,0.054123
t001222,treatment,2026-07-27,1.2675,0.113003
c000416,control,2026-07-27,3.2008,0.0483
c001254,control,2026-07-27,2.0917,0.029509
t001290,treatment,2026-07-27,2.3025,0.095008
t000719,treatment,2026-07-27,3.8032,0.060554
c001069,control,2026-07-27,1.7321,0.039293
t000723,treatment,2026-07-27,2.4189,0.061159
c001437,control,2026-07-27,2.3572,0.023737
c001074,control,2026-07-27,2.3403,0.03776
c000123,control,2026-07-27,4.6581,0.0328
c000115,control,2026-07-27,2.2783,0.031902
c000153,control,2026-07-27,1.106,0.037928
c001413,control,2026-07-27,3.32,0.028057
c000298,control,2026-07-27,0.8181,0.034666
t000640,treatment,2026-07-27,2.2397,0.103781
c001084,control,2026-07-27,0.9199,0.075407
t000845,treatment,2026-07-27,1.3019,0.112388
c001197,control,2026-07-27,1.7699,0.060171
c001345,control,2026-07-27,1.68,0.025418
t000660,treatment,2026-07-27,1.8177,0.035766
c000295,control,2026-07-27,1.4719,0.070082
c000804,control,2026-07-27,1.9403,0.034292
c001151,control,2026-07-27,4.4003,0.041078
t000300,treatment,2026-07-27,1.9106,0.053448
t000959,treatment,2026-07-27,1.8105,0.074007
c000921,control,2026-07-27,3.3937,0.032871
t000431,treatment,2026-07-27,1.6032,0.041294
t001139,treatment,2026-07-27,2.0776,0.047511
c001176,control,2026-07-27,1.4733,0.032546
t000342,treatment,2026-07-27,3.4592,0.05365
t000020,treatment,2026-07-27,3.5605,0.091948
t001098,treatment,2026-07-27,1.5074,0.066487
t000249,treatment,2026-07-27,2.5854,0.086747
c000778,control,2026-07-27,1.4311,0.048741
c000639,control,2026-07-27,3.9872,0.041432
c000792,control,2026-07-27,1.9631,0.06926
t001399,treatment,2026-07-27,1.9172,0.048415
t000233,treatment,2026-07-27,1.9399,0.052524
c000949,control,2026-07-27,2.1243,0.029965
t000792,treatment,2026-07-27,2.9153,0.051443
c000968,control,2026-07-27,2.2717,0.057107
c000406,control,2026-07-27,0.9345,0.02694
c000174,control,2026-07-27,1.7489,0.026395
t000848,treatment,2026-07-27,3.1553,0.05445
c001066,control,2026-07-27,3.3491,0.049721
t000509,treatment,2026-07-27,2.0018,0.032265
c000551,control,2026-07-27,1.9348,0.05365
t000858,treatment,2026-07-27,2.9927,0.050728
t000480,treatment,2026-07-27,3.1711,0.045096
t000118,treatment,2026-07-27,1.2849,0.085743
t000120,treatment,2026-07-27,2.3191,0.049594
c000246,control,2026-07-27,2.0401,0.051502
c001484,control,2026-07-27,2.2452,0.076064
t001432,treatment,2026-07-27,1.9036,0.066169
c000016,control,2026-07-27,4.61,0.020615
c001306,control,2026-07-27,1.4656,0.034053
t000962,treatment,2026-07-27,2.512,0.019196
t000421,treatment,2026-07-27,3.4437,0.091117
t001154,treatment,2026-07-27,2.1833,0.083214
c000184,control,2026-07-27,1.6784,0.047741
c000493,control,2026-07-27,1.6703,0.065853
t000029,treatment,2026-07-27,1.518,0.10615
t000083,treatment,2026-07-27,1.6464,0.086347
t001276,treatment,2026-07-27,1.6561,0.067108
t001031,treatment,2026-07-27,3.2737,0.049852
c000087,control,2026-07-27,1.6299,0.054831
t000001,treatment,2026-07-27,2.3177,0.089061
c000507,control,2026-07-27,2.2033,0.06861
t000316,treatment,2026-07-27,2.4246,0.086661
c000570,control,2026-07-27,1.227,0.010929
t000479,treatment,2026-07-27,2.2378,0.054832
c000568,control,2026-07-27,1.1394,0.041331
t001487,treatment,2026-07-27,1.259,0.078437
t000490,treatment,2026-07-27,2.5811,0.073926
c000506,control,2026-07-27,2.1149,0.058217
c000945,control,2026-07-27,2.1254,0.07123
t001248,treatment,2026-07-27,2.2151,0.048037
t000919,treatment,2026-07-27,1.3525,0.057874
c001412,control,2026-07-27,2.8441,0.016394
t000524,treatment,2026-07-27,4.3966,0.051149
t000132,treatment,2026-07-27,2.0866,0.040728
c000001,control,2026-07-27,1.3169,0.096025
t001115,treatment,2026-07-27,1.4675,0.037798
t000595,treatment,2026-07-27,3.1818,0.069356
c000589,control,2026-07-27,3.3019,0.025975
t000277,treatment,2026-07-27,2.0138,0.154124
c000331,control,2026-07-27,0.8345,0.05764
t000910,treatment,2026-07-27,5.6463,0.108101
c000191,control,2026-07-27,1.6784,0.025426
t001284,treatment,2026-07-27,1.6031,0.064657
c001400,control,2026-07-27,4.74,0.049826
c001430,control,2026-07-27,0.955,0.022792
t001216,treatment,2026-07-27,3.045,0.071762
c001298,control,2026-07-27,2.4887,0.052278
c001060,control,2026-07-27,1.5495,0.047536
c001067,control,2026-07-27,1.1104,0.081358
t000566,treatment,2026-07-27,2.0883,0.132708
t001059,treatment,2026-07-27,1.7527,0.104627
c000105,control,2026-07-27,2.3321,0.093193
t001347,treatment,2026-07-27,2.1881,0.032896
c000722,control,2026-07-27,2.4321,0.062128
t001093,treatment,2026-07-27,1.0544,0.056567
t000349,treatment,2026-07-27,2.3737,0.06174
t001065,treatment,2026-07-27,2.0327,0.109278
t000026,treatment,2026-07-27,1.5633,0.049528
t000963,treatment,2026-07-27,1.51,0.08266
c000763,control,2026-07-27,2.3517,0.048583
c000618,control,2026-07-27,1.9655,0.025527
t000579,treatment,2026-07-27,2.1703,0.074815
t001161,treatment,2026-07-27,2.0974,0.050545
c000119,control,2026-07-27,2.2973,0.054572
t001427,treatment,2026-07-27,1.3226,0.028896
t000902,treatment,2026-07-27,1.9641,0.084682
c000600,control,2026-07-27,1.5526,0.022154
t000835,treatment,2026-07-27,1.4839,0.072066
t000019,treatment,2026-07-27,2.1589,0.039511
c000941,control,2026-07-27,2.5286,0.030664
t001189,treatment,2026-07-27,1.3065,0.06229
t000698,treatment,2026-07-27,3.9745,0.047728
t000487,treatment,2026-07-27,2.1075,0.042373
c001187,control,2026-07-27,1.1678,0.022848
t001029,treatment,2026-07-27,2.5802,0.041154
t001158,treatment,2026-07-27,1.5215,0.045754
c001417,control,2026-07-27,1.807,0.060098
t000073,treatment,2026-07-27,2.3909,0.058147
t000876,treatment,2026-07-27,2.42,0.032585
c000919,control,2026-07-27,2.157,0.015342
c000155,control,2026-07-27,1.1601,0.075974
t000722,treatment,2026-07-27,0.7072,0.088793
c000544,control,2026-07-27,1.4286,0.039472
t000865,treatment,2026-07-27,0.8866,0.082384
t000392,treatment,2026-07-27,2.2214,0.072763
c001184,control,2026-07-27,1.2086,0.037786
t000438,treatment,2026-07-27,4.2279,0.051552
c000068,control,2026-07-27,2.1713,0.063668
t000409,treatment,2026-07-27,1.8222,0.207841
t001104,treatment,2026-07-27,1.7505,0.063832
t000122,treatment,2026-07-27,1.385,0.12094
c000657,control,2026-07-27,2.4276,0.063287
c000345,control,2026-07-27,0.9219,0.042431
t000642,treatment,2026-07-27,1.7533,0.132255
t000024,treatment,2026-07-27,3.2113,0.051119
t001417,treatment,2026-07-27,3.7848,0.024931
c000267,control,2026-07-27,0.7237,0.074645
t000594,treatment,2026-07-27,1.3907,0.097913
c000953,control,2026-07-27,0.8624,0.06745
t000217,treatment,2026-07-27,3.7847,0.032879
t001368,treatment,2026-07-27,1.842,0.046595
c000531,control,2026-07-27,2.3583,0.026038
t000685,treatment,2026-07-27,2.0487,0.02994
t000014,treatment,2026-07-27,1.3298,0.05122
c000780,control,2026-07-27,2.8958,0.128622
c001005,control,2026-07-27,3.0629,0.022686
c000251,control,2026-07-27,1.4732,0.04254
c000317,control,2026-07-27,2.0283,0.066193
c000393,control,2026-07-27,1.8465,0.070128
t001120,treatment,2026-07-27,1.8938,0.036681
t000427,treatment,2026-07-27,1.3512,0.102156
c000603,control,2026-07-27,1.8056,0.027547
t000306,treatment,2026-07-27,2.166,0.069017
t001103,treatment,2026-07-27,1.6222,0.062938
t001370,treatment,2026-07-27,2.2072,0.058168
c001282,control,2026-07-27,1.9965,0.028265
c000856,control,2026-07-27,2.3349,0.027035
t001342,treatment,2026-07-27,2.3137,0.107207
c000306,control,2026-07-27,1.7264,0.035982
t000025,treatment,2026-07-27,0.7015,0.037194
t000928,treatment,2026-07-27,2.2277,0.035722
t001234,treatment,2026-07-27,1.6378,0.076423
t001178,treatment,2026-07-27,1.8692,0.088162
t000382,treatment,2026-07-27,2.189,0.027155
c000432,control,2026-07-27,1.7717,0.067848
c000915,control,2026-07-27,2.1472,0.048829
t001438,treatment,2026-07-27,1.1162,0.049868
t001206,treatment,2026-07-27,4.8841,0.03904
t000086,treatment,2026-07-27,2.4345,0.076822
t001348,treatment,2026-07-27,2.3123,0.069572
t001149,treatment,2026-07-27,1.8412,0.035335
t000154,treatment,2026-07-27,2.486,0.028225
c000102,control,2026-07-27,1.4928,0.040894
t001307,treatment,2026-07-27,3.4645,0.054466
c000381,control,2026-07-27,2.3403,0.037589
c001418,control,2026-07-27,1.8872,0.037768
c000951,control,2026-07-27,2.235,0.039539
t000278,treatment,2026-07-27,2.3073,0.034625
t000545,treatment,2026-07-27,2.5732,0.080331
t000818,treatment,2026-07-27,3.2897,0.047217
t000615,treatment,2026-07-27,2.2638,0.03871
t000376,treatment,2026-07-27,1.4626,0.075771
t000842,treatment,2026-07-27,2.3531,0.040004
c001172,control,2026-07-27,1.3104,0.031533
t001021,treatment,2026-07-27,1.9188,0.074078
c001137,control,2026-07-27,2.6803,0.036101
t001228,treatment,2026-07-27,1.0415,0.077217
t000301,treatment,2026-07-27,3.8926,0.110091
c000881,control,2026-07-27,1.6084,0.018539
t000089,treatment,2026-07-27,2.221,0.054103
t000289,treatment,2026-07-27,1.0639,0.045712
t000922,treatment,2026-07-27,3.0759,0.063164
t001471,treatment,2026-07-27,1.5744,0.069702
t000184,treatment,2026-07-27,1.9219,0.06262
t001015,treatment,2026-07-27,1.4532,0.054511
c000987,control,2026-07-27,1.7488,0.03982
c000530,control,2026-07-27,1.5136,0.059574
t001000,treatment,2026-07-27,1.6775,0.112935
t001182,treatment,2026-07-27,1.4077,0.08978
t000912,treatment,2026-07-27,1.1474,0.075644
t001353,treatment,2026-07-27,3.6653,0.053136
t000150,treatment,2026-07-27,3.2918,0.042175
t000846,treatment,2026-07-27,1.8374,0.067395
c000054,control,2026-07-27,1.7453,0.037166
t000731,treatment,2026-07-27,2.844,0.078882
t000649,treatment,2026-07-27,1.4791,0.148453
c000483,control,2026-07-27,1.8903,0.04393
t001259,treatment,2026-07-27,2.0606,0.105219
t000496,treatment,2026-07-27,1.4498,0.055614
t000724,treatment,2026-07-27,3.2144,0.100035
c000760,control,2026-07-27,1.4671,0.05073
t001208,treatment,2026-07-27,2.6404,0.073137
c001323,control,2026-07-27,2.1111,0.049017
c000106,control,2026-07-27,1.3601,0.021243
t001159,treatment,2026-07-27,1.5007,0.019816
c000270,control,2026-07-27,2.1222,0.04398
t001118,treatment,2026-07-27,3.5231,0.034137
c001206,control,2026-07-27,1.1689,0.036664
t000346,treatment,2026-07-27,1.8938,0.057914
t000426,treatment,2026-07-27,1.3709,0.043872
t000553,treatment,2026-07-27,2.1826,0.021058
t000789,treatment,2026-07-27,1.7651,0.178598
c001478,control,2026-07-27,2.1262,0.081652
c000439,control,2026-07-27,1.5729,0.039443
c001001,control,2026-07-27,1.1795,0.033187
t000669,treatment,2026-07-27,3.3431,0.031667
t000747,treatment,2026-07-27,1.4419,0.118629
c000455,control,2026-07-27,1.9771,0.054343
c001249,control,2026-07-27,2.2108,0.043772
c000152,control,2026-07-27,2.8008,0.018393
c000378,control,2026-07-27,1.9517,0.023215
c000046,control,2026-07-27,4.92,0.066224
t000930,treatment,2026-07-27,1.6726,0.072896
c000030,control,2026-07-27,1.9031,0.033495
c001396,control,2026-07-27,1.8552,0.125474
t000591,treatment,2026-07-27,2.1922,0.083706
t000112,treatment,2026-07-27,3.1318,0.070776
t000473,treatment,2026-07-27,1.2433,0.112538
t000398,treatment,2026-07-27,1.6365,0.030558
c000747,control,2026-07-27,1.2273,0.041773
c001218,control,2026-07-27,1.6413,0.059327
t001330,treatment,2026-07-27,3.5945,0.063522
c000795,control,2026-07-27,1.5749,0.035319
c000540,control,2026-07-27,1.6549,0.025269
t001092,treatment,2026-07-27,1.7887,0.051192
c000052,control,2026-07-27,1.5498,0.030184
t001444,treatment,2026-07-27,2.3224,0.167921
c000746,control,2026-07-27,1.5118,0.067675
c000108,control,2026-07-27,1.2516,0.033912
c001263,control,2026-07-27,1.4748,0.016432
c000392,control,2026-07-27,2.3637,0.038047
t000397,treatment,2026-07-27,2.0962,0.061576
t001266,treatment,2026-07-27,1.1507,0.053834
c001486,control,2026-07-27,1.3762,0.057137
c000320,control,2026-07-27,1.6509,0.024771
c000420,control,2026-07-27,1.1816,0.063851
c000071,control,2026-07-27,1.9928,0.042746
c000019,control,2026-07-27,1.2636,0.033596
c000109,control,2026-07-27,2.0063,0.01913
t000417,treatment,2026-07-27,5.0655,0.087502
t000616,treatment,2026-07-27,2.3494,0.128596
c000232,control,2026-07-27,2.5976,0.041635
c000377,control,2026-07-27,3.3184,0.027591
t000581,treatment,2026-07-27,2.5657,0.199416
t001329,treatment,2026-07-27,1.9772,0.041546
t000256,treatment,2026-07-27,0.9356,0.061353
t000299,treatment,2026-07-27,2.3793,0.061635
t000162,treatment,2026-07-27,1.3371,0.103985
c001205,control,2026-07-27,2.3983,0.021881
t000372,treatment,2026-07-27,1.395,0.05894
c001157,control,2026-07-27,1.7954,0.111795
t000102,treatment,2026-07-27,2.0891,0.102049
t000109,treatment,2026-07-27,1.7309,0.049916
c001231,control,2026-07-27,1.2922,0.049267
c000543,control,2026-07-27,1.2294,0.031374
c001250,control,2026-07-27,1.1356,0.020664
t001384,treatment,2026-07-27,2.2882,0.040013
c001228,control,2026-07-27,1.9446,0.075704
t000965,treatment,2026-07-27,0.7064,0.105591
t000548,treatment,2026-07-27,2.9804,0.132941
c001385,control,2026-07-27,2.5092,0.067177
t000705,treatment,2026-07-27,2.6925,0.029878
t001327,treatment,2026-07-27,1.8642,0.093961
c001221,control,2026-07-27,3.1584,0.051801
t000420,treatment,2026-07-27,0.9126,0.053197
t000785,treatment,2026-07-27,2.2801,0.253189
c001435,control,2026-07-27,1.7617,0.025771
t000276,treatment,2026-07-27,1.3649,0.140399
c001366,control,2026-07-27,2.0267,0.03698
t000987,treatment,2026-07-27,2.1905,0.026463
c001448,control,2026-07-27,1.785,0.034141
c001276,control,2026-07-27,1.5016,0.067951
c000033,control,2026-07-27,1.2306,0.054814
t000492,treatment,2026-07-27,1.7294,0.030877
t000832,treatment,2026-07-27,1.3337,0.064818
c000876,control,2026-07-27,3.388,0.029218
c000918,control,2026-07-27,3.5422,0.040708
c000745,control,2026-07-27,1.1387,0.072039
t001309,treatment,2026-07-27,1.6765,0.053223
c000866,control,2026-07-27,1.5219,0.049122
t000436,treatment,2026-07-27,1.5537,0.106749
c000602,control,2026-07-27,1.723,0.055245
t001184,treatment,2026-07-27,2.2919,0.053278
t000831,treatment,2026-07-27,3.717,0.090948
c000132,control,2026-07-27,2.1667,0.032578
t000115,treatment,2026-07-27,2.3475,0.078084
t001374,treatment,2026-07-27,2.7027,0.037678
t001462,treatment,2026-07-27,2.9424,0.034374
c000164,control,2026-07-27,2.4219,0.016794
c000694,control,2026-07-27,2.4257,0.017421
c000278,control,2026-07-27,1.9005,0.069258
t001094,treatment,2026-07-27,1.7386,0.110941
t001451,treatment,2026-07-27,1.7215,0.039246
c000405,control,2026-07-27,2.9826,0.051798
c000457,control,2026-07-27,3.0827,0.10041
c000172,control,2026-07-27,3.2326,0.100691
t000746,treatment,2026-07-27,2.0994,0.066383
t001088,treatment,2026-07-27,2.5233,0.031279
c001472,control,2026-07-27,3.4309,0.05308
t001446,treatment,2026-07-27,3.9166,0.107067
c001062,control,2026-07-27,1.7459,0.015836
t000558,treatment,2026-07-27,1.6332,0.034133
c000237,control,2026-07-27,1.558,0.039922
t001172,treatment,2026-07-27,2.9641,0.107239
c000834,control,2026-07-27,1.1988,0.091989
c000859,control,2026-07-27,1.9075,0.038949
t000658,treatment,2026-07-27,3.7581,0.081121
c000362,control,2026-07-27,1.088,0.049136
c000939,control,2026-07-27,2.0345,0.023008
t000291,treatment,2026-07-27,3.5773,0.129999
c000090,control,2026-07-27,4.536,0.022851
c000614,control,2026-07-27,1.3058,0.030241
c000946,control,2026-07-27,2.3476,0.131188
c001247,control,2026-07-27,1.7356,0.041165
c000729,control,2026-07-27,1.6131,0.063546
c000821,control,2026-07-27,2.2006,0.085538
c000861,control,2026-07-27,1.385,0.029963
t001119,treatment,2026-07-27,3.121,0.06689
c000770,control,2026-07-27,1.0501,0.027199
t000050,treatment,2026-07-27,2.772,0.02743
c001389,control,2026-07-27,1.2114,0.027573
t000286,treatment,2026-07-27,4.4956,0.051383
c001030,control,2026-07-27,1.7359,0.028124
t000257,treatment,2026-07-27,1.7222,0.030779
c001103,control,2026-07-27,1.7993,0.041562
t000691,treatment,2026-07-27,2.0877,0.04665
c001275,control,2026-07-27,2.0032,0.121223
c001139,control,2026-07-27,2.2647,0.030464
t000255,treatment,2026-07-27,1.0,0.023847
t000363,treatment,2026-07-27,2.7071,0.115233
t000512,treatment,2026-07-27,1.3465,0.025291
t000778,treatment,2026-07-27,1.7994,0.066164
c000793,control,2026-07-27,1.6714,0.030619
c000679,control,2026-07-27,0.939,0.045623
c001373,control,2026-07-27,1.3611,0.024037
t000816,treatment,2026-07-27,3.7624,0.085624
t000172,treatment,2026-07-27,1.439,0.073471
t000443,treatment,2026-07-27,3.8194,0.030099
t001433,treatment,2026-07-27,3.3226,0.018001
t001112,treatment,2026-07-27,2.1514,0.073558
t001359,treatment,2026-07-27,2.6186,0.155458
c000336,control,2026-07-27,0.8324,0.092761
t001454,treatment,2026-07-27,2.2939,0.186453
c001425,control,2026-07-27,1.8959,0.077597
c000274,control,2026-07-27,1.3251,0.077669
c000265,control,2026-07-27,3.6993,0.028647
c000505,control,2026-07-27,1.2902,0.062141
t000268,treatment,2026-07-27,3.0328,0.053331
t000187,treatment,2026-07-27,1.8035,0.122382
c000212,control,2026-07-27,1.6107,0.043477
c000973,control,2026-07-27,1.4017,0.039366
t001179,treatment,2026-07-27,1.7051,0.04078
c000053,control,2026-07-27,1.358,0.03151
c001175,control,2026-07-27,3.6906,0.060298
t000617,treatment,2026-07-27,1.866,0.079888
c000380,control,2026-07-27,1.1774,0.06079
c001068,control,2026-07-27,1.9164,0.0185
t001260,treatment,2026-07-27,3.0687,0.071109
c000034,control,2026-07-27,1.0972,0.031738
c001105,control,2026-07-27,3.6049,0.035844
c001070,control,2026-07-27,2.5085,0.03171
t001274,treatment,2026-07-27,1.9565,0.031103
c000339,control,2026-07-27,2.101,0.057877
t000504,treatment,2026-07-27,1.2644,0.105695
t000860,treatment,2026-07-27,2.5852,0.059979
c000079,control,2026-07-27,0.9934,0.069756
t000144,treatment,2026-07-27,2.376,0.061726
t000886,treatment,2026-07-27,4.3944,0.057491
c001114,control,2026-07-27,1.6578,0.047898
c001320,control,2026-07-27,1.1678,0.043057
c000264,control,2026-07-27,1.7736,0.033224
t001365,treatment,2026-07-27,2.0305,0.137264
c000785,control,2026-07-27,2.5156,0.02966
c000512,control,2026-07-27,1.369,0.044965
c000136,control,2026-07-27,1.8196,0.043031
c000116,control,2026-07-27,1.3002,0.122563
c000819,control,2026-07-27,3.161,0.082381
t000768,treatment,2026-07-27,3.6628,0.046787
t000152,treatment,2026-07-27,1.3693,0.118704
t000714,treatment,2026-07-27,1.8539,0.088139
c000220,control,2026-07-27,1.4654,0.036712
t000859,treatment,2026-07-27,1.8007,0.048669
t001403,treatment,2026-07-27,2.9877,0.073546
t000786,treatment,2026-07-27,1.4775,0.06421
c000517,control,2026-07-27,1.624,0.023672
t000308,treatment,2026-07-27,1.5849,0.043736
c001136,control,2026-07-27,2.0111,0.066965
t000039,treatment,2026-07-27,1.676,0.078417
t000715,treatment,2026-07-27,1.3393,0.038637
t000821,treatment,2026-07-27,3.6133,0.106003
c001324,control,2026-07-27,1.4591,0.027318
t001197,treatment,2026-07-27,2.5479,0.085307
t000481,treatment,2026-07-27,2.2232,0.091726
c000742,control,2026-07-27,4.3368,0.035395
t000870,treatment,2026-07-27,2.3642,0.120097
t001064,treatment,2026-07-27,2.7106,0.122279
c000594,control,2026-07-27,1.0691,0.066503
t000202,treatment,2026-07-27,2.138,0.048437
c000494,control,2026-07-27,2.6961,0.058315
c000744,control,2026-07-27,1.3312,0.06725
t001160,treatment,2026-07-27,0.9918,0.075698
t000875,treatment,2026-07-27,2.3808,0.044294
c000636,control,2026-07-27,1.5073,0.033276
t001265,treatment,2026-07-27,2.2683,0.049453
t000235,treatment,2026-07-27,1.6884,0.222952
t001144,treatment,2026-07-27,2.8494,0.055289
t000667,treatment,2026-07-27,1.5175,0.052749
c000273,control,2026-07-27,0.8247,0.052477
c001156,control,2026-07-27,1.353,0.047327
c000175,control,2026-07-27,1.4217,0.046466
t001485,treatment,2026-07-27,1.8513,0.133398
t000402,treatment,2026-07-27,1.9995,0.054901
c000706,control,2026-07-27,3.0142,0.091925
c001020,control,2026-07-27,1.8931,0.052781
c001375,control,2026-07-27,1.122,0.065043
c000465,control,2026-07-27,2.317,0.045455
c000695,control,2026-07-27,1.1483,0.015936
t001163,treatment,2026-07-27,1.6441,0.039846
t000546,treatment,2026-07-27,2.1825,0.093034
c000313,control,2026-07-27,0.8094,0.094341
t001381,treatment,2026-07-27,1.868,0.074762
t000988,treatment,2026-07-27,2.1283,0.068093
c000280,control,2026-07-27,1.9244,0.039297
c001364,control,2026-07-27,2.6721,0.050457
t001173,treatment,2026-07-27,1.948,0.105537
c000825,control,2026-07-27,1.5906,0.052468
c000906,control,2026-07-27,1.8819,0.037842
c001198,control,2026-07-27,1.172,0.030758
c001465,control,2026-07-27,3.1607,0.009652
c000969,control,2026-07-27,3.0006,0.069753
t000610,treatment,2026-07-27,3.0893,0.037031
t000716,treatment,2026-07-27,1.737,0.104586
c000835,control,2026-07-27,2.2569,0.046242
t000028,treatment,2026-07-27,1.8274,0.037451
c001265,control,2026-07-27,0.855,0.046798
t000663,treatment,2026-07-27,1.193,0.047378
c001089,control,2026-07-27,2.6258,0.035728
t001275,treatment,2026-07-27,1.3416,0.061199
c001279,control,2026-07-27,2.1353,0.027836
t001125,treatment,2026-07-27,2.4975,0.054407
t001341,treatment,2026-07-27,1.9914,0.078108
t000564,treatment,2026-07-27,1.0414,0.068302
t001473,treatment,2026-07-27,1.7056,0.033264
t000440,treatment,2026-07-27,2.9498,0.20711
t000745,treatment,2026-07-27,1.868,0.079093
c000635,control,2026-07-27,1.5905,0.062426
c001458,control,2026-07-27,1.4036,0.06008
c000882,control,2026-07-27,0.9097,0.06367
t000318,treatment,2026-07-27,1.7709,0.100365
t001153,treatment,2026-07-27,2.0268,0.05398
c001018,control,2026-07-27,1.0427,0.058962
c001154,control,2026-07-27,1.7024,0.056989
c000310,control,2026-07-27,1.5585,0.058704
t000894,treatment,2026-07-27,1.6432,0.059275
c001237,control,2026-07-27,1.3323,0.068109
t000403,treatment,2026-07-27,2.2393,0.080533
t000827,treatment,2026-07-27,1.6289,0.026336
t000442,treatment,2026-07-27,1.5309,0.070974
t000540,treatment,2026-07-27,4.2117,0.037075
c001179,control,2026-07-27,1.1628,0.049414
t000915,treatment,2026-07-27,2.8413,0.042892
c000441,control,2026-07-27,3.6878,0.04494
t000641,treatment,2026-07-27,3.9719,0.074962
c000341,control,2026-07-27,0.8609,0.042687
c000812,control,2026-07-27,1.9328,0.056598
c001441,control,2026-07-27,1.0234,0.032096
t001388,treatment,2026-07-27,2.8596,0.060209
c000244,control,2026-07-27,1.3272,0.043635
c001192,control,2026-07-27,2.1965,0.019153
c001312,control,2026-07-27,4.3742,0.046086
c000622,control,2026-07-27,1.7167,0.053915
t000350,treatment,2026-07-27,2.6992,0.0415
c001322,control,2026-07-27,2.4172,0.02424
t000517,treatment,2026-07-27,2.0892,0.049987
c001461,control,2026-07-27,2.2351,0.059428
c000707,control,2026-07-27,1.6701,0.054477
c000967,control,2026-07-27,3.5382,0.023022
c001314,control,2026-07-27,1.4473,0.019881
t000531,treatment,2026-07-27,2.2199,0.049034
t001037,treatment,2026-07-27,3.1422,0.156773
t000688,treatment,2026-07-27,3.9293,0.079777
t001167,treatment,2026-07-27,1.1973,0.127263
c000078,control,2026-07-27,4.8316,0.031494
c001436,control,2026-07-27,1.8325,0.11113
c000897,control,2026-07-27,1.2266,0.034609
c000258,control,2026-07-27,2.811,0.064535
t000539,treatment,2026-07-27,1.2276,0.103544
c000854,control,2026-07-27,2.2518,0.017817
t001288,treatment,2026-07-27,2.1382,0.116913
c000415,control,2026-07-27,1.5284,0.053056
t001086,treatment,2026-07-27,2.9435,0.145253
t000806,treatment,2026-07-27,1.4188,0.146344
t001337,treatment,2026-07-27,1.5224,0.076174
t000099,treatment,2026-07-27,2.9891,0.062754
t001367,treatment,2026-07-27,3.0932,0.099498
c001316,control,2026-07-27,2.176,0.028908
c000677,control,2026-07-27,1.3256,0.063882
t001150,treatment,2026-07-27,3.4222,0.042811
t000583,treatment,2026-07-27,1.5821,0.031812
t001079,treatment,2026-07-27,3.1096,0.042103
c000605,control,2026-07-27,1.6917,0.060854
c001195,control,2026-07-27,3.1579,0.044918
t000871,treatment,2026-07-27,1.0003,0.055166
c000610,control,2026-07-27,1.7607,0.019766
c000541,control,2026-07-27,1.0111,0.064155
t000273,treatment,2026-07-27,2.6824,0.029222
c000181,control,2026-07-27,1.0307,0.012712
c000841,control,2026-07-27,1.2875,0.037482
c000664,control,2026-07-27,1.1035,0.041666
t000568,treatment,2026-07-27,1.848,0.019632
t000461,treatment,2026-07-27,3.3555,0.06316
t000671,treatment,2026-07-27,1.9263,0.09927
t001111,treatment,2026-07-27,2.07,0.043331
c001055,control,2026-07-27,0.7996,0.018576
t000528,treatment,2026-07-27,1.767,0.050813
t000763,treatment,2026-07-27,3.31,0.049232
c000187,control,2026-07-27,2.706,0.043134
c000996,control,2026-07-27,2.0505,0.057507
c000545,control,2026-07-27,2.1505,0.085077
t000048,treatment,2026-07-27,1.3598,0.049879
t000609,treatment,2026-07-27,2.6571,0.040892
c001058,control,2026-07-27,1.889,0.042939
c000186,control,2026-07-27,2.3199,0.047198
t000292,treatment,2026-07-27,5.2334,0.074988
c000700,control,2026-07-27,2.3677,0.037591
c001439,control,2026-07-27,1.8552,0.086498
c000847,control,2026-07-27,2.1282,0.026364
c000014,control,2026-07-27,3.0615,0.043915
t000888,treatment,2026-07-27,0.7872,0.054377
c000690,control,2026-07-27,1.9155,0.091361
c000886,control,2026-07-27,1.5196,0.118042
t001223,treatment,2026-07-27,1.805,0.085033
c001488,control,2026-07-27,2.1556,0.019143
t000021,treatment,2026-07-27,0.6602,0.046374
t001076,treatment,2026-07-27,3.0669,0.06063
c001281,control,2026-07-27,1.5539,0.084089
t000283,treatment,2026-07-27,2.4544,0.115835
t000811,treatment,2026-07-27,3.1627,0.05095
c001485,control,2026-07-27,1.851,0.097436
t001107,treatment,2026-07-27,1.4491,0.063297
c000890,control,2026-07-27,0.9971,0.081678
t000513,treatment,2026-07-27,1.9506,0.040718
