user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001021,control,2026-07-27,1.2827,0.099454
c001949,control,2026-07-17,4.1186,0.037874
t001194,treatment,2026-07-18,3.0071,0.199673
c002194,control,2026-07-24,1.4071,0.029464
c000733,control,2026-07-19,2.5897,0.038568
t000479,treatment,2026-07-17,1.0997,0.051516
t002029,treatment,2026-07-27,3.2043,0.21843
t002223,treatment,2026-07-25,1.9879,0.055124
t002875,treatment,2026-07-19,1.008,0.033875
t002439,treatment,2026-07-17,1.2232,0.178789
t000356,treatment,2026-07-20,1.1426,0.083654
t002985,treatment,2026-07-17,2.4622,0.118332
c000864,control,2026-07-24,1.9694,0.061425
t000972,treatment,2026-07-20,1.5735,0.138063
t002236,treatment,2026-07-24,1.6118,0.26079
t000280,treatment,2026-07-14,2.5848,0.048569
t001529,treatment,2026-07-17,3.9763,0.072321
t001939,treatment,2026-07-21,3.0432,0.274143
t000757,treatment,2026-07-15,2.8909,0.078631
c001284,control,2026-07-24,2.72,0.040036
c002716,control,2026-07-14,1.0809,0.042785
c000623,control,2026-07-21,3.156,0.059957
t002759,treatment,2026-07-15,1.5891,0.040358
t000625,treatment,2026-07-23,1.5555,0.107598
t001610,treatment,2026-07-14,1.8821,0.077935
t002986,treatment,2026-07-18,2.0028,0.051482
t002605,treatment,2026-07-15,2.9032,0.035303
t001671,treatment,2026-07-19,2.7188,0.049616
c001194,control,2026-07-18,2.8464,0.063758
t001949,treatment,2026-07-17,1.929,0.035685
c001159,control,2026-07-25,1.4363,0.029821
c002056,control,2026-07-26,4.0763,0.057828
c000345,control,2026-07-23,1.3872,0.020646
t002808,treatment,2026-07-22,1.6558,0.109529
c002477,control,2026-07-27,4.3505,0.055989
t001298,treatment,2026-07-24,1.8167,0.05674
c002129,control,2026-07-15,2.5837,0.047295
c002845,control,2026-07-17,1.0656,0.035444
t002552,treatment,2026-07-18,1.4116,0.051527
t000832,treatment,2026-07-20,2.0808,0.113141
c002486,control,2026-07-22,1.3562,0.035688
t001585,treatment,2026-07-17,3.3231,0.026177
c000846,control,2026-07-20,2.9581,0.031265
c002321,control,2026-07-25,1.1673,0.023038
t002510,treatment,2026-07-18,1.9838,0.0475
c002515,control,2026-07-23,1.1385,0.045251
t002536,treatment,2026-07-16,1.4442,0.075963
t001309,treatment,2026-07-21,2.3139,0.037417
c001662,control,2026-07-24,2.757,0.04174
t001280,treatment,2026-07-20,2.0862,0.076314
c000004,control,2026-07-18,2.1113,0.087698
t001062,treatment,2026-07-26,1.452,0.046361
c000532,control,2026-07-14,3.0956,0.039383
t002642,treatment,2026-07-24,3.4608,0.057345
t000799,treatment,2026-07-15,1.5062,0.033332
c000169,control,2026-07-15,3.3864,0.024852
t001834,treatment,2026-07-14,1.5065,0.118559
t000451,treatment,2026-07-17,1.2296,0.095845
c000913,control,2026-07-17,2.8829,0.021684
c002879,control,2026-07-23,1.8857,0.043611
t001794,treatment,2026-07-16,2.1214,0.060605
t000264,treatment,2026-07-26,2.9312,0.094781
t001311,treatment,2026-07-23,3.1908,0.049752
c000150,control,2026-07-24,1.2483,0.064082
t000615,treatment,2026-07-27,1.4335,0.043387
t001521,treatment,2026-07-23,2.1772,0.099121
c000261,control,2026-07-23,2.5208,0.052873
t002912,treatment,2026-07-14,1.2904,0.096027
t002755,treatment,2026-07-25,1.0966,0.038474
t001475,treatment,2026-07-19,1.6242,0.119853
t001156,treatment,2026-07-22,2.0945,0.062496
c000286,control,2026-07-20,3.4665,0.08288
t001011,treatment,2026-07-17,1.4697,0.126745
c000811,control,2026-07-27,1.6704,0.030053
c001737,control,2026-07-15,1.4171,0.027091
t000884,treatment,2026-07-16,1.2574,0.080538
t001133,treatment,2026-07-27,1.5953,0.103686
c000234,control,2026-07-24,1.0374,0.015368
c000680,control,2026-07-22,1.572,0.054461
c001943,control,2026-07-25,2.0299,0.065024
c002091,control,2026-07-19,2.1584,0.05142
t002346,treatment,2026-07-22,3.7296,0.011623
t001110,treatment,2026-07-18,2.9125,0.049262
c000488,control,2026-07-26,1.5091,0.037572
c002801,control,2026-07-15,2.6265,0.029382
c001291,control,2026-07-17,2.9017,0.053686
c001407,control,2026-07-21,1.7896,0.097462
c002231,control,2026-07-19,2.278,0.040895
t001182,treatment,2026-07-20,1.5524,0.040273
c001172,control,2026-07-24,2.9981,0.05866
t001190,treatment,2026-07-14,2.1078,0.055226
c002695,control,2026-07-21,2.6412,0.033418
c000721,control,2026-07-21,1.1514,0.119336
c002648,control,2026-07-16,1.5913,0.042437
c000723,control,2026-07-23,1.2636,0.041395
t000329,treatment,2026-07-21,0.6365,0.035617
c002642,control,2026-07-24,3.1772,0.021927
t002784,treatment,2026-07-26,2.5465,0.025169
t000850,treatment,2026-07-24,1.8327,0.144552
t001352,treatment,2026-07-22,2.8299,0.038456
c002462,control,2026-07-26,1.4391,0.030169
t000785,treatment,2026-07-15,1.0719,0.094969
t002786,treatment,2026-07-14,4.6216,0.082514
t000002,treatment,2026-07-16,1.2547,0.081431
c000300,control,2026-07-20,1.4514,0.032172
c002166,control,2026-07-24,1.8914,0.028147
t001050,treatment,2026-07-14,3.9972,0.081224
t002419,treatment,2026-07-25,1.469,0.053347
t000604,treatment,2026-07-16,1.6758,0.059854
t002842,treatment,2026-07-14,3.3723,0.133813
t001267,treatment,2026-07-21,1.98,0.076077
t001573,treatment,2026-07-19,3.076,0.125318
t002889,treatment,2026-07-19,2.8163,0.119467
c002432,control,2026-07-24,1.5096,0.06542
c002257,control,2026-07-17,1.7581,0.093516
t002163,treatment,2026-07-21,1.2889,0.089194
c000448,control,2026-07-14,1.3759,0.020667
c001781,control,2026-07-17,1.711,0.047545
t002128,treatment,2026-07-14,1.9833,0.090799
t000501,treatment,2026-07-25,1.64,0.035125
t001625,treatment,2026-07-15,2.0848,0.058485
c001282,control,2026-07-22,1.3247,0.030384
c001941,control,2026-07-23,2.4138,0.028777
c002765,control,2026-07-21,1.8887,0.030328
c000466,control,2026-07-18,2.4059,0.090238
t002594,treatment,2026-07-18,3.7606,0.067876
c002735,control,2026-07-19,2.0035,0.039558
t002991,treatment,2026-07-23,0.9084,0.010527
c002952,control,2026-07-26,2.6778,0.033733
c002111,control,2026-07-25,1.7319,0.048018
c000125,control,2026-07-27,2.1668,0.042221
c000091,control,2026-07-21,1.5839,0.032312
c001155,control,2026-07-21,3.9166,0.041379
c002510,control,2026-07-18,2.0275,0.053566
c002546,control,2026-07-26,1.5826,0.020449
c002397,control,2026-07-17,1.3185,0.032005
t001641,treatment,2026-07-17,1.7641,0.081437
t002559,treatment,2026-07-25,2.1005,0.138834
c001792,control,2026-07-14,2.1927,0.052878
t000519,treatment,2026-07-15,1.451,0.033851
c002562,control,2026-07-14,2.0876,0.030951
c000695,control,2026-07-23,2.7873,0.066628
t000609,treatment,2026-07-21,2.8962,0.045449
c002240,control,2026-07-14,2.1017,0.044431
t002512,treatment,2026-07-20,1.1884,0.086923
c002279,control,2026-07-25,1.3806,0.031471
t001345,treatment,2026-07-15,1.7214,0.096321
c000105,control,2026-07-21,3.0121,0.020115
c001956,control,2026-07-24,2.08,0.116344
t002422,treatment,2026-07-14,2.3804,0.061933
c001750,control,2026-07-14,1.2751,0.016252
c000859,control,2026-07-19,2.2729,0.042142
c001621,control,2026-07-25,2.4978,0.066654
c001557,control,2026-07-17,1.7807,0.04628
t002227,treatment,2026-07-15,2.2426,0.073255
t000439,treatment,2026-07-19,1.4331,0.048768
c001430,control,2026-07-16,1.7599,0.04183
c002783,control,2026-07-25,1.9454,0.018002
c001406,control,2026-07-20,1.355,0.033427
c000132,control,2026-07-20,1.2561,0.035068
t001583,treatment,2026-07-15,2.8458,0.043856
t000640,treatment,2026-07-24,1.1217,0.03305
t001441,treatment,2026-07-27,2.5509,0.058316
c001843,control,2026-07-23,1.3474,0.076294
c002060,control,2026-07-16,1.7566,0.065877
t000558,treatment,2026-07-26,1.5926,0.107583
t000122,treatment,2026-07-24,1.8666,0.138506
t002762,treatment,2026-07-18,4.937,0.062265
c002383,control,2026-07-17,0.8944,0.033598
t000808,treatment,2026-07-24,3.0271,0.036643
t002789,treatment,2026-07-17,1.3519,0.051832
t001586,treatment,2026-07-18,0.9855,0.048468
c002097,control,2026-07-25,2.9294,0.053291
c002852,control,2026-07-24,1.5345,0.034588
t001191,treatment,2026-07-15,1.4641,0.026628
t002909,treatment,2026-07-25,2.2444,0.036127
c000550,control,2026-07-18,1.3713,0.028268
t001016,treatment,2026-07-22,3.0245,0.053394
t000653,treatment,2026-07-23,1.3911,0.131877
c001892,control,2026-07-16,2.3393,0.070583
c000225,control,2026-07-15,1.1244,0.047113
t000346,treatment,2026-07-24,1.4558,0.106044
t001690,treatment,2026-07-24,2.4817,0.062402
t000497,treatment,2026-07-21,2.2497,0.039715
c002583,control,2026-07-21,1.0887,0.040379
t001970,treatment,2026-07-24,0.9877,0.04483
c002031,control,2026-07-15,1.8104,0.049068
t001400,treatment,2026-07-14,3.2608,0.062804
t002374,treatment,2026-07-22,2.4102,0.297072
c001664,control,2026-07-26,1.477,0.057697
t002136,treatment,2026-07-22,3.2114,0.066508
c002294,control,2026-07-26,1.0094,0.058249
t001391,treatment,2026-07-19,1.7563,0.044681
c000478,control,2026-07-16,2.6448,0.045499
t000227,treatment,2026-07-17,3.5275,0.043947
c002587,control,2026-07-25,2.1877,0.042887
c002360,control,2026-07-22,2.5179,0.053207
c000312,control,2026-07-18,1.5117,0.054059
c001397,control,2026-07-25,3.2472,0.097342
t002721,treatment,2026-07-19,2.9057,0.085177
t001912,treatment,2026-07-22,3.1024,0.043927
t002284,treatment,2026-07-16,2.8827,0.06651
t002281,treatment,2026-07-27,1.4459,0.10002
c002381,control,2026-07-15,1.5758,0.036726
t000169,treatment,2026-07-15,2.3854,0.05361
c000977,control,2026-07-25,2.7579,0.053412
t000271,treatment,2026-07-19,2.2882,0.080868
c000724,control,2026-07-24,2.149,0.052839
c001719,control,2026-07-25,1.5121,0.032338
t002911,treatment,2026-07-27,1.3761,0.055482
c000348,control,2026-07-26,1.1933,0.054748
c001651,control,2026-07-27,3.5234,0.127776
t001665,treatment,2026-07-27,2.7136,0.050574
t002308,treatment,2026-07-26,5.0638,0.083129
c000203,control,2026-07-21,1.479,0.027487
t000075,treatment,2026-07-19,2.0209,0.058896
t002562,treatment,2026-07-14,2.9505,0.060115
c000112,control,2026-07-14,2.0987,0.040087
c002106,control,2026-07-20,2.1667,0.019236
t000591,treatment,2026-07-17,2.4094,0.088846
c000910,control,2026-07-14,1.604,0.036475
c000097,control,2026-07-27,1.7977,0.148483
t001826,treatment,2026-07-20,1.2863,0.19028
c001710,control,2026-07-16,1.9797,0.021016
c000017,control,2026-07-17,2.2527,0.070224
c001874,control,2026-07-26,1.8244,0.053788
c002861,control,2026-07-19,2.7856,0.053172
c000128,control,2026-07-16,1.7439,0.028631
c002158,control,2026-07-16,2.7677,0.036444
c000206,control,2026-07-24,1.7408,0.04395
t002920,treatment,2026-07-22,1.1383,0.032263
t000879,treatment,2026-07-25,2.2482,0.032274
t001716,treatment,2026-07-22,1.6059,0.063715
c001270,control,2026-07-24,1.6082,0.040945
c000825,control,2026-07-27,2.3567,0.016326
t001222,treatment,2026-07-18,1.8198,0.059543
t002876,treatment,2026-07-20,1.2548,0.084056
t000922,treatment,2026-07-26,2.647,0.038195
c000757,control,2026-07-15,1.5714,0.057027
c002833,control,2026-07-19,1.8873,0.048677
c002041,control,2026-07-25,3.4262,0.0328
t002637,treatment,2026-07-19,4.155,0.043579
c002118,control,2026-07-18,1.7336,0.057737
c000080,control,2026-07-24,1.5392,0.075739
c001007,control,2026-07-27,1.4031,0.035283
t001143,treatment,2026-07-23,2.0085,0.12764
t001574,treatment,2026-07-20,2.4709,0.057824
c002682,control,2026-07-22,1.3029,0.053324
c001597,control,2026-07-15,2.3458,0.023009
t002929,treatment,2026-07-17,2.3086,0.059904
t002939,treatment,2026-07-27,1.6484,0.062886
c000857,control,2026-07-17,1.6984,0.103158
c000351,control,2026-07-15,0.8169,0.053066
c002362,control,2026-07-24,1.383,0.049088
c000463,control,2026-07-15,2.2415,0.038555
t000187,treatment,2026-07-19,2.6182,0.078764
t001077,treatment,2026-07-27,2.2935,0.062468
c000260,control,2026-07-22,1.2563,0.039337
t000144,treatment,2026-07-18,2.0028,0.059332
c002731,control,2026-07-15,4.1861,0.060186
c002142,control,2026-07-14,2.4874,0.034724
t000903,treatment,2026-07-21,1.3923,0.050441
c002218,control,2026-07-20,3.1116,0.047658
c001960,control,2026-07-14,0.7724,0.056319
t002107,treatment,2026-07-21,2.9777,0.088456
c002281,control,2026-07-27,3.172,0.039801
c002446,control,2026-07-24,1.7496,0.026968
c002884,control,2026-07-14,2.7329,0.023979
t000584,treatment,2026-07-24,1.2194,0.098267
c002340,control,2026-07-16,1.0548,0.057142
t000913,treatment,2026-07-17,2.4743,0.091279
t000530,treatment,2026-07-26,1.34,0.059905
t002521,treatment,2026-07-15,1.5651,0.047636
c001812,control,2026-07-20,1.5954,0.040926
c001692,control,2026-07-26,0.8495,0.034866
c002828,control,2026-07-14,1.8039,0.056241
c001487,control,2026-07-17,1.5154,0.096873
t001397,treatment,2026-07-25,1.9035,0.055577
t002421,treatment,2026-07-27,2.9802,0.051009
t002001,treatment,2026-07-27,2.04,0.044992
c000239,control,2026-07-15,2.0857,0.102229
t000994,treatment,2026-07-14,1.9293,0.093273
t001735,treatment,2026-07-27,1.4547,0.068591
t001518,treatment,2026-07-20,0.9273,0.112924
t001787,treatment,2026-07-23,1.7326,0.024087
t001354,treatment,2026-07-24,2.679,0.027574
c002094,control,2026-07-22,1.2031,0.043152
t002891,treatment,2026-07-21,2.7669,0.071799
c000570,control,2026-07-24,2.4297,0.075916
c000701,control,2026-07-15,1.0922,0.097868
c002036,control,2026-07-20,1.6233,0.042338
t002261,treatment,2026-07-21,1.7329,0.034216
t002516,treatment,2026-07-24,1.6626,0.046434
c001992,control,2026-07-18,1.2146,0.030126
t001383,treatment,2026-07-25,3.2426,0.046745
c002652,control,2026-07-20,0.9747,0.04445
t000524,treatment,2026-07-20,2.0877,0.057107
t000632,treatment,2026-07-16,3.0344,0.053138
t002085,treatment,2026-07-27,2.9495,0.036038
c002152,control,2026-07-24,1.7687,0.03084
c001145,control,2026-07-25,2.5024,0.041019
t000968,treatment,2026-07-16,2.2989,0.143184
c001977,control,2026-07-17,1.1515,0.047292
c000136,control,2026-07-24,1.7731,0.033548
c001160,control,2026-07-26,1.693,0.061836
c002404,control,2026-07-24,1.2827,0.077829
c001095,control,2026-07-17,4.1739,0.021918
t001564,treatment,2026-07-24,1.7532,0.100805
c002284,control,2026-07-16,2.3334,0.07042
t002951,treatment,2026-07-25,1.8201,0.040097
c000970,control,2026-07-18,3.8371,0.057713
t000010,treatment,2026-07-24,1.3724,0.050445
t002847,treatment,2026-07-19,2.4,0.047253
c002856,control,2026-07-14,1.4449,0.04305
c000197,control,2026-07-15,1.5318,0.057307
c002317,control,2026-07-21,3.0896,0.041721
c002808,control,2026-07-22,2.9309,0.087613
c002990,control,2026-07-22,3.8085,0.149066
t001770,treatment,2026-07-20,2.7818,0.063745
t002856,treatment,2026-07-14,2.5005,0.115135
t000406,treatment,2026-07-14,3.893,0.065147
t002404,treatment,2026-07-24,1.8237,0.079288
t001145,treatment,2026-07-25,2.2512,0.084514
t000379,treatment,2026-07-15,2.1898,0.089982
t000360,treatment,2026-07-24,2.8299,0.040926
c001755,control,2026-07-19,1.3234,0.056443
t000736,treatment,2026-07-22,1.6594,0.101747
t001417,treatment,2026-07-17,2.24,0.046123
c002419,control,2026-07-25,0.574,0.032235
c001108,control,2026-07-16,1.1655,0.126813
t002325,treatment,2026-07-15,3.0636,0.044801
c001858,control,2026-07-24,1.8948,0.038546
t001668,treatment,2026-07-16,1.8163,0.078598
t001137,treatment,2026-07-17,1.0678,0.11434
t002010,treatment,2026-07-22,3.1424,0.036979
t000088,treatment,2026-07-18,1.357,0.09336
t001134,treatment,2026-07-14,3.1565,0.052366
c001503,control,2026-07-19,2.6219,0.089633
t001868,treatment,2026-07-20,3.392,0.023642
c002413,control,2026-07-19,2.2024,0.069449
t002989,treatment,2026-07-21,2.0848,0.113677
t002644,treatment,2026-07-26,1.9839,0.295284
c001971,control,2026-07-25,2.8534,0.017599
t000469,treatment,2026-07-21,1.0462,0.041689
c002779,control,2026-07-21,2.5131,0.063571
t002078,treatment,2026-07-20,2.7853,0.100614
c000566,control,2026-07-20,1.6767,0.033716
c002646,control,2026-07-14,2.155,0.018898
t000069,treatment,2026-07-27,2.7924,0.064218
t001768,treatment,2026-07-18,1.6039,0.092167
t000341,treatment,2026-07-19,1.8829,0.084033
t000716,treatment,2026-07-16,4.2433,0.026387
c002230,control,2026-07-18,2.1239,0.038172
c002342,control,2026-07-18,1.8947,0.071938
c000093,control,2026-07-23,1.818,0.047221
c000986,control,2026-07-20,2.0696,0.04096
c002883,control,2026-07-27,1.9987,0.029611
t001696,treatment,2026-07-16,1.1672,0.094273
t001334,treatment,2026-07-18,1.2821,0.049721
c002957,control,2026-07-17,1.5123,0.042288
c000893,control,2026-07-25,2.3638,0.031755
c000108,control,2026-07-24,1.658,0.041204
c001218,control,2026-07-14,1.2524,0.074481
t001731,treatment,2026-07-23,1.044,0.046883
c002287,control,2026-07-19,4.4663,0.074718
c001157,control,2026-07-23,1.561,0.117801
t000760,treatment,2026-07-18,1.7701,0.0932
t001623,treatment,2026-07-27,1.6844,0.040862
c001203,control,2026-07-27,2.3814,0.033606
c000424,control,2026-07-18,0.8189,0.074569
c002661,control,2026-07-15,1.1598,0.028003
t000108,treatment,2026-07-24,2.4069,0.047703
t002880,treatment,2026-07-24,1.6925,0.157649
c002761,control,2026-07-17,2.3603,0.058312
c001422,control,2026-07-22,1.6015,0.021356
t001023,treatment,2026-07-15,1.37,0.092757
t000892,treatment,2026-07-24,3.2102,0.062687
t002958,treatment,2026-07-18,2.9561,0.034196
t001998,treatment,2026-07-24,1.6499,0.057072
c002346,control,2026-07-22,2.7921,0.044462
c002163,control,2026-07-21,1.8276,0.075278
c001056,control,2026-07-20,1.7872,0.059877
c001831,control,2026-07-25,1.1283,0.052583
t002467,treatment,2026-07-17,1.6306,0.09581
t002696,treatment,2026-07-22,2.7891,0.060719
t002198,treatment,2026-07-14,3.136,0.062619
t002832,treatment,2026-07-18,1.3972,0.035139
c000543,control,2026-07-25,1.6065,0.018094
t001944,treatment,2026-07-26,1.9181,0.06811
t000326,treatment,2026-07-18,1.968,0.016259
t001796,treatment,2026-07-18,1.283,0.022708
c001405,control,2026-07-19,2.7882,0.03
t002403,treatment,2026-07-23,1.9031,0.035069
c000074,control,2026-07-18,2.0149,0.098753
c000719,control,2026-07-19,1.2912,0.020815
t001036,treatment,2026-07-14,1.242,0.058827
c002950,control,2026-07-24,2.5782,0.061522
t001433,treatment,2026-07-19,1.2751,0.061564
t001258,treatment,2026-07-26,2.3105,0.17155
c002542,control,2026-07-22,2.6754,0.122357
t000527,treatment,2026-07-23,2.2347,0.042315
t000042,treatment,2026-07-14,2.6847,0.122687
c002059,control,2026-07-15,2.0352,0.038298
t000612,treatment,2026-07-24,1.8828,0.06648
t002537,treatment,2026-07-17,2.2755,0.081991
c002920,control,2026-07-22,1.0224,0.011693
c001031,control,2026-07-23,1.0446,0.032193
c000355,control,2026-07-19,1.8376,0.031193
t001346,treatment,2026-07-16,1.9777,0.04764
t000349,treatment,2026-07-27,1.6603,0.070869
c001450,control,2026-07-22,3.1332,0.033159
c002570,control,2026-07-22,1.0696,0.059578
t002434,treatment,2026-07-26,1.5068,0.056875
c002213,control,2026-07-15,1.645,0.06575
t000873,treatment,2026-07-19,1.9961,0.037844
c001759,control,2026-07-23,3.1692,0.025284
c002753,control,2026-07-23,1.7997,0.025577
c002680,control,2026-07-20,5.1492,0.076747
c001449,control,2026-07-21,0.9596,0.011036
c002743,control,2026-07-27,1.4651,0.074114
t000358,treatment,2026-07-22,0.9088,0.107785
c001283,control,2026-07-23,2.6343,0.040121
c002223,control,2026-07-25,2.7104,0.106758
c000045,control,2026-07-17,1.9669,0.093069
c000515,control,2026-07-25,1.3072,0.08575
t001685,treatment,2026-07-19,2.9822,0.048734
t000336,treatment,2026-07-14,2.5488,0.079814
c000268,control,2026-07-16,1.9473,0.055792
t000117,treatment,2026-07-19,1.2237,0.09447
c000490,control,2026-07-14,3.3808,0.017488
c001260,control,2026-07-14,3.0579,0.205429
c000627,control,2026-07-25,0.837,0.038576
t000061,treatment,2026-07-19,1.5081,0.144657
c000401,control,2026-07-23,2.2448,0.041123
c001329,control,2026-07-27,1.1527,0.032999
t002703,treatment,2026-07-15,2.1785,0.104011
t001187,treatment,2026-07-25,2.4842,0.07677
c000704,control,2026-07-18,1.0372,0.072056
c000410,control,2026-07-18,2.4212,0.038256
t002048,treatment,2026-07-18,1.4052,0.064055
c002075,control,2026-07-17,2.1827,0.036287
c001648,control,2026-07-24,1.6945,0.073357
t001465,treatment,2026-07-23,2.4963,0.068882
c002108,control,2026-07-22,1.8065,0.120315
c000404,control,2026-07-26,3.9047,0.032744
c000750,control,2026-07-22,1.4428,0.026381
c000626,control,2026-07-24,1.624,0.029364
t002748,treatment,2026-07-18,1.4243,0.02467
t002105,treatment,2026-07-19,2.8026,0.040542
t002833,treatment,2026-07-19,3.244,0.063344
t000312,treatment,2026-07-18,2.0647,0.038822
t001630,treatment,2026-07-20,3.3894,0.052227
c001268,control,2026-07-22,0.7023,0.092835
c002631,control,2026-07-27,2.444,0.028398
c002136,control,2026-07-22,2.0016,0.035744
c002914,control,2026-07-16,1.4993,0.026621
c000686,control,2026-07-14,1.5768,0.052624
t001399,treatment,2026-07-27,3.2419,0.026781
c002677,control,2026-07-17,0.8224,0.036329
c000766,control,2026-07-24,1.5084,0.062966
t001434,treatment,2026-07-20,1.25,0.065263
t000458,treatment,2026-07-24,2.4673,0.025008
t001580,treatment,2026-07-26,2.6684,0.065123
c000051,control,2026-07-23,1.1082,0.056419
c001208,control,2026-07-18,2.3209,0.01921
t002625,treatment,2026-07-21,1.4465,0.072013
t001318,treatment,2026-07-16,2.1533,0.075817
c001871,control,2026-07-23,3.1443,0.066915
t000013,treatment,2026-07-27,1.3396,0.054698
t002532,treatment,2026-07-26,1.529,0.048699
t002303,treatment,2026-07-21,1.8498,0.043888
t001388,treatment,2026-07-16,2.7882,0.042361
c000504,control,2026-07-14,1.2689,0.096928
t000167,treatment,2026-07-27,2.0892,0.03489
c002854,control,2026-07-26,0.9932,0.067119
t001911,treatment,2026-07-21,2.7831,0.098585
c000272,control,2026-07-20,1.8555,0.022819
t002612,treatment,2026-07-22,0.9556,0.117054
t000437,treatment,2026-07-17,1.2821,0.099393
c001437,control,2026-07-23,1.2267,0.033934
c001375,control,2026-07-17,1.6073,0.047322
c000666,control,2026-07-22,3.2348,0.081435
t002778,treatment,2026-07-20,2.4654,0.071213
c001168,control,2026-07-20,1.4947,0.031234
c000326,control,2026-07-18,1.479,0.145602
t001115,treatment,2026-07-23,2.157,0.049866
c001025,control,2026-07-17,1.6922,0.0753
c002249,control,2026-07-23,1.3575,0.019428
t000546,treatment,2026-07-14,1.4076,0.05048
t001168,treatment,2026-07-20,6.0555,0.04637
t001447,treatment,2026-07-19,1.4028,0.0779
c001425,control,2026-07-25,1.1125,0.037648
c000002,control,2026-07-16,2.0659,0.066673
t000861,treatment,2026-07-21,1.7296,0.059026
t000540,treatment,2026-07-22,3.0042,0.140827
c002888,control,2026-07-18,1.7408,0.02636
c000916,control,2026-07-20,1.1451,0.026497
c002012,control,2026-07-24,2.7872,0.062584
c000095,control,2026-07-25,1.1517,0.049367
t001044,treatment,2026-07-22,2.7936,0.061037
c001741,control,2026-07-19,1.8991,0.047345
t001151,treatment,2026-07-17,1.4033,0.074571
c000444,control,2026-07-24,2.0843,0.025141
c000334,control,2026-07-26,2.1191,0.025914
t000907,treatment,2026-07-25,2.0334,0.130592
c002479,control,2026-07-15,7.1425,0.036211
c000233,control,2026-07-23,2.2755,0.036441
c000187,control,2026-07-19,1.744,0.052923
t000856,treatment,2026-07-16,1.7453,0.026392
c001601,control,2026-07-19,2.8348,0.053415
t002590,treatment,2026-07-14,1.0636,0.035749
c002005,control,2026-07-17,3.1347,0.047301
c000888,control,2026-07-20,2.7309,0.066518
c001994,control,2026-07-20,0.9409,0.038005
c001223,control,2026-07-19,1.5076,0.06912
c002807,control,2026-07-21,4.1869,0.025777
t000183,treatment,2026-07-15,3.5843,0.070921
t002239,treatment,2026-07-27,1.5781,0.072823
t000453,treatment,2026-07-19,1.6454,0.073284
t002873,treatment,2026-07-17,4.1653,0.038253
t002375,treatment,2026-07-23,2.7608,0.044547
t001752,treatment,2026-07-16,3.0067,0.060877
c000177,control,2026-07-23,2.8405,0.052618
c000774,control,2026-07-18,2.4032,0.045912
c000885,control,2026-07-17,1.9972,0.028609
c000240,control,2026-07-16,1.1866,0.029342
c002953,control,2026-07-27,2.9075,0.086068
c000902,control,2026-07-20,3.4716,0.035631
c000434,control,2026-07-14,1.4855,0.018295
c000501,control,2026-07-25,1.0992,0.047681
c000875,control,2026-07-21,1.5817,0.09324
c000232,control,2026-07-22,1.1403,0.035805
c002229,control,2026-07-17,1.7969,0.035882
t001988,treatment,2026-07-14,4.2839,0.046568
c002030,control,2026-07-14,2.0158,0.035825
c001287,control,2026-07-27,1.5042,0.042094
t001427,treatment,2026-07-27,2.1005,0.063085
c000767,control,2026-07-25,3.2717,0.09251
t000611,treatment,2026-07-23,2.1863,0.057337
t001695,treatment,2026-07-15,2.7487,0.106765
c002574,control,2026-07-26,0.9444,0.088661
c001820,control,2026-07-14,1.1048,0.069719
t001344,treatment,2026-07-14,5.1833,0.037754
t000249,treatment,2026-07-25,1.77,0.053796
t001528,treatment,2026-07-16,1.5278,0.10981
c001374,control,2026-07-16,1.0888,0.069829
t002919,treatment,2026-07-21,2.3841,0.07025
t002928,treatment,2026-07-16,2.483,0.189877
c002928,control,2026-07-16,1.4316,0.057806
c000127,control,2026-07-15,1.6634,0.056413
c001198,control,2026-07-22,3.5678,0.049853
t001602,treatment,2026-07-20,4.1378,0.071931
t002738,treatment,2026-07-22,2.0712,0.083558
t001786,treatment,2026-07-22,2.8944,0.051205
c001345,control,2026-07-15,1.9317,0.03291
t000916,treatment,2026-07-20,2.0812,0.093572
c000639,control,2026-07-23,1.648,0.020856
c001579,control,2026-07-25,3.4361,0.026003
t001105,treatment,2026-07-27,1.5675,0.068759
t001867,treatment,2026-07-19,3.2058,0.075484
t000727,treatment,2026-07-27,0.8703,0.123657
t002496,treatment,2026-07-18,3.3812,0.086428
c001524,control,2026-07-26,1.6415,0.034374
c000400,control,2026-07-22,3.3968,0.056994
c001915,control,2026-07-25,2.8777,0.053645
t001629,treatment,2026-07-19,1.6324,0.05244
c002961,control,2026-07-21,1.0095,0.029335
t000125,treatment,2026-07-27,2.6687,0.061159
t001250,treatment,2026-07-18,1.4327,0.038247
t002166,treatment,2026-07-24,1.8926,0.092679
t002791,treatment,2026-07-19,1.9887,0.062943
t002918,treatment,2026-07-20,0.8604,0.046762
t001358,treatment,2026-07-14,3.305,0.03156
c001298,control,2026-07-24,0.6971,0.069126
c000952,control,2026-07-14,2.9763,0.034903
t002338,treatment,2026-07-14,1.4507,0.045487
t000323,treatment,2026-07-15,1.4214,0.052513
t001804,treatment,2026-07-26,3.3784,0.037133
t002116,treatment,2026-07-16,1.363,0.038363
c001688,control,2026-07-22,1.4649,0.019946
c000804,control,2026-07-20,1.3404,0.025672
t002921,treatment,2026-07-23,2.8062,0.058905
c000789,control,2026-07-19,0.917,0.038716
t000268,treatment,2026-07-16,1.2849,0.105849
c000321,control,2026-07-27,1.3529,0.019013
