user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001925,treatment,2026-07-21,1.4293,0.062915
t002905,treatment,2026-07-21,3.0393,0.105897
c000716,control,2026-07-16,1.3023,0.047433
c000025,control,2026-07-25,3.0139,0.057911
c000212,control,2026-07-16,2.2387,0.051835
t002228,treatment,2026-07-16,1.7105,0.099909
t002790,treatment,2026-07-18,1.3783,0.030473
c000234,control,2026-07-24,1.6472,0.038811
t002929,treatment,2026-07-17,1.2311,0.053905
t000901,treatment,2026-07-19,1.8328,0.064718
c002342,control,2026-07-18,1.315,0.088098
t000951,treatment,2026-07-27,2.871,0.122619
c000625,control,2026-07-23,1.3739,0.026243
t000923,treatment,2026-07-27,1.8111,0.060337
t001133,treatment,2026-07-27,5.0276,0.040043
c000104,control,2026-07-20,1.8987,0.027569
t000550,treatment,2026-07-18,2.137,0.120811
t000964,treatment,2026-07-26,2.0043,0.063592
t000756,treatment,2026-07-14,2.0611,0.11303
t002698,treatment,2026-07-24,2.1607,0.089353
c001743,control,2026-07-21,2.0999,0.057367
t002837,treatment,2026-07-23,1.9059,0.068816
t002019,treatment,2026-07-17,2.702,0.070776
t002198,treatment,2026-07-14,1.6024,0.058834
c000870,control,2026-07-16,1.7463,0.096282
t002152,treatment,2026-07-24,1.9024,0.053312
t000110,treatment,2026-07-26,3.0052,0.053182
t001489,treatment,2026-07-19,3.5816,0.050494
c000728,control,2026-07-14,1.7787,0.055098
c001623,control,2026-07-27,1.8196,0.049939
c001520,control,2026-07-22,1.9255,0.027929
t002068,treatment,2026-07-24,1.2386,0.077327
t003083,treatment,2026-07-17,2.0312,0.069915
c002079,control,2026-07-21,2.5305,0.069395
t000400,treatment,2026-07-22,2.8794,0.080889
t002188,treatment,2026-07-18,3.8496,0.107366
t002869,treatment,2026-07-27,2.2393,0.03528
t001163,treatment,2026-07-15,1.9131,0.190063
c001207,control,2026-07-17,4.3144,0.059317
t002218,treatment,2026-07-20,1.8157,0.056831
t000551,treatment,2026-07-19,1.2611,0.072213
t000789,treatment,2026-07-19,3.4975,0.097984
t000496,treatment,2026-07-20,2.2354,0.035607
t000489,treatment,2026-07-27,3.1382,0.126549
t002078,treatment,2026-07-20,3.054,0.052284
t002663,treatment,2026-07-17,1.704,0.072556
t002556,treatment,2026-07-22,0.8922,0.038161
c000797,control,2026-07-27,1.2547,0.029284
c001252,control,2026-07-20,2.1457,0.033683
c001794,control,2026-07-16,1.5293,0.032491
c000954,control,2026-07-16,1.2378,0.076656
c001465,control,2026-07-23,3.045,0.06863
t002526,treatment,2026-07-20,2.7454,0.140269
t000972,treatment,2026-07-20,3.1052,0.038481
t003378,treatment,2026-07-18,0.8504,0.083934
t002826,treatment,2026-07-26,1.2782,0.172273
t002294,treatment,2026-07-26,1.0841,0.077515
c001194,control,2026-07-18,2.0351,0.02952
t002438,treatment,2026-07-16,4.6533,0.043902
t003569,treatment,2026-07-27,1.0994,0.024922
t000538,treatment,2026-07-20,2.7689,0.060291
c001280,control,2026-07-20,1.9787,0.039065
c000370,control,2026-07-20,1.1476,0.027989
t001840,treatment,2026-07-20,1.5886,0.067403
c000841,control,2026-07-15,1.3044,0.123787
t003436,treatment,2026-07-20,1.6687,0.054106
c000460,control,2026-07-26,2.8663,0.048036
c001482,control,2026-07-26,1.141,0.05136
t001714,treatment,2026-07-20,2.057,0.082315
c000153,control,2026-07-27,2.2266,0.0573
t003009,treatment,2026-07-27,1.4874,0.026608
t003032,treatment,2026-07-22,2.1803,0.124044
t001090,treatment,2026-07-26,2.6496,0.062182
c000699,control,2026-07-27,2.618,0.032809
c000497,control,2026-07-21,3.0541,0.046574
t002612,treatment,2026-07-22,0.9898,0.042795
c000038,control,2026-07-24,2.0062,0.012433
t002900,treatment,2026-07-16,1.9897,0.08835
c002074,control,2026-07-16,0.4599,0.031129
t001873,treatment,2026-07-25,2.0838,0.069419
c001882,control,2026-07-20,2.6383,0.031093
t001322,treatment,2026-07-20,1.1161,0.042009
c001812,control,2026-07-20,1.9311,0.04148
c001327,control,2026-07-25,1.1093,0.066695
t003049,treatment,2026-07-25,4.833,0.143561
t002073,treatment,2026-07-15,1.2986,0.038648
c000502,control,2026-07-26,1.032,0.03559
t002814,treatment,2026-07-14,3.991,0.046688
t002784,treatment,2026-07-26,2.1624,0.138685
t003160,treatment,2026-07-24,1.0641,0.311735
t002517,treatment,2026-07-25,1.4215,0.170892
c001340,control,2026-07-24,1.3285,0.033278
t002311,treatment,2026-07-15,1.8566,0.061478
t000190,treatment,2026-07-22,2.224,0.075718
c002331,control,2026-07-21,3.6126,0.058088
t000701,treatment,2026-07-15,2.1439,0.041216
t001198,treatment,2026-07-22,1.1484,0.180131
t002676,treatment,2026-07-16,1.5687,0.027202
t000111,treatment,2026-07-27,1.6995,0.077824
t000607,treatment,2026-07-19,1.3864,0.070419
t000055,treatment,2026-07-27,2.0146,0.075288
t002658,treatment,2026-07-26,2.8877,0.045416
c002140,control,2026-07-26,1.7496,0.035839
t001722,treatment,2026-07-14,1.8777,0.105773
c001858,control,2026-07-24,1.3608,0.043687
c000323,control,2026-07-15,3.7664,0.05032
c000115,control,2026-07-17,1.679,0.104111
t001912,treatment,2026-07-22,1.6404,0.140344
t003532,treatment,2026-07-18,5.0301,0.066461
t001168,treatment,2026-07-20,2.2804,0.050485
c001044,control,2026-07-22,2.653,0.022658
t001507,treatment,2026-07-23,2.0655,0.078338
c000558,control,2026-07-26,3.1452,0.019303
c002024,control,2026-07-22,2.8969,0.044631
t000315,treatment,2026-07-21,2.6838,0.066264
c000189,control,2026-07-21,2.3979,0.042748
c000144,control,2026-07-18,1.8764,0.036062
t002219,treatment,2026-07-21,1.612,0.068795
t003166,treatment,2026-07-16,1.9429,0.06227
c001540,control,2026-07-14,1.5904,0.040185
t003224,treatment,2026-07-18,1.2287,0.035958
t001809,treatment,2026-07-17,1.7217,0.072426
c001266,control,2026-07-20,2.1897,0.05928
c000656,control,2026-07-26,2.2909,0.03181
c000110,control,2026-07-26,2.1375,0.078176
c000376,control,2026-07-26,3.8344,0.044589
t002565,treatment,2026-07-17,3.7905,0.083358
t001417,treatment,2026-07-17,2.3844,0.061534
t001953,treatment,2026-07-21,3.4887,0.06317
c001921,control,2026-07-17,3.2484,0.028005
c001301,control,2026-07-27,2.2888,0.079123
t003409,treatment,2026-07-21,1.8221,0.073335
t002129,treatment,2026-07-15,3.4742,0.073536
t001219,treatment,2026-07-15,1.2744,0.120053
c002310,control,2026-07-14,2.4042,0.037041
t000678,treatment,2026-07-20,1.2586,0.058096
t000974,treatment,2026-07-22,1.218,0.050192
t003249,treatment,2026-07-15,2.2021,0.14473
t001762,treatment,2026-07-26,2.1907,0.134346
t001004,treatment,2026-07-24,2.6347,0.108259
t003244,treatment,2026-07-24,1.5296,0.023279
c000587,control,2026-07-27,1.8899,0.011065
c000905,control,2026-07-23,4.3627,0.035389
t000441,treatment,2026-07-21,1.7305,0.050069
t003433,treatment,2026-07-17,2.3595,0.040805
c000532,control,2026-07-14,2.3451,0.031886
t002233,treatment,2026-07-21,1.0379,0.168503
c000799,control,2026-07-15,3.0507,0.023919
t000656,treatment,2026-07-26,5.1133,0.025346
c001561,control,2026-07-21,1.8703,0.070703
c000055,control,2026-07-27,1.8896,0.049366
c000986,control,2026-07-20,2.639,0.053749
t002103,treatment,2026-07-17,1.9145,0.05202
c001605,control,2026-07-23,1.909,0.060276
t001544,treatment,2026-07-18,1.4865,0.073956
c000484,control,2026-07-22,1.2025,0.024669
c000901,control,2026-07-19,1.3185,0.041154
c001411,control,2026-07-25,3.3775,0.035527
c001270,control,2026-07-24,1.3484,0.025017
c001872,control,2026-07-24,1.7593,0.055108
t002415,treatment,2026-07-21,2.055,0.066689
t002451,treatment,2026-07-15,2.2894,0.037409
t002140,treatment,2026-07-26,1.3482,0.088605
t003332,treatment,2026-07-14,1.2581,0.030958
t000935,treatment,2026-07-25,3.6503,0.067056
t001970,treatment,2026-07-24,3.1409,0.036634
t000211,treatment,2026-07-15,1.322,0.076649
c000554,control,2026-07-22,1.2981,0.050608
t000996,treatment,2026-07-16,1.3984,0.097224
c000834,control,2026-07-22,1.8288,0.062828
t002563,treatment,2026-07-15,4.8835,0.111436
t000425,treatment,2026-07-19,8.0404,0.115176
t000326,treatment,2026-07-18,2.2837,0.109653
t002560,treatment,2026-07-26,2.3248,0.057841
c000443,control,2026-07-23,3.5658,0.023676
c001964,control,2026-07-18,1.34,0.037743
c000995,control,2026-07-15,1.1917,0.035759
c002304,control,2026-07-22,3.8666,0.081869
c001427,control,2026-07-27,1.2113,0.068309
c000349,control,2026-07-27,2.8679,0.034718
t002528,treatment,2026-07-22,1.7093,0.012529
t001433,treatment,2026-07-19,3.0971,0.046893
t001092,treatment,2026-07-14,2.9433,0.049476
t001643,treatment,2026-07-19,1.71,0.045322
c002209,control,2026-07-25,1.7213,0.025577
c000843,control,2026-07-17,1.1904,0.054663
t001884,treatment,2026-07-22,2.2372,0.029751
t003288,treatment,2026-07-26,1.9919,0.055871
t000497,treatment,2026-07-21,1.3471,0.085505
t001376,treatment,2026-07-18,1.9197,0.060203
t001040,treatment,2026-07-18,1.3663,0.055764
t002321,treatment,2026-07-25,2.0019,0.172709
t001099,treatment,2026-07-21,2.879,0.060282
t002407,treatment,2026-07-27,3.4887,0.148855
t000159,treatment,2026-07-19,2.7984,0.051757
t001187,treatment,2026-07-25,1.7388,0.028414
t002180,treatment,2026-07-24,1.4033,0.053979
t001106,treatment,2026-07-14,2.2813,0.041933
t001174,treatment,2026-07-26,2.9323,0.129156
t003090,treatment,2026-07-24,0.9544,0.052654
c000063,control,2026-07-21,1.1712,0.044156
c000188,control,2026-07-20,1.8389,0.039914
c000873,control,2026-07-19,1.7974,0.036072
c001342,control,2026-07-26,1.3074,0.038636
t000900,treatment,2026-07-18,2.2815,0.025063
t000703,treatment,2026-07-17,2.6143,0.073335
c002151,control,2026-07-23,2.1639,0.062721
t001199,treatment,2026-07-23,1.3631,0.065459
t003178,treatment,2026-07-14,1.382,0.016079
t001388,treatment,2026-07-16,2.8039,0.025261
t000638,treatment,2026-07-22,2.5486,0.046776
c001584,control,2026-07-16,1.46,0.029545
t002344,treatment,2026-07-20,2.1449,0.067625
t000934,treatment,2026-07-24,1.6089,0.050846
c000928,control,2026-07-18,2.574,0.047129
c000906,control,2026-07-24,1.5371,0.077188
c001163,control,2026-07-15,2.0921,0.044464
t002182,treatment,2026-07-26,1.8024,0.051685
c001092,control,2026-07-14,1.0968,0.032584
t002319,treatment,2026-07-23,2.2293,0.093884
c001215,control,2026-07-25,1.2327,0.018732
c000009,control,2026-07-23,3.2176,0.028511
t003272,treatment,2026-07-24,1.9209,0.078328
t002366,treatment,2026-07-14,2.2139,0.107694
t002614,treatment,2026-07-24,2.8792,0.073004
c000176,control,2026-07-22,1.5808,0.053238
t002886,treatment,2026-07-16,6.0554,0.041323
t001955,treatment,2026-07-23,1.1087,0.029087
t000612,treatment,2026-07-24,1.3177,0.070885
c001179,control,2026-07-17,2.4685,0.044037
t002910,treatment,2026-07-26,2.1064,0.061183
c001811,control,2026-07-19,1.1413,0.025457
c001276,control,2026-07-16,2.1134,0.053542
c002199,control,2026-07-15,2.1091,0.043304
c002264,control,2026-07-24,2.2247,0.055892
t001129,treatment,2026-07-23,1.7555,0.021245
t003019,treatment,2026-07-23,1.3699,0.067589
c000664,control,2026-07-20,1.8225,0.120855
c001768,control,2026-07-18,3.3394,0.069577
t003263,treatment,2026-07-15,1.7519,0.035622
c000485,control,2026-07-23,1.9815,0.063734
c000241,control,2026-07-17,2.8835,0.055921
c001793,control,2026-07-15,1.2806,0.0332
t001806,treatment,2026-07-14,2.0295,0.072489
c000719,control,2026-07-19,1.5331,0.035444
c002096,control,2026-07-24,2.9121,0.018745
t002336,treatment,2026-07-26,1.3055,0.086046
t003547,treatment,2026-07-19,4.42,0.046772
t000399,treatment,2026-07-21,1.9924,0.16034
c000874,control,2026-07-20,2.2233,0.019586
t000406,treatment,2026-07-14,1.6129,0.072631
c001445,control,2026-07-17,1.5364,0.044771
t001585,treatment,2026-07-17,2.6882,0.044251
c000239,control,2026-07-15,2.0732,0.06236
t001068,treatment,2026-07-18,2.2684,0.060976
c000161,control,2026-07-21,1.2642,0.062222
t002647,treatment,2026-07-15,1.5493,0.238622
t001418,treatment,2026-07-18,1.7842,0.04679
t001734,treatment,2026-07-26,3.3815,0.086812
c001734,control,2026-07-26,0.9826,0.068289
t003566,treatment,2026-07-24,2.9473,0.079257
t003130,treatment,2026-07-22,1.9173,0.037152
c002270,control,2026-07-16,1.3971,0.052483
c000328,control,2026-07-20,1.2621,0.025961
t003509,treatment,2026-07-23,2.8616,0.050239
c001629,control,2026-07-19,1.6562,0.034576
t000732,treatment,2026-07-18,3.2703,0.074398
t002442,treatment,2026-07-20,0.8051,0.103983
c000084,control,2026-07-14,2.2696,0.017644
c001047,control,2026-07-25,2.6597,0.051767
t002761,treatment,2026-07-17,1.2544,0.055209
c000997,control,2026-07-17,2.4022,0.084793
t002392,treatment,2026-07-26,1.7454,0.07998
c000273,control,2026-07-21,1.4204,0.058106
c001713,control,2026-07-19,1.4117,0.028123
c001562,control,2026-07-22,2.5192,0.042269
c002075,control,2026-07-17,1.8509,0.025662
t000453,treatment,2026-07-19,1.6399,0.095127
t000808,treatment,2026-07-24,1.4673,0.080688
c000754,control,2026-07-26,1.8644,0.016878
c002050,control,2026-07-20,2.7217,0.033359
t002476,treatment,2026-07-26,1.217,0.047471
c001849,control,2026-07-15,3.2837,0.036931
t001473,treatment,2026-07-17,2.4521,0.149122
t002548,treatment,2026-07-14,1.5655,0.047075
t002072,treatment,2026-07-14,4.6207,0.046853
c001124,control,2026-07-18,1.9468,0.026186
c000270,control,2026-07-18,1.8797,0.063225
t000102,treatment,2026-07-18,2.2684,0.127381
t002126,treatment,2026-07-26,1.2528,0.077357
t000240,treatment,2026-07-16,2.5522,0.05883
t002581,treatment,2026-07-19,1.587,0.100241
t000049,treatment,2026-07-21,1.2732,0.031174
t000310,treatment,2026-07-16,1.7329,0.097883
t001752,treatment,2026-07-16,2.3598,0.04234
t001138,treatment,2026-07-18,4.0328,0.040797
t001949,treatment,2026-07-17,1.0812,0.128101
t001313,treatment,2026-07-25,1.5612,0.100712
c001580,control,2026-07-26,2.0047,0.03305
t002775,treatment,2026-07-17,1.6984,0.053563
c001212,control,2026-07-22,1.7557,0.028132
c000311,control,2026-07-17,1.5521,0.042059
c001929,control,2026-07-25,1.0707,0.063747
c000113,control,2026-07-15,1.2098,0.031235
c002234,control,2026-07-22,3.8466,0.033507
t003463,treatment,2026-07-19,3.8352,0.057557
t001863,treatment,2026-07-15,2.2683,0.078167
t000870,treatment,2026-07-16,2.2828,0.036244
t001913,treatment,2026-07-23,1.8433,0.097005
t000209,treatment,2026-07-27,1.679,0.015578
c000657,control,2026-07-27,1.6444,0.046816
c000401,control,2026-07-23,2.0225,0.035746
c000923,control,2026-07-27,1.1025,0.049733
c001813,control,2026-07-21,2.6908,0.033698
t001866,treatment,2026-07-18,1.6585,0.060265
t000598,treatment,2026-07-24,1.7164,0.041597
t001689,treatment,2026-07-23,1.7263,0.157359
t001409,treatment,2026-07-23,1.5344,0.041383
t002403,treatment,2026-07-23,2.1808,0.080665
c000147,control,2026-07-21,0.7186,0.019013
c001096,control,2026-07-18,3.1003,0.064966
t001273,treatment,2026-07-27,1.3631,0.05076
t000474,treatment,2026-07-26,1.586,0.032171
t001120,treatment,2026-07-14,2.4046,0.080608
t000071,treatment,2026-07-15,3.0369,0.067329
t002917,treatment,2026-07-19,1.6636,0.053615
t001306,treatment,2026-07-18,2.1349,0.094979
c000918,control,2026-07-22,2.1479,0.043594
c000447,control,2026-07-27,1.9278,0.01508
t002680,treatment,2026-07-20,2.4649,0.037483
t001234,treatment,2026-07-16,2.0532,0.036806
t001346,treatment,2026-07-16,2.8167,0.076523
t003486,treatment,2026-07-14,1.492,0.0639
t001248,treatment,2026-07-16,3.2039,0.072828
c001804,control,2026-07-26,2.1319,0.019004
t001894,treatment,2026-07-18,2.692,0.149238
c000576,control,2026-07-16,1.2903,0.064308
t001295,treatment,2026-07-21,2.4432,0.064827
t003389,treatment,2026-07-15,2.5128,0.068361
t001123,treatment,2026-07-17,1.9094,0.033198
c001359,control,2026-07-15,2.8274,0.05722
t000743,treatment,2026-07-15,2.3023,0.093791
t003051,treatment,2026-07-27,1.0989,0.041025
t000119,treatment,2026-07-21,1.0378,0.077054
c001600,control,2026-07-18,2.2704,0.047334
t000821,treatment,2026-07-23,2.6881,0.031432
t000442,treatment,2026-07-22,4.1845,0.050905
t001579,treatment,2026-07-25,1.4503,0.114265
t000490,treatment,2026-07-14,1.6865,0.080147
c001753,control,2026-07-17,2.894,0.04617
t000855,treatment,2026-07-15,1.7371,0.052877
c001772,control,2026-07-22,1.1184,0.055711
t000156,treatment,2026-07-16,2.7333,0.07614
t002379,treatment,2026-07-27,1.6556,0.065441
t001877,treatment,2026-07-15,1.4872,0.081235
t000770,treatment,2026-07-14,1.4047,0.073326
t003229,treatment,2026-07-23,1.6502,0.05976
t001443,treatment,2026-07-15,2.3292,0.098582
t003388,treatment,2026-07-14,2.6189,0.131771
c000130,control,2026-07-18,2.0258,0.035088
t003381,treatment,2026-07-21,1.9827,0.1336
c001138,control,2026-07-18,1.802,0.031226
t000437,treatment,2026-07-17,1.6572,0.070788
c001309,control,2026-07-21,1.1292,0.037806
t002444,treatment,2026-07-22,2.1507,0.113202
c001697,control,2026-07-17,2.1853,0.028468
t002580,treatment,2026-07-18,1.9382,0.077671
c000958,control,2026-07-20,1.6056,0.018715
c001464,control,2026-07-22,1.6273,0.067766
c001105,control,2026-07-27,0.7471,0.103732
c001658,control,2026-07-20,1.6947,0.023457
c000817,control,2026-07-19,1.1151,0.056265
c001731,control,2026-07-23,3.184,0.021542
t000513,treatment,2026-07-23,2.1709,0.058938
t000962,treatment,2026-07-24,1.6113,0.058594
t003333,treatment,2026-07-15,2.4138,0.144301
t002467,treatment,2026-07-17,2.0199,0.090937
t002326,treatment,2026-07-16,1.5719,0.105144
t000419,treatment,2026-07-27,1.5514,0.119997
c001151,control,2026-07-17,1.7252,0.052736
t000783,treatment,2026-07-27,1.6314,0.103107
t002455,treatment,2026-07-19,2.0002,0.066513
t000330,treatment,2026-07-22,1.4467,0.03496
t000308,treatment,2026-07-14,1.7251,0.1043
t002613,treatment,2026-07-23,1.8878,0.150682
c001643,control,2026-07-19,2.19,0.061386
c001655,control,2026-07-17,1.1832,0.037824
c000441,control,2026-07-21,1.4016,0.082573
t001135,treatment,2026-07-15,2.4407,0.05432
c001204,control,2026-07-14,2.7177,0.129541
t000806,treatment,2026-07-22,2.9073,0.062165
t001502,treatment,2026-07-18,2.4884,0.086475
c000088,control,2026-07-18,0.8544,0.037716
t002802,treatment,2026-07-16,1.626,0.057679
t002456,treatment,2026-07-20,3.4607,0.041605
t001146,treatment,2026-07-26,2.3901,0.121341
t002245,treatment,2026-07-19,1.6545,0.092623
c000030,control,2026-07-16,1.1221,0.041499
t000679,treatment,2026-07-21,2.9767,0.061904
c001575,control,2026-07-21,2.6873,0.100918
c000998,control,2026-07-18,1.2798,0.035792
c001582,control,2026-07-14,2.6086,0.047547
t003432,treatment,2026-07-16,1.2889,0.142892
c001676,control,2026-07-24,3.5253,0.013967
c002069,control,2026-07-25,2.6047,0.05304
t002653,treatment,2026-07-21,1.8905,0.177738
t003311,treatment,2026-07-21,1.9246,0.060215
t000734,treatment,2026-07-20,1.0442,0.041264
t002459,treatment,2026-07-23,3.8355,0.089795
c001223,control,2026-07-19,1.5171,0.051911
c000685,control,2026-07-27,2.1125,0.030172
t003391,treatment,2026-07-17,0.9669,0.076772
c001271,control,2026-07-25,1.5679,0.018662
c001203,control,2026-07-27,1.7626,0.042477
c002149,control,2026-07-21,2.9365,0.035176
c000516,control,2026-07-26,1.7298,0.021019
c002057,control,2026-07-27,1.4307,0.036448
c000961,control,2026-07-23,2.2002,0.062742
t002470,treatment,2026-07-20,1.4524,0.063993
c000561,control,2026-07-15,1.8464,0.031084
c001214,control,2026-07-24,1.3025,0.041735
t001835,treatment,2026-07-15,2.9645,0.055575
t000348,treatment,2026-07-26,1.9924,0.032516
c000480,control,2026-07-18,1.084,0.071371
c002190,control,2026-07-20,0.9325,0.021287
t001847,treatment,2026-07-27,2.5256,0.130084
t000969,treatment,2026-07-17,2.0471,0.074314
t000385,treatment,2026-07-21,1.4727,0.086434
t000214,treatment,2026-07-18,1.6935,0.042088
c001164,control,2026-07-16,1.4986,0.025571
t000448,treatment,2026-07-14,2.1009,0.043822
t002185,treatment,2026-07-15,1.4552,0.036892
c000366,control,2026-07-16,2.0198,0.051636
c002344,control,2026-07-20,1.42,0.033761
t000708,treatment,2026-07-22,2.9952,0.037554
c002228,control,2026-07-16,2.1643,0.058065
c001717,control,2026-07-23,2.3369,0.037352
c001588,control,2026-07-20,2.4654,0.043584
t003132,treatment,2026-07-24,1.2666,0.071694
t001286,treatment,2026-07-26,3.7932,0.131586
c000057,control,2026-07-15,1.0891,0.048206
t003443,treatment,2026-07-27,3.2226,0.088868
t002915,treatment,2026-07-17,2.4123,0.169276
c001071,control,2026-07-21,2.0929,0.085059
c001517,control,2026-07-19,1.0501,0.043339
c000868,control,2026-07-14,1.9176,0.020816
t001471,treatment,2026-07-15,1.2392,0.045265
t001641,treatment,2026-07-17,1.8455,0.106918
c001006,control,2026-07-26,2.127,0.117196
c000191,control,2026-07-23,1.0974,0.033064
t003131,treatment,2026-07-23,2.9478,0.135225
t000953,treatment,2026-07-15,2.6191,0.064075
c000419,control,2026-07-27,1.9754,0.067088
c000556,control,2026-07-24,1.1055,0.027921
c001737,control,2026-07-15,1.6365,0.115029
t002748,treatment,2026-07-18,0.9404,0.070009
c001079,control,2026-07-15,1.9294,0.04799
t001448,treatment,2026-07-20,3.2796,0.075326
t001330,treatment,2026-07-14,1.795,0.103423
t002865,treatment,2026-07-23,4.316,0.083812
t000824,treatment,2026-07-26,1.7892,0.070898
t002731,treatment,2026-07-15,5.0982,0.07993
c000974,control,2026-07-22,3.2878,0.027415
c000368,control,2026-07-18,0.7912,0.029151
c001056,control,2026-07-20,2.3123,0.031302
t000405,treatment,2026-07-27,1.3291,0.052702
c000668,control,2026-07-24,1.8386,0.075804
c001799,control,2026-07-21,1.3095,0.156933
c000753,control,2026-07-25,1.1242,0.029127
t001254,treatment,2026-07-22,1.7815,0.113162
t003499,treatment,2026-07-27,1.316,0.044883
c001409,control,2026-07-23,2.9283,0.029289
t000592,treatment,2026-07-18,3.4271,0.176329
t001428,treatment,2026-07-14,2.3506,0.099818
c001036,control,2026-07-14,1.6791,0.018571
t000717,treatment,2026-07-17,2.9494,0.030186
t001064,treatment,2026-07-14,3.2879,0.05727
c001234,control,2026-07-16,3.6183,0.050954
t002721,treatment,2026-07-19,3.0365,0.047267
t001811,treatment,2026-07-19,0.9749,0.063236
t001701,treatment,2026-07-21,3.336,0.213031
t002281,treatment,2026-07-27,1.8617,0.099274
c002312,control,2026-07-16,2.547,0.092757
t003563,treatment,2026-07-21,2.2691,0.125732
c000944,control,2026-07-20,1.7281,0.051276
c001364,control,2026-07-20,1.5183,0.031105
t001044,treatment,2026-07-22,1.841,0.101137
c001871,control,2026-07-23,1.4983,0.084283
t000191,treatment,2026-07-23,1.1636,0.032341
t001413,treatment,2026-07-27,1.2433,0.046799
c001168,control,2026-07-20,1.3325,0.025098
c001861,control,2026-07-27,2.556,0.093727
c001914,control,2026-07-24,1.2562,0.026951
t002538,treatment,2026-07-18,1.8852,0.107587
t002689,treatment,2026-07-15,2.3825,0.040939
t002296,treatment,2026-07-14,1.5951,0.085071
t002657,treatment,2026-07-25,1.7612,0.105908
c001678,control,2026-07-26,2.2141,0.085437
c000682,control,2026-07-24,2.028,0.046091
t000218,treatment,2026-07-22,2.2086,0.09083
c001086,control,2026-07-22,3.402,0.065047
t002502,treatment,2026-07-24,3.1399,0.07328
t003219,treatment,2026-07-27,2.5725,0.045954
c001845,control,2026-07-25,1.2272,0.037181
t002271,treatment,2026-07-17,1.1423,0.063495
c001800,control,2026-07-22,2.8151,0.034382
t002421,treatment,2026-07-27,0.9931,0.049306
t000035,treatment,2026-07-21,2.4783,0.103606
c001917,control,2026-07-27,0.8808,0.074338
c000294,control,2026-07-14,4.3527,0.112291
t002399,treatment,2026-07-19,1.8267,0.037684
c000395,control,2026-07-17,2.1888,0.053149
t003024,treatment,2026-07-14,2.199,0.070425
t003021,treatment,2026-07-25,2.1448,0.030882
c001856,control,2026-07-22,2.3083,0.024892
t000131,treatment,2026-07-19,2.8709,0.083825
t001436,treatment,2026-07-22,2.4031,0.109995
c001529,control,2026-07-17,1.8625,0.036965
t000819,treatment,2026-07-21,1.3998,0.093978
t000293,treatment,2026-07-27,2.5003,0.123836
t002903,treatment,2026-07-19,1.4169,0.083967
t000493,treatment,2026-07-17,1.5554,0.05314
t001772,treatment,2026-07-22,1.7813,0.093601
t002003,treatment,2026-07-15,2.2308,0.035471
t003339,treatment,2026-07-21,2.6787,0.068363
c000897,control,2026-07-15,4.3986,0.025234
t001323,treatment,2026-07-21,0.7888,0.134869
c001365,control,2026-07-21,1.2754,0.071087
c001511,control,2026-07-27,1.582,0.090843
c001625,control,2026-07-15,2.5225,0.043408
t003423,treatment,2026-07-21,1.1491,0.042683
c000890,control,2026-07-22,2.082,0.084553
t000242,treatment,2026-07-18,1.6222,0.044187
t002184,treatment,2026-07-14,1.9077,0.085018
t000765,treatment,2026-07-23,3.1408,0.091522
t002668,treatment,2026-07-22,3.0789,0.040548
t001950,treatment,2026-07-18,3.0757,0.076838
t001281,treatment,2026-07-21,1.529,0.09393
t002809,treatment,2026-07-23,1.2139,0.04841
c002233,control,2026-07-21,1.6369,0.104122
t001826,treatment,2026-07-20,4.9928,0.059226
c000031,control,2026-07-17,2.2037,0.030586
c000847,control,2026-07-21,1.3464,0.075754
t002856,treatment,2026-07-14,4.736,0.069092
t001661,treatment,2026-07-23,3.737,0.030772
c001210,control,2026-07-20,3.1145,0.08666
c000422,control,2026-07-16,3.5943,0.036504
t000232,treatment,2026-07-22,2.5661,0.034076
t001966,treatment,2026-07-20,3.4423,0.082381
t002278,treatment,2026-07-24,2.4797,0.024154
t002829,treatment,2026-07-15,2.052,0.065426
t000148,treatment,2026-07-22,1.6471,0.069501
t001980,treatment,2026-07-20,2.8434,0.055202
t001036,treatment,2026-07-14,2.3488,0.111775
t000464,treatment,2026-07-16,0.9407,0.059493
t000630,treatment,2026-07-14,2.8754,0.085403
t000672,treatment,2026-07-14,1.8964,0.02452
t002745,treatment,2026-07-15,1.4913,0.072503
c001889,control,2026-07-27,1.0995,0.045943
t001807,treatment,2026-07-15,2.079,0.024791
c001854,control,2026-07-20,3.9289,0.023169
t000274,treatment,2026-07-22,1.504,0.051431
c001393,control,2026-07-21,1.8649,0.029005
t000741,treatment,2026-07-27,3.6988,0.104248
c001548,control,2026-07-22,1.3971,0.015278
t000966,treatment,2026-07-14,2.2699,0.071345
t001917,treatment,2026-07-27,2.7702,0.126307
c000964,control,2026-07-26,3.0496,0.071307
t002969,treatment,2026-07-15,4.3861,0.055041
t001786,treatment,2026-07-22,1.4799,0.038876
c001617,control,2026-07-21,1.5446,0.020383
c001232,control,2026-07-14,1.6583,0.011642
t000103,treatment,2026-07-19,3.1788,0.037302
t000579,treatment,2026-07-19,5.2609,0.03824
c001357,control,2026-07-27,2.3768,0.042437
t000113,treatment,2026-07-15,2.3735,0.038601
t001648,treatment,2026-07-24,3.0956,0.057704
t000602,treatment,2026-07-14,3.1442,0.140598
t000673,treatment,2026-07-15,2.8424,0.150592
c002016,control,2026-07-14,1.5117,0.039892
