user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000315,treatment,2026-07-27,0.8785,0.069342
c000831,control,2026-07-27,4.179,0.019131
c001315,control,2026-07-27,0.6816,0.060392
t000368,treatment,2026-07-27,1.5887,0.04122
t000515,treatment,2026-07-27,2.0634,0.039638
c001102,control,2026-07-27,3.6553,0.043492
t000713,treatment,2026-07-27,1.6614,0.0808
t000785,treatment,2026-07-27,1.7982,0.025944
t001415,treatment,2026-07-27,1.2469,0.03247
t000869,treatment,2026-07-27,1.2757,0.027026
t000553,treatment,2026-07-27,1.0883,0.022117
t001023,treatment,2026-07-27,1.8873,0.042637
t001124,treatment,2026-07-27,2.6418,0.061626
t001109,treatment,2026-07-27,1.9043,0.038666
c000243,control,2026-07-27,1.5133,0.048303
c000756,control,2026-07-27,2.3345,0.037695
t000838,treatment,2026-07-27,1.2824,0.013882
t000508,treatment,2026-07-27,1.2882,0.039366
t001422,treatment,2026-07-27,1.4185,0.026037
t000337,treatment,2026-07-27,1.9474,0.076421
c000763,control,2026-07-27,2.6815,0.028905
c000801,control,2026-07-27,1.4526,0.082857
c000108,control,2026-07-27,1.3659,0.03967
t000139,treatment,2026-07-27,1.5885,0.027066
t001471,treatment,2026-07-27,2.0289,0.044665
t000518,treatment,2026-07-27,1.2024,0.083421
t000512,treatment,2026-07-27,3.9563,0.019789
t001254,treatment,2026-07-27,2.3126,0.067313
c000622,control,2026-07-27,2.6585,0.068229
t000141,treatment,2026-07-27,2.1771,0.042495
c000649,control,2026-07-27,1.2093,0.044517
c001453,control,2026-07-27,3.2819,0.03455
t000954,treatment,2026-07-27,1.6979,0.053819
t000630,treatment,2026-07-27,1.2212,0.024575
c001344,control,2026-07-27,1.5732,0.025276
t001407,treatment,2026-07-27,0.9666,0.086529
c000847,control,2026-07-27,2.7417,0.061557
c001325,control,2026-07-27,1.7105,0.025174
c000184,control,2026-07-27,2.0586,0.06046
c000990,control,2026-07-27,1.5292,0.072843
c000076,control,2026-07-27,2.437,0.059222
t000955,treatment,2026-07-27,1.5095,0.021029
c000259,control,2026-07-27,2.3933,0.007501
t000188,treatment,2026-07-27,1.0839,0.071163
t001452,treatment,2026-07-27,2.7263,0.058548
t000873,treatment,2026-07-27,2.3131,0.027015
t000945,treatment,2026-07-27,1.9973,0.038921
c001309,control,2026-07-27,1.9876,0.016353
c000655,control,2026-07-27,1.1844,0.014547
t000125,treatment,2026-07-27,1.5722,0.05902
c000445,control,2026-07-27,2.765,0.079438
c000529,control,2026-07-27,2.2509,0.036141
t001341,treatment,2026-07-27,1.9348,0.054909
c001454,control,2026-07-27,1.9635,0.141055
c000715,control,2026-07-27,8.0922,0.047885
c000328,control,2026-07-27,1.8943,0.037248
t000660,treatment,2026-07-27,1.4668,0.022148
t000998,treatment,2026-07-27,1.8505,0.02259
t000790,treatment,2026-07-27,0.9706,0.041907
c001476,control,2026-07-27,1.1087,0.083591
t001324,treatment,2026-07-27,1.6061,0.058539
c000428,control,2026-07-27,2.3516,0.048096
c001401,control,2026-07-27,1.1789,0.026077
t001479,treatment,2026-07-27,1.0299,0.044403
c001240,control,2026-07-27,1.9661,0.080077
c000271,control,2026-07-27,2.3235,0.056069
c000935,control,2026-07-27,1.9998,0.06641
c000400,control,2026-07-27,1.0475,0.074601
c000519,control,2026-07-27,1.3624,0.061769
t000231,treatment,2026-07-27,2.6086,0.125162
c000466,control,2026-07-27,0.9149,0.12737
c000879,control,2026-07-27,3.3345,0.066469
t001478,treatment,2026-07-27,1.9532,0.068246
t000541,treatment,2026-07-27,2.0717,0.029256
t000363,treatment,2026-07-27,2.6518,0.043748
c000221,control,2026-07-27,3.5515,0.113411
c000419,control,2026-07-27,1.6511,0.083498
c000438,control,2026-07-27,3.6519,0.058976
t000036,treatment,2026-07-27,1.0756,0.027929
c000494,control,2026-07-27,3.2437,0.091484
c000372,control,2026-07-27,1.7289,0.022497
c000100,control,2026-07-27,3.5097,0.057879
t000993,treatment,2026-07-27,2.4551,0.051649
c001122,control,2026-07-27,1.3178,0.038876
t000373,treatment,2026-07-27,2.0423,0.033853
c001484,control,2026-07-27,2.953,0.041049
c000081,control,2026-07-27,2.7034,0.06845
t000019,treatment,2026-07-27,2.0255,0.060047
t000681,treatment,2026-07-27,0.9858,0.041344
c000264,control,2026-07-27,2.7542,0.060001
t000619,treatment,2026-07-27,2.4908,0.051154
t000580,treatment,2026-07-27,1.841,0.023712
t000473,treatment,2026-07-27,2.1754,0.04895
c000415,control,2026-07-27,3.9898,0.129842
t000354,treatment,2026-07-27,2.1201,0.031001
t000565,treatment,2026-07-27,2.4407,0.0379
t000572,treatment,2026-07-27,1.9995,0.050439
t000715,treatment,2026-07-27,1.7455,0.038015
c001393,control,2026-07-27,1.1292,0.074683
c000977,control,2026-07-27,1.5164,0.021297
c000349,control,2026-07-27,1.7043,0.032671
c000512,control,2026-07-27,1.2028,0.094575
t001280,treatment,2026-07-27,2.6927,0.024158
t000328,treatment,2026-07-27,1.1182,0.046734
c000609,control,2026-07-27,3.7656,0.043977
c001316,control,2026-07-27,1.7198,0.066164
c000364,control,2026-07-27,1.8399,0.022351
c000549,control,2026-07-27,4.1411,0.045202
c000931,control,2026-07-27,1.3233,0.067302
c000623,control,2026-07-27,1.5849,0.067831
t000585,treatment,2026-07-27,0.9723,0.028
t000208,treatment,2026-07-27,1.9653,0.054194
t000347,treatment,2026-07-27,2.948,0.151467
c000080,control,2026-07-27,1.4506,0.041267
t001104,treatment,2026-07-27,1.3598,0.074939
c000299,control,2026-07-27,2.4281,0.021987
t001466,treatment,2026-07-27,3.2775,0.034532
t001366,treatment,2026-07-27,0.6041,0.066238
c001300,control,2026-07-27,1.5963,0.093649
c001375,control,2026-07-27,1.8092,0.033366
c001168,control,2026-07-27,1.2377,0.068613
t000459,treatment,2026-07-27,1.3513,0.050655
t000503,treatment,2026-07-27,1.0463,0.085602
c001390,control,2026-07-27,1.8126,0.07198
t000016,treatment,2026-07-27,2.7021,0.070289
t000615,treatment,2026-07-27,1.5449,0.201334
t000920,treatment,2026-07-27,2.7088,0.045603
c000180,control,2026-07-27,1.0743,0.072265
t000579,treatment,2026-07-27,3.3629,0.03823
c000020,control,2026-07-27,2.159,0.01432
t000269,treatment,2026-07-27,1.0326,0.037937
c000699,control,2026-07-27,1.5495,0.024705
t000603,treatment,2026-07-27,2.8042,0.02025
c000036,control,2026-07-27,1.7618,0.02917
t001260,treatment,2026-07-27,1.8736,0.032637
c000546,control,2026-07-27,2.9287,0.04267
c000861,control,2026-07-27,1.747,0.058977
c000142,control,2026-07-27,1.9015,0.03945
c000034,control,2026-07-27,5.452,0.019097
t000162,treatment,2026-07-27,5.8957,0.052095
t000914,treatment,2026-07-27,1.4129,0.057655
t001293,treatment,2026-07-27,1.6612,0.047183
c001422,control,2026-07-27,1.9507,0.041307
c001388,control,2026-07-27,1.5456,0.019727
c000451,control,2026-07-27,1.8601,0.034757
c001350,control,2026-07-27,1.8045,0.040141
t001361,treatment,2026-07-27,3.0927,0.112185
c000844,control,2026-07-27,0.9602,0.05524
t000494,treatment,2026-07-27,2.1417,0.020078
c001086,control,2026-07-27,0.9091,0.084652
t000891,treatment,2026-07-27,2.3465,0.042734
t000471,treatment,2026-07-27,1.3481,0.035803
t001085,treatment,2026-07-27,2.3885,0.013275
t000082,treatment,2026-07-27,1.067,0.043332
t000968,treatment,2026-07-27,2.0444,0.017794
t000665,treatment,2026-07-27,2.7648,0.054695
t000000,treatment,2026-07-27,1.9939,0.104525
t000517,treatment,2026-07-27,4.2419,0.024282
t000135,treatment,2026-07-27,3.5119,0.02831
c001217,control,2026-07-27,1.4289,0.033863
c001280,control,2026-07-27,2.8196,0.047749
t001409,treatment,2026-07-27,2.6569,0.041377
t001218,treatment,2026-07-27,2.0635,0.050498
c000063,control,2026-07-27,1.7996,0.046937
t001321,treatment,2026-07-27,3.6987,0.069746
t000659,treatment,2026-07-27,1.6694,0.037858
c000089,control,2026-07-27,3.6163,0.074485
t001484,treatment,2026-07-27,2.5643,0.01007
t001302,treatment,2026-07-27,2.6964,0.044327
c000709,control,2026-07-27,2.8157,0.072998
t000276,treatment,2026-07-27,1.2192,0.036109
t001469,treatment,2026-07-27,1.9004,0.036427
c000442,control,2026-07-27,1.4155,0.035089
c000467,control,2026-07-27,1.6455,0.023112
t000739,treatment,2026-07-27,1.978,0.066662
t000210,treatment,2026-07-27,4.3449,0.0294
c000052,control,2026-07-27,1.4005,0.067112
t000566,treatment,2026-07-27,4.4347,0.046393
t001261,treatment,2026-07-27,2.0375,0.031031
t000224,treatment,2026-07-27,1.7218,0.054837
t001263,treatment,2026-07-27,0.9057,0.052536
c001162,control,2026-07-27,2.2233,0.070271
t001092,treatment,2026-07-27,2.9078,0.041205
c000938,control,2026-07-27,2.555,0.032643
t001228,treatment,2026-07-27,1.1423,0.032097
t000109,treatment,2026-07-27,1.528,0.024829
t001171,treatment,2026-07-27,3.0582,0.042774
c000660,control,2026-07-27,1.7708,0.060706
c000195,control,2026-07-27,1.6723,0.098523
c000730,control,2026-07-27,1.2664,0.034594
t000111,treatment,2026-07-27,1.2449,0.01926
c001063,control,2026-07-27,2.2323,0.035066
c001433,control,2026-07-27,3.2097,0.034742
c001127,control,2026-07-27,2.6659,0.032889
t000618,treatment,2026-07-27,2.4428,0.125391
c001079,control,2026-07-27,2.1384,0.027311
t001353,treatment,2026-07-27,3.5344,0.058411
t001236,treatment,2026-07-27,1.2218,0.052798
c000130,control,2026-07-27,3.6857,0.065282
c000058,control,2026-07-27,1.3175,0.015102
t000246,treatment,2026-07-27,1.8877,0.049066
c000117,control,2026-07-27,1.1358,0.055875
c000638,control,2026-07-27,2.9442,0.054555
t001434,treatment,2026-07-27,3.1226,0.077329
t000750,treatment,2026-07-27,2.0628,0.102496
c000106,control,2026-07-27,1.607,0.036694
t000114,treatment,2026-07-27,3.058,0.037157
c000896,control,2026-07-27,2.2893,0.042889
c001036,control,2026-07-27,2.0799,0.028085
c000198,control,2026-07-27,2.1026,0.033416
c001447,control,2026-07-27,1.7184,0.098063
c001457,control,2026-07-27,3.2364,0.024518
t000858,treatment,2026-07-27,1.4786,0.018728
c000102,control,2026-07-27,2.5374,0.030082
c000297,control,2026-07-27,2.0869,0.036208
t000820,treatment,2026-07-27,1.3249,0.075289
t000899,treatment,2026-07-27,1.6898,0.053088
t001297,treatment,2026-07-27,1.4257,0.069153
c001178,control,2026-07-27,0.7737,0.037182
t000761,treatment,2026-07-27,5.2559,0.02635
t000041,treatment,2026-07-27,2.1859,0.016049
c001008,control,2026-07-27,3.3162,0.029535
t001211,treatment,2026-07-27,1.9282,0.02118
c001077,control,2026-07-27,3.035,0.037314
t000178,treatment,2026-07-27,3.1577,0.055517
c001264,control,2026-07-27,1.0397,0.042614
t000988,treatment,2026-07-27,1.6566,0.039495
t000879,treatment,2026-07-27,2.6546,0.036571
c000535,control,2026-07-27,1.8099,0.032655
t001308,treatment,2026-07-27,6.0276,0.041581
c001150,control,2026-07-27,1.9869,0.045369
c001486,control,2026-07-27,1.1632,0.008973
t001126,treatment,2026-07-27,1.3941,0.027402
t000905,treatment,2026-07-27,0.9706,0.035458
t000927,treatment,2026-07-27,1.2377,0.094215
t000211,treatment,2026-07-27,1.8249,0.011045
t000917,treatment,2026-07-27,2.3079,0.048333
t000352,treatment,2026-07-27,2.7936,0.022571
c000550,control,2026-07-27,2.914,0.043235
c001070,control,2026-07-27,0.758,0.041638
c000565,control,2026-07-27,1.1372,0.028997
t001034,treatment,2026-07-27,2.644,0.040243
t000344,treatment,2026-07-27,1.0099,0.015598
t000323,treatment,2026-07-27,1.2583,0.095119
c000518,control,2026-07-27,1.8448,0.065926
t000388,treatment,2026-07-27,3.8434,0.020473
c001494,control,2026-07-27,1.7337,0.046852
c001282,control,2026-07-27,2.2042,0.042334
t000434,treatment,2026-07-27,2.7332,0.040841
t000546,treatment,2026-07-27,3.4445,0.034065
t001329,treatment,2026-07-27,2.6831,0.023362
c000324,control,2026-07-27,1.586,0.043794
t000396,treatment,2026-07-27,1.959,0.092949
c000640,control,2026-07-27,1.2489,0.05402
t001186,treatment,2026-07-27,1.1845,0.03544
t000939,treatment,2026-07-27,1.7242,0.030589
t000595,treatment,2026-07-27,2.0245,0.064613
t001299,treatment,2026-07-27,1.0055,0.030935
c000817,control,2026-07-27,0.9964,0.030901
t000055,treatment,2026-07-27,2.0917,0.080248
c000659,control,2026-07-27,0.8275,0.018423
t000727,treatment,2026-07-27,0.6045,0.044732
t000898,treatment,2026-07-27,1.1828,0.04772
c000310,control,2026-07-27,1.9096,0.045998
c000053,control,2026-07-27,0.9899,0.034442
c000241,control,2026-07-27,3.7211,0.028934
t000611,treatment,2026-07-27,1.3821,0.073925
t000106,treatment,2026-07-27,1.6136,0.024402
c000538,control,2026-07-27,2.3623,0.052782
t000900,treatment,2026-07-27,2.5592,0.04565
t000875,treatment,2026-07-27,2.1938,0.019944
c000005,control,2026-07-27,1.6336,0.026089
t000757,treatment,2026-07-27,2.8127,0.043727
c000332,control,2026-07-27,2.0012,0.028918
c000374,control,2026-07-27,1.8378,0.069831
t000610,treatment,2026-07-27,1.0626,0.023999
t000778,treatment,2026-07-27,1.7552,0.014616
t000671,treatment,2026-07-27,1.412,0.123276
t000919,treatment,2026-07-27,1.8658,0.027334
c000672,control,2026-07-27,1.7822,0.022627
t001123,treatment,2026-07-27,1.1823,0.079729
c000175,control,2026-07-27,1.8422,0.022467
t000391,treatment,2026-07-27,1.5714,0.038749
c001234,control,2026-07-27,2.0661,0.021061
c001105,control,2026-07-27,2.1061,0.017623
c000390,control,2026-07-27,2.0944,0.044276
c000918,control,2026-07-27,3.0938,0.044243
t000877,treatment,2026-07-27,2.7618,0.031147
t001498,treatment,2026-07-27,2.5139,0.033411
c001331,control,2026-07-27,1.0887,0.059526
c001298,control,2026-07-27,3.7253,0.034558
t000167,treatment,2026-07-27,3.0251,0.030682
c001192,control,2026-07-27,0.8691,0.041016
c001418,control,2026-07-27,3.1652,0.070857
t000895,treatment,2026-07-27,3.3579,0.056619
c000270,control,2026-07-27,1.0048,0.065379
t000848,treatment,2026-07-27,1.8651,0.050979
t001475,treatment,2026-07-27,1.6185,0.048554
c001039,control,2026-07-27,1.9213,0.022462
c000968,control,2026-07-27,1.4047,0.027587
c001263,control,2026-07-27,3.4264,0.134638
c000148,control,2026-07-27,1.4467,0.038268
c000773,control,2026-07-27,2.6557,0.04761
c001308,control,2026-07-27,3.2923,0.056343
c000042,control,2026-07-27,2.902,0.02025
t000563,treatment,2026-07-27,1.212,0.020827
t000090,treatment,2026-07-27,1.827,0.029833
c000040,control,2026-07-27,1.6994,0.036
t000967,treatment,2026-07-27,1.8737,0.012723
c001015,control,2026-07-27,1.8123,0.030441
c000858,control,2026-07-27,1.2765,0.059894
t000431,treatment,2026-07-27,1.2005,0.054655
t000267,treatment,2026-07-27,2.0425,0.097376
t000164,treatment,2026-07-27,1.375,0.191121
c000685,control,2026-07-27,2.7805,0.078402
c001124,control,2026-07-27,3.8008,0.084474
c000312,control,2026-07-27,2.6255,0.013546
c000561,control,2026-07-27,0.4666,0.066955
c000166,control,2026-07-27,1.9869,0.065466
t001099,treatment,2026-07-27,1.6044,0.063644
c000444,control,2026-07-27,1.7999,0.057749
t000374,treatment,2026-07-27,1.4201,0.044589
t000884,treatment,2026-07-27,2.8745,0.035908
c001468,control,2026-07-27,2.2876,0.046946
c000482,control,2026-07-27,1.0364,0.033278
c001324,control,2026-07-27,1.476,0.030668
c000347,control,2026-07-27,2.1834,0.073919
c001040,control,2026-07-27,1.2647,0.055414
c001023,control,2026-07-27,2.5631,0.030257
t000863,treatment,2026-07-27,2.2698,0.070747
c000454,control,2026-07-27,2.3841,0.043907
c001097,control,2026-07-27,2.2769,0.076976
c000707,control,2026-07-27,2.4111,0.03763
c001213,control,2026-07-27,1.6907,0.095167
t000712,treatment,2026-07-27,2.3023,0.034837
t000425,treatment,2026-07-27,2.1604,0.050476
c001348,control,2026-07-27,2.5477,0.012433
c000411,control,2026-07-27,2.9878,0.103543
c000483,control,2026-07-27,0.8547,0.028038
c001087,control,2026-07-27,3.0839,0.105977
c000737,control,2026-07-27,1.5525,0.028254
c000201,control,2026-07-27,2.0418,0.018191
c000098,control,2026-07-27,2.86,0.041661
t000693,treatment,2026-07-27,1.1483,0.015756
c001021,control,2026-07-27,1.1801,0.035924
t001222,treatment,2026-07-27,1.4454,0.034013
t000155,treatment,2026-07-27,1.5971,0.058804
t001437,treatment,2026-07-27,2.3221,0.101671
c000112,control,2026-07-27,1.2574,0.021247
c001218,control,2026-07-27,1.4697,0.087446
c000471,control,2026-07-27,2.2253,0.028622
c000000,control,2026-07-27,4.0112,0.02289
c000306,control,2026-07-27,1.7975,0.034973
c000331,control,2026-07-27,3.986,0.022317
c000030,control,2026-07-27,2.6098,0.053103
t000234,treatment,2026-07-27,1.997,0.033571
c000597,control,2026-07-27,1.6365,0.043276
c000863,control,2026-07-27,2.1537,0.060089
c001421,control,2026-07-27,1.0031,0.089185
c000503,control,2026-07-27,2.4802,0.131055
c000047,control,2026-07-27,1.873,0.063171
t001102,treatment,2026-07-27,2.8799,0.029952
c000868,control,2026-07-27,1.1451,0.063269
c001001,control,2026-07-27,1.7929,0.0197
t000075,treatment,2026-07-27,1.5569,0.05611
c001461,control,2026-07-27,2.0291,0.052528
t000911,treatment,2026-07-27,1.8273,0.055307
c001313,control,2026-07-27,2.6484,0.046334
c000995,control,2026-07-27,2.7207,0.105861
t000545,treatment,2026-07-27,3.6201,0.017637
t000766,treatment,2026-07-27,2.1071,0.119294
c000303,control,2026-07-27,1.3796,0.07247
t001290,treatment,2026-07-27,3.474,0.039106
t000731,treatment,2026-07-27,2.3973,0.041071
c000028,control,2026-07-27,0.7361,0.055285
c001052,control,2026-07-27,2.4453,0.156088
t001291,treatment,2026-07-27,1.4582,0.045737
t000270,treatment,2026-07-27,2.9446,0.040466
c001109,control,2026-07-27,2.7372,0.097526
c001279,control,2026-07-27,2.1683,0.04768
c000598,control,2026-07-27,3.1059,0.054031
t000150,treatment,2026-07-27,2.1264,0.087627
t000151,treatment,2026-07-27,2.0769,0.020885
c001071,control,2026-07-27,2.8896,0.040607
c001327,control,2026-07-27,2.1186,0.064381
c000576,control,2026-07-27,1.2145,0.086708
t001495,treatment,2026-07-27,0.8169,0.042151
t001270,treatment,2026-07-27,1.8659,0.039808
c000305,control,2026-07-27,3.4551,0.031968
t001454,treatment,2026-07-27,3.9559,0.042751
t001119,treatment,2026-07-27,3.3777,0.048744
c000813,control,2026-07-27,1.0956,0.079579
t001183,treatment,2026-07-27,3.745,0.023527
t000386,treatment,2026-07-27,1.7675,0.076717
c000498,control,2026-07-27,1.4757,0.063467
c000982,control,2026-07-27,1.4942,0.069164
c001332,control,2026-07-27,2.2997,0.054209
c000379,control,2026-07-27,2.1103,0.03261
t000549,treatment,2026-07-27,3.6087,0.022449
c000078,control,2026-07-27,1.5403,0.058311
t000966,treatment,2026-07-27,1.1287,0.073989
c001050,control,2026-07-27,1.1154,0.025587
c000558,control,2026-07-27,1.0569,0.014003
t000536,treatment,2026-07-27,3.2351,0.067279
t000254,treatment,2026-07-27,2.1823,0.044144
t000941,treatment,2026-07-27,2.3598,0.042578
t000631,treatment,2026-07-27,1.3879,0.057869
t001127,treatment,2026-07-27,1.9196,0.065254
c000790,control,2026-07-27,2.5664,0.043078
t000854,treatment,2026-07-27,1.571,0.019888
c000610,control,2026-07-27,2.3489,0.042485
t000772,treatment,2026-07-27,2.7888,0.055189
t001017,treatment,2026-07-27,2.2619,0.101663
c001284,control,2026-07-27,1.9117,0.036717
t000651,treatment,2026-07-27,2.3765,0.034453
t000865,treatment,2026-07-27,1.8907,0.035597
c000800,control,2026-07-27,2.3496,0.056588
t000099,treatment,2026-07-27,1.5519,0.053719
c000530,control,2026-07-27,1.8728,0.052221
t000332,treatment,2026-07-27,1.4715,0.017508
t001066,treatment,2026-07-27,3.6365,0.0327
c001088,control,2026-07-27,2.4002,0.091472
t000925,treatment,2026-07-27,3.4668,0.045917
t001082,treatment,2026-07-27,1.1284,0.009985
t001031,treatment,2026-07-27,1.6264,0.04708
t000221,treatment,2026-07-27,2.2772,0.036592
t000788,treatment,2026-07-27,2.5276,0.02257
c000729,control,2026-07-27,2.7731,0.060103
c001431,control,2026-07-27,1.3317,0.054923
t000423,treatment,2026-07-27,1.8169,0.085018
c001292,control,2026-07-27,1.2173,0.061937
t001026,treatment,2026-07-27,1.9484,0.032029
t000701,treatment,2026-07-27,1.8985,0.017006
c000792,control,2026-07-27,2.1499,0.188478
t000526,treatment,2026-07-27,1.0951,0.05285
t000584,treatment,2026-07-27,2.0822,0.023525
t000089,treatment,2026-07-27,1.3355,0.039562
t001156,treatment,2026-07-27,1.4024,0.235343
c000070,control,2026-07-27,1.2449,0.033196
t000472,treatment,2026-07-27,4.2549,0.039979
t000058,treatment,2026-07-27,2.8399,0.018944
t000632,treatment,2026-07-27,1.1889,0.069852
t000054,treatment,2026-07-27,2.7042,0.080132
c001029,control,2026-07-27,1.4501,0.056845
c000295,control,2026-07-27,2.0504,0.044188
c000536,control,2026-07-27,2.0628,0.08018
t000637,treatment,2026-07-27,2.3145,0.029286
t000822,treatment,2026-07-27,2.6934,0.134171
t000716,treatment,2026-07-27,1.9694,0.067136
c000681,control,2026-07-27,1.779,0.029116
c000874,control,2026-07-27,1.8044,0.050519
c001176,control,2026-07-27,3.2433,0.050059
c000542,control,2026-07-27,1.1327,0.032427
t001343,treatment,2026-07-27,1.4379,0.020615
c000969,control,2026-07-27,2.1087,0.060855
t000578,treatment,2026-07-27,0.9486,0.052512
c001139,control,2026-07-27,1.1266,0.041731
t000552,treatment,2026-07-27,2.4839,0.022028
c000292,control,2026-07-27,2.0051,0.019853
c000711,control,2026-07-27,1.8507,0.036999
t001197,treatment,2026-07-27,2.1978,0.145544
c000265,control,2026-07-27,2.4681,0.025487
c001320,control,2026-07-27,1.234,0.103095
c001351,control,2026-07-27,3.0777,0.155786
t000466,treatment,2026-07-27,1.1915,0.072253
t000180,treatment,2026-07-27,2.2215,0.019729
t000050,treatment,2026-07-27,2.4098,0.030003
c000060,control,2026-07-27,1.8717,0.032037
c000407,control,2026-07-27,1.5288,0.039587
c000370,control,2026-07-27,1.0025,0.039056
t001022,treatment,2026-07-27,3.0347,0.098309
t000203,treatment,2026-07-27,1.3095,0.041092
c001323,control,2026-07-27,3.381,0.027658
t000458,treatment,2026-07-27,2.569,0.024419
t000247,treatment,2026-07-27,2.7181,0.028857
c000515,control,2026-07-27,0.8061,0.049783
c000557,control,2026-07-27,1.7131,0.032321
c001345,control,2026-07-27,1.6047,0.039204
t001217,treatment,2026-07-27,4.1806,0.063797
t000398,treatment,2026-07-27,1.5193,0.020683
c000978,control,2026-07-27,2.1255,0.040193
c001198,control,2026-07-27,3.6018,0.022734
t001460,treatment,2026-07-27,1.9055,0.045234
c000739,control,2026-07-27,2.2986,0.040148
t000855,treatment,2026-07-27,1.9664,0.057927
c000614,control,2026-07-27,1.5312,0.04591
t001166,treatment,2026-07-27,1.7021,0.057236
c001287,control,2026-07-27,1.4767,0.037791
t000489,treatment,2026-07-27,4.7289,0.022522
t001296,treatment,2026-07-27,1.9282,0.019781
t000992,treatment,2026-07-27,2.2714,0.031194
c000139,control,2026-07-27,1.4456,0.029581
t001326,treatment,2026-07-27,1.9237,0.066184
c000644,control,2026-07-27,2.145,0.028246
c000676,control,2026-07-27,3.6217,0.032495
t001154,treatment,2026-07-27,1.7625,0.088985
c000679,control,2026-07-27,1.623,0.030556
t000575,treatment,2026-07-27,2.1122,0.058341
c001194,control,2026-07-27,1.7751,0.037029
t001401,treatment,2026-07-27,2.2054,0.049123
t000952,treatment,2026-07-27,3.3018,0.027698
t000379,treatment,2026-07-27,0.7941,0.037114
t001485,treatment,2026-07-27,1.453,0.036447
t001052,treatment,2026-07-27,1.2533,0.017292
c000841,control,2026-07-27,0.9826,0.076708
c000336,control,2026-07-27,1.6391,0.046427
t000370,treatment,2026-07-27,1.7809,0.073878
t000411,treatment,2026-07-27,2.9491,0.025081
t000010,treatment,2026-07-27,1.9188,0.147953
t000096,treatment,2026-07-27,2.0475,0.0441
t001465,treatment,2026-07-27,1.9201,0.037957
c001477,control,2026-07-27,1.2062,0.03756
c001106,control,2026-07-27,2.0278,0.03154
c001125,control,2026-07-27,2.8024,0.063039
c000104,control,2026-07-27,1.4662,0.060853
t001065,treatment,2026-07-27,1.4885,0.038044
c000668,control,2026-07-27,0.9335,0.145964
c000252,control,2026-07-27,0.776,0.048995
t001386,treatment,2026-07-27,0.7473,0.044767
t001412,treatment,2026-07-27,1.8688,0.117168
t000997,treatment,2026-07-27,2.3164,0.053206
t000171,treatment,2026-07-27,2.0953,0.041136
t001063,treatment,2026-07-27,2.1715,0.111415
t000110,treatment,2026-07-27,1.4601,0.066894
t001015,treatment,2026-07-27,2.6608,0.047142
c000806,control,2026-07-27,2.4813,0.069493
t000067,treatment,2026-07-27,1.3037,0.032445
c000993,control,2026-07-27,3.3423,0.026644
t000752,treatment,2026-07-27,2.5762,0.03249
t000805,treatment,2026-07-27,1.4724,0.079493
c001092,control,2026-07-27,2.3266,0.05546
t000223,treatment,2026-07-27,2.0252,0.042
c000619,control,2026-07-27,3.0511,0.058659
t000415,treatment,2026-07-27,1.2802,0.072392
c000455,control,2026-07-27,1.826,0.067276
t000406,treatment,2026-07-27,2.283,0.015064
c001243,control,2026-07-27,1.3924,0.044641
c000852,control,2026-07-27,1.1457,0.039262
c000600,control,2026-07-27,3.208,0.033916
t000970,treatment,2026-07-27,4.1965,0.061887
c001136,control,2026-07-27,1.3134,0.03095
t000405,treatment,2026-07-27,2.8657,0.019485
c000667,control,2026-07-27,1.9477,0.02438
t001389,treatment,2026-07-27,1.9954,0.13051
t000157,treatment,2026-07-27,3.0868,0.037601
t001230,treatment,2026-07-27,1.9532,0.046101
t000598,treatment,2026-07-27,3.3258,0.024406
c001166,control,2026-07-27,1.8123,0.043382
t000199,treatment,2026-07-27,1.1303,0.082565
c000860,control,2026-07-27,4.5631,0.028519
c000216,control,2026-07-27,2.5841,0.01886
t000329,treatment,2026-07-27,1.4955,0.031582
t000753,treatment,2026-07-27,1.4268,0.030951
c000948,control,2026-07-27,1.4409,0.239131
t000335,treatment,2026-07-27,3.3159,0.040368
c001399,control,2026-07-27,1.8364,0.020479
c000888,control,2026-07-27,1.4198,0.03282
t000906,treatment,2026-07-27,3.1855,0.040932
c000377,control,2026-07-27,1.7223,0.083859
t000932,treatment,2026-07-27,1.7766,0.046016
c000325,control,2026-07-27,3.4354,0.033147
t000383,treatment,2026-07-27,1.2789,0.063196
t001054,treatment,2026-07-27,3.7991,0.037483
c001400,control,2026-07-27,0.9095,0.023005
t000732,treatment,2026-07-27,3.4351,0.051494
t000910,treatment,2026-07-27,3.4391,0.024864
c001448,control,2026-07-27,2.0712,0.02904
c000014,control,2026-07-27,1.5948,0.059828
c001411,control,2026-07-27,0.9534,0.019806
t000001,treatment,2026-07-27,1.9867,0.23607
c000814,control,2026-07-27,2.0476,0.023107
c000093,control,2026-07-27,2.0978,0.040439
t001429,treatment,2026-07-27,4.6409,0.035434
t001007,treatment,2026-07-27,1.893,0.039143
c000189,control,2026-07-27,1.2417,0.032918
t001458,treatment,2026-07-27,1.1516,0.059552
t000708,treatment,2026-07-27,4.9827,0.068375
c000159,control,2026-07-27,1.0471,0.025936
t001231,treatment,2026-07-27,1.6621,0.181249
c001045,control,2026-07-27,1.5111,0.055582
c001396,control,2026-07-27,1.5518,0.071522
t000467,treatment,2026-07-27,2.03,0.072089
c000862,control,2026-07-27,1.0988,0.052863
