user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000140,control,2026-07-27,1.3737,0.097171
c000164,control,2026-07-27,1.3925,0.015965
t000026,treatment,2026-07-27,0.7819,0.070481
c000436,control,2026-07-27,1.5256,0.026961
t000036,treatment,2026-07-27,2.5141,0.084387
t000050,treatment,2026-07-27,2.3509,0.085355
c000342,control,2026-07-27,1.0083,0.047013
t000453,treatment,2026-07-27,2.6612,0.049748
t000164,treatment,2026-07-27,1.9291,0.055989
c000219,control,2026-07-27,1.7532,0.041297
c000051,control,2026-07-27,3.1224,0.091114
c000425,control,2026-07-27,2.8297,0.065011
c000471,control,2026-07-27,1.3011,0.034396
c000104,control,2026-07-27,1.6896,0.079174
c000011,control,2026-07-27,0.9416,0.050967
c000448,control,2026-07-27,1.3894,0.021095
c000351,control,2026-07-27,3.3535,0.099792
t000166,treatment,2026-07-27,2.2446,0.037341
c000153,control,2026-07-27,1.4424,0.040915
c000384,control,2026-07-27,2.1549,0.023257
t000158,treatment,2026-07-27,4.0111,0.072244
t000359,treatment,2026-07-27,2.6085,0.055053
t000115,treatment,2026-07-27,1.4999,0.082056
c000237,control,2026-07-27,1.7994,0.036714
c000316,control,2026-07-27,1.5542,0.074558
t000006,treatment,2026-07-27,1.8976,0.171936
t000025,treatment,2026-07-27,3.6018,0.038658
t000223,treatment,2026-07-27,2.0891,0.071514
c000314,control,2026-07-27,1.2285,0.049947
t000364,treatment,2026-07-27,0.9394,0.026065
t000154,treatment,2026-07-27,1.9937,0.102191
c000083,control,2026-07-27,1.537,0.027628
c000223,control,2026-07-27,2.8121,0.061336
c000345,control,2026-07-27,1.1783,0.039658
t000160,treatment,2026-07-27,1.1063,0.0642
c000388,control,2026-07-27,1.9444,0.031807
c000120,control,2026-07-27,1.1216,0.038746
c000222,control,2026-07-27,1.8115,0.059311
t000168,treatment,2026-07-27,1.2726,0.043642
c000490,control,2026-07-27,1.9358,0.045325
c000033,control,2026-07-27,3.0581,0.035631
t000000,treatment,2026-07-27,2.7186,0.046674
c000251,control,2026-07-27,2.0404,0.033206
c000349,control,2026-07-27,2.1969,0.062217
c000431,control,2026-07-27,2.9977,0.044222
c000355,control,2026-07-27,2.0162,0.027639
t000481,treatment,2026-07-27,1.5119,0.049931
c000061,control,2026-07-27,2.4563,0.046281
t000437,treatment,2026-07-27,4.9484,0.0612
c000214,control,2026-07-27,1.2462,0.124795
c000307,control,2026-07-27,1.5549,0.052411
t000376,treatment,2026-07-27,1.8581,0.068111
t000236,treatment,2026-07-27,4.6587,0.033454
t000047,treatment,2026-07-27,3.4721,0.054914
c000464,control,2026-07-27,1.3373,0.065953
c000198,control,2026-07-27,3.5958,0.023827
c000381,control,2026-07-27,2.703,0.03264
t000400,treatment,2026-07-27,5.45,0.085975
c000337,control,2026-07-27,1.8444,0.038924
t000016,treatment,2026-07-27,2.2344,0.047443
c000112,control,2026-07-27,3.2434,0.044347
c000408,control,2026-07-27,1.2945,0.043862
t000205,treatment,2026-07-27,1.3625,0.046642
t000274,treatment,2026-07-27,2.7489,0.03815
c000194,control,2026-07-27,1.8291,0.062721
c000215,control,2026-07-27,2.0888,0.043172
c000495,control,2026-07-27,1.0437,0.032052
t000246,treatment,2026-07-27,2.9739,0.040589
c000423,control,2026-07-27,0.7824,0.053251
c000054,control,2026-07-27,2.8555,0.087476
c000326,control,2026-07-27,2.1222,0.033543
t000090,treatment,2026-07-27,2.643,0.04613
c000103,control,2026-07-27,2.5664,0.043101
c000073,control,2026-07-27,1.8741,0.102836
t000406,treatment,2026-07-27,1.7342,0.108078
t000480,treatment,2026-07-27,1.425,0.034984
t000469,treatment,2026-07-27,0.9005,0.098094
c000338,control,2026-07-27,2.351,0.119203
t000153,treatment,2026-07-27,1.9905,0.035265
t000181,treatment,2026-07-27,1.8315,0.041371
c000049,control,2026-07-27,2.2142,0.081266
c000473,control,2026-07-27,1.6973,0.059029
c000047,control,2026-07-27,0.7898,0.062983
c000146,control,2026-07-27,3.1177,0.042676
t000023,treatment,2026-07-27,1.5139,0.058298
c000427,control,2026-07-27,1.5068,0.021384
c000102,control,2026-07-27,2.3528,0.039312
t000318,treatment,2026-07-27,1.082,0.046954
c000249,control,2026-07-27,1.4451,0.046945
c000135,control,2026-07-27,1.2939,0.036479
t000012,treatment,2026-07-27,1.609,0.079466
t000260,treatment,2026-07-27,2.2621,0.02075
t000472,treatment,2026-07-27,2.5429,0.093286
t000333,treatment,2026-07-27,1.1782,0.058502
t000109,treatment,2026-07-27,1.5313,0.254937
t000233,treatment,2026-07-27,4.2993,0.051523
c000459,control,2026-07-27,3.9156,0.034697
t000083,treatment,2026-07-27,1.042,0.056806
t000392,treatment,2026-07-27,1.9738,0.094573
c000148,control,2026-07-27,2.6692,0.050926
c000042,control,2026-07-27,1.9466,0.031266
c000199,control,2026-07-27,1.6036,0.033022
t000002,treatment,2026-07-27,2.0242,0.033148
t000118,treatment,2026-07-27,1.896,0.068214
c000034,control,2026-07-27,1.7998,0.074962
t000490,treatment,2026-07-27,2.314,0.146457
c000458,control,2026-07-27,1.8688,0.088349
t000289,treatment,2026-07-27,2.4749,0.03952
c000475,control,2026-07-27,1.348,0.06102
c000270,control,2026-07-27,0.8508,0.024817
t000102,treatment,2026-07-27,2.6143,0.080811
c000277,control,2026-07-27,1.8218,0.030516
t000417,treatment,2026-07-27,3.1163,0.106961
t000071,treatment,2026-07-27,2.6896,0.052489
t000277,treatment,2026-07-27,1.9768,0.032022
t000151,treatment,2026-07-27,1.7809,0.109326
t000458,treatment,2026-07-27,2.3202,0.028916
t000159,treatment,2026-07-27,3.0655,0.14419
c000294,control,2026-07-27,2.2869,0.03573
c000360,control,2026-07-27,1.1708,0.096891
c000389,control,2026-07-27,1.8078,0.039079
c000330,control,2026-07-27,2.833,0.034031
t000100,treatment,2026-07-27,2.5039,0.122885
t000053,treatment,2026-07-27,3.4575,0.065867
c000008,control,2026-07-27,2.5794,0.039328
t000356,treatment,2026-07-27,4.0247,0.156442
t000296,treatment,2026-07-27,2.6326,0.045298
t000329,treatment,2026-07-27,2.2009,0.059041
t000482,treatment,2026-07-27,1.2474,0.06483
c000098,control,2026-07-27,2.1275,0.032898
t000078,treatment,2026-07-27,5.768,0.050627
c000320,control,2026-07-27,0.9491,0.021616
c000428,control,2026-07-27,2.5531,0.033143
t000146,treatment,2026-07-27,3.4912,0.096752
t000043,treatment,2026-07-27,2.2136,0.077456
t000247,treatment,2026-07-27,3.243,0.030144
c000240,control,2026-07-27,1.9849,0.076017
t000440,treatment,2026-07-27,2.1834,0.128303
t000449,treatment,2026-07-27,2.3175,0.116452
t000305,treatment,2026-07-27,1.6977,0.047842
c000117,control,2026-07-27,2.3553,0.019283
t000001,treatment,2026-07-27,1.9454,0.056767
c000190,control,2026-07-27,1.2348,0.028435
t000253,treatment,2026-07-27,1.4124,0.05739
t000265,treatment,2026-07-27,1.2594,0.050546
t000425,treatment,2026-07-27,1.5058,0.055108
t000170,treatment,2026-07-27,2.56,0.082038
t000450,treatment,2026-07-27,1.144,0.081473
t000239,treatment,2026-07-27,1.6026,0.085775
t000312,treatment,2026-07-27,1.7442,0.064354
c000173,control,2026-07-27,1.2456,0.03669
t000441,treatment,2026-07-27,1.828,0.046028
t000211,treatment,2026-07-27,1.8228,0.074978
c000176,control,2026-07-27,1.9892,0.050362
c000212,control,2026-07-27,6.0896,0.092922
t000092,treatment,2026-07-27,1.6854,0.079509
c000321,control,2026-07-27,1.2528,0.034988
c000137,control,2026-07-27,2.0878,0.159412
t000038,treatment,2026-07-27,3.2886,0.066338
t000486,treatment,2026-07-27,1.5271,0.08027
t000095,treatment,2026-07-27,2.0225,0.089579
c000241,control,2026-07-27,2.0335,0.060326
t000087,treatment,2026-07-27,3.5826,0.042077
t000065,treatment,2026-07-27,1.879,0.041545
c000130,control,2026-07-27,2.9188,0.032563
t000350,treatment,2026-07-27,1.9926,0.068589
t000395,treatment,2026-07-27,1.662,0.028959
c000382,control,2026-07-27,2.3453,0.042011
c000101,control,2026-07-27,1.9939,0.048087
t000032,treatment,2026-07-27,3.1101,0.066066
c000040,control,2026-07-27,1.7304,0.044067
c000192,control,2026-07-27,1.2202,0.062384
c000442,control,2026-07-27,1.4833,0.068474
t000145,treatment,2026-07-27,0.9959,0.037227
t000465,treatment,2026-07-27,2.504,0.154793
t000185,treatment,2026-07-27,2.1944,0.059652
c000284,control,2026-07-27,3.9522,0.038819
t000297,treatment,2026-07-27,2.8697,0.054428
c000424,control,2026-07-27,1.1478,0.031202
c000401,control,2026-07-27,2.0534,0.05595
c000110,control,2026-07-27,3.8957,0.077468
t000358,treatment,2026-07-27,1.8895,0.106879
t000476,treatment,2026-07-27,1.1151,0.059055
c000479,control,2026-07-27,1.1726,0.043919
c000100,control,2026-07-27,0.979,0.060928
c000443,control,2026-07-27,1.0341,0.026862
c000419,control,2026-07-27,0.8457,0.068029
c000229,control,2026-07-27,1.7628,0.040046
c000017,control,2026-07-27,1.5717,0.083973
t000307,treatment,2026-07-27,2.4264,0.042406
t000286,treatment,2026-07-27,4.2031,0.092433
c000002,control,2026-07-27,2.2181,0.040861
t000336,treatment,2026-07-27,2.3908,0.101032
t000051,treatment,2026-07-27,0.7107,0.157181
t000459,treatment,2026-07-27,2.1241,0.091522
c000416,control,2026-07-27,1.6565,0.085354
c000449,control,2026-07-27,1.3971,0.141946
c000430,control,2026-07-27,4.2873,0.064415
c000494,control,2026-07-27,3.1507,0.036413
t000386,treatment,2026-07-27,3.1831,0.047908
t000413,treatment,2026-07-27,4.0116,0.042719
c000200,control,2026-07-27,3.1995,0.035281
c000273,control,2026-07-27,1.5644,0.017255
c000226,control,2026-07-27,3.5668,0.07018
t000021,treatment,2026-07-27,1.6608,0.064928
c000032,control,2026-07-27,1.6702,0.0839
c000014,control,2026-07-27,1.4134,0.044675
t000068,treatment,2026-07-27,2.0334,0.113594
t000079,treatment,2026-07-27,2.1984,0.128563
t000263,treatment,2026-07-27,3.6298,0.036139
t000141,treatment,2026-07-27,1.9457,0.097873
c000144,control,2026-07-27,1.6315,0.024096
t000463,treatment,2026-07-27,2.9363,0.057163
t000451,treatment,2026-07-27,3.1014,0.048695
t000324,treatment,2026-07-27,0.9097,0.068308
t000064,treatment,2026-07-27,2.3165,0.057178
t000052,treatment,2026-07-27,0.6326,0.098719
t000471,treatment,2026-07-27,1.9784,0.032688
t000492,treatment,2026-07-27,2.5821,0.127417
c000390,control,2026-07-27,1.5715,0.081268
t000041,treatment,2026-07-27,4.3834,0.117063
t000340,treatment,2026-07-27,2.6036,0.068802
c000022,control,2026-07-27,1.4793,0.01848
t000214,treatment,2026-07-27,1.6058,0.18904
c000006,control,2026-07-27,3.0089,0.017076
t000371,treatment,2026-07-27,2.3999,0.068663
t000428,treatment,2026-07-27,1.6244,0.030405
c000272,control,2026-07-27,1.6462,0.023301
c000291,control,2026-07-27,1.5356,0.042331
t000369,treatment,2026-07-27,1.0745,0.076199
t000394,treatment,2026-07-27,4.2193,0.132936
c000476,control,2026-07-27,1.089,0.041204
c000116,control,2026-07-27,1.9931,0.035366
t000354,treatment,2026-07-27,1.7898,0.103533
t000034,treatment,2026-07-27,1.3552,0.04194
c000159,control,2026-07-27,1.6277,0.041987
t000418,treatment,2026-07-27,1.5314,0.084572
c000161,control,2026-07-27,1.225,0.025944
t000255,treatment,2026-07-27,1.1751,0.098145
c000481,control,2026-07-27,3.308,0.029713
t000125,treatment,2026-07-27,1.3987,0.061515
c000023,control,2026-07-27,3.335,0.04131
t000407,treatment,2026-07-27,2.8339,0.132336
c000421,control,2026-07-27,1.9513,0.054317
t000194,treatment,2026-07-27,1.6834,0.058863
t000182,treatment,2026-07-27,2.8383,0.040775
t000024,treatment,2026-07-27,2.0969,0.052419
t000028,treatment,2026-07-27,4.3405,0.053395
c000367,control,2026-07-27,1.1176,0.037177
c000368,control,2026-07-27,1.2824,0.022672
t000290,treatment,2026-07-27,2.4775,0.059615
t000232,treatment,2026-07-27,3.2616,0.076128
c000075,control,2026-07-27,2.7728,0.042885
c000336,control,2026-07-27,2.7361,0.023204
c000235,control,2026-07-27,1.1566,0.082731
t000035,treatment,2026-07-27,1.0468,0.090092
c000418,control,2026-07-27,2.9484,0.033845
c000387,control,2026-07-27,2.2906,0.070327
c000044,control,2026-07-27,2.5488,0.052768
c000395,control,2026-07-27,1.0161,0.044266
c000097,control,2026-07-27,2.3283,0.047359
c000179,control,2026-07-27,4.986,0.097347
c000407,control,2026-07-27,2.3608,0.062585
t000478,treatment,2026-07-27,1.8863,0.129816
t000434,treatment,2026-07-27,1.2236,0.031874
c000365,control,2026-07-27,2.1049,0.047154
c000195,control,2026-07-27,1.8786,0.040141
t000129,treatment,2026-07-27,1.8183,0.111413
t000202,treatment,2026-07-27,0.6661,0.05242
t000209,treatment,2026-07-27,1.9357,0.039242
c000118,control,2026-07-27,2.2437,0.054311
t000378,treatment,2026-07-27,2.2401,0.047162
t000010,treatment,2026-07-27,1.549,0.051714
c000018,control,2026-07-27,3.3467,0.015727
t000056,treatment,2026-07-27,1.5985,0.02467
c000213,control,2026-07-27,3.2308,0.030798
t000268,treatment,2026-07-27,2.7244,0.042902
c000127,control,2026-07-27,1.093,0.046493
c000441,control,2026-07-27,1.6391,0.027338
t000072,treatment,2026-07-27,1.6251,0.068605
t000385,treatment,2026-07-27,1.6456,0.088031
c000422,control,2026-07-27,1.9238,0.020793
c000361,control,2026-07-27,2.2568,0.026295
c000255,control,2026-07-27,1.8567,0.043921
c000496,control,2026-07-27,2.8249,0.08896
c000383,control,2026-07-27,1.3136,0.032673
c000136,control,2026-07-27,1.0534,0.023864
c000038,control,2026-07-27,1.9728,0.012493
t000196,treatment,2026-07-27,3.6787,0.07792
c000191,control,2026-07-27,2.6313,0.039367
t000074,treatment,2026-07-27,3.0399,0.037424
c000093,control,2026-07-27,1.5914,0.031724
c000239,control,2026-07-27,1.5464,0.021414
c000376,control,2026-07-27,1.155,0.032645
t000367,treatment,2026-07-27,1.9193,0.145725
t000316,treatment,2026-07-27,2.2215,0.028485
c000238,control,2026-07-27,0.5624,0.025254
t000122,treatment,2026-07-27,3.17,0.042593
t000475,treatment,2026-07-27,0.7709,0.094379
t000282,treatment,2026-07-27,1.2598,0.164984
t000319,treatment,2026-07-27,2.8204,0.065881
c000210,control,2026-07-27,1.2749,0.054317
t000096,treatment,2026-07-27,2.3932,0.05146
t000464,treatment,2026-07-27,1.7908,0.051142
t000435,treatment,2026-07-27,3.1865,0.048384
t000066,treatment,2026-07-27,3.8147,0.133052
t000059,treatment,2026-07-27,1.5583,0.064106
t000248,treatment,2026-07-27,1.8804,0.079349
c000065,control,2026-07-27,2.9006,0.039618
t000457,treatment,2026-07-27,1.9865,0.056721
c000053,control,2026-07-27,1.8733,0.011827
c000168,control,2026-07-27,1.934,0.035525
t000484,treatment,2026-07-27,2.6691,0.031639
t000374,treatment,2026-07-27,3.434,0.102286
t000299,treatment,2026-07-27,2.4302,0.088704
t000487,treatment,2026-07-27,1.5492,0.069302
t000085,treatment,2026-07-27,4.2898,0.024201
c000275,control,2026-07-27,2.4759,0.036285
c000318,control,2026-07-27,1.2117,0.031202
c000156,control,2026-07-27,1.1142,0.021588
c000377,control,2026-07-27,2.3647,0.117509
t000337,treatment,2026-07-27,2.2497,0.049994
t000262,treatment,2026-07-27,1.9115,0.071515
t000433,treatment,2026-07-27,1.1302,0.040779
c000450,control,2026-07-27,0.9444,0.02742
c000166,control,2026-07-27,3.5119,0.055508
t000321,treatment,2026-07-27,1.733,0.044057
t000175,treatment,2026-07-27,1.5489,0.093319
t000377,treatment,2026-07-27,3.2772,0.030036
t000228,treatment,2026-07-27,2.4575,0.039756
t000452,treatment,2026-07-27,2.3486,0.069821
t000373,treatment,2026-07-27,2.5629,0.057798
c000139,control,2026-07-27,1.2904,0.094348
c000024,control,2026-07-27,2.3575,0.036898
c000043,control,2026-07-27,2.5149,0.161906
c000439,control,2026-07-27,4.5112,0.097177
c000267,control,2026-07-27,0.8282,0.036656
c000329,control,2026-07-27,2.8309,0.035415
t000443,treatment,2026-07-27,1.0862,0.090629
t000076,treatment,2026-07-27,0.9255,0.066082
c000498,control,2026-07-27,3.2536,0.060422
t000291,treatment,2026-07-27,2.1565,0.038611
c000258,control,2026-07-27,1.1296,0.027944
t000335,treatment,2026-07-27,1.6089,0.109028
t000466,treatment,2026-07-27,3.2091,0.097058
t000281,treatment,2026-07-27,1.5155,0.058272
t000242,treatment,2026-07-27,4.6041,0.136786
t000348,treatment,2026-07-27,1.4989,0.044909
c000334,control,2026-07-27,2.0351,0.048887
t000421,treatment,2026-07-27,1.6622,0.089015
c000178,control,2026-07-27,2.0084,0.040694
t000210,treatment,2026-07-27,1.9289,0.133952
c000125,control,2026-07-27,2.1055,0.039481
t000165,treatment,2026-07-27,1.1764,0.065882
c000090,control,2026-07-27,1.4932,0.015029
c000350,control,2026-07-27,2.4548,0.1299
t000215,treatment,2026-07-27,1.2768,0.144852
c000119,control,2026-07-27,1.299,0.066879
c000016,control,2026-07-27,1.2343,0.034096
t000229,treatment,2026-07-27,3.0857,0.043745
t000442,treatment,2026-07-27,3.4961,0.053587
c000295,control,2026-07-27,3.2262,0.028317
c000230,control,2026-07-27,3.2137,0.032106
c000406,control,2026-07-27,1.2442,0.032031
t000186,treatment,2026-07-27,2.2988,0.120462
c000374,control,2026-07-27,0.9141,0.015912
t000204,treatment,2026-07-27,1.5336,0.073128
c000343,control,2026-07-27,2.7768,0.024144
c000325,control,2026-07-27,1.5886,0.060228
t000399,treatment,2026-07-27,1.8299,0.077456
t000284,treatment,2026-07-27,1.3373,0.092657
c000339,control,2026-07-27,1.0942,0.080004
t000252,treatment,2026-07-27,1.3661,0.069831
t000462,treatment,2026-07-27,2.4996,0.059996
c000454,control,2026-07-27,2.034,0.068977
t000029,treatment,2026-07-27,2.129,0.05606
t000380,treatment,2026-07-27,1.3256,0.096609
c000466,control,2026-07-27,3.0781,0.036259
c000457,control,2026-07-27,2.3339,0.041138
c000096,control,2026-07-27,2.2564,0.04371
c000386,control,2026-07-27,1.9136,0.040721
t000062,treatment,2026-07-27,2.7901,0.036481
t000128,treatment,2026-07-27,1.8664,0.090528
c000404,control,2026-07-27,1.8731,0.083922
t000470,treatment,2026-07-27,2.7502,0.039821
c000091,control,2026-07-27,1.6396,0.046217
c000315,control,2026-07-27,2.6739,0.041542
t000353,treatment,2026-07-27,2.1251,0.03741
t000235,treatment,2026-07-27,2.0784,0.109483
t000089,treatment,2026-07-27,2.2868,0.083354
c000003,control,2026-07-27,2.4374,0.024453
t000498,treatment,2026-07-27,2.9163,0.050232
c000333,control,2026-07-27,2.0197,0.059622
t000003,treatment,2026-07-27,2.9999,0.060169
t000349,treatment,2026-07-27,1.4666,0.098408
c000402,control,2026-07-27,2.4396,0.053502
c000265,control,2026-07-27,2.9267,0.073236
t000195,treatment,2026-07-27,1.8737,0.024232
c000356,control,2026-07-27,1.9383,0.045139
t000383,treatment,2026-07-27,2.3619,0.083386
t000184,treatment,2026-07-27,2.8549,0.096584
c000396,control,2026-07-27,3.3654,0.019561
c000491,control,2026-07-27,1.2751,0.026757
t000116,treatment,2026-07-27,3.2833,0.096121
t000393,treatment,2026-07-27,2.9546,0.024175
t000310,treatment,2026-07-27,1.812,0.106135
c000209,control,2026-07-27,1.2685,0.064136
c000234,control,2026-07-27,1.3509,0.020099
t000101,treatment,2026-07-27,1.3331,0.050516
t000081,treatment,2026-07-27,2.2115,0.109241
t000288,treatment,2026-07-27,2.0506,0.056812
c000488,control,2026-07-27,1.6152,0.028628
c000480,control,2026-07-27,0.8926,0.03487
t000030,treatment,2026-07-27,1.471,0.10252
c000026,control,2026-07-27,1.8416,0.062899
c000004,control,2026-07-27,1.3457,0.057058
