user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
tb000994,treatment_b,2026-07-14,0.8303,0.044108
c000716,control,2026-07-16,0.6276,0.040255
ta000855,treatment_a,2026-07-15,1.7397,0.067536
ta000592,treatment_a,2026-07-18,2.5005,0.038745
tb000372,treatment_b,2026-07-22,2.1835,0.075296
c000136,control,2026-07-24,1.6445,0.043262
c000144,control,2026-07-18,1.3922,0.035405
tb000278,treatment_b,2026-07-26,1.0851,0.074336
c000038,control,2026-07-24,8.9261,0.076416
ta000256,treatment_a,2026-07-18,3.65,0.081376
tb000419,treatment_b,2026-07-27,2.4834,0.036651
tb000883,treatment_b,2026-07-15,0.5691,0.022756
ta000834,treatment_a,2026-07-22,2.7096,0.059163
ta000621,treatment_a,2026-07-19,1.1697,0.049726
c000550,control,2026-07-18,1.1364,0.045261
c000619,control,2026-07-17,1.8895,0.035186
ta000445,treatment_a,2026-07-25,2.4646,0.023348
tb000741,treatment_b,2026-07-27,2.0796,0.020363
tb000480,treatment_b,2026-07-18,0.8352,0.024597
c000887,control,2026-07-19,0.9892,0.045584
ta000949,treatment_a,2026-07-25,1.2851,0.061332
tb000293,treatment_b,2026-07-27,1.6383,0.063598
tb000995,treatment_b,2026-07-15,1.3667,0.06843
ta000874,treatment_a,2026-07-20,1.9906,0.037412
tb000206,treatment_b,2026-07-24,0.7006,0.02954
ta000666,treatment_a,2026-07-22,1.0531,0.034719
c000273,control,2026-07-21,2.2998,0.015851
ta000268,treatment_a,2026-07-16,1.2044,0.145554
tb000432,treatment_b,2026-07-26,5.6258,0.034399
c000685,control,2026-07-27,0.6075,0.031734
tb000864,treatment_b,2026-07-24,2.0284,0.025212
ta000481,treatment_a,2026-07-19,3.4936,0.031069
c000012,control,2026-07-26,4.7507,0.03421
c000710,control,2026-07-24,0.9411,0.04894
c000881,control,2026-07-27,2.8781,0.037689
tb000830,treatment_b,2026-07-18,0.8875,0.046534
ta000289,treatment_a,2026-07-23,6.1557,0.044272
ta000079,treatment_a,2026-07-23,1.3906,0.043509
c000976,control,2026-07-24,1.6421,0.029965
tb000887,treatment_b,2026-07-19,1.6622,0.122832
tb000654,treatment_b,2026-07-24,1.7715,0.036773
c000438,control,2026-07-18,2.3711,0.079701
ta000896,treatment_a,2026-07-14,4.6491,0.038643
ta000758,treatment_a,2026-07-16,1.6924,0.058784
ta000692,treatment_a,2026-07-20,2.7444,0.0366
tb000126,treatment_b,2026-07-14,0.5306,0.02481
ta000170,treatment_a,2026-07-16,1.305,0.027547
c000600,control,2026-07-26,0.8695,0.082671
tb000459,treatment_b,2026-07-25,2.1627,0.089056
c000875,control,2026-07-21,1.6679,0.024088
ta000976,treatment_a,2026-07-24,0.3842,0.056808
c000405,control,2026-07-27,2.1129,0.136138
ta000305,treatment_a,2026-07-25,1.62,0.073766
ta000457,treatment_a,2026-07-23,1.2768,0.05444
c000239,control,2026-07-15,2.5894,0.024923
ta000972,treatment_a,2026-07-20,0.5166,0.017269
tb000904,treatment_b,2026-07-22,1.1358,0.020573
ta000629,treatment_a,2026-07-27,2.0421,0.052989
ta000473,treatment_a,2026-07-25,1.2244,0.06196
tb000065,treatment_b,2026-07-23,0.3587,0.040164
c000158,control,2026-07-18,0.4799,0.034739
c000778,control,2026-07-22,2.8208,0.07342
c000084,control,2026-07-14,1.3986,0.021039
tb000410,treatment_b,2026-07-18,2.234,0.071974
ta000035,treatment_a,2026-07-21,4.9172,0.021065
ta000342,treatment_a,2026-07-20,3.8053,0.101794
c000680,control,2026-07-22,2.8599,0.049897
ta000653,treatment_a,2026-07-23,3.0274,0.033335
tb000141,treatment_b,2026-07-15,4.4599,0.035904
tb000970,treatment_b,2026-07-18,1.5083,0.021509
tb000571,treatment_b,2026-07-25,4.3161,0.065827
tb000103,treatment_b,2026-07-19,0.4065,0.054248
ta000009,treatment_a,2026-07-23,0.9912,0.042433
tb000716,treatment_b,2026-07-16,2.7464,0.029116
tb000408,treatment_b,2026-07-16,0.7556,0.064154
ta000681,treatment_a,2026-07-23,1.2734,0.074934
tb000382,treatment_b,2026-07-18,1.307,0.03759
tb000688,treatment_b,2026-07-16,5.4339,0.021471
ta000745,treatment_a,2026-07-17,0.4875,0.088136
tb000810,treatment_b,2026-07-26,0.8045,0.07236
c000747,control,2026-07-19,2.3685,0.02683
ta000655,treatment_a,2026-07-25,2.0596,0.030669
tb000254,treatment_b,2026-07-16,2.3943,0.033563
ta000817,treatment_a,2026-07-19,0.9494,0.03981
c000447,control,2026-07-27,4.5567,0.047539
tb000948,treatment_b,2026-07-24,1.5359,0.026396
tb000788,treatment_b,2026-07-18,3.3,0.030527
c000517,control,2026-07-27,1.6431,0.062526
c000400,control,2026-07-22,0.5694,0.043638
c000266,control,2026-07-14,1.166,0.017955
ta000667,treatment_a,2026-07-23,1.6706,0.028884
c000704,control,2026-07-18,0.7006,0.016848
c000286,control,2026-07-20,3.8148,0.045145
c000459,control,2026-07-25,1.8187,0.034055
tb000402,treatment_b,2026-07-24,4.3018,0.06909
tb000950,treatment_b,2026-07-26,2.3698,0.072954
tb000204,treatment_b,2026-07-22,1.6315,0.022167
c000276,control,2026-07-24,4.5714,0.047978
c000833,control,2026-07-21,4.9022,0.111674
ta000267,treatment_a,2026-07-15,1.8465,0.021364
ta000956,treatment_a,2026-07-18,0.5002,0.040921
tb000658,treatment_b,2026-07-14,1.514,0.06556
ta000057,treatment_a,2026-07-15,1.2927,0.046203
ta000492,treatment_a,2026-07-16,2.8235,0.072631
tb000699,treatment_b,2026-07-27,1.7793,0.053513
c000629,control,2026-07-27,2.4182,0.014238
c000437,control,2026-07-17,1.1855,0.067807
c000434,control,2026-07-14,1.8237,0.038481
c000672,control,2026-07-14,2.1117,0.023075
tb000916,treatment_b,2026-07-20,2.6564,0.04835
c000527,control,2026-07-23,1.3304,0.064069
tb000390,treatment_b,2026-07-26,1.2175,0.06723
ta000703,treatment_a,2026-07-17,3.1048,0.025657
tb000873,treatment_b,2026-07-19,8.6189,0.031215
tb000051,treatment_b,2026-07-23,1.4631,0.066164
ta000061,treatment_a,2026-07-19,1.5775,0.041773
c000386,control,2026-07-22,2.3542,0.017444
ta000530,treatment_a,2026-07-26,0.6578,0.014366
ta000338,treatment_a,2026-07-16,2.365,0.042962
ta000091,treatment_a,2026-07-21,3.9246,0.050978
c000970,control,2026-07-18,6.6079,0.021051
c000653,control,2026-07-23,4.0569,0.034165
ta000610,treatment_a,2026-07-22,1.0424,0.089963
tb000479,treatment_b,2026-07-17,2.5125,0.055782
c000193,control,2026-07-25,3.0249,0.102528
tb000428,treatment_b,2026-07-22,5.4239,0.052993
ta000212,treatment_a,2026-07-16,2.5062,0.031622
tb000974,treatment_b,2026-07-22,1.5501,0.021276
ta000822,treatment_a,2026-07-24,3.8257,0.048726
c000571,control,2026-07-25,2.6209,0.022533
tb000234,treatment_b,2026-07-24,0.8482,0.037257
ta000068,treatment_a,2026-07-26,0.829,0.111522
c000219,control,2026-07-23,1.262,0.046999
ta000960,treatment_a,2026-07-22,2.3268,0.027936
tb000942,treatment_b,2026-07-18,1.4052,0.043575
c000100,control,2026-07-16,1.7922,0.047923
ta000319,treatment_a,2026-07-25,1.4874,0.14016
tb000449,treatment_b,2026-07-15,0.7308,0.024549
ta000940,treatment_a,2026-07-16,3.0097,0.023756
c000863,control,2026-07-23,7.5125,0.030056
tb000799,treatment_b,2026-07-15,3.5871,0.023829
c000621,control,2026-07-19,0.5331,0.044148
c000190,control,2026-07-22,2.4334,0.014502
ta000491,treatment_a,2026-07-15,1.6509,0.023985
c000885,control,2026-07-17,2.9201,0.053759
c000891,control,2026-07-23,1.5057,0.012964
c000209,control,2026-07-27,1.6992,0.081116
c000421,control,2026-07-15,0.8651,0.073217
tb000966,treatment_b,2026-07-14,1.9604,0.047158
c000766,control,2026-07-24,1.1877,0.030195
tb000279,treatment_b,2026-07-27,5.5897,0.063116
c000198,control,2026-07-16,1.2921,0.048199
ta000904,treatment_a,2026-07-22,1.2309,0.081407
ta000433,treatment_a,2026-07-27,2.2524,0.052546
c000552,control,2026-07-20,1.2857,0.030083
c000083,control,2026-07-27,0.6026,0.061703
ta000204,treatment_a,2026-07-22,1.6523,0.047986
c000451,control,2026-07-17,0.5989,0.032232
tb000682,treatment_b,2026-07-24,1.0855,0.056992
ta000690,treatment_a,2026-07-18,6.5977,0.105305
tb000866,treatment_b,2026-07-26,1.7246,0.021824
ta000701,treatment_a,2026-07-15,0.498,0.091727
tb000329,treatment_b,2026-07-21,1.6242,0.100067
c000126,control,2026-07-14,0.5703,0.019053
ta000804,treatment_a,2026-07-20,1.8026,0.061995
ta000567,treatment_a,2026-07-21,0.6939,0.047678
tb000303,treatment_b,2026-07-23,0.8083,0.028016
ta000881,treatment_a,2026-07-27,1.479,0.043859
c000006,control,2026-07-20,1.7497,0.02463
tb000251,treatment_b,2026-07-27,3.5536,0.077425
ta000191,treatment_a,2026-07-23,1.8464,0.022613
ta000709,treatment_a,2026-07-23,1.3119,0.015946
tb000678,treatment_b,2026-07-20,2.4369,0.037167
c000429,control,2026-07-23,3.4194,0.026424
tb000127,treatment_b,2026-07-15,0.9976,0.049193
c000569,control,2026-07-23,0.7605,0.06298
tb000049,treatment_b,2026-07-21,2.2008,0.101325
tb000118,treatment_b,2026-07-20,2.5013,0.060908
c000515,control,2026-07-25,5.953,0.057085
tb000067,treatment_b,2026-07-25,1.5977,0.028895
ta000929,treatment_a,2026-07-19,0.4249,0.097148
tb000767,treatment_b,2026-07-25,1.3882,0.024575
tb000601,treatment_b,2026-07-27,1.0694,0.137851
ta000617,treatment_a,2026-07-15,3.4561,0.02709
c000559,control,2026-07-27,0.9658,0.060669
ta000279,treatment_a,2026-07-27,0.9633,0.066855
ta000637,treatment_a,2026-07-21,1.0155,0.031184
c000225,control,2026-07-15,1.2085,0.111063
c000883,control,2026-07-15,1.754,0.051216
tb000934,treatment_b,2026-07-24,2.0573,0.040025
c000188,control,2026-07-20,1.546,0.05359
c000147,control,2026-07-21,3.0004,0.029377
tb000926,treatment_b,2026-07-16,1.4929,0.081238
ta000051,treatment_a,2026-07-23,2.9537,0.021805
tb000608,treatment_b,2026-07-20,1.5726,0.029938
c000657,control,2026-07-27,2.5906,0.026812
tb000609,treatment_b,2026-07-21,3.4596,0.025816
ta000836,treatment_a,2026-07-24,1.286,0.049068
ta000562,treatment_a,2026-07-16,2.6755,0.026082
tb000569,treatment_b,2026-07-23,1.8578,0.052683
tb000005,treatment_b,2026-07-19,0.6455,0.060306
c000828,control,2026-07-16,1.5072,0.061989
ta000899,treatment_a,2026-07-17,1.1969,0.1038
tb000857,treatment_b,2026-07-17,1.9418,0.021368
ta000026,treatment_a,2026-07-26,2.0396,0.051496
ta000071,treatment_a,2026-07-15,2.2976,0.036668
ta000110,treatment_a,2026-07-26,0.7844,0.051372
c000535,control,2026-07-17,2.7221,0.064706
c000590,control,2026-07-16,2.6551,0.05993
ta000220,treatment_a,2026-07-24,1.3812,0.05687
tb000050,treatment_b,2026-07-22,2.5515,0.140341
ta000326,treatment_a,2026-07-18,2.5031,0.035102
ta000253,treatment_a,2026-07-15,8.1251,0.075838
tb000816,treatment_b,2026-07-18,1.0583,0.041956
c000688,control,2026-07-16,1.0551,0.062536
tb000268,treatment_b,2026-07-16,1.0258,0.036176
ta000585,treatment_a,2026-07-25,2.5437,0.045709
tb000325,treatment_b,2026-07-17,1.0348,0.032007
c000387,control,2026-07-23,3.5316,0.055285
ta000519,treatment_a,2026-07-15,2.9361,0.01547
ta000388,treatment_a,2026-07-24,0.9601,0.049314
tb000046,treatment_b,2026-07-18,4.0329,0.042122
tb000400,treatment_b,2026-07-22,3.0464,0.056769
c000377,control,2026-07-27,1.5427,0.082585
ta000933,treatment_a,2026-07-23,1.8965,0.045884
c000045,control,2026-07-17,9.3566,0.056398
c000843,control,2026-07-17,0.9913,0.070792
ta000634,treatment_a,2026-07-18,1.4296,0.054043
ta000443,treatment_a,2026-07-23,2.8902,0.027855
ta000447,treatment_a,2026-07-27,1.0108,0.050889
tb000085,treatment_b,2026-07-15,2.789,0.015693
tb000022,treatment_b,2026-07-22,1.1307,0.045912
tb000670,treatment_b,2026-07-26,2.0374,0.046861
tb000766,treatment_b,2026-07-24,2.0513,0.080666
tb000160,treatment_b,2026-07-20,3.7824,0.046266
ta000368,treatment_a,2026-07-18,1.2423,0.074342
tb000136,treatment_b,2026-07-24,1.3521,0.068919
tb000526,treatment_b,2026-07-22,0.7444,0.014196
c000905,control,2026-07-23,2.9894,0.026244
ta000358,treatment_a,2026-07-22,3.2176,0.032009
tb000990,treatment_b,2026-07-24,1.2904,0.033486
c000870,control,2026-07-16,1.1834,0.069545
c000794,control,2026-07-24,5.4596,0.060499
ta000497,treatment_a,2026-07-21,5.5618,0.031873
tb000641,treatment_b,2026-07-25,1.585,0.045156
c000129,control,2026-07-17,2.9422,0.08123
tb000885,treatment_b,2026-07-17,1.8427,0.026338
c000683,control,2026-07-25,3.7561,0.102569
tb000487,treatment_b,2026-07-25,0.885,0.055389
ta000601,treatment_a,2026-07-27,1.7659,0.035727
ta000979,treatment_a,2026-07-27,1.3822,0.090552
tb000770,treatment_b,2026-07-14,1.0642,0.179855
tb000001,treatment_b,2026-07-15,1.2229,0.079635
c000305,control,2026-07-25,1.3465,0.061089
tb000104,treatment_b,2026-07-20,1.9305,0.033415
tb000392,treatment_b,2026-07-14,0.6391,0.059572
tb000951,treatment_b,2026-07-27,0.7848,0.056361
c000582,control,2026-07-22,1.218,0.021801
tb000547,treatment_b,2026-07-15,7.3398,0.050367
tb000784,treatment_b,2026-07-14,1.0858,0.074324
ta000919,treatment_a,2026-07-23,1.9026,0.061035
ta000992,treatment_a,2026-07-26,1.4968,0.037891
c000633,control,2026-07-17,0.3971,0.047931
ta000778,treatment_a,2026-07-22,0.6377,0.054894
c000063,control,2026-07-21,0.4702,0.047939
ta000784,treatment_a,2026-07-14,2.7593,0.094247
c000837,control,2026-07-25,0.6064,0.034413
c000572,control,2026-07-26,1.4317,0.056724
c000202,control,2026-07-20,1.832,0.040975
tb000009,treatment_b,2026-07-23,1.3715,0.040011
ta000241,treatment_a,2026-07-17,1.4293,0.023803
ta000452,treatment_a,2026-07-18,3.7128,0.102427
ta000112,treatment_a,2026-07-14,2.9386,0.019876
ta000459,treatment_a,2026-07-25,2.6451,0.063414
ta000575,treatment_a,2026-07-15,0.6784,0.098592
ta000635,treatment_a,2026-07-19,0.9404,0.016928
tb000610,treatment_b,2026-07-22,0.8455,0.037698
tb000626,treatment_b,2026-07-24,5.0479,0.016833
c000543,control,2026-07-25,4.5182,0.050638
ta000932,treatment_a,2026-07-22,1.4238,0.031967
c000362,control,2026-07-26,2.5876,0.077762
ta000231,treatment_a,2026-07-21,1.3567,0.031084
c000040,control,2026-07-26,1.442,0.061635
tb000624,treatment_b,2026-07-22,0.9452,0.050984
tb000478,treatment_b,2026-07-16,3.8528,0.045579
ta000809,treatment_a,2026-07-25,1.706,0.064461
ta000624,treatment_a,2026-07-22,3.9679,0.043468
ta000226,treatment_a,2026-07-16,0.9929,0.061503
tb000004,treatment_b,2026-07-18,1.4635,0.03331
ta000304,treatment_a,2026-07-24,1.4105,0.030719
ta000863,treatment_a,2026-07-23,1.9034,0.018192
tb000467,treatment_b,2026-07-19,4.7142,0.028402
tb000457,treatment_b,2026-07-23,2.0993,0.015731
tb000205,treatment_b,2026-07-23,3.384,0.03664
ta000470,treatment_a,2026-07-22,1.778,0.071703
tb000252,treatment_b,2026-07-14,0.7599,0.031726
tb000591,treatment_b,2026-07-17,2.2222,0.046669
c000442,control,2026-07-22,0.6644,0.03358
c000171,control,2026-07-17,1.2255,0.08896
tb000998,treatment_b,2026-07-18,0.7647,0.04428
c000721,control,2026-07-21,2.5402,0.023596
c000985,control,2026-07-19,2.1305,0.069169
tb000572,treatment_b,2026-07-26,0.7341,0.019411
tb000387,treatment_b,2026-07-23,6.4851,0.090866
tb000120,treatment_b,2026-07-22,1.5514,0.06056
ta000883,treatment_a,2026-07-15,2.1985,0.04769
c000066,control,2026-07-24,1.3041,0.035463
tb000602,treatment_b,2026-07-14,2.7027,0.044038
tb000548,treatment_b,2026-07-16,0.5545,0.095717
c000966,control,2026-07-14,5.4508,0.036229
ta000273,treatment_a,2026-07-21,3.0409,0.037795
ta000016,treatment_a,2026-07-16,1.4938,0.016938
ta000349,treatment_a,2026-07-27,1.4185,0.054808
tb000687,treatment_b,2026-07-15,1.5216,0.062127
tb000554,treatment_b,2026-07-22,1.1728,0.058577
ta000140,treatment_a,2026-07-14,2.2529,0.065104
tb000593,treatment_b,2026-07-19,2.175,0.048677
c000411,control,2026-07-19,0.8444,0.050099
ta000213,treatment_a,2026-07-17,1.1053,0.056453
c000994,control,2026-07-14,1.4298,0.043181
c000393,control,2026-07-15,0.9668,0.048285
tb000130,treatment_b,2026-07-18,2.3795,0.044836
tb000812,treatment_b,2026-07-14,0.7381,0.050847
ta000516,treatment_a,2026-07-26,0.4495,0.044334
c000988,control,2026-07-22,0.454,0.046643
tb000150,treatment_b,2026-07-24,1.4813,0.017234
tb000454,treatment_b,2026-07-20,3.1312,0.056188
c000749,control,2026-07-21,1.2732,0.022695
c000934,control,2026-07-24,0.8455,0.07887
c000073,control,2026-07-17,1.3824,0.082713
c000978,control,2026-07-26,0.8883,0.065709
tb000217,treatment_b,2026-07-21,2.196,0.016228
tb000584,treatment_b,2026-07-24,3.8792,0.051052
tb000779,treatment_b,2026-07-23,2.3355,0.041726
tb000708,treatment_b,2026-07-22,1.1118,0.057488
ta000387,treatment_a,2026-07-23,1.3215,0.110359
c000378,control,2026-07-14,1.4825,0.059216
tb000872,treatment_b,2026-07-18,1.2303,0.01725
ta000665,treatment_a,2026-07-21,6.9036,0.046629
c000142,control,2026-07-16,1.6214,0.026712
ta000187,treatment_a,2026-07-19,0.6246,0.059183
ta000583,treatment_a,2026-07-23,2.0794,0.064408
c000218,control,2026-07-22,8.6673,0.088537
c000494,control,2026-07-18,0.7842,0.030899
ta000325,treatment_a,2026-07-17,3.1499,0.044707
ta000999,treatment_a,2026-07-19,1.5255,0.02576
tb000048,treatment_b,2026-07-20,0.4052,0.076281
tb000433,treatment_b,2026-07-27,2.8707,0.114159
c000964,control,2026-07-26,1.8519,0.019647
c000992,control,2026-07-26,1.1471,0.035432
c000458,control,2026-07-24,0.2677,0.060483
c000166,control,2026-07-26,0.5187,0.070797
tb000803,treatment_b,2026-07-19,1.9984,0.045411
tb000958,treatment_b,2026-07-20,4.4981,0.025329
c000223,control,2026-07-27,2.62,0.06908
c000485,control,2026-07-23,1.1222,0.075378
ta000168,treatment_a,2026-07-14,0.7832,0.037115
ta000865,treatment_a,2026-07-25,2.5931,0.036395
c000055,control,2026-07-27,2.9772,0.035073
ta000819,treatment_a,2026-07-21,0.8166,0.023574
ta000962,treatment_a,2026-07-24,2.8058,0.034816
ta000757,treatment_a,2026-07-15,1.1676,0.063731
c000882,control,2026-07-14,0.9302,0.052633
tb000475,treatment_b,2026-07-27,1.6252,0.061844
tb000735,treatment_b,2026-07-21,5.5469,0.050739
tb000420,treatment_b,2026-07-14,2.1511,0.036277
ta000618,treatment_a,2026-07-16,0.4947,0.021553
ta000403,treatment_a,2026-07-25,4.865,0.030908
ta000333,treatment_a,2026-07-25,1.4619,0.029
c000889,control,2026-07-21,0.5653,0.021726
ta000450,treatment_a,2026-07-16,1.4064,0.074302
c000520,control,2026-07-16,1.1831,0.030546
ta000429,treatment_a,2026-07-23,2.1118,0.040481
tb000915,treatment_b,2026-07-19,1.6508,0.022605
c000167,control,2026-07-27,3.8309,0.068962
ta000944,treatment_a,2026-07-20,2.9617,0.107182
ta000117,treatment_a,2026-07-19,2.8761,0.023384
c000154,control,2026-07-14,1.5098,0.030841
tb000811,treatment_b,2026-07-27,2.816,0.043667
tb000968,treatment_b,2026-07-16,4.7428,0.045002
tb000189,treatment_b,2026-07-21,0.602,0.070657
c000671,control,2026-07-27,1.2923,0.085078
ta000176,treatment_a,2026-07-22,1.7337,0.015374
tb000724,treatment_b,2026-07-24,2.6264,0.082767
ta000741,treatment_a,2026-07-27,1.255,0.082578
ta000888,treatment_a,2026-07-20,0.693,0.032326
tb000062,treatment_b,2026-07-20,3.2291,0.074692
ta000161,treatment_a,2026-07-21,2.5617,0.045103
tb000851,treatment_b,2026-07-25,3.6739,0.028519
ta000668,treatment_a,2026-07-24,0.5538,0.023325
tb000921,treatment_b,2026-07-25,2.7791,0.032974
c000720,control,2026-07-20,1.6532,0.014914
ta000074,treatment_a,2026-07-18,6.1554,0.030461
ta000852,treatment_a,2026-07-26,1.6365,0.02775
ta000683,treatment_a,2026-07-25,3.186,0.063722
ta000153,treatment_a,2026-07-27,1.1833,0.041701
c000648,control,2026-07-18,1.1487,0.026527
tb000697,treatment_b,2026-07-25,0.8203,0.040445
tb000072,treatment_b,2026-07-16,1.8522,0.133398
ta000159,treatment_a,2026-07-19,1.7541,0.047613
c000564,control,2026-07-18,1.279,0.068051
ta000782,treatment_a,2026-07-26,3.1016,0.079652
tb000057,treatment_b,2026-07-15,2.0104,0.076255
c000170,control,2026-07-16,1.7746,0.029718
ta000942,treatment_a,2026-07-18,1.9193,0.069897
c000335,control,2026-07-27,0.4539,0.007968
tb000957,treatment_b,2026-07-19,1.7491,0.06153
c000880,control,2026-07-26,0.7487,0.089774
tb000782,treatment_b,2026-07-26,1.2233,0.015615
tb000789,treatment_b,2026-07-19,10.913,0.039425
c000392,control,2026-07-14,2.5983,0.050564
ta000351,treatment_a,2026-07-15,0.9194,0.030303
tb000763,treatment_b,2026-07-21,1.4807,0.041797
c000776,control,2026-07-20,1.1613,0.02944
ta000243,treatment_a,2026-07-19,1.4151,0.017521
ta000529,treatment_a,2026-07-25,1.351,0.030021
c000877,control,2026-07-23,2.7358,0.04031
ta000813,treatment_a,2026-07-15,1.2052,0.060758
ta000578,treatment_a,2026-07-18,6.7114,0.026263
c000419,control,2026-07-27,3.4004,0.06395
tb000401,treatment_b,2026-07-23,0.7131,0.045297
c000640,control,2026-07-24,1.6618,0.073659
tb000272,treatment_b,2026-07-20,1.1575,0.028295
tb000698,treatment_b,2026-07-26,1.2555,0.076732
c000675,control,2026-07-17,2.8732,0.128582
ta000844,treatment_a,2026-07-18,1.1208,0.05892
c000581,control,2026-07-21,1.6018,0.04091
ta000120,treatment_a,2026-07-22,4.3916,0.047868
c000810,control,2026-07-26,1.7747,0.030249
ta000796,treatment_a,2026-07-26,0.395,0.067952
c000268,control,2026-07-16,5.462,0.066524
c000496,control,2026-07-20,1.445,0.036724
c000185,control,2026-07-17,0.363,0.047988
ta000121,treatment_a,2026-07-23,1.4686,0.06211
tb000745,treatment_b,2026-07-17,1.0033,0.079298
ta000040,treatment_a,2026-07-26,0.4693,0.045598
tb000124,treatment_b,2026-07-26,3.9002,0.041536
c000197,control,2026-07-15,2.3557,0.039077
ta000269,treatment_a,2026-07-17,1.1778,0.024619
tb000261,treatment_b,2026-07-23,2.3549,0.0366
c000068,control,2026-07-26,1.8419,0.058121
c000691,control,2026-07-19,1.1505,0.069557
ta000306,treatment_a,2026-07-26,0.9117,0.053914
ta000790,treatment_a,2026-07-20,2.558,0.046075
tb000956,treatment_b,2026-07-18,1.2104,0.089915
tb000492,treatment_b,2026-07-16,2.2446,0.055925
tb000634,treatment_b,2026-07-18,2.3903,0.036021
c000852,control,2026-07-26,3.4729,0.0541
c000195,control,2026-07-27,2.191,0.103673
ta000825,treatment_a,2026-07-27,0.8232,0.033778
c000528,control,2026-07-24,1.7446,0.025348
tb000755,treatment_b,2026-07-27,1.3415,0.050169
ta000679,treatment_a,2026-07-21,2.0361,0.070342
tb000344,treatment_b,2026-07-22,1.1045,0.084969
tb000797,treatment_b,2026-07-27,1.1774,0.022045
tb000846,treatment_b,2026-07-20,2.458,0.027264
tb000040,treatment_b,2026-07-26,1.1628,0.04037
tb000435,treatment_b,2026-07-15,1.7676,0.047469
tb000653,treatment_b,2026-07-23,5.7196,0.072619
ta000620,treatment_a,2026-07-18,1.6281,0.034382
c000291,control,2026-07-25,1.3412,0.057108
tb000231,treatment_b,2026-07-21,0.6873,0.090823
ta000890,treatment_a,2026-07-22,0.5939,0.061819
ta000849,treatment_a,2026-07-23,1.4851,0.0232
ta000420,treatment_a,2026-07-14,1.5363,0.102952
tb000257,treatment_b,2026-07-19,0.9343,0.064109
c000050,control,2026-07-22,1.6479,0.062979
ta000235,treatment_a,2026-07-25,2.2703,0.047377
ta000274,treatment_a,2026-07-22,2.5006,0.067753
tb000637,treatment_b,2026-07-21,5.1045,0.059941
ta000678,treatment_a,2026-07-20,1.3198,0.062972
c000857,control,2026-07-17,1.0836,0.045051
tb000843,treatment_b,2026-07-17,1.4761,0.060541
c000432,control,2026-07-26,1.5815,0.024404
tb000357,treatment_b,2026-07-21,1.5553,0.062538
c000876,control,2026-07-22,0.7713,0.042382
ta000425,treatment_a,2026-07-19,2.8112,0.040072
c000560,control,2026-07-14,1.6055,0.019874
tb000992,treatment_b,2026-07-26,0.4995,0.036617
tb000503,treatment_b,2026-07-27,1.3013,0.061765
c000079,control,2026-07-23,1.3978,0.056414
ta000414,treatment_a,2026-07-22,0.3722,0.017764
c000275,control,2026-07-23,1.3626,0.042924
ta000442,treatment_a,2026-07-22,1.3373,0.023735
tb000960,treatment_b,2026-07-22,1.1089,0.013508
ta000449,treatment_a,2026-07-15,3.1112,0.063464
c000536,control,2026-07-18,1.0001,0.056952
ta000777,treatment_a,2026-07-21,6.7134,0.048365
tb000908,treatment_b,2026-07-26,2.6111,0.043159
tb000025,treatment_b,2026-07-25,1.1108,0.08875
c000874,control,2026-07-20,3.5098,0.06144
c000579,control,2026-07-19,1.1549,0.04429
tb000007,treatment_b,2026-07-21,1.5875,0.067723
c000601,control,2026-07-27,0.8006,0.052535
ta000428,treatment_a,2026-07-22,2.6388,0.027905
c000245,control,2026-07-21,2.5,0.028261
ta000823,treatment_a,2026-07-25,6.5936,0.071327
tb000060,treatment_b,2026-07-18,2.1833,0.051061
ta000413,treatment_a,2026-07-21,1.1685,0.021188
ta000864,treatment_a,2026-07-24,1.2566,0.070631
ta000968,treatment_a,2026-07-16,0.8708,0.069743
c000666,control,2026-07-22,2.0351,0.044266
tb000720,treatment_b,2026-07-20,2.0141,0.035074
ta000022,treatment_a,2026-07-22,0.9859,0.089963
ta000186,treatment_a,2026-07-18,2.3968,0.039514
ta000227,treatment_a,2026-07-17,2.9589,0.024515
tb000775,treatment_b,2026-07-19,1.934,0.036113
tb000750,treatment_b,2026-07-22,2.0378,0.031329
tb000280,treatment_b,2026-07-14,0.5685,0.036173
c000186,control,2026-07-18,2.757,0.029238
c000921,control,2026-07-25,3.3018,0.049351
c000947,control,2026-07-23,0.6353,0.050325
tb000520,treatment_b,2026-07-16,2.1329,0.039967
ta000613,treatment_a,2026-07-25,0.6044,0.038747
ta000802,treatment_a,2026-07-18,1.4733,0.038518
c000987,control,2026-07-21,2.2598,0.036793
c000309,control,2026-07-15,1.1101,0.029733
ta000967,treatment_a,2026-07-15,2.7612,0.029486
tb000523,treatment_b,2026-07-19,0.964,0.043407
ta000033,treatment_a,2026-07-19,0.8716,0.037725
ta000435,treatment_a,2026-07-15,0.5543,0.088386
c000972,control,2026-07-20,3.0447,0.086753
c000236,control,2026-07-26,0.7505,0.041081
c000199,control,2026-07-17,1.4066,0.050757
c000589,control,2026-07-15,2.6214,0.071648
tb000275,treatment_b,2026-07-23,0.7355,0.049772
c000867,control,2026-07-27,0.6382,0.056857
c000879,control,2026-07-25,2.5972,0.103002
ta000290,treatment_a,2026-07-24,1.0915,0.048897
c000415,control,2026-07-23,1.4055,0.055366
ta000234,treatment_a,2026-07-24,2.2313,0.017633
