user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001235,treatment,2026-07-17,1.5808,0.053137
t004559,treatment,2026-07-23,2.8742,0.03207
c002954,control,2026-07-14,1.3805,0.045563
c004273,control,2026-07-17,1.5006,0.058131
t004080,treatment,2026-07-20,2.6096,0.050384
t004690,treatment,2026-07-14,1.6203,0.067282
t001097,treatment,2026-07-19,0.9467,0.053233
c003045,control,2026-07-21,0.7901,0.024875
c000514,control,2026-07-24,1.501,0.035842
c002273,control,2026-07-19,1.8145,0.029799
c001534,control,2026-07-22,4.6847,0.080555
t006041,treatment,2026-07-21,2.5166,0.037215
t004909,treatment,2026-07-23,2.037,0.089259
t001828,treatment,2026-07-22,1.8866,0.072952
t001903,treatment,2026-07-27,4.0248,0.113097
c001192,control,2026-07-16,1.7942,0.046252
t003659,treatment,2026-07-19,2.1007,0.096882
c002037,control,2026-07-21,1.5698,0.044978
c001075,control,2026-07-25,0.9783,0.031098
t003421,treatment,2026-07-19,3.7143,0.032796
t005722,treatment,2026-07-24,3.05,0.150144
t002291,treatment,2026-07-23,1.4165,0.032359
c003671,control,2026-07-17,2.6376,0.061206
t006448,treatment,2026-07-22,1.1985,0.043236
t003106,treatment,2026-07-26,1.0671,0.062639
c004791,control,2026-07-17,1.6307,0.04645
c000233,control,2026-07-23,0.7905,0.041429
c000975,control,2026-07-23,2.412,0.044514
c005232,control,2026-07-24,1.6671,0.127531
t001681,treatment,2026-07-15,1.1134,0.027819
t004393,treatment,2026-07-25,4.2078,0.114602
t005626,treatment,2026-07-26,1.3794,0.082253
c004206,control,2026-07-20,3.0099,0.069058
t000877,treatment,2026-07-23,1.431,0.049821
t006443,treatment,2026-07-17,1.8569,0.071105
c003079,control,2026-07-27,1.4806,0.053325
t003315,treatment,2026-07-25,3.3806,0.041965
c003329,control,2026-07-25,2.8597,0.033148
t004967,treatment,2026-07-25,2.5263,0.023936
t002596,treatment,2026-07-20,2.323,0.07938
t006136,treatment,2026-07-18,2.8693,0.081061
t005960,treatment,2026-07-24,2.9971,0.036811
t006060,treatment,2026-07-26,1.9119,0.049181
t003477,treatment,2026-07-19,2.6248,0.197222
c003518,control,2026-07-18,1.4955,0.032926
c001913,control,2026-07-23,3.6657,0.068379
c002481,control,2026-07-17,1.8153,0.043361
c001889,control,2026-07-27,1.0456,0.037334
c004156,control,2026-07-26,0.9996,0.073959
c003032,control,2026-07-22,1.1784,0.126003
t002183,treatment,2026-07-27,1.3696,0.020822
c000145,control,2026-07-19,2.4015,0.034823
t001950,treatment,2026-07-18,1.5812,0.04938
t004777,treatment,2026-07-17,4.9773,0.024942
c001817,control,2026-07-25,1.8872,0.056562
t003166,treatment,2026-07-16,1.776,0.049856
c001573,control,2026-07-19,3.7347,0.049768
t000381,treatment,2026-07-17,1.851,0.060608
c000282,control,2026-07-16,2.8878,0.033358
c004246,control,2026-07-18,2.9082,0.071022
t005427,treatment,2026-07-23,2.4461,0.077275
t004239,treatment,2026-07-25,3.855,0.094743
c003063,control,2026-07-25,1.0296,0.042667
c002566,control,2026-07-18,2.1337,0.070652
t005047,treatment,2026-07-21,2.6465,0.064063
c005350,control,2026-07-16,2.1881,0.060108
t004533,treatment,2026-07-25,1.9088,0.060727
t001934,treatment,2026-07-16,1.3985,0.060689
t002258,treatment,2026-07-18,1.4276,0.049838
t005402,treatment,2026-07-26,1.7696,0.067122
c004354,control,2026-07-14,1.8799,0.052361
t005171,treatment,2026-07-19,1.7512,0.026777
t005739,treatment,2026-07-27,1.5208,0.058955
c002900,control,2026-07-16,2.1815,0.040721
c001968,control,2026-07-22,1.2071,0.031605
t006291,treatment,2026-07-19,1.7526,0.077499
c001824,control,2026-07-18,2.4336,0.069366
t003904,treatment,2026-07-26,2.6437,0.030588
t006070,treatment,2026-07-22,1.9449,0.037994
t000071,treatment,2026-07-15,1.6165,0.129877
c004908,control,2026-07-22,3.445,0.036953
t002336,treatment,2026-07-26,1.8945,0.123576
c001624,control,2026-07-14,1.3599,0.078694
t001130,treatment,2026-07-24,2.4406,0.045046
t003884,treatment,2026-07-20,1.2151,0.118027
t001311,treatment,2026-07-23,1.6328,0.031679
c003830,control,2026-07-22,1.7295,0.056084
t002590,treatment,2026-07-14,1.4274,0.065271
t006053,treatment,2026-07-19,2.3572,0.094074
c004230,control,2026-07-16,1.2507,0.038295
t002788,treatment,2026-07-16,1.3539,0.037305
c001791,control,2026-07-27,1.563,0.019327
t000858,treatment,2026-07-18,2.1084,0.074543
t005675,treatment,2026-07-19,3.6979,0.082854
c005430,control,2026-07-26,1.3555,0.042864
t001882,treatment,2026-07-20,1.1327,0.09685
t002225,treatment,2026-07-27,3.0794,0.054502
c005040,control,2026-07-14,1.2756,0.031876
t003318,treatment,2026-07-14,4.1861,0.031604
t005547,treatment,2026-07-17,1.7139,0.125888
t005662,treatment,2026-07-20,1.1422,0.046566
t001486,treatment,2026-07-16,1.9575,0.086736
t004994,treatment,2026-07-24,1.125,0.093512
t001970,treatment,2026-07-24,2.6147,0.025749
c003048,control,2026-07-24,3.8899,0.038621
t001186,treatment,2026-07-24,1.9909,0.051522
t003145,treatment,2026-07-23,1.2237,0.044468
c004138,control,2026-07-22,1.5303,0.010756
t005081,treatment,2026-07-27,3.7817,0.044403
c001317,control,2026-07-15,1.8505,0.081303
c001727,control,2026-07-19,0.965,0.050881
t002493,treatment,2026-07-15,2.3626,0.112178
c000722,control,2026-07-22,1.9067,0.100089
c004194,control,2026-07-22,1.8868,0.124123
c002112,control,2026-07-26,2.433,0.029889
t005530,treatment,2026-07-14,4.0303,0.115596
t002566,treatment,2026-07-18,1.3937,0.086687
c001807,control,2026-07-15,1.2714,0.044396
c004689,control,2026-07-27,1.3156,0.021679
t002112,treatment,2026-07-26,3.8035,0.127551
t002970,treatment,2026-07-16,1.6799,0.073811
c002649,control,2026-07-17,3.3293,0.058546
t002276,treatment,2026-07-22,1.465,0.117066
t003130,treatment,2026-07-22,0.8711,0.050164
t005740,treatment,2026-07-14,2.6726,0.050552
t006179,treatment,2026-07-19,2.7459,0.066049
c003320,control,2026-07-16,1.8095,0.04316
c004724,control,2026-07-20,2.6892,0.019532
c002890,control,2026-07-20,1.4476,0.03137
c001079,control,2026-07-15,1.6854,0.070921
c005169,control,2026-07-17,1.3492,0.091874
t002582,treatment,2026-07-20,2.6361,0.067938
c005302,control,2026-07-24,1.726,0.088016
t005877,treatment,2026-07-25,2.1342,0.042871
c001018,control,2026-07-24,1.2868,0.021899
t005430,treatment,2026-07-26,1.5086,0.036911
c003372,control,2026-07-26,3.0037,0.031652
t003026,treatment,2026-07-16,1.8399,0.050331
c004840,control,2026-07-24,1.9226,0.03442
t005855,treatment,2026-07-17,1.603,0.168303
t005750,treatment,2026-07-24,1.1266,0.093738
t005693,treatment,2026-07-23,1.2797,0.06087
c001836,control,2026-07-16,2.1249,0.085685
c004887,control,2026-07-15,1.3895,0.057557
c003794,control,2026-07-14,2.4363,0.054328
t006419,treatment,2026-07-21,1.7227,0.118932
t003149,treatment,2026-07-27,2.3639,0.031093
t000989,treatment,2026-07-23,1.5151,0.066578
t000699,treatment,2026-07-27,1.1681,0.091034
t001182,treatment,2026-07-20,2.6874,0.043237
c002710,control,2026-07-22,1.9816,0.048526
c000066,control,2026-07-24,1.379,0.055125
t000772,treatment,2026-07-16,1.6764,0.126684
t002545,treatment,2026-07-25,2.2921,0.067482
t003704,treatment,2026-07-22,3.901,0.08834
c002435,control,2026-07-27,2.344,0.036392
t005064,treatment,2026-07-24,1.357,0.160408
c003677,control,2026-07-23,2.0096,0.041476
c001533,control,2026-07-21,1.4675,0.062368
c004785,control,2026-07-25,2.2715,0.12399
t006240,treatment,2026-07-24,1.2004,0.084285
c002526,control,2026-07-20,5.2881,0.101232
t005278,treatment,2026-07-14,2.9841,0.071582
t000110,treatment,2026-07-26,1.433,0.174197
t001654,treatment,2026-07-16,1.8234,0.03869
c001948,control,2026-07-16,1.8656,0.016762
t004501,treatment,2026-07-21,1.9987,0.10607
c001003,control,2026-07-23,1.3793,0.054868
t005116,treatment,2026-07-20,1.4987,0.116272
c003626,control,2026-07-14,4.0785,0.041453
c000208,control,2026-07-26,1.5354,0.065874
t001906,treatment,2026-07-16,1.5151,0.042529
c002960,control,2026-07-20,1.4944,0.022496
t003737,treatment,2026-07-27,1.4544,0.092238
t005013,treatment,2026-07-15,2.8317,0.063373
c001520,control,2026-07-22,1.6598,0.034973
c001061,control,2026-07-25,2.4945,0.02519
c000862,control,2026-07-22,2.7723,0.060628
t001603,treatment,2026-07-21,1.4777,0.078961
c001558,control,2026-07-18,3.358,0.10292
c003182,control,2026-07-18,3.4802,0.034634
c001095,control,2026-07-17,0.9603,0.02122
c004326,control,2026-07-14,0.8518,0.036939
c005329,control,2026-07-23,2.2203,0.043738
t005801,treatment,2026-07-19,2.016,0.082062
t004916,treatment,2026-07-16,2.231,0.104117
t005616,treatment,2026-07-16,2.9586,0.041927
t000072,treatment,2026-07-16,2.5443,0.052606
t005469,treatment,2026-07-23,2.1046,0.078572
t005987,treatment,2026-07-23,2.2432,0.084804
t003074,treatment,2026-07-22,1.3818,0.060126
t002352,treatment,2026-07-14,1.5713,0.058308
t001576,treatment,2026-07-22,1.418,0.262262
c001120,control,2026-07-14,2.9122,0.051152
t005339,treatment,2026-07-19,2.1871,0.082525
t003738,treatment,2026-07-14,1.6852,0.029545
t002331,treatment,2026-07-21,3.2283,0.086403
t002033,treatment,2026-07-17,1.9481,0.062352
c002494,control,2026-07-16,2.6069,0.052023
t003204,treatment,2026-07-26,2.5049,0.059058
t002444,treatment,2026-07-22,1.7515,0.054703
t000725,treatment,2026-07-25,2.8983,0.063126
t003108,treatment,2026-07-14,1.6314,0.073244
t006117,treatment,2026-07-27,1.3586,0.070598
t005356,treatment,2026-07-22,2.8697,0.103696
t005324,treatment,2026-07-18,1.1107,0.043058
c001972,control,2026-07-26,1.3579,0.035531
c000766,control,2026-07-24,1.6892,0.018714
t000309,treatment,2026-07-15,0.8143,0.105679
c004492,control,2026-07-26,4.0291,0.02287
t001548,treatment,2026-07-22,2.6197,0.034753
c003616,control,2026-07-18,2.2439,0.059756
t003712,treatment,2026-07-16,1.6588,0.038908
c002391,control,2026-07-25,1.6685,0.040865
c001346,control,2026-07-16,2.3001,0.042027
t003242,treatment,2026-07-22,2.1673,0.046538
t001905,treatment,2026-07-15,1.5622,0.09633
t001369,treatment,2026-07-25,1.5544,0.040727
t006440,treatment,2026-07-14,3.6978,0.054015
c000359,control,2026-07-23,2.8802,0.099614
t001126,treatment,2026-07-20,2.4016,0.081352
c004578,control,2026-07-14,1.5506,0.045063
c002190,control,2026-07-20,2.4523,0.056441
c003868,control,2026-07-18,0.9406,0.050559
t006461,treatment,2026-07-21,1.8116,0.043886
t004077,treatment,2026-07-17,0.9092,0.060043
c003106,control,2026-07-26,1.6453,0.030205
t001053,treatment,2026-07-17,1.3849,0.040848
c002092,control,2026-07-20,1.6557,0.101402
t001477,treatment,2026-07-21,2.5627,0.047601
c005075,control,2026-07-21,1.4229,0.022286
c002541,control,2026-07-21,0.7776,0.045948
t003550,treatment,2026-07-22,1.1858,0.060791
c000261,control,2026-07-23,1.1235,0.043055
t003616,treatment,2026-07-18,0.9992,0.243256
c002247,control,2026-07-21,2.9286,0.061744
c002671,control,2026-07-25,2.2326,0.028161
t003047,treatment,2026-07-23,2.7597,0.058412
t003763,treatment,2026-07-25,1.077,0.068905
c000677,control,2026-07-19,1.0253,0.044015
t005126,treatment,2026-07-16,0.5804,0.040027
c002392,control,2026-07-26,2.0296,0.041327
t000911,treatment,2026-07-15,2.5433,0.058525
c001193,control,2026-07-17,1.2072,0.087574
c000887,control,2026-07-19,4.3048,0.034879
c003216,control,2026-07-24,2.3323,0.016384
t002539,treatment,2026-07-19,5.808,0.026423
t000265,treatment,2026-07-27,2.2995,0.053484
c001178,control,2026-07-16,2.1624,0.047566
t003617,treatment,2026-07-19,2.8215,0.034801
t001656,treatment,2026-07-18,1.8234,0.065882
t000276,treatment,2026-07-24,1.781,0.129516
t003035,treatment,2026-07-25,1.8434,0.032721
c000628,control,2026-07-26,2.0469,0.052514
t004081,treatment,2026-07-21,2.5975,0.069382
t000509,treatment,2026-07-19,1.3248,0.081643
c000647,control,2026-07-17,1.1999,0.055796
c004932,control,2026-07-18,2.1382,0.06678
t001326,treatment,2026-07-24,3.4045,0.063239
t001703,treatment,2026-07-23,2.0155,0.068237
c001855,control,2026-07-21,0.9529,0.02469
t002840,treatment,2026-07-26,1.2009,0.050132
t004390,treatment,2026-07-22,1.833,0.135501
c003012,control,2026-07-16,1.6742,0.064337
t001220,treatment,2026-07-16,1.642,0.039956
c000829,control,2026-07-17,1.6632,0.104136
t003890,treatment,2026-07-26,3.482,0.092461
t003361,treatment,2026-07-15,2.3859,0.068329
t002548,treatment,2026-07-14,2.8803,0.026815
t003066,treatment,2026-07-14,1.8621,0.120804
c004130,control,2026-07-14,1.5294,0.027711
t005114,treatment,2026-07-18,0.9303,0.070095
c002238,control,2026-07-26,2.5306,0.037693
t003648,treatment,2026-07-22,0.9378,0.054741
t004460,treatment,2026-07-22,1.6091,0.037639
t000262,treatment,2026-07-24,2.1328,0.036406
t005871,treatment,2026-07-19,2.1261,0.055221
c002857,control,2026-07-15,2.2764,0.037765
c004467,control,2026-07-15,5.5088,0.078677
t003734,treatment,2026-07-24,2.8624,0.034771
t005496,treatment,2026-07-22,1.7468,0.043266
c003590,control,2026-07-20,1.5446,0.041666
t004955,treatment,2026-07-27,2.1311,0.067568
t005846,treatment,2026-07-22,1.6688,0.045486
t002470,treatment,2026-07-20,1.6499,0.081586
t004549,treatment,2026-07-27,3.9486,0.12477
c000710,control,2026-07-24,1.7749,0.027013
t004359,treatment,2026-07-19,1.8518,0.027946
c003641,control,2026-07-15,1.3751,0.056248
t001061,treatment,2026-07-25,2.3332,0.068898
t002703,treatment,2026-07-15,1.7821,0.058965
t003040,treatment,2026-07-16,2.5273,0.088612
c001153,control,2026-07-19,1.0092,0.050538
t003988,treatment,2026-07-26,0.8041,0.046819
t001145,treatment,2026-07-25,0.9297,0.091971
c000771,control,2026-07-15,1.2787,0.043792
c005259,control,2026-07-23,0.8814,0.028875
c005051,control,2026-07-25,2.9856,0.053627
t000967,treatment,2026-07-15,2.2366,0.180589
c004224,control,2026-07-24,2.0782,0.110116
t002907,treatment,2026-07-23,1.4122,0.070722
c001866,control,2026-07-18,2.3022,0.026078
t001075,treatment,2026-07-25,1.683,0.053249
c002032,control,2026-07-16,3.2029,0.043295
c000303,control,2026-07-23,1.1148,0.044903
t005940,treatment,2026-07-18,2.9735,0.097413
c003271,control,2026-07-23,2.7651,0.02069
c001738,control,2026-07-16,1.6716,0.078396
t005696,treatment,2026-07-26,2.235,0.047667
c004498,control,2026-07-18,2.2683,0.055693
c003608,control,2026-07-24,2.4845,0.049079
t000052,treatment,2026-07-24,2.6571,0.055764
c000255,control,2026-07-17,1.6331,0.069055
c002235,control,2026-07-23,2.5857,0.052036
t002478,treatment,2026-07-14,1.2924,0.068544
t001205,treatment,2026-07-15,2.9436,0.07048
t000013,treatment,2026-07-27,2.7548,0.066905
t002002,treatment,2026-07-14,1.8285,0.100186
c002554,control,2026-07-20,0.8497,0.072518
c000089,control,2026-07-19,1.2881,0.017592
c000507,control,2026-07-17,2.142,0.086839
c001231,control,2026-07-27,2.7087,0.041861
t002588,treatment,2026-07-26,2.4522,0.043
t002494,treatment,2026-07-16,1.2669,0.034399
t005622,treatment,2026-07-22,1.3446,0.08427
t006373,treatment,2026-07-17,2.0591,0.060446
c000530,control,2026-07-26,1.6627,0.068873
t001889,treatment,2026-07-27,1.5055,0.096533
c003997,control,2026-07-21,3.7389,0.061157
c003000,control,2026-07-18,2.5923,0.076057
c005372,control,2026-07-24,1.5421,0.027393
c004072,control,2026-07-26,1.3363,0.03077
t004320,treatment,2026-07-22,3.9178,0.123429
c001273,control,2026-07-27,4.2141,0.042918
c004231,control,2026-07-17,2.1255,0.057977
c002305,control,2026-07-23,1.3817,0.073049
t004585,treatment,2026-07-21,2.2651,0.107527
c005239,control,2026-07-17,0.7739,0.042468
c004513,control,2026-07-19,1.7173,0.038686
t000378,treatment,2026-07-14,2.6804,0.029665
t003497,treatment,2026-07-25,2.2685,0.09598
c000355,control,2026-07-19,0.7034,0.025194
t004937,treatment,2026-07-23,1.6143,0.078272
c004398,control,2026-07-16,2.7366,0.06454
t004376,treatment,2026-07-22,2.7925,0.030792
t003460,treatment,2026-07-16,2.4527,0.112449
c005170,control,2026-07-18,2.2118,0.032185
t000806,treatment,2026-07-22,1.3411,0.06962
t002991,treatment,2026-07-23,3.0227,0.083023
c005432,control,2026-07-14,1.5007,0.051947
t002887,treatment,2026-07-17,1.988,0.244011
t000061,treatment,2026-07-19,2.3334,0.132068
t002504,treatment,2026-07-26,2.3119,0.04343
t002195,treatment,2026-07-25,1.7215,0.032933
c001899,control,2026-07-23,1.1119,0.095719
c001333,control,2026-07-17,1.963,0.063806
c002427,control,2026-07-19,1.9136,0.078643
c005025,control,2026-07-27,3.253,0.059457
c002103,control,2026-07-17,0.9864,0.034464
c001802,control,2026-07-24,1.1015,0.017404
t001405,treatment,2026-07-19,1.4666,0.102017
c003326,control,2026-07-22,2.1917,0.015494
t001090,treatment,2026-07-26,1.4868,0.101242
t002935,treatment,2026-07-23,1.9494,0.07011
t001617,treatment,2026-07-21,3.5359,0.023873
c002033,control,2026-07-17,2.2443,0.033219
c003699,control,2026-07-17,2.2521,0.031781
t000049,treatment,2026-07-21,2.0329,0.122451
t001574,treatment,2026-07-20,1.402,0.052243
c001125,control,2026-07-19,6.1151,0.062099
t004848,treatment,2026-07-18,1.8396,0.057381
t004514,treatment,2026-07-20,2.3873,0.048227
c003507,control,2026-07-21,1.7027,0.10718
c003086,control,2026-07-20,1.3081,0.014025
c005241,control,2026-07-19,3.9474,0.058637
t005328,treatment,2026-07-22,2.478,0.051428
t000441,treatment,2026-07-21,2.0172,0.080431
c004700,control,2026-07-24,2.0452,0.022691
c002934,control,2026-07-22,2.299,0.028546
t005727,treatment,2026-07-15,2.1875,0.117445
t002559,treatment,2026-07-25,0.8757,0.041277
c003971,control,2026-07-23,1.9753,0.049661
c002162,control,2026-07-20,2.1984,0.062103
t004693,treatment,2026-07-17,1.7578,0.080715
t000922,treatment,2026-07-26,2.3351,0.054705
t004294,treatment,2026-07-24,2.1814,0.157491
c004371,control,2026-07-17,2.9181,0.024371
c002785,control,2026-07-27,1.4003,0.052201
c004376,control,2026-07-22,2.7495,0.021767
c000003,control,2026-07-17,2.2089,0.084121
c000560,control,2026-07-14,3.415,0.054806
c000715,control,2026-07-15,3.1167,0.037382
t002503,treatment,2026-07-25,1.5759,0.098988
c000412,control,2026-07-20,1.4072,0.054251
c002594,control,2026-07-18,1.3288,0.028664
t003005,treatment,2026-07-23,2.3345,0.066225
t003000,treatment,2026-07-18,1.584,0.021786
t001651,treatment,2026-07-27,1.5671,0.067697
c004321,control,2026-07-23,3.1041,0.059297
t004557,treatment,2026-07-21,1.7402,0.111317
c004623,control,2026-07-17,1.9824,0.02555
c005297,control,2026-07-19,3.2984,0.028443
t002963,treatment,2026-07-23,1.8532,0.054111
c001100,control,2026-07-22,2.3482,0.042683
c001608,control,2026-07-26,0.9875,0.021128
t000615,treatment,2026-07-27,1.3863,0.048729
t001753,treatment,2026-07-17,2.4637,0.052429
c000061,control,2026-07-19,1.307,0.054255
c002407,control,2026-07-27,1.3935,0.026463
t000398,treatment,2026-07-20,3.1308,0.051349
c004030,control,2026-07-26,2.0976,0.052065
c000783,control,2026-07-27,1.757,0.035883
c000229,control,2026-07-19,1.793,0.079734
c003597,control,2026-07-27,1.8835,0.027122
c005096,control,2026-07-14,0.5453,0.028748
c001987,control,2026-07-27,1.3738,0.018195
c003836,control,2026-07-14,1.1805,0.036543
t004168,treatment,2026-07-24,2.0396,0.113432
t004273,treatment,2026-07-17,1.7277,0.041761
t005020,treatment,2026-07-22,1.8397,0.029579
c002125,control,2026-07-25,1.4298,0.066958
c004661,control,2026-07-27,2.2237,0.095413
t005365,treatment,2026-07-17,1.5447,0.037961
t000192,treatment,2026-07-24,1.4574,0.067558
t004130,treatment,2026-07-14,1.1735,0.039774
t005428,treatment,2026-07-24,1.4792,0.03597
c003827,control,2026-07-19,1.9676,0.082433
c004630,control,2026-07-24,1.6387,0.071673
t004672,treatment,2026-07-24,1.5476,0.050082
c004015,control,2026-07-25,4.0602,0.046439
c000172,control,2026-07-18,1.6295,0.06556
t006001,treatment,2026-07-23,1.2756,0.082762
c002798,control,2026-07-26,0.6627,0.030574
c000065,control,2026-07-23,4.0292,0.074669
c000320,control,2026-07-26,2.0656,0.073701
t003362,treatment,2026-07-16,1.1196,0.063901
c001632,control,2026-07-22,1.6043,0.031971
t000626,treatment,2026-07-24,2.5331,0.127536
t000103,treatment,2026-07-19,2.0679,0.02725
c002732,control,2026-07-16,2.3287,0.044552
c001377,control,2026-07-19,1.5688,0.02229
c001348,control,2026-07-18,2.1249,0.07152
t002763,treatment,2026-07-19,3.2266,0.09651
t006062,treatment,2026-07-14,5.7903,0.087413
t005327,treatment,2026-07-21,1.6752,0.080679
t003085,treatment,2026-07-19,1.3048,0.096876
t005398,treatment,2026-07-22,3.122,0.087498
t003313,treatment,2026-07-23,2.3906,0.04768
c002252,control,2026-07-26,1.9647,0.058129
c001165,control,2026-07-17,2.2129,0.039182
t000617,treatment,2026-07-15,1.4002,0.046804
c000858,control,2026-07-18,1.3036,0.034808
t004800,treatment,2026-07-26,1.1859,0.065605
t005449,treatment,2026-07-17,3.4178,0.189185
t002224,treatment,2026-07-26,2.6253,0.068351
t004765,treatment,2026-07-19,1.5344,0.02737
c003967,control,2026-07-19,1.5466,0.032761
c000363,control,2026-07-27,1.6214,0.039873
c002819,control,2026-07-19,1.4643,0.045496
c000298,control,2026-07-18,1.9918,0.029629
c003529,control,2026-07-15,2.8822,0.03512
c000704,control,2026-07-18,1.6528,0.073473
c001415,control,2026-07-15,2.7082,0.068956
t005192,treatment,2026-07-26,2.5736,0.037601
c002105,control,2026-07-19,2.1545,0.024688
t005799,treatment,2026-07-17,1.2382,0.075497
t001283,treatment,2026-07-23,3.7891,0.098968
t001442,treatment,2026-07-14,1.0438,0.044876
c002215,control,2026-07-17,1.8532,0.029203
t005334,treatment,2026-07-14,2.3087,0.098185
c004392,control,2026-07-24,1.6517,0.057587
c003304,control,2026-07-14,1.6897,0.058154
t002947,treatment,2026-07-21,2.9261,0.078735
c002240,control,2026-07-14,1.8684,0.051596
c003662,control,2026-07-22,1.5694,0.06285
t003326,treatment,2026-07-22,1.5982,0.097482
t000666,treatment,2026-07-22,2.5657,0.037872
t003925,treatment,2026-07-19,0.9983,0.051677
c002476,control,2026-07-26,2.8949,0.066666
t005343,treatment,2026-07-23,2.0961,0.031525
t000823,treatment,2026-07-25,2.5797,0.049491
t004207,treatment,2026-07-21,2.8919,0.039329
t002711,treatment,2026-07-23,1.4173,0.050809
t003337,treatment,2026-07-19,2.4124,0.100501
c003689,control,2026-07-21,1.5441,0.059738
c002341,control,2026-07-17,1.9211,0.056988
t005056,treatment,2026-07-16,1.6406,0.145195
c000294,control,2026-07-14,1.6643,0.044384
t004031,treatment,2026-07-27,1.5054,0.04285
c003864,control,2026-07-14,1.3553,0.059773
t005384,treatment,2026-07-22,1.4433,0.039924
t000360,treatment,2026-07-24,2.1168,0.034036
c003033,control,2026-07-23,3.0131,0.034105
c003278,control,2026-07-16,1.6244,0.058354
t002029,treatment,2026-07-27,1.2439,0.054407
t003304,treatment,2026-07-14,0.8892,0.019844
t000523,treatment,2026-07-19,2.4356,0.068936
c000835,control,2026-07-23,2.085,0.093468
c000952,control,2026-07-14,1.8682,0.052218
t000924,treatment,2026-07-14,3.4214,0.021751
t003495,treatment,2026-07-23,1.6999,0.063998
c001810,control,2026-07-18,3.3984,0.033876
c002917,control,2026-07-19,3.08,0.075451
t005448,treatment,2026-07-16,1.6687,0.066908
c000000,control,2026-07-14,1.4586,0.050336
c000638,control,2026-07-22,4.736,0.016696
c004477,control,2026-07-25,1.6501,0.059308
t002853,treatment,2026-07-25,0.845,0.028583
c001151,control,2026-07-17,0.8484,0.036121
c003111,control,2026-07-17,3.3697,0.071362
c000586,control,2026-07-26,1.6482,0.039064
t000046,treatment,2026-07-18,1.7635,0.070293
t001343,treatment,2026-07-27,2.3262,0.0318
t005856,treatment,2026-07-18,1.6657,0.182557
t000473,treatment,2026-07-25,1.7419,0.019012
c000138,control,2026-07-26,1.5768,0.039935
t005766,treatment,2026-07-26,1.4314,0.058389
t002728,treatment,2026-07-26,2.2591,0.039688
c000180,control,2026-07-26,0.8999,0.050521
c001696,control,2026-07-16,1.4648,0.030233
c004531,control,2026-07-23,4.1674,0.052197
c004810,control,2026-07-22,1.5717,0.070114
t003923,treatment,2026-07-17,1.6625,0.072948
t004231,treatment,2026-07-17,2.18,0.094866
t001392,treatment,2026-07-20,1.6673,0.062244
t003554,treatment,2026-07-26,1.1496,0.022243
c003039,control,2026-07-15,1.3302,0.034565
t001287,treatment,2026-07-27,3.6112,0.097873
c003152,control,2026-07-16,2.512,0.04861
c004906,control,2026-07-20,3.0935,0.039859
c001017,control,2026-07-23,1.1235,0.054722
c002436,control,2026-07-14,2.6262,0.027172
t006473,treatment,2026-07-19,0.9248,0.029058
t001067,treatment,2026-07-17,2.3726,0.120127
c005293,control,2026-07-15,1.8755,0.054551
t005262,treatment,2026-07-26,1.9341,0.04934
c003734,control,2026-07-24,1.0436,0.01788
c005419,control,2026-07-15,1.6348,0.029818
t002549,treatment,2026-07-15,2.013,0.056074
t003498,treatment,2026-07-26,3.1236,0.116244
c004825,control,2026-07-23,1.4386,0.042874
c000248,control,2026-07-24,2.1122,0.017106
c000687,control,2026-07-15,1.3743,0.042781
t005700,treatment,2026-07-16,1.39,0.043484
t005633,treatment,2026-07-19,2.8874,0.037045
c001801,control,2026-07-23,1.8668,0.053793
t001246,treatment,2026-07-14,2.0814,0.072521
c004958,control,2026-07-16,1.6099,0.060631
c005202,control,2026-07-22,1.3056,0.054017
c002311,control,2026-07-15,1.2711,0.06745
c001214,control,2026-07-24,3.0651,0.043484
t000200,treatment,2026-07-18,1.2251,0.074136
c003342,control,2026-07-24,2.3295,0.058356
c004159,control,2026-07-15,1.6625,0.040684
c003282,control,2026-07-20,1.4221,0.032902
t002964,treatment,2026-07-24,1.8311,0.111685
t004335,treatment,2026-07-23,1.7178,0.054112
t001288,treatment,2026-07-14,1.4369,0.105368
t005232,treatment,2026-07-24,5.6875,0.069919
c003944,control,2026-07-24,1.7509,0.039842
c003863,control,2026-07-27,2.0044,0.056173
t003292,treatment,2026-07-16,3.0815,0.041584
t001796,treatment,2026-07-18,1.5295,0.036871
c001840,control,2026-07-20,1.15,0.036029
c003351,control,2026-07-19,2.7784,0.060207
t006438,treatment,2026-07-26,1.438,0.039012
c003562,control,2026-07-20,1.1664,0.027391
c005153,control,2026-07-15,1.2324,0.039707
c003795,control,2026-07-15,0.6842,0.060971
c000124,control,2026-07-26,2.647,0.012584
t000704,treatment,2026-07-18,1.96,0.16777
t000899,treatment,2026-07-17,2.0977,0.053316
c005292,control,2026-07-14,4.5945,0.030893
t000991,treatment,2026-07-25,1.6915,0.048834
c004251,control,2026-07-23,3.3192,0.020887
t006034,treatment,2026-07-14,3.294,0.106249
t005480,treatment,2026-07-20,2.3828,0.037197
c005149,control,2026-07-25,1.6666,0.050397
t005298,treatment,2026-07-20,2.2294,0.122582
c004226,control,2026-07-26,2.0125,0.050665
t004647,treatment,2026-07-27,1.6504,0.07202
c002886,control,2026-07-16,2.0842,0.048302
t002635,treatment,2026-07-17,1.8481,0.035871
