user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000225,control,2026-07-15,2.3657,0.084044
t000510,treatment,2026-07-20,2.412,0.052489
c002362,control,2026-07-24,1.4836,0.011973
t000604,treatment,2026-07-16,2.109,0.067921
t000131,treatment,2026-07-19,1.5755,0.028173
c002897,control,2026-07-27,2.4731,0.025763
t004006,treatment,2026-07-16,1.481,0.043328
c000366,control,2026-07-16,1.5033,0.052226
c003477,control,2026-07-19,1.8623,0.059615
c000209,control,2026-07-27,3.8018,0.026723
c001724,control,2026-07-16,1.5165,0.028078
t000278,treatment,2026-07-26,1.6767,0.044009
t005402,treatment,2026-07-26,2.5401,0.023578
c000207,control,2026-07-25,3.8171,0.04708
t002886,treatment,2026-07-16,3.368,0.031052
c002470,control,2026-07-20,1.5338,0.043504
t001425,treatment,2026-07-25,1.3832,0.070048
t001104,treatment,2026-07-26,2.4106,0.031803
c002784,control,2026-07-26,2.1764,0.039178
c001202,control,2026-07-26,2.0361,0.038507
c000788,control,2026-07-18,1.4741,0.047556
t000639,treatment,2026-07-23,1.6285,0.024312
t002619,treatment,2026-07-15,1.6079,0.08211
c000523,control,2026-07-19,2.2614,0.026792
t000815,treatment,2026-07-17,3.0064,0.037432
t005577,treatment,2026-07-19,3.2077,0.016888
c003852,control,2026-07-16,1.5998,0.031561
c003554,control,2026-07-26,3.684,0.072545
c003666,control,2026-07-26,1.7838,0.077665
t000188,treatment,2026-07-20,1.5249,0.050783
c004449,control,2026-07-25,1.0661,0.036178
c005908,control,2026-07-14,1.2347,0.02607
t000515,treatment,2026-07-25,0.7735,0.056321
c003008,control,2026-07-26,2.8235,0.043482
c003951,control,2026-07-17,1.2701,0.035772
c000186,control,2026-07-18,1.3033,0.083782
t003177,treatment,2026-07-27,1.6578,0.040299
t004050,treatment,2026-07-18,1.6715,0.044627
t004523,treatment,2026-07-15,1.0327,0.046733
t001907,treatment,2026-07-17,1.543,0.042459
t002880,treatment,2026-07-24,4.0582,0.03343
t004651,treatment,2026-07-17,2.9013,0.049776
c004452,control,2026-07-14,1.2616,0.041029
c003025,control,2026-07-15,1.5209,0.054943
t004493,treatment,2026-07-27,2.7507,0.041473
c000941,control,2026-07-17,2.4558,0.034328
c005062,control,2026-07-22,1.8453,0.059608
c000686,control,2026-07-14,2.7715,0.036708
c002653,control,2026-07-21,3.4692,0.073293
t005134,treatment,2026-07-24,2.8685,0.040226
t001559,treatment,2026-07-19,1.504,0.047039
c002120,control,2026-07-20,3.2315,0.034012
t001571,treatment,2026-07-17,1.7036,0.03326
c005683,control,2026-07-27,1.671,0.093143
t000746,treatment,2026-07-18,1.4687,0.056245
t000854,treatment,2026-07-14,1.2626,0.030541
c002673,control,2026-07-27,1.495,0.030474
t000176,treatment,2026-07-22,1.3536,0.08469
t005002,treatment,2026-07-18,2.9666,0.06251
c000391,control,2026-07-27,2.2941,0.050663
t003749,treatment,2026-07-25,1.9257,0.030729
c003583,control,2026-07-27,2.6254,0.047583
t003307,treatment,2026-07-17,3.1363,0.051062
t005993,treatment,2026-07-15,1.4641,0.036455
t003635,treatment,2026-07-23,1.3893,0.068456
c005421,control,2026-07-17,1.7025,0.096977
t000475,treatment,2026-07-27,3.0527,0.026438
c000793,control,2026-07-23,2.3675,0.05361
c002700,control,2026-07-26,1.9016,0.071359
c001616,control,2026-07-20,1.2504,0.113105
c004710,control,2026-07-20,2.4616,0.102009
c001167,control,2026-07-19,4.1961,0.053638
c002489,control,2026-07-25,1.4256,0.082097
t004028,treatment,2026-07-24,2.3737,0.029074
c000542,control,2026-07-24,2.5572,0.034735
t000297,treatment,2026-07-17,3.2241,0.045804
t001399,treatment,2026-07-27,1.4474,0.050155
c000059,control,2026-07-17,2.6082,0.051607
c001813,control,2026-07-21,1.5443,0.037901
t000099,treatment,2026-07-15,1.2229,0.02999
c002554,control,2026-07-20,1.8526,0.056119
t002629,treatment,2026-07-25,2.5364,0.075311
c000500,control,2026-07-24,2.1546,0.062701
t004337,treatment,2026-07-25,1.2887,0.022386
c000619,control,2026-07-17,1.1107,0.034562
t001300,treatment,2026-07-26,2.2484,0.072049
t002027,treatment,2026-07-25,1.4267,0.028702
t003202,treatment,2026-07-24,1.7742,0.023283
t001935,treatment,2026-07-17,1.3344,0.04211
c003809,control,2026-07-15,2.9563,0.014288
c000625,control,2026-07-23,1.6189,0.050819
t004439,treatment,2026-07-15,4.2201,0.043054
t004273,treatment,2026-07-17,2.5666,0.0423
c003861,control,2026-07-25,1.1004,0.041799
c001746,control,2026-07-24,1.0558,0.061373
t000820,treatment,2026-07-22,2.4936,0.062512
t002167,treatment,2026-07-25,1.7072,0.031868
t002016,treatment,2026-07-14,1.3513,0.029766
c003614,control,2026-07-16,2.6521,0.017656
c005123,control,2026-07-27,4.4862,0.06453
t005160,treatment,2026-07-22,1.7702,0.027819
c004223,control,2026-07-23,1.3208,0.027692
t000308,treatment,2026-07-14,1.6562,0.016424
c001421,control,2026-07-21,2.0627,0.0411
c005949,control,2026-07-27,1.1912,0.048043
t001471,treatment,2026-07-15,1.5399,0.04379
c000396,control,2026-07-18,1.5077,0.144897
c002694,control,2026-07-20,1.5552,0.047665
t003158,treatment,2026-07-22,1.9467,0.134459
c000998,control,2026-07-18,1.6056,0.018952
c004018,control,2026-07-14,1.9081,0.033359
c001992,control,2026-07-18,1.0477,0.040225
t005052,treatment,2026-07-26,1.2914,0.032569
t000264,treatment,2026-07-26,2.783,0.029402
c005627,control,2026-07-27,2.6992,0.051457
c001760,control,2026-07-24,2.4507,0.028309
c000046,control,2026-07-18,1.256,0.040938
t003973,treatment,2026-07-25,2.5097,0.084464
t001319,treatment,2026-07-17,2.0425,0.053827
t005284,treatment,2026-07-20,1.813,0.057659
c002714,control,2026-07-26,3.7825,0.04692
t000305,treatment,2026-07-25,5.2162,0.054962
t005973,treatment,2026-07-23,2.2251,0.024246
t002185,treatment,2026-07-15,1.5868,0.065734
c005081,control,2026-07-27,1.2026,0.058559
c004978,control,2026-07-22,2.3316,0.054013
c001463,control,2026-07-21,1.5001,0.027026
c002060,control,2026-07-16,0.9361,0.030713
t005149,treatment,2026-07-25,2.5204,0.073745
c000373,control,2026-07-23,1.4292,0.142379
c004350,control,2026-07-24,0.9418,0.056152
t005174,treatment,2026-07-22,1.4377,0.03536
c002092,control,2026-07-20,2.634,0.032432
t002330,treatment,2026-07-20,3.5789,0.05686
c005799,control,2026-07-17,2.6223,0.048956
t001340,treatment,2026-07-24,2.9879,0.078176
t005853,treatment,2026-07-15,1.6973,0.041307
t005507,treatment,2026-07-19,1.7945,0.034262
c004722,control,2026-07-18,0.8521,0.158073
t004624,treatment,2026-07-18,4.8708,0.035485
c003736,control,2026-07-26,2.1764,0.044486
t005812,treatment,2026-07-16,1.0803,0.037818
t003229,treatment,2026-07-23,1.9615,0.059889
c005784,control,2026-07-16,2.935,0.025472
c002388,control,2026-07-22,2.3793,0.040557
c001250,control,2026-07-18,1.9382,0.034004
c003639,control,2026-07-27,1.356,0.053129
c002605,control,2026-07-15,1.5403,0.054348
c002025,control,2026-07-23,1.6537,0.102029
t002742,treatment,2026-07-26,2.4436,0.034129
t002507,treatment,2026-07-15,1.1434,0.025644
t001252,treatment,2026-07-20,2.9037,0.034051
c001339,control,2026-07-23,2.4788,0.207598
c001980,control,2026-07-20,2.845,0.016597
c002835,control,2026-07-21,1.4087,0.019165
t005208,treatment,2026-07-14,2.141,0.025788
t001784,treatment,2026-07-20,2.6885,0.066656
c002833,control,2026-07-19,3.4449,0.077014
c004059,control,2026-07-27,2.1076,0.045799
c001877,control,2026-07-15,2.4142,0.047291
c004385,control,2026-07-17,1.3903,0.095747
c002533,control,2026-07-27,6.2309,0.074601
c003382,control,2026-07-22,2.8364,0.052896
c004653,control,2026-07-19,3.959,0.033372
c004609,control,2026-07-17,1.7263,0.040293
t003928,treatment,2026-07-22,1.1892,0.078299
c001666,control,2026-07-14,2.2697,0.020065
t004149,treatment,2026-07-19,2.4422,0.089641
c000894,control,2026-07-26,1.8205,0.062324
t002719,treatment,2026-07-17,1.4518,0.039359
t005433,treatment,2026-07-15,1.613,0.009802
t000798,treatment,2026-07-14,2.4666,0.02149
t003288,treatment,2026-07-26,1.6399,0.05735
t005182,treatment,2026-07-16,1.8022,0.059114
t003668,treatment,2026-07-14,1.776,0.038454
t000260,treatment,2026-07-22,1.3603,0.026884
c000915,control,2026-07-19,1.2971,0.029745
c005215,control,2026-07-21,1.5887,0.035413
c005712,control,2026-07-14,1.3971,0.07817
t001290,treatment,2026-07-16,2.1824,0.040708
t003600,treatment,2026-07-16,3.0789,0.026682
c005054,control,2026-07-14,3.6711,0.057549
t003705,treatment,2026-07-23,0.8287,0.05532
c002059,control,2026-07-15,1.076,0.055294
c002971,control,2026-07-17,2.3883,0.048991
c000300,control,2026-07-20,0.9441,0.02212
t000512,treatment,2026-07-22,1.8574,0.056379
c000845,control,2026-07-19,1.8538,0.035756
c005327,control,2026-07-21,1.4658,0.12243
t004255,treatment,2026-07-27,1.4481,0.062055
t005673,treatment,2026-07-17,1.2142,0.03263
c004101,control,2026-07-27,1.9078,0.145079
t000191,treatment,2026-07-23,2.3692,0.032715
t000128,treatment,2026-07-16,1.2804,0.033146
c002530,control,2026-07-24,1.9004,0.033123
t001949,treatment,2026-07-17,1.2382,0.056632
c003811,control,2026-07-17,2.2552,0.056832
t001119,treatment,2026-07-27,1.6826,0.023
c005529,control,2026-07-27,2.8563,0.064694
c000002,control,2026-07-16,1.0328,0.083645
c003134,control,2026-07-26,1.4204,0.064698
t004921,treatment,2026-07-21,1.5406,0.039475
t000140,treatment,2026-07-14,0.8295,0.027262
t005181,treatment,2026-07-15,1.5342,0.033846
c003406,control,2026-07-18,1.9244,0.031195
t005566,treatment,2026-07-22,1.1501,0.023149
t004281,treatment,2026-07-25,0.6217,0.060429
c005836,control,2026-07-26,2.0413,0.038805
t000300,treatment,2026-07-20,1.8012,0.02443
c005078,control,2026-07-24,1.5636,0.051036
t005335,treatment,2026-07-15,0.6986,0.047249
c003517,control,2026-07-17,1.5444,0.012328
c000696,control,2026-07-24,1.2155,0.036406
t002095,treatment,2026-07-23,0.8558,0.029978
c005495,control,2026-07-21,4.028,0.04997
t001251,treatment,2026-07-19,3.7991,0.045367
c002423,control,2026-07-15,1.5123,0.039415
t002598,treatment,2026-07-22,2.0977,0.027019
c001908,control,2026-07-18,2.7095,0.065633
c005506,control,2026-07-18,2.0198,0.042682
t000830,treatment,2026-07-18,1.5602,0.053298
c004023,control,2026-07-19,1.5897,0.039902
c004068,control,2026-07-22,1.1825,0.0706
c001283,control,2026-07-23,2.2113,0.017523
c003417,control,2026-07-15,3.1553,0.056225
c001237,control,2026-07-19,0.9513,0.036359
t004688,treatment,2026-07-26,2.6096,0.083303
t005439,treatment,2026-07-21,2.5528,0.031741
c001140,control,2026-07-20,1.8173,0.043376
t002175,treatment,2026-07-19,1.0505,0.068099
c003945,control,2026-07-25,1.4586,0.046842
c001044,control,2026-07-22,1.6855,0.041748
t004725,treatment,2026-07-21,1.8938,0.073999
c000990,control,2026-07-24,3.2036,0.023567
c002483,control,2026-07-19,1.8631,0.095694
c001304,control,2026-07-16,1.5159,0.070197
t002035,treatment,2026-07-19,2.2563,0.031787
t005799,treatment,2026-07-17,1.2489,0.070933
c003047,control,2026-07-23,2.7023,0.030922
c003615,control,2026-07-17,2.1015,0.052945
c002707,control,2026-07-19,1.9231,0.019268
t002029,treatment,2026-07-27,1.6801,0.066199
c000860,control,2026-07-20,1.1658,0.063612
t002312,treatment,2026-07-16,2.111,0.024949
t003143,treatment,2026-07-21,2.1465,0.133714
t001783,treatment,2026-07-19,2.1917,0.062235
c000576,control,2026-07-16,3.3446,0.031589
t002443,treatment,2026-07-21,2.2635,0.020024
t005690,treatment,2026-07-20,2.1524,0.032619
c003626,control,2026-07-14,1.2993,0.047299
t004169,treatment,2026-07-25,2.3761,0.091545
t004300,treatment,2026-07-16,3.0648,0.04451
c002478,control,2026-07-14,2.7417,0.024044
c002023,control,2026-07-21,1.5265,0.027201
t004995,treatment,2026-07-25,1.0944,0.029324
c003833,control,2026-07-25,1.6983,0.078627
t000887,treatment,2026-07-19,1.309,0.02938
c004253,control,2026-07-25,3.3962,0.018725
t001955,treatment,2026-07-23,4.4033,0.027691
c005825,control,2026-07-15,3.2228,0.065348
t002988,treatment,2026-07-20,3.9219,0.04421
t005332,treatment,2026-07-26,2.2542,0.041014
t003483,treatment,2026-07-25,1.3656,0.051824
c000492,control,2026-07-16,3.7598,0.045453
t004120,treatment,2026-07-18,2.7791,0.031102
c005772,control,2026-07-18,6.8824,0.053439
t001418,treatment,2026-07-18,1.7965,0.028844
c005055,control,2026-07-15,2.8268,0.058609
t003074,treatment,2026-07-22,1.254,0.033567
c005790,control,2026-07-22,1.251,0.046712
t001940,treatment,2026-07-22,2.0323,0.057283
t002652,treatment,2026-07-20,2.2019,0.097714
t004895,treatment,2026-07-23,2.509,0.037721
c000342,control,2026-07-20,1.7609,0.03638
c005476,control,2026-07-16,1.1733,0.019433
c000060,control,2026-07-18,1.7743,0.060003
c004848,control,2026-07-18,1.7282,0.044665
t002158,treatment,2026-07-16,1.5305,0.053798
c003926,control,2026-07-20,1.6489,0.049133
t002383,treatment,2026-07-17,3.4473,0.058065
t001871,treatment,2026-07-23,1.6607,0.074461
c003806,control,2026-07-26,2.5222,0.057838
t005381,treatment,2026-07-19,0.5946,0.046617
c000411,control,2026-07-19,1.78,0.038363
c002337,control,2026-07-27,2.0997,0.037009
t004049,treatment,2026-07-17,1.4008,0.060005
t005656,treatment,2026-07-14,2.1506,0.043025
t003807,treatment,2026-07-27,4.1541,0.026022
t003799,treatment,2026-07-19,1.5936,0.025749
c002184,control,2026-07-14,0.9436,0.04657
c002164,control,2026-07-22,2.9723,0.050478
t005681,treatment,2026-07-25,3.125,0.166632
t003421,treatment,2026-07-19,2.3112,0.026964
c005429,control,2026-07-25,2.7818,0.079327
t000954,treatment,2026-07-16,1.5799,0.040018
t005499,treatment,2026-07-25,2.1676,0.076979
c004768,control,2026-07-22,3.27,0.092413
c000622,control,2026-07-20,1.3327,0.0605
c004039,control,2026-07-21,2.5496,0.06375
t004942,treatment,2026-07-14,1.2774,0.064217
t004977,treatment,2026-07-21,1.4717,0.022796
c000983,control,2026-07-17,1.3406,0.040626
c003971,control,2026-07-23,0.9468,0.039305
c001678,control,2026-07-26,2.2392,0.048796
t005945,treatment,2026-07-23,2.5793,0.029878
c004405,control,2026-07-23,2.2785,0.038868
t000668,treatment,2026-07-24,1.6269,0.09065
t000382,treatment,2026-07-18,1.6883,0.049203
c004946,control,2026-07-18,1.8222,0.058794
c000399,control,2026-07-21,2.5862,0.030799
t000053,treatment,2026-07-25,1.7209,0.079352
t005510,treatment,2026-07-22,2.3123,0.033751
c005105,control,2026-07-23,2.3797,0.063915
t002612,treatment,2026-07-22,2.1385,0.020938
c003358,control,2026-07-26,1.4442,0.061294
t000405,treatment,2026-07-27,1.7701,0.042865
c003316,control,2026-07-26,2.2983,0.093161
c001533,control,2026-07-21,2.1494,0.027593
c005003,control,2026-07-19,1.8237,0.033484
c002114,control,2026-07-14,1.354,0.047359
c000833,control,2026-07-21,2.7806,0.107446
t002125,treatment,2026-07-25,1.71,0.018516
c003922,control,2026-07-16,1.5066,0.02972
c003844,control,2026-07-22,1.3137,0.141732
c002344,control,2026-07-20,2.4346,0.023068
c000430,control,2026-07-24,2.8881,0.018437
t004387,treatment,2026-07-19,1.0618,0.094412
c005742,control,2026-07-16,2.4189,0.03957
c002525,control,2026-07-19,1.9253,0.052494
t001420,treatment,2026-07-20,2.0249,0.031102
t005774,treatment,2026-07-20,1.1734,0.032336
c002806,control,2026-07-20,2.0215,0.097548
c003446,control,2026-07-16,1.2028,0.029251
t005319,treatment,2026-07-27,3.0238,0.066762
c001630,control,2026-07-20,1.2523,0.031231
c001690,control,2026-07-24,1.3923,0.087726
t002083,treatment,2026-07-25,1.5077,0.039453
t001527,treatment,2026-07-15,2.4856,0.024185
c001527,control,2026-07-15,2.1061,0.064821
t002048,treatment,2026-07-18,1.4375,0.027634
c005113,control,2026-07-17,1.5135,0.024191
t005951,treatment,2026-07-15,1.3505,0.020636
c003885,control,2026-07-21,1.2923,0.038454
c002289,control,2026-07-21,2.4811,0.026102
c003202,control,2026-07-24,1.7714,0.034157
t001609,treatment,2026-07-27,1.6965,0.050986
c000180,control,2026-07-26,3.0481,0.087913
c000149,control,2026-07-23,1.043,0.034458
t005686,treatment,2026-07-16,1.2873,0.029733
c002191,control,2026-07-21,1.6843,0.036011
t005061,treatment,2026-07-21,2.2516,0.144242
c005441,control,2026-07-23,1.5815,0.046036
c000649,control,2026-07-19,2.8252,0.039453
t005587,treatment,2026-07-15,1.3263,0.025446
c001155,control,2026-07-21,1.7088,0.026987
c001484,control,2026-07-14,1.7807,0.039449
t000210,treatment,2026-07-14,1.628,0.066831
t004621,treatment,2026-07-15,2.4376,0.066405
t005361,treatment,2026-07-27,2.0765,0.034181
c004399,control,2026-07-17,1.3376,0.032037
c005333,control,2026-07-27,3.1769,0.047984
t003082,treatment,2026-07-16,1.485,0.052189
t000793,treatment,2026-07-23,1.8766,0.074227
c000551,control,2026-07-19,1.585,0.068439
t000576,treatment,2026-07-16,4.9744,0.024482
t005304,treatment,2026-07-26,2.1192,0.035451
c001226,control,2026-07-22,2.7143,0.034461
t002872,treatment,2026-07-16,5.628,0.023399
c003925,control,2026-07-19,3.1999,0.076861
c000317,control,2026-07-23,1.8257,0.028553
t002132,treatment,2026-07-18,2.4261,0.052695
c000103,control,2026-07-19,2.1467,0.015213
t002769,treatment,2026-07-25,0.8768,0.13817
t004548,treatment,2026-07-26,2.9579,0.039686
t004146,treatment,2026-07-16,3.08,0.024531
c004693,control,2026-07-17,1.6332,0.016544
c004551,control,2026-07-15,1.0718,0.060591
t000636,treatment,2026-07-20,1.8342,0.010852
t005636,treatment,2026-07-22,1.9391,0.019946
c003234,control,2026-07-14,2.2261,0.082671
t005669,treatment,2026-07-27,1.6465,0.044581
c002574,control,2026-07-26,1.4382,0.046388
t004075,treatment,2026-07-15,2.9511,0.042356
c002621,control,2026-07-17,1.7007,0.024663
t005745,treatment,2026-07-19,2.0403,0.03806
t005070,treatment,2026-07-16,1.9219,0.130405
t000861,treatment,2026-07-21,2.2463,0.043771
t001387,treatment,2026-07-15,2.187,0.048102
c005988,control,2026-07-24,1.9244,0.049626
t005866,treatment,2026-07-14,1.5575,0.055547
c001428,control,2026-07-14,1.5982,0.108836
t004923,treatment,2026-07-23,1.3354,0.048236
c003462,control,2026-07-18,1.2091,0.066251
c004323,control,2026-07-25,2.3099,0.030362
t000590,treatment,2026-07-16,3.3539,0.021036
c005786,control,2026-07-18,1.2603,0.038071
c005637,control,2026-07-23,1.3084,0.043829
t002385,treatment,2026-07-19,1.1575,0.018725
c002234,control,2026-07-22,2.3217,0.053798
c000261,control,2026-07-23,2.2583,0.04632
t003028,treatment,2026-07-18,1.2436,0.048024
c001417,control,2026-07-17,3.5937,0.019272
t004298,treatment,2026-07-14,2.1797,0.07927
t003569,treatment,2026-07-27,2.3223,0.019811
c003792,control,2026-07-26,1.0284,0.03378
t002276,treatment,2026-07-22,1.8994,0.054467
t001004,treatment,2026-07-24,1.6887,0.027182
t000944,treatment,2026-07-20,1.5357,0.041817
c005466,control,2026-07-20,3.2308,0.015639
t005924,treatment,2026-07-16,1.6175,0.091258
t000331,treatment,2026-07-23,0.8379,0.084995
t003697,treatment,2026-07-15,1.9307,0.035627
c003242,control,2026-07-22,1.9518,0.02349
c004591,control,2026-07-27,1.0581,0.033771
c004197,control,2026-07-25,1.6048,0.047277
c004627,control,2026-07-21,0.9609,0.036226
t003647,treatment,2026-07-21,1.9121,0.039138
c005410,control,2026-07-20,1.4016,0.101494
t004287,treatment,2026-07-17,3.5457,0.02515
t000111,treatment,2026-07-27,1.5274,0.222561
t001769,treatment,2026-07-19,3.1856,0.015513
t002106,treatment,2026-07-20,1.9714,0.100967
c002780,control,2026-07-22,1.4655,0.018053
c004702,control,2026-07-26,2.1502,0.037398
c004760,control,2026-07-14,3.934,0.024929
t003583,treatment,2026-07-27,1.431,0.036108
c005066,control,2026-07-26,1.4173,0.043574
c002768,control,2026-07-24,1.9453,0.025509
t005310,treatment,2026-07-18,1.4682,0.055771
t004925,treatment,2026-07-25,3.6495,0.039651
c005017,control,2026-07-19,2.2674,0.058904
c003158,control,2026-07-22,2.6478,0.041697
c002790,control,2026-07-18,1.4932,0.046184
c002062,control,2026-07-18,2.5399,0.02646
t002071,treatment,2026-07-27,2.0232,0.024153
t000438,treatment,2026-07-18,1.7767,0.094323
c001349,control,2026-07-19,0.8885,0.045616
t004116,treatment,2026-07-14,2.7597,0.034936
t004849,treatment,2026-07-19,2.514,0.022819
t004382,treatment,2026-07-14,2.1548,0.042251
c002469,control,2026-07-19,1.9105,0.042641
c000613,control,2026-07-25,2.8573,0.041084
t004415,treatment,2026-07-19,2.285,0.047511
t003988,treatment,2026-07-26,1.1751,0.027601
t005060,treatment,2026-07-20,2.0977,0.095394
t005614,treatment,2026-07-14,1.7919,0.06548
t000056,treatment,2026-07-14,1.8732,0.035233
c000685,control,2026-07-27,1.3276,0.021772
c003891,control,2026-07-27,2.1109,0.017997
c002011,control,2026-07-23,1.6134,0.025482
t004807,treatment,2026-07-19,1.7671,0.037166
t001271,treatment,2026-07-25,2.8512,0.03133
c004464,control,2026-07-26,1.5689,0.058355
t004916,treatment,2026-07-16,1.7528,0.044107
t003296,treatment,2026-07-20,1.3454,0.038445
t004884,treatment,2026-07-26,2.1698,0.044229
c003450,control,2026-07-20,1.6297,0.030104
t003862,treatment,2026-07-26,1.7046,0.061129
t000579,treatment,2026-07-19,0.9785,0.141845
t001842,treatment,2026-07-22,1.5129,0.043158
t004323,treatment,2026-07-25,2.528,0.046309
t003975,treatment,2026-07-27,1.7142,0.037255
t004924,treatment,2026-07-24,4.3178,0.061125
c000579,control,2026-07-19,1.642,0.062834
c001265,control,2026-07-19,2.1857,0.025926
c003882,control,2026-07-18,1.5525,0.031142
t002832,treatment,2026-07-18,1.0471,0.029512
t001024,treatment,2026-07-16,0.7044,0.034388
c004686,control,2026-07-24,3.0999,0.031109
t005142,treatment,2026-07-18,1.1615,0.128108
t004552,treatment,2026-07-16,3.6906,0.060397
c005264,control,2026-07-14,2.3187,0.049068
t004805,treatment,2026-07-17,1.822,0.05072
t000616,treatment,2026-07-14,2.6198,0.05615
t004040,treatment,2026-07-22,1.0077,0.051345
t004506,treatment,2026-07-26,1.6209,0.024064
c001571,control,2026-07-17,3.9443,0.034783
c001907,control,2026-07-17,1.31,0.036065
c003532,control,2026-07-18,2.5383,0.031515
c003944,control,2026-07-24,2.3999,0.066803
c004867,control,2026-07-23,1.5392,0.084045
t000952,treatment,2026-07-14,1.7679,0.031917
c001467,control,2026-07-25,1.6748,0.034845
c001166,control,2026-07-18,3.3054,0.052589
c003355,control,2026-07-23,2.3276,0.057343
t005451,treatment,2026-07-19,2.1411,0.019969
t003517,treatment,2026-07-17,0.9048,0.09718
c001767,control,2026-07-17,2.2652,0.018371
c001500,control,2026-07-16,1.4619,0.026538
t004014,treatment,2026-07-24,0.6968,0.05061
t001995,treatment,2026-07-21,1.5014,0.054327
t003824,treatment,2026-07-16,1.0673,0.033762
t002986,treatment,2026-07-18,1.8513,0.027826
t005005,treatment,2026-07-21,1.1194,0.053239
c000959,control,2026-07-21,2.9921,0.0292
t004628,treatment,2026-07-22,0.9821,0.028626
t002780,treatment,2026-07-22,1.9345,0.068481
t001406,treatment,2026-07-20,2.8448,0.039429
t003299,treatment,2026-07-23,3.2852,0.054527
t001632,treatment,2026-07-22,2.4174,0.030179
c001367,control,2026-07-23,1.0459,0.03978
c003401,control,2026-07-27,2.8158,0.048263
c002153,control,2026-07-25,1.7758,0.036307
c004675,control,2026-07-27,2.444,0.008527
c004529,control,2026-07-21,1.4289,0.026091
c003457,control,2026-07-27,1.5842,0.032357
c000497,control,2026-07-21,2.0208,0.058369
t004259,treatment,2026-07-17,1.5561,0.025996
c005762,control,2026-07-22,2.7579,0.030473
c002526,control,2026-07-20,0.7314,0.052318
c004135,control,2026-07-19,1.297,0.067481
t000915,treatment,2026-07-19,1.0259,0.022596
t004640,treatment,2026-07-20,3.9738,0.043052
t004990,treatment,2026-07-20,2.8584,0.052033
c004825,control,2026-07-23,1.8748,0.048403
t000669,treatment,2026-07-25,3.821,0.025041
t005367,treatment,2026-07-19,2.6517,0.047137
c005926,control,2026-07-18,2.061,0.039746
t004575,treatment,2026-07-25,4.0393,0.022867
c004445,control,2026-07-21,1.2216,0.027428
t000030,treatment,2026-07-16,2.4771,0.04072
t003725,treatment,2026-07-15,2.1081,0.038246
c004354,control,2026-07-14,3.3744,0.051241
c004661,control,2026-07-27,3.7299,0.038751
c003488,control,2026-07-16,2.2908,0.162256
t003109,treatment,2026-07-15,2.1826,0.040391
c000873,control,2026-07-19,2.9762,0.033916
t005224,treatment,2026-07-16,1.182,0.085803
c001397,control,2026-07-25,3.4223,0.069353
t001921,treatment,2026-07-17,1.6804,0.052851
t003259,treatment,2026-07-25,2.1116,0.076733
c000771,control,2026-07-15,1.3838,0.059032
t002617,treatment,2026-07-27,1.4932,0.030633
c004308,control,2026-07-24,1.4082,0.042629
t002019,treatment,2026-07-17,2.1198,0.028723
t000828,treatment,2026-07-16,1.3372,0.096171
t000287,treatment,2026-07-21,2.3058,0.078237
t002526,treatment,2026-07-20,1.9446,0.034626
c004230,control,2026-07-16,1.609,0.041831
c001867,control,2026-07-19,1.7776,0.038979
c002310,control,2026-07-14,1.0617,0.035337
t004698,treatment,2026-07-22,1.6296,0.031255
c002381,control,2026-07-15,1.5489,0.057106
c000102,control,2026-07-18,2.1102,0.069213
c005840,control,2026-07-16,1.6103,0.02254
c001006,control,2026-07-26,1.3659,0.048329
c000223,control,2026-07-27,2.6206,0.116373
t003181,treatment,2026-07-17,1.4944,0.09505
t004668,treatment,2026-07-20,0.9923,0.053485
t000926,treatment,2026-07-16,1.6876,0.076067
t000109,treatment,2026-07-25,2.1106,0.080039
c005072,control,2026-07-18,2.5746,0.087203
c002363,control,2026-07-25,1.3459,0.054183
t001218,treatment,2026-07-14,1.0184,0.028277
c005110,control,2026-07-14,1.3946,0.051579
t001913,treatment,2026-07-23,2.0933,0.040683
t002511,treatment,2026-07-19,1.877,0.020339
c000392,control,2026-07-14,1.3215,0.018917
c003366,control,2026-07-20,3.1502,0.1075
c004908,control,2026-07-22,1.1541,0.025136
c005944,control,2026-07-22,1.9368,0.024018
t005804,treatment,2026-07-22,2.7522,0.071147
t003741,treatment,2026-07-17,3.805,0.019884
t005497,treatment,2026-07-23,2.6177,0.038143
c001432,control,2026-07-18,2.0134,0.047913
t002981,treatment,2026-07-27,1.0073,0.049939
t004581,treatment,2026-07-17,1.1034,0.052256
t001438,treatment,2026-07-24,1.8985,0.025515
t000122,treatment,2026-07-24,2.0221,0.044479
t003447,treatment,2026-07-17,1.3438,0.040298
c004290,control,2026-07-20,1.0486,0.027141
c000559,control,2026-07-27,1.2569,0.039405
t001173,treatment,2026-07-25,2.5008,0.060939
c000584,control,2026-07-24,1.2409,0.045646
t001046,treatment,2026-07-24,1.1041,0.107186
c002641,control,2026-07-23,1.587,0.059623
c001340,control,2026-07-24,1.067,0.044256
t000445,treatment,2026-07-25,1.1952,0.050587
t000011,treatment,2026-07-25,1.6588,0.043851
t000671,treatment,2026-07-27,0.9897,0.065593
c004933,control,2026-07-19,1.9008,0.048817
t005864,treatment,2026-07-26,1.3285,0.036411
c003180,control,2026-07-16,1.7794,0.026913
t002715,treatment,2026-07-27,1.6002,0.095859
