user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000347,treatment,2026-07-25,1.955,0.063791
c000918,control,2026-07-22,1.3175,0.036498
t002762,treatment,2026-07-18,2.945,0.105165
c001195,control,2026-07-19,2.1795,0.046178
c002800,control,2026-07-14,1.3205,0.036322
t002521,treatment,2026-07-15,3.0822,0.114618
t000461,treatment,2026-07-27,1.9612,0.02644
t002794,treatment,2026-07-22,3.3765,0.02552
t001890,treatment,2026-07-14,3.8554,0.047169
c002742,control,2026-07-26,3.2307,0.037709
t001836,treatment,2026-07-16,2.3156,0.018913
c000543,control,2026-07-25,1.4637,0.034298
t002835,treatment,2026-07-21,2.4016,0.068319
t002880,treatment,2026-07-24,1.2825,0.042461
c002570,control,2026-07-22,1.1071,0.02928
c002063,control,2026-07-19,1.3686,0.015735
c000849,control,2026-07-23,1.4488,0.03349
c001314,control,2026-07-26,2.0775,0.050044
t000604,treatment,2026-07-16,2.7407,0.068463
c002882,control,2026-07-26,1.5043,0.029073
t000708,treatment,2026-07-22,1.6943,0.074943
c002289,control,2026-07-21,2.8732,0.039134
c002212,control,2026-07-14,1.3608,0.044615
c002296,control,2026-07-14,3.9719,0.049923
c002681,control,2026-07-21,1.6009,0.044987
t000131,treatment,2026-07-19,1.3681,0.047982
c001602,control,2026-07-20,0.9703,0.049537
t001294,treatment,2026-07-20,2.351,0.049262
t002196,treatment,2026-07-26,1.2538,0.025885
t002438,treatment,2026-07-16,1.2457,0.09282
t002620,treatment,2026-07-16,2.2471,0.031931
c000738,control,2026-07-24,2.7838,0.044045
c000064,control,2026-07-22,0.9877,0.064502
c002881,control,2026-07-25,1.8128,0.14527
t001892,treatment,2026-07-16,3.355,0.03548
c000684,control,2026-07-26,1.4258,0.043264
c001629,control,2026-07-19,1.401,0.014614
c001636,control,2026-07-26,2.0641,0.024912
c000022,control,2026-07-22,1.6813,0.022748
c002024,control,2026-07-22,2.4158,0.046598
c000033,control,2026-07-19,1.4085,0.014532
c000336,control,2026-07-14,1.3602,0.043624
c001036,control,2026-07-14,2.8481,0.057382
t002908,treatment,2026-07-24,2.5907,0.026036
t001361,treatment,2026-07-17,2.4042,0.076658
t001759,treatment,2026-07-23,1.7414,0.035208
c000561,control,2026-07-15,1.6524,0.078491
t001735,treatment,2026-07-27,3.6641,0.067608
t000070,treatment,2026-07-14,2.2959,0.03127
c001914,control,2026-07-24,1.5654,0.069174
c002940,control,2026-07-14,2.2902,0.029683
c002820,control,2026-07-20,3.4107,0.016467
t001669,treatment,2026-07-17,1.1908,0.088292
t002098,treatment,2026-07-26,2.1666,0.085599
t001234,treatment,2026-07-16,1.8566,0.0451
t001292,treatment,2026-07-18,1.3136,0.090401
c002391,control,2026-07-25,2.8703,0.013906
c000686,control,2026-07-14,1.5694,0.038852
c002135,control,2026-07-21,1.534,0.070169
t000289,treatment,2026-07-23,1.0761,0.052729
c001215,control,2026-07-25,2.2054,0.032871
t002182,treatment,2026-07-26,3.1499,0.094922
t001664,treatment,2026-07-26,2.801,0.035657
c001001,control,2026-07-21,2.2626,0.037058
t002410,treatment,2026-07-16,2.2217,0.028913
t001711,treatment,2026-07-17,1.801,0.072732
t002176,treatment,2026-07-20,2.967,0.110061
c001026,control,2026-07-18,2.9718,0.022278
c000518,control,2026-07-14,2.3421,0.035955
c002416,control,2026-07-22,4.9097,0.025971
c002065,control,2026-07-21,1.2482,0.069134
t002054,treatment,2026-07-24,3.8109,0.053706
c000477,control,2026-07-15,2.5238,0.03716
t001908,treatment,2026-07-18,2.0265,0.067743
c001454,control,2026-07-26,1.0563,0.046565
c001810,control,2026-07-18,3.1617,0.023337
t000068,treatment,2026-07-26,1.2511,0.0397
t002245,treatment,2026-07-19,1.8501,0.040994
t002302,treatment,2026-07-20,1.8623,0.077497
t001663,treatment,2026-07-25,3.267,0.158928
c001537,control,2026-07-25,1.1127,0.035274
c002133,control,2026-07-19,1.8695,0.024922
c002132,control,2026-07-18,3.142,0.038582
c002550,control,2026-07-16,1.6989,0.009774
c001021,control,2026-07-27,1.913,0.070713
c002749,control,2026-07-19,4.0555,0.037336
c000455,control,2026-07-21,2.2423,0.048591
t000814,treatment,2026-07-16,1.2686,0.023159
c002507,control,2026-07-15,1.686,0.0133
t002848,treatment,2026-07-20,1.1948,0.128684
t002528,treatment,2026-07-22,2.5976,0.043168
c001107,control,2026-07-15,1.955,0.055116
t000937,treatment,2026-07-27,1.317,0.068863
t002232,treatment,2026-07-20,2.0413,0.048492
c001827,control,2026-07-21,1.5688,0.026953
t002433,treatment,2026-07-25,1.8009,0.076901
c002127,control,2026-07-27,2.814,0.045522
c000845,control,2026-07-19,3.2853,0.041257
t000709,treatment,2026-07-23,4.1209,0.078863
c000432,control,2026-07-26,2.4197,0.033214
t002723,treatment,2026-07-21,2.7772,0.052102
c000737,control,2026-07-23,1.7604,0.041796
c002804,control,2026-07-18,1.6701,0.081919
c001590,control,2026-07-22,2.0576,0.045871
t001674,treatment,2026-07-22,2.1079,0.061076
c001198,control,2026-07-22,1.5722,0.042499
t000121,treatment,2026-07-23,2.0251,0.065413
t002945,treatment,2026-07-19,4.06,0.039163
c002256,control,2026-07-16,2.039,0.031707
t002255,treatment,2026-07-15,1.6703,0.03837
c001112,control,2026-07-20,1.7453,0.051144
t002632,treatment,2026-07-14,1.7633,0.07171
c001160,control,2026-07-26,0.9948,0.03579
c002009,control,2026-07-21,1.0805,0.058593
t000108,treatment,2026-07-24,2.7778,0.083361
c001475,control,2026-07-19,2.6508,0.04074
t000455,treatment,2026-07-21,1.9245,0.056667
t002220,treatment,2026-07-22,1.66,0.033056
c002927,control,2026-07-15,1.9712,0.037455
t001764,treatment,2026-07-14,1.4828,0.034916
c002500,control,2026-07-22,1.671,0.039664
t001444,treatment,2026-07-16,1.0356,0.051779
c000634,control,2026-07-18,1.594,0.015901
c002182,control,2026-07-26,2.2575,0.061288
c000707,control,2026-07-21,3.6636,0.033068
c000704,control,2026-07-18,1.329,0.014456
t000261,treatment,2026-07-23,1.5089,0.10169
c002508,control,2026-07-16,2.3308,0.037247
c002984,control,2026-07-16,2.3289,0.030703
t001706,treatment,2026-07-26,1.2041,0.034909
t001027,treatment,2026-07-19,2.5511,0.07528
t001135,treatment,2026-07-15,2.5368,0.067436
t002426,treatment,2026-07-18,1.6399,0.054398
t002051,treatment,2026-07-21,1.8095,0.05397
c001747,control,2026-07-25,1.7753,0.043798
c002872,control,2026-07-16,1.7857,0.120342
t001565,treatment,2026-07-25,2.4228,0.035356
c002187,control,2026-07-17,3.5152,0.062755
c001781,control,2026-07-17,1.1184,0.071272
c001260,control,2026-07-14,2.3732,0.121577
t001156,treatment,2026-07-22,2.9867,0.0577
t000378,treatment,2026-07-14,3.1057,0.168649
t001603,treatment,2026-07-21,0.9723,0.03316
t001537,treatment,2026-07-25,1.0699,0.045964
c001272,control,2026-07-26,2.9293,0.063986
t001081,treatment,2026-07-17,1.8863,0.058274
c000563,control,2026-07-17,1.2226,0.061033
c000054,control,2026-07-26,2.0998,0.037021
t002256,treatment,2026-07-16,2.8709,0.062999
c001816,control,2026-07-24,2.2812,0.071211
c001220,control,2026-07-16,2.3767,0.030219
t001648,treatment,2026-07-24,3.3117,0.069919
c001433,control,2026-07-19,1.2155,0.05101
t001508,treatment,2026-07-24,1.3475,0.052365
c000983,control,2026-07-17,2.3046,0.038878
c001610,control,2026-07-14,1.2609,0.041223
c000271,control,2026-07-19,4.142,0.069866
t000231,treatment,2026-07-21,1.4334,0.068838
c001348,control,2026-07-18,1.7108,0.055277
t002298,treatment,2026-07-16,3.0289,0.026075
c001966,control,2026-07-20,2.4754,0.051993
t000666,treatment,2026-07-22,1.1695,0.05078
t002144,treatment,2026-07-16,2.4219,0.074313
c002649,control,2026-07-17,1.5139,0.026537
t001297,treatment,2026-07-23,0.876,0.076829
t002070,treatment,2026-07-26,1.7411,0.06568
t001244,treatment,2026-07-26,1.7076,0.077276
c002161,control,2026-07-19,2.4086,0.05142
t000768,treatment,2026-07-26,1.5993,0.125635
c001664,control,2026-07-26,2.6167,0.122322
c000932,control,2026-07-22,3.4504,0.018793
t002477,treatment,2026-07-27,2.2947,0.036396
t001681,treatment,2026-07-15,2.4816,0.047255
c000547,control,2026-07-15,1.7031,0.065911
t000162,treatment,2026-07-22,2.2847,0.042564
t000224,treatment,2026-07-14,2.0437,0.160164
c002959,control,2026-07-19,2.1091,0.066194
t000790,treatment,2026-07-20,1.2812,0.03972
c000096,control,2026-07-26,1.655,0.077279
t002197,treatment,2026-07-27,1.5063,0.035754
t000389,treatment,2026-07-25,1.3513,0.054583
c002595,control,2026-07-19,2.6365,0.046504
t001409,treatment,2026-07-23,2.3913,0.1191
c000414,control,2026-07-22,1.9611,0.060729
t001191,treatment,2026-07-15,2.3636,0.068803
c000394,control,2026-07-16,1.7612,0.01461
t000801,treatment,2026-07-17,1.2853,0.118805
t000914,treatment,2026-07-18,1.554,0.06239
c000706,control,2026-07-20,1.5278,0.053603
t001062,treatment,2026-07-26,2.7587,0.026749
c001569,control,2026-07-15,1.4396,0.035878
c002707,control,2026-07-19,2.4386,0.048623
c001176,control,2026-07-14,1.5582,0.052535
c002581,control,2026-07-19,1.549,0.051107
t000326,treatment,2026-07-18,1.7435,0.055113
t001250,treatment,2026-07-18,2.0398,0.035081
c001574,control,2026-07-20,1.8628,0.054626
c000169,control,2026-07-15,1.242,0.094181
t000630,treatment,2026-07-14,1.9732,0.038927
t002899,treatment,2026-07-15,2.125,0.102381
c000379,control,2026-07-15,2.0409,0.051784
c000585,control,2026-07-25,2.3109,0.054333
c002017,control,2026-07-15,2.133,0.064413
c000106,control,2026-07-22,2.021,0.023033
c002180,control,2026-07-24,1.038,0.053235
t002136,treatment,2026-07-22,1.5364,0.044016
t001948,treatment,2026-07-16,2.4819,0.062854
t002185,treatment,2026-07-15,3.2183,0.046462
t000012,treatment,2026-07-26,2.416,0.103257
c001400,control,2026-07-14,1.4681,0.026035
t000006,treatment,2026-07-20,2.8869,0.076575
c000269,control,2026-07-17,1.7513,0.043778
c000483,control,2026-07-21,0.9782,0.034442
t001473,treatment,2026-07-17,2.4972,0.057027
c001820,control,2026-07-14,1.5899,0.055669
t000220,treatment,2026-07-24,1.9441,0.028782
c002766,control,2026-07-22,1.8955,0.043829
c001745,control,2026-07-23,2.0897,0.04933
c002763,control,2026-07-19,1.5415,0.016625
c002423,control,2026-07-15,2.4411,0.079487
t002872,treatment,2026-07-16,2.6633,0.030295
t001289,treatment,2026-07-15,1.6206,0.045101
t001653,treatment,2026-07-15,1.4609,0.04051
c002760,control,2026-07-16,4.0514,0.043313
t000376,treatment,2026-07-26,1.8059,0.045089
c001523,control,2026-07-25,2.471,0.027283
c001667,control,2026-07-15,1.0006,0.049147
t001082,treatment,2026-07-18,1.9472,0.029427
c001031,control,2026-07-23,1.0406,0.051645
c000167,control,2026-07-27,3.7439,0.030891
t000596,treatment,2026-07-22,1.0737,0.054181
t000459,treatment,2026-07-25,1.1397,0.050913
c000930,control,2026-07-20,1.5581,0.057785
t001563,treatment,2026-07-23,3.6332,0.098804
c002829,control,2026-07-15,2.0146,0.106845
c002439,control,2026-07-17,1.8465,0.041948
c001364,control,2026-07-20,2.0056,0.037999
t002238,treatment,2026-07-26,1.432,0.104561
t002327,treatment,2026-07-17,1.6092,0.170861
t000943,treatment,2026-07-19,2.4619,0.033465
c002238,control,2026-07-26,2.9355,0.093714
t001329,treatment,2026-07-27,2.2602,0.053601
t001929,treatment,2026-07-25,1.9778,0.01495
c000885,control,2026-07-17,2.4558,0.044289
t000663,treatment,2026-07-19,1.9454,0.059242
t001416,treatment,2026-07-16,1.4827,0.040808
t000926,treatment,2026-07-16,2.2984,0.101545
c002070,control,2026-07-26,1.3816,0.036845
c000005,control,2026-07-19,1.9397,0.043032
t000889,treatment,2026-07-21,3.6503,0.145705
t001619,treatment,2026-07-23,2.2948,0.03726
t002679,treatment,2026-07-19,2.7568,0.019505
c002740,control,2026-07-24,3.0137,0.032555
t001451,treatment,2026-07-23,2.002,0.041163
t000256,treatment,2026-07-18,0.9931,0.046494
c001751,control,2026-07-15,2.0529,0.04684
t001275,treatment,2026-07-15,1.3889,0.053093
t000860,treatment,2026-07-20,1.207,0.042999
c001690,control,2026-07-24,1.644,0.084844
t002446,treatment,2026-07-24,2.6381,0.052779
c001554,control,2026-07-14,1.6172,0.041148
t001115,treatment,2026-07-23,1.4385,0.051206
c001694,control,2026-07-14,1.8546,0.026899
c000887,control,2026-07-19,1.5583,0.041007
c002117,control,2026-07-17,1.2439,0.043171
c000844,control,2026-07-18,3.4271,0.033532
c002593,control,2026-07-17,2.2388,0.034691
c001177,control,2026-07-15,3.8277,0.027035
t000757,treatment,2026-07-15,2.0357,0.111603
c001612,control,2026-07-16,1.8556,0.03173
c002247,control,2026-07-21,2.2025,0.025732
t000424,treatment,2026-07-18,1.3153,0.034359
t002474,treatment,2026-07-24,2.95,0.155636
c002530,control,2026-07-24,1.279,0.034571
t001534,treatment,2026-07-22,2.8182,0.057933
t002565,treatment,2026-07-17,1.9468,0.048739
t002361,treatment,2026-07-23,4.3942,0.050421
c000848,control,2026-07-22,2.4938,0.082594
t002564,treatment,2026-07-16,2.0698,0.176895
t001061,treatment,2026-07-25,2.7,0.052822
t002901,treatment,2026-07-17,1.3252,0.088172
t002641,treatment,2026-07-23,1.1894,0.03596
c002986,control,2026-07-18,5.2225,0.13774
c000346,control,2026-07-24,1.4781,0.040726
t002062,treatment,2026-07-18,2.1394,0.023366
c000298,control,2026-07-18,0.9358,0.074668
t000267,treatment,2026-07-15,3.6107,0.034469
c002032,control,2026-07-16,1.4034,0.061866
t000682,treatment,2026-07-24,2.8901,0.038768
c002529,control,2026-07-23,1.8689,0.032896
c000933,control,2026-07-23,1.8915,0.042626
c000696,control,2026-07-24,3.22,0.047021
t000425,treatment,2026-07-19,2.7531,0.092944
c001264,control,2026-07-18,1.7912,0.02516
t001806,treatment,2026-07-14,1.7001,0.061042
c000832,control,2026-07-20,1.2996,0.052419
t001841,treatment,2026-07-21,1.9254,0.065522
t000130,treatment,2026-07-18,2.0841,0.074266
c000962,control,2026-07-24,1.7153,0.320487
t000023,treatment,2026-07-23,2.1495,0.064959
c000853,control,2026-07-27,2.7126,0.032749
c002357,control,2026-07-19,1.2603,0.057133
c002047,control,2026-07-17,1.4307,0.090611
t001194,treatment,2026-07-18,2.5346,0.049874
c002417,control,2026-07-23,1.2777,0.067269
c002891,control,2026-07-21,2.3238,0.052633
t001246,treatment,2026-07-14,3.316,0.098512
t002998,treatment,2026-07-16,1.9781,0.050334
t001452,treatment,2026-07-24,1.9722,0.048145
c000247,control,2026-07-23,1.1188,0.094693
t002369,treatment,2026-07-17,3.0972,0.056031
t001658,treatment,2026-07-20,2.2978,0.074534
c000367,control,2026-07-17,2.3477,0.06972
t000120,treatment,2026-07-22,1.637,0.097926
t001781,treatment,2026-07-17,1.5911,0.031811
c000131,control,2026-07-19,2.0806,0.01951
t001014,treatment,2026-07-20,1.6886,0.047634
c001105,control,2026-07-27,2.5822,0.043966
t002930,treatment,2026-07-18,0.7163,0.014805
t001501,treatment,2026-07-17,2.0018,0.096596
t002397,treatment,2026-07-17,1.6053,0.053894
t000290,treatment,2026-07-24,1.2952,0.049451
c000560,control,2026-07-14,1.5215,0.020573
t001740,treatment,2026-07-18,1.8884,0.047426
c000911,control,2026-07-15,1.9952,0.076125
c001452,control,2026-07-24,1.3589,0.0269
t002199,treatment,2026-07-15,2.1189,0.062183
c002171,control,2026-07-15,1.5622,0.067336
t001217,treatment,2026-07-27,3.1442,0.023758
c001825,control,2026-07-19,1.9195,0.075275
c002696,control,2026-07-22,2.7495,0.046117
c001653,control,2026-07-15,1.1102,0.031787
t001318,treatment,2026-07-16,1.7274,0.049475
t001408,treatment,2026-07-22,1.7532,0.041303
c001330,control,2026-07-14,2.7997,0.04011
t000547,treatment,2026-07-15,2.6462,0.070623
c002509,control,2026-07-17,1.1164,0.026238
t002680,treatment,2026-07-20,2.6673,0.045837
t001382,treatment,2026-07-24,1.9401,0.049597
c001936,control,2026-07-18,1.2131,0.010057
t001880,treatment,2026-07-18,2.6277,0.039651
t002072,treatment,2026-07-14,1.4556,0.026874
t002056,treatment,2026-07-26,1.6966,0.139583
t000660,treatment,2026-07-16,1.9871,0.066825
t002084,treatment,2026-07-26,2.6776,0.177754
c002846,control,2026-07-18,1.0481,0.03244
c001472,control,2026-07-16,2.3285,0.068027
c001191,control,2026-07-15,1.481,0.026415
t002685,treatment,2026-07-25,1.8429,0.022959
c001298,control,2026-07-24,1.1145,0.034797
t001230,treatment,2026-07-26,2.0484,0.123238
t000464,treatment,2026-07-16,1.9404,0.018782
c001557,control,2026-07-17,1.4083,0.025681
c001656,control,2026-07-18,3.7191,0.014555
c002125,control,2026-07-25,0.9981,0.023952
c000935,control,2026-07-25,2.7549,0.03318
t002365,treatment,2026-07-27,1.9358,0.04799
c000995,control,2026-07-15,2.3387,0.019219
t000733,treatment,2026-07-19,3.3121,0.075217
t002581,treatment,2026-07-19,1.6108,0.018946
c001186,control,2026-07-24,2.8224,0.044769
c000248,control,2026-07-24,1.1766,0.021207
c002277,control,2026-07-23,2.9438,0.041116
t001918,treatment,2026-07-14,1.7313,0.111015
t000046,treatment,2026-07-18,2.4257,0.03054
c001292,control,2026-07-18,1.139,0.063017
t001604,treatment,2026-07-22,1.9781,0.038429
c000382,control,2026-07-18,1.4794,0.021463
t002210,treatment,2026-07-26,1.6161,0.086668
t001822,treatment,2026-07-16,2.6022,0.055069
c001768,control,2026-07-18,1.1566,0.065759
t002787,treatment,2026-07-15,1.5051,0.049714
t002607,treatment,2026-07-17,1.1852,0.170453
c000075,control,2026-07-19,3.2435,0.076307
c000594,control,2026-07-20,1.2584,0.074249
c001752,control,2026-07-16,1.9659,0.053364
t000691,treatment,2026-07-19,2.3574,0.064825
t002413,treatment,2026-07-19,1.4683,0.049106
t001547,treatment,2026-07-21,3.2393,0.0451
t001435,treatment,2026-07-21,1.9712,0.113461
c000720,control,2026-07-20,2.0403,0.039477
c002403,control,2026-07-23,1.703,0.017219
c002890,control,2026-07-20,1.7434,0.046211
c000501,control,2026-07-25,1.2359,0.0577
t000230,treatment,2026-07-20,1.8373,0.100266
t000584,treatment,2026-07-24,1.3463,0.086785
c002315,control,2026-07-19,2.4429,0.060639
t002691,treatment,2026-07-17,1.5079,0.054865
t002753,treatment,2026-07-23,1.4822,0.037084
c001640,control,2026-07-16,2.064,0.028889
c002808,control,2026-07-22,1.2418,0.066928
t002730,treatment,2026-07-14,1.2471,0.041674
t002727,treatment,2026-07-25,1.3796,0.051734
c000545,control,2026-07-27,2.8416,0.050729
t000872,treatment,2026-07-18,1.8802,0.055294
c000272,control,2026-07-20,1.9269,0.059285
c000472,control,2026-07-24,2.5003,0.020006
t001347,treatment,2026-07-17,1.6133,0.062871
t001463,treatment,2026-07-21,1.2285,0.074138
t001910,treatment,2026-07-20,2.7206,0.102937
t002662,treatment,2026-07-16,2.3384,0.064579
t000683,treatment,2026-07-25,1.198,0.078063
c002737,control,2026-07-21,1.6182,0.038927
t001633,treatment,2026-07-23,1.9428,0.055486
t000175,treatment,2026-07-21,1.3967,0.064524
c000778,control,2026-07-22,1.2838,0.032737
c002112,control,2026-07-26,2.6061,0.030257
c000598,control,2026-07-24,0.7441,0.059587
t000002,treatment,2026-07-16,2.8431,0.041074
c001819,control,2026-07-27,1.1189,0.02728
t001905,treatment,2026-07-15,2.7868,0.085442
c000860,control,2026-07-20,2.0727,0.019642
t001772,treatment,2026-07-22,3.0319,0.028591
t002499,treatment,2026-07-21,2.985,0.082913
c002641,control,2026-07-23,2.8092,0.036073
c002953,control,2026-07-27,2.5126,0.033156
c000057,control,2026-07-15,1.7611,0.032009
c001273,control,2026-07-27,1.1937,0.035496
c002221,control,2026-07-23,2.1878,0.042587
c001154,control,2026-07-20,0.6859,0.057423
c002111,control,2026-07-25,5.3005,0.042801
t002517,treatment,2026-07-25,0.819,0.034739
c000508,control,2026-07-18,1.5638,0.034665
t001207,treatment,2026-07-17,1.4617,0.047751
t001173,treatment,2026-07-25,1.225,0.0294
t000187,treatment,2026-07-19,2.6875,0.070291
t001280,treatment,2026-07-20,1.5796,0.110332
c001942,control,2026-07-24,1.7419,0.077701
c000924,control,2026-07-14,1.508,0.023619
t000193,treatment,2026-07-25,2.9352,0.042843
c001076,control,2026-07-26,3.1816,0.033715
t000861,treatment,2026-07-21,2.1608,0.039151
t000509,treatment,2026-07-19,0.8359,0.055075
c000267,control,2026-07-15,1.1443,0.02717
t000791,treatment,2026-07-21,1.2362,0.17697
t001366,treatment,2026-07-22,1.8143,0.058534
t001116,treatment,2026-07-24,4.6336,0.118955
t002593,treatment,2026-07-17,4.0896,0.105319
t000736,treatment,2026-07-22,1.5695,0.040074
t002323,treatment,2026-07-27,0.9785,0.042024
c000108,control,2026-07-24,2.4361,0.018979
t000684,treatment,2026-07-26,3.0025,0.047801
t002604,treatment,2026-07-14,2.686,0.153149
c001442,control,2026-07-14,1.6025,0.016605
t002878,treatment,2026-07-22,1.6637,0.052233
t002523,treatment,2026-07-17,1.4132,0.091417
t001117,treatment,2026-07-25,1.9461,0.046369
c002442,control,2026-07-20,1.566,0.028728
c000237,control,2026-07-27,1.0556,0.050575
t001968,treatment,2026-07-22,1.6237,0.083948
t002407,treatment,2026-07-27,1.8111,0.09879
t001398,treatment,2026-07-26,1.4811,0.028085
c000517,control,2026-07-27,1.5908,0.092354
c000209,control,2026-07-27,2.5606,0.087744
t002453,treatment,2026-07-17,1.947,0.024141
c002746,control,2026-07-16,1.5706,0.053617
t001895,treatment,2026-07-19,1.7329,0.076019
c002410,control,2026-07-16,2.5839,0.027593
t002005,treatment,2026-07-17,1.6853,0.022352
t002368,treatment,2026-07-16,4.0925,0.103263
t000024,treatment,2026-07-24,1.8224,0.268989
c001635,control,2026-07-25,1.3035,0.118941
c001660,control,2026-07-22,1.3331,0.039091
t001686,treatment,2026-07-20,1.7015,0.043258
c000532,control,2026-07-14,1.3732,0.070716
c000651,control,2026-07-21,1.2103,0.025478
c001189,control,2026-07-27,1.2294,0.047854
t000351,treatment,2026-07-15,1.3959,0.067836
t002422,treatment,2026-07-14,1.9703,0.048121
t001089,treatment,2026-07-25,1.9485,0.05383
t001530,treatment,2026-07-18,0.7618,0.039346
t002744,treatment,2026-07-14,1.5844,0.016664
c002332,control,2026-07-22,1.9892,0.05142
c002236,control,2026-07-24,1.6097,0.074106
t002157,treatment,2026-07-15,3.1089,0.043533
c001774,control,2026-07-24,2.295,0.05314
c001501,control,2026-07-17,2.6277,0.045963
c002131,control,2026-07-17,1.2114,0.049854
t000510,treatment,2026-07-20,3.3876,0.069779
c001277,control,2026-07-17,2.1574,0.065937
t001169,treatment,2026-07-21,0.9221,0.04864
c001111,control,2026-07-19,0.8439,0.053168
t000669,treatment,2026-07-25,2.1527,0.037584
t002155,treatment,2026-07-27,8.1968,0.034145
t000434,treatment,2026-07-14,1.4781,0.09171
t001310,treatment,2026-07-22,2.1808,0.047997
t001805,treatment,2026-07-27,3.0796,0.037917
c002196,control,2026-07-26,3.5539,0.038744
t001319,treatment,2026-07-17,2.9589,0.048668
t000478,treatment,2026-07-16,1.7288,0.03691
c002951,control,2026-07-25,1.2374,0.033126
c001490,control,2026-07-20,2.7931,0.034939
c001546,control,2026-07-20,2.497,0.039884
t002989,treatment,2026-07-21,2.0083,0.046959
c001905,control,2026-07-15,1.7485,0.057994
t000451,treatment,2026-07-17,2.7644,0.045727
t000506,treatment,2026-07-16,2.2707,0.087921
c001294,control,2026-07-20,2.0124,0.160789
c002395,control,2026-07-15,2.1202,0.053821
c000181,control,2026-07-27,1.7,0.043878
t000495,treatment,2026-07-19,3.3976,0.090099
t002081,treatment,2026-07-23,2.4444,0.073731
c001652,control,2026-07-14,2.5236,0.031248
t002156,treatment,2026-07-14,1.7948,0.044916
c000424,control,2026-07-18,3.7041,0.025375
t000223,treatment,2026-07-27,1.81,0.062372
c001012,control,2026-07-18,2.2418,0.075049
c000360,control,2026-07-24,2.847,0.1146
t001854,treatment,2026-07-20,2.3947,0.076725
c000653,control,2026-07-23,1.4602,0.183123
t002867,treatment,2026-07-25,1.4806,0.040556
c002665,control,2026-07-19,1.4455,0.02647
c001143,control,2026-07-23,0.9879,0.046808
c002371,control,2026-07-19,1.8955,0.093853
t000870,treatment,2026-07-16,1.4564,0.068449
t001963,treatment,2026-07-17,1.2732,0.118595
t000324,treatment,2026-07-16,1.8304,0.085049
t002670,treatment,2026-07-24,1.2026,0.089595
c000019,control,2026-07-19,2.4098,0.044778
c002812,control,2026-07-26,1.8111,0.037196
c001244,control,2026-07-26,2.1806,0.016791
t000543,treatment,2026-07-25,1.3247,0.069577
c000317,control,2026-07-23,2.0803,0.026934
c001116,control,2026-07-24,0.7653,0.059722
t000770,treatment,2026-07-14,2.3922,0.0447
t000533,treatment,2026-07-15,0.8828,0.050601
t002666,treatment,2026-07-20,1.4148,0.134047
c000574,control,2026-07-14,3.0333,0.030137
t000688,treatment,2026-07-16,3.4495,0.085204
t000423,treatment,2026-07-17,1.6195,0.08224
c000759,control,2026-07-17,1.6165,0.055127
t000530,treatment,2026-07-26,2.6474,0.086807
c001856,control,2026-07-22,2.2744,0.145648
t001974,treatment,2026-07-14,3.4819,0.082631
t000147,treatment,2026-07-21,2.9663,0.051948
c000976,control,2026-07-24,1.631,0.041754
c002643,control,2026-07-25,1.8478,0.044127
c001478,control,2026-07-22,2.0476,0.079312
c001605,control,2026-07-23,0.9436,0.044168
t002775,treatment,2026-07-17,2.1716,0.099759
t000418,treatment,2026-07-26,3.1038,0.050735
t001266,treatment,2026-07-20,1.7582,0.10495
c001487,control,2026-07-17,1.4038,0.026685
c002972,control,2026-07-18,1.087,0.025378
c002918,control,2026-07-20,2.2626,0.075121
t000045,treatment,2026-07-17,0.8823,0.042934
t002595,treatment,2026-07-19,2.6452,0.087404
c001665,control,2026-07-27,1.5555,0.034088
c002764,control,2026-07-20,2.0809,0.068798
t002223,treatment,2026-07-25,2.0803,0.049548
t000252,treatment,2026-07-14,1.9329,0.033064
t001973,treatment,2026-07-27,2.0087,0.06197
t001448,treatment,2026-07-20,1.8103,0.010103
c000775,control,2026-07-19,1.0996,0.050141
c000458,control,2026-07-24,2.4736,0.063931
c000344,control,2026-07-22,1.4408,0.056406
c002713,control,2026-07-25,2.4769,0.041128
t001985,treatment,2026-07-25,1.5346,0.085537
c001839,control,2026-07-19,1.8879,0.016919
t001084,treatment,2026-07-20,2.4043,0.049903
c001840,control,2026-07-20,2.2116,0.023432
c002524,control,2026-07-18,2.3631,0.031452
t001944,treatment,2026-07-26,1.5926,0.101444
t000269,treatment,2026-07-17,2.1762,0.028605
c001571,control,2026-07-17,1.2338,0.041816
t002541,treatment,2026-07-21,2.3133,0.075736
t002722,treatment,2026-07-20,4.2032,0.080736
c001025,control,2026-07-17,2.0103,0.056141
t002922,treatment,2026-07-24,1.9892,0.064104
c002527,control,2026-07-21,2.7845,0.05583
t001689,treatment,2026-07-23,2.9606,0.085163
t002964,treatment,2026-07-24,4.4057,0.064165
c000295,control,2026-07-15,1.9537,0.062596
c000324,control,2026-07-16,2.4232,0.0864
t000487,treatment,2026-07-25,1.4181,0.027405
t000396,treatment,2026-07-18,1.5263,0.107837
c001644,control,2026-07-20,2.328,0.064331
c000711,control,2026-07-25,1.767,0.094768
c000278,control,2026-07-26,2.1236,0.040994
t001423,treatment,2026-07-23,3.1389,0.065318
t000725,treatment,2026-07-25,2.0544,0.12662
c002676,control,2026-07-16,0.8242,0.087634
c000374,control,2026-07-24,0.801,0.107343
t001647,treatment,2026-07-23,1.675,0.043015
