user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001838,control,2026-07-18,2.1349,0.034061
c000723,control,2026-07-23,2.4253,0.029317
t000161,treatment,2026-07-21,0.9008,0.030267
c002636,control,2026-07-18,1.7323,0.10911
t000952,treatment,2026-07-14,1.315,0.055973
c001642,control,2026-07-18,2.7298,0.03149
t002479,treatment,2026-07-15,2.0686,0.053535
c000953,control,2026-07-15,1.2491,0.034218
t001196,treatment,2026-07-20,2.3341,0.047013
c002356,control,2026-07-18,1.1285,0.076387
t000883,treatment,2026-07-15,3.6006,0.055436
t001143,treatment,2026-07-23,2.7365,0.09648
c001398,control,2026-07-26,3.1166,0.045054
t002236,treatment,2026-07-24,3.8259,0.02976
c002294,control,2026-07-26,2.8713,0.031344
t001084,treatment,2026-07-20,4.9002,0.024858
c000613,control,2026-07-25,1.5554,0.184785
t000201,treatment,2026-07-19,1.275,0.064491
c002349,control,2026-07-25,2.2411,0.029911
t002765,treatment,2026-07-21,2.1903,0.094098
c002549,control,2026-07-15,2.5121,0.029363
t000485,treatment,2026-07-23,2.1959,0.035015
c000937,control,2026-07-27,2.0521,0.106445
t001494,treatment,2026-07-24,2.2204,0.127318
c000797,control,2026-07-27,1.6617,0.029683
c001117,control,2026-07-25,4.218,0.033315
t001103,treatment,2026-07-25,1.8676,0.075407
t001061,treatment,2026-07-25,1.926,0.078974
t002361,treatment,2026-07-23,2.3723,0.029178
c002671,control,2026-07-25,1.103,0.190564
t003095,treatment,2026-07-15,3.5567,0.078801
t002950,treatment,2026-07-24,1.7903,0.104859
c002612,control,2026-07-22,1.9063,0.008175
c001750,control,2026-07-14,1.2199,0.037758
t002444,treatment,2026-07-22,2.8805,0.020289
c001304,control,2026-07-16,1.9467,0.048826
t001894,treatment,2026-07-18,1.9713,0.084328
t000853,treatment,2026-07-27,3.1484,0.108424
c001446,control,2026-07-18,2.2207,0.050977
t002558,treatment,2026-07-24,2.4189,0.027572
t001731,treatment,2026-07-23,2.055,0.031311
t001155,treatment,2026-07-21,4.0363,0.064877
c002091,control,2026-07-19,1.6514,0.060586
c000688,control,2026-07-16,3.7133,0.027338
c001590,control,2026-07-22,1.2021,0.033052
t002229,treatment,2026-07-17,1.6214,0.048104
c000376,control,2026-07-26,1.5173,0.113636
c002344,control,2026-07-20,1.2393,0.086899
t000044,treatment,2026-07-16,2.0534,0.04352
c002366,control,2026-07-14,1.826,0.027216
c000342,control,2026-07-20,2.1651,0.061356
c001124,control,2026-07-18,2.2385,0.039748
c000504,control,2026-07-14,2.3338,0.044639
c000428,control,2026-07-22,1.3724,0.057687
c001675,control,2026-07-23,1.5208,0.027571
c000319,control,2026-07-25,1.4862,0.029084
t001076,treatment,2026-07-26,1.0271,0.045898
t001866,treatment,2026-07-18,2.8007,0.092215
t003271,treatment,2026-07-23,1.9841,0.02241
t001466,treatment,2026-07-24,1.7355,0.060239
c000974,control,2026-07-22,1.1183,0.044878
t000396,treatment,2026-07-18,1.8957,0.033317
t000251,treatment,2026-07-27,2.5321,0.071271
c000856,control,2026-07-16,0.7271,0.104736
c001974,control,2026-07-14,1.0601,0.040076
t001162,treatment,2026-07-14,3.682,0.02717
t000844,treatment,2026-07-18,2.6506,0.068513
t000762,treatment,2026-07-20,4.8887,0.053126
t002225,treatment,2026-07-27,1.2605,0.025169
c002152,control,2026-07-24,1.5894,0.066095
t000132,treatment,2026-07-20,2.3119,0.109035
t000991,treatment,2026-07-25,2.8091,0.04108
t002019,treatment,2026-07-17,1.4715,0.032615
c000758,control,2026-07-16,1.5121,0.070459
t001488,treatment,2026-07-18,1.4869,0.035135
c000561,control,2026-07-15,0.9376,0.039498
c001225,control,2026-07-21,2.0316,0.060217
c001387,control,2026-07-15,0.8765,0.045843
c002552,control,2026-07-18,3.8919,0.058202
t000619,treatment,2026-07-17,1.0697,0.030658
c000622,control,2026-07-20,2.9861,0.084128
t001926,treatment,2026-07-22,1.9799,0.071698
t000599,treatment,2026-07-25,1.5813,0.08311
t001794,treatment,2026-07-16,2.4437,0.030869
t000529,treatment,2026-07-25,1.9097,0.115375
c000720,control,2026-07-20,1.3607,0.036657
t001326,treatment,2026-07-24,3.8127,0.051305
c002369,control,2026-07-17,2.1586,0.070303
c002425,control,2026-07-17,1.8366,0.03607
c000182,control,2026-07-14,2.155,0.030576
c001971,control,2026-07-25,2.3208,0.032985
t002401,treatment,2026-07-21,1.5455,0.033809
c000495,control,2026-07-19,1.7902,0.046585
t003121,treatment,2026-07-27,2.3147,0.04014
t001599,treatment,2026-07-17,2.3572,0.078509
t001604,treatment,2026-07-22,2.9638,0.120587
t001710,treatment,2026-07-16,1.7821,0.026434
t002136,treatment,2026-07-22,0.9825,0.077529
c000629,control,2026-07-27,1.2304,0.034587
t000866,treatment,2026-07-26,2.5917,0.081753
c001537,control,2026-07-25,1.729,0.089808
t000410,treatment,2026-07-18,0.9656,0.030193
t000947,treatment,2026-07-23,3.3626,0.060762
t002086,treatment,2026-07-14,1.5875,0.055541
c000345,control,2026-07-23,1.3206,0.057415
t002539,treatment,2026-07-19,2.6709,0.049997
c000715,control,2026-07-15,1.4678,0.086
c002220,control,2026-07-22,3.237,0.033453
t003014,treatment,2026-07-18,1.0311,0.15791
c000559,control,2026-07-27,1.5074,0.070325
t002357,treatment,2026-07-19,3.754,0.088904
c000930,control,2026-07-20,2.5585,0.024067
t000814,treatment,2026-07-16,1.1992,0.038885
c001082,control,2026-07-18,2.6773,0.042341
c001779,control,2026-07-15,1.7769,0.040868
t001295,treatment,2026-07-21,0.7927,0.039766
c002645,control,2026-07-27,1.1724,0.04861
t003239,treatment,2026-07-19,2.2582,0.073483
t000329,treatment,2026-07-21,2.5175,0.116678
t000920,treatment,2026-07-24,1.597,0.070476
t001616,treatment,2026-07-20,2.5398,0.064861
t001149,treatment,2026-07-15,1.2252,0.045186
c001572,control,2026-07-18,1.8166,0.027716
t001540,treatment,2026-07-14,1.6784,0.106736
t001925,treatment,2026-07-21,2.0208,0.078227
t003027,treatment,2026-07-17,1.5784,0.040607
c001261,control,2026-07-15,2.5781,0.066221
c000053,control,2026-07-25,4.4256,0.027984
c001469,control,2026-07-27,1.2722,0.039737
t000953,treatment,2026-07-15,1.7591,0.069851
t000633,treatment,2026-07-17,0.9706,0.093905
c001655,control,2026-07-17,3.0893,0.035314
t001198,treatment,2026-07-22,1.3014,0.041307
c001443,control,2026-07-15,2.0265,0.047688
c000923,control,2026-07-27,1.6158,0.055261
c000573,control,2026-07-27,1.3173,0.03787
t000821,treatment,2026-07-23,2.5443,0.110978
t002656,treatment,2026-07-24,2.9465,0.085032
t000839,treatment,2026-07-27,0.6512,0.054334
t001260,treatment,2026-07-14,2.2893,0.086374
c002136,control,2026-07-22,2.876,0.018832
t000879,treatment,2026-07-25,3.0004,0.085528
c001093,control,2026-07-15,1.5774,0.027148
c000645,control,2026-07-15,2.52,0.101991
c002000,control,2026-07-26,1.4566,0.057926
t000291,treatment,2026-07-25,2.0699,0.06653
t002821,treatment,2026-07-21,3.8848,0.073725
c002105,control,2026-07-19,2.6246,0.033321
c002320,control,2026-07-24,1.6483,0.035954
c001114,control,2026-07-22,1.5491,0.027526
c000865,control,2026-07-25,1.7983,0.05979
t002117,treatment,2026-07-17,2.0617,0.075539
c000142,control,2026-07-16,1.123,0.018562
c000965,control,2026-07-27,1.6122,0.073122
c000116,control,2026-07-18,2.658,0.030513
t003272,treatment,2026-07-24,3.9136,0.11147
c001562,control,2026-07-22,1.402,0.021074
t001561,treatment,2026-07-21,1.5204,0.020666
c000928,control,2026-07-18,2.5743,0.037736
t002528,treatment,2026-07-22,1.5404,0.033682
t000801,treatment,2026-07-17,1.0025,0.049854
t000533,treatment,2026-07-15,1.1626,0.082638
c001435,control,2026-07-21,3.0542,0.024551
t002326,treatment,2026-07-16,3.0547,0.035747
c000266,control,2026-07-14,1.4958,0.055362
c002473,control,2026-07-23,2.0593,0.081778
c000873,control,2026-07-19,2.2817,0.055509
c002358,control,2026-07-20,2.2946,0.094229
c002051,control,2026-07-21,3.7496,0.087399
c000531,control,2026-07-27,1.3629,0.046385
t000918,treatment,2026-07-22,1.7172,0.149269
t002890,treatment,2026-07-20,4.0144,0.028286
c000422,control,2026-07-16,1.651,0.037579
t003182,treatment,2026-07-18,1.2554,0.104866
c000968,control,2026-07-16,1.678,0.099949
c000007,control,2026-07-21,2.054,0.055071
c000560,control,2026-07-14,2.5385,0.059873
c000920,control,2026-07-24,2.2236,0.072881
c000742,control,2026-07-14,1.7242,0.037663
c002673,control,2026-07-27,2.4067,0.04075
c000728,control,2026-07-14,2.0393,0.102696
t002110,treatment,2026-07-24,1.9103,0.072104
c000185,control,2026-07-17,1.7122,0.045141
t002562,treatment,2026-07-14,2.2293,0.105367
c001274,control,2026-07-14,2.157,0.07387
t001609,treatment,2026-07-27,2.5362,0.03057
c001877,control,2026-07-15,2.7767,0.036881
t001447,treatment,2026-07-19,2.6321,0.057504
c001328,control,2026-07-26,2.7888,0.023159
t003279,treatment,2026-07-17,3.8441,0.06009
t000890,treatment,2026-07-22,0.9502,0.051394
t003008,treatment,2026-07-26,1.817,0.061159
t002491,treatment,2026-07-27,1.1458,0.1048
t001035,treatment,2026-07-27,2.2213,0.061621
t001775,treatment,2026-07-25,2.0628,0.103729
t002372,treatment,2026-07-20,1.4225,0.071103
c001958,control,2026-07-26,1.2205,0.060312
c002001,control,2026-07-27,2.0918,0.039986
t003200,treatment,2026-07-22,3.3993,0.041962
t001409,treatment,2026-07-23,2.5397,0.090915
c000575,control,2026-07-15,1.9498,0.024666
t003090,treatment,2026-07-24,2.1418,0.108934
t001772,treatment,2026-07-22,2.709,0.083934
t000165,treatment,2026-07-25,2.5117,0.028214
t001669,treatment,2026-07-17,1.5722,0.031785
c002010,control,2026-07-22,2.4525,0.081037
t002103,treatment,2026-07-17,2.0846,0.043113
c002429,control,2026-07-21,2.2189,0.053425
c000892,control,2026-07-24,3.261,0.038523
t002992,treatment,2026-07-24,1.2177,0.01843
c000214,control,2026-07-18,2.9165,0.037491
c000976,control,2026-07-24,2.059,0.033909
t001377,treatment,2026-07-19,3.2606,0.129123
t002734,treatment,2026-07-18,2.3537,0.064866
t002849,treatment,2026-07-21,2.7626,0.042736
t000583,treatment,2026-07-23,1.2405,0.055049
t003119,treatment,2026-07-25,1.7746,0.095924
c001607,control,2026-07-25,2.9911,0.050069
c002657,control,2026-07-25,1.4404,0.021663
t002422,treatment,2026-07-14,1.8841,0.055894
c001939,control,2026-07-21,1.8411,0.023126
t001831,treatment,2026-07-25,1.2076,0.093509
t002827,treatment,2026-07-27,2.5712,0.065241
c002307,control,2026-07-25,2.1351,0.078251
t000809,treatment,2026-07-25,1.4212,0.075964
c001041,control,2026-07-19,2.8246,0.042468
c001725,control,2026-07-17,2.7585,0.02053
c001331,control,2026-07-15,2.1763,0.087918
t002987,treatment,2026-07-19,2.8628,0.060681
t001849,treatment,2026-07-15,1.2415,0.076081
t000146,treatment,2026-07-20,1.302,0.05442
t000155,treatment,2026-07-15,1.9295,0.107931
c001340,control,2026-07-24,2.0611,0.038109
c000905,control,2026-07-23,1.585,0.033111
c000027,control,2026-07-27,1.4472,0.064475
c001782,control,2026-07-18,3.2833,0.069856
t001536,treatment,2026-07-24,2.0835,0.037832
c002463,control,2026-07-27,1.6709,0.059241
c002127,control,2026-07-27,1.8229,0.052076
c000977,control,2026-07-25,1.8282,0.097879
t000605,treatment,2026-07-17,1.6381,0.083806
c000934,control,2026-07-24,2.8314,0.041086
c000204,control,2026-07-22,1.9373,0.053472
c002652,control,2026-07-20,3.1433,0.040343
t002543,treatment,2026-07-23,1.2204,0.145295
c002594,control,2026-07-18,1.1918,0.06593
t002127,treatment,2026-07-27,1.6592,0.140834
t001555,treatment,2026-07-15,1.475,0.048121
c001523,control,2026-07-25,2.0112,0.050225
c001693,control,2026-07-27,2.198,0.046032
t002805,treatment,2026-07-19,0.8124,0.031357
c001588,control,2026-07-20,2.8254,0.040634
c000448,control,2026-07-14,1.1729,0.112347
c002625,control,2026-07-21,2.421,0.085117
t003000,treatment,2026-07-18,2.7801,0.118253
t002478,treatment,2026-07-14,3.8936,0.112787
t000730,treatment,2026-07-16,3.0109,0.02378
t002883,treatment,2026-07-27,3.0319,0.058994
t002196,treatment,2026-07-26,1.9167,0.084571
t002177,treatment,2026-07-21,2.9215,0.028117
c001690,control,2026-07-24,0.7849,0.038463
t002996,treatment,2026-07-14,1.9002,0.038447
t000656,treatment,2026-07-26,3.5331,0.033314
t002333,treatment,2026-07-23,1.0868,0.055
c001647,control,2026-07-23,1.2168,0.08664
c002032,control,2026-07-16,1.6882,0.013007
c002441,control,2026-07-19,2.6297,0.05064
t001001,treatment,2026-07-21,2.0052,0.08125
c000683,control,2026-07-25,1.4132,0.124736
c000298,control,2026-07-18,1.5755,0.037301
t001032,treatment,2026-07-24,1.0697,0.057907
t001160,treatment,2026-07-26,3.2532,0.063331
t001385,treatment,2026-07-27,2.8153,0.039083
t000091,treatment,2026-07-21,2.2027,0.110694
c002377,control,2026-07-25,1.5842,0.018562
c000050,control,2026-07-22,1.5782,0.101321
t002456,treatment,2026-07-20,2.1927,0.06859
c000554,control,2026-07-22,2.1571,0.041129
t002823,treatment,2026-07-23,1.8872,0.054308
t003262,treatment,2026-07-14,2.5328,0.053178
c000988,control,2026-07-22,1.3221,0.086681
t000036,treatment,2026-07-22,1.5939,0.049971
c000280,control,2026-07-14,0.6013,0.033146
t001927,treatment,2026-07-23,1.8641,0.034133
c001868,control,2026-07-20,4.3341,0.046575
t002130,treatment,2026-07-16,1.5406,0.075826
t001010,treatment,2026-07-16,1.4564,0.075209
t000327,treatment,2026-07-19,1.8946,0.069527
t001142,treatment,2026-07-22,1.9654,0.05548
c000135,control,2026-07-23,1.4484,0.034075
t002150,treatment,2026-07-22,2.7118,0.125496
t003133,treatment,2026-07-25,1.5951,0.032998
t001215,treatment,2026-07-25,2.6453,0.043199
c000066,control,2026-07-24,1.2977,0.047918
t002928,treatment,2026-07-16,1.3847,0.031892
c002206,control,2026-07-22,2.1468,0.013706
t000302,treatment,2026-07-22,5.3238,0.079583
c000379,control,2026-07-15,1.3416,0.028328
t001471,treatment,2026-07-15,1.3825,0.055531
t001015,treatment,2026-07-21,2.6766,0.070368
c000171,control,2026-07-17,1.0328,0.049581
t001426,treatment,2026-07-26,2.7079,0.073202
c002453,control,2026-07-17,1.635,0.049253
t001963,treatment,2026-07-17,3.7391,0.119818
t001330,treatment,2026-07-14,3.868,0.031934
c001807,control,2026-07-15,3.2282,0.018768
t002999,treatment,2026-07-17,1.7678,0.040411
c001001,control,2026-07-21,2.0652,0.047761
t000803,treatment,2026-07-19,2.9925,0.042582
t000345,treatment,2026-07-23,2.3475,0.074891
t002122,treatment,2026-07-22,1.4322,0.042978
t001279,treatment,2026-07-19,2.0038,0.03896
t000353,treatment,2026-07-17,1.355,0.073902
t001109,treatment,2026-07-17,1.1056,0.047675
t002395,treatment,2026-07-15,2.6048,0.027584
c001764,control,2026-07-14,3.7556,0.246981
t002615,treatment,2026-07-25,3.3228,0.06542
c001829,control,2026-07-23,1.2128,0.037936
t001268,treatment,2026-07-22,3.5379,0.046577
c001096,control,2026-07-18,1.3115,0.041929
c002670,control,2026-07-24,1.1819,0.025323
t003237,treatment,2026-07-17,1.8373,0.056427
t002799,treatment,2026-07-27,1.3619,0.046448
c001956,control,2026-07-24,0.7883,0.019684
c000535,control,2026-07-17,4.0852,0.0673
c001193,control,2026-07-17,1.7512,0.063751
c001980,control,2026-07-20,3.4262,0.106575
t000473,treatment,2026-07-25,3.0072,0.062935
t000555,treatment,2026-07-23,2.1596,0.145395
t002402,treatment,2026-07-22,0.9896,0.046798
t000581,treatment,2026-07-21,1.9617,0.027936
t001102,treatment,2026-07-24,2.5163,0.06806
t000304,treatment,2026-07-24,1.8047,0.037801
t001437,treatment,2026-07-23,3.8287,0.068849
t002063,treatment,2026-07-19,1.445,0.159097
c000922,control,2026-07-26,1.0482,0.060933
c000457,control,2026-07-23,1.8005,0.032994
c001131,control,2026-07-25,2.1126,0.05011
c002301,control,2026-07-19,1.4181,0.088397
t001981,treatment,2026-07-21,1.2779,0.036037
t001244,treatment,2026-07-26,1.3211,0.04592
t003073,treatment,2026-07-21,2.1794,0.033506
t002015,treatment,2026-07-27,2.2151,0.058371
c001981,control,2026-07-21,0.7544,0.061017
c002168,control,2026-07-26,2.031,0.04756
c001141,control,2026-07-21,2.0101,0.030463
c000788,control,2026-07-18,1.9998,0.043749
t001284,treatment,2026-07-24,1.2527,0.064321
c001322,control,2026-07-20,3.6408,0.048891
c002365,control,2026-07-27,1.9455,0.04214
t000313,treatment,2026-07-19,1.4422,0.034794
t001182,treatment,2026-07-20,2.9058,0.03971
c000523,control,2026-07-19,1.3064,0.100856
t000785,treatment,2026-07-15,2.069,0.048614
c001906,control,2026-07-16,1.2807,0.076308
c000949,control,2026-07-25,2.1031,0.012487
c000315,control,2026-07-21,1.3474,0.077781
t001575,treatment,2026-07-21,1.5439,0.090161
t001241,treatment,2026-07-23,4.4348,0.028791
c000366,control,2026-07-16,1.3233,0.038402
c001278,control,2026-07-18,2.1751,0.034759
c000310,control,2026-07-16,1.695,0.059433
c001493,control,2026-07-23,1.0902,0.052418
t001930,treatment,2026-07-26,5.7801,0.110119
c000206,control,2026-07-24,2.7657,0.025159
c001927,control,2026-07-23,1.2769,0.033276
t003201,treatment,2026-07-23,2.5999,0.038829
t002875,treatment,2026-07-19,3.3212,0.104239
t001163,treatment,2026-07-15,1.3803,0.023694
t000618,treatment,2026-07-16,1.5685,0.05473
t001763,treatment,2026-07-27,1.6869,0.052481
c000398,control,2026-07-20,2.6553,0.065544
t003044,treatment,2026-07-20,2.5224,0.098448
t001390,treatment,2026-07-18,2.2949,0.020819
c001534,control,2026-07-22,2.4174,0.044396
c001839,control,2026-07-19,1.6524,0.050497
c000776,control,2026-07-20,1.3451,0.025779
c002082,control,2026-07-24,2.2936,0.065914
t000181,treatment,2026-07-27,1.9812,0.035565
c002642,control,2026-07-24,0.8516,0.032148
t002625,treatment,2026-07-21,2.3001,0.06168
c001531,control,2026-07-19,1.7791,0.034986
c000087,control,2026-07-17,2.2848,0.039705
t002471,treatment,2026-07-21,1.3549,0.067623
t000945,treatment,2026-07-21,3.0772,0.04751
c002522,control,2026-07-16,1.8052,0.034611
c000591,control,2026-07-17,2.2424,0.059478
t002501,treatment,2026-07-23,1.6002,0.142452
t002237,treatment,2026-07-25,2.4568,0.027337
t001771,treatment,2026-07-21,3.3715,0.067929
c001371,control,2026-07-27,2.0834,0.041721
c001666,control,2026-07-14,1.3067,0.039924
c001187,control,2026-07-25,0.7145,0.060429
t000936,treatment,2026-07-26,3.985,0.037433
c001058,control,2026-07-22,1.9466,0.05372
t000010,treatment,2026-07-24,2.851,0.060291
c002198,control,2026-07-14,2.8784,0.054901
t002274,treatment,2026-07-20,1.2644,0.024042
c000137,control,2026-07-25,1.2015,0.031552
t002050,treatment,2026-07-20,3.0677,0.106144
t002214,treatment,2026-07-16,2.6655,0.082508
t000755,treatment,2026-07-27,1.6392,0.03126
t000681,treatment,2026-07-23,2.1235,0.025677
c001798,control,2026-07-20,2.8599,0.022555
c001580,control,2026-07-26,2.9,0.027631
t003140,treatment,2026-07-18,1.5629,0.108199
t001200,treatment,2026-07-24,1.8381,0.10657
t002623,treatment,2026-07-19,2.882,0.026873
t000128,treatment,2026-07-16,3.2885,0.049698
c001788,control,2026-07-24,0.7806,0.040472
c001640,control,2026-07-16,1.1216,0.063807
t001427,treatment,2026-07-27,2.6632,0.046595
t003031,treatment,2026-07-21,1.0621,0.094095
t000827,treatment,2026-07-15,1.271,0.152466
t002048,treatment,2026-07-18,2.5125,0.055289
t000169,treatment,2026-07-15,1.8227,0.017984
t001393,treatment,2026-07-21,1.5554,0.054708
c002248,control,2026-07-22,1.7852,0.037185
t003041,treatment,2026-07-17,0.6455,0.080214
c002624,control,2026-07-20,0.9764,0.029326
c001975,control,2026-07-15,0.7072,0.047088
t003225,treatment,2026-07-19,6.7672,0.062571
c002486,control,2026-07-22,1.9479,0.049404
c002544,control,2026-07-24,1.861,0.02454
c000855,control,2026-07-15,1.2058,0.108577
t001075,treatment,2026-07-25,1.5868,0.03909
t002587,treatment,2026-07-25,3.7861,0.024032
t002382,treatment,2026-07-16,5.4976,0.080001
t000878,treatment,2026-07-24,1.4956,0.117198
t001600,treatment,2026-07-18,2.5137,0.026969
t003006,treatment,2026-07-24,1.5977,0.049803
t000145,treatment,2026-07-19,1.6511,0.061649
t000982,treatment,2026-07-16,3.0044,0.055413
t002081,treatment,2026-07-23,1.9041,0.052359
t001943,treatment,2026-07-25,3.1415,0.055109
t001153,treatment,2026-07-19,0.8665,0.056489
c000501,control,2026-07-25,1.5103,0.056044
c001177,control,2026-07-15,1.7391,0.042452
c001354,control,2026-07-24,1.2612,0.067843
t000817,treatment,2026-07-19,1.7246,0.125705
c002357,control,2026-07-19,1.8036,0.046512
t002172,treatment,2026-07-16,2.3314,0.024094
c002389,control,2026-07-23,1.5767,0.047489
t002782,treatment,2026-07-24,1.4103,0.127247
c002213,control,2026-07-15,2.318,0.026421
c002030,control,2026-07-14,0.6685,0.039532
t002085,treatment,2026-07-27,2.0969,0.0685
t001237,treatment,2026-07-19,1.8928,0.061459
c002372,control,2026-07-20,2.2299,0.047361
c001451,control,2026-07-23,1.9947,0.023584
t000340,treatment,2026-07-18,0.8858,0.073404
t002694,treatment,2026-07-20,1.5289,0.142814
t001152,treatment,2026-07-18,3.8415,0.097928
t001905,treatment,2026-07-15,4.3937,0.035702
t003101,treatment,2026-07-21,1.7246,0.027453
c001170,control,2026-07-22,2.9287,0.015974
t000067,treatment,2026-07-25,1.1585,0.033676
c000205,control,2026-07-23,1.4587,0.108762
t000378,treatment,2026-07-14,1.4505,0.081521
t002743,treatment,2026-07-27,1.9836,0.213599
c002015,control,2026-07-27,1.9467,0.023682
t001732,treatment,2026-07-24,1.9303,0.083392
c002263,control,2026-07-23,1.5672,0.021668
c001078,control,2026-07-14,2.9172,0.04181
c001008,control,2026-07-14,1.5382,0.080813
t000375,treatment,2026-07-25,2.7193,0.024927
c001099,control,2026-07-21,1.3462,0.02962
c002495,control,2026-07-17,2.6737,0.025179
c000472,control,2026-07-24,0.9874,0.045051
t002319,treatment,2026-07-23,1.7908,0.062013
t000070,treatment,2026-07-14,3.6128,0.057564
t001986,treatment,2026-07-26,1.8815,0.070008
c000540,control,2026-07-22,1.9078,0.026129
c001831,control,2026-07-25,1.8545,0.028586
t001342,treatment,2026-07-26,0.8442,0.175811
t000718,treatment,2026-07-18,2.1537,0.083369
t001872,treatment,2026-07-24,1.3891,0.077112
c001801,control,2026-07-23,3.0826,0.041315
c002113,control,2026-07-27,1.1342,0.044056
c001070,control,2026-07-20,2.499,0.04656
t001518,treatment,2026-07-20,2.1987,0.051446
c000759,control,2026-07-17,2.4143,0.045016
t002611,treatment,2026-07-21,2.4134,0.042031
t003038,treatment,2026-07-14,2.2536,0.070454
t000838,treatment,2026-07-26,1.3205,0.043631
c000620,control,2026-07-18,2.0303,0.090901
c001155,control,2026-07-21,1.4641,0.043943
c000098,control,2026-07-14,2.1353,0.078621
t001242,treatment,2026-07-24,3.4228,0.050471
t003002,treatment,2026-07-20,1.333,0.115373
t001311,treatment,2026-07-23,1.6149,0.092286
t001247,treatment,2026-07-15,2.4615,0.080547
c000190,control,2026-07-22,1.5748,0.063818
t000198,treatment,2026-07-16,1.4629,0.066141
c000982,control,2026-07-16,4.0315,0.041456
c000813,control,2026-07-15,0.5729,0.109956
t001273,treatment,2026-07-27,2.7928,0.078002
t001762,treatment,2026-07-26,1.3088,0.072869
t001724,treatment,2026-07-16,3.2458,0.040147
c000589,control,2026-07-15,1.9155,0.041014
t003015,treatment,2026-07-19,1.5886,0.050347
c001053,control,2026-07-17,1.4643,0.035877
t000271,treatment,2026-07-19,1.101,0.048163
t002851,treatment,2026-07-23,1.9579,0.056764
t002889,treatment,2026-07-19,1.6088,0.034878
t003170,treatment,2026-07-20,1.8757,0.040798
t000646,treatment,2026-07-16,1.1868,0.05329
t002390,treatment,2026-07-24,1.9776,0.056822
t002681,treatment,2026-07-21,1.5803,0.025627
t000431,treatment,2026-07-25,2.4315,0.186031
t003068,treatment,2026-07-16,2.8037,0.160004
t000739,treatment,2026-07-25,1.669,0.046741
c002634,control,2026-07-16,1.7832,0.026724
c001745,control,2026-07-23,6.0646,0.109054
t000324,treatment,2026-07-16,4.9347,0.077426
t001108,treatment,2026-07-16,2.9288,0.051939
t001418,treatment,2026-07-18,2.6921,0.04976
t001093,treatment,2026-07-15,1.2471,0.084335
c001307,control,2026-07-19,2.7133,0.032721
c001471,control,2026-07-15,1.8604,0.024177
t001816,treatment,2026-07-24,1.3247,0.070484
c002341,control,2026-07-17,1.169,0.026487
t002423,treatment,2026-07-15,2.2753,0.077068
c001672,control,2026-07-20,4.1103,0.077796
c002525,control,2026-07-19,2.2396,0.050752
t001870,treatment,2026-07-22,1.0766,0.063476
t001808,treatment,2026-07-16,2.2916,0.051858
t002764,treatment,2026-07-20,1.2912,0.062259
c000255,control,2026-07-17,1.2713,0.032209
c000775,control,2026-07-19,2.6811,0.038861
t000623,treatment,2026-07-21,2.7305,0.05015
t000925,treatment,2026-07-15,2.5615,0.13742
t000643,treatment,2026-07-27,3.0914,0.070854
c001417,control,2026-07-17,1.7205,0.039591
t002559,treatment,2026-07-25,2.7965,0.045496
c001735,control,2026-07-27,1.5531,0.043672
t000833,treatment,2026-07-21,1.3263,0.041746
c002550,control,2026-07-16,1.6712,0.057093
t001648,treatment,2026-07-24,2.3849,0.041353
c000410,control,2026-07-18,0.9071,0.123587
t002941,treatment,2026-07-15,1.6962,0.020867
c000211,control,2026-07-15,0.5925,0.082752
t003087,treatment,2026-07-21,1.2318,0.026832
c000269,control,2026-07-17,1.002,0.091667
t002923,treatment,2026-07-25,1.722,0.044413
t002716,treatment,2026-07-14,1.8915,0.056456
t002607,treatment,2026-07-17,3.9251,0.069356
t001920,treatment,2026-07-16,0.8758,0.049076
t002100,treatment,2026-07-14,2.9615,0.044474
t000136,treatment,2026-07-24,1.3953,0.05189
t003293,treatment,2026-07-17,2.0298,0.122462
c000608,control,2026-07-20,1.5824,0.028038
t000404,treatment,2026-07-26,2.015,0.028322
c001084,control,2026-07-20,1.214,0.023762
t002536,treatment,2026-07-16,2.1341,0.023637
t000781,treatment,2026-07-25,4.2351,0.076875
t003059,treatment,2026-07-21,2.2975,0.038891
t001665,treatment,2026-07-27,1.479,0.073968
t001550,treatment,2026-07-24,3.469,0.111185
c002329,control,2026-07-19,1.5289,0.048995
t002807,treatment,2026-07-21,2.9571,0.086368
t002549,treatment,2026-07-15,2.1659,0.030906
t000033,treatment,2026-07-19,1.0004,0.070975
c002011,control,2026-07-23,1.2827,0.020892
c001570,control,2026-07-16,1.748,0.03873
t001686,treatment,2026-07-20,1.3169,0.036194
t000196,treatment,2026-07-14,0.8547,0.034972
t001406,treatment,2026-07-20,1.812,0.043985
c001885,control,2026-07-23,1.6246,0.091039
c000625,control,2026-07-23,2.4161,0.032165
t000335,treatment,2026-07-27,2.5273,0.068965
t001613,treatment,2026-07-17,2.26,0.040765
t001521,treatment,2026-07-23,1.8447,0.099736
t002591,treatment,2026-07-15,2.7789,0.075839
t001425,treatment,2026-07-25,3.7546,0.074376
c000885,control,2026-07-17,1.9151,0.053602
c000802,control,2026-07-18,1.2861,0.022945
c002296,control,2026-07-14,3.1656,0.113607
c001843,control,2026-07-23,1.8937,0.035371
t000352,treatment,2026-07-16,1.389,0.064254
t001240,treatment,2026-07-22,1.3055,0.072452
c001649,control,2026-07-25,1.1663,0.058362
