user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001293,control,2026-07-19,1.555,0.025678
c001949,control,2026-07-17,4.0714,0.01235
t000621,treatment,2026-07-19,1.5633,0.083785
t001491,treatment,2026-07-21,1.2129,0.026733
c002344,control,2026-07-20,1.6813,0.105479
t001061,treatment,2026-07-25,1.7013,0.040019
c002366,control,2026-07-14,1.338,0.134565
t000887,treatment,2026-07-19,2.0626,0.03819
c000413,control,2026-07-21,2.1084,0.020422
t000055,treatment,2026-07-27,3.8623,0.095163
c000068,control,2026-07-26,1.7576,0.046036
t000639,treatment,2026-07-23,1.2272,0.054344
c001586,control,2026-07-18,1.8941,0.061514
t000474,treatment,2026-07-26,3.4869,0.058962
c000568,control,2026-07-22,1.308,0.031434
t000682,treatment,2026-07-24,2.3604,0.063345
t000125,treatment,2026-07-27,2.7786,0.076867
t001703,treatment,2026-07-23,1.9346,0.03534
t000373,treatment,2026-07-23,0.9641,0.021493
c001835,control,2026-07-15,2.0333,0.031498
t000348,treatment,2026-07-26,2.8412,0.044435
t002976,treatment,2026-07-22,2.2979,0.055039
c001518,control,2026-07-20,2.4927,0.022907
c000247,control,2026-07-23,1.0705,0.052639
c002862,control,2026-07-20,3.7473,0.029825
c002018,control,2026-07-16,1.2912,0.046091
t000368,treatment,2026-07-18,1.557,0.032742
c000464,control,2026-07-16,3.0842,0.031851
t001531,treatment,2026-07-19,1.5731,0.041328
t002900,treatment,2026-07-16,2.5422,0.091256
t002216,treatment,2026-07-18,1.3946,0.069686
t001876,treatment,2026-07-14,2.5604,0.021816
c002054,control,2026-07-24,1.3915,0.023149
c001925,control,2026-07-21,1.6617,0.038975
t002658,treatment,2026-07-26,2.8118,0.045901
c001154,control,2026-07-20,1.8269,0.038278
c000937,control,2026-07-27,2.4714,0.045185
t001229,treatment,2026-07-25,3.3739,0.023836
t002335,treatment,2026-07-25,4.1612,0.068474
t000843,treatment,2026-07-17,2.7163,0.0485
t002158,treatment,2026-07-16,1.9505,0.076368
t002890,treatment,2026-07-20,2.068,0.04315
c001677,control,2026-07-25,2.5906,0.018073
t002065,treatment,2026-07-21,1.9323,0.045027
t000974,treatment,2026-07-22,2.0705,0.044694
t001156,treatment,2026-07-22,1.8759,0.027231
t000259,treatment,2026-07-21,2.9814,0.008242
c000611,control,2026-07-23,1.3972,0.035776
t000652,treatment,2026-07-22,2.3589,0.055455
c001324,control,2026-07-22,0.6491,0.180723
c001838,control,2026-07-18,4.1209,0.05421
t001498,treatment,2026-07-14,3.3522,0.046548
c002365,control,2026-07-27,2.0356,0.18815
t001870,treatment,2026-07-22,1.489,0.057347
c001486,control,2026-07-16,3.4847,0.043137
c001755,control,2026-07-19,1.2498,0.135081
t002359,treatment,2026-07-21,1.6984,0.029433
t002215,treatment,2026-07-17,1.8027,0.064863
t001311,treatment,2026-07-23,2.1056,0.066226
c000935,control,2026-07-25,0.9597,0.015377
t001929,treatment,2026-07-25,2.7213,0.0358
c000785,control,2026-07-15,2.2886,0.036925
c002840,control,2026-07-26,1.3786,0.070878
t002503,treatment,2026-07-25,2.4273,0.075827
t001732,treatment,2026-07-24,2.1317,0.0417
t001172,treatment,2026-07-24,0.9389,0.069876
c000737,control,2026-07-23,1.4227,0.033752
c000730,control,2026-07-16,1.0185,0.026717
t002953,treatment,2026-07-27,1.7963,0.037057
t000848,treatment,2026-07-22,3.7087,0.018404
c001489,control,2026-07-19,1.3378,0.039433
t000814,treatment,2026-07-16,1.3943,0.061413
c000159,control,2026-07-19,2.9182,0.044756
t000710,treatment,2026-07-24,2.4783,0.198521
t003037,treatment,2026-07-27,3.6244,0.063652
t000712,treatment,2026-07-26,1.7442,0.069123
t000346,treatment,2026-07-24,1.4845,0.033837
t002498,treatment,2026-07-20,1.7353,0.022934
c002071,control,2026-07-27,1.8831,0.055705
t001568,treatment,2026-07-14,3.127,0.058429
c002943,control,2026-07-17,1.2282,0.028749
t000667,treatment,2026-07-23,0.9377,0.022206
t002863,treatment,2026-07-21,2.9922,0.068989
t002224,treatment,2026-07-26,2.07,0.056157
t000437,treatment,2026-07-17,1.159,0.037397
t000384,treatment,2026-07-20,1.2758,0.094341
t002204,treatment,2026-07-20,2.4367,0.031391
t002752,treatment,2026-07-22,2.8129,0.103825
c000481,control,2026-07-19,1.318,0.047637
c002658,control,2026-07-26,3.2236,0.022937
c000415,control,2026-07-23,2.067,0.026224
c000031,control,2026-07-17,2.5316,0.039366
c000105,control,2026-07-21,2.0076,0.022922
t000898,treatment,2026-07-16,3.843,0.052644
t001478,treatment,2026-07-22,1.8005,0.028463
t001727,treatment,2026-07-19,2.2562,0.030346
c002949,control,2026-07-23,1.2027,0.099168
t002880,treatment,2026-07-24,4.0916,0.026523
t003033,treatment,2026-07-23,1.7974,0.02678
c002892,control,2026-07-22,1.6152,0.198122
c000789,control,2026-07-19,1.7664,0.029384
c000053,control,2026-07-25,1.4925,0.060189
c001927,control,2026-07-23,2.508,0.044931
c000090,control,2026-07-20,1.3249,0.02838
t000693,treatment,2026-07-21,2.6686,0.046041
c001839,control,2026-07-19,2.5865,0.048682
c000458,control,2026-07-24,1.6405,0.05671
t000367,treatment,2026-07-17,3.4867,0.107181
t001224,treatment,2026-07-20,2.1229,0.024586
c002770,control,2026-07-26,0.851,0.082114
c002160,control,2026-07-18,1.1289,0.04588
t000365,treatment,2026-07-15,2.6628,0.02343
t001674,treatment,2026-07-22,3.491,0.156574
t002867,treatment,2026-07-25,1.0948,0.028967
c001991,control,2026-07-17,2.1066,0.054036
c002903,control,2026-07-19,2.627,0.026808
c002038,control,2026-07-22,2.5141,0.101684
t000307,treatment,2026-07-27,2.6329,0.063621
c002679,control,2026-07-19,1.5421,0.081023
c002697,control,2026-07-23,1.6407,0.024579
c002285,control,2026-07-17,1.0011,0.0835
t000688,treatment,2026-07-16,1.2806,0.042774
c002491,control,2026-07-27,1.7645,0.025739
c002853,control,2026-07-25,2.4741,0.059883
t001244,treatment,2026-07-26,1.7378,0.04934
c002358,control,2026-07-20,0.7591,0.094694
c001550,control,2026-07-24,2.294,0.014926
c002225,control,2026-07-27,1.3463,0.06735
c001931,control,2026-07-27,2.5092,0.06879
c000961,control,2026-07-23,1.189,0.028913
t001332,treatment,2026-07-16,1.8892,0.048415
t002441,treatment,2026-07-19,2.524,0.035623
c000854,control,2026-07-14,2.0859,0.032682
t001774,treatment,2026-07-24,1.6393,0.176448
c000065,control,2026-07-23,2.6424,0.050632
c000991,control,2026-07-25,1.5113,0.027496
c000919,control,2026-07-23,2.0746,0.046629
t002456,treatment,2026-07-20,1.1573,0.036332
c002688,control,2026-07-14,3.03,0.046254
t000546,treatment,2026-07-14,1.7109,0.040338
t002079,treatment,2026-07-21,1.9791,0.068945
t000020,treatment,2026-07-20,1.5472,0.027885
t001368,treatment,2026-07-24,3.2064,0.035021
c000438,control,2026-07-18,1.7908,0.049391
t001333,treatment,2026-07-17,2.1401,0.054317
t000786,treatment,2026-07-16,1.0298,0.099868
t000364,treatment,2026-07-14,4.1714,0.041273
t000279,treatment,2026-07-27,1.3714,0.021105
c002666,control,2026-07-20,1.1167,0.050579
c000095,control,2026-07-25,1.3404,0.058434
c001514,control,2026-07-16,1.6617,0.069595
t000923,treatment,2026-07-27,2.8581,0.060394
t002006,treatment,2026-07-18,2.307,0.043461
t000944,treatment,2026-07-20,2.0495,0.030108
c001377,control,2026-07-19,2.0141,0.017766
c001840,control,2026-07-20,3.2096,0.028483
t001923,treatment,2026-07-19,1.1943,0.02866
t000756,treatment,2026-07-14,1.6992,0.020164
t000806,treatment,2026-07-22,2.9212,0.108396
t002552,treatment,2026-07-18,1.4379,0.061083
c002828,control,2026-07-14,0.8612,0.037564
t002608,treatment,2026-07-18,1.7307,0.03656
t000256,treatment,2026-07-18,1.6766,0.044755
c000494,control,2026-07-18,1.6713,0.02805
t002246,treatment,2026-07-20,3.1721,0.0775
c000527,control,2026-07-23,1.3002,0.050299
t001132,treatment,2026-07-26,1.2681,0.03326
t002352,treatment,2026-07-14,1.1727,0.063803
c001359,control,2026-07-15,1.3543,0.059445
t000743,treatment,2026-07-15,2.6809,0.08464
c001051,control,2026-07-15,2.2506,0.056324
t002254,treatment,2026-07-14,2.5914,0.066274
t001773,treatment,2026-07-23,0.8917,0.065786
t000119,treatment,2026-07-21,2.0996,0.035655
c000897,control,2026-07-15,2.1933,0.05904
c000830,control,2026-07-18,1.5224,0.037953
c000449,control,2026-07-15,1.6666,0.054737
c000936,control,2026-07-26,5.7941,0.028397
c000327,control,2026-07-19,2.1301,0.056673
t001532,treatment,2026-07-20,1.283,0.082384
c000526,control,2026-07-22,1.8308,0.025206
c001135,control,2026-07-15,1.336,0.04006
c000272,control,2026-07-20,2.781,0.045429
t001068,treatment,2026-07-18,2.5722,0.035772
c001681,control,2026-07-15,1.5087,0.045534
c001087,control,2026-07-23,5.2445,0.058518
c002701,control,2026-07-27,3.5445,0.050831
c002886,control,2026-07-16,1.7139,0.041278
c001510,control,2026-07-26,2.2412,0.028293
c001820,control,2026-07-14,1.6461,0.037394
c001318,control,2026-07-16,2.0403,0.087559
c000390,control,2026-07-26,2.2319,0.036766
t001063,treatment,2026-07-27,1.111,0.030499
c001121,control,2026-07-15,2.3905,0.047922
c001533,control,2026-07-21,2.5556,0.022124
c002784,control,2026-07-26,1.8924,0.070965
c000226,control,2026-07-16,1.6629,0.010632
t001452,treatment,2026-07-24,2.3833,0.048979
t002983,treatment,2026-07-15,2.412,0.090008
t001558,treatment,2026-07-18,1.8188,0.053568
t001479,treatment,2026-07-23,2.7572,0.14579
c001593,control,2026-07-25,2.5749,0.01868
c000752,control,2026-07-24,1.7406,0.067834
t003007,treatment,2026-07-25,1.6605,0.062431
c000580,control,2026-07-20,3.0651,0.048189
t003027,treatment,2026-07-17,1.9777,0.069236
c001914,control,2026-07-24,2.8597,0.093983
t002207,treatment,2026-07-23,3.0283,0.070059
c001443,control,2026-07-15,1.541,0.11693
c000321,control,2026-07-27,2.3214,0.046057
c002299,control,2026-07-17,1.4155,0.041709
t001103,treatment,2026-07-25,0.7673,0.017271
t001879,treatment,2026-07-17,1.7784,0.030074
t002769,treatment,2026-07-25,3.0569,0.023874
t002379,treatment,2026-07-27,0.9182,0.067352
c002409,control,2026-07-15,4.0824,0.034015
c002630,control,2026-07-26,2.4633,0.07398
c000108,control,2026-07-24,1.4215,0.063817
c001259,control,2026-07-27,1.5999,0.040925
t002636,treatment,2026-07-18,1.9696,0.052823
t000172,treatment,2026-07-18,2.0575,0.034446
c002117,control,2026-07-17,1.1496,0.055399
c000239,control,2026-07-15,3.1888,0.019726
c001106,control,2026-07-14,1.2607,0.039795
c000334,control,2026-07-26,1.2688,0.012009
c002357,control,2026-07-19,2.0166,0.042595
c002007,control,2026-07-19,1.1867,0.091569
t000696,treatment,2026-07-24,3.9269,0.044729
t000196,treatment,2026-07-14,2.847,0.026955
c000273,control,2026-07-21,1.3679,0.026856
c000593,control,2026-07-19,2.096,0.041649
t001527,treatment,2026-07-15,2.8721,0.07009
c001125,control,2026-07-19,2.0029,0.043961
t001771,treatment,2026-07-21,2.8993,0.021035
c000477,control,2026-07-15,1.3867,0.01901
t002348,treatment,2026-07-24,0.9949,0.035095
c002502,control,2026-07-24,2.3182,0.018072
t002050,treatment,2026-07-20,1.4926,0.084413
c002691,control,2026-07-17,1.7494,0.048437
t001512,treatment,2026-07-14,1.5333,0.050702
c002014,control,2026-07-26,1.4292,0.050561
t001151,treatment,2026-07-17,1.966,0.133097
c001543,control,2026-07-17,1.2257,0.061218
t002726,treatment,2026-07-24,1.8608,0.026738
t000544,treatment,2026-07-26,4.4406,0.103955
c000545,control,2026-07-27,2.4577,0.053706
t001471,treatment,2026-07-15,1.1308,0.034952
c000332,control,2026-07-24,1.3033,0.048278
c000512,control,2026-07-22,1.0919,0.047803
c000831,control,2026-07-19,0.7523,0.02944
t000242,treatment,2026-07-18,2.6221,0.073422
t001489,treatment,2026-07-19,1.3645,0.025802
t001889,treatment,2026-07-27,1.7892,0.038405
c001427,control,2026-07-27,1.3956,0.116899
t001509,treatment,2026-07-25,1.6919,0.024338
t002948,treatment,2026-07-22,1.616,0.049474
t001632,treatment,2026-07-22,1.6884,0.040144
c000756,control,2026-07-14,2.3688,0.035231
c001393,control,2026-07-21,1.9236,0.037472
t002803,treatment,2026-07-17,2.3112,0.059177
t000341,treatment,2026-07-19,2.2058,0.063119
t000984,treatment,2026-07-18,1.0382,0.053293
t002897,treatment,2026-07-27,1.3818,0.050989
c001672,control,2026-07-20,2.9994,0.0298
c001571,control,2026-07-17,2.5852,0.0213
c000980,control,2026-07-14,1.7159,0.113422
t000115,treatment,2026-07-17,5.0082,0.045932
t000198,treatment,2026-07-16,2.4639,0.110172
t003026,treatment,2026-07-16,1.3244,0.183416
t001106,treatment,2026-07-14,1.905,0.03277
t002652,treatment,2026-07-20,2.3942,0.046255
c001594,control,2026-07-26,1.6729,0.07184
c001859,control,2026-07-25,2.2741,0.023574
c000271,control,2026-07-19,2.5612,0.061558
t001604,treatment,2026-07-22,2.0784,0.061833
c001600,control,2026-07-18,1.983,0.058792
c001248,control,2026-07-16,1.0892,0.036393
c002415,control,2026-07-21,3.2899,0.081332
t000717,treatment,2026-07-17,2.0829,0.050103
t000299,treatment,2026-07-19,1.5569,0.07324
t001520,treatment,2026-07-22,1.8019,0.019591
c002189,control,2026-07-19,1.8602,0.040299
t000394,treatment,2026-07-16,1.9199,0.036674
c000741,control,2026-07-27,2.2564,0.083735
t001516,treatment,2026-07-18,1.8989,0.016724
c001452,control,2026-07-24,1.1017,0.035822
c001000,control,2026-07-20,3.4708,0.04682
t001640,treatment,2026-07-16,2.2965,0.04216
t000493,treatment,2026-07-17,1.6378,0.062923
t003032,treatment,2026-07-22,1.7614,0.05788
t000983,treatment,2026-07-17,1.5554,0.02399
t000224,treatment,2026-07-14,1.2015,0.077076
c000063,control,2026-07-21,1.8386,0.039262
c000522,control,2026-07-18,1.0249,0.049434
t000339,treatment,2026-07-17,1.6722,0.026075
c001424,control,2026-07-24,1.6773,0.013661
c001879,control,2026-07-17,1.4625,0.059969
t002182,treatment,2026-07-26,1.2382,0.054873
c001612,control,2026-07-16,1.4288,0.021099
c001624,control,2026-07-14,2.0786,0.032562
t001939,treatment,2026-07-21,4.4838,0.050474
c000071,control,2026-07-15,1.9521,0.03653
c000215,control,2026-07-19,2.859,0.036891
t001316,treatment,2026-07-14,1.6142,0.049221
t002952,treatment,2026-07-26,1.5379,0.028
t002532,treatment,2026-07-26,1.8104,0.027694
c002364,control,2026-07-26,2.643,0.029972
c002590,control,2026-07-14,4.0633,0.030152
c002737,control,2026-07-21,0.8931,0.048108
c001771,control,2026-07-21,1.1371,0.046507
t000990,treatment,2026-07-24,0.8704,0.067393
c001632,control,2026-07-22,1.4891,0.0429
c002517,control,2026-07-25,2.8586,0.055998
c002582,control,2026-07-20,3.4521,0.030074
t002746,treatment,2026-07-16,1.0797,0.053046
c002102,control,2026-07-16,1.8615,0.057156
c002263,control,2026-07-23,2.5678,0.084679
c000412,control,2026-07-20,2.1637,0.106741
t002613,treatment,2026-07-23,2.633,0.009843
c002930,control,2026-07-18,1.8609,0.081909
t002651,treatment,2026-07-19,2.2187,0.017296
c000902,control,2026-07-20,2.0558,0.03749
t002450,treatment,2026-07-14,1.9985,0.10661
t001247,treatment,2026-07-15,1.3314,0.056762
c001034,control,2026-07-26,2.7382,0.054779
t001055,treatment,2026-07-19,6.8311,0.045962
t002916,treatment,2026-07-18,2.8604,0.039032
c001140,control,2026-07-20,2.1341,0.04095
c002206,control,2026-07-22,2.4628,0.06105
t002898,treatment,2026-07-14,2.1445,0.047959
c002284,control,2026-07-16,1.645,0.017817
c001078,control,2026-07-14,1.1087,0.085561
t000852,treatment,2026-07-26,2.5829,0.032153
t001996,treatment,2026-07-22,1.3899,0.055268
t000145,treatment,2026-07-19,1.6949,0.013872
t001014,treatment,2026-07-20,1.9231,0.029836
t000184,treatment,2026-07-16,2.1901,0.041084
c001373,control,2026-07-15,2.7395,0.0666
c000774,control,2026-07-18,2.2498,0.04903
t000264,treatment,2026-07-26,0.8122,0.087878
c002524,control,2026-07-18,1.488,0.052492
t001388,treatment,2026-07-16,1.4584,0.053065
t001093,treatment,2026-07-15,2.5106,0.063362
c000719,control,2026-07-19,1.3988,0.026728
t000997,treatment,2026-07-17,3.2892,0.035523
c000126,control,2026-07-14,2.5972,0.072023
c002640,control,2026-07-22,1.8096,0.029035
t001218,treatment,2026-07-14,2.8673,0.083991
c002201,control,2026-07-17,1.8985,0.041608
t002918,treatment,2026-07-20,2.5803,0.043907
c001552,control,2026-07-26,1.1031,0.024002
c001240,control,2026-07-22,1.8605,0.024673
t002839,treatment,2026-07-25,2.5104,0.084575
t002548,treatment,2026-07-14,2.4884,0.023187
c001156,control,2026-07-22,2.0479,0.04049
c001278,control,2026-07-18,2.029,0.03929
t002068,treatment,2026-07-24,3.1338,0.04256
c002144,control,2026-07-16,1.311,0.062301
t002847,treatment,2026-07-19,1.5849,0.02987
t000844,treatment,2026-07-18,2.0666,0.090679
t001601,treatment,2026-07-19,1.0454,0.035458
c000820,control,2026-07-22,1.7243,0.055069
t001083,treatment,2026-07-19,3.7227,0.026622
t002398,treatment,2026-07-18,1.4328,0.044602
t000008,treatment,2026-07-22,2.8521,0.041807
t000413,treatment,2026-07-21,2.8851,0.034077
t001408,treatment,2026-07-22,1.7316,0.03685
c002570,control,2026-07-22,1.3806,0.019325
t001447,treatment,2026-07-19,2.3226,0.083238
c001070,control,2026-07-20,1.6716,0.048137
c001826,control,2026-07-20,1.7518,0.039147
c001454,control,2026-07-26,3.5949,0.058445
c002000,control,2026-07-26,1.6782,0.021716
t002891,treatment,2026-07-21,3.2741,0.040845
c002156,control,2026-07-14,2.5476,0.063042
c002178,control,2026-07-22,2.5834,0.040116
t001942,treatment,2026-07-24,1.2164,0.114302
c001254,control,2026-07-22,6.6492,0.08254
c001535,control,2026-07-23,2.5968,0.042348
c001417,control,2026-07-17,2.4432,0.026563
c001025,control,2026-07-17,1.3749,0.071906
t002123,treatment,2026-07-23,2.3961,0.046718
t000592,treatment,2026-07-18,1.3566,0.045096
t000918,treatment,2026-07-22,1.835,0.101393
c000678,control,2026-07-20,1.1723,0.024829
t001480,treatment,2026-07-24,2.1059,0.023332
c001711,control,2026-07-17,1.0487,0.107969
t001842,treatment,2026-07-22,2.7223,0.051649
t002027,treatment,2026-07-25,1.7855,0.04436
c001938,control,2026-07-20,1.198,0.036214
t000866,treatment,2026-07-26,1.1349,0.034467
t002314,treatment,2026-07-18,1.403,0.043744
c001295,control,2026-07-21,0.9431,0.084849
c001145,control,2026-07-25,2.2403,0.070039
t002987,treatment,2026-07-19,2.7496,0.054464
t001726,treatment,2026-07-18,2.1214,0.053157
t001125,treatment,2026-07-19,1.26,0.071314
c000900,control,2026-07-18,1.7103,0.042445
t001067,treatment,2026-07-17,3.5508,0.090859
c001122,control,2026-07-16,1.1266,0.074381
t002075,treatment,2026-07-17,1.9162,0.0278
t002889,treatment,2026-07-19,3.1934,0.054901
c002918,control,2026-07-20,3.1062,0.034579
t000417,treatment,2026-07-25,1.4285,0.076903
t000840,treatment,2026-07-14,2.4735,0.053565
c002356,control,2026-07-18,2.2292,0.039317
t001754,treatment,2026-07-18,1.65,0.056236
c000264,control,2026-07-26,1.4212,0.036559
c001390,control,2026-07-18,1.1769,0.037592
c001257,control,2026-07-25,3.3704,0.051475
t000110,treatment,2026-07-26,1.7903,0.126057
c000403,control,2026-07-25,2.4634,0.049276
t002266,treatment,2026-07-26,1.9026,0.123193
t000586,treatment,2026-07-26,1.4555,0.058866
t001242,treatment,2026-07-24,2.0384,0.058522
t000931,treatment,2026-07-21,1.8598,0.060783
t002588,treatment,2026-07-26,2.4257,0.061747
t000962,treatment,2026-07-24,1.4189,0.107902
t002965,treatment,2026-07-25,2.9789,0.019692
c002193,control,2026-07-23,3.4004,0.086437
t001194,treatment,2026-07-18,2.632,0.107246
c000164,control,2026-07-24,0.8952,0.011014
c000551,control,2026-07-19,3.2192,0.028652
t000503,treatment,2026-07-27,2.6292,0.046068
t002057,treatment,2026-07-27,1.7931,0.039889
t000305,treatment,2026-07-25,1.5789,0.054687
t000790,treatment,2026-07-20,1.9004,0.049175
c001170,control,2026-07-22,1.2121,0.03864
t002672,treatment,2026-07-26,3.6451,0.034759
t000818,treatment,2026-07-20,3.7323,0.02089
c000997,control,2026-07-17,3.195,0.037517
t002619,treatment,2026-07-15,3.4206,0.019456
t001492,treatment,2026-07-22,1.9711,0.041881
c000856,control,2026-07-16,1.2089,0.036813
t000613,treatment,2026-07-25,1.6426,0.02853
t001168,treatment,2026-07-20,1.6874,0.049651
c002323,control,2026-07-27,1.2231,0.086215
c001137,control,2026-07-17,2.0944,0.12097
c000218,control,2026-07-22,5.6943,0.072904
t001088,treatment,2026-07-24,1.7784,0.03156
c002272,control,2026-07-18,2.9029,0.067774
c002043,control,2026-07-27,1.9841,0.019495
t000496,treatment,2026-07-20,1.7264,0.05413
t002473,treatment,2026-07-23,1.9967,0.039121
c001001,control,2026-07-21,1.1798,0.060353
t000190,treatment,2026-07-22,1.8216,0.100146
t000226,treatment,2026-07-16,1.9642,0.072285
c000994,control,2026-07-14,2.1005,0.05897
c000786,control,2026-07-16,2.1988,0.037409
t002120,treatment,2026-07-20,1.8085,0.057679
t000647,treatment,2026-07-17,3.0265,0.034882
t000877,treatment,2026-07-23,2.0405,0.079835
t000396,treatment,2026-07-18,3.2252,0.046956
c002435,control,2026-07-27,1.2503,0.033698
c001707,control,2026-07-27,2.1411,0.057995
t001997,treatment,2026-07-23,2.124,0.037394
t002647,treatment,2026-07-15,2.6634,0.070858
c002682,control,2026-07-22,1.9601,0.059916
t002081,treatment,2026-07-23,2.5589,0.037483
t000111,treatment,2026-07-27,2.7893,0.019014
t002052,treatment,2026-07-22,1.3084,0.048691
c002755,control,2026-07-25,1.4176,0.024656
t000795,treatment,2026-07-25,3.5454,0.099712
t001440,treatment,2026-07-26,1.5985,0.02895
t002279,treatment,2026-07-25,1.6701,0.050887
c002211,control,2026-07-27,2.5471,0.070643
c001357,control,2026-07-27,1.6042,0.053121
t001325,treatment,2026-07-23,2.356,0.027616
c002675,control,2026-07-15,0.899,0.112339
c002881,control,2026-07-25,1.9869,0.026096
c002861,control,2026-07-19,2.5498,0.050417
c000795,control,2026-07-25,3.156,0.020824
c000084,control,2026-07-14,2.5272,0.070768
t001537,treatment,2026-07-25,1.7086,0.021045
t000705,treatment,2026-07-19,2.791,0.032979
c000185,control,2026-07-17,5.2095,0.027553
c002019,control,2026-07-17,2.477,0.018234
c001277,control,2026-07-17,1.5484,0.028725
c001030,control,2026-07-22,2.114,0.051773
t002374,treatment,2026-07-22,3.7314,0.067305
c002568,control,2026-07-20,2.8848,0.050875
t001638,treatment,2026-07-14,1.5176,0.08214
t001809,treatment,2026-07-17,3.2156,0.046817
t001462,treatment,2026-07-20,2.2562,0.066954
t002438,treatment,2026-07-16,1.362,0.053745
c002765,control,2026-07-21,0.9825,0.049237
t001421,treatment,2026-07-21,2.1409,0.025786
t000605,treatment,2026-07-17,1.8692,0.053671
t003012,treatment,2026-07-16,2.9634,0.039931
c002509,control,2026-07-17,3.0184,0.024167
t002936,treatment,2026-07-24,1.8821,0.066956
t000539,treatment,2026-07-21,2.0396,0.087664
t001734,treatment,2026-07-26,2.1888,0.026333
c002602,control,2026-07-26,1.6499,0.056178
c002081,control,2026-07-23,2.985,0.012601
t001916,treatment,2026-07-26,2.1318,0.037974
t001377,treatment,2026-07-19,1.6826,0.126414
t000706,treatment,2026-07-20,1.6078,0.073139
t003049,treatment,2026-07-25,2.5566,0.05185
c000038,control,2026-07-24,2.1623,0.05551
t001015,treatment,2026-07-21,2.6298,0.018439
t001499,treatment,2026-07-15,3.0171,0.023469
t001322,treatment,2026-07-20,2.3652,0.065744
t000598,treatment,2026-07-24,1.686,0.059264
t001695,treatment,2026-07-15,3.6696,0.037514
c002494,control,2026-07-16,2.4131,0.021564
c002522,control,2026-07-16,2.0443,0.032968
t000051,treatment,2026-07-23,3.0077,0.031965
t002557,treatment,2026-07-23,1.2586,0.028768
t002641,treatment,2026-07-23,1.2205,0.087668
c000660,control,2026-07-16,2.03,0.186917
t002577,treatment,2026-07-15,2.0994,0.024119
t001859,treatment,2026-07-25,1.6609,0.01433
t000408,treatment,2026-07-16,2.65,0.08223
c002061,control,2026-07-17,1.7035,0.052195
c001607,control,2026-07-25,1.7621,0.091751
t000095,treatment,2026-07-25,3.3113,0.025115
t000636,treatment,2026-07-20,1.9,0.041578
c000731,control,2026-07-17,1.5093,0.036883
t002609,treatment,2026-07-19,1.6366,0.013557
t000056,treatment,2026-07-14,2.0163,0.024614
t002428,treatment,2026-07-20,1.7583,0.031995
t001914,treatment,2026-07-24,1.7403,0.069996
c001077,control,2026-07-27,1.8954,0.060465
t001305,treatment,2026-07-17,1.4241,0.022479
c001461,control,2026-07-19,2.6193,0.158874
c000946,control,2026-07-22,2.7805,0.044056
t000062,treatment,2026-07-20,1.0786,0.045574
t001839,treatment,2026-07-19,1.173,0.034807
t002894,treatment,2026-07-24,0.9066,0.022246
t002488,treatment,2026-07-24,2.1066,0.023626
t001302,treatment,2026-07-14,2.5482,0.01979
c002129,control,2026-07-15,1.7786,0.040253
t001619,treatment,2026-07-23,2.2782,0.059767
t000709,treatment,2026-07-23,1.1898,0.032835
c001971,control,2026-07-25,1.2817,0.073489
t002097,treatment,2026-07-25,2.7126,0.025462
c000276,control,2026-07-24,1.3699,0.0362
t001981,treatment,2026-07-21,1.8908,0.045129
c001824,control,2026-07-18,1.6615,0.044775
c002168,control,2026-07-26,1.9381,0.023927
t002448,treatment,2026-07-26,1.8321,0.04452
t001140,treatment,2026-07-20,1.4312,0.078359
t001781,treatment,2026-07-17,2.9555,0.086675
t002853,treatment,2026-07-25,1.389,0.043531
t000995,treatment,2026-07-15,1.1524,0.054924
t000286,treatment,2026-07-20,1.7651,0.031337
t001872,treatment,2026-07-24,2.3951,0.08029
c002124,control,2026-07-24,2.9744,0.118063
c000742,control,2026-07-14,2.6646,0.024775
t001521,treatment,2026-07-23,3.0718,0.057222
c000112,control,2026-07-14,2.0619,0.047464
t000113,treatment,2026-07-15,1.2959,0.02245
t002995,treatment,2026-07-27,2.6679,0.049689
t002453,treatment,2026-07-17,1.4401,0.037511
t002590,treatment,2026-07-14,1.8111,0.023929
c001337,control,2026-07-21,1.8297,0.024122
c002311,control,2026-07-15,2.2122,0.04908
c000292,control,2026-07-26,1.4189,0.034561
c001005,control,2026-07-25,2.6249,0.056978
c002112,control,2026-07-26,1.6675,0.032239
c002086,control,2026-07-14,2.2025,0.028818
t002422,treatment,2026-07-14,1.9091,0.031956
t001886,treatment,2026-07-24,2.4401,0.024212
t001396,treatment,2026-07-24,1.7903,0.040474
t002341,treatment,2026-07-17,2.5335,0.057896
c001734,control,2026-07-26,1.356,0.010901
c000187,control,2026-07-19,0.7802,0.053499
c000662,control,2026-07-18,1.6772,0.030735
t002125,treatment,2026-07-25,2.0594,0.04712
c000459,control,2026-07-25,3.3886,0.034832
t002518,treatment,2026-07-26,3.2107,0.071602
c001929,control,2026-07-25,1.1753,0.017476
c000211,control,2026-07-15,1.2579,0.0458
t002878,treatment,2026-07-22,4.1295,0.030296
c002556,control,2026-07-22,3.8961,0.041015
t001184,treatment,2026-07-22,1.7128,0.026789
c000160,control,2026-07-20,1.1666,0.072001
t000521,treatment,2026-07-17,2.8865,0.024008
t002275,treatment,2026-07-21,4.5259,0.036756
c000085,control,2026-07-15,1.5735,0.034631
t001673,treatment,2026-07-21,1.8977,0.060781
c000083,control,2026-07-27,1.2759,0.077701
