user_id,arm,exposure_date_ist,cancel_rate
t000884,treatment,2026-07-16,0.127456
c000119,control,2026-07-21,0.097734
t000099,treatment,2026-07-15,0.041986
t000631,treatment,2026-07-15,0.05114
c000839,control,2026-07-27,0.054189
t000788,treatment,2026-07-18,0.046626
c000401,control,2026-07-23,0.047844
t000952,treatment,2026-07-14,0.097028
c000290,control,2026-07-24,0.057988
t000102,treatment,2026-07-18,0.053653
t000716,treatment,2026-07-16,0.07844
t000154,treatment,2026-07-14,0.081531
c000481,control,2026-07-19,0.077101
t000749,treatment,2026-07-21,0.107238
t000943,treatment,2026-07-19,0.032614
c000037,control,2026-07-23,0.117197
t000636,treatment,2026-07-20,0.103715
t000836,treatment,2026-07-24,0.068729
c000405,control,2026-07-27,0.047175
c000720,control,2026-07-20,0.23323
c000474,control,2026-07-26,0.042716
c000626,control,2026-07-24,0.037626
t000765,treatment,2026-07-23,0.040361
c000914,control,2026-07-18,0.085572
c000276,control,2026-07-24,0.023308
t000280,treatment,2026-07-14,0.097194
t000195,treatment,2026-07-27,0.048495
t000698,treatment,2026-07-26,0.133014
t000539,treatment,2026-07-21,0.073904
c000242,control,2026-07-18,0.059672
t000035,treatment,2026-07-21,0.036516
c000207,control,2026-07-25,0.03903
t000696,treatment,2026-07-24,0.057799
c000461,control,2026-07-27,0.064716
t000293,treatment,2026-07-27,0.04773
t000519,treatment,2026-07-15,0.064729
c000079,control,2026-07-23,0.030171
t000057,treatment,2026-07-15,0.021663
t000714,treatment,2026-07-14,0.068609
c000982,control,2026-07-16,0.071871
c000628,control,2026-07-26,0.054879
t000526,treatment,2026-07-22,0.10233
c000708,control,2026-07-22,0.030926
c000295,control,2026-07-15,0.070155
t000025,treatment,2026-07-25,0.040299
c000210,control,2026-07-14,0.095983
t000339,treatment,2026-07-17,0.029793
c000527,control,2026-07-23,0.04376
t000379,treatment,2026-07-15,0.081028
t000845,treatment,2026-07-19,0.035397
t000829,treatment,2026-07-17,0.062392
c000279,control,2026-07-27,0.027846
c000989,control,2026-07-23,0.053563
c000712,control,2026-07-26,0.058702
t000795,treatment,2026-07-25,0.04786
c000563,control,2026-07-17,0.044489
c000620,control,2026-07-18,0.026901
t000215,treatment,2026-07-19,0.051862
c000426,control,2026-07-20,0.073581
c000317,control,2026-07-23,0.04765
t000258,treatment,2026-07-20,0.079929
c000666,control,2026-07-22,0.025442
t000473,treatment,2026-07-25,0.060448
t000095,treatment,2026-07-25,0.058965
t000159,treatment,2026-07-19,0.07195
t000283,treatment,2026-07-17,0.125023
c000556,control,2026-07-24,0.023995
c000869,control,2026-07-15,0.060215
c000852,control,2026-07-26,0.070462
c000139,control,2026-07-27,0.060174
c000373,control,2026-07-23,0.066793
t000611,treatment,2026-07-23,0.050086
c000783,control,2026-07-27,0.042415
t000397,treatment,2026-07-19,0.032607
t000224,treatment,2026-07-14,0.073944
c000259,control,2026-07-21,0.04602
c000791,control,2026-07-21,0.03215
c000644,control,2026-07-14,0.024413
t000707,treatment,2026-07-21,0.159397
c000798,control,2026-07-14,0.041446
c000629,control,2026-07-27,0.034533
c000029,control,2026-07-15,0.021231
c000848,control,2026-07-22,0.082925
c000762,control,2026-07-20,0.043857
c000483,control,2026-07-21,0.033794
t000298,treatment,2026-07-18,0.036586
c000809,control,2026-07-25,0.069187
c000380,control,2026-07-16,0.030234
c000756,control,2026-07-14,0.090781
c000487,control,2026-07-25,0.024604
t000377,treatment,2026-07-27,0.026285
c000477,control,2026-07-15,0.037901
c000063,control,2026-07-21,0.03165
c000223,control,2026-07-27,0.050034
t000235,treatment,2026-07-25,0.067713
c000122,control,2026-07-24,0.029078
c000082,control,2026-07-26,0.056321
c000424,control,2026-07-18,0.036116
t000785,treatment,2026-07-15,0.052447
t000995,treatment,2026-07-15,0.062445
t000276,treatment,2026-07-24,0.053273
c000492,control,2026-07-16,0.018745
t000135,treatment,2026-07-23,0.066986
c000863,control,2026-07-23,0.035617
t000336,treatment,2026-07-14,0.077725
c000689,control,2026-07-17,0.040885
c000419,control,2026-07-27,0.039409
c000032,control,2026-07-18,0.031733
t000895,treatment,2026-07-27,0.057313
c000003,control,2026-07-17,0.01983
c000252,control,2026-07-14,0.037971
t000118,treatment,2026-07-20,0.044011
c000844,control,2026-07-18,0.063911
t000068,treatment,2026-07-26,0.087031
c000789,control,2026-07-19,0.035309
t000540,treatment,2026-07-22,0.036872
t000291,treatment,2026-07-25,0.042512
t000849,treatment,2026-07-23,0.047059
c000486,control,2026-07-24,0.038193
t000012,treatment,2026-07-26,0.028441
t000203,treatment,2026-07-21,0.105227
c000465,control,2026-07-17,0.047544
c000888,control,2026-07-20,0.030643
t000881,treatment,2026-07-27,0.09793
c000341,control,2026-07-19,0.015964
t000560,treatment,2026-07-14,0.039345
c000973,control,2026-07-21,0.039803
t000488,treatment,2026-07-26,0.062179
c000020,control,2026-07-20,0.018093
t000372,treatment,2026-07-22,0.054551
t000760,treatment,2026-07-18,0.157715
c000715,control,2026-07-15,0.027935
t000452,treatment,2026-07-18,0.025704
c000435,control,2026-07-15,0.046604
t000071,treatment,2026-07-15,0.052584
t000543,treatment,2026-07-25,0.03933
t000350,treatment,2026-07-14,0.071476
c000097,control,2026-07-27,0.048679
t000430,treatment,2026-07-24,0.071097
t000038,treatment,2026-07-24,0.10017
t000126,treatment,2026-07-14,0.049894
c000554,control,2026-07-22,0.115879
t000889,treatment,2026-07-21,0.130096
t000751,treatment,2026-07-23,0.110719
t000177,treatment,2026-07-23,0.052421
t000141,treatment,2026-07-15,0.036406
c000900,control,2026-07-18,0.060613
c000391,control,2026-07-27,0.036296
c000333,control,2026-07-25,0.05485
c000479,control,2026-07-17,0.085958
t000665,treatment,2026-07-21,0.04624
t000756,treatment,2026-07-14,0.079528
c000913,control,2026-07-17,0.050935
t000112,treatment,2026-07-14,0.022191
c000531,control,2026-07-27,0.059679
c000972,control,2026-07-20,0.078289
t000403,treatment,2026-07-25,0.054226
t000361,treatment,2026-07-25,0.065154
t000127,treatment,2026-07-15,0.037302
t000347,treatment,2026-07-25,0.060304
t000625,treatment,2026-07-23,0.057725
c000665,control,2026-07-21,0.043072
t000570,treatment,2026-07-24,0.054182
c000325,control,2026-07-17,0.066461
t000292,treatment,2026-07-26,0.033538
c000974,control,2026-07-22,0.029876
t000791,treatment,2026-07-21,0.032741
c000874,control,2026-07-20,0.03913
c000977,control,2026-07-25,0.014758
t000278,treatment,2026-07-26,0.021156
c000645,control,2026-07-15,0.136797
c000864,control,2026-07-24,0.067065
t000308,treatment,2026-07-14,0.055555
t000236,treatment,2026-07-26,0.05447
t000857,treatment,2026-07-17,0.064932
c000908,control,2026-07-26,0.103591
c000793,control,2026-07-23,0.067893
c000267,control,2026-07-15,0.041016
c000442,control,2026-07-22,0.072978
c000903,control,2026-07-21,0.10612
c000049,control,2026-07-21,0.049493
c000831,control,2026-07-19,0.042878
t000270,treatment,2026-07-18,0.058834
c000478,control,2026-07-16,0.031999
c000286,control,2026-07-20,0.05966
t000553,treatment,2026-07-21,0.030694
t000875,treatment,2026-07-21,0.035678
c000884,control,2026-07-16,0.037488
t000211,treatment,2026-07-15,0.033632
c000491,control,2026-07-15,0.06093
t000924,treatment,2026-07-14,0.116407
t000930,treatment,2026-07-20,0.122703
c000214,control,2026-07-18,0.029686
c000822,control,2026-07-24,0.087913
c000614,control,2026-07-26,0.031421
c000881,control,2026-07-27,0.051806
t000492,treatment,2026-07-16,0.03089
c000652,control,2026-07-22,0.043309
t000887,treatment,2026-07-19,0.085187
t000896,treatment,2026-07-14,0.070074
t000267,treatment,2026-07-15,0.047562
t000697,treatment,2026-07-25,0.110704
c000930,control,2026-07-20,0.059822
t000669,treatment,2026-07-25,0.055209
c000364,control,2026-07-14,0.11075
t000265,treatment,2026-07-27,0.041102
t000989,treatment,2026-07-23,0.113595
c000501,control,2026-07-25,0.07511
t000563,treatment,2026-07-17,0.102092
t000678,treatment,2026-07-20,0.041894
c000040,control,2026-07-26,0.033467
t000435,treatment,2026-07-15,0.036825
c000456,control,2026-07-22,0.091267
c000253,control,2026-07-15,0.049317
t000590,treatment,2026-07-16,0.062736
c000612,control,2026-07-24,0.030255
c000358,control,2026-07-22,0.06596
t000480,treatment,2026-07-18,0.043257
t000089,treatment,2026-07-19,0.07418
t000173,treatment,2026-07-19,0.038401
c000366,control,2026-07-16,0.053808
t000312,treatment,2026-07-18,0.033854
t000246,treatment,2026-07-22,0.044033
c000409,control,2026-07-17,0.171752
t000605,treatment,2026-07-17,0.090167
t000985,treatment,2026-07-19,0.069012
c000513,control,2026-07-23,0.023279
t000148,treatment,2026-07-22,0.061439
c000828,control,2026-07-16,0.014424
t000093,treatment,2026-07-23,0.173868
c000457,control,2026-07-23,0.041018
t000175,treatment,2026-07-21,0.039796
c000765,control,2026-07-23,0.077184
t000184,treatment,2026-07-16,0.04755
c000594,control,2026-07-20,0.03307
t000223,treatment,2026-07-27,0.034393
c000377,control,2026-07-27,0.021746
t000077,treatment,2026-07-21,0.024186
c000995,control,2026-07-15,0.05523
c000168,control,2026-07-14,0.037858
t000632,treatment,2026-07-16,0.060318
c000815,control,2026-07-17,0.038835
c000346,control,2026-07-24,0.05495
t000806,treatment,2026-07-22,0.074306
t000954,treatment,2026-07-16,0.105395
t000289,treatment,2026-07-23,0.105171
c000811,control,2026-07-27,0.025357
c000702,control,2026-07-16,0.060338
t000027,treatment,2026-07-27,0.088235
t000005,treatment,2026-07-19,0.057814
c000130,control,2026-07-18,0.046075
c000248,control,2026-07-24,0.028612
c000529,control,2026-07-25,0.085204
c000298,control,2026-07-18,0.037874
t000865,treatment,2026-07-25,0.100073
t000316,treatment,2026-07-22,0.045036
c000350,control,2026-07-14,0.064564
t000572,treatment,2026-07-26,0.144166
t000081,treatment,2026-07-25,0.05582
c000234,control,2026-07-24,0.072872
c000757,control,2026-07-15,0.021735
c000182,control,2026-07-14,0.044157
t000297,treatment,2026-07-17,0.067372
t000433,treatment,2026-07-27,0.033123
t000992,treatment,2026-07-26,0.136903
c000904,control,2026-07-22,0.014314
c000181,control,2026-07-27,0.026385
c000777,control,2026-07-21,0.03223
t000351,treatment,2026-07-15,0.043313
c000924,control,2026-07-14,0.047209
t000916,treatment,2026-07-20,0.088082
c000195,control,2026-07-27,0.098824
c000084,control,2026-07-14,0.053165
c000697,control,2026-07-25,0.025761
c000497,control,2026-07-21,0.053185
c000916,control,2026-07-20,0.034283
c000552,control,2026-07-20,0.047055
c000802,control,2026-07-18,0.044297
c000682,control,2026-07-24,0.031117
c000813,control,2026-07-15,0.082557
c000247,control,2026-07-23,0.027545
t000935,treatment,2026-07-25,0.051196
c000763,control,2026-07-21,0.046028
c000283,control,2026-07-17,0.08879
c000224,control,2026-07-14,0.024509
t000906,treatment,2026-07-24,0.123665
t000434,treatment,2026-07-14,0.056518
t000003,treatment,2026-07-17,0.023428
c000687,control,2026-07-15,0.042647
c000536,control,2026-07-18,0.024064
t000024,treatment,2026-07-24,0.033962
c000415,control,2026-07-23,0.04838
c000787,control,2026-07-17,0.029049
t000371,treatment,2026-07-21,0.160626
c000576,control,2026-07-16,0.061559
t000323,treatment,2026-07-15,0.077896
t000249,treatment,2026-07-25,0.072155
c000861,control,2026-07-21,0.064085
t000783,treatment,2026-07-27,0.045667
t000931,treatment,2026-07-21,0.05478
c000969,control,2026-07-17,0.052668
t000596,treatment,2026-07-22,0.072481
t000387,treatment,2026-07-23,0.048929
t000074,treatment,2026-07-18,0.063358
c000075,control,2026-07-19,0.036235
t000827,treatment,2026-07-15,0.071002
t000062,treatment,2026-07-20,0.032354
c000669,control,2026-07-25,0.040066
t000802,treatment,2026-07-18,0.019056
c000239,control,2026-07-15,0.050885
t000237,treatment,2026-07-27,0.092762
c000402,control,2026-07-24,0.088515
t000748,treatment,2026-07-20,0.048093
c000585,control,2026-07-25,0.050005
t000345,treatment,2026-07-23,0.158029
c000310,control,2026-07-16,0.008815
c000159,control,2026-07-19,0.032576
c000694,control,2026-07-22,0.039173
c000568,control,2026-07-22,0.027673
t000822,treatment,2026-07-24,0.050631
t000306,treatment,2026-07-26,0.063337
c000675,control,2026-07-17,0.044816
c000354,control,2026-07-18,0.095259
t000987,treatment,2026-07-21,0.090552
c000855,control,2026-07-15,0.037645
c000588,control,2026-07-14,0.037055
c000906,control,2026-07-24,0.077628
c000269,control,2026-07-17,0.026801
t000578,treatment,2026-07-18,0.070646
c000025,control,2026-07-25,0.063391
c000746,control,2026-07-18,0.018911
c000940,control,2026-07-16,0.018189
c000327,control,2026-07-19,0.050032
t000394,treatment,2026-07-16,0.068397
c000836,control,2026-07-24,0.028414
c000699,control,2026-07-27,0.037835
c000322,control,2026-07-14,0.07394
c000403,control,2026-07-25,0.070906
c000909,control,2026-07-27,0.054334
t000196,treatment,2026-07-14,0.051982
t000200,treatment,2026-07-18,0.142201
c000984,control,2026-07-18,0.039787
t000054,treatment,2026-07-26,0.019933
c000943,control,2026-07-19,0.050559
c000851,control,2026-07-25,0.092177
c000258,control,2026-07-20,0.100459
c000800,control,2026-07-16,0.054399
c000933,control,2026-07-23,0.053555
c000475,control,2026-07-27,0.029679
t000510,treatment,2026-07-20,0.055318
t000623,treatment,2026-07-21,0.087226
t000525,treatment,2026-07-21,0.035201
c000551,control,2026-07-19,0.109861
c000270,control,2026-07-18,0.022457
t000721,treatment,2026-07-21,0.065444
t000464,treatment,2026-07-16,0.068691
c000348,control,2026-07-26,0.033097
t000155,treatment,2026-07-15,0.081347
c000324,control,2026-07-16,0.04446
t000109,treatment,2026-07-25,0.049224
t000991,treatment,2026-07-25,0.034823
c000370,control,2026-07-20,0.137288
c000287,control,2026-07-21,0.068804
c000016,control,2026-07-16,0.033892
c000203,control,2026-07-21,0.051855
t000633,treatment,2026-07-17,0.054249
t000352,treatment,2026-07-16,0.060179
t000673,treatment,2026-07-15,0.073989
c000336,control,2026-07-14,0.030543
t000460,treatment,2026-07-26,0.039746
c000284,control,2026-07-18,0.025
c000688,control,2026-07-16,0.026067
c000826,control,2026-07-14,0.065617
t000863,treatment,2026-07-23,0.11368
t000497,treatment,2026-07-21,0.096117
t000014,treatment,2026-07-14,0.046898
c000288,control,2026-07-22,0.042578
c000926,control,2026-07-16,0.032739
t000271,treatment,2026-07-19,0.037414
c000764,control,2026-07-22,0.052997
c000778,control,2026-07-22,0.04217
t000609,treatment,2026-07-21,0.040072
c000673,control,2026-07-15,0.091143
c000228,control,2026-07-18,0.074362
c000692,control,2026-07-20,0.016182
c000009,control,2026-07-23,0.093491
t000649,treatment,2026-07-19,0.049746
c000011,control,2026-07-25,0.019262
t000971,treatment,2026-07-19,0.068962
c000237,control,2026-07-27,0.021434
t000852,treatment,2026-07-26,0.07078
t000475,treatment,2026-07-27,0.0544
t000892,treatment,2026-07-24,0.105346
c000386,control,2026-07-22,0.046348
t000610,treatment,2026-07-22,0.045643
t000647,treatment,2026-07-17,0.064126
c000407,control,2026-07-15,0.099621
c000157,control,2026-07-17,0.055674
c000367,control,2026-07-17,0.084078
c000036,control,2026-07-22,0.048638
c000480,control,2026-07-18,0.057188
c000858,control,2026-07-18,0.045219
c000044,control,2026-07-16,0.090472
c000230,control,2026-07-20,0.060857
t000320,treatment,2026-07-26,0.091433
c000023,control,2026-07-23,0.018978
c000073,control,2026-07-17,0.037886
t000722,treatment,2026-07-22,0.170177
c000550,control,2026-07-18,0.020245
t000586,treatment,2026-07-26,0.037314
t000472,treatment,2026-07-24,0.084779
t000315,treatment,2026-07-21,0.03203
t000469,treatment,2026-07-21,0.093245
c000792,control,2026-07-22,0.077267
t000899,treatment,2026-07-17,0.088679
t000568,treatment,2026-07-22,0.072987
c000024,control,2026-07-24,0.049748
c000788,control,2026-07-18,0.018277
c000806,control,2026-07-22,0.023933
t000654,treatment,2026-07-24,0.120847
t000834,treatment,2026-07-22,0.112827
c000794,control,2026-07-24,0.034741
c000785,control,2026-07-15,0.076509
t000279,treatment,2026-07-27,0.036952
c000339,control,2026-07-17,0.045143
c000320,control,2026-07-26,0.030115
c000597,control,2026-07-23,0.015591
t000663,treatment,2026-07-19,0.01505
t000800,treatment,2026-07-16,0.04908
t000876,treatment,2026-07-22,0.022057
t000088,treatment,2026-07-18,0.047913
t000979,treatment,2026-07-27,0.059726
t000453,treatment,2026-07-19,0.030133
t000941,treatment,2026-07-17,0.04861
c000062,control,2026-07-20,0.061357
c000818,control,2026-07-20,0.096721
c000717,control,2026-07-17,0.053236
t000479,treatment,2026-07-17,0.045598
c000352,control,2026-07-16,0.023199
c000489,control,2026-07-27,0.052857
t000382,treatment,2026-07-18,0.015756
c000150,control,2026-07-24,0.016162
c000784,control,2026-07-14,0.055946
t000299,treatment,2026-07-19,0.025581
t000234,treatment,2026-07-24,0.040123
c000416,control,2026-07-24,0.083291
c000065,control,2026-07-23,0.059126
c000641,control,2026-07-25,0.064982
c000530,control,2026-07-26,0.030468
t000687,treatment,2026-07-15,0.088638
t000959,treatment,2026-07-21,0.051149
t000766,treatment,2026-07-24,0.066426
t000333,treatment,2026-07-25,0.052037
c000540,control,2026-07-22,0.022121
c000993,control,2026-07-27,0.058995
c000819,control,2026-07-21,0.047539
c000767,control,2026-07-25,0.018942
t000872,treatment,2026-07-18,0.069572
c000942,control,2026-07-18,0.054274
t000671,treatment,2026-07-27,0.039078
c000493,control,2026-07-17,0.052513
t000890,treatment,2026-07-22,0.127066
t000252,treatment,2026-07-14,0.029328
t000823,treatment,2026-07-25,0.059273
c000768,control,2026-07-26,0.058296
t000053,treatment,2026-07-25,0.048791
c000761,control,2026-07-19,0.015865
t000566,treatment,2026-07-20,0.039427
t000750,treatment,2026-07-22,0.080209
t000646,treatment,2026-07-16,0.042951
c000153,control,2026-07-27,0.040971
t000946,treatment,2026-07-22,0.073534
t000181,treatment,2026-07-27,0.087348
t000860,treatment,2026-07-20,0.071082
c000898,control,2026-07-16,0.032603
t000913,treatment,2026-07-17,0.068566
t000032,treatment,2026-07-18,0.033707
t000353,treatment,2026-07-17,0.040857
c000618,control,2026-07-16,0.045605
c000728,control,2026-07-14,0.039318
t000182,treatment,2026-07-14,0.08982
t000978,treatment,2026-07-26,0.026442
t000164,treatment,2026-07-24,0.088914
c000323,control,2026-07-15,0.062677
c000231,control,2026-07-21,0.018968
c000945,control,2026-07-21,0.027959
t000587,treatment,2026-07-27,0.068724
c000613,control,2026-07-25,0.020644
c000571,control,2026-07-25,0.049897
c000061,control,2026-07-19,0.020852
t000629,treatment,2026-07-27,0.061472
t000686,treatment,2026-07-14,0.071512
t000001,treatment,2026-07-15,0.017531
c000891,control,2026-07-23,0.027002
t000898,treatment,2026-07-16,0.025742
c000672,control,2026-07-14,0.055844
t000039,treatment,2026-07-25,0.05259
t000486,treatment,2026-07-24,0.101217
c000107,control,2026-07-23,0.025948
t000411,treatment,2026-07-19,0.086948
c000562,control,2026-07-16,0.065758
c000042,control,2026-07-14,0.0412
c000438,control,2026-07-18,0.03472
t000185,treatment,2026-07-17,0.095143
c000660,control,2026-07-16,0.0544
t000261,treatment,2026-07-23,0.094617
c000590,control,2026-07-16,0.028612
t000768,treatment,2026-07-26,0.037644
c000701,control,2026-07-15,0.017749
c000713,control,2026-07-27,0.057728
t000993,treatment,2026-07-27,0.01978
c000647,control,2026-07-17,0.019122
t000026,treatment,2026-07-26,0.068983
c000072,control,2026-07-16,0.03989
t000491,treatment,2026-07-15,0.214139
c000533,control,2026-07-15,0.025413
t000357,treatment,2026-07-21,0.049156
c000781,control,2026-07-25,0.025373
c000056,control,2026-07-14,0.037297
t000370,treatment,2026-07-20,0.068976
t000419,treatment,2026-07-27,0.038385
t000893,treatment,2026-07-25,0.066796
t000832,treatment,2026-07-20,0.067035
c000147,control,2026-07-21,0.035922
c000677,control,2026-07-19,0.029815
t000813,treatment,2026-07-15,0.059959
c000106,control,2026-07-22,0.043627
c000729,control,2026-07-15,0.083067
c000144,control,2026-07-18,0.029017
c000580,control,2026-07-20,0.036658
c000911,control,2026-07-15,0.033406
c000420,control,2026-07-14,0.044415
t000914,treatment,2026-07-18,0.035079
t000544,treatment,2026-07-26,0.070769
t000801,treatment,2026-07-17,0.057859
c000378,control,2026-07-14,0.056512
c000532,control,2026-07-14,0.019966
c000962,control,2026-07-24,0.113172
t000043,treatment,2026-07-15,0.057246
t000880,treatment,2026-07-26,0.038773
c000246,control,2026-07-22,0.018724
c000938,control,2026-07-14,0.075425
t000290,treatment,2026-07-24,0.033277
c000163,control,2026-07-23,0.086106
t000445,treatment,2026-07-25,0.019376
t000248,treatment,2026-07-24,0.028074
t000439,treatment,2026-07-19,0.107676
t000974,treatment,2026-07-22,0.067731
c000894,control,2026-07-26,0.055961
t000528,treatment,2026-07-24,0.064728
t000499,treatment,2026-07-23,0.065204
c000081,control,2026-07-25,0.023663
c000281,control,2026-07-15,0.069618
c000059,control,2026-07-17,0.033024
c000774,control,2026-07-18,0.030994
c000840,control,2026-07-14,0.013346
t000061,treatment,2026-07-19,0.077806
c000574,control,2026-07-14,0.023727
t000084,treatment,2026-07-14,0.104528
c000919,control,2026-07-23,0.03136
t000408,treatment,2026-07-16,0.056451
c000910,control,2026-07-14,0.022638
t000511,treatment,2026-07-21,0.039913
t000835,treatment,2026-07-23,0.033555
t000918,treatment,2026-07-22,0.065647
t000980,treatment,2026-07-14,0.064271
c000410,control,2026-07-18,0.05384
c000277,control,2026-07-25,0.091664
t000348,treatment,2026-07-26,0.118267
c000208,control,2026-07-26,0.042171
t000736,treatment,2026-07-22,0.042458
t000254,treatment,2026-07-16,0.046001
c000394,control,2026-07-16,0.050534
t000442,treatment,2026-07-22,0.044797
t000938,treatment,2026-07-14,0.099988
t000798,treatment,2026-07-14,0.031681
t000426,treatment,2026-07-20,0.206508
c000235,control,2026-07-25,0.036779
c000670,control,2026-07-26,0.079307
t000321,treatment,2026-07-27,0.128269
c000365,control,2026-07-15,0.056833
t000207,treatment,2026-07-25,0.058534
t000147,treatment,2026-07-21,0.035487
c000095,control,2026-07-25,0.036513
c000285,control,2026-07-19,0.066687
c000068,control,2026-07-26,0.093068
t000969,treatment,2026-07-17,0.046051
t000905,treatment,2026-07-23,0.031897
c000447,control,2026-07-27,0.153643
c000437,control,2026-07-17,0.053479
c000968,control,2026-07-16,0.049019
t000123,treatment,2026-07-25,0.074124
c000505,control,2026-07-15,0.090527
t000824,treatment,2026-07-26,0.03629
c000581,control,2026-07-21,0.050987
t000839,treatment,2026-07-27,0.081404
t000666,treatment,2026-07-22,0.068022
t000219,treatment,2026-07-23,0.028779
c000561,control,2026-07-15,0.049123
t000417,treatment,2026-07-25,0.069376
c000509,control,2026-07-19,0.00958
t000858,treatment,2026-07-18,0.052596
c000254,control,2026-07-16,0.054223
t000197,treatment,2026-07-15,0.030495
c000749,control,2026-07-21,0.054538
t000575,treatment,2026-07-15,0.02842
c000823,control,2026-07-25,0.073888
t000016,treatment,2026-07-16,0.061997
c000805,control,2026-07-21,0.048655
t000797,treatment,2026-07-27,0.22513
c000151,control,2026-07-25,0.036603
t000757,treatment,2026-07-15,0.047758
t000011,treatment,2026-07-25,0.071614
t000990,treatment,2026-07-24,0.066116
t000343,treatment,2026-07-21,0.09121
t000530,treatment,2026-07-26,0.070011
c000965,control,2026-07-27,0.051299
c000326,control,2026-07-18,0.037465
c000152,control,2026-07-26,0.090708
c000726,control,2026-07-26,0.030514
c000382,control,2026-07-18,0.052108
t000701,treatment,2026-07-15,0.041262
c000268,control,2026-07-16,0.018709
t000600,treatment,2026-07-26,0.031397
c000847,control,2026-07-21,0.063103
c000747,control,2026-07-19,0.048882
c000559,control,2026-07-27,0.019185
c000291,control,2026-07-25,0.035802
t000595,treatment,2026-07-21,0.069998
t000842,treatment,2026-07-16,0.094798
t000781,treatment,2026-07-25,0.018409
c000616,control,2026-07-14,0.054011
c000662,control,2026-07-18,0.039242
t000507,treatment,2026-07-17,0.097558
t000468,treatment,2026-07-20,0.067103
t000086,treatment,2026-07-16,0.038036
c000078,control,2026-07-22,0.026016
c000188,control,2026-07-20,0.076103
c000418,control,2026-07-26,0.071045
t000501,treatment,2026-07-25,0.02987
t000695,treatment,2026-07-23,0.021907
c000633,control,2026-07-17,0.106153
t000506,treatment,2026-07-16,0.048857
t000614,treatment,2026-07-26,0.04138
c000570,control,2026-07-24,0.109825
c000225,control,2026-07-15,0.037006
c000328,control,2026-07-20,0.064348
t000604,treatment,2026-07-16,0.030272
c000935,control,2026-07-25,0.06685
c000748,control,2026-07-20,0.027528
t000690,treatment,2026-07-18,0.052537
t000617,treatment,2026-07-15,0.070606
t000955,treatment,2026-07-17,0.066357
c000263,control,2026-07-25,0.062426
c000837,control,2026-07-25,0.055222
t000885,treatment,2026-07-17,0.032924
t000399,treatment,2026-07-21,0.067432
t000571,treatment,2026-07-25,0.048818
t000657,treatment,2026-07-27,0.087225
c000671,control,2026-07-27,0.037634
t000606,treatment,2026-07-18,0.046485
c000004,control,2026-07-18,0.024434
c000176,control,2026-07-22,0.038835
c000046,control,2026-07-18,0.026268
t000210,treatment,2026-07-14,0.086091
t000206,treatment,2026-07-24,0.165759
t000047,treatment,2026-07-19,0.058804
t000098,treatment,2026-07-14,0.065687
c000786,control,2026-07-16,0.05575
t000911,treatment,2026-07-15,0.048626
c000448,control,2026-07-14,0.023202
t000550,treatment,2026-07-18,0.054678
t000214,treatment,2026-07-18,0.096366
c000710,control,2026-07-24,0.019755
t000897,treatment,2026-07-15,0.090086
c000555,control,2026-07-23,0.072647
c000664,control,2026-07-20,0.046759
t000040,treatment,2026-07-26,0.06829
t000146,treatment,2026-07-20,0.062799
t000400,treatment,2026-07-22,0.071874
c000853,control,2026-07-27,0.018135
c000092,control,2026-07-22,0.02557
c000971,control,2026-07-19,0.045785
t000715,treatment,2026-07-15,0.092523
c000548,control,2026-07-16,0.022862
c000547,control,2026-07-15,0.023002
c000804,control,2026-07-20,0.07047
t000360,treatment,2026-07-24,0.028383
c000829,control,2026-07-17,0.028974
t000049,treatment,2026-07-21,0.065412
c000997,control,2026-07-17,0.053064
c000335,control,2026-07-27,0.036563
t000334,treatment,2026-07-26,0.015323
t000129,treatment,2026-07-17,0.06351
t000296,treatment,2026-07-16,0.03696
t000327,treatment,2026-07-19,0.029189
t000744,treatment,2026-07-16,0.063915
c000890,control,2026-07-22,0.032279
t000904,treatment,2026-07-22,0.10992
t000504,treatment,2026-07-14,0.019827
c000546,control,2026-07-14,0.043746
t000288,treatment,2026-07-22,0.078413
t000208,treatment,2026-07-26,0.113421
t000675,treatment,2026-07-17,0.080549
t000130,treatment,2026-07-18,0.0932
t000565,treatment,2026-07-19,0.084327
t000951,treatment,2026-07-27,0.070487
c000166,control,2026-07-26,0.075222
c000041,control,2026-07-27,0.104779
c000128,control,2026-07-16,0.033532
t000424,treatment,2026-07-18,0.078105
t000932,treatment,2026-07-22,0.070166
t000720,treatment,2026-07-20,0.062378
t000304,treatment,2026-07-24,0.049626
t000331,treatment,2026-07-23,0.067113
t000245,treatment,2026-07-21,0.073564
t000732,treatment,2026-07-18,0.053049
t000272,treatment,2026-07-20,0.039583
c000417,control,2026-07-25,0.073074
t000359,treatment,2026-07-23,0.067294
t000700,treatment,2026-07-14,0.056728
c000467,control,2026-07-19,0.038299
c000947,control,2026-07-23,0.059629
c000542,control,2026-07-24,0.070256
t000410,treatment,2026-07-18,0.026393
c000264,control,2026-07-26,0.041504
c000801,control,2026-07-17,0.041459
c000360,control,2026-07-24,0.014662
c000889,control,2026-07-21,0.030817
t000069,treatment,2026-07-27,0.058938
t000134,treatment,2026-07-22,0.043424
c000241,control,2026-07-17,0.042515
t000324,treatment,2026-07-16,0.065228
t000338,treatment,2026-07-16,0.040579
c000455,control,2026-07-21,0.042725
c000920,control,2026-07-24,0.025891
