user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002193,treatment,2026-07-23,1.6595,0.108554
t000683,treatment,2026-07-25,2.7279,0.058557
c001053,control,2026-07-17,1.6144,0.048618
c002056,control,2026-07-26,3.8439,0.063167
c000559,control,2026-07-27,1.6598,0.113664
c001717,control,2026-07-23,2.3796,0.020942
t000315,treatment,2026-07-21,3.3973,0.039669
c001145,control,2026-07-25,1.6133,0.049244
t002333,treatment,2026-07-23,1.4348,0.093882
t002871,treatment,2026-07-15,2.1773,0.084883
c001421,control,2026-07-21,1.5177,0.035704
c000876,control,2026-07-22,1.2493,0.041479
c000460,control,2026-07-26,1.4651,0.03537
c000515,control,2026-07-25,1.6674,0.034882
t002788,treatment,2026-07-16,2.3485,0.051658
c001494,control,2026-07-24,3.4283,0.021104
t002748,treatment,2026-07-18,3.1975,0.072775
c001183,control,2026-07-21,1.3553,0.054316
t001815,treatment,2026-07-23,2.6418,0.181448
c000119,control,2026-07-21,2.0006,0.054971
c001224,control,2026-07-20,2.0476,0.032364
t003177,treatment,2026-07-27,2.7211,0.091219
t003507,treatment,2026-07-21,1.7518,0.068018
t001136,treatment,2026-07-16,3.4639,0.055962
t001946,treatment,2026-07-14,3.1483,0.113615
t001382,treatment,2026-07-24,1.6156,0.117435
t001807,treatment,2026-07-15,2.6169,0.097785
t000348,treatment,2026-07-26,3.2383,0.147543
c000088,control,2026-07-18,2.2915,0.030096
t001935,treatment,2026-07-17,2.6328,0.069386
t003287,treatment,2026-07-25,1.6867,0.039525
c000520,control,2026-07-16,1.7802,0.027994
c002147,control,2026-07-19,1.2036,0.028632
c001455,control,2026-07-27,1.5261,0.09451
t003201,treatment,2026-07-23,2.1214,0.075494
t000014,treatment,2026-07-14,2.1796,0.102798
c000894,control,2026-07-26,1.7723,0.018181
t000422,treatment,2026-07-16,3.1482,0.063411
t000270,treatment,2026-07-18,2.629,0.056476
t001194,treatment,2026-07-18,2.0524,0.113971
t000175,treatment,2026-07-21,3.377,0.090595
t000836,treatment,2026-07-24,1.1938,0.097876
t000414,treatment,2026-07-22,2.2084,0.026895
c001863,control,2026-07-15,3.4035,0.073315
t002506,treatment,2026-07-14,2.1898,0.042925
t000953,treatment,2026-07-15,2.1102,0.086764
t002228,treatment,2026-07-16,2.6957,0.025102
t000508,treatment,2026-07-18,3.4382,0.035899
t000312,treatment,2026-07-18,2.5325,0.056772
c001531,control,2026-07-19,1.2926,0.069972
t001201,treatment,2026-07-25,2.7133,0.171344
t002802,treatment,2026-07-16,2.5874,0.084098
c001451,control,2026-07-23,3.0446,0.051331
t002406,treatment,2026-07-26,3.1864,0.062982
t003424,treatment,2026-07-22,2.8536,0.035453
c002069,control,2026-07-25,0.9234,0.074414
t001067,treatment,2026-07-17,1.3534,0.078927
t002060,treatment,2026-07-16,1.8656,0.089474
t001547,treatment,2026-07-21,1.7767,0.039682
t001373,treatment,2026-07-15,1.6166,0.056898
c001322,control,2026-07-20,1.5778,0.045702
c000257,control,2026-07-19,3.0913,0.176189
t003425,treatment,2026-07-23,2.211,0.127495
t002746,treatment,2026-07-16,3.9643,0.149927
t003400,treatment,2026-07-26,1.3412,0.196885
c001883,control,2026-07-21,1.473,0.047987
c001770,control,2026-07-20,3.2254,0.032055
t002574,treatment,2026-07-26,1.6202,0.115255
t000913,treatment,2026-07-17,1.3105,0.089002
t001332,treatment,2026-07-16,1.6638,0.080189
c002341,control,2026-07-17,1.7702,0.029769
c001313,control,2026-07-25,1.2502,0.078174
c001355,control,2026-07-25,2.4409,0.021985
t001029,treatment,2026-07-21,4.3346,0.05261
c001170,control,2026-07-22,3.4409,0.022447
t002138,treatment,2026-07-24,4.5991,0.084655
t002552,treatment,2026-07-18,2.3393,0.142085
c000105,control,2026-07-21,2.1415,0.018268
t000468,treatment,2026-07-20,1.7257,0.053623
t003444,treatment,2026-07-14,2.231,0.100301
t002536,treatment,2026-07-16,2.505,0.078002
c001643,control,2026-07-19,3.4309,0.031145
t000691,treatment,2026-07-19,2.9347,0.026341
t000766,treatment,2026-07-24,3.6471,0.054133
t002125,treatment,2026-07-25,0.8145,0.037675
t003495,treatment,2026-07-23,1.8456,0.107678
c000092,control,2026-07-22,1.9654,0.083334
c001088,control,2026-07-24,3.1418,0.035962
c000266,control,2026-07-14,2.4937,0.020384
c002066,control,2026-07-22,1.5593,0.053609
t001505,treatment,2026-07-21,1.3402,0.037597
t001007,treatment,2026-07-27,3.63,0.102056
c000509,control,2026-07-19,1.7822,0.045166
c001122,control,2026-07-16,1.9045,0.044503
t003024,treatment,2026-07-14,2.4641,0.059755
t000162,treatment,2026-07-22,1.5821,0.067109
t002302,treatment,2026-07-20,3.0533,0.062417
t001491,treatment,2026-07-21,3.8678,0.075274
t001480,treatment,2026-07-24,3.4241,0.06643
t003191,treatment,2026-07-27,0.5083,0.117445
t002168,treatment,2026-07-26,1.6938,0.090876
t000600,treatment,2026-07-26,2.4239,0.039481
t000436,treatment,2026-07-16,1.7273,0.040395
t001050,treatment,2026-07-14,2.1998,0.044114
t000695,treatment,2026-07-23,1.6707,0.154905
c000953,control,2026-07-15,5.6658,0.040989
c000590,control,2026-07-16,1.6127,0.039483
t003305,treatment,2026-07-15,1.9742,0.038294
c000567,control,2026-07-21,1.3417,0.067168
t001296,treatment,2026-07-22,2.9325,0.094457
t001468,treatment,2026-07-26,2.5175,0.102606
t003153,treatment,2026-07-17,1.9659,0.091468
t002160,treatment,2026-07-18,4.9955,0.028931
t003012,treatment,2026-07-16,1.7407,0.080952
t002632,treatment,2026-07-14,1.8076,0.071325
t001427,treatment,2026-07-27,1.5451,0.080352
t001567,treatment,2026-07-27,1.3871,0.186418
c001214,control,2026-07-24,2.6099,0.064752
c001664,control,2026-07-26,2.6497,0.034023
t001181,treatment,2026-07-19,1.7732,0.083984
t002662,treatment,2026-07-16,1.7291,0.1018
t002477,treatment,2026-07-27,1.2901,0.04668
c001104,control,2026-07-26,1.7142,0.04625
t000924,treatment,2026-07-14,1.8822,0.161221
t000011,treatment,2026-07-25,3.2348,0.055525
t000641,treatment,2026-07-25,2.3158,0.072037
c001108,control,2026-07-16,2.34,0.074821
t003248,treatment,2026-07-14,2.1881,0.128454
c000344,control,2026-07-22,1.8196,0.063747
t001043,treatment,2026-07-21,3.7742,0.078374
t002432,treatment,2026-07-24,1.5171,0.043698
c001532,control,2026-07-20,2.0722,0.063727
t000309,treatment,2026-07-15,3.3693,0.1849
t000584,treatment,2026-07-24,2.2467,0.03921
t001717,treatment,2026-07-23,1.55,0.034112
t000919,treatment,2026-07-23,1.2274,0.186776
c002082,control,2026-07-24,1.2443,0.045384
t003464,treatment,2026-07-20,2.2614,0.112798
t001497,treatment,2026-07-27,2.8548,0.055578
t000435,treatment,2026-07-15,2.2669,0.028008
t001871,treatment,2026-07-23,2.1707,0.031866
c002150,control,2026-07-22,0.9494,0.045168
c001416,control,2026-07-16,1.5115,0.03985
t002679,treatment,2026-07-19,2.3599,0.059299
t001850,treatment,2026-07-16,3.353,0.039077
t002006,treatment,2026-07-18,1.2427,0.03052
t002681,treatment,2026-07-21,3.6464,0.093804
t002321,treatment,2026-07-25,1.9207,0.070617
t000779,treatment,2026-07-23,3.2524,0.185792
t003103,treatment,2026-07-23,2.1862,0.088567
t003321,treatment,2026-07-17,1.8064,0.081134
t003099,treatment,2026-07-19,2.8846,0.179412
t002467,treatment,2026-07-17,4.156,0.04176
c001570,control,2026-07-16,1.6656,0.059442
t002009,treatment,2026-07-21,1.4196,0.033615
c000330,control,2026-07-22,2.9806,0.048446
c001039,control,2026-07-17,1.7415,0.031004
t002798,treatment,2026-07-26,1.4574,0.07277
c000131,control,2026-07-19,2.6035,0.074791
t003022,treatment,2026-07-26,4.0722,0.068527
c000289,control,2026-07-23,1.6156,0.043542
t002358,treatment,2026-07-20,2.8123,0.102915
t000316,treatment,2026-07-22,1.1875,0.038288
t001329,treatment,2026-07-27,4.6733,0.051383
t000198,treatment,2026-07-16,1.0594,0.086776
t001970,treatment,2026-07-24,2.1387,0.073908
t001001,treatment,2026-07-21,1.3735,0.069318
t001425,treatment,2026-07-25,2.3748,0.026581
c002256,control,2026-07-16,1.481,0.045181
t001930,treatment,2026-07-26,1.7133,0.041588
t003352,treatment,2026-07-20,2.0308,0.035127
c000837,control,2026-07-25,3.4776,0.05635
t002937,treatment,2026-07-25,2.3457,0.203176
c000972,control,2026-07-20,2.3905,0.017801
t001790,treatment,2026-07-26,0.9728,0.043993
t000524,treatment,2026-07-20,1.0357,0.033491
t002173,treatment,2026-07-17,1.1065,0.064279
t001172,treatment,2026-07-24,1.7725,0.137018
c002343,control,2026-07-19,2.1527,0.019921
c000759,control,2026-07-17,3.2664,0.04692
t000470,treatment,2026-07-22,1.3114,0.086021
t000353,treatment,2026-07-17,1.7169,0.065651
c000447,control,2026-07-27,1.7863,0.046096
t002322,treatment,2026-07-26,2.4637,0.054301
t002968,treatment,2026-07-14,0.847,0.050633
t002991,treatment,2026-07-23,4.5262,0.039465
t003164,treatment,2026-07-14,1.4267,0.148535
t001989,treatment,2026-07-15,1.9721,0.107252
c001762,control,2026-07-26,1.9457,0.041278
t002647,treatment,2026-07-15,1.2961,0.063167
c000691,control,2026-07-19,2.1609,0.082148
c000767,control,2026-07-25,3.231,0.078375
t000808,treatment,2026-07-24,3.246,0.083048
c001823,control,2026-07-17,2.3369,0.031443
t000038,treatment,2026-07-24,1.7008,0.030415
t002590,treatment,2026-07-14,2.8347,0.089051
c001795,control,2026-07-17,3.0204,0.060816
c001750,control,2026-07-14,1.2837,0.044247
t002208,treatment,2026-07-24,2.6216,0.069235
c002117,control,2026-07-17,2.6802,0.04627
c001423,control,2026-07-23,1.5182,0.032493
t002372,treatment,2026-07-20,1.9929,0.088983
c000592,control,2026-07-18,1.1904,0.103671
t002318,treatment,2026-07-22,2.8812,0.094561
c001315,control,2026-07-27,2.0768,0.078292
t002800,treatment,2026-07-14,1.7287,0.05518
t002380,treatment,2026-07-14,1.848,0.032986
c000823,control,2026-07-25,4.5059,0.074618
c001013,control,2026-07-19,3.0408,0.099224
c000659,control,2026-07-15,1.5825,0.062204
t003313,treatment,2026-07-23,2.9089,0.041975
t001575,treatment,2026-07-21,1.0419,0.063365
t001562,treatment,2026-07-22,1.1854,0.062386
t001304,treatment,2026-07-16,1.4972,0.065921
t000646,treatment,2026-07-16,1.9596,0.133223
t003594,treatment,2026-07-24,1.9371,0.062536
t000921,treatment,2026-07-25,1.0226,0.06116
t000077,treatment,2026-07-21,1.5294,0.148633
c000769,control,2026-07-27,1.9721,0.042212
c000557,control,2026-07-25,1.6674,0.043086
t002149,treatment,2026-07-21,1.189,0.087605
t000276,treatment,2026-07-24,4.0432,0.07794
t001692,treatment,2026-07-26,1.6446,0.127832
t001896,treatment,2026-07-20,1.9792,0.112959
c000528,control,2026-07-24,3.2332,0.056816
t001738,treatment,2026-07-16,3.0643,0.098907
c001824,control,2026-07-18,1.7489,0.023098
t002980,treatment,2026-07-26,3.1432,0.087458
c001095,control,2026-07-17,3.9695,0.038078
c001147,control,2026-07-27,2.8156,0.033809
t002191,treatment,2026-07-21,2.569,0.108424
c001541,control,2026-07-15,1.379,0.044362
c001618,control,2026-07-22,2.1162,0.048993
t002082,treatment,2026-07-24,1.3803,0.10406
t000320,treatment,2026-07-26,2.2779,0.086695
t002595,treatment,2026-07-19,1.9342,0.132147
c000739,control,2026-07-25,1.5553,0.018675
t001955,treatment,2026-07-23,2.3674,0.07943
t002749,treatment,2026-07-19,3.3079,0.054547
c000833,control,2026-07-21,2.1801,0.076812
c002064,control,2026-07-20,1.6559,0.077271
c001791,control,2026-07-27,1.8729,0.016995
t002251,treatment,2026-07-25,1.4959,0.103291
c000080,control,2026-07-24,1.1297,0.048837
t000697,treatment,2026-07-25,3.0129,0.033121
t002472,treatment,2026-07-22,1.7897,0.06314
c001484,control,2026-07-14,2.6597,0.050061
c000220,control,2026-07-24,3.3331,0.032307
c002083,control,2026-07-25,3.6413,0.03791
t002348,treatment,2026-07-24,2.7723,0.046194
t001111,treatment,2026-07-19,2.5828,0.078795
t000182,treatment,2026-07-14,2.1209,0.115926
t000977,treatment,2026-07-25,3.1767,0.05946
t000045,treatment,2026-07-17,3.9949,0.037835
c000410,control,2026-07-18,1.457,0.084377
t000056,treatment,2026-07-14,2.0904,0.083819
t003445,treatment,2026-07-15,3.8089,0.072613
t001812,treatment,2026-07-20,1.8655,0.075928
t000999,treatment,2026-07-19,0.7271,0.037757
c000303,control,2026-07-23,1.8936,0.030584
t003587,treatment,2026-07-17,1.767,0.098881
t001080,treatment,2026-07-16,5.2796,0.063911
t000549,treatment,2026-07-17,1.5012,0.085838
t003454,treatment,2026-07-24,1.4575,0.104517
t001848,treatment,2026-07-14,1.76,0.047301
t001081,treatment,2026-07-17,1.8393,0.02822
t000461,treatment,2026-07-27,1.7296,0.034919
c001673,control,2026-07-21,2.2783,0.025729
t001019,treatment,2026-07-25,1.6719,0.041997
t000648,treatment,2026-07-18,2.4878,0.031058
t002492,treatment,2026-07-14,1.2971,0.024494
c000729,control,2026-07-15,1.8756,0.082781
c000773,control,2026-07-17,1.542,0.032266
c002201,control,2026-07-17,1.7459,0.060427
t000636,treatment,2026-07-20,2.9766,0.062847
c000544,control,2026-07-26,2.462,0.020988
c000706,control,2026-07-20,1.2249,0.055494
c000985,control,2026-07-19,1.0461,0.044854
c002099,control,2026-07-27,0.692,0.027816
t001813,treatment,2026-07-21,3.6736,0.076327
c000558,control,2026-07-26,1.7209,0.025652
c001176,control,2026-07-14,1.9686,0.037078
c001739,control,2026-07-17,2.0707,0.049495
t001022,treatment,2026-07-14,1.0928,0.092486
t003423,treatment,2026-07-21,3.7852,0.072055
t000249,treatment,2026-07-25,1.4778,0.026242
t003238,treatment,2026-07-18,1.3226,0.096301
c001379,control,2026-07-21,2.1917,0.080364
t001095,treatment,2026-07-17,2.2079,0.06214
c002245,control,2026-07-19,2.0271,0.019378
c000952,control,2026-07-14,1.9109,0.025425
t003374,treatment,2026-07-14,2.7722,0.052617
t000915,treatment,2026-07-19,1.6418,0.115629
t002497,treatment,2026-07-19,3.6667,0.080162
t002602,treatment,2026-07-26,3.0688,0.089408
t002298,treatment,2026-07-16,1.3371,0.067155
c001856,control,2026-07-22,1.7953,0.044124
t003271,treatment,2026-07-23,1.7444,0.073689
t000621,treatment,2026-07-19,0.994,0.098973
c000343,control,2026-07-21,1.1968,0.024544
t000675,treatment,2026-07-17,1.9738,0.062763
t000888,treatment,2026-07-20,2.1507,0.060591
t001729,treatment,2026-07-21,0.9984,0.084628
c001569,control,2026-07-15,2.2317,0.06495
c000595,control,2026-07-21,2.3951,0.039528
t002677,treatment,2026-07-17,2.4589,0.053711
t000488,treatment,2026-07-26,1.8122,0.146079
t000864,treatment,2026-07-24,1.3602,0.08284
c002340,control,2026-07-16,2.3227,0.021977
t000557,treatment,2026-07-25,1.1471,0.03689
c000879,control,2026-07-25,2.3924,0.042181
t001951,treatment,2026-07-19,1.559,0.062668
t000432,treatment,2026-07-26,2.1029,0.111591
t000118,treatment,2026-07-20,2.2763,0.136761
t002121,treatment,2026-07-21,2.203,0.146885
c001218,control,2026-07-14,1.3187,0.025441
t003475,treatment,2026-07-17,4.3833,0.059676
c001959,control,2026-07-27,1.5174,0.060024
t002268,treatment,2026-07-14,1.7917,0.034116
c001688,control,2026-07-22,1.5485,0.03016
c000222,control,2026-07-26,3.0385,0.046739
t003229,treatment,2026-07-23,0.5739,0.015479
c001943,control,2026-07-25,2.9213,0.035185
c000591,control,2026-07-17,1.4354,0.07012
t000715,treatment,2026-07-15,2.4668,0.039103
c000218,control,2026-07-22,1.4168,0.020558
t003502,treatment,2026-07-16,1.2571,0.080692
t002347,treatment,2026-07-23,2.5858,0.079545
c000646,control,2026-07-16,1.8259,0.084132
t000950,treatment,2026-07-26,0.9839,0.051363
c000295,control,2026-07-15,1.1298,0.072199
c000082,control,2026-07-26,1.2882,0.098827
c001344,control,2026-07-14,1.1833,0.048656
c000844,control,2026-07-18,1.6336,0.056988
t000605,treatment,2026-07-17,1.8048,0.075771
c000322,control,2026-07-14,2.5241,0.025693
t002669,treatment,2026-07-23,2.0383,0.061826
t001884,treatment,2026-07-22,2.8568,0.131915
t000656,treatment,2026-07-26,1.2847,0.047692
t002313,treatment,2026-07-17,1.9589,0.043583
t000311,treatment,2026-07-17,3.3291,0.054565
c000919,control,2026-07-23,1.4153,0.068439
c001732,control,2026-07-24,2.1529,0.017386
t002229,treatment,2026-07-17,2.1666,0.041183
t002920,treatment,2026-07-22,4.824,0.079312
c002107,control,2026-07-21,1.5873,0.107684
t002496,treatment,2026-07-18,6.3627,0.080065
c000753,control,2026-07-25,2.0026,0.057997
t002139,treatment,2026-07-25,1.9738,0.063847
t000661,treatment,2026-07-17,1.228,0.081131
c000564,control,2026-07-18,1.1926,0.072072
t002177,treatment,2026-07-21,2.9038,0.048617
c000787,control,2026-07-17,1.6942,0.058495
t001239,treatment,2026-07-21,1.37,0.111641
c001003,control,2026-07-23,1.8889,0.023388
c001458,control,2026-07-16,2.3142,0.074847
t002698,treatment,2026-07-24,2.2777,0.057398
t001711,treatment,2026-07-17,3.4529,0.055187
c002262,control,2026-07-22,2.1431,0.040947
t000343,treatment,2026-07-21,2.0989,0.03865
t000179,treatment,2026-07-25,3.9364,0.062658
t002586,treatment,2026-07-24,2.3045,0.045553
c000385,control,2026-07-21,3.6022,0.031105
c000561,control,2026-07-15,1.8039,0.046777
t002973,treatment,2026-07-19,1.6004,0.076251
c002272,control,2026-07-18,1.6901,0.074308
t003267,treatment,2026-07-19,2.846,0.04123
c001740,control,2026-07-18,2.7264,0.032758
c001501,control,2026-07-17,2.0746,0.039144
t003117,treatment,2026-07-23,2.1812,0.041603
t001450,treatment,2026-07-22,1.4675,0.036989
c000445,control,2026-07-25,2.6123,0.0415
t000519,treatment,2026-07-15,2.4361,0.125377
t002464,treatment,2026-07-14,1.7126,0.061421
t003102,treatment,2026-07-22,3.326,0.077379
t002998,treatment,2026-07-16,0.955,0.066397
t002502,treatment,2026-07-24,1.6909,0.148758
t003187,treatment,2026-07-23,2.4493,0.042138
t003263,treatment,2026-07-15,1.8487,0.073844
c002060,control,2026-07-16,1.2189,0.053276
c000300,control,2026-07-20,2.7249,0.044735
t002954,treatment,2026-07-14,3.4576,0.078527
c000411,control,2026-07-19,2.7469,0.102711
c001699,control,2026-07-19,6.0916,0.062721
t001341,treatment,2026-07-25,0.8161,0.03875
t002830,treatment,2026-07-16,0.9366,0.06129
c000702,control,2026-07-16,3.0136,0.057155
t003380,treatment,2026-07-20,2.6456,0.090129
t003088,treatment,2026-07-22,2.8521,0.070556
t001988,treatment,2026-07-14,2.8221,0.053435
t001504,treatment,2026-07-20,1.3494,0.093456
t001937,treatment,2026-07-19,1.91,0.081732
c000188,control,2026-07-20,7.9918,0.019691
t002135,treatment,2026-07-21,1.8881,0.04405
t002409,treatment,2026-07-15,2.1821,0.061535
c002396,control,2026-07-16,3.644,0.062185
c000693,control,2026-07-21,1.3513,0.049329
c001745,control,2026-07-23,3.8449,0.04278
c001261,control,2026-07-15,3.4418,0.026485
c000820,control,2026-07-22,3.2113,0.039172
t003326,treatment,2026-07-22,0.8623,0.123857
t002849,treatment,2026-07-21,0.9443,0.03911
c001227,control,2026-07-23,2.1968,0.017034
t000650,treatment,2026-07-20,1.9523,0.054142
t000637,treatment,2026-07-21,1.8471,0.07218
c001994,control,2026-07-20,1.5199,0.023751
t000130,treatment,2026-07-18,2.7322,0.106773
c002205,control,2026-07-21,1.7967,0.028745
t000008,treatment,2026-07-22,1.5397,0.071272
c002038,control,2026-07-22,1.0246,0.07465
c001767,control,2026-07-17,2.7276,0.039621
t000444,treatment,2026-07-24,2.5588,0.055914
c001895,control,2026-07-19,1.001,0.082314
t002178,treatment,2026-07-22,2.0579,0.069626
t001592,treatment,2026-07-24,2.4638,0.039729
t000342,treatment,2026-07-20,1.6632,0.05088
c001432,control,2026-07-18,2.9842,0.036678
c000908,control,2026-07-26,1.5938,0.036599
t003359,treatment,2026-07-27,2.88,0.082483
c002041,control,2026-07-25,1.3606,0.08636
t002441,treatment,2026-07-19,1.4852,0.056168
c000617,control,2026-07-15,3.3638,0.044269
t002296,treatment,2026-07-14,1.7995,0.116652
t001345,treatment,2026-07-15,2.9592,0.148214
c002115,control,2026-07-15,1.4129,0.040171
t002279,treatment,2026-07-25,2.3003,0.053477
t003042,treatment,2026-07-18,1.5779,0.055999
c000019,control,2026-07-19,2.7959,0.029676
t001177,treatment,2026-07-15,1.5797,0.058074
c000439,control,2026-07-19,2.3788,0.010216
c001363,control,2026-07-19,1.1147,0.126995
t000633,treatment,2026-07-17,1.255,0.057078
t001200,treatment,2026-07-24,3.7776,0.055833
t003132,treatment,2026-07-24,1.7504,0.092815
t001792,treatment,2026-07-14,1.7188,0.06734
t001358,treatment,2026-07-14,2.9229,0.043434
t000277,treatment,2026-07-25,3.9149,0.049975
c000440,control,2026-07-20,3.5755,0.040358
c000644,control,2026-07-14,0.8828,0.030166
t001144,treatment,2026-07-24,1.7858,0.050049
c001965,control,2026-07-19,3.1461,0.030505
c001786,control,2026-07-22,1.4329,0.042378
t000825,treatment,2026-07-27,1.6665,0.052241
t001379,treatment,2026-07-21,2.2617,0.067931
t001409,treatment,2026-07-23,1.7379,0.072647
t003357,treatment,2026-07-25,1.3963,0.111683
c001913,control,2026-07-23,0.8817,0.042279
c001644,control,2026-07-20,2.2259,0.026568
t000582,treatment,2026-07-22,2.0639,0.05829
t002029,treatment,2026-07-27,2.5113,0.10337
c001112,control,2026-07-20,1.3618,0.028951
t002213,treatment,2026-07-15,2.2101,0.092622
c002103,control,2026-07-17,2.0284,0.040014
t003453,treatment,2026-07-23,1.6822,0.188732
t000564,treatment,2026-07-18,2.1298,0.082403
c001329,control,2026-07-27,2.2119,0.04214
t002903,treatment,2026-07-19,2.4071,0.038388
c000327,control,2026-07-19,2.9774,0.067665
t002682,treatment,2026-07-22,1.6453,0.056202
t002335,treatment,2026-07-25,3.6779,0.060755
t002263,treatment,2026-07-23,1.4871,0.081
c001099,control,2026-07-21,1.0636,0.081877
c002374,control,2026-07-22,1.2654,0.043258
t000551,treatment,2026-07-19,3.2288,0.090566
t000545,treatment,2026-07-27,1.154,0.052377
t001490,treatment,2026-07-20,1.8498,0.039278
t003336,treatment,2026-07-18,2.0505,0.132411
t000560,treatment,2026-07-14,2.9226,0.034367
c001215,control,2026-07-25,1.7001,0.035991
t001168,treatment,2026-07-20,2.6768,0.117639
t001836,treatment,2026-07-16,1.9352,0.041033
t002610,treatment,2026-07-20,2.2756,0.12256
t003456,treatment,2026-07-26,2.5256,0.053159
t000685,treatment,2026-07-27,3.1324,0.034172
t001530,treatment,2026-07-18,0.9194,0.084428
t001982,treatment,2026-07-22,3.6186,0.023445
c001220,control,2026-07-16,2.655,0.029741
t001588,treatment,2026-07-20,2.0992,0.116246
c001390,control,2026-07-18,0.9484,0.032571
t000883,treatment,2026-07-15,1.5128,0.060424
t000385,treatment,2026-07-21,2.9697,0.075534
c001691,control,2026-07-25,1.5069,0.046328
t000631,treatment,2026-07-15,1.4277,0.061797
c001612,control,2026-07-16,1.9803,0.034355
t001346,treatment,2026-07-16,2.9931,0.10903
t002674,treatment,2026-07-14,2.1057,0.050555
t002970,treatment,2026-07-16,1.4585,0.05521
c000436,control,2026-07-16,2.5192,0.058446
c000324,control,2026-07-16,2.2247,0.024321
c001446,control,2026-07-18,3.3985,0.028454
t002734,treatment,2026-07-18,5.3609,0.044261
t000912,treatment,2026-07-16,0.8827,0.051347
t002753,treatment,2026-07-23,2.7872,0.050295
c000242,control,2026-07-18,1.3375,0.08992
t002714,treatment,2026-07-26,2.401,0.049814
c001384,control,2026-07-26,1.5048,0.035008
t001977,treatment,2026-07-17,1.1979,0.059206
c002394,control,2026-07-14,1.7724,0.046863
c001069,control,2026-07-19,2.3495,0.051705
t000790,treatment,2026-07-20,2.1894,0.097583
t001138,treatment,2026-07-18,2.2246,0.090419
c001769,control,2026-07-19,1.1446,0.052655
t000169,treatment,2026-07-15,1.427,0.021852
t000275,treatment,2026-07-23,2.7565,0.044725
c002244,control,2026-07-18,3.8845,0.037913
c000869,control,2026-07-15,1.6227,0.038454
c002364,control,2026-07-26,1.8263,0.082198
c000426,control,2026-07-20,1.9918,0.060487
t000151,treatment,2026-07-25,1.5663,0.143499
c000111,control,2026-07-27,1.0329,0.043
t001154,treatment,2026-07-20,2.4236,0.081838
t001772,treatment,2026-07-22,3.9603,0.063546
c001613,control,2026-07-17,3.268,0.102474
c000587,control,2026-07-27,1.0895,0.041241
c000358,control,2026-07-22,1.851,0.020784
t000115,treatment,2026-07-17,1.4198,0.039373
t002805,treatment,2026-07-19,2.3987,0.039786
c001560,control,2026-07-20,1.5554,0.034759
t003159,treatment,2026-07-23,2.956,0.059136
c000802,control,2026-07-18,1.2372,0.047099
c001047,control,2026-07-25,2.499,0.034343
t002147,treatment,2026-07-19,2.5792,0.03323
t001780,treatment,2026-07-16,2.7311,0.056181
t002185,treatment,2026-07-15,2.646,0.100413
c001370,control,2026-07-26,2.3262,0.023671
t001570,treatment,2026-07-16,2.6538,0.027715
t000293,treatment,2026-07-27,1.5662,0.087488
c001075,control,2026-07-25,0.8796,0.052448
t003369,treatment,2026-07-23,2.1157,0.024282
t000400,treatment,2026-07-22,1.7194,0.065681
c000912,control,2026-07-16,3.0934,0.061358
t001820,treatment,2026-07-14,1.1941,0.057517
t000858,treatment,2026-07-18,1.1508,0.027915
c001922,control,2026-07-18,1.9693,0.025312
t002983,treatment,2026-07-15,2.4594,0.065734
t000294,treatment,2026-07-14,3.7025,0.055744
t001478,treatment,2026-07-22,2.0957,0.084181
c000021,control,2026-07-21,3.1235,0.03145
t000907,treatment,2026-07-25,1.6979,0.033779
c000183,control,2026-07-15,2.1366,0.049548
c000596,control,2026-07-22,4.8245,0.058805
t003139,treatment,2026-07-17,1.4901,0.055869
c001814,control,2026-07-22,2.5787,0.139792
t000694,treatment,2026-07-22,3.0228,0.125786
t000969,treatment,2026-07-17,2.5923,0.122612
t000812,treatment,2026-07-14,5.0054,0.091656
t001508,treatment,2026-07-24,1.6633,0.065196
c000087,control,2026-07-17,1.949,0.296429
t000891,treatment,2026-07-23,0.9731,0.145284
c001952,control,2026-07-20,3.6864,0.09982
t001090,treatment,2026-07-26,1.8941,0.040641
t000024,treatment,2026-07-24,1.6603,0.088737
c001685,control,2026-07-19,1.8541,0.073341
t002435,treatment,2026-07-27,1.4496,0.039457
c001528,control,2026-07-16,3.008,0.060343
t001424,treatment,2026-07-24,2.23,0.061235
t001642,treatment,2026-07-18,2.5011,0.04186
t001822,treatment,2026-07-16,1.8332,0.168481
c000672,control,2026-07-14,1.2994,0.048511
t000853,treatment,2026-07-27,1.3129,0.068464
t003128,treatment,2026-07-20,1.2243,0.097537
c001929,control,2026-07-25,1.1784,0.042991
t001039,treatment,2026-07-17,3.0303,0.080479
t002537,treatment,2026-07-17,2.8255,0.046552
c002126,control,2026-07-26,2.8937,0.032255
c001623,control,2026-07-27,1.6671,0.064054
c001422,control,2026-07-22,1.5079,0.074451
c000174,control,2026-07-20,2.8694,0.083515
t001166,treatment,2026-07-18,3.3711,0.144275
t001999,treatment,2026-07-25,4.8405,0.07746
t000935,treatment,2026-07-25,6.3954,0.115927
t002831,treatment,2026-07-17,2.0923,0.276926
t000267,treatment,2026-07-15,3.0958,0.038745
t003078,treatment,2026-07-26,2.7206,0.170506
t002804,treatment,2026-07-18,3.4284,0.04528
t001406,treatment,2026-07-20,2.0884,0.075786
c001642,control,2026-07-18,2.3903,0.030244
t001714,treatment,2026-07-20,1.5309,0.080597
