user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
tb000985,treatment_b,2026-07-19,2.5973,0.072322
c000503,control,2026-07-27,1.9627,0.058598
tb000423,treatment_b,2026-07-17,0.418,0.033571
ta000744,treatment_a,2026-07-16,1.0679,0.03476
c000327,control,2026-07-19,0.6906,0.037195
ta000012,treatment_a,2026-07-26,2.2909,0.045346
tb000134,treatment_b,2026-07-22,2.1054,0.059678
tb000448,treatment_b,2026-07-14,1.4192,0.036868
c000398,control,2026-07-20,3.9732,0.040119
ta000199,treatment_a,2026-07-17,1.1421,0.048376
c000428,control,2026-07-22,2.69,0.015561
c000289,control,2026-07-23,1.7221,0.032722
tb000940,treatment_b,2026-07-16,1.1863,0.033702
tb000684,treatment_b,2026-07-26,0.7508,0.030973
tb000006,treatment_b,2026-07-20,2.9832,0.084242
tb000292,treatment_b,2026-07-26,2.6327,0.035994
c000860,control,2026-07-20,2.2614,0.037786
c000181,control,2026-07-27,0.9698,0.051974
tb000335,treatment_b,2026-07-27,1.8322,0.104047
ta000366,treatment_a,2026-07-16,2.5969,0.047301
ta000657,treatment_a,2026-07-27,1.8675,0.048619
ta000983,treatment_a,2026-07-17,1.6586,0.020499
c000311,control,2026-07-17,0.8655,0.045139
ta000292,treatment_a,2026-07-26,1.6564,0.033706
ta000877,treatment_a,2026-07-23,0.8636,0.078781
tb000274,treatment_b,2026-07-22,0.4922,0.053489
tb000374,treatment_b,2026-07-24,2.3057,0.093463
tb000574,treatment_b,2026-07-14,0.7718,0.045727
c000946,control,2026-07-22,1.6522,0.030274
ta000726,treatment_a,2026-07-26,3.1521,0.030865
ta000271,treatment_a,2026-07-19,0.9434,0.110727
ta000622,treatment_a,2026-07-20,1.2013,0.030756
ta000469,treatment_a,2026-07-21,4.3735,0.0411
tb000367,treatment_b,2026-07-17,3.5942,0.091974
ta000138,treatment_a,2026-07-26,2.0994,0.088882
tb000310,treatment_b,2026-07-16,1.4676,0.063869
tb000576,treatment_b,2026-07-16,2.9328,0.066998
tb000702,treatment_b,2026-07-16,1.4188,0.088971
tb000892,treatment_b,2026-07-24,1.6424,0.094536
ta000584,treatment_a,2026-07-24,1.5491,0.031666
tb000251,treatment_b,2026-07-27,1.2705,0.055829
tb000050,treatment_b,2026-07-22,1.1529,0.062753
ta000969,treatment_a,2026-07-17,0.6395,0.030964
ta000920,treatment_a,2026-07-24,1.1412,0.076304
ta000736,treatment_a,2026-07-22,1.0736,0.030037
ta000683,treatment_a,2026-07-25,2.3427,0.075417
c000564,control,2026-07-18,1.2719,0.067691
tb000481,treatment_b,2026-07-19,2.5378,0.029259
tb000471,treatment_b,2026-07-23,2.1554,0.048209
c000237,control,2026-07-27,8.433,0.031292
tb000203,treatment_b,2026-07-21,6.0848,0.082318
ta000777,treatment_a,2026-07-21,0.9664,0.024424
c000748,control,2026-07-20,4.9735,0.122347
c000961,control,2026-07-23,4.8103,0.064029
ta000831,treatment_a,2026-07-19,1.9898,0.034646
tb000341,treatment_b,2026-07-19,2.317,0.126001
ta000844,treatment_a,2026-07-18,1.941,0.105895
tb000590,treatment_b,2026-07-16,4.8828,0.032425
c000575,control,2026-07-15,3.2998,0.025409
c000320,control,2026-07-26,1.0795,0.052231
tb000369,treatment_b,2026-07-19,0.9457,0.109644
tb000079,treatment_b,2026-07-23,2.1359,0.141703
c000517,control,2026-07-27,0.9693,0.08454
c000157,control,2026-07-17,2.1663,0.039458
c000706,control,2026-07-20,1.3816,0.043778
ta000506,treatment_a,2026-07-16,3.0118,0.043094
tb000020,treatment_b,2026-07-20,1.0504,0.052686
tb000003,treatment_b,2026-07-17,2.1634,0.070886
ta000648,treatment_a,2026-07-18,2.3911,0.066076
tb000216,treatment_b,2026-07-20,1.3775,0.068312
c000436,control,2026-07-16,0.4019,0.060047
c000110,control,2026-07-26,1.1527,0.02905
tb000119,treatment_b,2026-07-21,2.3435,0.094654
ta000644,treatment_a,2026-07-14,2.5217,0.093288
ta000938,treatment_a,2026-07-14,2.9496,0.033928
c000576,control,2026-07-16,0.4074,0.013169
ta000530,treatment_a,2026-07-26,1.2938,0.052355
ta000547,treatment_a,2026-07-15,3.3661,0.026687
ta000465,treatment_a,2026-07-17,4.1741,0.048713
c000786,control,2026-07-16,1.1669,0.029792
ta000724,treatment_a,2026-07-24,1.8539,0.030251
ta000655,treatment_a,2026-07-25,1.1503,0.038866
c000246,control,2026-07-22,1.0772,0.037822
tb000705,treatment_b,2026-07-19,0.9717,0.059435
c000966,control,2026-07-14,1.0364,0.060963
c000616,control,2026-07-14,1.398,0.066816
tb000670,treatment_b,2026-07-26,2.6553,0.042092
tb000718,treatment_b,2026-07-18,2.2608,0.049114
c000445,control,2026-07-25,2.9307,0.088832
tb000582,treatment_b,2026-07-22,3.279,0.110482
ta000908,treatment_a,2026-07-26,2.3334,0.134325
ta000814,treatment_a,2026-07-16,1.2286,0.040314
tb000631,treatment_b,2026-07-15,0.6032,0.031287
c000704,control,2026-07-18,2.7278,0.074311
ta000971,treatment_a,2026-07-19,6.1443,0.035392
c000007,control,2026-07-21,2.7884,0.074893
ta000068,treatment_a,2026-07-26,2.2606,0.018158
c000702,control,2026-07-16,1.3294,0.055947
tb000161,treatment_b,2026-07-21,3.5599,0.035254
tb000132,treatment_b,2026-07-20,1.1709,0.085758
tb000445,treatment_b,2026-07-25,1.1051,0.074785
c000115,control,2026-07-17,1.6144,0.031632
tb000220,treatment_b,2026-07-24,2.408,0.102269
tb000974,treatment_b,2026-07-22,4.5003,0.037415
ta000064,treatment_a,2026-07-22,2.2887,0.039423
ta000299,treatment_a,2026-07-19,1.6212,0.080798
ta000067,treatment_a,2026-07-25,1.2504,0.037713
c000305,control,2026-07-25,0.779,0.0478
tb000135,treatment_b,2026-07-23,4.0448,0.024341
ta000183,treatment_a,2026-07-15,1.5575,0.107333
c000438,control,2026-07-18,3.4843,0.038792
tb000833,treatment_b,2026-07-21,2.0205,0.037053
c000528,control,2026-07-24,1.6507,0.033771
ta000961,treatment_a,2026-07-23,1.5876,0.023368
tb000731,treatment_b,2026-07-17,0.6349,0.130085
c000488,control,2026-07-26,0.589,0.052542
tb000382,treatment_b,2026-07-18,1.3898,0.142316
tb000989,treatment_b,2026-07-23,5.0165,0.044821
c000571,control,2026-07-25,3.1543,0.0392
ta000793,treatment_a,2026-07-23,2.5821,0.037623
tb000110,treatment_b,2026-07-26,1.0454,0.083688
c000182,control,2026-07-14,1.2026,0.059657
ta000501,treatment_a,2026-07-25,3.509,0.02525
c000755,control,2026-07-27,0.7742,0.048952
c000801,control,2026-07-17,0.8282,0.049773
tb000290,treatment_b,2026-07-24,0.4695,0.064132
c000624,control,2026-07-22,2.1297,0.04663
c000059,control,2026-07-17,1.2418,0.03189
c000455,control,2026-07-21,0.7155,0.059477
ta000216,treatment_a,2026-07-20,1.1062,0.033796
c000100,control,2026-07-16,1.0188,0.051319
ta000311,treatment_a,2026-07-17,2.5442,0.045263
c000673,control,2026-07-15,2.2611,0.075941
tb000102,treatment_b,2026-07-18,1.3402,0.070805
tb000850,treatment_b,2026-07-24,8.0504,0.038967
c000868,control,2026-07-14,0.3181,0.039626
tb000848,treatment_b,2026-07-22,1.4405,0.10004
c000789,control,2026-07-19,0.1935,0.052026
ta000390,treatment_a,2026-07-26,1.6307,0.043597
c000466,control,2026-07-18,0.7066,0.060156
c000130,control,2026-07-18,2.3212,0.057236
tb000004,treatment_b,2026-07-18,1.6008,0.102097
ta000549,treatment_a,2026-07-17,3.2031,0.081789
ta000612,treatment_a,2026-07-24,1.3005,0.083867
c000460,control,2026-07-26,0.8318,0.020346
tb000473,treatment_b,2026-07-25,2.8359,0.052433
c000451,control,2026-07-17,0.5774,0.033241
ta000453,treatment_a,2026-07-19,1.8895,0.092365
tb000375,treatment_b,2026-07-25,4.7247,0.044916
ta000653,treatment_a,2026-07-23,3.9201,0.024034
tb000727,treatment_b,2026-07-27,0.8453,0.075653
c000101,control,2026-07-17,0.2892,0.110431
c000229,control,2026-07-19,1.4408,0.087133
c000218,control,2026-07-22,2.7493,0.08069
c000728,control,2026-07-14,1.8335,0.140693
c000850,control,2026-07-24,1.1419,0.036583
ta000382,treatment_a,2026-07-18,1.7764,0.067151
c000783,control,2026-07-27,1.7487,0.03296
tb000378,treatment_b,2026-07-14,2.3903,0.089042
c000309,control,2026-07-15,1.9811,0.021544
c000242,control,2026-07-18,1.16,0.072956
c000598,control,2026-07-24,1.5048,0.028647
tb000693,treatment_b,2026-07-21,2.214,0.024216
c000363,control,2026-07-27,0.7952,0.062647
ta000643,treatment_a,2026-07-27,1.0974,0.036814
ta000294,treatment_a,2026-07-14,4.4991,0.100177
tb000982,treatment_b,2026-07-16,1.1057,0.032013
c000986,control,2026-07-20,2.8384,0.024684
ta000513,treatment_a,2026-07-23,1.4927,0.035404
ta000436,treatment_a,2026-07-16,6.5605,0.018493
ta000815,treatment_a,2026-07-17,3.4112,0.026769
tb000154,treatment_b,2026-07-14,2.1976,0.049423
ta000320,treatment_a,2026-07-26,2.1715,0.056117
ta000741,treatment_a,2026-07-27,2.1284,0.055922
tb000081,treatment_b,2026-07-25,3.6715,0.043453
tb000447,treatment_b,2026-07-27,0.6877,0.059816
tb000282,treatment_b,2026-07-16,1.3436,0.060186
ta000296,treatment_a,2026-07-16,2.663,0.062208
tb000101,treatment_b,2026-07-17,0.4959,0.068749
ta000001,treatment_a,2026-07-15,4.7218,0.011585
ta000526,treatment_a,2026-07-22,3.053,0.035207
c000808,control,2026-07-24,1.3354,0.023715
c000075,control,2026-07-19,0.7497,0.039545
ta000404,treatment_a,2026-07-26,2.9933,0.035292
c000172,control,2026-07-18,1.8699,0.061147
tb000647,treatment_b,2026-07-17,2.3243,0.047188
tb000269,treatment_b,2026-07-17,1.6826,0.04358
c000759,control,2026-07-17,4.3423,0.045022
c000163,control,2026-07-23,2.3286,0.028164
tb000756,treatment_b,2026-07-14,0.7439,0.088268
tb000936,treatment_b,2026-07-26,1.3679,0.031691
tb000171,treatment_b,2026-07-17,1.7815,0.070748
tb000460,treatment_b,2026-07-26,0.8975,0.053696
tb000571,treatment_b,2026-07-25,0.7526,0.044938
ta000875,treatment_a,2026-07-21,2.4714,0.037664
tb000016,treatment_b,2026-07-16,0.8196,0.076693
c000173,control,2026-07-19,3.0446,0.022817
ta000826,treatment_a,2026-07-14,2.8287,0.009638
ta000932,treatment_a,2026-07-22,0.7208,0.047996
c000103,control,2026-07-19,3.6933,0.058779
ta000098,treatment_a,2026-07-14,1.2622,0.030313
c000742,control,2026-07-14,5.1871,0.074262
c000322,control,2026-07-14,1.9369,0.037008
tb000096,treatment_b,2026-07-26,2.1287,0.057698
ta000742,treatment_a,2026-07-14,1.2061,0.062943
ta000158,treatment_a,2026-07-18,2.3696,0.094027
tb000829,treatment_b,2026-07-17,1.8902,0.078462
ta000833,treatment_a,2026-07-21,2.2959,0.04081
tb000046,treatment_b,2026-07-18,0.647,0.039809
ta000885,treatment_a,2026-07-17,1.2179,0.033838
ta000208,treatment_a,2026-07-26,1.3272,0.055993
ta000180,treatment_a,2026-07-26,3.7472,0.10018
c000389,control,2026-07-25,4.306,0.048105
tb000163,treatment_b,2026-07-23,1.7982,0.043906
c000233,control,2026-07-23,0.7751,0.111578
ta000325,treatment_a,2026-07-17,3.2369,0.050795
ta000925,treatment_a,2026-07-15,3.746,0.027541
ta000196,treatment_a,2026-07-14,1.2948,0.100857
ta000368,treatment_a,2026-07-18,2.4822,0.050978
ta000838,treatment_a,2026-07-26,3.3557,0.061659
c000393,control,2026-07-15,1.3504,0.03383
ta000315,treatment_a,2026-07-21,0.7973,0.053235
c000775,control,2026-07-19,3.1282,0.03094
c000654,control,2026-07-24,0.4572,0.105882
c000588,control,2026-07-14,2.8877,0.050864
c000806,control,2026-07-22,3.1729,0.059334
tb000654,treatment_b,2026-07-24,1.9582,0.086054
tb000692,treatment_b,2026-07-20,1.7365,0.050296
tb000324,treatment_b,2026-07-16,2.1506,0.081431
tb000770,treatment_b,2026-07-14,2.8397,0.038907
ta000974,treatment_a,2026-07-22,2.9349,0.037858
ta000243,treatment_a,2026-07-19,6.879,0.021701
c000853,control,2026-07-27,1.9185,0.10884
ta000997,treatment_a,2026-07-17,2.4114,0.057756
ta000375,treatment_a,2026-07-25,0.9359,0.044938
c000230,control,2026-07-20,2.3457,0.086587
tb000072,treatment_b,2026-07-16,0.9978,0.060348
ta000751,treatment_a,2026-07-23,4.0269,0.031398
c000818,control,2026-07-20,1.6527,0.032185
tb000860,treatment_b,2026-07-20,1.8439,0.036773
c000187,control,2026-07-19,2.0032,0.044635
tb000149,treatment_b,2026-07-23,1.676,0.024378
tb000514,treatment_b,2026-07-24,1.0961,0.043629
tb000635,treatment_b,2026-07-19,1.3414,0.04268
c000121,control,2026-07-23,2.1009,0.054315
ta000837,treatment_a,2026-07-25,3.1897,0.122202
c000607,control,2026-07-19,1.0363,0.05093
c000843,control,2026-07-17,1.3664,0.037083
ta000354,treatment_a,2026-07-18,1.9616,0.065418
ta000762,treatment_a,2026-07-20,1.6612,0.072286
tb000040,treatment_b,2026-07-26,1.0399,0.071537
tb000476,treatment_b,2026-07-14,3.4974,0.055308
c000996,control,2026-07-16,1.131,0.057681
tb000358,treatment_b,2026-07-22,2.9446,0.074509
ta000807,treatment_a,2026-07-23,7.5604,0.089931
ta000508,treatment_a,2026-07-18,0.6988,0.06291
tb000365,treatment_b,2026-07-15,1.9486,0.047477
c000678,control,2026-07-20,1.136,0.041548
tb000755,treatment_b,2026-07-27,2.765,0.070759
ta000422,treatment_a,2026-07-16,0.9135,0.046835
tb000294,treatment_b,2026-07-14,7.467,0.115747
c000118,control,2026-07-20,14.7434,0.046454
ta000578,treatment_a,2026-07-18,0.4953,0.063354
tb000094,treatment_b,2026-07-24,2.1992,0.03173
ta000236,treatment_a,2026-07-26,1.7555,0.060871
tb000868,treatment_b,2026-07-14,2.2558,0.096591
c000257,control,2026-07-19,5.2434,0.036341
tb000523,treatment_b,2026-07-19,2.0538,0.034261
ta000675,treatment_a,2026-07-17,2.1809,0.059639
tb000947,treatment_b,2026-07-23,0.8864,0.058092
c000937,control,2026-07-27,1.2936,0.020005
ta000333,treatment_a,2026-07-25,1.111,0.066745
tb000680,treatment_b,2026-07-22,1.3194,0.030672
tb000897,treatment_b,2026-07-15,2.8144,0.040114
ta000596,treatment_a,2026-07-22,1.1966,0.054456
c000449,control,2026-07-15,1.7099,0.064906
c000730,control,2026-07-16,1.239,0.02749
ta000003,treatment_a,2026-07-17,1.8379,0.042349
tb000389,treatment_b,2026-07-25,2.1119,0.071043
c000536,control,2026-07-18,2.4176,0.040122
tb000277,treatment_b,2026-07-25,1.2274,0.01251
tb000597,treatment_b,2026-07-23,1.5978,0.067966
ta000405,treatment_a,2026-07-27,1.1108,0.032769
c000822,control,2026-07-24,0.6403,0.07053
c000354,control,2026-07-18,3.9484,0.04885
c000299,control,2026-07-19,1.9266,0.041865
tb000645,treatment_b,2026-07-15,1.6956,0.070123
tb000166,treatment_b,2026-07-26,2.8057,0.055324
tb000707,treatment_b,2026-07-21,0.4709,0.063929
tb000619,treatment_b,2026-07-17,2.6852,0.016824
tb000483,treatment_b,2026-07-21,0.1304,0.092157
ta000244,treatment_a,2026-07-20,1.8693,0.023715
tb000075,treatment_b,2026-07-19,0.348,0.028365
c000589,control,2026-07-15,0.5068,0.061015
c000067,control,2026-07-25,5.2233,0.050826
c000927,control,2026-07-17,3.1782,0.058809
tb000459,treatment_b,2026-07-25,1.738,0.065589
ta000685,treatment_a,2026-07-27,2.1631,0.029382
ta000840,treatment_a,2026-07-14,3.6093,0.021555
ta000607,treatment_a,2026-07-19,1.5474,0.019373
tb000509,treatment_b,2026-07-19,1.0703,0.077972
c000870,control,2026-07-16,1.3405,0.053169
c000156,control,2026-07-16,4.8873,0.033997
tb000405,treatment_b,2026-07-27,0.7222,0.120088
ta000991,treatment_a,2026-07-25,1.423,0.062534
tb000885,treatment_b,2026-07-17,0.6518,0.068195
tb000332,treatment_b,2026-07-24,2.1412,0.047555
tb000464,treatment_b,2026-07-16,1.5799,0.072602
tb000407,treatment_b,2026-07-15,2.2452,0.03927
tb000457,treatment_b,2026-07-23,2.4716,0.057744
ta000563,treatment_a,2026-07-17,0.8693,0.123567
c000081,control,2026-07-25,1.9851,0.071325
c000857,control,2026-07-17,1.3021,0.058506
ta000106,treatment_a,2026-07-22,5.9604,0.079341
tb000316,treatment_b,2026-07-22,0.9473,0.088664
tb000983,treatment_b,2026-07-17,4.7682,0.031073
ta000541,treatment_a,2026-07-23,3.1711,0.042404
c000245,control,2026-07-21,2.4314,0.031015
tb000495,treatment_b,2026-07-19,1.0331,0.107678
ta000264,treatment_a,2026-07-26,3.155,0.053879
tb000801,treatment_b,2026-07-17,3.7929,0.059476
c000773,control,2026-07-17,0.6613,0.062378
tb000616,treatment_b,2026-07-14,3.5704,0.088671
c000011,control,2026-07-25,0.6763,0.030444
tb000546,treatment_b,2026-07-14,1.1873,0.032061
tb000452,treatment_b,2026-07-18,4.9411,0.217916
ta000207,treatment_a,2026-07-25,1.3055,0.048882
tb000482,treatment_b,2026-07-20,1.9774,0.068932
tb000708,treatment_b,2026-07-22,2.368,0.039671
tb000307,treatment_b,2026-07-27,0.5036,0.044998
tb000752,treatment_b,2026-07-24,1.3441,0.077186
tb000436,treatment_b,2026-07-16,1.2443,0.025924
tb000097,treatment_b,2026-07-27,0.6179,0.04104
ta000916,treatment_a,2026-07-20,1.6381,0.174406
tb000104,treatment_b,2026-07-20,0.5864,0.058861
tb000842,treatment_b,2026-07-16,2.026,0.170829
tb000522,treatment_b,2026-07-18,2.0763,0.068929
ta000691,treatment_a,2026-07-19,5.0489,0.035222
ta000880,treatment_a,2026-07-26,1.5437,0.033385
c000544,control,2026-07-26,0.9111,0.034624
tb000387,treatment_b,2026-07-23,2.2201,0.076544
ta000555,treatment_a,2026-07-23,6.2449,0.01807
c000018,control,2026-07-18,1.2198,0.037987
tb000091,treatment_b,2026-07-21,1.2287,0.128507
ta000253,treatment_a,2026-07-15,0.6694,0.031208
c000188,control,2026-07-20,0.9113,0.073283
c000612,control,2026-07-24,0.8976,0.113868
ta000421,treatment_a,2026-07-15,5.4637,0.078086
c000510,control,2026-07-20,1.0711,0.157068
ta000872,treatment_a,2026-07-18,10.1384,0.141552
ta000839,treatment_a,2026-07-27,2.447,0.040227
tb000126,treatment_b,2026-07-14,2.6468,0.069143
c000231,control,2026-07-21,0.4147,0.043887
c000315,control,2026-07-21,0.6661,0.04164
ta000676,treatment_a,2026-07-18,2.5252,0.058857
c000490,control,2026-07-14,2.8482,0.033419
ta000818,treatment_a,2026-07-20,1.2309,0.057275
ta000740,treatment_a,2026-07-26,1.7251,0.02989
ta000460,treatment_a,2026-07-26,0.6912,0.04315
tb000303,treatment_b,2026-07-23,1.9589,0.032078
tb000261,treatment_b,2026-07-23,1.7644,0.029571
ta000429,treatment_a,2026-07-23,1.622,0.036283
c000434,control,2026-07-14,3.3497,0.044208
c000530,control,2026-07-26,1.5881,0.020486
ta000415,treatment_a,2026-07-23,1.3505,0.036647
ta000848,treatment_a,2026-07-22,2.8714,0.023603
tb000487,treatment_b,2026-07-25,1.2548,0.06349
tb000766,treatment_b,2026-07-24,3.385,0.032657
ta000967,treatment_a,2026-07-15,6.041,0.052456
c000500,control,2026-07-24,2.2781,0.068589
c000774,control,2026-07-18,2.4223,0.044291
c000394,control,2026-07-16,0.9662,0.013969
c000341,control,2026-07-19,1.1117,0.050437
ta000531,treatment_a,2026-07-27,3.331,0.037393
tb000255,treatment_b,2026-07-17,1.6931,0.06684
tb000084,treatment_b,2026-07-14,0.6891,0.09392
c000734,control,2026-07-20,0.5515,0.026409
tb000847,treatment_b,2026-07-21,0.9169,0.12828
ta000680,treatment_a,2026-07-22,1.2544,0.028994
c000096,control,2026-07-26,0.1613,0.03699
ta000094,treatment_a,2026-07-24,1.431,0.018595
ta000280,treatment_a,2026-07-14,1.3037,0.020535
ta000275,treatment_a,2026-07-23,3.4307,0.051704
ta000468,treatment_a,2026-07-20,0.4703,0.094264
ta000006,treatment_a,2026-07-20,2.3927,0.025085
tb000278,treatment_b,2026-07-26,2.3243,0.067057
ta000332,treatment_a,2026-07-24,2.8021,0.020566
tb000909,treatment_b,2026-07-27,3.6278,0.035099
c000105,control,2026-07-21,1.2857,0.011388
tb000601,treatment_b,2026-07-27,1.1751,0.151
c000629,control,2026-07-27,1.4012,0.044313
ta000337,treatment_a,2026-07-15,1.9401,0.048415
tb000353,treatment_b,2026-07-17,1.2527,0.06432
tb000551,treatment_b,2026-07-19,1.6017,0.039109
c000191,control,2026-07-23,1.8165,0.058649
ta000007,treatment_a,2026-07-21,1.1154,0.043147
c000814,control,2026-07-16,1.2283,0.063039
c000627,control,2026-07-25,2.6385,0.031678
ta000119,treatment_a,2026-07-21,2.3518,0.136172
tb000164,treatment_b,2026-07-24,0.8339,0.04031
c000660,control,2026-07-16,1.7525,0.026633
c000302,control,2026-07-22,2.6834,0.030532
ta000778,treatment_a,2026-07-22,1.9659,0.041485
ta000060,treatment_a,2026-07-18,2.7181,0.037138
ta000879,treatment_a,2026-07-25,3.21,0.047056
tb000682,treatment_b,2026-07-24,0.8099,0.030699
c000504,control,2026-07-14,1.3825,0.073318
ta000435,treatment_a,2026-07-15,3.6531,0.10147
c000055,control,2026-07-27,1.0051,0.034823
c000559,control,2026-07-27,6.5706,0.050603
c000885,control,2026-07-17,0.4873,0.065839
ta000510,treatment_a,2026-07-20,4.0946,0.040925
tb000993,treatment_b,2026-07-27,1.3405,0.085494
ta000692,treatment_a,2026-07-20,5.6421,0.086062
tb000141,treatment_b,2026-07-15,0.3622,0.01619
ta000524,treatment_a,2026-07-20,0.9318,0.02833
tb000834,treatment_b,2026-07-22,6.1892,0.061691
tb000106,treatment_b,2026-07-22,0.5711,0.029613
tb000566,treatment_b,2026-07-20,4.3554,0.041409
ta000610,treatment_a,2026-07-22,1.0318,0.079155
ta000651,treatment_a,2026-07-21,3.8834,0.04177
tb000777,treatment_b,2026-07-21,7.5595,0.070998
ta000918,treatment_a,2026-07-22,1.2763,0.075336
tb000318,treatment_b,2026-07-24,3.0295,0.027045
ta000832,treatment_a,2026-07-20,0.9109,0.117747
c000317,control,2026-07-23,1.5433,0.063895
c000555,control,2026-07-23,2.7339,0.044308
ta000117,treatment_a,2026-07-19,1.5185,0.04779
c000938,control,2026-07-14,2.1561,0.053826
ta000868,treatment_a,2026-07-14,0.8494,0.076586
tb000207,treatment_b,2026-07-25,3.4536,0.051069
c000019,control,2026-07-19,2.8464,0.022148
c000572,control,2026-07-26,0.2776,0.074871
c000696,control,2026-07-24,1.4253,0.047632
c000771,control,2026-07-15,0.6546,0.037028
ta000939,treatment_a,2026-07-15,2.6742,0.039767
tb000764,treatment_b,2026-07-22,0.3772,0.027219
ta000509,treatment_a,2026-07-19,1.7762,0.037556
c000752,control,2026-07-24,0.5892,0.055611
c000043,control,2026-07-15,1.4537,0.052428
tb000131,treatment_b,2026-07-19,3.1837,0.117551
c000676,control,2026-07-18,2.8818,0.071275
ta000227,treatment_a,2026-07-17,3.9713,0.066992
ta000116,treatment_a,2026-07-18,3.1993,0.037261
tb000507,treatment_b,2026-07-17,0.5939,0.073268
ta000065,treatment_a,2026-07-23,2.7488,0.04307
ta000811,treatment_a,2026-07-27,1.3366,0.047369
tb000969,treatment_b,2026-07-17,3.6613,0.138847
c000290,control,2026-07-24,2.8466,0.018591
tb000808,treatment_b,2026-07-24,2.3429,0.043609
tb000418,treatment_b,2026-07-26,1.532,0.031839
ta000261,treatment_a,2026-07-23,3.2359,0.054097
tb000548,treatment_b,2026-07-16,1.6962,0.036139
c000049,control,2026-07-21,3.3352,0.048692
ta000965,treatment_a,2026-07-27,1.4487,0.074028
c000185,control,2026-07-17,0.8809,0.058963
c000832,control,2026-07-20,2.6813,0.046832
tb000304,treatment_b,2026-07-24,8.1724,0.086714
ta000559,treatment_a,2026-07-27,2.1778,0.041485
ta000782,treatment_a,2026-07-26,3.8016,0.042111
c000619,control,2026-07-17,1.9683,0.022497
ta000163,treatment_a,2026-07-23,0.801,0.110552
ta000876,treatment_a,2026-07-22,1.1179,0.023036
c000997,control,2026-07-17,1.2371,0.062221
tb000572,treatment_b,2026-07-26,2.6097,0.048985
c000137,control,2026-07-25,6.8638,0.03226
ta000359,treatment_a,2026-07-23,2.5756,0.092424
c000932,control,2026-07-22,0.6397,0.043601
c000635,control,2026-07-19,1.3851,0.042313
c000065,control,2026-07-23,1.072,0.026812
ta000572,treatment_a,2026-07-26,1.8164,0.023262
c000435,control,2026-07-15,1.6936,0.117002
tb000455,treatment_b,2026-07-21,0.907,0.019173
c000952,control,2026-07-14,1.2958,0.029855
ta000021,treatment_a,2026-07-21,1.0689,0.057242
c000711,control,2026-07-25,1.1487,0.035817
c000337,control,2026-07-15,1.6172,0.075132
ta000257,treatment_a,2026-07-19,1.2006,0.038941
ta000162,treatment_a,2026-07-22,1.4855,0.0208
tb000791,treatment_b,2026-07-21,2.6386,0.0464
tb000826,treatment_b,2026-07-14,0.5946,0.031102
tb000499,treatment_b,2026-07-23,1.6844,0.043971
tb000698,treatment_b,2026-07-26,1.1281,0.06003
tb000540,treatment_b,2026-07-22,1.7114,0.039674
c000262,control,2026-07-24,0.6432,0.102183
ta000010,treatment_a,2026-07-24,2.9556,0.099906
tb000253,treatment_b,2026-07-15,2.2853,0.059142
tb000056,treatment_b,2026-07-14,1.5792,0.099994
c000307,control,2026-07-27,6.2646,0.085371
c000733,control,2026-07-19,0.6843,0.021801
c000608,control,2026-07-20,0.5992,0.095987
ta000321,treatment_a,2026-07-27,0.6011,0.039508
tb000128,treatment_b,2026-07-16,0.8075,0.052925
ta000279,treatment_a,2026-07-27,1.2189,0.039717
tb000242,treatment_b,2026-07-18,5.3519,0.074637
c000044,control,2026-07-16,2.6613,0.044945
c000008,control,2026-07-22,1.5459,0.049835
ta000141,treatment_a,2026-07-15,1.3251,0.056572
tb000521,treatment_b,2026-07-17,1.4257,0.033123
c000025,control,2026-07-25,0.9507,0.035202
tb000730,treatment_b,2026-07-16,2.3283,0.079545
c000897,control,2026-07-15,1.7675,0.027483
c000642,control,2026-07-26,1.2572,0.06942
c000481,control,2026-07-19,0.7786,0.031667
ta000139,treatment_a,2026-07-27,2.8315,0.059872
c000286,control,2026-07-20,1.037,0.043185
ta000205,treatment_a,2026-07-23,1.364,0.035143
c000646,control,2026-07-16,2.3877,0.051906
ta000768,treatment_a,2026-07-26,0.8653,0.080523
tb000439,treatment_b,2026-07-19,0.8596,0.067878
c000147,control,2026-07-21,2.4387,0.035945
ta000504,treatment_a,2026-07-14,5.8195,0.090406
ta000395,treatment_a,2026-07-17,1.0152,0.105589
c000745,control,2026-07-17,1.8362,0.125519
tb000610,treatment_b,2026-07-22,3.5069,0.028277
tb000646,treatment_b,2026-07-16,0.5481,0.057481
ta000076,treatment_a,2026-07-20,1.3504,0.038927
ta000757,treatment_a,2026-07-15,4.0005,0.094313
c000538,control,2026-07-20,1.6497,0.057707
ta000256,treatment_a,2026-07-18,1.9851,0.041872
tb000462,treatment_b,2026-07-14,5.0863,0.044324
c000068,control,2026-07-26,0.8503,0.083578
ta000312,treatment_a,2026-07-18,1.844,0.080072
tb000614,treatment_b,2026-07-26,4.0973,0.048163
ta000288,treatment_a,2026-07-22,1.8381,0.038778
c000333,control,2026-07-25,0.9627,0.061047
ta000696,treatment_a,2026-07-24,0.7073,0.06557
ta000910,treatment_a,2026-07-14,1.4201,0.077641
ta000074,treatment_a,2026-07-18,1.1752,0.058267
ta000816,treatment_a,2026-07-18,8.0968,0.023059
c000562,control,2026-07-16,2.5242,0.039878
