user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000589,treatment,2026-07-15,2.7894,0.044017
t000029,treatment,2026-07-15,1.1866,0.037534
c000372,control,2026-07-22,1.7892,0.039366
t000972,treatment,2026-07-20,1.9053,0.02288
c000951,control,2026-07-27,1.2138,0.042936
t000836,treatment,2026-07-24,1.5374,0.048102
c000516,control,2026-07-26,4.3463,0.077212
t000313,treatment,2026-07-19,2.4255,0.03869
t000441,treatment,2026-07-21,2.0168,0.080205
c000334,control,2026-07-26,2.115,0.084632
t000826,treatment,2026-07-14,2.5943,0.017958
t000776,treatment,2026-07-20,3.2663,0.032129
c000742,control,2026-07-14,1.686,0.03055
t000726,treatment,2026-07-26,1.5544,0.058907
c000603,control,2026-07-15,2.4937,0.049577
c000824,control,2026-07-26,1.3836,0.051808
t000263,treatment,2026-07-25,1.7346,0.06975
c000760,control,2026-07-18,0.7787,0.038069
c000808,control,2026-07-24,1.3379,0.026214
c000910,control,2026-07-14,4.1555,0.051838
c000744,control,2026-07-16,4.7134,0.032419
c000757,control,2026-07-15,1.0533,0.040235
t000681,treatment,2026-07-23,2.5241,0.01883
c000736,control,2026-07-22,1.759,0.086415
c000731,control,2026-07-17,2.051,0.049963
c000515,control,2026-07-25,3.5423,0.019191
c000084,control,2026-07-14,3.033,0.03063
c000467,control,2026-07-19,1.7285,0.05431
t000753,treatment,2026-07-25,2.1324,0.214198
t000467,treatment,2026-07-19,2.494,0.078727
t000655,treatment,2026-07-25,1.8964,0.092356
c000020,control,2026-07-20,1.1886,0.05677
t000340,treatment,2026-07-18,2.7448,0.033614
t000973,treatment,2026-07-21,0.876,0.036879
t000426,treatment,2026-07-20,3.3498,0.086667
c000018,control,2026-07-18,1.6922,0.036789
t000420,treatment,2026-07-14,2.3879,0.037039
t000004,treatment,2026-07-18,3.2117,0.055453
c000280,control,2026-07-14,2.3905,0.050683
t000949,treatment,2026-07-25,1.9436,0.054713
c000630,control,2026-07-14,2.5037,0.110676
t000391,treatment,2026-07-27,2.8165,0.040049
c000451,control,2026-07-17,1.2619,0.060718
c000756,control,2026-07-14,2.2775,0.023745
c000532,control,2026-07-14,2.5466,0.046409
c000114,control,2026-07-16,3.2784,0.048037
c000176,control,2026-07-22,1.877,0.030805
t000768,treatment,2026-07-26,3.7836,0.056397
t000457,treatment,2026-07-23,2.5205,0.070028
c000586,control,2026-07-26,2.1978,0.04679
t000632,treatment,2026-07-16,1.5789,0.103966
t000086,treatment,2026-07-16,1.6563,0.160418
t000873,treatment,2026-07-19,2.8309,0.060915
t000621,treatment,2026-07-19,1.8043,0.042277
t000921,treatment,2026-07-25,2.4195,0.091493
t000128,treatment,2026-07-16,1.7657,0.02865
c000809,control,2026-07-25,1.5273,0.092679
t000258,treatment,2026-07-20,2.2957,0.032602
t000575,treatment,2026-07-15,1.8826,0.05607
t000980,treatment,2026-07-14,2.4488,0.083788
t000539,treatment,2026-07-21,0.9016,0.063377
t000118,treatment,2026-07-20,1.9531,0.038762
c000444,control,2026-07-24,1.219,0.027039
t000494,treatment,2026-07-18,1.0245,0.058525
c000661,control,2026-07-17,2.3032,0.02814
c000364,control,2026-07-14,3.4523,0.031377
t000962,treatment,2026-07-24,2.1156,0.04407
t000919,treatment,2026-07-23,1.6438,0.026326
t000579,treatment,2026-07-19,1.7411,0.04721
c000169,control,2026-07-15,2.2312,0.062044
c000971,control,2026-07-19,2.8789,0.021555
t000229,treatment,2026-07-19,2.533,0.037683
t000870,treatment,2026-07-16,3.4767,0.032213
t000668,treatment,2026-07-24,1.939,0.102224
c000524,control,2026-07-20,2.8628,0.019768
c000911,control,2026-07-15,2.4134,0.053695
c000319,control,2026-07-25,4.2849,0.02557
c000426,control,2026-07-20,2.0559,0.062922
t000082,treatment,2026-07-26,2.0365,0.017302
t000934,treatment,2026-07-24,1.7843,0.031736
c000694,control,2026-07-22,1.3184,0.03672
t000670,treatment,2026-07-26,1.1424,0.096913
t000144,treatment,2026-07-18,2.3884,0.063844
t000163,treatment,2026-07-23,3.2354,0.035369
c000564,control,2026-07-18,1.7512,0.063131
t000789,treatment,2026-07-19,1.9296,0.052837
t000388,treatment,2026-07-24,2.5669,0.092965
t000395,treatment,2026-07-17,1.7325,0.052889
c000134,control,2026-07-22,2.1157,0.060611
t000531,treatment,2026-07-27,1.5212,0.028744
c000643,control,2026-07-27,1.2286,0.037444
t000863,treatment,2026-07-23,3.212,0.136196
t000617,treatment,2026-07-15,3.358,0.069341
t000372,treatment,2026-07-22,1.8994,0.041928
t000848,treatment,2026-07-22,1.2903,0.11591
t000380,treatment,2026-07-16,3.0924,0.040371
c000396,control,2026-07-18,2.1822,0.076508
t000605,treatment,2026-07-17,0.8512,0.046478
t000897,treatment,2026-07-15,3.2419,0.115797
t000446,treatment,2026-07-26,0.8993,0.059907
c000160,control,2026-07-20,1.8513,0.032369
c000560,control,2026-07-14,1.0427,0.021247
t000132,treatment,2026-07-20,2.1087,0.066606
t000121,treatment,2026-07-23,2.9005,0.049252
c000267,control,2026-07-15,1.0073,0.047995
t000214,treatment,2026-07-18,1.1144,0.057635
t000049,treatment,2026-07-21,1.7164,0.035771
c000214,control,2026-07-18,2.9896,0.051036
c000565,control,2026-07-19,1.4988,0.025635
t000175,treatment,2026-07-21,4.1755,0.114513
c000212,control,2026-07-16,2.0354,0.080227
t000549,treatment,2026-07-17,3.3022,0.101172
t000817,treatment,2026-07-19,1.6433,0.121384
t000495,treatment,2026-07-19,2.9685,0.031044
t000337,treatment,2026-07-15,2.466,0.083124
c000310,control,2026-07-16,1.5684,0.05092
c000009,control,2026-07-23,3.4271,0.02352
c000813,control,2026-07-15,1.5992,0.11288
c000729,control,2026-07-15,1.8391,0.099533
c000926,control,2026-07-16,0.9201,0.041773
c000139,control,2026-07-27,1.4365,0.060613
c000004,control,2026-07-18,1.5687,0.073276
t000795,treatment,2026-07-25,1.7289,0.074757
t000683,treatment,2026-07-25,2.9301,0.250909
c000301,control,2026-07-21,1.2722,0.037255
t000072,treatment,2026-07-16,2.6968,0.11664
t000478,treatment,2026-07-16,1.9224,0.072364
c000860,control,2026-07-20,2.6488,0.046569
c000060,control,2026-07-18,0.7482,0.0529
c000584,control,2026-07-24,1.9759,0.041233
c000621,control,2026-07-19,1.279,0.022246
c000772,control,2026-07-16,1.2041,0.059552
t000255,treatment,2026-07-17,2.8956,0.044852
t000362,treatment,2026-07-26,1.6174,0.112204
t000799,treatment,2026-07-15,1.5843,0.058808
c000585,control,2026-07-25,1.6342,0.172245
c000610,control,2026-07-22,1.9158,0.018072
c000416,control,2026-07-24,3.1206,0.030704
t000374,treatment,2026-07-24,1.8439,0.046035
c000655,control,2026-07-25,2.2343,0.039026
c000752,control,2026-07-24,4.9876,0.06413
t000271,treatment,2026-07-19,2.1127,0.078439
c000181,control,2026-07-27,1.3397,0.048543
c000333,control,2026-07-25,1.8815,0.034367
t000564,treatment,2026-07-18,1.102,0.075419
t000684,treatment,2026-07-26,1.8957,0.080588
c000590,control,2026-07-16,4.7251,0.036415
t000983,treatment,2026-07-17,1.7681,0.115323
c000145,control,2026-07-19,0.9715,0.03586
c000205,control,2026-07-23,1.0159,0.016678
c000079,control,2026-07-23,2.0989,0.105761
t000447,treatment,2026-07-27,3.3094,0.115549
c000933,control,2026-07-23,0.7071,0.02772
t000744,treatment,2026-07-16,3.3872,0.048436
c000728,control,2026-07-14,1.7122,0.024573
c000972,control,2026-07-20,1.4803,0.03544
c000069,control,2026-07-27,0.8004,0.068943
t000709,treatment,2026-07-23,1.7609,0.049076
t000626,treatment,2026-07-24,1.1317,0.051224
t000112,treatment,2026-07-14,3.6453,0.041027
t000669,treatment,2026-07-25,4.4878,0.099461
t000206,treatment,2026-07-24,1.7675,0.054566
t000856,treatment,2026-07-16,3.9648,0.098201
c000157,control,2026-07-17,1.272,0.046786
c000927,control,2026-07-17,2.9945,0.042132
c000446,control,2026-07-26,0.8686,0.082435
c000807,control,2026-07-23,3.9215,0.055264
t000312,treatment,2026-07-18,1.9769,0.184146
t000078,treatment,2026-07-22,2.7619,0.191981
t000855,treatment,2026-07-15,1.5951,0.035961
c000015,control,2026-07-15,1.1396,0.042904
t000547,treatment,2026-07-15,2.2441,0.063001
t000819,treatment,2026-07-21,1.5583,0.031294
t000453,treatment,2026-07-19,1.8151,0.069062
t000240,treatment,2026-07-16,3.0732,0.029744
c000966,control,2026-07-14,1.7166,0.037182
t000296,treatment,2026-07-16,3.9082,0.040701
c000820,control,2026-07-22,3.5177,0.018759
t000807,treatment,2026-07-23,1.9204,0.096991
c000922,control,2026-07-26,1.5067,0.029652
t000490,treatment,2026-07-14,1.9169,0.085364
t000833,treatment,2026-07-21,2.4709,0.104143
c000343,control,2026-07-21,2.5225,0.075532
c000050,control,2026-07-22,2.4239,0.052486
t000162,treatment,2026-07-22,2.5997,0.060155
c000439,control,2026-07-19,0.9573,0.047489
t000028,treatment,2026-07-14,1.5394,0.05638
c000710,control,2026-07-24,3.8294,0.023499
c000305,control,2026-07-25,2.1234,0.041619
t000818,treatment,2026-07-20,3.3249,0.112909
c000284,control,2026-07-18,1.6031,0.067752
c000456,control,2026-07-22,1.0231,0.022771
c000184,control,2026-07-16,1.3212,0.05539
t000663,treatment,2026-07-19,4.2412,0.068898
c000425,control,2026-07-19,1.6876,0.055566
t000422,treatment,2026-07-16,2.1449,0.031219
t000805,treatment,2026-07-21,2.8219,0.040788
c000099,control,2026-07-15,1.5915,0.067737
c000769,control,2026-07-27,0.9821,0.052743
t000947,treatment,2026-07-23,2.5069,0.023763
t000319,treatment,2026-07-25,1.5695,0.068993
t000399,treatment,2026-07-21,1.633,0.085502
c000001,control,2026-07-15,1.2901,0.036689
c000492,control,2026-07-16,1.7621,0.092287
c000726,control,2026-07-26,2.3073,0.027159
t000146,treatment,2026-07-20,1.8964,0.045734
t000055,treatment,2026-07-27,4.5519,0.169603
c000889,control,2026-07-21,2.0026,0.027329
t000326,treatment,2026-07-18,2.8599,0.042329
c000509,control,2026-07-19,2.8928,0.034352
c000866,control,2026-07-26,1.2244,0.092428
t000282,treatment,2026-07-16,1.9924,0.08803
c000285,control,2026-07-19,2.1748,0.056161
t000323,treatment,2026-07-15,2.0107,0.069172
t000241,treatment,2026-07-17,1.7966,0.135213
t000358,treatment,2026-07-22,2.3916,0.074568
t000281,treatment,2026-07-15,2.9557,0.037093
t000969,treatment,2026-07-17,3.2025,0.072407
c000103,control,2026-07-19,2.6093,0.037092
c000539,control,2026-07-21,0.9105,0.037178
t000664,treatment,2026-07-20,2.0079,0.088024
t000946,treatment,2026-07-22,1.8249,0.063335
t000067,treatment,2026-07-25,1.9886,0.044014
t000960,treatment,2026-07-22,1.9791,0.057447
c000754,control,2026-07-26,1.3423,0.041643
t000464,treatment,2026-07-16,1.9155,0.0759
t000322,treatment,2026-07-14,1.9728,0.074287
t000141,treatment,2026-07-15,2.9894,0.108611
t000502,treatment,2026-07-26,1.7262,0.048441
c000751,control,2026-07-23,2.1472,0.042723
t000276,treatment,2026-07-24,1.9438,0.028036
t000018,treatment,2026-07-18,1.4732,0.01584
c000858,control,2026-07-18,1.4633,0.056647
c000453,control,2026-07-19,0.686,0.037009
t000845,treatment,2026-07-19,2.2324,0.055279
c000749,control,2026-07-21,1.5408,0.05666
t000338,treatment,2026-07-16,2.4339,0.073317
t000595,treatment,2026-07-21,2.2954,0.015667
c000012,control,2026-07-26,1.5919,0.071794
c000210,control,2026-07-14,1.8836,0.03402
t000213,treatment,2026-07-17,2.2966,0.181338
c000256,control,2026-07-18,1.5324,0.041311
t000952,treatment,2026-07-14,3.5483,0.107608
t000275,treatment,2026-07-23,5.4829,0.089058
c000405,control,2026-07-27,1.2603,0.024588
t000293,treatment,2026-07-27,2.6583,0.073704
t000389,treatment,2026-07-25,4.2421,0.113747
t000472,treatment,2026-07-24,4.9297,0.050889
t000875,treatment,2026-07-21,1.6421,0.088482
t000898,treatment,2026-07-16,1.523,0.026615
t000529,treatment,2026-07-25,2.2011,0.048749
c000522,control,2026-07-18,1.998,0.045799
c000111,control,2026-07-27,2.394,0.074246
c000194,control,2026-07-26,3.1431,0.044233
t000443,treatment,2026-07-23,3.5134,0.049494
c000422,control,2026-07-16,3.1756,0.045184
c000373,control,2026-07-23,2.2964,0.090692
c000739,control,2026-07-25,2.1665,0.068963
t000398,treatment,2026-07-20,2.0392,0.08557
c000454,control,2026-07-20,2.1547,0.019351
c000869,control,2026-07-15,1.4826,0.052547
t000280,treatment,2026-07-14,4.4633,0.062685
t000015,treatment,2026-07-15,1.0252,0.081718
t000578,treatment,2026-07-18,2.863,0.020017
c000095,control,2026-07-25,1.4993,0.041928
c000718,control,2026-07-18,4.3549,0.024494
c000172,control,2026-07-18,2.25,0.038079
c000931,control,2026-07-21,2.573,0.020212
c000899,control,2026-07-17,0.5469,0.064784
c000991,control,2026-07-25,2.8063,0.052367
t000269,treatment,2026-07-17,2.8157,0.134422
c000957,control,2026-07-19,0.8153,0.037624
c000118,control,2026-07-20,1.0976,0.052129
t000207,treatment,2026-07-25,2.4436,0.07634
t000651,treatment,2026-07-21,2.7602,0.096729
t000145,treatment,2026-07-19,1.6527,0.040986
c000461,control,2026-07-27,1.743,0.129996
c000777,control,2026-07-21,1.3694,0.025735
t000827,treatment,2026-07-15,3.0177,0.064137
c000918,control,2026-07-22,0.9077,0.035754
c000377,control,2026-07-27,1.8883,0.082017
t000666,treatment,2026-07-22,2.0131,0.047158
c000639,control,2026-07-23,1.2949,0.032759
c000260,control,2026-07-22,2.5863,0.042879
t000286,treatment,2026-07-20,3.1783,0.086277
c000905,control,2026-07-23,2.5485,0.039118
c000617,control,2026-07-15,1.842,0.095162
c000421,control,2026-07-15,2.1054,0.029463
c000296,control,2026-07-16,2.1533,0.061216
c000758,control,2026-07-16,1.7309,0.042936
t000142,treatment,2026-07-16,2.0996,0.046387
t000260,treatment,2026-07-22,2.0302,0.048102
c000793,control,2026-07-23,5.1785,0.122395
c000870,control,2026-07-16,2.2457,0.050405
t000283,treatment,2026-07-17,2.8397,0.040692
t000287,treatment,2026-07-21,2.0665,0.140629
c000161,control,2026-07-21,1.6009,0.032727
t000787,treatment,2026-07-17,2.7749,0.054799
c000174,control,2026-07-20,1.5279,0.017399
c000085,control,2026-07-15,4.8748,0.054163
t000846,treatment,2026-07-20,2.2601,0.043341
t000689,treatment,2026-07-17,1.6808,0.06347
t000402,treatment,2026-07-24,3.1448,0.048988
t000774,treatment,2026-07-18,1.409,0.090477
c000445,control,2026-07-25,1.5754,0.054152
t000937,treatment,2026-07-27,1.4355,0.060341
c000028,control,2026-07-14,1.5567,0.114334
t000088,treatment,2026-07-18,2.5417,0.069598
t000656,treatment,2026-07-26,1.8029,0.138317
t000548,treatment,2026-07-16,3.4403,0.15861
t000590,treatment,2026-07-16,2.4249,0.067458
c000882,control,2026-07-14,1.1626,0.031193
c000328,control,2026-07-20,1.6963,0.055827
t000899,treatment,2026-07-17,1.6117,0.106085
t000584,treatment,2026-07-24,4.3179,0.020761
t000099,treatment,2026-07-15,1.4859,0.039747
c000075,control,2026-07-19,2.7686,0.053432
c000237,control,2026-07-27,2.1082,0.108609
c000067,control,2026-07-25,3.4386,0.061731
t000777,treatment,2026-07-21,1.9254,0.036948
c000149,control,2026-07-23,2.0878,0.018273
t000882,treatment,2026-07-14,8.3599,0.062773
c000273,control,2026-07-21,2.2362,0.069697
c000290,control,2026-07-24,1.7301,0.07942
t000883,treatment,2026-07-15,0.9469,0.046152
t000900,treatment,2026-07-18,2.1409,0.052143
c000272,control,2026-07-20,3.6258,0.03534
c000982,control,2026-07-16,1.5434,0.048866
t000027,treatment,2026-07-27,1.7757,0.136409
c000000,control,2026-07-14,1.3152,0.052791
c000430,control,2026-07-24,2.6753,0.082354
c000812,control,2026-07-14,1.1787,0.086775
c000554,control,2026-07-22,1.7493,0.035686
c000593,control,2026-07-19,1.69,0.085768
t000303,treatment,2026-07-23,1.9019,0.07779
c000201,control,2026-07-19,2.1915,0.025063
c000665,control,2026-07-21,1.3729,0.050477
t000700,treatment,2026-07-14,1.7353,0.065087
c000479,control,2026-07-17,1.008,0.016569
t000470,treatment,2026-07-22,2.8917,0.072905
t000908,treatment,2026-07-26,3.1928,0.067848
t000311,treatment,2026-07-17,3.0736,0.020987
t000250,treatment,2026-07-26,1.1773,0.067784
t000672,treatment,2026-07-14,1.6855,0.139754
t000558,treatment,2026-07-26,2.2587,0.019363
c000508,control,2026-07-18,2.7762,0.089123
c000217,control,2026-07-21,1.6652,0.026094
t000504,treatment,2026-07-14,4.96,0.040843
c000300,control,2026-07-20,1.3945,0.05739
c000555,control,2026-07-23,1.188,0.049288
c000168,control,2026-07-14,2.6465,0.052236
c000046,control,2026-07-18,2.724,0.040514
c000884,control,2026-07-16,3.267,0.090997
t000565,treatment,2026-07-19,1.7228,0.088863
t000115,treatment,2026-07-17,0.9035,0.096416
t000834,treatment,2026-07-22,2.2569,0.07487
c000195,control,2026-07-27,1.1041,0.035583
c000207,control,2026-07-25,2.4543,0.030195
t000191,treatment,2026-07-23,1.6602,0.04671
t000105,treatment,2026-07-21,4.9203,0.050523
t000842,treatment,2026-07-16,2.9751,0.019925
t000911,treatment,2026-07-15,1.657,0.022889
t000412,treatment,2026-07-20,1.5784,0.068658
c000494,control,2026-07-18,1.4922,0.081665
c000768,control,2026-07-26,1.8251,0.026169
t000166,treatment,2026-07-26,1.8126,0.07935
c000963,control,2026-07-25,0.9067,0.058628
c000849,control,2026-07-23,1.9062,0.031948
c000491,control,2026-07-15,1.388,0.027249
c000681,control,2026-07-23,1.82,0.032492
c000460,control,2026-07-26,1.8591,0.033747
t000363,treatment,2026-07-27,1.9126,0.081705
c000058,control,2026-07-16,3.0432,0.084191
t000106,treatment,2026-07-22,2.1608,0.058571
t000555,treatment,2026-07-23,2.7868,0.071073
t000562,treatment,2026-07-16,1.7546,0.068879
t000459,treatment,2026-07-25,3.512,0.034934
t000979,treatment,2026-07-27,2.104,0.089732
t000876,treatment,2026-07-22,1.7227,0.169941
c000948,control,2026-07-24,3.0056,0.092388
c000228,control,2026-07-18,1.3706,0.083929
t000401,treatment,2026-07-23,2.7804,0.0396
t000742,treatment,2026-07-14,1.6861,0.044755
c000604,control,2026-07-16,0.9918,0.052625
c000408,control,2026-07-16,2.5113,0.060503
t000524,treatment,2026-07-20,1.862,0.134812
c000719,control,2026-07-19,1.1445,0.024442
t000781,treatment,2026-07-25,1.9131,0.079697
t000892,treatment,2026-07-24,2.134,0.037976
c000782,control,2026-07-26,3.4152,0.091421
c000353,control,2026-07-17,2.0779,0.037991
c000500,control,2026-07-24,1.579,0.037155
c000503,control,2026-07-27,1.6635,0.03629
t000299,treatment,2026-07-19,2.8999,0.041648
c000011,control,2026-07-25,2.2753,0.067126
c000709,control,2026-07-23,1.0427,0.058737
t000611,treatment,2026-07-23,3.994,0.056841
t000226,treatment,2026-07-16,2.8442,0.073255
t000779,treatment,2026-07-23,1.5732,0.068116
c000863,control,2026-07-23,2.3624,0.028419
t000561,treatment,2026-07-15,2.8101,0.068594
t000013,treatment,2026-07-27,2.3257,0.052615
c000464,control,2026-07-16,1.3595,0.040106
t000913,treatment,2026-07-17,0.845,0.050031
t000218,treatment,2026-07-22,1.5797,0.054615
c000093,control,2026-07-23,1.086,0.067736
t000727,treatment,2026-07-27,2.5087,0.05752
c000190,control,2026-07-22,2.288,0.035069
t000554,treatment,2026-07-22,2.2818,0.095223
t000245,treatment,2026-07-21,3.1632,0.061331
c000831,control,2026-07-19,1.5063,0.034534
t000060,treatment,2026-07-18,1.7764,0.02141
t000654,treatment,2026-07-24,2.9926,0.035278
t000541,treatment,2026-07-23,2.1911,0.053086
c000385,control,2026-07-21,2.3793,0.073528
c000553,control,2026-07-21,1.2361,0.036609
t000331,treatment,2026-07-23,2.1566,0.098265
c000669,control,2026-07-25,2.9804,0.077647
c000033,control,2026-07-19,2.7215,0.06777
c000008,control,2026-07-22,1.1451,0.049754
t000237,treatment,2026-07-27,2.6088,0.09748
c000637,control,2026-07-21,1.2009,0.03933
c000828,control,2026-07-16,2.0093,0.123138
t000124,treatment,2026-07-26,3.228,0.049905
c000167,control,2026-07-27,0.9904,0.079929
c000355,control,2026-07-19,1.1084,0.103686
c000520,control,2026-07-16,2.1122,0.052686
c000862,control,2026-07-22,4.5943,0.06565
t000419,treatment,2026-07-27,1.5117,0.072757
t000625,treatment,2026-07-23,3.235,0.047675
c000753,control,2026-07-25,1.4668,0.078726
t000000,treatment,2026-07-14,0.7717,0.06458
c000387,control,2026-07-23,2.8649,0.052763
c000317,control,2026-07-23,1.3821,0.043016
c000903,control,2026-07-21,3.6132,0.015361
t000828,treatment,2026-07-16,1.4508,0.070457
c000589,control,2026-07-15,1.8477,0.038149
t000903,treatment,2026-07-21,2.1828,0.038881
t000957,treatment,2026-07-19,3.859,0.046049
t000083,treatment,2026-07-27,1.9899,0.034109
c000258,control,2026-07-20,1.366,0.060388
t000658,treatment,2026-07-14,1.6665,0.025851
c000624,control,2026-07-22,2.3776,0.031071
t000593,treatment,2026-07-19,4.0271,0.109407
t000045,treatment,2026-07-17,1.5072,0.109884
t000327,treatment,2026-07-19,3.8685,0.072606
t000503,treatment,2026-07-27,2.3741,0.139249
t000379,treatment,2026-07-15,3.4454,0.063668
c000295,control,2026-07-15,3.2896,0.05798
c000526,control,2026-07-22,1.906,0.022164
t000645,treatment,2026-07-15,2.4946,0.044086
t000201,treatment,2026-07-19,1.323,0.069725
c000354,control,2026-07-18,1.9219,0.059749
c000843,control,2026-07-17,2.2521,0.034966
c000970,control,2026-07-18,1.8473,0.071725
t000477,treatment,2026-07-15,2.9543,0.196083
t000033,treatment,2026-07-19,0.8647,0.0298
t000823,treatment,2026-07-25,1.6248,0.059761
c000631,control,2026-07-15,1.6175,0.065288
t000516,treatment,2026-07-26,1.2745,0.062174
t000587,treatment,2026-07-27,1.8706,0.032756
c000443,control,2026-07-23,1.7486,0.075334
t000161,treatment,2026-07-21,2.1098,0.055873
c000712,control,2026-07-26,2.4696,0.036411
t000008,treatment,2026-07-22,5.0484,0.070397
c000646,control,2026-07-16,1.8968,0.094958
t000427,treatment,2026-07-21,2.9615,0.034045
c000995,control,2026-07-15,2.8594,0.049404
c000690,control,2026-07-18,1.6962,0.035218
t000752,treatment,2026-07-24,1.2375,0.071838
t000525,treatment,2026-07-21,1.6723,0.052776
t000769,treatment,2026-07-27,1.84,0.042715
t000660,treatment,2026-07-16,2.6648,0.07904
t000938,treatment,2026-07-14,1.6848,0.082152
c000283,control,2026-07-17,1.8339,0.023474
c000213,control,2026-07-17,1.9999,0.060227
c000720,control,2026-07-20,2.0939,0.031189
c000137,control,2026-07-25,2.0203,0.062529
t000304,treatment,2026-07-24,2.2551,0.077836
t000194,treatment,2026-07-26,1.9251,0.05962
t000200,treatment,2026-07-18,2.8451,0.03876
t000100,treatment,2026-07-16,1.1945,0.090914
t000369,treatment,2026-07-19,2.4675,0.103333
c000939,control,2026-07-15,2.2458,0.081622
t000481,treatment,2026-07-19,2.1202,0.108712
t000249,treatment,2026-07-25,2.3193,0.050807
t000385,treatment,2026-07-21,3.3251,0.064638
t000134,treatment,2026-07-22,2.3528,0.082797
t000129,treatment,2026-07-17,1.5322,0.090695
t000696,treatment,2026-07-24,1.9688,0.045332
t000712,treatment,2026-07-26,1.7256,0.116304
t000755,treatment,2026-07-27,1.5667,0.057407
t000370,treatment,2026-07-20,2.2928,0.066568
c000159,control,2026-07-19,2.1775,0.02453
t000020,treatment,2026-07-20,2.4398,0.089804
t000640,treatment,2026-07-24,1.33,0.081066
t000483,treatment,2026-07-21,2.4785,0.066843
c000363,control,2026-07-27,0.9463,0.049317
c000410,control,2026-07-18,2.502,0.048203
c000151,control,2026-07-25,2.356,0.04292
t000804,treatment,2026-07-20,3.7175,0.040197
c000773,control,2026-07-17,2.0939,0.028468
t000005,treatment,2026-07-19,1.6851,0.08923
c000036,control,2026-07-22,1.9016,0.04794
t000536,treatment,2026-07-18,1.5685,0.119361
t000012,treatment,2026-07-26,2.8401,0.044288
t000526,treatment,2026-07-22,2.5303,0.120365
c000469,control,2026-07-21,1.1986,0.046249
c000057,control,2026-07-15,1.0764,0.047357
c000721,control,2026-07-21,1.4301,0.05169
c000071,control,2026-07-15,2.4842,0.06113
t000365,treatment,2026-07-15,1.2698,0.058526
t000662,treatment,2026-07-18,3.5388,0.079042
t000927,treatment,2026-07-17,2.3138,0.112692
c000633,control,2026-07-17,2.788,0.046709
c000781,control,2026-07-25,1.1569,0.031491
c000120,control,2026-07-22,1.8459,0.040373
t000306,treatment,2026-07-26,2.8254,0.099004
t000736,treatment,2026-07-22,1.1965,0.066306
c000953,control,2026-07-15,1.6431,0.050407
c000636,control,2026-07-20,1.7575,0.027963
c000658,control,2026-07-14,0.7959,0.047542
c000521,control,2026-07-17,0.9007,0.063459
t000770,treatment,2026-07-14,4.154,0.077195
t000991,treatment,2026-07-25,1.5604,0.102328
t000349,treatment,2026-07-27,2.875,0.022919
t000955,treatment,2026-07-17,1.9186,0.063856
c000466,control,2026-07-18,2.284,0.072321
t000070,treatment,2026-07-14,2.0163,0.059894
c000470,control,2026-07-22,1.2285,0.025104
c000844,control,2026-07-18,2.903,0.111494
t000829,treatment,2026-07-17,3.5595,0.038451
c000730,control,2026-07-16,1.7098,0.049334
t000868,treatment,2026-07-14,2.0489,0.065717
t000238,treatment,2026-07-14,1.4024,0.043556
t000155,treatment,2026-07-15,1.6988,0.083626
c000209,control,2026-07-27,1.1925,0.032781
t000802,treatment,2026-07-18,3.3082,0.073013
t000320,treatment,2026-07-26,1.059,0.035543
c000715,control,2026-07-15,0.6819,0.063311
c000656,control,2026-07-26,0.8672,0.051679
t000228,treatment,2026-07-18,3.2212,0.060764
c000811,control,2026-07-27,1.257,0.027837
c000412,control,2026-07-20,2.3187,0.044567
c000733,control,2026-07-19,1.405,0.022567
c000543,control,2026-07-25,4.1679,0.116815
c000336,control,2026-07-14,1.4452,0.015766
c000269,control,2026-07-17,1.305,0.06177
t000140,treatment,2026-07-14,1.9924,0.117483
c000958,control,2026-07-20,1.8106,0.074026
t000977,treatment,2026-07-25,2.8734,0.07058
t000068,treatment,2026-07-26,1.4721,0.05517
c000998,control,2026-07-18,0.9461,0.041255
c000607,control,2026-07-19,2.2529,0.024031
t000492,treatment,2026-07-16,2.5371,0.053113
t000139,treatment,2026-07-27,3.3555,0.189415
t000501,treatment,2026-07-25,1.8071,0.125249
t000225,treatment,2026-07-15,2.1715,0.047576
t000981,treatment,2026-07-15,1.5149,0.090568
t000631,treatment,2026-07-15,1.8957,0.05329
t000810,treatment,2026-07-26,3.0916,0.051358
c000281,control,2026-07-15,2.4799,0.051662
t000685,treatment,2026-07-27,3.6624,0.093894
c000098,control,2026-07-14,1.3145,0.045962
c000143,control,2026-07-17,1.0855,0.031253
c000737,control,2026-07-23,2.5405,0.056655
c000517,control,2026-07-27,2.2149,0.030233
t000137,treatment,2026-07-25,3.0304,0.072686
t000001,treatment,2026-07-15,2.9838,0.076946
t000442,treatment,2026-07-22,1.531,0.055096
t000176,treatment,2026-07-22,1.5215,0.097
t000999,treatment,2026-07-19,1.5733,0.05075
c000234,control,2026-07-24,2.2608,0.029336
c000155,control,2026-07-15,2.1358,0.033914
c000783,control,2026-07-27,2.7169,0.072399
c000132,control,2026-07-20,1.6322,0.046497
t000740,treatment,2026-07-26,2.6296,0.055808
t000465,treatment,2026-07-17,2.4426,0.062485
c000567,control,2026-07-21,1.4796,0.105932
t000021,treatment,2026-07-21,2.171,0.040936
c000177,control,2026-07-23,2.162,0.044934
t000037,treatment,2026-07-23,1.7783,0.095734
c000420,control,2026-07-14,2.4061,0.103399
