user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002488,treatment,2026-07-24,2.1593,0.040145
t001549,treatment,2026-07-23,1.1084,0.169709
c001593,control,2026-07-25,1.5747,0.044819
c000606,control,2026-07-18,1.6547,0.022345
t002132,treatment,2026-07-18,1.3947,0.013269
t001670,treatment,2026-07-18,2.2408,0.079655
c001658,control,2026-07-20,2.5348,0.080688
t001766,treatment,2026-07-16,2.0766,0.04042
t000347,treatment,2026-07-25,1.9349,0.042468
t001086,treatment,2026-07-22,2.026,0.080418
t001483,treatment,2026-07-27,1.4959,0.073754
c000593,control,2026-07-19,1.7044,0.075529
t000679,treatment,2026-07-21,2.0191,0.025416
c002071,control,2026-07-27,1.4175,0.083163
c002600,control,2026-07-24,1.0473,0.034296
t001080,treatment,2026-07-16,1.8666,0.11512
t002538,treatment,2026-07-18,3.2224,0.064296
t000769,treatment,2026-07-27,1.3523,0.104548
c000171,control,2026-07-17,2.3571,0.042327
t002019,treatment,2026-07-17,2.3214,0.08232
c002191,control,2026-07-21,2.3408,0.084753
t000121,treatment,2026-07-23,2.16,0.060085
c000376,control,2026-07-26,1.5815,0.031775
t000253,treatment,2026-07-15,0.9377,0.05315
c000537,control,2026-07-19,3.3672,0.089524
t002494,treatment,2026-07-16,1.5949,0.050494
c001494,control,2026-07-24,1.5093,0.055957
c000255,control,2026-07-17,3.4037,0.063118
c000305,control,2026-07-25,2.8672,0.029593
c001410,control,2026-07-24,0.8246,0.044708
t000489,treatment,2026-07-27,1.7327,0.336705
c002974,control,2026-07-20,2.5052,0.040291
t001302,treatment,2026-07-14,1.7772,0.024094
c001758,control,2026-07-22,1.3632,0.042529
c000646,control,2026-07-16,1.6673,0.057765
c001180,control,2026-07-18,2.011,0.036929
t001693,treatment,2026-07-27,3.024,0.025568
c000379,control,2026-07-15,1.5166,0.041728
c002794,control,2026-07-22,1.8708,0.087903
t000856,treatment,2026-07-16,1.1987,0.036748
c000481,control,2026-07-19,2.0881,0.060387
t002925,treatment,2026-07-27,3.5384,0.024817
c002165,control,2026-07-23,1.0927,0.045874
t001718,treatment,2026-07-24,1.3818,0.116672
t001563,treatment,2026-07-23,2.7248,0.044652
t000612,treatment,2026-07-24,1.6954,0.065003
t000946,treatment,2026-07-22,1.3095,0.02151
c000521,control,2026-07-17,2.3792,0.028654
c000647,control,2026-07-17,1.2866,0.026932
c002835,control,2026-07-21,3.2736,0.060749
c002202,control,2026-07-18,1.4521,0.062309
c002323,control,2026-07-27,1.6799,0.024039
c001911,control,2026-07-21,3.6746,0.064324
t000703,treatment,2026-07-17,2.8941,0.052876
c000878,control,2026-07-24,0.7347,0.060744
t002204,treatment,2026-07-20,2.4101,0.083781
c000295,control,2026-07-15,2.4336,0.036056
t001598,treatment,2026-07-16,2.3469,0.04551
t001404,treatment,2026-07-18,2.1904,0.037939
t002429,treatment,2026-07-21,3.0591,0.068414
c000829,control,2026-07-17,1.7416,0.024237
t000891,treatment,2026-07-23,1.2295,0.089823
t000281,treatment,2026-07-15,2.4256,0.083702
t000350,treatment,2026-07-14,2.2582,0.053284
c001334,control,2026-07-18,1.4625,0.083732
t001915,treatment,2026-07-25,1.2645,0.062159
c002101,control,2026-07-15,2.4532,0.045056
c000575,control,2026-07-15,2.6054,0.028955
c000281,control,2026-07-15,1.8565,0.060286
t002957,treatment,2026-07-17,0.9167,0.075118
t001029,treatment,2026-07-21,1.3413,0.013631
c002888,control,2026-07-18,1.3021,0.033271
c000688,control,2026-07-16,2.3825,0.072909
c002990,control,2026-07-22,1.5227,0.103924
c001572,control,2026-07-18,1.4575,0.05069
c002817,control,2026-07-17,2.0575,0.016384
t000920,treatment,2026-07-24,1.2313,0.105442
t000772,treatment,2026-07-16,2.734,0.029329
t002082,treatment,2026-07-24,1.9077,0.044314
t002575,treatment,2026-07-27,2.7042,0.105077
c002560,control,2026-07-26,2.714,0.057435
c001509,control,2026-07-25,1.6292,0.077104
t001475,treatment,2026-07-19,1.5509,0.040504
t000429,treatment,2026-07-23,2.4004,0.028701
c002306,control,2026-07-24,2.2485,0.02807
c001604,control,2026-07-22,3.5375,0.042669
c000948,control,2026-07-24,2.3944,0.098764
t000006,treatment,2026-07-20,2.2399,0.03862
c002757,control,2026-07-27,1.0461,0.044631
c001366,control,2026-07-22,1.6989,0.02839
t001129,treatment,2026-07-23,2.0912,0.081462
t002351,treatment,2026-07-27,0.9763,0.065512
c000775,control,2026-07-19,1.3579,0.043397
c001712,control,2026-07-18,2.0857,0.048044
c001603,control,2026-07-21,1.9518,0.026189
t001812,treatment,2026-07-20,1.4608,0.050845
c001666,control,2026-07-14,1.0487,0.024091
c002522,control,2026-07-16,1.1037,0.047506
t000030,treatment,2026-07-16,1.5991,0.067562
c002720,control,2026-07-18,2.1874,0.060583
t002983,treatment,2026-07-15,3.6677,0.088437
t002750,treatment,2026-07-20,1.7008,0.043133
c002351,control,2026-07-27,1.2423,0.070198
c002633,control,2026-07-15,2.4761,0.051187
t002529,treatment,2026-07-23,4.6048,0.036051
c001627,control,2026-07-17,1.9803,0.067292
c001266,control,2026-07-20,1.9745,0.029008
t000858,treatment,2026-07-18,1.264,0.062791
c001988,control,2026-07-14,1.7964,0.046558
c000873,control,2026-07-19,1.3256,0.020554
t000761,treatment,2026-07-19,3.5594,0.103328
c002602,control,2026-07-26,1.269,0.040945
t000907,treatment,2026-07-25,1.7202,0.082902
t001538,treatment,2026-07-26,2.2963,0.047777
c002249,control,2026-07-23,1.3466,0.041802
t002096,treatment,2026-07-24,1.7909,0.044073
c000391,control,2026-07-27,1.1639,0.046334
t002777,treatment,2026-07-19,2.2365,0.073844
t000045,treatment,2026-07-17,1.6509,0.032798
c000332,control,2026-07-24,1.3978,0.0617
c002329,control,2026-07-19,1.8616,0.047894
t002764,treatment,2026-07-20,1.5575,0.07216
t001615,treatment,2026-07-19,1.649,0.069119
t002549,treatment,2026-07-15,1.3134,0.061048
t001331,treatment,2026-07-15,2.4019,0.035115
t001398,treatment,2026-07-26,1.2784,0.017241
c000569,control,2026-07-23,2.7176,0.075292
c001617,control,2026-07-21,3.43,0.040739
c000351,control,2026-07-15,2.3362,0.054701
c001999,control,2026-07-25,1.7631,0.052689
c000870,control,2026-07-16,1.652,0.062206
c001914,control,2026-07-24,4.0193,0.068779
t000763,treatment,2026-07-21,1.5772,0.051063
t001845,treatment,2026-07-25,2.388,0.108006
c001546,control,2026-07-20,1.1373,0.027994
t000376,treatment,2026-07-26,2.4316,0.0492
t001125,treatment,2026-07-19,2.0515,0.056203
t001731,treatment,2026-07-23,1.4749,0.330223
t000298,treatment,2026-07-18,2.1283,0.039863
c001420,control,2026-07-20,2.4415,0.051557
t002417,treatment,2026-07-23,2.5725,0.062885
t000644,treatment,2026-07-14,2.9432,0.054453
t001440,treatment,2026-07-26,1.2188,0.041637
c000840,control,2026-07-14,1.7844,0.022763
c001060,control,2026-07-24,2.0328,0.156924
c002788,control,2026-07-16,2.0643,0.05084
t000674,treatment,2026-07-16,2.3375,0.105758
t000559,treatment,2026-07-27,1.8982,0.032595
t002310,treatment,2026-07-14,1.8178,0.040925
c000994,control,2026-07-14,2.5204,0.052813
t000615,treatment,2026-07-27,2.5179,0.019732
c000067,control,2026-07-25,1.7982,0.098197
t000110,treatment,2026-07-26,2.9864,0.053403
c001696,control,2026-07-16,0.7728,0.024477
t002847,treatment,2026-07-19,2.3986,0.042768
t000579,treatment,2026-07-19,2.5393,0.077726
t002097,treatment,2026-07-25,1.7845,0.054522
t000466,treatment,2026-07-18,1.9111,0.033991
c000844,control,2026-07-18,2.4359,0.038838
c000073,control,2026-07-17,2.5187,0.042541
c002296,control,2026-07-14,3.5146,0.018025
t000477,treatment,2026-07-15,2.5836,0.029354
c002651,control,2026-07-19,0.6244,0.025209
c001606,control,2026-07-24,2.0029,0.012579
c002770,control,2026-07-26,1.6863,0.042879
t000276,treatment,2026-07-24,2.2201,0.027566
t002532,treatment,2026-07-26,1.8984,0.095797
c000924,control,2026-07-14,3.5066,0.025027
c000618,control,2026-07-16,3.2002,0.017776
t001688,treatment,2026-07-22,1.959,0.090385
t002134,treatment,2026-07-20,1.2724,0.068459
c001190,control,2026-07-14,2.3919,0.018487
t000534,treatment,2026-07-16,1.9473,0.039877
t001353,treatment,2026-07-23,1.1032,0.098048
c001785,control,2026-07-21,1.7577,0.024148
t000546,treatment,2026-07-14,3.9279,0.032608
t002588,treatment,2026-07-26,2.0368,0.05444
t002431,treatment,2026-07-23,2.0548,0.040758
c002355,control,2026-07-17,0.8442,0.036258
t001352,treatment,2026-07-22,3.6141,0.03521
t000987,treatment,2026-07-21,3.1554,0.078349
t001018,treatment,2026-07-24,3.1524,0.019561
c000047,control,2026-07-19,1.0128,0.053289
c002766,control,2026-07-22,2.9815,0.039222
t002173,treatment,2026-07-17,1.4079,0.014512
t001971,treatment,2026-07-25,0.993,0.222812
c002297,control,2026-07-15,2.2751,0.118
c002538,control,2026-07-18,2.229,0.055703
t001409,treatment,2026-07-23,0.6463,0.10027
c001215,control,2026-07-25,1.45,0.04119
c001736,control,2026-07-14,1.3412,0.093436
c000465,control,2026-07-17,2.3811,0.035321
t002352,treatment,2026-07-14,1.2193,0.055521
c001942,control,2026-07-24,3.1182,0.028086
c000279,control,2026-07-27,2.7403,0.035281
c000003,control,2026-07-17,1.2522,0.03247
t001588,treatment,2026-07-20,1.4139,0.073957
t001548,treatment,2026-07-22,1.5388,0.020917
t000723,treatment,2026-07-23,4.0925,0.013429
t002357,treatment,2026-07-19,2.4718,0.045435
c001356,control,2026-07-26,1.691,0.04413
c001534,control,2026-07-22,2.3295,0.028276
c000383,control,2026-07-19,1.3037,0.035781
t002353,treatment,2026-07-15,1.4426,0.101199
c000000,control,2026-07-14,1.0637,0.081259
c001068,control,2026-07-18,1.0383,0.02982
c002966,control,2026-07-26,2.4399,0.036502
c002412,control,2026-07-18,3.5205,0.06836
t002073,treatment,2026-07-15,2.5673,0.015676
c001824,control,2026-07-18,4.1626,0.027338
c002767,control,2026-07-23,0.9608,0.045259
c000995,control,2026-07-15,3.4247,0.023342
t001385,treatment,2026-07-27,0.7566,0.072226
c002802,control,2026-07-16,2.2584,0.081814
c002965,control,2026-07-25,1.0663,0.111771
c002154,control,2026-07-26,1.1422,0.047248
c000390,control,2026-07-26,1.6447,0.07446
t001126,treatment,2026-07-20,1.4922,0.03341
t002163,treatment,2026-07-21,3.384,0.017072
t001665,treatment,2026-07-27,1.541,0.07766
t000185,treatment,2026-07-17,1.1263,0.101616
t002942,treatment,2026-07-16,3.0547,0.027799
t002193,treatment,2026-07-23,3.8467,0.060011
c001479,control,2026-07-23,1.3903,0.047435
c002445,control,2026-07-23,1.4437,0.021421
c000353,control,2026-07-17,2.0573,0.051782
t002125,treatment,2026-07-25,2.3952,0.057073
t001910,treatment,2026-07-20,2.821,0.038276
t002902,treatment,2026-07-18,2.73,0.014049
t000079,treatment,2026-07-23,2.7721,0.107416
c002429,control,2026-07-21,1.3847,0.063346
t002686,treatment,2026-07-26,2.3178,0.020853
c002745,control,2026-07-15,2.0393,0.03483
t002737,treatment,2026-07-21,0.8622,0.083107
t001032,treatment,2026-07-24,1.4315,0.050092
c001616,control,2026-07-20,1.4236,0.055831
t000594,treatment,2026-07-20,1.1554,0.035793
c000786,control,2026-07-16,4.8515,0.047604
t001844,treatment,2026-07-24,2.7952,0.040833
t000511,treatment,2026-07-21,0.5617,0.140291
c000737,control,2026-07-23,1.2877,0.062957
c001454,control,2026-07-26,2.4245,0.0271
c001192,control,2026-07-16,2.2394,0.095692
t002763,treatment,2026-07-19,2.0214,0.034083
c001872,control,2026-07-24,2.4561,0.065206
c000654,control,2026-07-24,1.4044,0.041503
t002623,treatment,2026-07-19,2.0556,0.034429
c000130,control,2026-07-18,1.8384,0.056192
t002108,treatment,2026-07-22,2.5298,0.042912
c001784,control,2026-07-20,1.2521,0.055715
c000543,control,2026-07-25,2.4955,0.059961
t000625,treatment,2026-07-23,1.915,0.056378
c002905,control,2026-07-21,2.0996,0.065739
c002994,control,2026-07-26,2.0813,0.11699
c001805,control,2026-07-27,2.4531,0.030767
c001840,control,2026-07-20,1.2813,0.045872
t002547,treatment,2026-07-27,2.2313,0.067889
c001649,control,2026-07-25,1.8677,0.074066
t001748,treatment,2026-07-26,2.346,0.121374
t001733,treatment,2026-07-25,1.5356,0.067252
c001812,control,2026-07-20,2.6642,0.046076
t002217,treatment,2026-07-19,3.7085,0.035015
c000291,control,2026-07-25,2.1422,0.03797
t002333,treatment,2026-07-23,3.3501,0.042604
c000177,control,2026-07-23,2.693,0.078269
c002302,control,2026-07-20,2.5375,0.031808
c002411,control,2026-07-17,1.1018,0.105986
c002222,control,2026-07-24,1.932,0.032044
t000404,treatment,2026-07-26,1.5062,0.058178
c001175,control,2026-07-27,2.122,0.068912
c002614,control,2026-07-24,1.2484,0.031648
t001871,treatment,2026-07-23,1.3883,0.042624
t002565,treatment,2026-07-17,1.0572,0.063706
t002794,treatment,2026-07-22,3.0456,0.080935
c001457,control,2026-07-15,2.4699,0.049972
t002425,treatment,2026-07-17,1.6322,0.035369
c002040,control,2026-07-24,1.7878,0.039996
t000435,treatment,2026-07-15,2.3953,0.07644
c002897,control,2026-07-27,2.1422,0.139497
t000701,treatment,2026-07-15,3.9081,0.07246
c002413,control,2026-07-19,3.4384,0.060719
c001810,control,2026-07-18,3.3512,0.049725
t002079,treatment,2026-07-21,2.2864,0.077526
t002937,treatment,2026-07-25,1.7084,0.067803
t002700,treatment,2026-07-26,1.3788,0.017967
t000066,treatment,2026-07-24,3.0729,0.044306
t000263,treatment,2026-07-25,0.9864,0.039412
t000789,treatment,2026-07-19,2.3666,0.054118
c002682,control,2026-07-22,1.2759,0.051632
t000622,treatment,2026-07-20,4.5852,0.059793
c000602,control,2026-07-14,2.9105,0.025075
c002178,control,2026-07-22,1.3387,0.043554
t000808,treatment,2026-07-24,2.4143,0.051692
c000094,control,2026-07-24,1.6484,0.059955
c001071,control,2026-07-21,3.7112,0.015972
t001974,treatment,2026-07-14,3.5126,0.0573
t002603,treatment,2026-07-27,1.8423,0.078877
t002400,treatment,2026-07-20,1.3626,0.071222
t001991,treatment,2026-07-17,2.0828,0.02872
t001446,treatment,2026-07-18,1.0357,0.043214
c001451,control,2026-07-23,1.1045,0.039482
c000022,control,2026-07-22,1.4812,0.047268
c000478,control,2026-07-16,1.771,0.03228
c000196,control,2026-07-14,3.2283,0.04696
c000748,control,2026-07-20,3.1418,0.074232
c002461,control,2026-07-25,2.4265,0.029976
t002174,treatment,2026-07-18,1.1725,0.098702
t002589,treatment,2026-07-27,1.2204,0.038095
t002311,treatment,2026-07-15,1.8865,0.046569
c001683,control,2026-07-17,2.2992,0.047898
t000136,treatment,2026-07-24,2.3254,0.093072
t002110,treatment,2026-07-24,3.4082,0.0873
t002598,treatment,2026-07-22,2.4301,0.040771
t000673,treatment,2026-07-15,1.567,0.084896
t001062,treatment,2026-07-26,3.2542,0.107422
c000283,control,2026-07-17,1.6842,0.038668
c000749,control,2026-07-21,3.8313,0.070819
c001928,control,2026-07-24,1.258,0.041649
c001202,control,2026-07-26,1.9596,0.045229
t001628,treatment,2026-07-18,1.7173,0.081327
t000261,treatment,2026-07-23,4.3902,0.074109
t002910,treatment,2026-07-26,1.603,0.084203
c001144,control,2026-07-24,1.0853,0.03888
t002050,treatment,2026-07-20,1.1641,0.11311
c000527,control,2026-07-23,2.0539,0.0426
t002709,treatment,2026-07-21,2.6336,0.031472
c000435,control,2026-07-15,1.1967,0.042143
c000231,control,2026-07-21,2.3972,0.033229
t001712,treatment,2026-07-18,0.9771,0.058159
c000143,control,2026-07-17,2.7909,0.028206
t000200,treatment,2026-07-18,1.8715,0.046467
c001772,control,2026-07-22,2.7758,0.010075
t001306,treatment,2026-07-18,1.9847,0.057401
t000996,treatment,2026-07-16,4.2269,0.065851
t002542,treatment,2026-07-22,2.5381,0.025567
t001072,treatment,2026-07-22,1.5173,0.022292
t000137,treatment,2026-07-25,2.4271,0.053251
t002158,treatment,2026-07-16,1.8686,0.066803
t002609,treatment,2026-07-19,1.9271,0.017508
t000978,treatment,2026-07-26,2.462,0.049335
t002237,treatment,2026-07-25,2.0542,0.031543
t001995,treatment,2026-07-21,2.6106,0.049476
t001944,treatment,2026-07-26,1.0207,0.030839
c002710,control,2026-07-22,3.3095,0.027201
t001489,treatment,2026-07-19,1.8519,0.058654
c002790,control,2026-07-18,3.7295,0.021016
t002543,treatment,2026-07-23,2.699,0.037849
t000463,treatment,2026-07-15,1.6191,0.017531
c001823,control,2026-07-17,2.1935,0.067831
c001362,control,2026-07-18,1.2021,0.061484
t001627,treatment,2026-07-17,1.0012,0.062852
c002043,control,2026-07-27,1.7895,0.027294
c002492,control,2026-07-14,1.3416,0.037694
c002857,control,2026-07-15,2.969,0.026592
t002557,treatment,2026-07-23,1.8619,0.052467
c001787,control,2026-07-23,2.3609,0.02545
c000662,control,2026-07-18,1.6733,0.025237
c002876,control,2026-07-20,0.7934,0.088346
c001720,control,2026-07-26,1.9756,0.111585
t001677,treatment,2026-07-25,1.2387,0.094691
c001804,control,2026-07-26,2.5562,0.047654
c001842,control,2026-07-22,1.4556,0.043577
t002795,treatment,2026-07-23,2.9437,0.066151
t002658,treatment,2026-07-26,0.8773,0.091698
t002360,treatment,2026-07-22,1.1708,0.063149
c002029,control,2026-07-27,4.6599,0.029602
c000464,control,2026-07-16,3.1137,0.09464
t001023,treatment,2026-07-15,3.0983,0.026995
t000442,treatment,2026-07-22,1.6932,0.074552
c002229,control,2026-07-17,1.3985,0.017878
t001375,treatment,2026-07-17,1.8722,0.074212
c000763,control,2026-07-21,2.0455,0.053925
c000355,control,2026-07-19,2.7066,0.062878
c000771,control,2026-07-15,0.8371,0.083672
c001448,control,2026-07-20,1.6153,0.031803
c002324,control,2026-07-14,2.4973,0.069828
t001261,treatment,2026-07-15,2.7575,0.063709
c000001,control,2026-07-15,2.5628,0.017168
c001566,control,2026-07-26,2.1072,0.044035
c002509,control,2026-07-17,1.9283,0.198642
t000370,treatment,2026-07-20,1.4294,0.101057
t002441,treatment,2026-07-19,1.6965,0.026643
c001388,control,2026-07-16,2.0905,0.020957
t001428,treatment,2026-07-14,2.4445,0.038267
t000105,treatment,2026-07-21,2.9842,0.047482
c002875,control,2026-07-19,2.0058,0.052532
c000728,control,2026-07-14,1.9895,0.022915
c001894,control,2026-07-18,2.4292,0.061244
t002268,treatment,2026-07-14,2.5917,0.077825
c002531,control,2026-07-25,3.2669,0.031355
c002865,control,2026-07-23,2.2835,0.026965
t000766,treatment,2026-07-24,1.1193,0.03112
t000140,treatment,2026-07-14,1.6136,0.128722
t000317,treatment,2026-07-23,2.85,0.037745
t000960,treatment,2026-07-22,2.1691,0.051953
t001365,treatment,2026-07-21,3.0738,0.073051
t000660,treatment,2026-07-16,1.8074,0.057146
t001298,treatment,2026-07-24,1.5931,0.040904
t001634,treatment,2026-07-24,1.9994,0.046412
t000020,treatment,2026-07-20,1.9238,0.041118
c001492,control,2026-07-22,1.937,0.027307
c001322,control,2026-07-20,2.1415,0.041124
c002882,control,2026-07-26,3.2529,0.046961
c001861,control,2026-07-27,1.8736,0.01007
c000803,control,2026-07-19,0.6661,0.027632
t002356,treatment,2026-07-18,2.1547,0.111813
c000147,control,2026-07-21,2.6229,0.053253
t001739,treatment,2026-07-17,3.6217,0.092681
c000107,control,2026-07-23,2.3885,0.020312
t000472,treatment,2026-07-24,1.3378,0.096181
t002326,treatment,2026-07-16,0.8902,0.08388
t001141,treatment,2026-07-21,2.7264,0.078187
c002950,control,2026-07-24,2.5412,0.047838
t001047,treatment,2026-07-25,2.8193,0.075287
t002199,treatment,2026-07-15,1.9939,0.052754
c001050,control,2026-07-14,1.2703,0.100063
t001478,treatment,2026-07-22,1.3743,0.042483
t000992,treatment,2026-07-26,1.8764,0.063271
c002529,control,2026-07-23,1.8258,0.025476
c001936,control,2026-07-18,2.1533,0.04798
t001073,treatment,2026-07-23,1.0209,0.040677
c001170,control,2026-07-22,1.7382,0.049113
c001585,control,2026-07-17,1.1628,0.041187
t002215,treatment,2026-07-17,1.6183,0.061733
c002037,control,2026-07-21,1.2205,0.058892
t000067,treatment,2026-07-25,5.5748,0.035318
t001575,treatment,2026-07-21,3.6648,0.107828
c001191,control,2026-07-15,5.6176,0.04753
c002127,control,2026-07-27,5.4766,0.039921
t000505,treatment,2026-07-15,1.4426,0.027082
c001502,control,2026-07-18,1.9601,0.026331
t000877,treatment,2026-07-23,2.9471,0.05607
c001317,control,2026-07-15,1.2253,0.181072
t000869,treatment,2026-07-15,1.6859,0.054322
t002497,treatment,2026-07-19,1.194,0.083509
t001292,treatment,2026-07-18,2.1204,0.055186
c001417,control,2026-07-17,1.0219,0.091985
c002163,control,2026-07-21,2.9022,0.024596
c001891,control,2026-07-15,2.9175,0.050164
t001859,treatment,2026-07-25,1.8908,0.02936
t001932,treatment,2026-07-14,1.5176,0.066446
t001730,treatment,2026-07-22,1.5275,0.124034
c000872,control,2026-07-18,1.2943,0.038982
c001194,control,2026-07-18,1.4201,0.082036
c001438,control,2026-07-24,1.8958,0.041747
t002366,treatment,2026-07-14,1.089,0.048717
t000234,treatment,2026-07-24,1.9731,0.069255
c001027,control,2026-07-19,1.5954,0.029864
t002830,treatment,2026-07-16,1.6843,0.039522
t001691,treatment,2026-07-25,2.6068,0.04994
c002631,control,2026-07-27,1.459,0.080366
t000044,treatment,2026-07-16,2.3769,0.073339
t001867,treatment,2026-07-19,1.426,0.066164
t002560,treatment,2026-07-26,1.2719,0.067844
t000939,treatment,2026-07-15,1.8039,0.067872
c001623,control,2026-07-27,1.6091,0.039554
t001161,treatment,2026-07-27,1.8187,0.057695
c002268,control,2026-07-14,2.0194,0.035136
t000254,treatment,2026-07-16,2.6171,0.030566
t001284,treatment,2026-07-24,2.2061,0.046372
c002686,control,2026-07-26,1.3174,0.050951
t000629,treatment,2026-07-27,3.244,0.103098
c000065,control,2026-07-23,1.7378,0.029316
c000081,control,2026-07-25,1.1836,0.052231
c000224,control,2026-07-14,2.6393,0.03636
c001970,control,2026-07-24,1.7667,0.056859
c002119,control,2026-07-19,2.1706,0.039784
t001919,treatment,2026-07-15,1.3677,0.055614
t000816,treatment,2026-07-18,2.1761,0.061312
c000186,control,2026-07-18,1.9034,0.06277
t002456,treatment,2026-07-20,1.8021,0.020799
c002837,control,2026-07-23,4.1918,0.03928
t001624,treatment,2026-07-14,3.8774,0.054703
t001279,treatment,2026-07-19,2.8864,0.022725
c001501,control,2026-07-17,1.2662,0.028421
t001442,treatment,2026-07-14,1.7777,0.032983
t002808,treatment,2026-07-22,1.1989,0.063939
t000162,treatment,2026-07-22,1.6929,0.049791
t002101,treatment,2026-07-15,4.2227,0.082877
t002477,treatment,2026-07-27,1.9853,0.085017
c001101,control,2026-07-23,1.2769,0.037084
t000296,treatment,2026-07-16,2.707,0.067562
c000664,control,2026-07-20,2.8087,0.021245
c001895,control,2026-07-19,2.0798,0.031845
t000385,treatment,2026-07-21,2.0243,0.048112
c001360,control,2026-07-16,1.4081,0.036247
c001961,control,2026-07-15,2.5067,0.046343
c001017,control,2026-07-23,1.1769,0.057457
c000988,control,2026-07-22,2.155,0.044024
c000109,control,2026-07-25,1.5141,0.101451
c001581,control,2026-07-27,1.5644,0.021989
t001697,treatment,2026-07-17,1.5043,0.053172
c002670,control,2026-07-24,1.2785,0.041029
c002997,control,2026-07-15,2.4155,0.046747
c002812,control,2026-07-26,1.8842,0.04021
t002939,treatment,2026-07-27,1.1444,0.050356
c000424,control,2026-07-18,1.7031,0.038412
c000882,control,2026-07-14,3.3389,0.042954
c002832,control,2026-07-18,1.5017,0.133218
t002242,treatment,2026-07-16,1.0698,0.024481
t002103,treatment,2026-07-17,1.8215,0.128349
c000509,control,2026-07-19,3.8195,0.051208
c002597,control,2026-07-21,0.822,0.042437
c000721,control,2026-07-21,0.8912,0.031216
c000254,control,2026-07-16,0.8979,0.136109
t001118,treatment,2026-07-26,2.6354,0.096303
t002093,treatment,2026-07-21,2.6939,0.039451
c002275,control,2026-07-21,1.8984,0.050226
t000294,treatment,2026-07-14,2.7517,0.023679
t001515,treatment,2026-07-17,2.742,0.094539
c001611,control,2026-07-15,1.1427,0.045821
t001049,treatment,2026-07-27,1.5209,0.142019
c001395,control,2026-07-23,3.4604,0.054323
t000696,treatment,2026-07-24,0.7059,0.129537
t000609,treatment,2026-07-21,1.3799,0.102367
t001567,treatment,2026-07-27,2.9955,0.029893
c001085,control,2026-07-21,1.7961,0.098909
t001022,treatment,2026-07-14,2.9841,0.05097
c000492,control,2026-07-16,2.1681,0.022747
c000831,control,2026-07-19,1.0938,0.03989
t002958,treatment,2026-07-18,1.5565,0.083649
t001297,treatment,2026-07-23,1.3432,0.063167
c002407,control,2026-07-27,1.462,0.035526
c002263,control,2026-07-23,1.4573,0.061686
c002389,control,2026-07-23,1.6121,0.046982
c000093,control,2026-07-23,2.0794,0.012367
c002906,control,2026-07-22,2.4681,0.056426
t000785,treatment,2026-07-15,2.4871,0.054171
c002598,control,2026-07-22,1.0489,0.032943
c000736,control,2026-07-22,3.3955,0.037825
t001614,treatment,2026-07-18,1.6312,0.059639
t002342,treatment,2026-07-18,1.2553,0.072502
t000732,treatment,2026-07-18,1.5557,0.030079
t001642,treatment,2026-07-18,1.6886,0.083749
c002356,control,2026-07-18,3.9964,0.028171
c001277,control,2026-07-17,2.2935,0.042348
t002755,treatment,2026-07-25,1.8953,0.033441
t001199,treatment,2026-07-23,3.0755,0.074619
t000461,treatment,2026-07-27,3.4076,0.098778
c000726,control,2026-07-26,0.9551,0.05821
t001678,treatment,2026-07-26,1.3442,0.076172
c002284,control,2026-07-16,1.7582,0.110569
t002866,treatment,2026-07-24,3.3566,0.033303
c000534,control,2026-07-16,2.1772,0.033097
t001407,treatment,2026-07-21,1.6268,0.062767
c000649,control,2026-07-19,2.5569,0.099054
t001957,treatment,2026-07-25,2.975,0.026322
t000051,treatment,2026-07-23,4.5037,0.100956
c002935,control,2026-07-23,1.7584,0.041051
c000377,control,2026-07-27,2.4627,0.043525
c000396,control,2026-07-18,1.5521,0.052955
t000833,treatment,2026-07-21,1.4588,0.033417
t002385,treatment,2026-07-19,1.8997,0.051202
c002248,control,2026-07-22,1.1004,0.046062
t002833,treatment,2026-07-19,1.9119,0.130542
c000096,control,2026-07-26,2.295,0.055867
t002420,treatment,2026-07-26,4.524,0.06577
c002370,control,2026-07-18,1.4451,0.037425
c000836,control,2026-07-24,1.7404,0.040457
c001718,control,2026-07-24,2.0563,0.093855
c001727,control,2026-07-19,0.8776,0.070963
t002017,treatment,2026-07-15,1.4676,0.050597
t001984,treatment,2026-07-24,1.8744,0.09574
c002734,control,2026-07-18,1.039,0.061073
t001462,treatment,2026-07-20,2.7949,0.042654
t001517,treatment,2026-07-19,1.762,0.057249
c001946,control,2026-07-14,1.4217,0.052764
t000854,treatment,2026-07-14,1.4975,0.084318
t000320,treatment,2026-07-26,3.2718,0.10318
t002229,treatment,2026-07-17,2.1753,0.035798
c000980,control,2026-07-14,2.2346,0.034444
c002959,control,2026-07-19,2.8167,0.079975
c000686,control,2026-07-14,1.6751,0.055416
t000139,treatment,2026-07-27,2.2207,0.105331
t001178,treatment,2026-07-16,2.5027,0.051331
t000372,treatment,2026-07-22,1.7114,0.067233
t001835,treatment,2026-07-15,2.2708,0.02767
t001092,treatment,2026-07-14,1.9936,0.117518
c000238,control,2026-07-14,1.6727,0.10436
c000438,control,2026-07-18,2.3639,0.060885
c001091,control,2026-07-27,2.2765,0.070102
t000700,treatment,2026-07-14,2.0289,0.037166
t001474,treatment,2026-07-18,1.1884,0.076864
c000307,control,2026-07-27,1.4175,0.045023
