user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002191,treatment,2026-07-21,1.6847,0.075788
t002508,treatment,2026-07-16,2.7973,0.110907
c000729,control,2026-07-15,1.7632,0.038216
t000518,treatment,2026-07-14,3.6256,0.098241
c002678,control,2026-07-18,0.9223,0.058427
t002730,treatment,2026-07-14,1.1304,0.066182
t001696,treatment,2026-07-16,3.7486,0.114836
c000122,control,2026-07-24,0.6595,0.04195
c002842,control,2026-07-14,3.002,0.051128
c001394,control,2026-07-22,0.9465,0.076652
c001561,control,2026-07-21,3.7971,0.02446
c002943,control,2026-07-17,1.15,0.030511
c002867,control,2026-07-25,1.1071,0.04031
c001054,control,2026-07-18,1.4142,0.184583
c002103,control,2026-07-17,1.9919,0.01953
c002082,control,2026-07-24,2.0057,0.080427
c000759,control,2026-07-17,2.4332,0.041061
c001800,control,2026-07-22,1.4301,0.08143
c000110,control,2026-07-26,2.1328,0.037744
t002793,treatment,2026-07-21,1.5733,0.054548
c000933,control,2026-07-23,0.6238,0.053971
t000222,treatment,2026-07-26,1.103,0.025204
c002488,control,2026-07-24,3.1961,0.041803
t001626,treatment,2026-07-16,3.7875,0.031809
t000132,treatment,2026-07-20,3.0444,0.038507
t002806,treatment,2026-07-20,2.095,0.048412
c000965,control,2026-07-27,1.3116,0.027226
c001519,control,2026-07-21,1.9747,0.060169
t002686,treatment,2026-07-26,0.516,0.071952
t002489,treatment,2026-07-25,1.406,0.019934
c002137,control,2026-07-23,1.2171,0.07119
t002810,treatment,2026-07-24,1.768,0.055543
c002393,control,2026-07-27,1.4441,0.028249
t002697,treatment,2026-07-23,1.6036,0.089403
c000842,control,2026-07-16,3.2475,0.023551
t000759,treatment,2026-07-17,4.0303,0.024659
t002484,treatment,2026-07-20,2.0556,0.072084
t000888,treatment,2026-07-20,1.2079,0.029239
t002293,treatment,2026-07-25,1.9661,0.081835
t001308,treatment,2026-07-20,1.74,0.187402
t001733,treatment,2026-07-25,0.9479,0.088498
t000277,treatment,2026-07-25,0.7524,0.100161
t002091,treatment,2026-07-19,1.2034,0.064525
t002078,treatment,2026-07-20,1.1239,0.062454
c001913,control,2026-07-23,1.2988,0.045544
t001407,treatment,2026-07-21,0.8209,0.061821
t001040,treatment,2026-07-18,2.8067,0.084345
c001477,control,2026-07-21,0.6318,0.061562
c002530,control,2026-07-24,0.783,0.061023
c001344,control,2026-07-14,2.5272,0.031822
c000877,control,2026-07-23,0.7589,0.056564
c000720,control,2026-07-20,0.9732,0.064108
t002586,treatment,2026-07-24,2.327,0.03311
t002801,treatment,2026-07-15,1.3851,0.075092
c002886,control,2026-07-16,2.2167,0.02718
c001732,control,2026-07-24,2.414,0.043944
t001034,treatment,2026-07-26,2.5492,0.051104
c002440,control,2026-07-18,1.4843,0.024557
c000075,control,2026-07-19,1.0872,0.118409
t002722,treatment,2026-07-20,2.0867,0.103002
t000121,treatment,2026-07-23,0.702,0.043123
t001335,treatment,2026-07-19,1.3286,0.049502
t002844,treatment,2026-07-16,1.022,0.043472
c000371,control,2026-07-21,2.1944,0.031833
t001435,treatment,2026-07-21,2.0603,0.023393
t000133,treatment,2026-07-21,1.2155,0.054767
c000519,control,2026-07-15,1.9198,0.051794
t001854,treatment,2026-07-20,1.7467,0.055583
c000361,control,2026-07-25,0.4486,0.037851
t002176,treatment,2026-07-20,1.9623,0.059678
t000754,treatment,2026-07-26,1.5326,0.065918
t002343,treatment,2026-07-19,1.6882,0.156779
t000859,treatment,2026-07-19,2.0217,0.031845
t000562,treatment,2026-07-16,1.6925,0.047508
c001298,control,2026-07-24,1.4974,0.032144
c001984,control,2026-07-24,0.7888,0.031887
t000298,treatment,2026-07-18,1.6991,0.075411
c000390,control,2026-07-26,1.5414,0.050071
c002890,control,2026-07-20,0.8588,0.054316
c000914,control,2026-07-18,2.1679,0.021524
c001294,control,2026-07-20,1.0088,0.077015
c002352,control,2026-07-14,2.5892,0.065697
t000932,treatment,2026-07-22,0.9297,0.055294
t002445,treatment,2026-07-23,1.1468,0.030905
t002876,treatment,2026-07-20,1.6069,0.028025
c002140,control,2026-07-26,0.7106,0.075778
t002747,treatment,2026-07-17,2.6822,0.046488
t001578,treatment,2026-07-24,1.1387,0.08862
c002868,control,2026-07-26,0.4629,0.059804
c001615,control,2026-07-19,1.7221,0.025432
t001204,treatment,2026-07-14,1.6052,0.061123
c002875,control,2026-07-19,1.7276,0.05831
t001530,treatment,2026-07-18,2.2803,0.046351
t002944,treatment,2026-07-18,1.9346,0.13871
t002105,treatment,2026-07-19,1.6062,0.153891
t001361,treatment,2026-07-17,2.8803,0.038383
c000211,control,2026-07-15,1.5938,0.034959
t000478,treatment,2026-07-16,1.3114,0.036068
t001338,treatment,2026-07-22,1.2375,0.090597
c000891,control,2026-07-23,1.025,0.014629
c000737,control,2026-07-23,0.7671,0.055204
c002254,control,2026-07-14,2.7841,0.035503
t001565,treatment,2026-07-25,0.8757,0.219024
c001175,control,2026-07-27,0.6008,0.032736
c000442,control,2026-07-22,0.7189,0.027361
t001250,treatment,2026-07-18,1.7643,0.045257
c000652,control,2026-07-22,1.692,0.052321
t001173,treatment,2026-07-25,1.2836,0.026874
c001168,control,2026-07-20,1.2035,0.062159
c000747,control,2026-07-19,2.8139,0.047661
t000317,treatment,2026-07-23,1.7847,0.046462
c002566,control,2026-07-18,1.4218,0.04346
t000294,treatment,2026-07-14,3.3175,0.163867
t001573,treatment,2026-07-19,1.8833,0.066984
c001493,control,2026-07-23,1.4952,0.071276
t001798,treatment,2026-07-20,1.7077,0.054881
t002701,treatment,2026-07-27,0.9393,0.089814
t000248,treatment,2026-07-24,0.9141,0.129944
c002633,control,2026-07-15,2.1119,0.025442
t000663,treatment,2026-07-19,1.4512,0.044881
c002518,control,2026-07-26,1.3527,0.115163
c002784,control,2026-07-26,0.981,0.072605
c000728,control,2026-07-14,1.8254,0.037798
t001291,treatment,2026-07-17,1.0472,0.119893
c001330,control,2026-07-14,1.1414,0.022727
c001400,control,2026-07-14,1.3043,0.042585
t000755,treatment,2026-07-27,2.0888,0.059075
t001093,treatment,2026-07-15,3.3051,0.078411
c002853,control,2026-07-25,1.9417,0.045847
c000955,control,2026-07-17,1.6447,0.038851
c001466,control,2026-07-24,3.0524,0.071684
c000498,control,2026-07-22,2.8034,0.032649
t001315,treatment,2026-07-27,1.957,0.060224
c000913,control,2026-07-17,1.8049,0.068999
c000188,control,2026-07-20,0.9831,0.098505
t001210,treatment,2026-07-20,1.0785,0.074407
t000629,treatment,2026-07-27,0.5491,0.113063
t002649,treatment,2026-07-17,1.2985,0.032646
c000441,control,2026-07-21,1.6382,0.087613
c002901,control,2026-07-17,2.0267,0.038139
t001620,treatment,2026-07-24,3.3381,0.096272
t001146,treatment,2026-07-26,2.0532,0.063147
t001654,treatment,2026-07-16,2.9532,0.035611
c002824,control,2026-07-24,2.072,0.038207
c000246,control,2026-07-22,1.2336,0.060759
c000730,control,2026-07-16,1.3995,0.091098
c002408,control,2026-07-14,1.5781,0.049369
c000990,control,2026-07-24,1.2621,0.052151
c000116,control,2026-07-18,1.6371,0.022343
t000943,treatment,2026-07-19,1.4808,0.09308
t000011,treatment,2026-07-25,0.7774,0.055372
c001119,control,2026-07-27,0.5972,0.038479
t000482,treatment,2026-07-20,1.2297,0.043742
c000719,control,2026-07-19,0.9545,0.034143
t002461,treatment,2026-07-25,1.3408,0.078215
t000774,treatment,2026-07-18,1.6421,0.021287
t000296,treatment,2026-07-16,1.7621,0.048461
c002360,control,2026-07-22,1.1228,0.046656
t002812,treatment,2026-07-26,1.9769,0.041608
c001574,control,2026-07-20,1.3229,0.033602
c000681,control,2026-07-23,1.2502,0.044852
c002681,control,2026-07-21,1.5611,0.114061
t002112,treatment,2026-07-26,1.1092,0.124637
c000400,control,2026-07-22,1.4128,0.034975
t001708,treatment,2026-07-14,1.7327,0.021959
t002990,treatment,2026-07-22,1.2941,0.066141
t000520,treatment,2026-07-16,2.1687,0.102337
t000949,treatment,2026-07-25,0.9781,0.050026
c000411,control,2026-07-19,1.2102,0.056007
t002714,treatment,2026-07-26,1.932,0.078449
t000251,treatment,2026-07-27,1.1744,0.071343
t000032,treatment,2026-07-18,1.5061,0.051972
t000100,treatment,2026-07-16,3.4171,0.035764
c000168,control,2026-07-14,1.7562,0.062472
c000233,control,2026-07-23,1.4173,0.025342
t001429,treatment,2026-07-15,3.574,0.052597
c002881,control,2026-07-25,1.3216,0.039794
c000408,control,2026-07-16,1.7469,0.033724
c001397,control,2026-07-25,1.2348,0.071053
t002798,treatment,2026-07-26,0.9537,0.020128
c001970,control,2026-07-24,1.6755,0.081007
c001571,control,2026-07-17,1.1628,0.046806
t000393,treatment,2026-07-15,1.605,0.04757
c001898,control,2026-07-22,0.9892,0.159531
c002431,control,2026-07-23,2.0199,0.057652
c002957,control,2026-07-17,1.149,0.032635
t000333,treatment,2026-07-25,1.6821,0.057258
t000804,treatment,2026-07-20,1.7798,0.069492
t000171,treatment,2026-07-17,1.2698,0.074459
t000673,treatment,2026-07-15,2.6792,0.034217
t001365,treatment,2026-07-21,0.4083,0.048486
c002162,control,2026-07-20,1.2776,0.031734
c001645,control,2026-07-21,1.578,0.022888
c002449,control,2026-07-27,1.707,0.044105
t000105,treatment,2026-07-21,1.3901,0.031548
t000184,treatment,2026-07-16,1.9205,0.073918
c002595,control,2026-07-19,0.9529,0.031974
t000750,treatment,2026-07-22,2.735,0.128913
t000913,treatment,2026-07-17,1.7762,0.028474
t002745,treatment,2026-07-15,2.0484,0.078641
t002628,treatment,2026-07-24,1.0248,0.085116
c000285,control,2026-07-19,1.199,0.026154
t000773,treatment,2026-07-17,1.1453,0.172693
t000584,treatment,2026-07-24,1.2214,0.122132
c002981,control,2026-07-27,1.7344,0.05691
c002005,control,2026-07-17,1.3482,0.03163
c000940,control,2026-07-16,3.0008,0.065042
c000607,control,2026-07-19,1.2655,0.036137
c000911,control,2026-07-15,1.7068,0.060016
t002222,treatment,2026-07-24,1.5695,0.055704
t002160,treatment,2026-07-18,1.5273,0.092091
t000616,treatment,2026-07-14,2.3082,0.067726
t000775,treatment,2026-07-19,0.7871,0.117187
c000591,control,2026-07-17,1.3884,0.093653
t002388,treatment,2026-07-22,1.1441,0.037873
c002992,control,2026-07-24,0.7524,0.028284
c001257,control,2026-07-25,0.789,0.03807
t002147,treatment,2026-07-19,2.1764,0.043805
t002689,treatment,2026-07-15,2.1621,0.050627
c002011,control,2026-07-23,0.7784,0.06849
t002826,treatment,2026-07-26,1.9014,0.148204
t000605,treatment,2026-07-17,1.8929,0.072612
t002895,treatment,2026-07-25,0.9428,0.066415
c001228,control,2026-07-24,2.6923,0.040959
t002985,treatment,2026-07-17,1.3611,0.047261
t002056,treatment,2026-07-26,1.1045,0.046718
c000643,control,2026-07-27,1.3089,0.068601
c001036,control,2026-07-14,1.4913,0.057302
c000382,control,2026-07-18,1.2099,0.03646
t002981,treatment,2026-07-27,0.9766,0.090811
c002862,control,2026-07-20,2.5521,0.107274
c002002,control,2026-07-14,1.1543,0.020986
c002522,control,2026-07-16,2.9169,0.041154
t002457,treatment,2026-07-21,1.5156,0.10069
c002882,control,2026-07-26,0.6195,0.044228
c001451,control,2026-07-23,1.351,0.068543
t000841,treatment,2026-07-15,3.7863,0.038609
c000165,control,2026-07-25,1.948,0.072004
t001629,treatment,2026-07-19,1.0019,0.058639
c002212,control,2026-07-14,1.4454,0.033805
c000950,control,2026-07-26,1.6525,0.065982
t002949,treatment,2026-07-23,2.7799,0.10851
c002569,control,2026-07-21,1.3207,0.04135
t002706,treatment,2026-07-18,2.1522,0.069876
c001248,control,2026-07-16,1.7327,0.053765
t000548,treatment,2026-07-16,1.5302,0.128246
t002060,treatment,2026-07-16,1.7134,0.11493
t002593,treatment,2026-07-17,1.6325,0.086325
t000271,treatment,2026-07-19,1.8763,0.051001
t002283,treatment,2026-07-15,1.2796,0.011192
t000982,treatment,2026-07-16,1.1171,0.125091
t000424,treatment,2026-07-18,1.129,0.05449
c000897,control,2026-07-15,2.6041,0.063685
t001396,treatment,2026-07-24,0.4675,0.115996
c001747,control,2026-07-25,1.3196,0.031433
c002182,control,2026-07-26,2.0831,0.074965
t000917,treatment,2026-07-21,2.0516,0.044074
c000526,control,2026-07-22,0.6843,0.03074
c002920,control,2026-07-22,0.9543,0.032385
c000005,control,2026-07-19,1.4168,0.0568
c001506,control,2026-07-22,1.3565,0.071106
c000073,control,2026-07-17,1.2198,0.061186
t002235,treatment,2026-07-23,1.1051,0.035431
c001165,control,2026-07-17,3.7807,0.034623
c001049,control,2026-07-27,1.1582,0.096279
c000324,control,2026-07-16,1.0025,0.028215
c001174,control,2026-07-26,0.7042,0.030021
c000734,control,2026-07-20,1.5517,0.044802
t000787,treatment,2026-07-17,1.6852,0.11367
t002216,treatment,2026-07-18,1.2824,0.112419
t002116,treatment,2026-07-16,2.0146,0.071075
t000966,treatment,2026-07-14,2.3511,0.071914
c001331,control,2026-07-15,2.1087,0.05531
t000012,treatment,2026-07-26,0.7978,0.031582
t000486,treatment,2026-07-24,1.7811,0.059979
c000363,control,2026-07-27,0.6713,0.101307
c000330,control,2026-07-22,1.5682,0.023304
t001610,treatment,2026-07-14,2.0291,0.044919
c000054,control,2026-07-26,2.03,0.073426
c000452,control,2026-07-18,1.7424,0.039091
c000894,control,2026-07-26,1.4659,0.062398
t001486,treatment,2026-07-16,1.5159,0.106573
c002149,control,2026-07-21,2.154,0.04778
t001837,treatment,2026-07-17,1.3606,0.061864
t000874,treatment,2026-07-20,3.6825,0.038473
t000052,treatment,2026-07-24,1.4986,0.107705
t002464,treatment,2026-07-14,3.3689,0.016678
t000655,treatment,2026-07-25,1.9731,0.076213
c001757,control,2026-07-21,3.5213,0.027098
c001786,control,2026-07-22,0.9054,0.060704
t001727,treatment,2026-07-19,1.8846,0.069144
c000615,control,2026-07-27,1.6913,0.084908
c002506,control,2026-07-14,2.2037,0.070134
c002642,control,2026-07-24,1.2873,0.077066
t000489,treatment,2026-07-27,1.1417,0.113491
c001716,control,2026-07-22,0.6047,0.029226
c000140,control,2026-07-14,2.3568,0.061922
c000565,control,2026-07-19,2.5249,0.036934
t001098,treatment,2026-07-20,1.9828,0.031182
c002573,control,2026-07-25,1.7491,0.05377
c002562,control,2026-07-14,2.9193,0.041641
t001167,treatment,2026-07-19,1.6433,0.016973
c000760,control,2026-07-18,0.9218,0.056344
t000955,treatment,2026-07-17,2.1288,0.039835
t002571,treatment,2026-07-23,0.9601,0.064009
t001281,treatment,2026-07-21,0.6985,0.064118
c000936,control,2026-07-26,1.2552,0.018774
c000109,control,2026-07-25,1.501,0.075314
t000497,treatment,2026-07-21,2.0061,0.053574
t000466,treatment,2026-07-18,3.7857,0.058378
t002958,treatment,2026-07-18,2.4109,0.053152
c001708,control,2026-07-14,2.7684,0.049501
t001400,treatment,2026-07-14,0.8391,0.066686
c001982,control,2026-07-22,2.7727,0.061122
t001423,treatment,2026-07-23,0.8251,0.072436
t000976,treatment,2026-07-24,0.645,0.130835
c001551,control,2026-07-25,0.8239,0.026137
c000348,control,2026-07-26,0.9419,0.049476
t001079,treatment,2026-07-15,2.6378,0.056167
c000599,control,2026-07-25,1.7495,0.058131
t002031,treatment,2026-07-15,2.4362,0.086729
t001964,treatment,2026-07-18,3.1281,0.086069
t001191,treatment,2026-07-15,1.7396,0.039752
c002627,control,2026-07-23,1.0733,0.029267
c000887,control,2026-07-19,0.8987,0.030962
c000619,control,2026-07-17,1.058,0.054373
t001558,treatment,2026-07-18,1.049,0.113478
c002407,control,2026-07-27,1.0811,0.064047
c001770,control,2026-07-20,0.8334,0.04847
c000524,control,2026-07-20,1.4483,0.121522
c001313,control,2026-07-25,1.1712,0.071518
t001293,treatment,2026-07-19,1.8048,0.068704
c002907,control,2026-07-23,2.0571,0.025902
c002350,control,2026-07-26,1.1404,0.10965
t002257,treatment,2026-07-17,2.9949,0.030308
t001219,treatment,2026-07-15,2.4298,0.111643
c002567,control,2026-07-19,1.1226,0.02906
c001480,control,2026-07-24,0.8151,0.049298
c001761,control,2026-07-25,1.5809,0.037424
c002497,control,2026-07-19,2.6643,0.065194
c000598,control,2026-07-24,1.3808,0.079947
t000863,treatment,2026-07-23,0.8271,0.104645
t000415,treatment,2026-07-23,1.2608,0.143744
c001873,control,2026-07-25,0.7883,0.022161
c001419,control,2026-07-19,1.8611,0.034663
t002743,treatment,2026-07-27,0.9235,0.035716
c000115,control,2026-07-17,2.167,0.028787
t001933,treatment,2026-07-15,2.1095,0.041618
t000569,treatment,2026-07-23,0.8721,0.123881
c001062,control,2026-07-26,1.3214,0.049021
t001237,treatment,2026-07-19,1.4151,0.119368
c001817,control,2026-07-25,0.8015,0.02801
c000181,control,2026-07-27,2.7485,0.04318
t002757,treatment,2026-07-27,1.7998,0.056596
c001660,control,2026-07-22,1.8064,0.088933
t002882,treatment,2026-07-26,0.9648,0.137852
c001959,control,2026-07-27,1.2375,0.04729
c000466,control,2026-07-18,2.2963,0.07689
c002844,control,2026-07-16,1.1444,0.039383
c001144,control,2026-07-24,1.3028,0.051574
c000704,control,2026-07-18,0.8669,0.159139
t002003,treatment,2026-07-15,2.7326,0.062735
c000813,control,2026-07-15,1.239,0.037545
c002164,control,2026-07-22,2.5936,0.024292
t000405,treatment,2026-07-27,2.0455,0.07777
t002451,treatment,2026-07-15,2.4795,0.036194
t001372,treatment,2026-07-14,2.0078,0.031208
t002903,treatment,2026-07-19,1.5942,0.063767
c000055,control,2026-07-27,0.883,0.066183
c002980,control,2026-07-26,0.5139,0.0634
t001833,treatment,2026-07-27,0.7833,0.06366
t001441,treatment,2026-07-27,0.616,0.064904
t000363,treatment,2026-07-27,1.2344,0.090066
c001892,control,2026-07-16,1.39,0.092968
c002007,control,2026-07-19,2.899,0.067326
t000104,treatment,2026-07-20,1.0397,0.052909
c001201,control,2026-07-25,1.1198,0.022098
t002248,treatment,2026-07-22,1.8955,0.093987
t000568,treatment,2026-07-22,1.9587,0.067087
t002320,treatment,2026-07-24,1.6899,0.058263
t000971,treatment,2026-07-19,1.1848,0.050206
c001011,control,2026-07-17,1.561,0.08869
t002002,treatment,2026-07-14,2.1913,0.074119
t002511,treatment,2026-07-19,1.489,0.027784
c002065,control,2026-07-21,0.9659,0.080048
t001748,treatment,2026-07-26,3.5918,0.098918
c002420,control,2026-07-26,0.5986,0.031941
t000716,treatment,2026-07-16,2.3507,0.118194
c000638,control,2026-07-22,1.2636,0.080827
c002504,control,2026-07-26,2.1503,0.026956
t002821,treatment,2026-07-21,2.8298,0.027355
t002600,treatment,2026-07-24,0.858,0.068391
t002252,treatment,2026-07-26,1.3264,0.067417
t000059,treatment,2026-07-17,0.9784,0.108641
c000582,control,2026-07-22,3.0,0.035902
t001593,treatment,2026-07-25,1.1525,0.047162
t000977,treatment,2026-07-25,0.8942,0.087233
t002630,treatment,2026-07-26,1.5697,0.060861
t000883,treatment,2026-07-15,2.2243,0.155611
c000666,control,2026-07-22,1.8951,0.043953
c001137,control,2026-07-17,1.4577,0.025594
t001847,treatment,2026-07-27,0.7223,0.049671
c002155,control,2026-07-27,0.7845,0.043299
c002551,control,2026-07-17,2.1599,0.039516
t002027,treatment,2026-07-25,1.474,0.067575
c001599,control,2026-07-17,1.3895,0.07512
c002618,control,2026-07-14,1.4886,0.056794
c001713,control,2026-07-19,0.9928,0.047033
c001275,control,2026-07-15,1.1502,0.022162
c000079,control,2026-07-23,1.7325,0.047405
c000867,control,2026-07-27,0.7243,0.079215
t001044,treatment,2026-07-22,1.5985,0.040358
c001946,control,2026-07-14,1.742,0.045021
t002504,treatment,2026-07-26,0.8812,0.042248
c002479,control,2026-07-15,1.2317,0.04279
c001987,control,2026-07-27,0.7614,0.045824
t002299,treatment,2026-07-17,2.1549,0.053894
c002494,control,2026-07-16,0.644,0.0593
c001354,control,2026-07-24,1.8688,0.02574
t001621,treatment,2026-07-25,0.8433,0.059775
c001546,control,2026-07-20,1.2023,0.105592
c002112,control,2026-07-26,1.1537,0.12262
c002302,control,2026-07-20,1.2743,0.045368
c001098,control,2026-07-20,0.7361,0.050799
c000209,control,2026-07-27,0.8152,0.01997
t001716,treatment,2026-07-22,1.3404,0.058465
t000135,treatment,2026-07-23,0.8838,0.072668
c001043,control,2026-07-21,1.4802,0.024824
c001865,control,2026-07-17,1.1145,0.046704
c002276,control,2026-07-22,1.4631,0.086296
t000440,treatment,2026-07-20,1.8103,0.050369
c001725,control,2026-07-17,0.9899,0.077469
c001793,control,2026-07-15,1.3651,0.222022
c002160,control,2026-07-18,2.8787,0.056579
c002982,control,2026-07-14,1.774,0.05944
c001035,control,2026-07-27,2.0865,0.033501
c002471,control,2026-07-21,1.5752,0.02953
c002574,control,2026-07-26,1.1886,0.03483
c000326,control,2026-07-18,2.1979,0.01969
c001000,control,2026-07-20,2.1805,0.044981
t002053,treatment,2026-07-23,0.7146,0.054926
t002036,treatment,2026-07-20,3.5854,0.047803
t001501,treatment,2026-07-17,1.077,0.04652
c000002,control,2026-07-16,2.067,0.040765
t001623,treatment,2026-07-27,1.7437,0.084919
t001060,treatment,2026-07-24,1.3264,0.07317
c000676,control,2026-07-18,1.1966,0.052839
c001120,control,2026-07-14,1.5354,0.040477
c002951,control,2026-07-25,2.1684,0.0499
t002049,treatment,2026-07-19,1.5608,0.049589
c001686,control,2026-07-20,1.6249,0.308954
c001158,control,2026-07-24,0.7594,0.061459
c001347,control,2026-07-17,1.5347,0.038384
c000338,control,2026-07-16,1.5973,0.014803
c000642,control,2026-07-26,1.0093,0.051791
t002986,treatment,2026-07-18,2.7944,0.077931
c001264,control,2026-07-18,1.3676,0.04154
c000035,control,2026-07-21,0.9939,0.047281
t001350,treatment,2026-07-20,1.1397,0.05147
c001045,control,2026-07-23,1.3309,0.037783
t001211,treatment,2026-07-21,1.3504,0.021162
t000138,treatment,2026-07-26,1.2619,0.04525
t000975,treatment,2026-07-23,1.0524,0.082696
t001097,treatment,2026-07-19,1.8248,0.048202
t002881,treatment,2026-07-25,0.7259,0.06237
c000825,control,2026-07-27,0.6669,0.026348
t000329,treatment,2026-07-21,1.844,0.041755
c000343,control,2026-07-21,1.1474,0.020083
c001605,control,2026-07-23,0.9878,0.091569
c000540,control,2026-07-22,1.429,0.023813
c000328,control,2026-07-20,2.8278,0.044209
t001859,treatment,2026-07-25,0.6954,0.057127
c002715,control,2026-07-27,1.277,0.08017
t000519,treatment,2026-07-15,1.8078,0.060789
c000337,control,2026-07-15,2.5083,0.046159
c002425,control,2026-07-17,1.3867,0.054762
t002211,treatment,2026-07-27,1.0052,0.034624
t000041,treatment,2026-07-27,3.5866,0.092497
t000741,treatment,2026-07-27,1.3564,0.070429
t002860,treatment,2026-07-18,1.1623,0.04763
t001321,treatment,2026-07-19,0.9455,0.097019
c000366,control,2026-07-16,1.2398,0.087968
c001520,control,2026-07-22,1.4757,0.028642
c001365,control,2026-07-21,0.5407,0.02778
t000929,treatment,2026-07-19,2.8913,0.105508
c000094,control,2026-07-24,1.4045,0.027176
c002346,control,2026-07-22,1.0023,0.070852
t000968,treatment,2026-07-16,0.9979,0.042578
t002179,treatment,2026-07-23,1.4792,0.080875
t002028,treatment,2026-07-26,1.5385,0.074751
c000707,control,2026-07-21,1.417,0.028676
t000267,treatment,2026-07-15,2.6391,0.109033
c000024,control,2026-07-24,0.9328,0.113335
c002513,control,2026-07-21,1.2393,0.032033
t001848,treatment,2026-07-14,1.9711,0.137005
c002075,control,2026-07-17,1.5861,0.038321
t001347,treatment,2026-07-17,1.7859,0.077528
t002537,treatment,2026-07-17,3.6679,0.10689
c002704,control,2026-07-16,3.4701,0.026322
c001845,control,2026-07-25,2.1282,0.026569
t000534,treatment,2026-07-16,1.852,0.045342
t000612,treatment,2026-07-24,1.6746,0.065216
c002043,control,2026-07-27,1.2609,0.046434
t002273,treatment,2026-07-19,1.1819,0.046269
c002778,control,2026-07-20,1.316,0.045242
c000455,control,2026-07-21,1.3601,0.062295
t002503,treatment,2026-07-25,1.0384,0.043305
t001553,treatment,2026-07-27,1.0556,0.035327
t001425,treatment,2026-07-25,2.6241,0.105788
t002225,treatment,2026-07-27,1.2283,0.046899
c001651,control,2026-07-27,0.9065,0.034686
c001075,control,2026-07-25,2.24,0.058881
c000239,control,2026-07-15,1.5931,0.053581
t002624,treatment,2026-07-20,1.6439,0.036734
c002142,control,2026-07-14,1.9648,0.068666
t001679,treatment,2026-07-27,1.0844,0.047583
t001125,treatment,2026-07-19,0.9664,0.099775
t001645,treatment,2026-07-21,2.3031,0.04204
c001229,control,2026-07-25,0.7088,0.037674
t000505,treatment,2026-07-15,1.6533,0.03129
t002830,treatment,2026-07-16,1.4418,0.037252
t000102,treatment,2026-07-18,2.5358,0.114464
c000012,control,2026-07-26,0.9474,0.04646
c002019,control,2026-07-17,2.5099,0.022792
c000347,control,2026-07-25,2.2566,0.067656
c001603,control,2026-07-21,1.5767,0.029281
t002776,treatment,2026-07-18,2.8109,0.060196
c000976,control,2026-07-24,0.9046,0.027794
t000109,treatment,2026-07-25,0.9651,0.056003
c001022,control,2026-07-14,4.0263,0.043308
t000049,treatment,2026-07-21,1.0651,0.044644
c002486,control,2026-07-22,1.6618,0.026012
c000770,control,2026-07-14,2.1383,0.057078
c001021,control,2026-07-27,0.3186,0.094892
c002178,control,2026-07-22,0.8487,0.012708
c001539,control,2026-07-27,1.986,0.067531
t002541,treatment,2026-07-21,1.0848,0.104788
c002266,control,2026-07-26,0.6964,0.028024
t002426,treatment,2026-07-18,0.9081,0.046076
t000177,treatment,2026-07-23,0.832,0.119768
t002285,treatment,2026-07-17,1.8894,0.075862
t001118,treatment,2026-07-26,0.955,0.067073
c002456,control,2026-07-20,1.5938,0.053868
t001367,treatment,2026-07-23,1.8262,0.070193
t000531,treatment,2026-07-27,2.1616,0.023162
t002452,treatment,2026-07-16,0.9351,0.051916
t000157,treatment,2026-07-17,2.5854,0.048983
c001014,control,2026-07-20,1.314,0.024121
c002561,control,2026-07-27,1.5415,0.030988
t002292,treatment,2026-07-24,1.886,0.085972
t001260,treatment,2026-07-14,2.3045,0.027136
t001804,treatment,2026-07-26,1.0814,0.0667
c002319,control,2026-07-23,1.0936,0.026555
c002953,control,2026-07-27,1.6817,0.065767
c000134,control,2026-07-22,1.0399,0.076887
c001289,control,2026-07-15,1.8241,0.028915
c000986,control,2026-07-20,2.5767,0.069982
c002401,control,2026-07-21,1.7891,0.056442
c001082,control,2026-07-18,1.3805,0.022882
t001223,treatment,2026-07-19,1.8507,0.074963
t001989,treatment,2026-07-15,1.6537,0.087029
c001225,control,2026-07-21,3.6404,0.025645
t002505,treatment,2026-07-27,1.0375,0.033454
t000139,treatment,2026-07-27,1.2388,0.097612
t000300,treatment,2026-07-20,1.3297,0.122419
c001279,control,2026-07-19,2.3987,0.039382
t002396,treatment,2026-07-16,2.5575,0.029698
t002879,treatment,2026-07-23,1.1656,0.077788
c000731,control,2026-07-17,1.8901,0.046271
c002939,control,2026-07-27,0.8422,0.052358
c001382,control,2026-07-24,0.7229,0.024812
c002183,control,2026-07-27,1.9511,0.062068
c002523,control,2026-07-17,0.9841,0.031506
t001720,treatment,2026-07-26,1.0959,0.041859
c000350,control,2026-07-14,1.9564,0.032822
c001141,control,2026-07-21,1.4357,0.042007
c000811,control,2026-07-27,1.3444,0.059179
t000573,treatment,2026-07-27,0.5077,0.045243
c002129,control,2026-07-15,1.1532,0.070599
c000536,control,2026-07-18,2.0232,0.02834
t002687,treatment,2026-07-27,1.5579,0.054882
c002860,control,2026-07-18,1.7856,0.031202
t000043,treatment,2026-07-15,1.8736,0.100376
t001979,treatment,2026-07-19,2.2483,0.032482
c001788,control,2026-07-24,0.9942,0.04716
