user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000094,treatment,2026-07-24,2.9632,0.136364
c000915,control,2026-07-19,1.5529,0.046797
c000360,control,2026-07-24,3.2902,0.06199
c000413,control,2026-07-21,0.9812,0.037852
t000320,treatment,2026-07-26,2.3821,0.04668
t000758,treatment,2026-07-16,2.383,0.076771
c000625,control,2026-07-23,0.9241,0.049024
t000846,treatment,2026-07-20,2.1344,0.098552
t000667,treatment,2026-07-23,1.7261,0.061323
t000914,treatment,2026-07-18,1.1586,0.069839
t000391,treatment,2026-07-27,2.3792,0.087307
t000159,treatment,2026-07-19,2.1289,0.042833
t000089,treatment,2026-07-19,4.0958,0.111998
c000025,control,2026-07-25,1.7492,0.034581
c000101,control,2026-07-17,0.9649,0.045152
c000059,control,2026-07-17,1.5784,0.024304
c000669,control,2026-07-25,2.8252,0.046386
t000988,treatment,2026-07-22,1.9046,0.096927
t000522,treatment,2026-07-18,1.3588,0.073064
c000530,control,2026-07-26,2.6745,0.091298
t000650,treatment,2026-07-20,3.2919,0.114994
t000532,treatment,2026-07-14,4.3736,0.060907
c000997,control,2026-07-17,1.2674,0.080279
c000654,control,2026-07-24,1.0813,0.083113
t000098,treatment,2026-07-14,2.9209,0.046941
c000324,control,2026-07-16,3.2602,0.037181
c000405,control,2026-07-27,3.4077,0.064515
c000820,control,2026-07-22,1.733,0.034793
t000026,treatment,2026-07-26,1.9183,0.065239
t000361,treatment,2026-07-25,2.0422,0.042605
c000575,control,2026-07-15,2.2231,0.018143
t000803,treatment,2026-07-19,1.7808,0.051939
t000512,treatment,2026-07-22,0.9595,0.031415
c000125,control,2026-07-27,1.4575,0.096702
t000378,treatment,2026-07-14,1.9354,0.060492
t000754,treatment,2026-07-26,3.5122,0.028878
c000789,control,2026-07-19,3.2295,0.024991
t000037,treatment,2026-07-23,1.7146,0.055606
t000193,treatment,2026-07-25,2.2211,0.109662
c000952,control,2026-07-14,1.426,0.032555
c000963,control,2026-07-25,2.4288,0.015319
c000253,control,2026-07-15,2.8818,0.034098
t000198,treatment,2026-07-16,1.3793,0.048261
c000170,control,2026-07-16,2.2083,0.061925
t000371,treatment,2026-07-21,1.6942,0.078723
c000623,control,2026-07-21,1.6629,0.013455
c000272,control,2026-07-20,2.1798,0.031647
c000052,control,2026-07-24,1.6585,0.029939
t000337,treatment,2026-07-15,2.73,0.096234
c000332,control,2026-07-24,2.5414,0.02344
t000482,treatment,2026-07-20,1.0078,0.050864
t000028,treatment,2026-07-14,1.2803,0.068923
t000578,treatment,2026-07-18,2.9351,0.108397
c000517,control,2026-07-27,0.8611,0.100797
t000801,treatment,2026-07-17,3.2007,0.038516
t000242,treatment,2026-07-18,1.5779,0.075348
t000905,treatment,2026-07-23,2.9593,0.065145
c000935,control,2026-07-25,1.3175,0.058466
t000226,treatment,2026-07-16,0.8895,0.057648
c000823,control,2026-07-25,3.0838,0.027814
c000068,control,2026-07-26,2.8778,0.017475
t000833,treatment,2026-07-21,1.2945,0.124978
t000032,treatment,2026-07-18,2.1057,0.09811
c000017,control,2026-07-17,2.6669,0.076519
t000014,treatment,2026-07-14,3.0683,0.068056
c000832,control,2026-07-20,1.2828,0.042869
t000346,treatment,2026-07-24,2.9268,0.080402
c000366,control,2026-07-16,1.6449,0.017742
t000004,treatment,2026-07-18,2.4358,0.058565
c000090,control,2026-07-20,4.1297,0.039083
c000289,control,2026-07-23,2.2209,0.062451
c000723,control,2026-07-23,1.5996,0.049043
c000562,control,2026-07-16,1.304,0.069358
c000731,control,2026-07-17,1.813,0.067998
t000759,treatment,2026-07-17,2.1966,0.278963
c000923,control,2026-07-27,2.0042,0.043817
c000050,control,2026-07-22,3.0965,0.062761
t000687,treatment,2026-07-15,2.3254,0.06547
t000413,treatment,2026-07-21,1.4866,0.109605
t000053,treatment,2026-07-25,2.1167,0.077924
t000428,treatment,2026-07-22,1.9471,0.06138
t000077,treatment,2026-07-21,1.9356,0.049606
t000892,treatment,2026-07-24,4.6147,0.035617
t000415,treatment,2026-07-23,2.1852,0.049148
t000865,treatment,2026-07-25,2.9063,0.047469
t000925,treatment,2026-07-15,3.5273,0.044641
t000062,treatment,2026-07-20,2.6597,0.051034
t000817,treatment,2026-07-19,3.487,0.107788
t000142,treatment,2026-07-16,2.3361,0.114193
c000682,control,2026-07-24,1.2091,0.066732
t000331,treatment,2026-07-23,1.7696,0.045551
t000029,treatment,2026-07-15,1.9849,0.203857
t000109,treatment,2026-07-25,1.9175,0.051797
c000226,control,2026-07-16,1.5062,0.077369
t000904,treatment,2026-07-22,4.7223,0.196864
c000474,control,2026-07-26,3.0718,0.048244
t000376,treatment,2026-07-26,1.5925,0.095799
c000009,control,2026-07-23,2.5867,0.064245
t000848,treatment,2026-07-22,2.9394,0.082801
c000094,control,2026-07-24,3.5056,0.064001
t000613,treatment,2026-07-25,2.376,0.055108
t000500,treatment,2026-07-24,1.1019,0.135134
c000867,control,2026-07-27,2.2739,0.042001
t000730,treatment,2026-07-16,2.7967,0.063016
c000039,control,2026-07-25,2.9342,0.041175
c000231,control,2026-07-21,1.8177,0.044522
c000312,control,2026-07-18,1.6363,0.057967
t000086,treatment,2026-07-16,2.1753,0.050797
t000711,treatment,2026-07-25,2.2967,0.051743
t000212,treatment,2026-07-16,2.7882,0.062681
c000690,control,2026-07-18,2.6512,0.042572
t000932,treatment,2026-07-22,1.5874,0.026722
t000318,treatment,2026-07-24,2.6837,0.036099
c000326,control,2026-07-18,1.4033,0.053025
c000907,control,2026-07-25,1.3144,0.06939
t000298,treatment,2026-07-18,4.9348,0.03194
t000091,treatment,2026-07-21,2.5428,0.036998
t000000,treatment,2026-07-14,1.7501,0.06857
t000643,treatment,2026-07-27,1.6616,0.070668
c000629,control,2026-07-27,2.2766,0.066593
t000720,treatment,2026-07-20,1.5951,0.064917
t000328,treatment,2026-07-20,2.543,0.084521
t000023,treatment,2026-07-23,2.6095,0.050076
c000418,control,2026-07-26,2.5479,0.053256
t000610,treatment,2026-07-22,1.367,0.240251
t000954,treatment,2026-07-16,2.4057,0.042207
c000586,control,2026-07-26,2.0672,0.066245
c000754,control,2026-07-26,3.4393,0.042429
t000699,treatment,2026-07-27,2.2964,0.107958
c000089,control,2026-07-19,1.3124,0.106877
c000548,control,2026-07-16,1.941,0.07169
c000112,control,2026-07-14,3.1254,0.040421
c000547,control,2026-07-15,0.9388,0.034801
t000828,treatment,2026-07-16,1.8457,0.055088
t000317,treatment,2026-07-23,1.4572,0.053669
t000596,treatment,2026-07-22,1.5423,0.062165
c000497,control,2026-07-21,2.6362,0.018692
c000760,control,2026-07-18,1.5758,0.072087
c000105,control,2026-07-21,1.2916,0.070798
t000719,treatment,2026-07-19,1.1889,0.036026
c000191,control,2026-07-23,1.6868,0.053961
t000533,treatment,2026-07-15,1.9204,0.042936
t000055,treatment,2026-07-27,3.9839,0.13414
t000933,treatment,2026-07-23,2.779,0.049473
t000961,treatment,2026-07-23,2.0174,0.070219
t000709,treatment,2026-07-23,1.723,0.070608
c000764,control,2026-07-22,2.8392,0.02642
t000769,treatment,2026-07-27,2.3025,0.050988
t000612,treatment,2026-07-24,1.5937,0.078989
c000515,control,2026-07-25,0.849,0.032662
t000225,treatment,2026-07-15,2.2039,0.031574
c000174,control,2026-07-20,1.7279,0.055157
c000898,control,2026-07-16,1.8874,0.069773
c000329,control,2026-07-21,0.8996,0.06045
t000387,treatment,2026-07-23,2.0259,0.118514
t000576,treatment,2026-07-16,1.8855,0.033197
c000303,control,2026-07-23,3.3722,0.027988
c000576,control,2026-07-16,1.6125,0.049687
t000486,treatment,2026-07-24,1.7443,0.033404
t000121,treatment,2026-07-23,1.0399,0.018387
c000705,control,2026-07-19,0.8364,0.071683
t000913,treatment,2026-07-17,2.4452,0.108867
t000189,treatment,2026-07-21,4.0036,0.025573
c000433,control,2026-07-27,1.3679,0.038273
t000525,treatment,2026-07-21,1.9389,0.060589
t000263,treatment,2026-07-25,3.019,0.087453
t000543,treatment,2026-07-25,3.1646,0.056597
t000042,treatment,2026-07-14,1.5057,0.026056
c000048,control,2026-07-20,1.1326,0.026507
t000722,treatment,2026-07-22,2.1082,0.040319
c000880,control,2026-07-26,1.291,0.070059
c000035,control,2026-07-21,1.1899,0.195933
c000116,control,2026-07-18,1.9166,0.147619
c000639,control,2026-07-23,1.5576,0.043693
t000409,treatment,2026-07-17,3.7281,0.040849
t000284,treatment,2026-07-18,2.5998,0.082108
c000110,control,2026-07-26,1.8993,0.021214
c000081,control,2026-07-25,3.553,0.035767
t000668,treatment,2026-07-24,2.5663,0.051292
c000341,control,2026-07-19,3.689,0.042349
c000879,control,2026-07-25,1.2512,0.03032
t000134,treatment,2026-07-22,2.0955,0.065451
t000746,treatment,2026-07-18,2.2011,0.054062
t000454,treatment,2026-07-20,1.5426,0.078054
t000076,treatment,2026-07-20,2.362,0.059883
t000024,treatment,2026-07-24,1.8356,0.024978
t000229,treatment,2026-07-19,2.4981,0.106768
t000581,treatment,2026-07-21,2.3042,0.187973
t000156,treatment,2026-07-16,0.8931,0.044776
t000488,treatment,2026-07-26,1.1539,0.153541
t000230,treatment,2026-07-20,0.8685,0.116623
c000819,control,2026-07-21,2.6457,0.06578
c000966,control,2026-07-14,2.5623,0.041843
t000900,treatment,2026-07-18,1.5075,0.063481
t000623,treatment,2026-07-21,1.8641,0.035675
c000385,control,2026-07-21,2.0228,0.035334
t000213,treatment,2026-07-17,2.5878,0.078186
c000001,control,2026-07-15,1.4543,0.123124
t000559,treatment,2026-07-27,1.1756,0.057247
t000021,treatment,2026-07-21,3.1019,0.086519
t000407,treatment,2026-07-15,1.2378,0.161377
t000044,treatment,2026-07-16,1.621,0.233054
t000031,treatment,2026-07-17,1.8633,0.072885
t000022,treatment,2026-07-22,2.2985,0.089673
c000448,control,2026-07-14,2.3203,0.075105
t000402,treatment,2026-07-24,1.7242,0.05004
c000237,control,2026-07-27,1.5429,0.079052
c000600,control,2026-07-26,1.6105,0.038546
c000742,control,2026-07-14,2.642,0.037624
t000071,treatment,2026-07-15,3.6085,0.12855
c000186,control,2026-07-18,1.7979,0.050786
c000916,control,2026-07-20,1.5127,0.04298
c000219,control,2026-07-23,2.6923,0.04469
t000309,treatment,2026-07-15,1.813,0.105342
t000621,treatment,2026-07-19,1.2649,0.017797
c000212,control,2026-07-16,1.724,0.031862
c000851,control,2026-07-25,3.3468,0.131729
c000099,control,2026-07-15,1.727,0.033708
c000900,control,2026-07-18,1.0485,0.034118
c000671,control,2026-07-27,2.8454,0.048321
c000937,control,2026-07-27,2.665,0.029407
t000081,treatment,2026-07-25,4.8022,0.03971
c000882,control,2026-07-14,2.0753,0.050937
c000000,control,2026-07-14,1.027,0.07677
t000350,treatment,2026-07-14,0.9878,0.072267
c000982,control,2026-07-16,2.1172,0.068766
t000805,treatment,2026-07-21,2.9444,0.041094
t000977,treatment,2026-07-25,3.6548,0.091242
c000911,control,2026-07-15,1.7016,0.038281
t000603,treatment,2026-07-15,2.6751,0.092589
c000111,control,2026-07-27,2.9189,0.021274
c000295,control,2026-07-15,3.9085,0.062406
c000717,control,2026-07-17,5.1612,0.061237
t000874,treatment,2026-07-20,2.3296,0.032441
t000764,treatment,2026-07-22,1.8934,0.073364
t000146,treatment,2026-07-20,2.8543,0.047436
c000781,control,2026-07-25,3.4624,0.014971
c000146,control,2026-07-20,2.7705,0.080564
c000464,control,2026-07-16,2.1944,0.040854
t000432,treatment,2026-07-26,1.7701,0.087552
c000910,control,2026-07-14,1.6127,0.039925
c000884,control,2026-07-16,1.1275,0.03786
t000491,treatment,2026-07-15,1.4773,0.079148
t000723,treatment,2026-07-23,1.1729,0.061126
t000234,treatment,2026-07-24,2.1345,0.058335
t000882,treatment,2026-07-14,5.3431,0.046502
c000091,control,2026-07-21,1.2281,0.064208
c000225,control,2026-07-15,0.6382,0.079497
c000411,control,2026-07-19,1.287,0.024279
c000534,control,2026-07-16,1.104,0.035404
c000503,control,2026-07-27,3.9,0.045333
c000627,control,2026-07-25,2.0039,0.018532
c000195,control,2026-07-27,0.9984,0.022113
t000750,treatment,2026-07-22,1.2417,0.096807
t000915,treatment,2026-07-19,1.5209,0.199771
t000490,treatment,2026-07-14,2.5306,0.048278
t000290,treatment,2026-07-24,2.1926,0.180741
t000001,treatment,2026-07-15,1.1751,0.184886
t000363,treatment,2026-07-27,2.0692,0.105657
c000317,control,2026-07-23,2.2691,0.042315
t000036,treatment,2026-07-22,2.2623,0.027552
c000712,control,2026-07-26,1.5131,0.022061
t000095,treatment,2026-07-25,1.9277,0.036833
t000724,treatment,2026-07-24,3.2907,0.033146
t000341,treatment,2026-07-19,4.6489,0.046169
t000183,treatment,2026-07-15,2.3065,0.023105
t000120,treatment,2026-07-22,3.1235,0.068693
c000152,control,2026-07-26,1.3012,0.040116
t000484,treatment,2026-07-22,2.6544,0.034817
t000766,treatment,2026-07-24,1.5527,0.087279
t000860,treatment,2026-07-20,2.6025,0.091306
c000157,control,2026-07-17,1.4492,0.052718
c000614,control,2026-07-26,2.2155,0.028895
t000421,treatment,2026-07-15,1.5294,0.086425
c000973,control,2026-07-21,0.9033,0.040749
c000816,control,2026-07-18,2.9291,0.027698
t000195,treatment,2026-07-27,2.1378,0.049173
t000589,treatment,2026-07-15,3.1147,0.086948
c000458,control,2026-07-24,1.8392,0.048826
c000137,control,2026-07-25,4.7241,0.057708
c000308,control,2026-07-14,1.2643,0.046468
t000122,treatment,2026-07-24,3.4267,0.060118
c000568,control,2026-07-22,2.4597,0.0487
c000260,control,2026-07-22,0.7546,0.02422
c000335,control,2026-07-27,3.2554,0.033203
c000353,control,2026-07-17,2.7489,0.034776
c000677,control,2026-07-19,3.8747,0.124067
c000620,control,2026-07-18,1.5415,0.041245
t000443,treatment,2026-07-23,1.4355,0.095387
t000703,treatment,2026-07-17,3.648,0.093869
c000031,control,2026-07-17,1.0978,0.059809
t000393,treatment,2026-07-15,0.987,0.021218
t000685,treatment,2026-07-27,3.2045,0.092418
t000057,treatment,2026-07-15,2.4067,0.033024
c000718,control,2026-07-18,1.896,0.075787
c000791,control,2026-07-21,1.2662,0.023039
c000471,control,2026-07-23,1.6455,0.019145
c000498,control,2026-07-22,2.2518,0.08336
c000217,control,2026-07-21,2.0572,0.079953
t000949,treatment,2026-07-25,1.4736,0.028701
c000337,control,2026-07-15,1.5402,0.025109
c000041,control,2026-07-27,2.2329,0.070813
c000159,control,2026-07-19,1.6233,0.041
t000085,treatment,2026-07-15,4.2513,0.117572
t000862,treatment,2026-07-22,3.2385,0.08844
c000401,control,2026-07-23,1.7886,0.042086
c000153,control,2026-07-27,2.113,0.040091
t000785,treatment,2026-07-15,3.2837,0.065889
c000574,control,2026-07-14,1.6421,0.038438
c000046,control,2026-07-18,3.0984,0.043903
c000597,control,2026-07-23,1.5111,0.014091
c000543,control,2026-07-25,2.0455,0.022197
c000071,control,2026-07-15,2.0235,0.017086
c000773,control,2026-07-17,2.232,0.02845
t000721,treatment,2026-07-21,1.2448,0.034894
c000643,control,2026-07-27,2.3837,0.051158
t000431,treatment,2026-07-25,1.2626,0.127892
t000632,treatment,2026-07-16,1.4411,0.092389
c000143,control,2026-07-17,1.4272,0.041387
t000266,treatment,2026-07-14,2.8777,0.029534
c000961,control,2026-07-23,3.6358,0.036322
c000181,control,2026-07-27,3.1249,0.014586
c000936,control,2026-07-26,2.1748,0.061269
t000244,treatment,2026-07-20,1.7015,0.069751
t000516,treatment,2026-07-26,2.8875,0.038211
c000949,control,2026-07-25,1.3402,0.019372
c000662,control,2026-07-18,1.4094,0.078324
t000729,treatment,2026-07-15,1.237,0.038211
t000165,treatment,2026-07-25,3.0768,0.072985
t000265,treatment,2026-07-27,2.4172,0.096313
t000835,treatment,2026-07-23,2.3442,0.062813
c000520,control,2026-07-16,1.227,0.035792
c000821,control,2026-07-23,0.5333,0.043442
c000744,control,2026-07-16,2.2498,0.042956
c000453,control,2026-07-19,2.3774,0.03157
c000357,control,2026-07-21,1.2588,0.047974
t000635,treatment,2026-07-19,2.0164,0.055947
c000978,control,2026-07-26,1.6273,0.054754
c000797,control,2026-07-27,2.466,0.038218
t000047,treatment,2026-07-19,2.2283,0.07323
t000671,treatment,2026-07-27,3.742,0.129752
t000412,treatment,2026-07-20,1.9761,0.050754
t000605,treatment,2026-07-17,4.4118,0.083304
c000906,control,2026-07-24,1.2019,0.043041
c000767,control,2026-07-25,2.7293,0.030273
t000630,treatment,2026-07-14,1.4054,0.092584
t000513,treatment,2026-07-23,2.9239,0.031365
c000201,control,2026-07-19,2.0693,0.058485
t000672,treatment,2026-07-14,0.4941,0.170178
t000136,treatment,2026-07-24,3.4912,0.059773
c000508,control,2026-07-18,1.738,0.052338
t000200,treatment,2026-07-18,2.8316,0.087056
t000659,treatment,2026-07-15,2.0309,0.102641
t000665,treatment,2026-07-21,1.9438,0.083831
t000437,treatment,2026-07-17,2.2711,0.113633
t000957,treatment,2026-07-19,4.9605,0.038051
c000847,control,2026-07-21,1.8297,0.046379
c000036,control,2026-07-22,2.4547,0.056081
t000099,treatment,2026-07-15,3.0332,0.057898
c000813,control,2026-07-15,3.5365,0.090914
c000890,control,2026-07-22,4.2414,0.095939
t000433,treatment,2026-07-27,1.6831,0.096393
c000653,control,2026-07-23,1.375,0.060933
t000291,treatment,2026-07-25,4.6918,0.098315
c000399,control,2026-07-21,1.1936,0.025249
c000161,control,2026-07-21,1.8888,0.057251
t000330,treatment,2026-07-22,3.8413,0.040037
c000067,control,2026-07-25,1.7285,0.097799
c000369,control,2026-07-19,2.375,0.044066
t000256,treatment,2026-07-18,1.7409,0.121719
c000645,control,2026-07-15,1.0574,0.058898
c000926,control,2026-07-16,1.2812,0.050314
t000571,treatment,2026-07-25,1.6291,0.048838
c000246,control,2026-07-22,1.2245,0.041701
t000388,treatment,2026-07-24,3.104,0.049864
t000273,treatment,2026-07-21,2.434,0.020854
c000066,control,2026-07-24,2.332,0.030744
t000080,treatment,2026-07-24,2.4104,0.054873
t000045,treatment,2026-07-17,3.2924,0.098665
c000410,control,2026-07-18,0.9972,0.059214
t000314,treatment,2026-07-20,2.4427,0.040724
c000805,control,2026-07-21,1.0174,0.045193
c000493,control,2026-07-17,2.5339,0.027786
c000529,control,2026-07-25,0.8691,0.105881
c000787,control,2026-07-17,3.0125,0.033237
c000251,control,2026-07-27,2.8023,0.078962
t000935,treatment,2026-07-25,1.0173,0.029823
c000550,control,2026-07-18,1.1173,0.040873
t000587,treatment,2026-07-27,1.9011,0.020754
t000619,treatment,2026-07-17,1.5424,0.05256
t000791,treatment,2026-07-21,3.5992,0.053348
c000215,control,2026-07-19,2.3171,0.028441
t000128,treatment,2026-07-16,1.8446,0.047095
t000293,treatment,2026-07-27,1.8197,0.082536
c000673,control,2026-07-15,1.6337,0.011691
c000148,control,2026-07-22,1.8686,0.015131
t000658,treatment,2026-07-14,2.9557,0.096825
c000108,control,2026-07-24,1.4527,0.045937
t000343,treatment,2026-07-21,1.826,0.076668
t000008,treatment,2026-07-22,1.2956,0.08341
c000070,control,2026-07-14,2.0659,0.073298
c000975,control,2026-07-23,2.2776,0.098646
c000840,control,2026-07-14,1.6099,0.081988
t000541,treatment,2026-07-23,2.3602,0.033306
t000826,treatment,2026-07-14,2.6439,0.073275
t000880,treatment,2026-07-26,1.4097,0.167149
t000241,treatment,2026-07-17,2.7609,0.12067
t000117,treatment,2026-07-19,1.3325,0.065614
c000750,control,2026-07-22,2.7442,0.042894
c000256,control,2026-07-18,1.5405,0.056398
c000183,control,2026-07-15,4.0004,0.034102
c000034,control,2026-07-20,0.928,0.063669
c000596,control,2026-07-22,2.9145,0.026652
t000020,treatment,2026-07-20,2.7933,0.041489
c000913,control,2026-07-17,1.7468,0.016661
t000565,treatment,2026-07-19,4.663,0.062277
c000678,control,2026-07-20,1.3038,0.027455
t000624,treatment,2026-07-22,3.813,0.044646
c000866,control,2026-07-26,1.4171,0.025544
t000223,treatment,2026-07-27,0.8966,0.097249
t000480,treatment,2026-07-18,1.1946,0.064674
c000983,control,2026-07-17,0.4654,0.035018
c000835,control,2026-07-23,3.5577,0.06684
t000893,treatment,2026-07-25,6.4835,0.180868
t000452,treatment,2026-07-18,1.8787,0.072691
c000582,control,2026-07-22,1.1476,0.040837
t000126,treatment,2026-07-14,1.9986,0.037457
c000232,control,2026-07-22,1.7157,0.016387
c000345,control,2026-07-23,1.1531,0.081126
c000798,control,2026-07-14,1.5126,0.04419
t000947,treatment,2026-07-23,0.8888,0.090384
c000452,control,2026-07-18,2.1827,0.041935
t000983,treatment,2026-07-17,1.0781,0.081143
c000747,control,2026-07-19,2.8526,0.054542
c000859,control,2026-07-19,1.8751,0.031302
c000363,control,2026-07-27,1.8388,0.037844
c000784,control,2026-07-14,1.2913,0.085925
c000855,control,2026-07-15,2.0892,0.029377
t000782,treatment,2026-07-26,2.7097,0.090593
c000449,control,2026-07-15,1.3828,0.092355
c000569,control,2026-07-23,1.6125,0.022192
t000606,treatment,2026-07-18,1.6991,0.107542
t000916,treatment,2026-07-20,1.2101,0.031251
t000502,treatment,2026-07-26,1.1789,0.099198
t000978,treatment,2026-07-26,1.7306,0.064965
c000033,control,2026-07-19,2.9588,0.024438
c000136,control,2026-07-24,2.0854,0.039936
c000456,control,2026-07-22,2.0874,0.048587
t000257,treatment,2026-07-19,1.3778,0.068003
t000197,treatment,2026-07-15,2.5165,0.055618
t000669,treatment,2026-07-25,1.731,0.037077
t000741,treatment,2026-07-27,2.1993,0.073384
t000322,treatment,2026-07-14,1.4833,0.052917
t000271,treatment,2026-07-19,1.4949,0.086774
c000536,control,2026-07-18,1.0495,0.067729
c000905,control,2026-07-23,1.0133,0.079495
c000057,control,2026-07-15,1.2596,0.064491
t000965,treatment,2026-07-27,1.4546,0.054309
c000769,control,2026-07-27,3.4175,0.050914
c000853,control,2026-07-27,2.046,0.034814
c000946,control,2026-07-22,1.5791,0.022844
c000306,control,2026-07-26,1.0197,0.087199
t000449,treatment,2026-07-15,1.9134,0.074123
t000194,treatment,2026-07-26,1.9487,0.036365
c000470,control,2026-07-22,1.7059,0.056374
c000014,control,2026-07-14,2.3436,0.046217
c000339,control,2026-07-17,3.0445,0.027533
t000261,treatment,2026-07-23,2.6534,0.060362
c000484,control,2026-07-22,1.8331,0.047603
c000282,control,2026-07-16,0.8331,0.027645
t000154,treatment,2026-07-14,2.1877,0.070679
t000282,treatment,2026-07-16,1.198,0.100748
t000684,treatment,2026-07-26,1.5809,0.117561
t000380,treatment,2026-07-16,1.4038,0.045594
c000856,control,2026-07-16,4.1513,0.085797
c000818,control,2026-07-20,2.5159,0.078145
c000415,control,2026-07-23,2.2971,0.036845
c000175,control,2026-07-21,1.3805,0.034254
t000414,treatment,2026-07-22,2.7545,0.092687
c000204,control,2026-07-22,2.0504,0.051888
t000236,treatment,2026-07-26,3.4561,0.114614
t000006,treatment,2026-07-20,1.7493,0.035325
t000456,treatment,2026-07-22,1.7175,0.066686
c000675,control,2026-07-17,3.4712,0.013375
c000029,control,2026-07-15,0.6966,0.03114
t000130,treatment,2026-07-18,1.9993,0.081137
c000944,control,2026-07-20,1.4979,0.039206
t000607,treatment,2026-07-19,1.0912,0.121706
c000438,control,2026-07-18,3.7851,0.035396
c000644,control,2026-07-14,1.9026,0.037603
t000054,treatment,2026-07-26,2.8121,0.084738
t000928,treatment,2026-07-18,1.3289,0.047789
c000663,control,2026-07-19,4.3368,0.052989
c000249,control,2026-07-25,1.5335,0.016546
t000082,treatment,2026-07-26,2.6237,0.047184
c000351,control,2026-07-15,1.5977,0.019956
t000550,treatment,2026-07-18,1.3055,0.065872
c000492,control,2026-07-16,1.725,0.031833
c000800,control,2026-07-16,1.1571,0.030386
c000325,control,2026-07-17,0.9081,0.060768
t000462,treatment,2026-07-14,1.5869,0.059424
t000245,treatment,2026-07-21,2.2437,0.067689
c000772,control,2026-07-16,1.1199,0.090774
c000020,control,2026-07-20,1.2903,0.023807
t000725,treatment,2026-07-25,2.5776,0.057883
c000194,control,2026-07-26,2.3085,0.100563
t000422,treatment,2026-07-16,3.2806,0.057849
t000274,treatment,2026-07-22,2.1487,0.116395
c000460,control,2026-07-26,2.5114,0.041245
c000271,control,2026-07-19,1.7963,0.026782
c000276,control,2026-07-24,1.5121,0.044794
t000967,treatment,2026-07-15,1.0663,0.041569
t000701,treatment,2026-07-15,2.1794,0.049618
c000955,control,2026-07-17,1.7903,0.052736
t000394,treatment,2026-07-16,1.3121,0.059763
c000356,control,2026-07-20,1.4347,0.039356
t000083,treatment,2026-07-27,3.5842,0.065878
t000405,treatment,2026-07-27,3.4543,0.136726
c000538,control,2026-07-20,1.6684,0.034057
c000934,control,2026-07-24,2.1191,0.034324
t000072,treatment,2026-07-16,1.6086,0.046818
t000418,treatment,2026-07-26,1.2456,0.035548
t000280,treatment,2026-07-14,3.404,0.055147
c000904,control,2026-07-22,4.0347,0.06697
c000674,control,2026-07-16,1.3746,0.024325
t000105,treatment,2026-07-21,2.4241,0.048118
t000313,treatment,2026-07-19,2.041,0.0573
t000873,treatment,2026-07-19,4.1662,0.047555
c000920,control,2026-07-24,2.1805,0.024118
c000642,control,2026-07-26,2.5225,0.048675
c000279,control,2026-07-27,1.9751,0.031093
c000263,control,2026-07-25,1.9455,0.058103
t000727,treatment,2026-07-27,2.1951,0.069956
c000203,control,2026-07-21,1.713,0.014404
t000554,treatment,2026-07-22,2.806,0.045797
t000850,treatment,2026-07-24,1.461,0.06204
t000051,treatment,2026-07-23,1.1799,0.101327
c000402,control,2026-07-24,3.4286,0.026758
c000681,control,2026-07-23,2.3877,0.05837
c000877,control,2026-07-23,1.5984,0.038545
t000555,treatment,2026-07-23,2.2971,0.309526
c000054,control,2026-07-26,2.1997,0.039248
t000383,treatment,2026-07-19,1.4497,0.039833
c000202,control,2026-07-20,0.9938,0.096105
t000511,treatment,2026-07-21,3.621,0.101675
c000689,control,2026-07-17,1.4183,0.070987
t000509,treatment,2026-07-19,2.842,0.056228
c000489,control,2026-07-27,0.8707,0.060117
t000301,treatment,2026-07-21,1.8418,0.097769
c000755,control,2026-07-27,2.0986,0.072426
t000640,treatment,2026-07-24,2.6508,0.061814
t000771,treatment,2026-07-15,1.0808,0.162861
c000680,control,2026-07-22,1.1274,0.077355
t000281,treatment,2026-07-15,2.1509,0.051936
t000625,treatment,2026-07-23,2.3433,0.068052
c000144,control,2026-07-18,1.6345,0.032358
t000015,treatment,2026-07-15,1.6231,0.056439
t000239,treatment,2026-07-15,1.9414,0.100618
c000696,control,2026-07-24,1.9004,0.06398
c000829,control,2026-07-17,2.7999,0.077655
t000740,treatment,2026-07-26,2.2538,0.037353
t000545,treatment,2026-07-27,1.7766,0.054483
c000947,control,2026-07-23,3.2062,0.06512
c000994,control,2026-07-14,1.5987,0.055536
t000277,treatment,2026-07-25,2.4048,0.040069
c000941,control,2026-07-17,2.9277,0.01919
c000374,control,2026-07-24,1.7322,0.110126
c000315,control,2026-07-21,0.8076,0.05252
c000228,control,2026-07-18,1.9279,0.081174
c000648,control,2026-07-18,1.4093,0.03297
c000745,control,2026-07-17,1.373,0.034842
c000939,control,2026-07-15,1.6781,0.030869
c000121,control,2026-07-23,1.2259,0.042266
t000401,treatment,2026-07-23,1.7951,0.138987
c000528,control,2026-07-24,1.873,0.077188
c000657,control,2026-07-27,0.9531,0.036028
c000738,control,2026-07-24,1.6969,0.039212
c000318,control,2026-07-24,2.592,0.030536
t000779,treatment,2026-07-23,1.4803,0.051152
t000505,treatment,2026-07-15,2.2573,0.040213
t000373,treatment,2026-07-23,1.3317,0.06604
t000836,treatment,2026-07-24,3.1455,0.056847
c000281,control,2026-07-15,2.2826,0.02942
c000751,control,2026-07-23,1.7834,0.076019
