user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100612,control,2026-06-18,1.2279,0.16871
100613,treatment,2026-06-16,1.8575,0.03984
100614,control,2026-06-28,0.4859,0.03085
100615,treatment,2026-06-25,2.9404,0.18851
100616,control,2026-06-20,4.556,0.15134
100617,treatment,2026-06-24,2.3025,0.06495
100618,control,2026-06-18,1.5607,0.14226
100619,treatment,2026-06-18,0.0,0.06819
100620,control,2026-06-25,4.2155,0.02617
100621,treatment,2026-06-24,3.5914,0.05911
100622,control,2026-06-17,0.9654,0.1907
100623,treatment,2026-06-15,0.0,0.08475
100624,control,2026-06-16,1.6491,0.07134
100625,treatment,2026-06-24,1.6911,0.06705
100626,control,2026-06-23,1.9365,0.10479
100627,treatment,2026-06-25,2.6185,0.09872
100628,control,2026-06-28,0.0,0.11369
100629,treatment,2026-06-28,2.5766,0.05487
100630,control,2026-06-16,3.7439,0.18276
100631,treatment,2026-06-24,2.5401,0.0
100632,control,2026-06-27,0.7298,0.02629
100633,treatment,2026-06-23,2.4712,0.06285
100634,control,2026-06-28,2.4102,0.15541
100635,treatment,2026-06-22,1.3358,0.23189
100636,control,2026-06-15,2.2687,0.09498
100637,treatment,2026-06-17,3.4875,0.04733
100638,control,2026-06-23,0.8828,0.14005
100639,treatment,2026-06-21,4.0807,0.08772
100640,control,2026-06-20,0.5361,0.06707
100641,treatment,2026-06-21,3.0947,0.03667
100642,control,2026-06-28,0.2051,0.16776
100643,treatment,2026-06-20,0.7967,0.08873
100644,control,2026-06-26,2.9097,0.03686
100645,treatment,2026-06-23,3.5764,0.07928
100646,control,2026-06-18,3.8437,0.03391
100647,treatment,2026-06-22,2.914,0.22024
100648,control,2026-06-17,1.2934,0.0
100649,treatment,2026-06-25,2.916,0.03846
100650,control,2026-06-25,1.5499,0.04513
100651,treatment,2026-06-20,3.0668,0.11943
100652,control,2026-06-16,1.9812,0.06609
100653,treatment,2026-06-25,1.4988,0.07426
100654,control,2026-06-19,0.9091,0.09729
100655,treatment,2026-06-21,3.6506,0.11064
100656,control,2026-06-23,2.1472,0.11192
100657,treatment,2026-06-28,1.6232,0.0
100658,control,2026-06-23,1.6676,0.06778
100659,treatment,2026-06-19,1.6001,0.11005
100660,control,2026-06-17,2.2458,0.16092
100661,treatment,2026-06-24,2.5323,0.04565
100662,control,2026-06-27,2.0691,0.04736
100663,treatment,2026-06-22,2.3759,0.12688
100664,control,2026-06-20,1.3463,0.14914
100665,treatment,2026-06-28,1.2751,0.11377
100666,control,2026-06-16,2.1106,0.04288
100667,treatment,2026-06-24,1.0855,0.11196
100668,control,2026-06-23,1.7538,0.08534
100669,treatment,2026-06-20,1.3318,0.09632
100670,control,2026-06-23,0.853,0.0107
100671,treatment,2026-06-20,4.0153,0.06558
100672,control,2026-06-21,1.8761,0.04421
100673,treatment,2026-06-19,1.8385,0.04377
100674,control,2026-06-26,1.2614,0.09453
100675,treatment,2026-06-16,2.0968,0.11541
100676,control,2026-06-20,2.7186,0.07549
100677,treatment,2026-06-19,0.8483,0.11392
100678,control,2026-06-23,2.4269,0.05351
100679,treatment,2026-06-19,2.1126,0.07553
100680,control,2026-06-24,1.7499,0.05874
100681,treatment,2026-06-23,2.5538,0.03467
100682,control,2026-06-24,0.5494,0.06112
100683,treatment,2026-06-19,3.1094,0.10299
100684,control,2026-06-21,1.9735,0.04958
100685,treatment,2026-06-24,3.1151,0.06186
100686,control,2026-06-20,0.5194,0.01317
100687,treatment,2026-06-27,4.1651,0.05465
100688,control,2026-06-22,3.3924,0.0
100689,treatment,2026-06-18,2.7392,0.13141
100690,control,2026-06-28,4.1888,0.06882
100691,treatment,2026-06-25,2.6055,0.14171
100692,control,2026-06-18,0.332,0.1177
100693,treatment,2026-06-27,1.8996,0.0
100694,control,2026-06-26,2.243,0.15126
100695,treatment,2026-06-25,1.6072,0.10997
100696,control,2026-06-22,3.0721,0.11529
100697,treatment,2026-06-23,3.3571,0.11078
100698,control,2026-06-17,1.9235,0.15762
100699,treatment,2026-06-23,0.8954,0.04623
100700,control,2026-06-16,3.6045,0.05796
100701,treatment,2026-06-21,1.1864,0.00692
100702,control,2026-06-26,2.4736,0.09883
100703,treatment,2026-06-27,2.036,0.11494
100704,control,2026-06-21,3.1729,0.07008
100705,treatment,2026-06-17,2.2612,0.00847
100706,control,2026-06-19,0.9405,0.15471
100707,treatment,2026-06-27,3.5346,0.04674
100708,control,2026-06-18,0.9144,0.03331
100709,treatment,2026-06-22,0.0925,0.14145
100710,control,2026-06-17,2.699,0.12713
100711,treatment,2026-06-25,2.6376,0.09034
100712,control,2026-06-18,4.305,0.12344
100713,treatment,2026-06-24,2.26,0.15296
100714,control,2026-06-22,2.7862,0.07266
100715,treatment,2026-06-17,1.8815,0.20514
100716,control,2026-06-16,3.2044,0.11258
100717,treatment,2026-06-22,2.8733,0.16142
100718,control,2026-06-23,1.6081,0.12405
100719,treatment,2026-06-26,0.9388,0.14317
100720,control,2026-06-18,2.4652,0.09923
100721,treatment,2026-06-20,2.492,0.17029
100722,control,2026-06-21,2.1449,0.08648
100723,treatment,2026-06-27,2.5341,0.10779
100724,control,2026-06-21,2.1674,0.1428
100725,treatment,2026-06-28,0.4651,0.11417
100726,control,2026-06-15,0.7043,0.019
100727,treatment,2026-06-24,2.3373,0.03468
100728,control,2026-06-21,2.4139,0.08684
100729,treatment,2026-06-21,1.5636,0.2033
100730,control,2026-06-22,4.3645,0.00347
100731,treatment,2026-06-20,1.3758,0.09705
100732,control,2026-06-23,2.0304,0.0284
100733,treatment,2026-06-20,2.5157,0.0
100734,control,2026-06-27,1.679,0.09678
100735,treatment,2026-06-23,2.3923,0.11077
100736,control,2026-06-18,1.8131,0.0
100737,treatment,2026-06-19,4.067,0.03767
100738,control,2026-06-25,2.2074,0.0116
100739,treatment,2026-06-18,1.7707,0.06969
100740,control,2026-06-20,1.2244,0.0514
100741,treatment,2026-06-18,2.4084,0.03779
100742,control,2026-06-22,2.0858,0.02519
100743,treatment,2026-06-17,1.3082,0.08137
100744,control,2026-06-22,0.0,0.04779
100745,treatment,2026-06-27,2.2851,0.02785
100746,control,2026-06-27,3.7715,0.03382
100747,treatment,2026-06-20,1.4855,0.06247
100748,control,2026-06-23,2.6134,0.21504
100749,treatment,2026-06-25,2.4719,0.09347
100750,control,2026-06-27,2.0365,0.0
100751,treatment,2026-06-22,2.6269,0.19676
100752,control,2026-06-28,2.0824,0.05154
100753,treatment,2026-06-21,2.4654,0.0
100754,control,2026-06-21,2.7552,0.13083
100755,treatment,2026-06-22,1.6018,0.14659
100756,control,2026-06-27,1.4215,0.05824
100757,treatment,2026-06-16,2.1959,0.11948
100758,control,2026-06-23,1.9399,0.09952
100759,treatment,2026-06-16,1.9362,0.09996
100760,control,2026-06-26,2.387,0.06494
100761,treatment,2026-06-15,0.0,0.05303
100762,control,2026-06-16,2.645,0.06402
100763,treatment,2026-06-21,1.2987,0.05076
100764,control,2026-06-23,2.3382,0.14353
100765,treatment,2026-06-21,2.4665,0.05396
100766,control,2026-06-18,1.9308,0.03312
100767,treatment,2026-06-20,2.2682,0.04608
100768,control,2026-06-27,1.6347,0.07582
100769,treatment,2026-06-27,0.8153,0.0
100770,control,2026-06-26,2.6054,0.03518
100771,treatment,2026-06-25,2.7082,0.00381
100772,control,2026-06-21,0.3149,0.02227
100773,treatment,2026-06-17,2.7336,0.01631
100774,control,2026-06-28,3.1369,0.01774
100775,treatment,2026-06-24,2.4369,0.0
100776,control,2026-06-23,0.9361,0.15712
100777,treatment,2026-06-23,1.9901,0.1103
100778,control,2026-06-25,1.4876,0.12888
100779,treatment,2026-06-28,2.9439,0.05875
100780,control,2026-06-27,2.7329,0.06693
100781,treatment,2026-06-28,0.5427,0.09759
100782,control,2026-06-23,2.4091,0.04459
100783,treatment,2026-06-24,2.2729,0.10742
100784,control,2026-06-26,0.6931,0.0
100785,treatment,2026-06-20,1.7769,0.09805
100786,control,2026-06-23,1.5964,0.03447
100787,treatment,2026-06-19,1.907,0.16133
100788,control,2026-06-20,0.0599,0.18468
100789,treatment,2026-06-17,2.2808,0.0358
100790,control,2026-06-27,1.3779,0.0
100791,treatment,2026-06-23,3.3732,0.08107
100792,control,2026-06-25,3.0703,0.04252
100793,treatment,2026-06-16,0.8644,0.10841
100794,control,2026-06-26,0.1876,0.09927
100795,treatment,2026-06-24,2.1219,0.0
100796,control,2026-06-26,2.5766,0.0853
100797,treatment,2026-06-18,2.5551,0.03565
100798,control,2026-06-26,2.1321,0.10953
100799,treatment,2026-06-15,3.76,0.03813
100800,control,2026-06-18,3.8286,0.07422
100801,treatment,2026-06-19,3.2866,0.11194
100802,control,2026-06-22,3.132,0.14829
100803,treatment,2026-06-24,1.6642,0.01814
100804,control,2026-06-26,2.9992,0.10579
100805,treatment,2026-06-28,3.4844,0.11771
100806,control,2026-06-16,2.2105,0.06231
100807,treatment,2026-06-25,2.4316,0.06199
100808,control,2026-06-15,1.7664,0.11655
100809,treatment,2026-06-26,1.601,0.01227
100810,control,2026-06-18,2.7748,0.09571
100811,treatment,2026-06-28,2.3473,0.12931
100812,control,2026-06-26,0.5803,0.13446
100813,treatment,2026-06-16,3.297,0.04843
100814,control,2026-06-25,2.74,0.14324
100815,treatment,2026-06-15,2.3383,0.03861
100816,control,2026-06-27,1.8558,0.07187
100817,treatment,2026-06-17,2.2779,0.10065
100818,control,2026-06-25,2.1027,0.05164
100819,treatment,2026-06-26,3.3554,0.15461
100820,control,2026-06-21,2.8563,0.15933
100821,treatment,2026-06-26,2.393,0.10015
100822,control,2026-06-16,0.9293,0.01975
100823,treatment,2026-06-22,2.4173,0.13863
100824,control,2026-06-25,3.1117,0.05431
100825,treatment,2026-06-18,2.6146,0.0
100826,control,2026-06-20,1.3673,0.04389
100827,treatment,2026-06-17,1.5098,0.06829
100828,control,2026-06-15,1.9763,0.13233
100829,treatment,2026-06-21,1.8615,0.07571
100830,control,2026-06-18,1.2406,0.07705
100831,treatment,2026-06-24,2.7392,0.15974
100832,control,2026-06-16,2.1403,0.04816
100833,treatment,2026-06-24,2.8797,0.05806
100834,control,2026-06-17,1.2509,0.0
100835,treatment,2026-06-19,3.41,0.00339
100836,control,2026-06-22,1.4837,0.11585
100837,treatment,2026-06-26,1.112,0.05373
100838,control,2026-06-23,2.026,0.09962
100839,treatment,2026-06-26,4.133,0.07777
100840,control,2026-06-27,2.1331,0.05576
100841,treatment,2026-06-15,3.6569,0.15659
100842,control,2026-06-17,3.9213,0.05588
100843,treatment,2026-06-18,1.513,0.11089
100844,control,2026-06-23,2.8234,0.08457
100845,treatment,2026-06-19,2.8035,0.08301
100846,control,2026-06-28,2.4191,0.08874
100847,treatment,2026-06-20,2.2754,0.13812
100848,control,2026-06-19,1.6156,0.0052
100849,treatment,2026-06-27,3.4418,0.10195
100850,control,2026-06-17,2.6036,0.06864
100851,treatment,2026-06-22,0.5621,0.05972
100852,control,2026-06-16,0.7555,0.08743
100853,treatment,2026-06-23,2.479,0.0
100854,control,2026-06-25,4.1642,0.07218
100855,treatment,2026-06-23,1.0762,0.06737
100856,control,2026-06-27,1.5336,0.09394
100857,treatment,2026-06-19,1.0387,0.07747
100858,control,2026-06-18,0.4027,0.08316
100859,treatment,2026-06-22,1.9306,0.04155
100860,control,2026-06-19,2.0004,0.08227
100861,treatment,2026-06-18,2.1629,0.05612
100862,control,2026-06-22,3.7644,0.10528
100863,treatment,2026-06-21,4.7768,0.0312
100864,control,2026-06-20,1.0218,0.0
100865,treatment,2026-06-19,1.0606,0.05111
100866,control,2026-06-22,3.6083,0.07505
100867,treatment,2026-06-25,1.2767,0.09568
100868,control,2026-06-21,0.9283,0.06196
100869,treatment,2026-06-27,1.6554,0.0
100870,control,2026-06-15,2.6049,0.04207
100871,treatment,2026-06-24,1.2635,0.01857
100872,control,2026-06-23,2.3049,0.03299
100873,treatment,2026-06-16,2.4089,0.04012
100874,control,2026-06-19,2.7619,0.0
100875,treatment,2026-06-24,0.6662,0.17304
100876,control,2026-06-23,0.4958,0.03165
100877,treatment,2026-06-17,2.7848,0.13973
100878,control,2026-06-20,1.1835,0.06942
100879,treatment,2026-06-26,0.0,0.08554
100880,control,2026-06-17,3.4765,0.04514
100881,treatment,2026-06-21,1.5001,0.09538
100882,control,2026-06-21,2.8458,0.13046
100883,treatment,2026-06-23,1.2124,0.04044
100884,control,2026-06-20,0.1739,0.01527
100885,treatment,2026-06-23,0.7392,0.0696
100886,control,2026-06-18,3.4916,0.02295
100887,treatment,2026-06-19,2.7723,0.04451
100888,control,2026-06-21,1.0085,0.1364
100889,treatment,2026-06-27,1.0166,0.0
100890,control,2026-06-26,4.3633,0.12241
100891,treatment,2026-06-26,3.3289,0.04847
100892,control,2026-06-26,1.4645,0.0
100893,treatment,2026-06-28,2.6102,0.09818
100894,control,2026-06-21,3.1268,0.0527
100895,treatment,2026-06-25,1.557,0.1368
100896,control,2026-06-25,0.9081,0.06641
100897,treatment,2026-06-23,2.7369,0.10289
100898,control,2026-06-22,4.7641,0.05435
100899,treatment,2026-06-15,2.4141,0.08895
100900,control,2026-06-15,0.9009,0.00759
100901,treatment,2026-06-15,1.8141,0.18154
100902,control,2026-06-19,1.3333,0.02044
100903,treatment,2026-06-27,0.8686,0.03371
100904,control,2026-06-16,2.3765,0.0606
100905,treatment,2026-06-22,2.8938,0.12245
100906,control,2026-06-17,1.527,0.11007
100907,treatment,2026-06-26,2.4166,0.09599
100908,control,2026-06-22,2.266,0.161
100909,treatment,2026-06-18,1.8356,0.03537
100910,control,2026-06-23,1.5597,0.12938
100911,treatment,2026-06-21,1.7214,0.10299
100912,control,2026-06-19,0.8485,0.10812
100913,treatment,2026-06-15,1.7121,0.09198
100914,control,2026-06-22,2.1173,0.0523
100915,treatment,2026-06-21,3.9015,0.09071
100916,control,2026-06-26,1.3116,0.03246
100917,treatment,2026-06-27,0.5885,0.02397
100918,control,2026-06-18,1.2556,0.0
100919,treatment,2026-06-26,1.7584,0.10465
100920,control,2026-06-23,1.1438,0.1237
100921,treatment,2026-06-27,1.3897,0.09474
100922,control,2026-06-18,1.7787,0.12864
100923,treatment,2026-06-20,3.4704,0.0361
100924,control,2026-06-16,1.4119,0.03649
100925,treatment,2026-06-16,2.9556,0.09509
100926,control,2026-06-18,3.3672,0.07305
100927,treatment,2026-06-28,2.4515,0.15875
100928,control,2026-06-28,1.8442,0.15759
100929,treatment,2026-06-24,2.8429,0.12971
100930,control,2026-06-21,2.4421,0.08381
100931,treatment,2026-06-15,3.4577,0.05654
100932,control,2026-06-20,1.6278,0.08931
100933,treatment,2026-06-25,0.8957,0.10834
100934,control,2026-06-17,2.6054,0.0424
100935,treatment,2026-06-25,3.3212,0.01034
100936,control,2026-06-27,2.8073,0.12913
100937,treatment,2026-06-20,1.3122,0.04733
100938,control,2026-06-15,1.8483,0.11384
100939,treatment,2026-06-20,1.4977,0.0293
100940,control,2026-06-16,0.7119,0.1647
100941,treatment,2026-06-24,2.7599,0.02495
100942,control,2026-06-16,2.2553,0.04989
100943,treatment,2026-06-23,1.2088,0.13876
100944,control,2026-06-25,1.4325,0.09667
100945,treatment,2026-06-24,2.1439,0.02957
100946,control,2026-06-23,1.962,0.02569
100947,treatment,2026-06-16,3.3395,0.04652
100948,control,2026-06-24,0.6824,0.03622
100949,treatment,2026-06-16,0.9795,0.01437
100950,control,2026-06-19,2.7618,0.05311
100951,treatment,2026-06-27,1.5881,0.10611
100952,control,2026-06-21,1.5099,0.06002
100953,treatment,2026-06-26,3.089,0.20292
100954,control,2026-06-23,3.0302,0.12035
100955,treatment,2026-06-15,1.8234,0.08909
100956,control,2026-06-26,1.1753,0.09641
100957,treatment,2026-06-24,2.8021,0.08991
100958,control,2026-06-25,1.857,0.00545
100959,treatment,2026-06-26,1.4994,0.20305
100960,control,2026-06-24,2.5021,0.05261
100961,treatment,2026-06-15,2.4231,0.08433
100962,control,2026-06-16,2.7447,0.08117
100963,treatment,2026-06-24,2.0422,0.06706
100964,control,2026-06-22,0.0,0.07308
100965,treatment,2026-06-22,2.109,0.0598
100966,control,2026-06-23,2.2935,0.04362
100967,treatment,2026-06-15,1.9427,0.01414
100968,control,2026-06-24,1.1087,0.18938
100969,treatment,2026-06-16,2.813,0.05763
100970,control,2026-06-16,2.0154,0.1095
100971,treatment,2026-06-25,3.8312,0.06161
100972,control,2026-06-20,1.9592,0.02916
100973,treatment,2026-06-23,0.972,0.0
100974,control,2026-06-25,2.8586,0.14441
100975,treatment,2026-06-25,2.1883,0.04269
100976,control,2026-06-20,2.3289,0.11674
100977,treatment,2026-06-21,3.7109,0.0
100978,control,2026-06-18,1.0506,0.15008
100979,treatment,2026-06-21,3.119,0.08313
100980,control,2026-06-28,2.4729,0.17574
100981,treatment,2026-06-27,0.9657,0.00762
100982,control,2026-06-17,1.7879,0.1501
100983,treatment,2026-06-27,0.9761,0.02397
100984,control,2026-06-28,2.3079,0.04628
100985,treatment,2026-06-25,0.9658,0.12363
100986,control,2026-06-25,1.3674,0.10676
100987,treatment,2026-06-26,3.1625,0.18005
100988,control,2026-06-24,1.9089,0.00688
100989,treatment,2026-06-25,1.866,0.09323
100990,control,2026-06-19,0.2983,0.136
100991,treatment,2026-06-28,4.0017,0.06014
100992,control,2026-06-21,1.2903,0.09828
100993,treatment,2026-06-27,2.0191,0.03424
100994,control,2026-06-19,2.2588,0.12246
100995,treatment,2026-06-22,0.8696,0.0456
100996,control,2026-06-28,1.0488,0.14841
100997,treatment,2026-06-21,2.4581,0.13545
100998,control,2026-06-24,3.4588,0.14673
100999,treatment,2026-06-18,2.1347,0.0465
101000,control,2026-06-25,1.2732,0.01217
101001,treatment,2026-06-25,2.8948,0.01308
101002,control,2026-06-21,2.8639,0.00984
101003,treatment,2026-06-19,3.281,0.0963
101004,control,2026-06-22,0.3114,0.08683
101005,treatment,2026-06-22,2.6752,0.14321
101006,control,2026-06-27,2.6267,0.13927
101007,treatment,2026-06-20,1.1115,0.0
101008,control,2026-06-15,2.266,0.08946
101009,treatment,2026-06-21,1.727,0.02156
101010,control,2026-06-20,1.6845,0.0992
101011,treatment,2026-06-23,0.0,0.09257
101012,control,2026-06-20,2.298,0.09344
101013,treatment,2026-06-20,3.0496,0.08731
101014,control,2026-06-23,1.9938,0.06921
101015,treatment,2026-06-28,3.0914,0.09252
101016,control,2026-06-20,1.5219,0.12589
101017,treatment,2026-06-18,1.8121,0.04927
101018,control,2026-06-17,3.2329,0.0638
101019,treatment,2026-06-21,3.464,0.06821
101020,control,2026-06-27,0.2066,0.04236
101021,treatment,2026-06-24,2.4477,0.14151
101022,control,2026-06-16,3.7295,0.04008
101023,treatment,2026-06-20,1.5195,0.09041
101024,control,2026-06-28,3.134,0.1168
101025,treatment,2026-06-24,2.8529,0.00825
101026,control,2026-06-21,0.0,0.18373
101027,treatment,2026-06-18,2.0735,0.11744
101028,control,2026-06-28,2.5658,0.19654
101029,treatment,2026-06-21,2.2512,0.08695
101030,control,2026-06-19,0.5785,0.04576
101031,treatment,2026-06-21,2.2406,0.01691
101032,control,2026-06-28,2.7787,0.10307
101033,treatment,2026-06-27,1.5849,0.12874
101034,control,2026-06-25,0.5329,0.01644
101035,treatment,2026-06-18,2.6768,0.06414
101036,control,2026-06-27,3.8706,0.08287
101037,treatment,2026-06-19,1.9492,0.13394
101038,control,2026-06-25,0.0,0.18045
101039,treatment,2026-06-18,3.0321,0.03069
101040,control,2026-06-21,1.2441,0.04962
101041,treatment,2026-06-25,3.2869,0.07698
101042,control,2026-06-18,2.7834,0.08419
101043,treatment,2026-06-17,3.4309,0.11208
101044,control,2026-06-20,1.9978,0.03076
101045,treatment,2026-06-24,0.1674,0.03369
101046,control,2026-06-23,0.2002,0.1024
101047,treatment,2026-06-24,2.8547,0.00197
101048,control,2026-06-21,3.1866,0.09396
101049,treatment,2026-06-18,2.8527,0.0
101050,control,2026-06-23,0.8546,0.03973
101051,treatment,2026-06-24,1.3586,0.05536
101052,control,2026-06-24,2.0571,0.15596
101053,treatment,2026-06-17,1.9963,0.07331
101054,control,2026-06-23,3.3846,0.05203
101055,treatment,2026-06-16,1.2207,0.0
101056,control,2026-06-23,3.1114,0.12329
101057,treatment,2026-06-25,1.2417,0.06572
101058,control,2026-06-17,1.7447,0.01414
101059,treatment,2026-06-18,2.5865,0.07448
101060,control,2026-06-24,2.3662,0.15273
101061,treatment,2026-06-17,2.1514,0.18694
101062,control,2026-06-26,2.4756,0.12171
101063,treatment,2026-06-22,2.4772,0.05285
101064,control,2026-06-20,3.1588,0.07783
101065,treatment,2026-06-23,0.5921,0.0937
101066,control,2026-06-26,3.1829,0.11203
101067,treatment,2026-06-27,1.6784,0.0544
101068,control,2026-06-18,3.7596,0.10597
101069,treatment,2026-06-28,1.6943,0.00421
101070,control,2026-06-25,3.1208,0.09949
101071,treatment,2026-06-17,3.8036,0.06573
101072,control,2026-06-22,2.1445,0.15846
101073,treatment,2026-06-22,2.735,0.085
101074,control,2026-06-20,3.561,0.07939
101075,treatment,2026-06-27,2.6065,0.07944
101076,control,2026-06-28,0.9583,0.12987
101077,treatment,2026-06-22,0.0,0.10171
101078,control,2026-06-28,2.1014,0.03693
101079,treatment,2026-06-22,0.0,0.12706
101080,control,2026-06-18,0.9349,0.10482
101081,treatment,2026-06-20,1.7785,0.04537
101082,control,2026-06-17,4.7875,0.1119
101083,treatment,2026-06-15,2.4105,0.05348
101084,control,2026-06-22,1.185,0.09456
101085,treatment,2026-06-18,1.6455,0.04828
101086,control,2026-06-15,2.2771,0.0
101087,treatment,2026-06-18,1.7282,0.09409
101088,control,2026-06-28,2.1767,0.03166
101089,treatment,2026-06-21,2.1896,0.06053
101090,control,2026-06-21,2.6311,0.05746
101091,treatment,2026-06-28,0.0358,0.11407
101092,control,2026-06-23,1.4977,0.23793
101093,treatment,2026-06-15,1.8649,0.03005
101094,control,2026-06-20,2.7433,0.10895
101095,treatment,2026-06-25,1.5556,0.11842
101096,control,2026-06-25,0.1734,0.13108
101097,treatment,2026-06-20,0.1924,0.08459
101098,control,2026-06-15,1.68,0.03741
101099,treatment,2026-06-28,1.9496,0.1794
101100,control,2026-06-18,1.6718,0.041
101101,treatment,2026-06-26,2.533,0.11198
101102,control,2026-06-17,2.584,0.09837
101103,treatment,2026-06-18,1.1694,0.16223
101104,control,2026-06-26,1.5371,0.06656
101105,treatment,2026-06-28,2.0764,0.00893
101106,control,2026-06-23,0.6475,0.10702
101107,treatment,2026-06-20,3.2421,0.08417
101108,control,2026-06-28,3.0849,0.11929
101109,treatment,2026-06-23,1.4102,0.20944
101110,control,2026-06-26,2.3372,0.16416
101111,treatment,2026-06-19,0.9272,0.01308
101112,control,2026-06-21,1.114,0.06007
101113,treatment,2026-06-25,1.8452,0.09833
101114,control,2026-06-17,2.9027,0.06822
101115,treatment,2026-06-15,1.4539,0.07769
101116,control,2026-06-15,2.3996,0.1108
101117,treatment,2026-06-28,3.4118,0.11818
101118,control,2026-06-15,0.2263,0.10728
101119,treatment,2026-06-17,2.5458,0.09299
101120,control,2026-06-20,0.8419,0.07876
101121,treatment,2026-06-18,3.5156,0.10271
101122,control,2026-06-22,3.8388,0.09706
101123,treatment,2026-06-24,3.6028,0.06428
101124,control,2026-06-19,2.9162,0.15836
101125,treatment,2026-06-19,4.111,0.10536
101126,control,2026-06-20,2.1502,0.04827
101127,treatment,2026-06-17,3.924,0.00508
101128,control,2026-06-17,2.9367,0.06736
101129,treatment,2026-06-20,2.1513,0.01003
101130,control,2026-06-26,2.995,0.02498
101131,treatment,2026-06-24,2.7793,0.03817
101132,control,2026-06-28,1.6479,0.11074
101133,treatment,2026-06-20,2.6823,0.13133
101134,control,2026-06-27,2.9513,0.13924
101135,treatment,2026-06-22,3.0247,0.10108
101136,control,2026-06-28,1.5562,0.11844
101137,treatment,2026-06-16,2.0761,0.0005
101138,control,2026-06-18,2.3534,0.07127
101139,treatment,2026-06-28,1.4929,0.10787
101140,control,2026-06-27,2.9585,0.00264
101141,treatment,2026-06-17,3.6008,0.08223
101142,control,2026-06-18,0.999,0.05849
101143,treatment,2026-06-25,0.7467,0.1266
101144,control,2026-06-17,2.736,0.10159
101145,treatment,2026-06-28,3.3619,0.07626
101146,control,2026-06-21,3.5275,0.08324
101147,treatment,2026-06-28,1.2252,0.09243
101148,control,2026-06-16,1.7399,0.03791
101149,treatment,2026-06-26,1.8652,0.04807
101150,control,2026-06-28,1.8846,0.0
101151,treatment,2026-06-19,3.1346,0.07912
101152,control,2026-06-18,1.9955,0.04809
101153,treatment,2026-06-21,0.7015,0.08002
101154,control,2026-06-16,1.0026,0.0
101155,treatment,2026-06-20,1.3884,0.21487
101156,control,2026-06-27,0.0,0.0984
101157,treatment,2026-06-27,3.1237,0.13805
101158,control,2026-06-16,2.3947,0.0366
101159,treatment,2026-06-22,1.3512,0.12635
101160,control,2026-06-16,2.5162,0.0
101161,treatment,2026-06-17,2.1442,0.06058
101162,control,2026-06-17,2.9938,0.06946
101163,treatment,2026-06-23,1.6417,0.07722
101164,control,2026-06-24,1.5891,0.0
101165,treatment,2026-06-24,2.4556,0.12648
101166,control,2026-06-16,0.0,0.0322
101167,treatment,2026-06-19,2.8491,0.09763
101168,control,2026-06-24,2.0594,0.14581
101169,treatment,2026-06-17,2.0875,0.10195
101170,control,2026-06-25,0.5285,0.07907
101171,treatment,2026-06-15,3.0034,0.04153
101172,control,2026-06-15,1.057,0.14773
101173,treatment,2026-06-19,3.5643,0.06331
101174,control,2026-06-21,2.1141,0.01415
101175,treatment,2026-06-15,4.671,0.09163
101176,control,2026-06-28,2.4036,0.13922
101177,treatment,2026-06-16,2.3686,0.0746
101178,control,2026-06-28,2.0782,0.04849
101179,treatment,2026-06-18,0.9238,0.0744
101180,control,2026-06-26,1.7161,0.0
101181,treatment,2026-06-23,2.7139,0.10962
101182,control,2026-06-25,3.8864,0.126
101183,treatment,2026-06-18,2.8535,0.1374
101184,control,2026-06-28,2.8059,0.0968
101185,treatment,2026-06-23,2.8007,0.06532
101186,control,2026-06-15,2.7821,0.01299
101187,treatment,2026-06-19,1.7119,0.0057
101188,control,2026-06-16,0.5009,0.01854
101189,treatment,2026-06-21,1.8444,0.1182
101190,control,2026-06-16,2.9456,0.08195
101191,treatment,2026-06-16,2.801,0.05476
101192,control,2026-06-24,1.3645,0.02676
101193,treatment,2026-06-28,2.6325,0.13298
101194,control,2026-06-17,1.4972,0.14322
101195,treatment,2026-06-24,0.7293,0.17581
101196,control,2026-06-26,3.7692,0.01755
101197,treatment,2026-06-23,1.1339,0.05964
101198,control,2026-06-27,0.9869,0.12984
101199,treatment,2026-06-15,3.2194,0.077
101200,control,2026-06-22,3.0617,0.15213
101201,treatment,2026-06-21,2.5531,0.10655
101202,control,2026-06-15,0.9576,0.0
101203,treatment,2026-06-27,2.6539,0.02619
101204,control,2026-06-18,2.423,0.15496
101205,treatment,2026-06-28,3.3905,0.04278
101206,control,2026-06-24,2.9977,0.07243
101207,treatment,2026-06-15,2.9352,0.07978
101208,control,2026-06-25,1.6655,0.02739
101209,treatment,2026-06-26,1.6573,0.04543
101210,control,2026-06-18,2.2052,0.04282
101211,treatment,2026-06-26,1.009,0.06169
101212,control,2026-06-21,2.2244,0.11471
101213,treatment,2026-06-17,2.1354,0.07872
101214,control,2026-06-27,0.7585,0.03532
101215,treatment,2026-06-26,1.3776,0.12889
101216,control,2026-06-26,2.827,0.09985
101217,treatment,2026-06-16,2.5496,0.01064
101218,control,2026-06-25,2.952,0.07971
101219,treatment,2026-06-19,2.7177,0.08512
101220,control,2026-06-21,2.2876,0.05132
101221,treatment,2026-06-24,2.154,0.1017
101222,control,2026-06-28,1.0528,0.13404
101223,treatment,2026-06-27,2.8137,0.06416
