user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100611,treatment,2026-06-23,2.16,0.13452
100612,control,2026-06-20,2.7343,0.11647
100613,treatment,2026-06-22,2.0458,0.071
100614,control,2026-06-26,1.3111,0.13438
100615,treatment,2026-06-28,2.4557,0.08817
100616,control,2026-06-27,2.1359,0.06968
100617,treatment,2026-06-20,0.8636,0.14414
100618,control,2026-06-26,1.6213,0.07077
100619,treatment,2026-06-18,2.1456,0.09691
100620,control,2026-06-24,2.0674,0.08093
100621,treatment,2026-06-15,2.9333,0.1218
100622,control,2026-06-27,1.5077,0.05198
100623,treatment,2026-06-28,2.1176,0.09233
100624,control,2026-06-16,1.204,0.11188
100625,treatment,2026-06-17,1.6412,0.11756
100626,control,2026-06-23,0.0732,0.05182
100627,treatment,2026-06-16,0.9562,0.03197
100628,control,2026-06-18,3.0558,0.13039
100629,treatment,2026-06-17,1.6647,0.0
100630,control,2026-06-21,2.0309,0.15531
100631,treatment,2026-06-25,3.0458,0.16658
100632,control,2026-06-23,1.8347,0.06312
100633,treatment,2026-06-28,0.8273,0.05674
100634,control,2026-06-23,2.2699,0.0
100635,treatment,2026-06-20,0.0,0.13533
100636,control,2026-06-28,3.3356,0.12162
100637,treatment,2026-06-19,1.3517,0.08594
100638,control,2026-06-27,2.3662,0.10728
100639,treatment,2026-06-17,1.6998,0.0635
100640,control,2026-06-26,2.4831,0.15141
100641,treatment,2026-06-24,3.8752,0.12559
100642,control,2026-06-20,3.1715,0.04557
100643,treatment,2026-06-18,2.0924,0.05351
100644,control,2026-06-21,2.4966,0.15475
100645,treatment,2026-06-21,0.9558,0.0587
100646,control,2026-06-27,2.4436,0.10057
100647,treatment,2026-06-16,1.8437,0.09639
100648,control,2026-06-24,3.0677,0.14354
100649,treatment,2026-06-28,1.6877,0.16473
100650,control,2026-06-16,0.7574,0.15024
100651,treatment,2026-06-24,1.0402,0.12486
100652,control,2026-06-16,1.2086,0.17162
100653,treatment,2026-06-20,2.0012,0.02497
100654,control,2026-06-19,2.201,0.11358
100655,treatment,2026-06-24,1.5983,0.17987
100656,control,2026-06-19,1.8442,0.00477
100657,treatment,2026-06-17,1.145,0.14736
100658,control,2026-06-18,2.4088,0.01671
100659,treatment,2026-06-15,2.131,0.03269
100660,control,2026-06-19,2.5922,0.09061
100661,treatment,2026-06-23,2.0653,0.11937
100662,control,2026-06-22,3.018,0.03736
100663,treatment,2026-06-19,2.4487,0.16015
100664,control,2026-06-25,1.5783,0.02308
100665,treatment,2026-06-17,3.186,0.04401
100666,control,2026-06-26,1.5525,0.12787
100667,treatment,2026-06-28,1.9944,0.14021
100668,control,2026-06-20,2.8526,0.08033
100669,treatment,2026-06-27,2.8524,0.07276
100670,control,2026-06-26,1.7787,0.00365
100671,treatment,2026-06-23,1.7563,0.07787
100672,control,2026-06-21,1.6879,0.03483
100673,treatment,2026-06-28,2.9261,0.14146
100674,control,2026-06-16,3.1499,0.15036
100675,treatment,2026-06-15,1.6455,0.04169
100676,control,2026-06-22,2.2736,0.07765
100677,treatment,2026-06-15,2.4968,0.0
100678,control,2026-06-22,0.0127,0.03467
100679,treatment,2026-06-16,1.3511,0.04041
100680,control,2026-06-21,3.0785,0.05968
100681,treatment,2026-06-20,2.6346,0.14181
100682,control,2026-06-18,2.9132,0.01803
100683,treatment,2026-06-18,3.0992,0.16638
100684,control,2026-06-18,1.222,0.12811
100685,treatment,2026-06-15,1.1287,0.11177
100686,control,2026-06-25,1.3645,0.12535
100687,treatment,2026-06-21,1.622,0.15542
100688,control,2026-06-16,2.0434,0.05555
100689,treatment,2026-06-24,1.8005,0.05866
100690,control,2026-06-15,2.1338,0.12532
100691,treatment,2026-06-24,0.9698,0.13882
100692,control,2026-06-24,1.3294,0.07746
100693,treatment,2026-06-18,0.0,0.10034
100694,control,2026-06-23,0.7834,0.10662
100695,treatment,2026-06-17,1.5457,0.0
100696,control,2026-06-28,1.1464,0.19131
100697,treatment,2026-06-24,2.2639,0.00496
100698,control,2026-06-24,1.4022,0.05368
100699,treatment,2026-06-21,3.6819,0.09259
100700,control,2026-06-20,2.178,0.11927
100701,treatment,2026-06-20,3.0504,0.03934
100702,control,2026-06-27,0.144,0.05248
100703,treatment,2026-06-20,1.6188,0.13389
100704,control,2026-06-26,1.8694,0.12072
100705,treatment,2026-06-15,1.4673,0.06172
100706,control,2026-06-22,2.7447,0.04351
100707,treatment,2026-06-27,1.276,0.05952
100708,control,2026-06-19,2.1556,0.10068
100709,treatment,2026-06-23,1.0987,0.07063
100710,control,2026-06-24,2.2607,0.14782
100711,treatment,2026-06-26,1.6002,0.02338
100712,control,2026-06-27,1.5435,0.0
100713,treatment,2026-06-18,0.95,0.03363
100714,control,2026-06-15,2.9023,0.04375
100715,treatment,2026-06-18,1.1603,0.06818
100716,control,2026-06-16,1.9214,0.06664
100717,treatment,2026-06-19,1.9679,0.1059
100718,control,2026-06-28,3.0349,0.01098
100719,treatment,2026-06-23,4.4489,0.0
100720,control,2026-06-26,3.6109,0.03824
100721,treatment,2026-06-28,1.884,0.02081
100722,control,2026-06-26,1.2182,0.03824
100723,treatment,2026-06-21,1.878,0.04088
100724,control,2026-06-15,2.2616,0.11021
100725,treatment,2026-06-22,1.3665,0.11422
100726,control,2026-06-23,1.6003,0.14405
100727,treatment,2026-06-28,2.595,0.07179
100728,control,2026-06-26,1.1205,0.1927
100729,treatment,2026-06-18,1.5137,0.09898
100730,control,2026-06-21,2.1802,0.02893
100731,treatment,2026-06-20,3.1355,0.12646
100732,control,2026-06-19,3.4352,0.05944
100733,treatment,2026-06-19,2.6402,0.07619
100734,control,2026-06-23,3.7361,0.09747
100735,treatment,2026-06-15,4.3669,0.01417
100736,control,2026-06-16,0.55,0.10714
100737,treatment,2026-06-18,1.5479,0.15619
100738,control,2026-06-25,2.685,0.065
100739,treatment,2026-06-21,2.7867,0.04883
100740,control,2026-06-23,3.3922,0.07807
100741,treatment,2026-06-20,2.4204,0.11007
100742,control,2026-06-26,3.2247,0.01658
100743,treatment,2026-06-26,3.5361,0.02123
100744,control,2026-06-17,2.5667,0.09623
100745,treatment,2026-06-28,3.4532,0.10428
100746,control,2026-06-27,0.4284,0.16675
100747,treatment,2026-06-17,2.2639,0.05921
100748,control,2026-06-27,2.3867,0.0
100749,treatment,2026-06-20,2.2083,0.13044
100750,control,2026-06-26,1.9251,0.10792
100751,treatment,2026-06-20,2.3918,0.0
100752,control,2026-06-27,1.6018,0.15122
100753,treatment,2026-06-25,0.5872,0.09061
100754,control,2026-06-21,1.1749,0.15488
100755,treatment,2026-06-24,2.5471,0.03986
100756,control,2026-06-21,2.8352,0.1422
100757,treatment,2026-06-17,3.1772,0.20321
100758,control,2026-06-15,2.3488,0.10803
100759,treatment,2026-06-20,2.4078,0.06565
100760,control,2026-06-22,1.2244,0.04149
100761,treatment,2026-06-22,3.5747,0.10654
100762,control,2026-06-27,3.6776,0.04943
100763,treatment,2026-06-25,2.0549,0.14609
100764,control,2026-06-26,1.7749,0.09728
100765,treatment,2026-06-25,1.6627,0.02073
100766,control,2026-06-25,0.6766,0.15116
100767,treatment,2026-06-15,1.6095,0.14084
100768,control,2026-06-22,1.145,0.1382
100769,treatment,2026-06-16,2.0419,0.06369
100770,control,2026-06-26,1.2455,0.03352
100771,treatment,2026-06-15,2.5583,0.03816
100772,control,2026-06-24,2.8676,0.05213
100773,treatment,2026-06-26,1.9279,0.13932
100774,control,2026-06-16,0.8493,0.04386
100775,treatment,2026-06-27,2.7457,0.18035
100776,control,2026-06-27,2.1835,0.02273
100777,treatment,2026-06-27,3.148,0.07223
100778,control,2026-06-20,2.7339,0.14636
100779,treatment,2026-06-25,1.414,0.05164
100780,control,2026-06-18,2.7112,0.04882
100781,treatment,2026-06-27,2.5678,0.0
100782,control,2026-06-20,3.4244,0.04171
100783,treatment,2026-06-28,1.9165,0.0
100784,control,2026-06-27,1.1781,0.05257
100785,treatment,2026-06-27,1.9198,0.10828
100786,control,2026-06-23,2.5301,0.12276
100787,treatment,2026-06-17,1.7853,0.05899
100788,control,2026-06-16,2.5443,0.05967
100789,treatment,2026-06-27,1.9084,0.10619
100790,control,2026-06-18,3.428,0.06677
100791,treatment,2026-06-28,2.3667,0.07845
100792,control,2026-06-24,1.3495,0.14617
100793,treatment,2026-06-28,3.7497,0.00663
100794,control,2026-06-17,1.9179,0.11972
100795,treatment,2026-06-22,1.1854,0.08346
100796,control,2026-06-26,0.9412,0.12867
100797,treatment,2026-06-19,2.7149,0.16002
100798,control,2026-06-17,0.8124,0.07654
100799,treatment,2026-06-25,1.7842,0.07231
100800,control,2026-06-20,2.718,0.0
100801,treatment,2026-06-20,1.3663,0.0
100802,control,2026-06-24,3.1052,0.0
100803,treatment,2026-06-24,1.2995,0.08508
100804,control,2026-06-25,2.5093,0.04573
100805,treatment,2026-06-22,1.157,0.04512
100806,control,2026-06-20,1.3392,0.0
100807,treatment,2026-06-20,2.783,0.12176
100808,control,2026-06-17,1.5753,0.02837
100809,treatment,2026-06-17,2.1968,0.05217
100810,control,2026-06-23,2.2147,0.12099
100811,treatment,2026-06-25,3.4115,0.0321
100812,control,2026-06-26,2.2138,0.20531
100813,treatment,2026-06-27,2.2347,0.12218
100814,control,2026-06-26,3.4685,0.01657
100815,treatment,2026-06-21,1.6588,0.05976
100816,control,2026-06-18,2.4364,0.1317
100817,treatment,2026-06-24,2.7323,0.083
100818,control,2026-06-28,0.0,0.10114
100819,treatment,2026-06-23,3.267,0.02908
100820,control,2026-06-24,1.8445,0.13001
100821,treatment,2026-06-21,1.5089,0.11323
100822,control,2026-06-16,3.9544,0.04038
100823,treatment,2026-06-21,1.6187,0.13176
100824,control,2026-06-22,1.6646,0.06552
100825,treatment,2026-06-25,3.9475,0.09594
100826,control,2026-06-24,3.1879,0.04291
100827,treatment,2026-06-27,3.2957,0.22547
100828,control,2026-06-20,2.3048,0.07746
100829,treatment,2026-06-19,1.7102,0.11515
100830,control,2026-06-26,2.5215,0.126
100831,treatment,2026-06-23,3.0784,0.01183
100832,control,2026-06-26,2.3251,0.1236
100833,treatment,2026-06-19,1.0319,0.07804
100834,control,2026-06-15,2.7949,0.04823
100835,treatment,2026-06-15,1.8242,0.0
100836,control,2026-06-24,2.4315,0.10365
100837,treatment,2026-06-28,2.7041,0.11215
100838,control,2026-06-16,2.2106,0.04806
100839,treatment,2026-06-17,2.4342,0.0436
100840,control,2026-06-27,2.1213,0.07169
100841,treatment,2026-06-23,2.3334,0.05284
100842,control,2026-06-16,1.3104,0.10153
100843,treatment,2026-06-19,2.9796,0.07065
100844,control,2026-06-25,4.1117,0.02462
100845,treatment,2026-06-20,1.0998,0.08255
100846,control,2026-06-19,5.6722,0.09798
100847,treatment,2026-06-15,0.3465,0.16885
100848,control,2026-06-21,2.5987,0.09502
100849,treatment,2026-06-24,3.469,0.03579
100850,control,2026-06-27,2.811,0.12849
100851,treatment,2026-06-19,4.3021,0.16292
100852,control,2026-06-26,0.0,0.05211
100853,treatment,2026-06-25,2.9605,0.18508
100854,control,2026-06-17,0.8338,0.0639
100855,treatment,2026-06-16,1.8866,0.07733
100856,control,2026-06-25,2.7158,0.02829
100857,treatment,2026-06-17,0.7224,0.04888
100858,control,2026-06-21,3.1777,0.10404
100859,treatment,2026-06-19,4.7569,0.13006
100860,control,2026-06-16,3.013,0.04671
100861,treatment,2026-06-23,1.9863,0.06917
100862,control,2026-06-25,2.5052,0.03195
100863,treatment,2026-06-27,1.1627,0.13045
100864,control,2026-06-16,1.5596,0.05584
100865,treatment,2026-06-20,4.4598,0.03267
100866,control,2026-06-23,1.3484,0.02092
100867,treatment,2026-06-24,1.7396,0.1477
100868,control,2026-06-18,0.0,0.12387
100869,treatment,2026-06-26,2.6214,0.08572
100870,control,2026-06-19,2.0085,0.00311
100871,treatment,2026-06-21,2.8412,0.05892
100872,control,2026-06-16,1.1319,0.0995
100873,treatment,2026-06-17,1.8073,0.09083
100874,control,2026-06-23,1.9429,0.06676
100875,treatment,2026-06-26,1.0321,0.10628
100876,control,2026-06-19,2.3418,0.07198
100877,treatment,2026-06-22,2.0913,0.08947
100878,control,2026-06-21,3.7292,0.03451
100879,treatment,2026-06-24,3.4689,0.08687
100880,control,2026-06-17,3.2133,0.03553
100881,treatment,2026-06-26,1.8402,0.01942
100882,control,2026-06-27,0.7393,0.06639
100883,treatment,2026-06-20,1.4313,0.00395
100884,control,2026-06-26,1.4066,0.12696
100885,treatment,2026-06-24,2.3754,0.03799
100886,control,2026-06-22,0.21,0.06472
100887,treatment,2026-06-25,2.7544,0.04267
100888,control,2026-06-22,1.4875,0.07802
100889,treatment,2026-06-15,0.0,0.04914
100890,control,2026-06-24,3.319,0.04189
100891,treatment,2026-06-21,2.457,0.09816
100892,control,2026-06-24,3.2583,0.00674
100893,treatment,2026-06-21,0.9682,0.08556
100894,control,2026-06-19,1.871,0.01598
100895,treatment,2026-06-27,1.5,0.09233
100896,control,2026-06-24,2.713,0.00544
100897,treatment,2026-06-22,2.3322,0.11552
100898,control,2026-06-15,1.1105,0.06149
100899,treatment,2026-06-23,2.0155,0.05438
100900,control,2026-06-26,3.1985,0.03436
100901,treatment,2026-06-27,1.9795,0.0638
100902,control,2026-06-27,1.677,0.04713
100903,treatment,2026-06-28,1.7144,0.01931
100904,control,2026-06-23,1.9254,0.0
100905,treatment,2026-06-19,2.5077,0.00627
100906,control,2026-06-20,3.8774,0.13221
100907,treatment,2026-06-24,2.6299,0.25062
100908,control,2026-06-17,2.9609,0.13313
100909,treatment,2026-06-20,3.1527,0.03538
100910,control,2026-06-25,2.752,0.0774
100911,treatment,2026-06-20,1.6166,0.05127
100912,control,2026-06-25,3.6494,0.05087
100913,treatment,2026-06-20,1.908,0.07012
100914,control,2026-06-18,0.0,0.04182
100915,treatment,2026-06-21,2.9077,0.01943
100916,control,2026-06-26,1.5502,0.0
100917,treatment,2026-06-18,0.1561,0.12366
100918,control,2026-06-28,3.2629,0.03411
100919,treatment,2026-06-21,2.931,0.1091
100920,control,2026-06-24,2.0338,0.11554
100921,treatment,2026-06-16,2.876,0.0651
100922,control,2026-06-16,1.5248,0.01986
100923,treatment,2026-06-17,2.1269,0.0141
100924,control,2026-06-27,1.2175,0.10454
100925,treatment,2026-06-28,1.9692,0.01746
100926,control,2026-06-28,4.0583,0.00711
100927,treatment,2026-06-27,0.7477,0.10723
100928,control,2026-06-24,2.228,0.08979
100929,treatment,2026-06-25,3.9752,0.0515
100930,control,2026-06-24,1.6391,0.0826
100931,treatment,2026-06-24,0.909,0.12205
100932,control,2026-06-25,2.7986,0.0673
100933,treatment,2026-06-27,1.841,0.04801
100934,control,2026-06-16,2.9304,0.07171
100935,treatment,2026-06-27,2.6877,0.08171
100936,control,2026-06-23,2.076,0.1582
100937,treatment,2026-06-22,2.2032,0.10262
100938,control,2026-06-17,1.474,0.08384
100939,treatment,2026-06-22,0.6645,0.0
100940,control,2026-06-16,1.6483,0.13708
100941,treatment,2026-06-21,1.6461,0.08668
100942,control,2026-06-28,1.5771,0.10567
100943,treatment,2026-06-18,0.9677,0.11352
100944,control,2026-06-27,2.4353,0.10568
100945,treatment,2026-06-28,1.8768,0.13142
100946,control,2026-06-15,0.5925,0.01025
100947,treatment,2026-06-28,1.6298,0.05703
100948,control,2026-06-22,3.3586,0.11352
100949,treatment,2026-06-24,0.0,0.05603
100950,control,2026-06-15,3.7285,0.04378
100951,treatment,2026-06-27,2.0803,0.07911
100952,control,2026-06-21,2.4495,0.02173
100953,treatment,2026-06-15,1.7135,0.00705
100954,control,2026-06-26,0.8766,0.03228
100955,treatment,2026-06-22,0.6148,0.0063
100956,control,2026-06-17,4.139,0.08839
100957,treatment,2026-06-24,3.3233,0.11977
100958,control,2026-06-16,4.1652,0.16894
100959,treatment,2026-06-15,2.9849,0.00453
100960,control,2026-06-21,0.0,0.07807
100961,treatment,2026-06-23,1.9159,0.10013
100962,control,2026-06-28,2.5425,0.03373
100963,treatment,2026-06-21,1.1229,0.0701
100964,control,2026-06-27,0.0,0.08984
100965,treatment,2026-06-25,2.6274,0.00784
100966,control,2026-06-28,1.7902,0.11847
100967,treatment,2026-06-25,2.0339,0.12689
100968,control,2026-06-27,0.6572,0.07452
100969,treatment,2026-06-16,2.7714,0.02116
100970,control,2026-06-26,3.7062,0.01152
100971,treatment,2026-06-20,2.0747,0.15528
100972,control,2026-06-18,2.335,0.08928
100973,treatment,2026-06-27,1.8277,0.0
100974,control,2026-06-27,3.9826,0.04529
100975,treatment,2026-06-28,0.1165,0.01212
100976,control,2026-06-16,3.0036,0.09307
100977,treatment,2026-06-20,2.3782,0.01184
100978,control,2026-06-19,1.6897,0.05465
100979,treatment,2026-06-16,3.3674,0.02938
100980,control,2026-06-25,2.0002,0.08557
100981,treatment,2026-06-15,1.1907,0.0
100982,control,2026-06-26,2.4908,0.13041
100983,treatment,2026-06-18,1.5682,0.10448
100984,control,2026-06-22,2.2723,0.09332
100985,treatment,2026-06-19,2.0508,0.04071
100986,control,2026-06-17,2.8563,0.05919
100987,treatment,2026-06-25,2.1635,0.0
100988,control,2026-06-28,4.2478,0.09401
100989,treatment,2026-06-24,3.5235,0.04884
100990,control,2026-06-22,2.4617,0.06343
100991,treatment,2026-06-21,3.4278,0.19032
100992,control,2026-06-20,1.907,0.07532
100993,treatment,2026-06-28,2.129,0.07841
100994,control,2026-06-17,0.6511,0.04764
100995,treatment,2026-06-18,2.6872,0.1189
100996,control,2026-06-16,2.1115,0.00921
100997,treatment,2026-06-21,3.396,0.09339
100998,control,2026-06-17,0.2031,0.04324
100999,treatment,2026-06-23,0.9702,0.09689
101000,control,2026-06-25,1.9146,0.09616
101001,treatment,2026-06-16,2.3045,0.00096
101002,control,2026-06-26,1.5658,0.11932
101003,treatment,2026-06-20,2.6598,0.08188
101004,control,2026-06-28,2.7751,0.08714
101005,treatment,2026-06-18,2.8648,0.17723
101006,control,2026-06-23,0.6528,0.11362
101007,treatment,2026-06-23,1.2874,0.07758
101008,control,2026-06-15,2.9808,0.01981
101009,treatment,2026-06-27,1.7123,0.04469
101010,control,2026-06-15,3.8222,0.1627
101011,treatment,2026-06-25,1.419,0.12658
101012,control,2026-06-25,0.6405,0.10395
101013,treatment,2026-06-24,2.2747,0.05381
101014,control,2026-06-28,0.8038,0.10852
101015,treatment,2026-06-27,2.7756,0.06334
101016,control,2026-06-17,2.0299,0.10266
101017,treatment,2026-06-15,2.9237,0.04367
101018,control,2026-06-17,4.309,0.0
101019,treatment,2026-06-18,0.0,0.09137
101020,control,2026-06-15,1.5545,0.03613
101021,treatment,2026-06-25,1.9011,0.09586
101022,control,2026-06-28,1.4983,0.0649
101023,treatment,2026-06-18,2.7237,0.08912
101024,control,2026-06-26,2.0707,0.0
101025,treatment,2026-06-27,1.45,0.04706
101026,control,2026-06-20,2.6193,0.11751
101027,treatment,2026-06-27,3.0252,0.11833
101028,control,2026-06-26,0.687,0.10878
101029,treatment,2026-06-15,0.0,0.03479
101030,control,2026-06-15,3.3935,0.06631
101031,treatment,2026-06-16,2.2703,0.09381
101032,control,2026-06-27,0.3743,0.10631
101033,treatment,2026-06-20,2.6678,0.10181
101034,control,2026-06-15,2.3851,0.03112
101035,treatment,2026-06-24,2.6866,0.1292
101036,control,2026-06-28,0.8351,0.04749
101037,treatment,2026-06-26,3.1779,0.0854
101038,control,2026-06-18,2.0215,0.10189
101039,treatment,2026-06-27,1.5893,0.06917
101040,control,2026-06-17,1.5092,0.08991
101041,treatment,2026-06-17,3.7685,0.0529
101042,control,2026-06-16,3.6872,0.05188
101043,treatment,2026-06-19,0.8711,0.07121
101044,control,2026-06-24,1.9199,0.14236
101045,treatment,2026-06-26,3.4388,0.0173
101046,control,2026-06-27,2.1424,0.0
101047,treatment,2026-06-28,1.512,0.11224
101048,control,2026-06-19,1.5907,0.10775
101049,treatment,2026-06-20,4.0221,0.04616
101050,control,2026-06-28,2.5347,0.00067
101051,treatment,2026-06-25,0.7833,0.08439
101052,control,2026-06-19,3.3581,0.13772
101053,treatment,2026-06-16,3.2918,0.11641
101054,control,2026-06-22,2.114,0.18083
101055,treatment,2026-06-20,2.271,0.0968
101056,control,2026-06-16,2.3321,0.04065
101057,treatment,2026-06-27,3.388,0.11147
101058,control,2026-06-24,0.695,0.07613
101059,treatment,2026-06-15,3.0797,0.12116
101060,control,2026-06-21,1.467,0.07241
101061,treatment,2026-06-24,2.4993,0.0
101062,control,2026-06-20,3.9226,0.06087
101063,treatment,2026-06-16,0.8264,0.06398
101064,control,2026-06-24,3.5975,0.08209
101065,treatment,2026-06-26,2.435,0.0605
101066,control,2026-06-22,1.6508,0.09977
101067,treatment,2026-06-27,1.8859,0.11374
101068,control,2026-06-17,2.362,0.08783
101069,treatment,2026-06-21,2.9982,0.1081
101070,control,2026-06-16,0.4921,0.02347
101071,treatment,2026-06-22,2.1584,0.15605
101072,control,2026-06-18,1.8558,0.14527
101073,treatment,2026-06-28,2.8006,0.09834
101074,control,2026-06-18,0.991,0.02421
101075,treatment,2026-06-18,2.2581,0.0
101076,control,2026-06-22,1.3632,0.01154
101077,treatment,2026-06-28,2.4582,0.1168
101078,control,2026-06-22,0.8899,0.07486
101079,treatment,2026-06-25,0.6477,0.13593
101080,control,2026-06-17,2.2197,0.03977
101081,treatment,2026-06-18,1.6645,0.03428
101082,control,2026-06-18,3.6971,0.03918
101083,treatment,2026-06-16,2.2503,0.0
101084,control,2026-06-18,1.5711,0.10794
101085,treatment,2026-06-25,1.2725,0.01194
101086,control,2026-06-17,1.7612,0.03752
101087,treatment,2026-06-15,1.2432,0.16094
101088,control,2026-06-22,0.9892,0.14751
101089,treatment,2026-06-26,2.4319,0.09951
101090,control,2026-06-27,2.8253,0.14755
101091,treatment,2026-06-16,1.8408,0.05684
101092,control,2026-06-27,1.0099,0.07174
101093,treatment,2026-06-22,1.8413,0.12065
101094,control,2026-06-28,1.8073,0.12919
101095,treatment,2026-06-15,1.4131,0.15717
101096,control,2026-06-28,2.5147,0.10068
101097,treatment,2026-06-27,3.5235,0.09311
101098,control,2026-06-28,2.833,0.09261
101099,treatment,2026-06-24,1.7366,0.11458
101100,control,2026-06-24,1.7351,0.03921
101101,treatment,2026-06-24,2.7463,0.07909
101102,control,2026-06-23,0.3041,0.09022
101103,treatment,2026-06-20,3.2471,0.12928
101104,control,2026-06-27,0.4509,0.09378
101105,treatment,2026-06-22,3.3807,0.06287
101106,control,2026-06-28,2.0763,0.08613
101107,treatment,2026-06-19,2.08,0.10801
101108,control,2026-06-28,2.3803,0.09155
101109,treatment,2026-06-22,3.2701,0.15395
101110,control,2026-06-24,1.7106,0.13767
101111,treatment,2026-06-19,1.9624,0.11474
101112,control,2026-06-22,3.184,0.09455
101113,treatment,2026-06-20,2.2457,0.05386
101114,control,2026-06-15,1.2943,0.05833
101115,treatment,2026-06-20,0.8904,0.00954
101116,control,2026-06-20,1.6857,0.11577
101117,treatment,2026-06-28,2.0843,0.11264
101118,control,2026-06-18,0.642,0.03739
101119,treatment,2026-06-15,1.6382,0.10982
101120,control,2026-06-23,0.0416,0.03336
101121,treatment,2026-06-24,2.5532,0.16219
101122,control,2026-06-27,3.2025,0.12337
101123,treatment,2026-06-16,3.1804,0.13713
101124,control,2026-06-15,2.4366,0.15548
101125,treatment,2026-06-26,2.8765,0.05485
101126,control,2026-06-27,3.4407,0.02113
101127,treatment,2026-06-26,2.4275,0.03337
101128,control,2026-06-28,3.6093,0.10966
101129,treatment,2026-06-28,1.3227,0.07061
101130,control,2026-06-19,3.5012,0.03896
101131,treatment,2026-06-15,0.1181,0.08636
101132,control,2026-06-28,1.1414,0.05047
101133,treatment,2026-06-18,3.3488,0.08964
101134,control,2026-06-18,0.2105,0.0
101135,treatment,2026-06-15,2.5554,0.02506
101136,control,2026-06-24,3.3284,0.0
101137,treatment,2026-06-21,2.9552,0.06792
101138,control,2026-06-27,3.3518,0.09803
101139,treatment,2026-06-18,2.6868,0.0818
101140,control,2026-06-21,2.0183,0.17989
101141,treatment,2026-06-18,0.6687,0.11416
101142,control,2026-06-22,3.2914,0.06086
101143,treatment,2026-06-28,2.4756,0.06072
101144,control,2026-06-26,1.7245,0.03308
101145,treatment,2026-06-19,3.0934,0.06389
101146,control,2026-06-24,2.4277,0.09604
101147,treatment,2026-06-27,2.192,0.02529
101148,control,2026-06-21,2.132,0.06062
101149,treatment,2026-06-27,2.1004,0.03248
101150,control,2026-06-16,1.9182,0.13474
101151,treatment,2026-06-19,2.7895,0.16363
101152,control,2026-06-25,1.6692,0.124
101153,treatment,2026-06-16,2.6991,0.10749
101154,control,2026-06-21,2.8139,0.01085
101155,treatment,2026-06-27,1.403,0.01859
101156,control,2026-06-22,2.3054,0.02871
101157,treatment,2026-06-15,0.0105,0.0
101158,control,2026-06-15,2.9176,0.0951
101159,treatment,2026-06-26,2.8148,0.04971
101160,control,2026-06-24,1.8061,0.12278
101161,treatment,2026-06-20,1.8304,0.15672
101162,control,2026-06-27,2.609,0.09372
101163,treatment,2026-06-15,1.225,0.13529
101164,control,2026-06-25,2.0078,0.05875
101165,treatment,2026-06-27,3.0255,0.16134
101166,control,2026-06-26,0.6856,0.07295
101167,treatment,2026-06-17,2.6294,0.09091
101168,control,2026-06-20,1.7233,0.00517
101169,treatment,2026-06-22,3.4841,0.01849
101170,control,2026-06-19,1.512,0.16244
101171,treatment,2026-06-20,2.7454,0.04312
101172,control,2026-06-16,1.77,0.10213
101173,treatment,2026-06-22,2.5935,0.05963
101174,control,2026-06-15,1.797,0.0671
101175,treatment,2026-06-21,1.4719,0.05792
101176,control,2026-06-27,0.6432,0.05925
101177,treatment,2026-06-21,2.2739,0.0
101178,control,2026-06-16,2.3085,0.04254
101179,treatment,2026-06-28,3.1852,0.13506
101180,control,2026-06-24,1.0355,0.07728
101181,treatment,2026-06-16,2.092,0.06604
101182,control,2026-06-19,2.2324,0.06639
101183,treatment,2026-06-25,2.7239,0.02717
101184,control,2026-06-19,3.1825,0.09541
101185,treatment,2026-06-25,2.3576,0.10078
101186,control,2026-06-16,0.9102,0.12014
101187,treatment,2026-06-25,1.9989,0.10148
101188,control,2026-06-23,4.2695,0.0026
101189,treatment,2026-06-21,1.6472,0.05693
101190,control,2026-06-28,1.588,0.20159
101191,treatment,2026-06-24,3.5603,0.09653
101192,control,2026-06-20,1.8778,0.08634
101193,treatment,2026-06-16,3.824,0.13514
101194,control,2026-06-22,1.3599,0.06112
101195,treatment,2026-06-28,2.6663,0.02403
101196,control,2026-06-15,3.144,0.10355
101197,treatment,2026-06-25,3.4364,0.1432
101198,control,2026-06-17,1.6516,0.08557
101199,treatment,2026-06-19,1.7301,0.05097
101200,control,2026-06-23,2.3278,0.17606
101201,treatment,2026-06-16,2.62,0.08171
101202,control,2026-06-24,1.4894,0.08606
101203,treatment,2026-06-26,1.4533,0.08273
101204,control,2026-06-15,2.1607,0.07158
101205,treatment,2026-06-19,1.1297,0.05126
101206,control,2026-06-25,2.1042,0.0
101207,treatment,2026-06-16,1.129,0.09255
101208,control,2026-06-16,1.0835,0.09077
101209,treatment,2026-06-15,2.2999,0.05268
101210,control,2026-06-20,3.1745,0.10842
101211,treatment,2026-06-21,4.5634,0.10914
101212,control,2026-06-18,2.9825,0.08695
101213,treatment,2026-06-26,0.9433,0.06643
101214,control,2026-06-21,1.7776,0.11856
101215,treatment,2026-06-15,1.8166,0.09281
101216,control,2026-06-25,3.0718,0.03586
101217,treatment,2026-06-26,3.0353,0.10638
101218,control,2026-06-18,1.4394,0.12503
101219,treatment,2026-06-28,2.3344,0.05391
101220,control,2026-06-21,0.2872,0.06496
101221,treatment,2026-06-25,0.6462,0.17754
101222,control,2026-06-25,1.6717,0.10205
