user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
100611,treatment,2026-07-18,1.1429,0.08743
100612,control,2026-07-26,2.2077,0.10172
100613,treatment,2026-07-15,1.383,0.0
100614,control,2026-07-22,1.0143,0.1105
100615,treatment,2026-07-18,2.4629,0.04007
100616,control,2026-07-18,2.72,0.0574
100617,treatment,2026-07-16,1.3884,0.12081
100618,control,2026-07-17,2.3491,0.0
100619,treatment,2026-07-17,2.6936,0.08471
100620,control,2026-07-21,1.8498,0.10539
100621,treatment,2026-07-26,3.0167,0.1041
100622,control,2026-07-21,2.99,0.12448
100623,treatment,2026-07-15,1.4996,0.15377
100624,control,2026-07-15,1.8083,0.10875
100625,treatment,2026-07-16,1.1808,0.0
100626,control,2026-07-24,2.7484,0.16084
100627,treatment,2026-07-18,2.5276,0.1249
100628,control,2026-07-14,2.1262,0.10857
100629,treatment,2026-07-21,3.4661,0.09864
100630,control,2026-07-20,0.6091,0.0794
100631,treatment,2026-07-26,2.3319,0.0
100632,control,2026-07-19,2.4016,0.02022
100633,treatment,2026-07-15,3.0865,0.10605
100634,control,2026-07-21,1.1601,0.16291
100635,treatment,2026-07-26,3.1291,0.07042
100636,control,2026-07-23,2.3705,0.09373
100637,treatment,2026-07-25,1.5905,0.13484
100638,control,2026-07-21,2.2937,0.14952
100639,treatment,2026-07-19,0.8866,0.04567
100640,control,2026-07-21,0.3024,0.11663
100641,treatment,2026-07-17,2.4734,0.08252
100642,control,2026-07-23,0.971,0.08788
100643,treatment,2026-07-22,2.124,0.10481
100644,control,2026-07-22,1.4269,0.10272
100645,treatment,2026-07-26,3.5551,0.0
100646,control,2026-07-24,2.4214,0.0
100647,treatment,2026-07-21,2.9579,0.04171
100648,control,2026-07-21,3.2363,0.01485
100649,treatment,2026-07-16,2.8696,0.04559
100650,control,2026-07-14,1.7584,0.0
100651,treatment,2026-07-15,2.264,0.07228
100652,control,2026-07-21,0.0,0.1232
100653,treatment,2026-07-17,1.6705,0.03652
100654,control,2026-07-18,1.8365,0.13286
100655,treatment,2026-07-20,2.3103,0.14297
100656,control,2026-07-17,0.3865,0.03221
100657,treatment,2026-07-19,2.7325,0.08437
100658,control,2026-07-21,3.3059,0.09187
100659,treatment,2026-07-19,1.9061,0.09222
100660,control,2026-07-17,1.48,0.02889
100661,treatment,2026-07-14,3.6498,0.07748
100662,control,2026-07-27,2.8842,0.13331
100663,treatment,2026-07-23,0.3608,0.0809
100664,control,2026-07-27,0.0,0.0
100665,treatment,2026-07-15,2.1886,0.00513
100666,control,2026-07-22,2.9334,0.15732
100667,treatment,2026-07-14,1.088,0.0472
100668,control,2026-07-20,1.1848,0.10557
100669,treatment,2026-07-20,0.0,0.05246
100670,control,2026-07-14,2.8381,0.07681
100671,treatment,2026-07-25,2.4498,0.17668
100672,control,2026-07-20,1.6101,0.01384
100673,treatment,2026-07-20,2.4896,0.11389
100674,control,2026-07-20,3.6645,0.04752
100675,treatment,2026-07-26,3.2872,0.13429
100676,control,2026-07-14,2.7202,0.1129
100677,treatment,2026-07-19,2.9061,0.11129
100678,control,2026-07-17,0.0,0.07198
100679,treatment,2026-07-20,3.4535,0.12841
100680,control,2026-07-27,0.3335,0.11615
100681,treatment,2026-07-18,1.0313,0.00318
100682,control,2026-07-20,1.4897,0.12391
100683,treatment,2026-07-21,0.1785,0.03701
100684,control,2026-07-20,1.7451,0.10488
100685,treatment,2026-07-14,2.7514,0.03341
100686,control,2026-07-26,1.9352,0.08167
100687,treatment,2026-07-18,3.3104,0.04512
100688,control,2026-07-19,1.4151,0.11692
100689,treatment,2026-07-23,1.793,0.09646
100690,control,2026-07-26,1.7641,0.0
100691,treatment,2026-07-15,0.8701,0.09489
100692,control,2026-07-25,3.6791,0.11368
100693,treatment,2026-07-23,2.0667,0.09919
100694,control,2026-07-21,1.3827,0.07672
100695,treatment,2026-07-25,2.075,0.04686
100696,control,2026-07-27,3.2165,0.12646
100697,treatment,2026-07-19,0.0,0.13491
100698,control,2026-07-15,2.2661,0.17211
100699,treatment,2026-07-20,1.6257,0.12521
100700,control,2026-07-24,3.1777,0.00442
100701,treatment,2026-07-24,2.9698,0.11526
100702,control,2026-07-19,1.7401,0.03401
100703,treatment,2026-07-27,0.889,0.10191
100704,control,2026-07-16,2.3014,0.06952
100705,treatment,2026-07-15,3.3559,0.0464
100706,control,2026-07-22,2.4658,0.08166
100707,treatment,2026-07-26,3.1644,0.12082
100708,control,2026-07-16,1.8172,0.10194
100709,treatment,2026-07-15,2.8251,0.09636
100710,control,2026-07-19,2.4125,0.14267
100711,treatment,2026-07-19,1.047,0.07829
100712,control,2026-07-14,0.8469,0.0
100713,treatment,2026-07-21,2.6534,0.0
100714,control,2026-07-20,2.2156,0.00177
100715,treatment,2026-07-21,2.873,0.04766
100716,control,2026-07-21,2.0216,0.09728
100717,treatment,2026-07-15,2.0542,0.12424
100718,control,2026-07-20,1.4364,0.0
100719,treatment,2026-07-27,2.9231,0.15719
100720,control,2026-07-19,1.4958,0.01475
100721,treatment,2026-07-15,1.3019,0.09755
100722,control,2026-07-16,2.4579,0.1471
100723,treatment,2026-07-26,3.1087,0.07173
100724,control,2026-07-25,1.6889,0.10438
100725,treatment,2026-07-15,0.9444,0.06535
100726,control,2026-07-21,1.4649,0.02678
100727,treatment,2026-07-19,2.3622,0.07095
100728,control,2026-07-20,2.6744,0.0
100729,treatment,2026-07-26,2.3458,0.17786
100730,control,2026-07-18,0.0395,0.06165
100731,treatment,2026-07-27,2.2204,0.10121
100732,control,2026-07-23,0.918,0.09046
100733,treatment,2026-07-15,1.3057,0.0351
100734,control,2026-07-21,1.3651,0.0
100735,treatment,2026-07-22,3.009,0.13111
100736,control,2026-07-26,2.1235,0.18145
100737,treatment,2026-07-25,2.2224,0.03396
100738,control,2026-07-24,2.3126,0.1103
100739,treatment,2026-07-19,1.0297,0.00027
100740,control,2026-07-23,1.0199,0.09447
100741,treatment,2026-07-18,3.2181,0.10521
100742,control,2026-07-27,2.8303,0.01534
100743,treatment,2026-07-24,1.0438,0.15363
100744,control,2026-07-23,3.1476,0.05171
100745,treatment,2026-07-17,2.6722,0.0756
100746,control,2026-07-18,0.7224,0.13758
100747,treatment,2026-07-27,1.2675,0.04895
100748,control,2026-07-19,0.2066,0.09556
100749,treatment,2026-07-17,3.859,0.02358
100750,control,2026-07-15,3.5164,0.15419
100751,treatment,2026-07-18,1.1178,0.08821
100752,control,2026-07-18,0.6668,0.11117
100753,treatment,2026-07-23,2.4465,0.07891
100754,control,2026-07-24,2.5376,0.07873
100755,treatment,2026-07-20,2.9838,0.0
100756,control,2026-07-16,4.7349,0.07813
100757,treatment,2026-07-22,1.3409,0.13938
100758,control,2026-07-14,3.9385,0.11204
100759,treatment,2026-07-24,1.2417,0.05805
100760,control,2026-07-26,1.193,0.10353
100761,treatment,2026-07-15,2.4266,0.06864
100762,control,2026-07-15,2.1059,0.11353
100763,treatment,2026-07-15,2.543,0.16886
100764,control,2026-07-26,1.8639,0.09935
100765,treatment,2026-07-17,2.281,0.08134
100766,control,2026-07-22,2.3922,0.12859
100767,treatment,2026-07-17,2.7385,0.04849
100768,control,2026-07-15,1.1834,0.0
100769,treatment,2026-07-20,1.9924,0.11021
100770,control,2026-07-21,0.3743,0.04978
100771,treatment,2026-07-23,1.7262,0.03938
100772,control,2026-07-16,0.5088,0.06391
100773,treatment,2026-07-27,1.4626,0.21324
100774,control,2026-07-24,2.3581,0.03615
100775,treatment,2026-07-15,2.6342,0.09457
100776,control,2026-07-22,2.3747,0.01628
100777,treatment,2026-07-19,0.0,0.08616
100778,control,2026-07-24,0.9466,0.01374
100779,treatment,2026-07-23,1.8226,0.08827
100780,control,2026-07-15,1.4458,0.12955
100781,treatment,2026-07-20,2.9099,0.12159
100782,control,2026-07-22,0.3927,0.013
100783,treatment,2026-07-24,2.9124,0.08229
100784,control,2026-07-22,2.6359,0.14826
100785,treatment,2026-07-18,2.5339,0.06198
100786,control,2026-07-14,1.8202,0.10237
100787,treatment,2026-07-15,0.4783,0.14162
100788,control,2026-07-22,2.5427,0.08561
100789,treatment,2026-07-17,4.3008,0.08923
100790,control,2026-07-26,0.7048,0.09393
100791,treatment,2026-07-14,1.5056,0.06845
100792,control,2026-07-21,3.5097,0.03663
100793,treatment,2026-07-25,2.1309,0.02984
100794,control,2026-07-24,1.1808,0.04641
100795,treatment,2026-07-17,2.0512,0.09387
100796,control,2026-07-19,0.9469,0.10735
100797,treatment,2026-07-16,1.3745,0.07644
100798,control,2026-07-15,1.8961,0.10524
100799,treatment,2026-07-25,3.3447,0.06355
100800,control,2026-07-18,2.705,0.07782
100801,treatment,2026-07-23,3.0863,0.10888
100802,control,2026-07-22,2.7249,0.062
100803,treatment,2026-07-17,0.7021,0.06127
100804,control,2026-07-16,3.6253,0.11135
100805,treatment,2026-07-22,2.0396,0.0402
100806,control,2026-07-16,3.0931,0.02984
100807,treatment,2026-07-27,1.0941,0.15037
100808,control,2026-07-16,2.9128,0.14141
100809,treatment,2026-07-18,2.9233,0.17055
100810,control,2026-07-17,2.2911,0.10532
100811,treatment,2026-07-15,3.523,0.07487
100812,control,2026-07-15,2.2159,0.0929
100813,treatment,2026-07-15,0.4147,0.04222
100814,control,2026-07-23,4.296,0.05536
100815,treatment,2026-07-18,1.2514,0.00445
100816,control,2026-07-20,1.8678,0.09542
100817,treatment,2026-07-27,2.2606,0.0834
100818,control,2026-07-20,2.6137,0.07824
100819,treatment,2026-07-15,1.4988,0.07437
100820,control,2026-07-26,4.3259,0.04961
100821,treatment,2026-07-25,1.932,0.00337
100822,control,2026-07-21,3.9257,0.19268
100823,treatment,2026-07-22,2.8346,0.03496
100824,control,2026-07-18,1.1238,0.06225
100825,treatment,2026-07-20,1.3598,0.01009
100826,control,2026-07-16,2.756,0.11466
100827,treatment,2026-07-23,1.7879,0.13463
100828,control,2026-07-20,2.9116,0.05141
100829,treatment,2026-07-27,1.3657,0.00146
100830,control,2026-07-22,3.4653,0.07104
100831,treatment,2026-07-26,1.1211,0.12903
100832,control,2026-07-18,1.8794,0.07193
100833,treatment,2026-07-14,2.7569,0.05899
100834,control,2026-07-23,1.0496,0.0
100835,treatment,2026-07-27,2.5943,0.08823
100836,control,2026-07-14,4.2426,0.11756
100837,treatment,2026-07-24,1.9838,0.19666
100838,control,2026-07-19,2.3891,0.15941
100839,treatment,2026-07-27,4.1301,0.0878
100840,control,2026-07-16,2.4769,0.10227
100841,treatment,2026-07-26,0.6509,0.09179
100842,control,2026-07-21,1.6069,0.00124
100843,treatment,2026-07-24,3.6524,0.04887
100844,control,2026-07-15,2.1002,0.13611
100845,treatment,2026-07-22,2.6216,0.18823
100846,control,2026-07-19,3.2421,0.02608
100847,treatment,2026-07-23,3.5515,0.10158
100848,control,2026-07-20,2.8997,0.07142
100849,treatment,2026-07-20,0.55,0.06991
100850,control,2026-07-19,0.3806,0.07409
100851,treatment,2026-07-19,1.455,0.07722
100852,control,2026-07-22,2.1631,0.05902
100853,treatment,2026-07-25,1.4811,0.07976
100854,control,2026-07-20,1.4451,0.02938
100855,treatment,2026-07-27,1.7618,0.043
100856,control,2026-07-22,2.0306,0.07828
100857,treatment,2026-07-24,2.3013,0.08967
100858,control,2026-07-23,1.5893,0.1185
100859,treatment,2026-07-19,2.3896,0.09088
100860,control,2026-07-26,2.7789,0.03418
100861,treatment,2026-07-26,0.8953,0.11549
100862,control,2026-07-17,2.3569,0.11495
100863,treatment,2026-07-22,2.4485,0.04249
100864,control,2026-07-27,3.4104,0.04863
100865,treatment,2026-07-15,1.6274,0.07214
100866,control,2026-07-18,3.8539,0.01632
100867,treatment,2026-07-15,0.2541,0.09325
100868,control,2026-07-16,3.8098,0.10991
100869,treatment,2026-07-19,1.1941,0.07597
100870,control,2026-07-19,1.0053,0.1461
100871,treatment,2026-07-25,3.1661,0.13557
100872,control,2026-07-17,2.3259,0.09333
100873,treatment,2026-07-17,1.7266,0.09916
100874,control,2026-07-15,2.5997,0.13642
100875,treatment,2026-07-24,2.4416,0.05112
100876,control,2026-07-19,3.2719,0.07038
100877,treatment,2026-07-24,1.6458,0.10289
100878,control,2026-07-15,3.2186,0.06291
100879,treatment,2026-07-14,1.3393,0.09559
100880,control,2026-07-18,2.7461,0.09235
100881,treatment,2026-07-22,0.9418,0.16262
100882,control,2026-07-18,5.4666,0.07178
100883,treatment,2026-07-14,2.4986,0.09321
100884,control,2026-07-18,3.1306,0.13856
100885,treatment,2026-07-19,2.6998,0.1213
100886,control,2026-07-24,3.1365,0.1029
100887,treatment,2026-07-22,0.9651,0.10341
100888,control,2026-07-23,1.3832,0.05349
100889,treatment,2026-07-27,2.7969,0.12592
100890,control,2026-07-16,3.3405,0.06103
100891,treatment,2026-07-18,0.0,0.08235
100892,control,2026-07-25,1.3678,0.10606
100893,treatment,2026-07-22,2.5445,0.07209
100894,control,2026-07-17,1.0612,0.01818
100895,treatment,2026-07-23,1.3681,0.0
100896,control,2026-07-15,3.3512,0.01908
100897,treatment,2026-07-21,2.6695,0.05499
100898,control,2026-07-18,1.987,0.2151
100899,treatment,2026-07-15,0.8997,0.06432
100900,control,2026-07-22,3.0009,0.12181
100901,treatment,2026-07-18,3.6974,0.0808
100902,control,2026-07-14,2.0513,0.19038
100903,treatment,2026-07-19,3.1608,0.0659
100904,control,2026-07-22,2.0534,0.06705
100905,treatment,2026-07-17,1.4442,0.08825
100906,control,2026-07-24,1.9547,0.0786
100907,treatment,2026-07-17,2.1745,0.09078
100908,control,2026-07-21,1.9443,0.05742
100909,treatment,2026-07-17,1.746,0.03299
100910,control,2026-07-22,1.6649,0.05565
100911,treatment,2026-07-14,2.6338,0.04055
100912,control,2026-07-24,2.2351,0.15887
100913,treatment,2026-07-16,1.6601,0.0
100914,control,2026-07-24,2.9268,0.20523
100915,treatment,2026-07-20,0.2305,0.10084
100916,control,2026-07-17,3.0262,0.07273
100917,treatment,2026-07-18,1.6502,0.11636
100918,control,2026-07-16,1.5521,0.01549
100919,treatment,2026-07-15,2.0585,0.04747
100920,control,2026-07-17,2.6529,0.03582
100921,treatment,2026-07-24,1.5467,0.10983
100922,control,2026-07-14,2.2744,0.06347
100923,treatment,2026-07-15,2.3067,0.14921
100924,control,2026-07-25,1.4889,0.0549
100925,treatment,2026-07-24,3.1088,0.0
100926,control,2026-07-14,2.7494,0.09711
100927,treatment,2026-07-20,2.4968,0.09248
100928,control,2026-07-14,1.8673,0.10064
100929,treatment,2026-07-24,2.8579,0.03747
100930,control,2026-07-18,3.6245,0.11389
100931,treatment,2026-07-26,0.5695,0.12527
100932,control,2026-07-21,2.4654,0.00994
100933,treatment,2026-07-27,2.7,0.08839
100934,control,2026-07-23,2.1854,0.1387
100935,treatment,2026-07-21,3.0061,0.07074
100936,control,2026-07-15,2.8799,0.10082
100937,treatment,2026-07-27,3.8409,0.01579
100938,control,2026-07-27,3.0543,0.14087
100939,treatment,2026-07-15,0.9203,0.08008
100940,control,2026-07-21,3.273,0.02386
100941,treatment,2026-07-17,3.0782,0.1354
100942,control,2026-07-21,0.7455,0.17037
100943,treatment,2026-07-14,2.7076,0.07395
100944,control,2026-07-25,3.5631,0.0442
100945,treatment,2026-07-26,2.5619,0.04723
100946,control,2026-07-14,0.9023,0.07455
100947,treatment,2026-07-20,2.052,0.0927
100948,control,2026-07-24,2.4654,0.07009
100949,treatment,2026-07-17,0.7305,0.05644
100950,control,2026-07-21,1.5191,0.1108
100951,treatment,2026-07-16,1.5331,0.09939
100952,control,2026-07-24,2.8465,0.0469
100953,treatment,2026-07-18,3.7922,0.07408
100954,control,2026-07-16,3.6899,0.10105
100955,treatment,2026-07-19,3.5457,0.0759
100956,control,2026-07-25,1.5543,0.00152
100957,treatment,2026-07-17,2.5349,0.07062
100958,control,2026-07-19,4.1134,0.0816
100959,treatment,2026-07-25,2.4374,0.04482
100960,control,2026-07-27,1.9998,0.02598
100961,treatment,2026-07-16,1.3946,0.07443
100962,control,2026-07-16,1.3107,0.1644
100963,treatment,2026-07-23,1.8144,0.0
100964,control,2026-07-25,2.0865,0.09559
100965,treatment,2026-07-21,2.4729,0.00895
100966,control,2026-07-24,3.9147,0.08722
100967,treatment,2026-07-17,2.6788,0.02232
100968,control,2026-07-17,2.2474,0.10241
100969,treatment,2026-07-27,1.2379,0.10152
100970,control,2026-07-22,3.0099,0.13816
100971,treatment,2026-07-27,2.3607,0.10405
100972,control,2026-07-23,2.3272,0.05471
100973,treatment,2026-07-14,3.2342,0.07885
100974,control,2026-07-17,1.5984,0.15409
100975,treatment,2026-07-14,2.332,0.1342
100976,control,2026-07-22,1.0124,0.13463
100977,treatment,2026-07-19,3.8247,0.13147
100978,control,2026-07-23,2.3119,0.08003
100979,treatment,2026-07-15,1.863,0.06559
100980,control,2026-07-27,2.6239,0.10146
100981,treatment,2026-07-20,2.3969,0.09214
100982,control,2026-07-16,2.1174,0.10036
100983,treatment,2026-07-21,0.9588,0.09813
100984,control,2026-07-16,1.1752,0.16512
100985,treatment,2026-07-16,2.308,0.03278
100986,control,2026-07-14,1.7657,0.06738
100987,treatment,2026-07-20,0.0,0.11889
100988,control,2026-07-14,2.1555,0.05443
100989,treatment,2026-07-17,1.6688,0.0819
100990,control,2026-07-20,3.878,0.01423
100991,treatment,2026-07-16,1.7935,0.09215
100992,control,2026-07-18,0.0,0.03067
100993,treatment,2026-07-16,3.3068,0.06958
100994,control,2026-07-20,1.3606,0.05394
100995,treatment,2026-07-26,0.5714,0.05149
100996,control,2026-07-18,2.4075,0.07032
100997,treatment,2026-07-26,2.5894,0.22423
100998,control,2026-07-16,1.8518,0.04019
100999,treatment,2026-07-21,1.4608,0.10387
101000,control,2026-07-16,0.0,0.04738
101001,treatment,2026-07-20,0.8382,0.15585
101002,control,2026-07-16,2.5722,0.08865
101003,treatment,2026-07-18,0.826,0.03885
101004,control,2026-07-25,3.8937,0.09019
101005,treatment,2026-07-16,3.3133,0.03723
101006,control,2026-07-15,0.4849,0.0
101007,treatment,2026-07-21,1.7453,0.02868
101008,control,2026-07-18,0.2034,0.08074
101009,treatment,2026-07-19,2.7183,0.01612
101010,control,2026-07-18,1.7359,0.10425
101011,treatment,2026-07-25,2.3779,0.09061
101012,control,2026-07-26,3.2835,0.10839
101013,treatment,2026-07-26,2.3121,0.09473
101014,control,2026-07-18,2.5352,0.00605
101015,treatment,2026-07-14,2.1952,0.08355
101016,control,2026-07-19,4.1394,0.06556
101017,treatment,2026-07-19,3.2311,0.12811
101018,control,2026-07-22,3.132,0.04708
101019,treatment,2026-07-22,2.5338,0.14188
101020,control,2026-07-17,3.3212,0.11201
101021,treatment,2026-07-16,3.5158,0.08688
101022,control,2026-07-20,2.7047,0.11043
101023,treatment,2026-07-21,3.7725,0.0888
101024,control,2026-07-22,3.1398,0.00418
101025,treatment,2026-07-17,1.9054,0.08728
101026,control,2026-07-15,2.2112,0.11778
101027,treatment,2026-07-19,1.5706,0.09098
101028,control,2026-07-26,3.142,0.1138
101029,treatment,2026-07-22,3.2203,0.15523
101030,control,2026-07-25,2.4433,0.0516
101031,treatment,2026-07-20,2.2196,0.01039
101032,control,2026-07-22,2.6053,0.06269
101033,treatment,2026-07-25,0.7888,0.0345
101034,control,2026-07-21,0.5042,0.09525
101035,treatment,2026-07-23,2.507,0.09375
101036,control,2026-07-15,2.4048,0.05021
101037,treatment,2026-07-17,2.4571,0.02877
101038,control,2026-07-25,0.7214,0.11093
101039,treatment,2026-07-21,2.4274,0.17519
101040,control,2026-07-17,3.6044,0.11093
101041,treatment,2026-07-18,1.3121,0.0716
101042,control,2026-07-18,3.0505,0.0
101043,treatment,2026-07-20,1.2504,0.0
101044,control,2026-07-22,3.1535,0.06955
101045,treatment,2026-07-16,0.4279,0.0
101046,control,2026-07-25,3.4557,0.13637
101047,treatment,2026-07-22,2.3762,0.01457
101048,control,2026-07-22,3.3137,0.06985
101049,treatment,2026-07-20,2.8171,0.05609
101050,control,2026-07-18,1.6733,0.11787
101051,treatment,2026-07-24,2.8948,0.0
101052,control,2026-07-22,1.7949,0.02388
101053,treatment,2026-07-20,0.5249,0.14556
101054,control,2026-07-27,3.0131,0.02536
101055,treatment,2026-07-22,1.9587,0.07451
101056,control,2026-07-21,0.7766,0.09232
101057,treatment,2026-07-21,4.7137,0.13781
101058,control,2026-07-25,3.317,0.07918
101059,treatment,2026-07-19,1.2976,0.13172
101060,control,2026-07-14,1.4471,0.15522
101061,treatment,2026-07-27,2.5811,0.15585
101062,control,2026-07-17,1.7908,0.10582
101063,treatment,2026-07-19,2.6331,0.15945
101064,control,2026-07-14,1.4526,0.19564
101065,treatment,2026-07-16,1.2773,0.04673
101066,control,2026-07-16,2.321,0.09954
101067,treatment,2026-07-16,3.5067,0.06562
101068,control,2026-07-14,2.2355,0.0017
101069,treatment,2026-07-16,3.0477,0.07409
101070,control,2026-07-17,1.2691,0.05733
101071,treatment,2026-07-24,1.383,0.17136
101072,control,2026-07-14,1.1388,0.06777
101073,treatment,2026-07-25,2.1762,0.05709
101074,control,2026-07-17,1.0361,0.09506
101075,treatment,2026-07-27,2.2571,0.06573
101076,control,2026-07-25,0.8314,0.09838
101077,treatment,2026-07-25,1.8768,0.0877
101078,control,2026-07-19,1.4951,0.0892
101079,treatment,2026-07-15,2.4986,0.09945
101080,control,2026-07-26,1.563,0.02577
101081,treatment,2026-07-20,1.9334,0.06238
101082,control,2026-07-15,1.1729,0.11517
101083,treatment,2026-07-25,2.3856,0.01461
101084,control,2026-07-20,3.4302,0.05759
101085,treatment,2026-07-26,2.375,0.03983
101086,control,2026-07-25,1.3442,0.19298
101087,treatment,2026-07-21,2.1455,0.06611
101088,control,2026-07-27,3.3928,0.1005
101089,treatment,2026-07-19,1.762,0.11421
101090,control,2026-07-18,0.0,0.06948
101091,treatment,2026-07-19,2.0954,0.04569
101092,control,2026-07-19,1.9666,0.05279
101093,treatment,2026-07-27,2.28,0.06692
101094,control,2026-07-25,1.1425,0.12369
101095,treatment,2026-07-19,2.8221,0.16033
101096,control,2026-07-20,3.575,0.03066
101097,treatment,2026-07-26,0.888,0.10092
101098,control,2026-07-15,3.2891,0.05709
101099,treatment,2026-07-24,0.5783,0.10404
101100,control,2026-07-21,1.8522,0.1465
101101,treatment,2026-07-15,2.9994,0.0919
101102,control,2026-07-24,2.2567,0.07496
101103,treatment,2026-07-18,2.3599,0.10572
101104,control,2026-07-18,2.2014,0.12973
101105,treatment,2026-07-18,2.1961,0.09088
101106,control,2026-07-24,2.3462,0.0381
101107,treatment,2026-07-26,0.0,0.1021
101108,control,2026-07-17,1.0457,0.00271
101109,treatment,2026-07-26,2.9142,0.09125
101110,control,2026-07-22,0.9869,0.06188
101111,treatment,2026-07-24,3.2748,0.06245
101112,control,2026-07-25,2.1505,0.0
101113,treatment,2026-07-22,0.2076,0.06635
101114,control,2026-07-21,2.6959,0.0226
101115,treatment,2026-07-20,1.3461,0.05218
101116,control,2026-07-25,2.7647,0.07643
101117,treatment,2026-07-19,2.3825,0.0
101118,control,2026-07-16,0.6068,0.12589
101119,treatment,2026-07-15,2.7836,0.03226
101120,control,2026-07-25,4.2811,0.06565
101121,treatment,2026-07-27,1.3748,0.05677
101122,control,2026-07-21,3.1964,0.05479
101123,treatment,2026-07-16,0.0,0.06885
101124,control,2026-07-18,3.9543,0.11249
101125,treatment,2026-07-17,1.8265,0.09377
101126,control,2026-07-22,1.5473,0.0
101127,treatment,2026-07-27,0.5776,0.13532
101128,control,2026-07-22,1.7183,0.11319
101129,treatment,2026-07-25,2.0195,0.0
101130,control,2026-07-26,3.1153,0.04216
101131,treatment,2026-07-19,2.0826,0.06846
101132,control,2026-07-27,2.139,0.06123
101133,treatment,2026-07-18,3.4324,0.04474
101134,control,2026-07-23,2.3605,0.13099
101135,treatment,2026-07-16,2.0002,0.0
101136,control,2026-07-24,2.33,0.0936
101137,treatment,2026-07-18,0.8077,0.09317
101138,control,2026-07-17,2.5132,0.11608
101139,treatment,2026-07-26,3.4793,0.06827
101140,control,2026-07-21,1.706,0.176
101141,treatment,2026-07-15,3.6461,0.09083
101142,control,2026-07-22,0.8105,0.05769
101143,treatment,2026-07-22,1.6031,0.14234
101144,control,2026-07-23,3.4312,0.13118
101145,treatment,2026-07-26,3.1726,0.12134
101146,control,2026-07-21,0.6872,0.07849
101147,treatment,2026-07-16,1.7364,0.04403
101148,control,2026-07-27,2.5296,0.09037
101149,treatment,2026-07-16,2.6807,0.12745
101150,control,2026-07-19,2.5894,0.1052
101151,treatment,2026-07-22,2.8284,0.02828
101152,control,2026-07-18,1.2162,0.09743
101153,treatment,2026-07-20,1.5967,0.10676
101154,control,2026-07-17,3.9623,0.12819
101155,treatment,2026-07-26,3.4281,0.0753
101156,control,2026-07-14,1.0917,0.10586
101157,treatment,2026-07-17,3.8848,0.02074
101158,control,2026-07-20,0.0,0.14224
101159,treatment,2026-07-20,1.8783,0.0
101160,control,2026-07-25,1.8487,0.11261
101161,treatment,2026-07-18,1.3912,0.0
101162,control,2026-07-19,2.785,0.16545
101163,treatment,2026-07-22,3.227,0.07087
101164,control,2026-07-14,2.6496,0.05161
101165,treatment,2026-07-17,4.3707,0.0
101166,control,2026-07-26,3.4863,0.05924
101167,treatment,2026-07-23,0.9859,0.01611
101168,control,2026-07-20,3.4555,0.0859
101169,treatment,2026-07-16,0.2375,0.1322
101170,control,2026-07-20,0.9958,0.14497
101171,treatment,2026-07-14,3.1681,0.16051
101172,control,2026-07-17,0.6958,0.09033
101173,treatment,2026-07-27,1.8994,0.06989
101174,control,2026-07-20,2.8992,0.06961
101175,treatment,2026-07-26,1.5424,0.09293
101176,control,2026-07-19,3.1866,0.02138
101177,treatment,2026-07-23,1.5781,0.03124
101178,control,2026-07-22,1.1414,0.12489
101179,treatment,2026-07-19,1.0547,0.12899
101180,control,2026-07-19,1.3877,0.09496
101181,treatment,2026-07-21,3.8171,0.18219
101182,control,2026-07-14,2.1513,0.10808
101183,treatment,2026-07-14,0.1922,0.08089
101184,control,2026-07-22,0.9465,0.17214
101185,treatment,2026-07-14,2.1976,0.16003
101186,control,2026-07-17,0.3804,0.15565
101187,treatment,2026-07-14,3.1134,0.07326
101188,control,2026-07-26,0.5769,0.06428
101189,treatment,2026-07-14,1.1897,0.11729
101190,control,2026-07-15,2.5914,0.06221
101191,treatment,2026-07-19,1.9333,0.12007
101192,control,2026-07-14,2.8163,0.04362
101193,treatment,2026-07-17,3.7599,0.15312
101194,control,2026-07-18,2.812,0.10159
101195,treatment,2026-07-14,2.0545,0.11594
101196,control,2026-07-25,2.9308,0.08482
101197,treatment,2026-07-24,1.3151,0.07179
101198,control,2026-07-19,1.7394,0.0214
101199,treatment,2026-07-23,2.9027,0.16977
101200,control,2026-07-19,0.7402,0.0849
101201,treatment,2026-07-16,3.4207,0.03446
101202,control,2026-07-26,3.6003,0.05255
101203,treatment,2026-07-24,1.9369,0.10635
101204,control,2026-07-23,2.9289,0.07022
101205,treatment,2026-07-23,4.5433,0.05316
101206,control,2026-07-26,1.2845,0.00685
101207,treatment,2026-07-27,2.1173,0.0595
101208,control,2026-07-20,1.5488,0.07552
101209,treatment,2026-07-21,3.4266,0.10141
101210,control,2026-07-26,0.0,0.03724
101211,treatment,2026-07-15,4.6198,0.11331
101212,control,2026-07-18,1.5759,0.106
101213,treatment,2026-07-14,2.2664,0.11416
101214,control,2026-07-14,0.8894,0.13104
101215,treatment,2026-07-25,2.2366,0.13721
101216,control,2026-07-16,0.1919,0.17555
101217,treatment,2026-07-22,2.3424,0.06504
101218,control,2026-07-19,2.9904,0.06591
101219,treatment,2026-07-21,1.9668,0.01382
101220,control,2026-07-26,0.3817,0.01105
101221,treatment,2026-07-20,0.8557,0.03305
101222,control,2026-07-27,2.9556,0.10239
